iter	MAE
319	20.5695592
320	20.5695178
321	20.56725811
322	20.56735147
323	20.56469511
324	20.56452292
325	20.56426992
326	20.55548055
327	20.55158367
328	20.54531232
329	20.54508717
330	20.54563444
331	20.54447833
332	20.54217265
333	20.54093416
334	20.54053182
335	20.5381683
336	20.53796599
337	20.53806088
338	20.53832852
339	20.53684441
340	20.53494193
341	20.53292019
342	20.52918966
343	20.52887429
344	20.53138235
345	20.53197102
346	20.53120103
347	20.52608097
348	20.517283
349	20.5137323
350	20.51318938
351	20.5122051
352	20.51034898
353	20.51082916
354	20.49928266
355	20.49609948
356	20.493845
357	20.49145136
358	20.4899589
359	20.48943421
360	20.48070145
361	20.48216274
362	20.48142449
363	20.47689532
364	20.46405321
365	20.45134564
366	20.4513482
367	20.45108778
368	20.44837449
369	20.45193572
370	20.45420185
371	20.45348595
372	20.4514418
373	20.45157334
374	20.45215431
375	20.43480268
376	20.43357075
377	20.41910943
378	20.41503263
379	20.38840065
380	20.38991638
381	20.38892167
382	20.38084655
383	20.39241162
384	20.39168897
385	20.3725958
386	20.3708147
387	20.37085543
388	20.37099304
389	20.37103452
390	20.35696492
391	20.3342011
392	20.3339046
393	20.32787779
394	20.32607058
395	20.32504596
396	20.32071563
397	20.31915343
398	20.30130104
399	20.30052053
400	20.29839014
401	20.28194632
402	20.27585687
403	20.27626775
404	20.26368836
405	20.25864453
406	20.25605143
407	20.25964787
408	20.22673849
409	20.22926748
410	20.2259406
411	20.23094746
412	20.23310045
413	20.22932963
414	20.22308216
415	20.20344625
416	20.19470718
417	20.16749622
418	20.16184192
419	20.16183822
420	20.15347602
421	20.14937935
422	20.14608358
423	20.13746084
424	20.1374669
425	20.13739256
426	20.13638869
427	20.12320036
428	20.11689413
429	20.11629864
430	20.11614032
431	20.11600646
432	20.11651712
433	20.11546585
434	20.11618919
435	20.11593854
436	20.1170217
437	20.11706694
438	20.11580747
439	20.1158058
440	20.11721166
441	20.11844323
442	20.088516
443	20.08999891
444	20.08517198
445	20.08566134
446	20.08565133
447	20.08557595
448	20.07405315
449	20.07285086
450	20.07142465
451	20.07347356
452	20.07346677
453	20.07343046
454	20.07287597
455	20.07232277
456	20.07138424
457	20.0712033
458	20.07084564
459	20.07137041
460	20.07162649
461	20.07168844
462	20.07113123
463	20.07311962
464	20.07186032
465	20.07186211
466	20.05468496
467	20.05316861
468	20.05447537
469	20.05449605
470	20.05759815
471	20.05451906
472	20.0246369
473	20.02407369
474	20.0242249
475	20.02395801
476	20.02321822
477	20.02016068
478	20.01294083
479	20.01309465
480	20.01272291
481	20.01271902
482	20.01248168
483	20.01248687
484	20.01258816
485	20.01210147
486	20.01212892
487	20.01213052
488	20.01182836
489	20.01188004
490	20.00899424
491	20.00663115
492	20.00667038
493	20.00542001
494	20.00530322
495	20.00539607
496	20.00549965
497	20.00434534
498	20.00300766
499	20.00172561
500	20.00158209
501	20.00101132
502	19.99958673
503	19.99579921
504	19.99629454
505	19.99042747
506	19.98951804
507	19.9778575
508	19.97659426
509	19.97035241
510	19.97011793
511	19.96832556
512	19.97335795
513	19.97338161
514	19.9738885
515	19.97279147
516	19.9727925
517	19.97283134
518	19.97283574
519	19.97432426
520	19.97474462
521	19.96829775
522	19.96850239
523	19.97280931
524	19.97201341
525	19.96306254
526	19.96307572
527	19.96146067
528	19.96350418
529	19.96282452
530	19.96124727
531	19.96087392
532	19.96088126
533	19.95665636
534	19.95662052
535	19.95705228
536	19.94541361
537	19.94064012
538	19.94068054
539	19.93118894
540	19.92921253
541	19.93060987
542	19.93056044
543	19.93090055
544	19.92532793
545	19.92553333
546	19.92170455
547	19.92171017
548	19.9217009
549	19.92105169
550	19.92276041
551	19.92193879
552	19.92203055
553	19.92038319
554	19.89219092
555	19.89263702
556	19.88848466
557	19.88848038
558	19.88599445
559	19.87921983
560	19.87866311
561	19.88691044
562	19.88765527
563	19.88971523
564	19.88983347
565	19.89002738
566	19.89029192
567	19.89018805
568	19.88630568
569	19.88509832
570	19.88431273
571	19.88423582
572	19.88424083
573	19.88461407
574	19.88386387
575	19.88426392
576	19.88446073
577	19.88475417
578	19.8847369
579	19.87409923
580	19.86621711
581	19.86621807
582	19.86793188
583	19.86793355
584	19.86787873
585	19.86764831
586	19.86771435
587	19.86317409
588	19.86317022
589	19.85843546
590	19.85849339
591	19.85851216
592	19.85518337
593	19.85746993
594	19.85691147
595	19.85513204
596	19.84551485
597	19.84458277
598	19.83307524
599	19.83053321
600	19.82275481
601	19.82108574
602	19.82088559
603	19.82088703
604	19.81470488
605	19.80554456
606	19.80551016
607	19.8042508
608	19.804259
609	19.80436176
610	19.80446315
611	19.80119223
612	19.80119367
613	19.80064722
614	19.79728286
615	19.79777732
616	19.79756698
617	19.79755094
618	19.79754616
619	19.79752911
620	19.78997902
621	19.78998637
622	19.78757479
623	19.78031623
624	19.78215231
625	19.7825277
626	19.78180565
627	19.78153826
628	19.7815658
629	19.78005621
630	19.77995117
631	19.77680043
632	19.77691598
633	19.775381
634	19.77368001
635	19.77353725
636	19.77177585
637	19.77183326
638	19.77164083
639	19.77167703
640	19.77169592
641	19.77091535
642	19.7725948
643	19.77357362
644	19.76708567
645	19.75364329
646	19.74560912
647	19.74076137
648	19.74126481
649	19.73884092
650	19.73881313
651	19.73431372
652	19.7167854
653	19.71619171
654	19.71618707
655	19.71753626
656	19.71683711
657	19.71635899
658	19.71437429
659	19.71421733
660	19.71466074
661	19.7130149
662	19.7130146
663	19.71561593
664	19.71970641
665	19.71165852
666	19.71140251
667	19.71064902
668	19.70978919
669	19.70937378
670	19.70902079
671	19.70942285
672	19.70521633
673	19.70442114
674	19.70442016
675	19.70455946
676	19.70401885
677	19.70401824
678	19.70437678
679	19.70615553
680	19.70613113
681	19.69643768
682	19.69439332
683	19.69442481
684	19.69438239
685	19.69455215
686	19.69411542
687	19.69041954
688	19.68907907
689	19.68907478
690	19.68905869
691	19.68384105
692	19.68430596
693	19.6782942
694	19.67986391
695	19.67928064
696	19.67788431
697	19.67788317
698	19.67977647
699	19.68344654
700	19.68393094
701	19.67966349
702	19.6796499
703	19.67866201
704	19.66666808
705	19.66695113
706	19.66723822
707	19.6678104
708	19.66784927
709	19.66802198
710	19.66802712
711	19.66859931
712	19.65426944
713	19.65442502
714	19.65322528
715	19.65352312
716	19.65383258
717	19.65215263
718	19.65221961
719	19.64873989
720	19.64465578
721	19.64464304
722	19.64467771
723	19.64467457
724	19.64474464
725	19.64462547
726	19.64586626
727	19.64580506
728	19.64497832
729	19.64497563
730	19.64835573
731	19.6482934
732	19.64833112
733	19.64698104
734	19.64698194
735	19.6469394
736	19.64638445
737	19.64664062
738	19.64648911
739	19.64711285
740	19.6388617
741	19.63868814
742	19.63818108
743	19.63761647
744	19.63765352
745	19.63887059
746	19.63667832
747	19.63592607
748	19.63423447
749	19.63442936
750	19.63374762
751	19.62943727
752	19.62942777
753	19.63009196
754	19.63003863
755	19.63003903
756	19.63003685
757	19.62960375
758	19.62194443
759	19.61034216
760	19.61064451
761	19.60930879
762	19.60925439
763	19.60840657
764	19.6092124
765	19.60955033
766	19.60950893
767	19.60950783
768	19.60896481
769	19.60896325
770	19.60568991
771	19.60592347
772	19.60591894
773	19.60591089
774	19.60694756
775	19.60339506
776	19.60665314
777	19.61344324
778	19.61299629
779	19.60998374
780	19.60850431
781	19.60898275
782	19.58958971
783	19.58956854
784	19.5862577
785	19.55402364
786	19.55402077
787	19.55438333
788	19.55395588
789	19.55339225
790	19.5530551
791	19.55311946
792	19.55241967
793	19.55185325
794	19.5462475
795	19.54987422
796	19.54954876
797	19.54955065
798	19.53715129
799	19.53728448
800	19.5378571
801	19.52950876
802	19.52948671
803	19.52855949
804	19.52855525
805	19.52859816
806	19.52890331
807	19.53020261
808	19.53020133
809	19.53247495
810	19.52511922
811	19.52517688
812	19.52517222
813	19.52310764
814	19.52310872
815	19.52332059
816	19.52037267
817	19.52014455
818	19.51549413
819	19.51541704
820	19.51541594
821	19.51453971
822	19.51453913
823	19.51393687
824	19.48351195
825	19.48350249
826	19.48354244
827	19.48021135
828	19.47433765
829	19.47346153
830	19.47339419
831	19.47320956
832	19.47322626
833	19.47216957
834	19.47216896
835	19.47216836
836	19.47220144
837	19.46561044
838	19.46123611
839	19.46123876
840	19.46127646
841	19.45925727
842	19.45908689
843	19.45787223
844	19.46234857
845	19.46071939
846	19.46940867
847	19.46965893
848	19.4670742
849	19.46699008
850	19.46639447
851	19.46078251
852	19.4611848
853	19.46114256
854	19.46113194
855	19.45931685
856	19.45727496
857	19.45749302
858	19.4529084
859	19.45144102
860	19.45225001
861	19.44993473
862	19.44886685
863	19.44799225
864	19.4480549
865	19.44809591
866	19.44696377
867	19.44701938
868	19.44787775
869	19.44787255
870	19.44684193
871	19.44663777
872	19.44664011
873	19.44386326
874	19.44386238
875	19.44342082
876	19.44322758
877	19.44321616
878	19.44321905
879	19.44314154
880	19.44313539
881	19.44312606
882	19.43470513
883	19.4344882
884	19.4333586
885	19.43246413
886	19.43201859
887	19.43243288
888	19.42346062
889	19.4237496
890	19.42338964
891	19.41811792
892	19.41812228
893	19.41750639
894	19.4188108
895	19.41466372
896	19.41073714
897	19.41108153
898	19.41104904
899	19.41113394
900	19.41113235
901	19.41552402
902	19.40625143
903	19.40717201
904	19.4071876
905	19.40724813
906	19.40600594
907	19.4033805
908	19.37873459
909	19.37870149
910	19.37455391
911	19.3649743
912	19.36512424
913	19.36518215
914	19.36323203
915	19.36323205
916	19.35887858
917	19.3556025
918	19.35586416
919	19.34349854
920	19.34452239
921	19.34462197
922	19.34459987
923	19.34459962
924	19.34458836
925	19.33586064
926	19.33597832
927	19.33557793
928	19.32435003
929	19.32888549
930	19.32805977
931	19.32806103
932	19.32738516
933	19.3273861
934	19.32740856
935	19.32416371
936	19.32414067
937	19.32414834
938	19.32501724
939	19.32244267
940	19.32241888
941	19.32221785
942	19.3182225
943	19.31980508
944	19.31172758
945	19.32072382
946	19.32078429
947	19.31902878
948	19.32109467
949	19.31275965
950	19.31081288
951	19.31000135
952	19.30998168
953	19.31093299
954	19.31133178
955	19.3077757
956	19.30977349
957	19.30980191
958	19.3094882
959	19.30374685
960	19.30375428
961	19.30343012
962	19.29808687
963	19.29330587
964	19.29331426
965	19.29326492
966	19.29324905
967	19.29183721
968	19.29380098
969	19.29269954
970	19.29399163
971	19.28819541
972	19.28819578
973	19.28235305
974	19.28067223
975	19.279728
976	19.27977115
977	19.27976224
978	19.27617014
979	19.27622988
980	19.27618831
981	19.27583435
982	19.27562157
983	19.27532463
984	19.2753458
985	19.27495396
986	19.27495665
987	19.27521161
988	19.27362374
989	19.28050369
990	19.28439933
991	19.28680987
992	19.28665239
993	19.28962474
994	19.2879071
995	19.28791733
996	19.28917892
997	19.28837722
998	19.28842217
999	19.28828408
