id,prediction
439,3181.1753
440,4041.0166
441,4325.3657
442,3566.437
443,2420.9465
444,1347.8501
445,1001.231
446,1160.2566
447,1109.0758
448,1051.9945
449,600.0502
450,294.128
451,179.18144
452,73.284035
453,4.2603364
454,1.7618653
455,1.7454853
456,1.3877466
457,7.038801
458,93.32993
459,232.5908
460,412.81982
461,1078.5327
462,1749.2686
463,2929.193
464,3882.621
465,4026.9263
466,3650.573
467,4299.5854
468,4469.806
469,4118.2144
470,3412.4214
471,3012.6274
472,2179.757
473,1270.8687
474,626.9168
475,369.0612
476,140.97426
477,8.200112
478,2.3512814
479,2.077654
480,2.8805587
481,15.547803
482,160.9431
483,345.04254
484,739.26685
485,1557.3102
486,2259.8176
487,3401.6033
488,4473.734
489,4752.421
490,4810.773
491,4763.3853
492,4577.9014
493,4178.992
494,3443.1033
495,2835.807
496,2148.0286
497,1323.6984
498,700.51685
499,405.91147
500,156.81126
501,6.612955
502,1.6629074
503,1.6672109
504,2.6994288
505,12.75804
506,153.67563
507,475.19257
508,781.27734
509,1500.0903
510,2146.8535
511,3363.958
512,4245.3926
513,4668.2554
514,4668.5186
515,3602.6143
516,2988.9312
517,2897.613
518,2239.8796
519,1746.8674
520,1256.0321
521,728.8252
522,455.89822
523,227.88258
524,66.380424
525,2.3724847
526,0.0
527,0.0
528,1.530483
529,6.1140585
530,38.262203
531,132.93451
532,323.21747
533,554.5084
534,870.0939
535,996.18365
536,835.74243
537,701.55707
538,1731.384
539,2949.8845
540,3465.125
541,3318.1936
542,2875.9062
543,2679.7646
544,1626.0214
545,1213.7323
546,611.8421
547,316.66306
548,101.70604
549,7.4665394
550,1.1248604
551,1.7165593
552,0.0
553,7.6519966
554,56.12843
555,101.24103
556,144.40004
557,222.01295
558,373.5792
559,813.2406
560,1076.2238
561,1334.213
562,1278.0027
563,1305.2014
564,975.6894
565,1360.4036
566,1862.2588
567,2291.9329
568,1622.3704
569,1001.6895
570,446.21033
571,197.41136
572,71.76343
573,2.692657
574,1.4937725
575,1.4662287
576,2.084872
577,18.503141
578,144.10162
579,312.62976
580,766.6549
581,1617.645
582,2730.124
583,3691.9282
584,4244.097
585,4524.596
586,4564.063
587,4405.818
588,3875.3452
589,2525.0342
590,2417.626
591,1886.3992
592,1296.9781
593,770.0504
594,307.1524
595,166.69318
596,73.845245
597,4.289286
598,0.24041082
599,0.0
600,1.5070858
601,13.848315
602,140.98824
603,363.4992
604,732.04034
605,1634.2803
606,2379.1746
607,3349.7646
608,4125.208
609,4562.063
610,4488.4805
611,4712.8496
612,4537.972
613,4145.938
614,3259.8716
615,2248.0679
616,1605.0469
617,1016.1399
618,614.9852
619,274.27814
620,101.44734
621,4.556574
622,1.6449707
623,1.6175854
624,1.6884013
625,9.535775
626,93.4161
627,279.7761
628,426.62762
629,673.87415
630,709.96936
631,589.4978
632,953.2497
633,1304.9504
634,1570.4304
635,996.36444
636,1395.0663
637,647.4158
638,525.38654
639,695.3741
640,463.67096
641,342.00504
642,172.27994
643,86.56255
644,23.18256
645,0.4330064
646,0.0
647,0.0
648,0.0
649,2.5395126
650,29.228617
651,78.662506
652,107.55445
653,199.73204
654,349.83466
655,624.076
656,597.96185
657,577.8419
658,652.623
659,348.02588
660,725.47656
661,742.9997
662,715.7356
663,662.89307
664,629.9535
665,494.45633
666,327.3889
667,104.83482
668,27.467339
669,1.9518063
670,1.3234036
671,1.1257119
672,1.5232102
673,12.692815
674,111.50436
675,242.16696
676,615.29224
677,1102.6897
678,1747.0775
679,2369.1165
680,3256.7583
681,3969.2266
682,4137.197
683,3900.2002
684,3281.1064
685,3344.471
686,2580.24
687,1624.7709
688,1039.4829
689,477.9557
690,316.40488
691,185.98285
692,62.637367
693,4.7951155
694,1.314832
695,1.7009403
696,1.4003123
697,4.277015
698,72.71014
699,214.02202
700,357.2181
701,333.1848
702,543.9524
703,652.9649
704,1651.7836
705,2345.8577
706,2842.4468
707,3438.541
708,3444.76
709,2988.6885
710,1426.6052
711,1076.3334
712,908.9086
713,575.7895
714,378.6508
715,229.58023
716,84.79632
717,2.9636207
718,1.5693508
719,1.5860794
720,0.10199657
721,0.13070455
722,0.2641593
723,5.0596614
724,48.364548
725,156.17505
726,345.04733
727,453.31952
728,463.3019
729,439.08777
730,489.26562
731,540.51196
732,470.65216
733,552.24927
734,475.56592
735,378.9663
736,217.38303
737,96.23097
738,34.088673
739,2.9969482
740,0.21712916
741,0.09017777
742,0.0776947
743,0.0
744,0.73307574
745,0.70003843
746,0.5513219
747,20.505959
748,101.63678
749,236.12024
750,338.1114
751,502.14938
752,636.7019
753,693.7871
754,670.1964
755,691.5952
756,675.17993
757,675.35693
758,575.605
759,415.89572
760,269.88345
761,119.3575
762,56.470505
763,14.440791
764,1.4940966
765,0.96178126
766,0.85993683
767,1.0163467
768,0.11653435
769,0.40385446
770,1.5844758
771,38.676353
772,135.51205
773,313.50992
774,504.40704
775,668.9621
776,818.4708
777,916.8352
778,990.395
779,894.0187
780,901.6151
781,743.5626
782,612.44214
783,410.49817
784,254.13205
785,129.95308
786,65.80599
787,13.910146
788,1.125644
789,0.39547613
790,0.4288614
791,0.6442867
792,0.11695275
793,0.17314334
794,2.520156
795,24.960003
796,98.821495
797,234.99171
798,419.0755
799,659.77344
800,658.63135
801,562.75977
802,595.8344
803,563.5315
804,538.0147
805,390.2918
806,608.9555
807,471.40512
808,322.47076
809,137.73677
810,58.904846
811,18.391083
812,1.8159633
813,0.83703303
814,0.5472686
815,0.90391886
816,0.4493605
817,0.4235499
818,6.6741734
819,46.495865
820,122.16938
821,233.7541
822,408.74976
823,610.6897
824,767.2721
825,785.2434
826,903.0887
827,991.81244
828,906.95605
829,790.62585
830,618.03674
831,495.9375
832,336.91513
833,178.94499
834,84.380775
835,28.626375
836,2.6347752
837,1.3665278
838,1.1613674
839,1.42501
840,0.56582975
841,0.3774037
842,7.890601
843,53.89702
844,151.10086
845,336.0232
846,457.92413
847,618.9324
848,726.4901
849,753.8463
850,794.1154
851,672.65564
852,568.8566
853,714.93756
854,601.8681
855,456.9495
856,302.4784
857,173.92702
858,88.5081
859,30.934666
860,2.7591188
861,0.07560897
862,0.096430816
863,0.3802234
864,0.38015425
865,0.40777367
866,8.30716
867,54.84807
868,161.4741
869,351.94177
870,512.5215
871,686.64575
872,799.6538
873,870.4385
874,762.50116
875,780.04663
876,738.98755
877,757.7529
878,638.90576
879,457.49384
880,299.2832
881,175.55176
882,84.27987
883,32.311478
884,3.0744743
885,0.65890867
886,0.10100291
887,0.0
888,0.0
889,0.0
890,1.9110284
891,9.291933
892,22.387527
893,40.633854
894,62.408287
895,115.46628
896,180.70126
897,198.84131
898,224.45654
899,307.64026
900,355.4364
901,437.45016
902,426.0716
903,324.27646
904,215.26355
905,123.522
906,57.81366
907,22.970625
908,2.8286152
909,0.2927006
910,0.2298674
911,0.23309752
912,2.6804013
913,1.2671046
914,13.059575
915,44.480316
916,93.82358
917,182.6666
918,263.00586
919,465.33905
920,366.89597
921,302.19052
922,416.34384
923,468.59644
924,355.99884
925,457.91208
926,445.7871
927,256.62537
928,155.37775
929,118.5146
930,51.02964
931,10.942474
932,1.9365042
933,0.07694936
934,0.0
935,0.0
936,0.3091061
937,0.31282496
938,3.368235
939,13.469497
940,21.322384
941,59.791862
942,132.02982
943,298.07758
944,446.26453
945,397.06573
946,398.57996
947,451.54767
948,287.60812
949,226.83139
950,241.21082
951,182.07469
952,111.19333
953,75.47421
954,52.878883
955,24.56285
956,3.1504023
957,0.6950934
958,0.50815713
959,0.58803123
960,0.58860534
961,0.7030248
962,3.7817616
963,25.70187
964,79.22763
965,208.2687
966,327.47098
967,451.7188
968,323.5426
969,242.92392
970,226.77779
971,296.4801
972,417.73932
973,379.37183
974,365.2893
975,364.5606
976,281.44446
977,163.627
978,110.82476
979,41.354897
980,14.633921
981,3.1347513
982,2.1205316
983,3.0188298
984,0.33364776
985,0.5638028
986,14.715532
987,46.543736
988,110.88013
989,198.74463
990,285.1706
991,282.83118
992,361.1424
993,410.88745
994,461.46924
995,441.89258
996,280.23633
997,114.56784
998,85.217926
999,79.35976
1000,64.79006
1001,81.53667
1002,44.707764
1003,17.11827
1004,6.7090635
1005,1.7460024
1006,0.25527126
1007,0.0
1008,0.25973707
1009,0.49118495
1010,14.165502
1011,45.719757
1012,114.06067
1013,210.92255
1014,317.9549
1015,332.26776
1016,406.58942
1017,389.81622
1018,349.7666
1019,389.59778
1020,502.2409
1021,489.72482
1022,453.73553
1023,325.05124
1024,299.2021
1025,170.9198
1026,93.23666
1027,42.439453
1028,5.3455954
1029,0.3329916
1030,0.055932686
1031,0.3526348
1032,0.26323655
1033,0.44098088
1034,8.964078
1035,50.47494
1036,141.4229
1037,254.8309
1038,389.92413
1039,477.4492
1040,581.9594
1041,648.5625
1042,674.73975
1043,652.4339
1044,626.2012
1045,454.9054
1046,330.54138
1047,242.50916
1048,157.09436
1049,82.732666
1050,47.070972
1051,26.031216
1052,4.27112
1053,0.583045
1054,0.32884622
1055,0.31154686
1056,0.20016895
1057,0.53036875
1058,3.4858222
1059,21.206676
1060,69.152176
1061,157.58987
1062,209.47592
1063,238.80447
1064,368.81842
1065,337.57016
1066,306.5763
1067,441.43158
1068,334.40894
1069,279.22028
1070,258.60693
1071,244.38077
1072,163.8366
1073,117.59805
1074,62.748962
1075,32.64441
1076,4.51301
1077,0.6285256
1078,0.33862785
1079,0.21858568
1080,0.34927544
1081,0.51625204
1082,4.680578
1083,46.764442
1084,100.95319
1085,155.81935
1086,257.77173
1087,319.69647
1088,480.80096
1089,679.458
1090,687.0706
1091,735.864
1092,664.48584
1093,419.88348
1094,267.98425
1095,252.4961
1096,242.93875
1097,195.98975
1098,108.70755
1099,33.281593
1100,3.599427
1101,0.5884713
1102,0.31850398
1103,0.28770638
1104,0.37100643
1105,0.5124057
1106,4.1656923
1107,19.420391
1108,53.955563
1109,107.65784
1110,154.86803
1111,242.9678
1112,268.78754
1113,320.04434
1114,328.54803
1115,402.85516
1116,449.12024
1117,305.34906
1118,247.73853
1119,240.11575
1120,199.4118
1121,167.91313
1122,112.31846
1123,42.7761
1124,8.283011
1125,0.7483194
1126,0.3225514
1127,0.2892623
1128,0.63355666
1129,2.053551
1130,24.199833
1131,103.50191
1132,235.1925
1133,417.84784
1134,616.46826
1135,778.8362
1136,930.20966
1137,999.2831
1138,1007.0602
1139,1009.3433
1140,1002.8793
1141,904.6083
1142,736.10004
1143,600.68555
1144,440.6714
1145,280.03827
1146,148.91327
1147,62.742714
1148,16.551188
1149,1.4080782
1150,0.45387548
1151,0.5184819
1152,1.306776
1153,3.3244195
1154,27.280254
1155,107.827225
1156,199.60165
1157,355.7927
1158,490.187
1159,656.53906
1160,751.4731
1161,866.8827
1162,767.42725
1163,578.72485
1164,385.104
1165,274.53406
1166,294.2193
1167,310.3957
1168,233.17326
1169,155.12192
1170,86.39229
1171,43.74137
1172,8.84624
1173,1.721254
1174,0.9618566
1175,0.86716986
1176,0.77681476
1177,1.3865511
1178,18.292131
1179,53.97036
1180,118.141945
1181,255.28482
1182,413.99384
1183,537.694
1184,740.9336
1185,892.688
1186,845.402
1187,955.1044
1188,945.2068
1189,880.2093
1190,702.6736
1191,557.52386
1192,422.2011
1193,253.35779
1194,149.66646
1195,61.278126
1196,15.923618
1197,1.6301208
1198,0.62446517
1199,0.6212289
1200,0.82077914
1201,0.7222139
1202,32.268833
1203,89.58309
1204,204.5111
1205,343.33072
1206,458.9256
1207,615.88
1208,797.60815
1209,950.7532
1210,983.07886
1211,984.8962
1212,943.7003
1213,859.0481
1214,712.59814
1215,559.4235
1216,420.78046
1217,268.3647
1218,143.87729
1219,62.295773
1220,15.055613
1221,1.27018
1222,0.3656938
1223,0.3252781
1224,0.7175743
1225,1.7102408
1226,24.140942
1227,81.3492
1228,163.2301
1229,282.09192
1230,372.82098
1231,624.14233
1232,781.7517
1233,864.4385
1234,874.3793
1235,790.6875
1236,707.6475
1237,697.4861
1238,539.964
1239,403.12396
1240,297.36752
1241,183.11676
1242,120.098724
1243,50.46951
1244,9.8786125
1245,1.0952784
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,9.227892
1251,40.12268
1252,77.68437
1253,129.78238
1254,197.94582
1255,210.64148
1256,160.73952
1257,141.8989
1258,392.34387
1259,742.0255
1260,751.8129
1261,777.96497
1262,599.31104
1263,525.8364
1264,326.4319
1265,212.29962
1266,114.56876
1267,55.166443
1268,16.38209
1269,2.7972975
1270,0.8384242
1271,0.3154676
1272,0.0
1273,0.0
1274,6.24649
1275,22.491268
1276,18.265797
1277,47.479767
1278,89.9474
1279,237.14265
1280,228.3261
1281,322.64178
1282,342.863
1283,332.45062
1284,325.6087
1285,455.4262
1286,469.08575
1287,475.86478
1288,308.79425
1289,199.25507
1290,103.39259
1291,41.26439
1292,10.2745075
1293,1.476685
1294,0.3754792
1295,0.42014927
1296,0.15328549
1297,1.1519151
1298,24.411575
1299,78.773476
1300,184.41632
1301,337.42392
1302,505.7608
1303,652.3112
1304,761.93506
1305,846.3695
1306,885.74817
1307,881.8905
1308,809.1549
1309,646.88684
1310,513.3751
1311,455.95227
1312,287.2154
1313,177.63016
1314,69.24371
1315,20.70831
1316,9.843346
1317,0.119556844
1318,0.0
1319,0.0
1320,0.29054534
1321,2.2736402
1322,23.493294
1323,75.23915
1324,164.56859
1325,285.15912
1326,392.24835
1327,548.93616
1328,777.21533
1329,855.502
1330,873.38715
1331,886.6067
1332,861.41626
1333,773.9271
1334,632.50836
1335,503.99222
1336,309.8076
1337,193.81111
1338,129.79543
1339,73.025055
1340,15.935008
1341,2.2125778
1342,0.47856945
1343,0.6292155
1344,0.3518394
1345,1.4913528
1346,18.055294
1347,63.467995
1348,126.98035
1349,196.88702
1350,242.3815
1351,218.71869
1352,282.65414
1353,356.85577
1354,319.287
1355,311.49997
1356,409.79337
1357,326.95047
1358,278.91147
1359,250.36911
1360,143.28748
1361,88.91644
1362,45.33703
1363,22.989508
1364,5.16611
1365,3.2695339
1366,0.7872643
1367,0.0
1368,0.0
1369,0.0
1370,3.4999614
1371,12.75289
1372,22.710827
1373,47.15201
1374,90.065125
1375,186.9303
1376,142.34125
1377,125.16204
1378,187.82129
1379,183.73943
1380,269.22748
1381,300.1422
1382,246.65561
1383,226.93265
1384,173.87396
1385,138.05278
1386,73.365616
1387,33.549644
1388,12.095053
1389,3.7733524
1390,0.4975003
1391,0.23125148
1392,0.835276
1393,1.8033842
1394,26.577778
1395,64.82585
1396,121.07003
1397,188.30548
1398,143.75287
1399,315.42255
1400,607.47925
1401,801.9551
1402,856.9988
1403,802.803
1404,645.33203
1405,584.64685
1406,346.12805
1407,232.28957
1408,157.39609
1409,147.54451
1410,84.925514
1411,42.50267
1412,11.446946
1413,0.9252338
1414,0.4977102
1415,0.617438
1416,0.5570321
1417,0.766966
1418,15.646452
1419,44.204304
1420,77.96799
1421,61.256134
1422,79.70448
1423,113.17398
1424,374.16565
1425,521.5593
1426,585.0268
1427,696.397
1428,612.88635
1429,469.48248
1430,356.31976
1431,319.10757
1432,228.84714
1433,138.23329
1434,78.93298
1435,42.85231
1436,13.377611
1437,1.212325
1438,0.46920738
1439,0.44880664
1440,0.10004305
1441,0.0
1442,0.4659127
1443,2.6806114
1444,22.193726
1445,71.7598
1446,161.45862
1447,294.9131
1448,338.2878
1449,396.32056
1450,433.03394
1451,469.14517
1452,237.96875
1453,386.9091
1454,386.56873
1455,317.59372
1456,239.65118
1457,152.97972
1458,62.802586
1459,24.604992
1460,3.5646694
1461,0.32294816
1462,0.18464029
1463,0.060294323
1464,0.0
1465,0.0
1466,0.0
1467,3.7081
1468,26.943718
1469,89.33547
1470,155.53915
1471,265.2315
1472,420.7519
1473,551.885
1474,605.2759
1475,650.87146
1476,647.514
1477,611.21643
1478,528.0638
1479,414.96393
1480,326.26727
1481,210.63191
1482,115.564926
1483,58.145676
1484,19.146355
1485,8.363092
1486,2.5886798
1487,0.11313669
1488,1.8581976
1489,0.6566519
1490,1.2308878
1491,10.273825
1492,49.526623
1493,150.25102
1494,278.99414
1495,413.98947
1496,592.9808
1497,764.7166
1498,785.7082
1499,691.6842
1500,750.6639
1501,655.85913
1502,609.0331
1503,365.8779
1504,265.58466
1505,178.82979
1506,119.28917
1507,58.6791
1508,18.458412
1509,4.4000883
1510,3.8831666
1511,2.395748
1512,0.0
1513,0.0
1514,0.20154732
1515,9.518846
1516,20.050941
1517,99.73682
1518,254.16254
1519,388.67477
1520,466.75504
1521,530.1797
1522,531.2998
1523,525.1209
1524,514.7388
1525,445.79462
1526,517.85583
1527,471.16586
1528,329.2311
1529,181.69724
1530,131.39125
1531,62.98074
1532,22.944345
1533,6.757192
1534,4.927125
1535,3.2206268
1536,2.303714
1537,1.6167457
1538,0.0
1539,5.7613683
1540,41.732353
1541,130.86961
1542,261.7536
1543,420.59436
1544,601.42584
1545,691.7374
1546,675.338
1547,719.1208
1548,708.15784
1549,723.4935
1550,588.7242
1551,469.87344
1552,321.9916
1553,219.161
1554,124.79658
1555,80.10294
1556,32.753864
1557,8.787407
1558,7.8021045
1559,6.289182
1560,4.406907
1561,2.604146
1562,0.96170753
1563,20.29629
1564,57.695396
1565,171.22432
1566,292.00717
1567,427.52295
1568,575.151
1569,662.6838
1570,679.0544
1571,602.98376
1572,592.50555
1573,594.19025
1574,565.26794
1575,457.41382
1576,265.30618
1577,195.77527
1578,143.91829
1579,81.90732
1580,37.74802
1581,12.993255
1582,7.1341267
1583,2.4883182
1584,1.0172473
1585,0.8862957
1586,0.0
1587,17.922312
1588,63.615753
1589,167.4295
1590,313.0764
1591,457.34167
1592,618.6505
1593,685.8312
1594,756.1898
1595,725.9428
1596,696.79626
1597,699.38916
1598,577.77997
1599,473.0141
1600,327.69492
1601,216.10884
1602,128.99892
1603,71.33556
1604,28.984459
1605,4.641934
1606,2.3612032
1607,0.26337856
1608,0.0
1609,0.0
1610,0.0
1611,6.3945103
1612,9.875096
1613,21.303274
1614,41.37939
1615,60.8062
1616,97.607
1617,101.11416
1618,126.41816
1619,236.25137
1620,340.95444
1621,405.2084
1622,333.54797
1623,309.3404
1624,207.83937
1625,133.91656
1626,91.13214
1627,48.789204
1628,20.768518
1629,6.318559
1630,4.214411
1631,2.010709
1632,0.83543706
1633,0.734753
1634,0.0
1635,17.648417
1636,43.447662
1637,109.50848
1638,161.35637
1639,332.20245
1640,446.79156
1641,405.236
1642,443.78268
1643,426.22693
1644,496.08203
1645,489.31186
1646,350.30304
1647,248.40517
1648,144.13782
1649,101.679695
1650,64.28089
1651,26.908728
1652,9.868749
1653,1.4198481
1654,0.64378554
1655,0.8168912
1656,0.0
1657,0.0
1658,0.0
1659,8.583395
1660,17.239223
1661,47.151184
1662,119.07764
1663,257.09628
1664,326.88202
1665,387.82767
1666,346.50116
1667,362.18924
1668,324.23618
1669,313.0242
1670,222.82693
1671,163.14969
1672,108.70655
1673,93.74675
1674,65.156525
1675,42.854103
1676,20.353783
1677,4.1031938
1678,3.2735538
1679,0.855878
1680,0.0
1681,0.0
1682,0.0
1683,12.878729
1684,34.532784
1685,99.316605
1686,168.17836
1687,322.6745
1688,308.66437
1689,244.22641
1690,212.71169
1691,302.16348
1692,334.8081
1693,339.44382
1694,359.38727
1695,335.6007
1696,251.12285
1697,206.36105
1698,161.07709
1699,75.74876
1700,33.32847
1701,6.468511
1702,1.5413489
1703,0.35333794
1704,0.44909796
1705,0.5221424
1706,4.709904
1707,13.015292
1708,44.23687
1709,113.433975
1710,113.21804
1711,183.437
1712,264.97488
1713,355.80304
1714,379.54047
1715,382.80362
1716,347.104
1717,251.71844
1718,248.93182
1719,240.58447
1720,206.49034
1721,124.19804
1722,74.00481
1723,33.08606
1724,12.366548
1725,4.330465
1726,2.8102949
1727,1.9911634
1728,0.9916501
1729,1.5728071
1730,4.497839
1731,20.363382
1732,37.559998
1733,115.969765
1734,169.58453
1735,306.4399
1736,456.71942
1737,479.281
1738,464.4912
1739,426.60077
1740,454.5921
1741,401.2246
1742,371.65076
1743,357.42325
1744,245.6688
1745,193.1413
1746,112.949196
1747,66.606186
1748,27.408112
1749,8.857368
1750,4.0613136
1751,1.9770668
1752,0.2378234
1753,0.4011807
1754,0.0
1755,26.309896
1756,62.871662
1757,83.90944
1758,162.24333
1759,301.14438
1760,398.43323
1761,445.04495
1762,504.39917
1763,516.49994
1764,505.30362
1765,470.18027
1766,330.73837
1767,212.83571
1768,163.43077
1769,110.4192
1770,46.992596
1771,24.629574
1772,10.830287
1773,2.9610023
1774,1.4383191
1775,0.35324764
1776,0.0
1777,0.0
1778,0.0
1779,5.9170847
1780,30.483328
1781,59.721207
1782,111.75593
1783,173.67229
1784,196.0322
1785,223.01428
1786,239.8506
1787,299.17395
1788,266.62344
1789,192.41412
1790,171.64825
1791,182.43451
1792,133.9197
1793,101.83149
1794,67.19004
1795,42.904312
1796,21.661041
1797,5.129551
1798,3.032903
1799,0.9284834
1800,0.0
1801,0.0
1802,0.0
1803,15.27477
1804,47.39388
1805,75.47836
1806,137.88947
1807,187.8807
1808,298.94168
1809,381.27548
1810,471.90646
1811,477.09784
1812,478.04428
1813,460.27844
1814,335.94507
1815,255.89415
1816,237.17763
