id,prediction
342,804.1166
343,1013.077
344,1478.648
345,1524.8323
346,1296.3173
347,2046.9082
348,1646.7161
349,1762.9445
350,1474.5603
351,1290.7648
352,736.33716
353,410.25018
354,253.9432
355,150.69121
356,39.000343
357,1.9603583
358,1.2026865
359,1.0369622
360,1.3386647
361,5.067795
362,49.469128
363,219.1493
364,326.9684
365,602.6458
366,1066.2261
367,1216.5635
368,2128.9995
369,2308.8088
370,2083.979
371,2416.129
372,2244.7446
373,2030.4207
374,1429.037
375,1238.1074
376,1047.508
377,807.3877
378,418.4795
379,134.62556
380,21.628712
381,1.3257406
382,0.8637316
383,1.148022
384,1.9467995
385,6.586813
386,55.48246
387,178.89227
388,311.8057
389,561.0307
390,533.5697
391,831.5704
392,1068.165
393,1698.0402
394,1741.1132
395,2165.0515
396,2538.021
397,2487.5342
398,1930.3494
399,1411.1024
400,1019.67065
401,937.37616
402,469.8525
403,253.16093
404,79.125305
405,4.3290224
406,0.73166174
407,0.8136454
408,2.7958877
409,36.194214
410,155.08438
411,411.66797
412,813.9175
413,1969.1484
414,3168.2554
415,4091.6357
416,4683.4297
417,5074.49
418,4939.94
419,4831.461
420,4705.372
421,4100.0366
422,3364.7988
423,3033.6162
424,2188.757
425,1151.363
426,556.6194
427,334.80984
428,127.855156
429,7.0272117
430,0.1701178
431,0.20747201
432,2.8834913
433,23.808155
434,147.91486
435,434.98126
436,871.27026
437,1557.9802
438,2103.2485
439,3340.3193
440,4086.3542
441,4565.75
442,3664.8206
443,2652.0105
444,1555.6194
445,1028.389
446,1281.0581
447,1277.5015
448,1113.517
449,629.1536
450,273.13565
451,165.50456
452,69.704185
453,6.944792
454,1.4991426
455,1.5121853
456,1.0943452
457,9.732901
458,96.77181
459,230.11794
460,386.70795
461,973.90295
462,2126.2305
463,2961.6772
464,3817.8557
465,3970.1306
466,3779.184
467,4065.2695
468,4641.4517
469,3940.081
470,3395.3425
471,3037.6113
472,2276.9778
473,1272.9684
474,613.3079
475,346.8412
476,138.43697
477,12.385288
478,1.6610456
479,1.9323488
480,1.0961848
481,17.198256
482,140.34323
483,311.13724
484,660.3688
485,1345.6095
486,2236.8699
487,3217.1458
488,4497.8955
489,4911.212
490,5033.714
491,4978.847
492,4707.1865
493,4207.267
494,3423.015
495,2849.6213
496,2132.7207
497,1281.1855
498,674.7288
499,374.26355
500,153.26213
501,9.622276
502,0.4177767
503,0.44382527
504,1.5699642
505,14.050699
506,136.10143
507,429.87238
508,769.0114
509,1303.5752
510,2426.9146
511,3521.18
512,4238.5146
513,4790.638
514,4883.9478
515,3568.5857
516,2972.3823
517,2963.9924
518,2238.1372
519,1762.269
520,1327.415
521,662.8842
522,455.11548
523,221.33008
524,58.46678
525,3.2211297
526,0.0
527,0.0
528,0.0
529,8.357855
530,47.592915
531,131.52197
532,265.98804
533,480.60788
534,793.49457
535,946.34515
536,813.22437
537,742.7993
538,1780.6204
539,3094.5466
540,3642.642
541,3458.4578
542,3310.7024
543,2630.913
544,1680.1797
545,1217.7142
546,618.7582
547,322.42853
548,119.435455
549,10.832988
550,0.0
551,1.4167533
552,0.0
553,15.042263
554,60.669502
555,123.13562
556,154.70369
557,218.88152
558,360.30328
559,769.88824
560,947.5733
561,1272.9427
562,1197.862
563,1116.3362
564,845.5181
565,1461.2092
566,1786.6117
567,2266.8257
568,1559.4545
569,965.24475
570,407.57474
571,180.50378
572,74.276825
573,5.197062
574,0.7432147
575,0.45463833
576,1.8569276
577,21.67001
578,131.38957
579,284.65677
580,745.6262
581,1631.3313
582,2753.565
583,3773.2336
584,4313.9004
585,4549.918
586,4607.0083
587,4471.942
588,3937.3687
589,2659.7778
590,2400.6956
591,1916.3866
592,1364.5938
593,842.19885
594,326.68805
595,197.73434
596,98.31705
597,10.084225
598,0.0
599,0.0
600,1.1011064
601,13.246283
602,130.21465
603,292.3263
604,725.1511
605,1574.4844
606,2582.6313
607,3580.414
608,4282.356
609,4619.6396
610,4614.555
611,4791.586
612,4667.6343
613,4063.2356
614,3370.4878
615,2354.985
616,1555.4778
617,975.7521
618,574.8759
619,276.85608
620,110.30618
621,8.086303
622,0.73606914
623,1.1466978
624,1.216784
625,11.411407
626,104.34288
627,243.05992
628,369.31207
629,543.42395
630,595.56616
631,628.8553
632,816.82666
633,1252.6697
634,1428.1825
635,856.69006
636,1280.7625
637,678.0395
638,534.2755
639,619.6139
640,408.40936
641,280.9109
642,140.8985
643,76.72314
644,23.7846
645,0.94747037
646,0.0
647,0.0
648,0.0
649,5.179609
650,33.139957
651,99.235275
652,117.30534
653,214.55566
654,339.80673
655,600.6604
656,655.0949
657,700.0382
658,670.90985
659,401.6553
660,775.29736
661,730.0049
662,722.4109
663,710.72144
664,604.00867
665,443.69028
666,323.9103
667,120.02467
668,30.91452
669,3.3059356
670,0.25909913
671,0.11747251
672,0.82700664
673,16.396643
674,120.29965
675,231.12524
676,596.5662
677,1229.2529
678,1836.5903
679,2368.562
680,3339.1985
681,4049.8235
682,4093.089
683,3995.0808
684,3098.1433
685,3202.6062
686,2830.9707
687,1726.6095
688,1051.7925
689,472.07538
690,312.21255
691,172.97855
692,78.93992
693,3.0337543
694,0.0
695,0.0
696,0.43122584
697,9.16221
698,79.09295
699,241.71613
700,376.906
701,405.1559
702,569.4706
703,665.5303
704,1573.7065
705,2342.1946
706,2800.5715
707,3422.918
708,3412.736
709,2883.2861
710,1577.4099
711,1224.9897
712,906.2223
713,519.61395
714,361.67163
715,225.03558
716,95.001625
717,4.9279404
718,0.81344426
719,1.3195112
720,0.021632865
721,0.051190004
722,0.020101449
723,3.999418
724,51.389675
725,173.98274
726,340.3747
727,467.45697
728,416.1314
729,417.5008
730,466.2941
731,572.149
732,519.07666
733,541.55835
734,464.72003
735,349.3682
736,203.13155
737,102.39422
738,37.46778
739,3.2230735
740,0.052336257
741,0.03545983
742,0.0
743,0.0
744,0.21635039
745,0.15086183
746,0.12080065
747,21.469017
748,105.19495
749,244.30351
750,344.836
751,536.3124
752,631.63
753,709.10803
754,675.7178
755,698.6122
756,673.7822
757,662.4725
758,577.3138
759,424.2174
760,270.36472
761,134.37393
762,66.26904
763,13.358411
764,0.5945028
765,0.39270496
766,0.2664493
767,0.17056486
768,0.2909504
769,0.39256138
770,2.2579987
771,42.963356
772,142.87628
773,318.15445
774,509.74127
775,676.92206
776,828.9951
777,912.3644
778,975.5116
779,897.36237
780,896.5796
781,788.8018
782,635.3213
783,406.69324
784,268.78918
785,139.74371
786,70.46654
787,15.6452055
788,0.6638426
789,0.047759484
790,0.02341172
791,0.030751655
792,0.0
793,0.062979005
794,1.8941438
795,26.966656
796,112.72106
797,249.03864
798,451.4699
799,642.83154
800,657.7123
801,600.65796
802,618.69745
803,589.8077
804,594.5303
805,457.11346
806,613.3555
807,479.8473
808,300.09836
809,126.488556
810,59.328888
811,19.243654
812,2.0115128
813,0.17797284
814,0.048558407
815,0.0
816,0.10551152
817,0.12749317
818,7.3928785
819,45.064354
820,130.62387
821,241.88086
822,435.28033
823,602.09393
824,788.74146
825,846.9037
826,914.08167
827,996.41113
828,910.86554
829,805.4895
830,637.236
831,503.09244
832,327.04764
833,169.37497
834,87.21685
835,24.814499
836,3.3029656
837,0.3909871
838,0.41858304
839,0.20676544
840,0.22228976
841,0.1543852
842,7.572082
843,53.865433
844,149.86368
845,344.68298
846,458.25452
847,607.05426
848,738.2081
849,790.68567
850,810.99963
851,710.44025
852,637.2069
853,724.49207
854,621.4293
855,460.59467
856,311.4255
857,177.20436
858,95.772125
859,25.550156
860,3.3409731
861,0.15503988
862,0.12754627
863,0.12692639
864,0.20529531
865,0.20144665
866,7.804797
867,53.954216
868,171.06133
869,354.05917
870,515.3533
871,691.1743
872,831.9373
873,858.9206
874,819.88293
875,839.1678
876,784.1688
877,779.09155
878,642.67834
879,461.98608
880,317.68674
881,183.14761
882,90.22247
883,31.329231
884,3.7494595
885,0.16268054
886,0.40188506
887,0.09991285
888,0.10714661
889,0.03346612
890,1.2146449
891,9.05195
892,25.498402
893,37.811752
894,57.37727
895,107.68826
896,183.24084
897,203.50288
898,229.1756
899,321.25684
900,372.68884
901,431.73853
902,399.4081
903,303.5257
904,202.7885
905,121.52325
906,59.09965
907,23.855923
908,2.8641813
909,0.013092384
910,0.018253589
911,0.0
912,1.3626804
913,0.6761793
914,13.343097
915,45.793736
916,89.654655
917,189.84058
918,256.18716
919,448.56964
920,391.91708
921,347.739
922,486.5628
923,440.04697
924,424.59427
925,468.40515
926,459.26212
927,234.28967
928,154.96782
929,118.26076
930,57.39653
931,14.66455
932,1.7959086
933,0.37893838
934,0.527127
935,0.23416945
936,0.112514354
937,0.2133801
938,4.601018
939,16.499743
940,25.949549
941,55.099503
942,146.55238
943,343.18738
944,462.2044
945,414.5857
946,411.3338
947,464.90176
948,319.4608
949,235.53142
950,255.03575
951,197.55835
952,110.347145
953,81.55611
954,57.505924
955,27.864313
956,2.6362987
957,0.0
958,0.01673202
959,0.0
960,0.013078317
961,0.15370682
962,3.4592137
963,24.791178
964,70.087654
965,194.64886
966,328.12158
967,396.8335
968,308.45334
969,222.64735
970,229.61603
971,312.60614
972,462.4077
973,428.89008
974,426.5368
975,366.54138
976,246.62505
977,156.56047
978,119.22224
979,43.70744
980,9.75598
981,4.3756037
982,2.3191853
983,1.9715037
984,0.0
985,0.22993594
986,16.776932
987,52.35937
988,112.29477
989,190.2839
990,304.17426
991,288.06912
992,375.6098
993,417.40417
994,502.05957
995,447.12695
996,275.4371
997,159.95184
998,148.22343
999,102.19222
1000,65.62109
1001,72.20192
1002,47.32206
1003,25.228157
1004,9.81705
1005,3.9985473
1006,0.8402538
1007,0.0
1008,0.0
1009,0.20566233
1010,17.991196
1011,48.34913
1012,118.534836
1013,218.4248
1014,304.2594
1015,309.81473
1016,399.72638
1017,371.55963
1018,422.37277
1019,420.09753
1020,518.65704
1021,504.82538
1022,452.61853
1023,339.9925
1024,289.90915
1025,157.79724
1026,95.96997
1027,44.666157
1028,5.2346745
1029,0.14864007
1030,0.0
1031,0.0
1032,0.093068026
1033,0.21707158
1034,12.151377
1035,51.142273
1036,138.27205
1037,199.51897
1038,379.22607
1039,469.59
1040,583.542
1041,672.6089
1042,672.2041
1043,655.4085
1044,568.1422
1045,449.42902
1046,352.13965
1047,229.55832
1048,160.26285
1049,89.816475
1050,52.784065
1051,20.377525
1052,4.0956774
1053,0.040231768
1054,0.0044742315
1055,0.0
1056,0.009064788
1057,0.19436853
1058,2.797532
1059,21.523624
1060,65.79288
1061,150.70862
1062,213.54683
1063,242.25478
1064,394.11676
1065,363.44788
1066,362.67197
1067,480.239
1068,364.35056
1069,286.0747
1070,271.07468
1071,246.60864
1072,158.5027
1073,110.25405
1074,66.44992
1075,34.262054
1076,4.7974057
1077,0.0
1078,0.0
1079,0.0
1080,0.027628917
1081,0.27695066
1082,7.4451857
1083,54.156975
1084,108.55857
1085,149.52118
1086,257.706
1087,337.07993
1088,549.4435
1089,659.09106
1090,638.97217
1091,704.05237
1092,598.21344
1093,424.92325
1094,286.77222
1095,272.99728
1096,246.58813
1097,189.04338
1098,99.10526
1099,35.58034
1100,3.5968754
1101,0.0
1102,0.0
1103,0.0
1104,0.009454723
1105,0.4120528
1106,5.535563
1107,21.56081
1108,54.889015
1109,107.342316
1110,155.30588
1111,245.86084
1112,306.8853
1113,351.79214
1114,348.39655
1115,412.5849
1116,471.9513
1117,326.2792
1118,236.56471
1119,238.46126
1120,206.19806
1121,172.99202
1122,107.37581
1123,45.856632
1124,10.898778
1125,0.043761995
1126,0.0
1127,0.0
1128,0.3590099
1129,3.1328948
1130,30.312744
1131,105.403725
1132,245.20998
1133,411.64398
1134,603.22235
1135,784.8104
1136,930.5242
1137,1006.5877
1138,1025.6179
1139,1020.4691
1140,1006.608
1141,895.2246
1142,735.83167
1143,589.40906
1144,435.73676
1145,278.2901
1146,155.74031
1147,67.43463
1148,16.546968
1149,0.8336302
1150,0.020699989
1151,0.011460701
1152,0.11852351
1153,3.0380585
1154,32.33409
1155,111.20638
1156,205.62283
1157,338.0636
1158,491.9083
1159,646.2815
1160,769.40936
1161,851.1073
1162,805.4202
1163,590.63947
1164,373.60834
1165,268.32336
1166,312.34412
1167,308.17706
1168,223.3552
1169,159.39026
1170,93.218445
1171,47.61326
1172,11.45026
1173,1.6670723
1174,0.2210218
1175,0.16814731
1176,0.018616343
1177,1.3881264
1178,21.611423
1179,56.70625
1180,116.90573
1181,240.67903
1182,443.74292
1183,558.0191
1184,743.60583
1185,874.3037
1186,857.58105
1187,974.7412
1188,962.3877
1189,869.66656
1190,699.5732
1191,577.54596
1192,431.39694
1193,263.96982
1194,156.10782
1195,66.89748
1196,17.414711
1197,2.9312496
1198,0.05250685
1199,0.077369004
1200,0.5810497
1201,1.7446998
1202,35.050873
1203,88.64569
1204,205.21236
1205,352.4987
1206,466.22766
1207,609.00574
1208,802.85095
1209,923.4586
1210,988.16455
1211,977.7906
1212,921.42676
1213,852.8943
1214,722.0893
1215,579.00354
1216,433.87357
1217,279.91327
1218,154.86925
1219,67.51967
1220,16.293251
1221,1.7587528
1222,0.009081904
1223,0.0
1224,0.0
1225,1.6650839
1226,27.14364
1227,84.14195
1228,171.91464
1229,283.21536
1230,374.84744
1231,634.0053
1232,791.6133
1233,859.6119
1234,860.7484
1235,685.1035
1236,680.96985
1237,702.49854
1238,540.07886
1239,414.41864
1240,285.27444
1241,163.78644
1242,119.33538
1243,52.666225
1244,12.659361
1245,1.8816762
1246,0.0
1247,0.0
1248,0.07788864
1249,0.8435842
1250,16.742113
1251,42.326584
1252,85.1096
1253,129.09045
1254,206.133
1255,214.73247
1256,175.26334
1257,161.96117
1258,426.94864
1259,753.12427
1260,798.76636
1261,797.0658
1262,605.245
1263,527.4566
1264,323.57657
1265,205.53796
1266,116.96527
1267,53.59458
1268,17.860704
1269,4.6176214
1270,0.80292267
1271,0.18072495
1272,5.158614
1273,8.9449215
1274,8.250183
1275,21.941963
1276,14.9289255
1277,30.295261
1278,74.92254
1279,236.75314
1280,215.43376
1281,349.8143
1282,345.872
1283,327.2244
1284,303.71216
1285,446.9925
1286,427.29926
1287,454.0957
1288,294.0784
1289,188.94263
1290,106.954094
1291,44.13284
1292,9.556314
1293,1.3545603
1294,0.0055624507
1295,0.010718827
1296,0.0
1297,1.4236904
1298,26.785517
1299,82.180145
1300,180.5693
1301,328.93198
1302,481.2077
1303,647.38806
1304,763.17645
1305,851.4955
1306,883.7178
1307,866.706
1308,797.2555
1309,600.40436
1310,494.70178
1311,441.4036
1312,294.56964
1313,180.75815
1314,76.87298
1315,27.62947
1316,13.084946
1317,1.80859
1318,0.24373037
1319,0.465402
1320,0.0
1321,2.0214894
1322,26.481094
1323,78.10769
1324,164.24146
1325,288.77264
1326,406.90656
1327,596.59344
1328,792.3194
1329,865.09204
1330,878.74054
1331,878.7381
1332,866.96277
1333,784.45044
1334,637.1674
1335,505.79602
1336,293.2629
1337,188.42218
1338,123.121506
1339,71.33715
1340,20.088251
1341,2.3743193
1342,0.07021956
1343,0.1271772
1344,0.13538302
1345,2.1576917
1346,24.325052
1347,62.009182
1348,125.811676
1349,174.34567
1350,220.21115
1351,183.32693
1352,276.9319
1353,345.3996
1354,363.1838
1355,318.5559
1356,382.10425
1357,322.5577
1358,266.0076
1359,228.24951
1360,136.74869
1361,83.7676
1362,45.161217
1363,21.146513
1364,5.201816
1365,1.5843676
1366,0.8067094
1367,0.3331729
1368,0.0
1369,0.82257533
1370,3.8407917
1371,13.568162
1372,21.23555
1373,31.9553
1374,80.313774
1375,185.26953
1376,141.722
1377,134.24596
1378,180.68419
1379,167.67413
1380,289.62122
1381,310.19534
1382,245.2341
1383,220.97816
1384,177.67911
1385,131.64874
1386,80.987076
1387,32.093452
1388,12.020892
1389,1.5337656
1390,0.0
1391,0.0
1392,1.7242191
1393,3.8042417
1394,30.975042
1395,66.51329
1396,97.14872
1397,148.59326
1398,122.01764
1399,343.97864
1400,603.359
1401,752.7108
1402,801.69586
1403,768.6966
1404,642.52954
1405,497.21082
1406,363.3552
1407,221.47202
1408,153.8223
1409,140.15604
1410,83.98848
1411,46.643227
1412,14.2483225
1413,4.130368
1414,1.1941843
1415,0.7883073
1416,0.48078534
1417,0.97066945
1418,18.16659
1419,37.225918
1420,77.11897
1421,56.383064
1422,79.350365
1423,114.26706
1424,357.6264
1425,426.50406
1426,522.24603
1427,675.9943
1428,585.5878
1429,441.96625
1430,345.8179
1431,283.52234
1432,225.10477
1433,138.534
1434,80.73837
1435,46.94993
1436,17.141407
1437,1.4841214
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,1.5037044
1444,12.314628
1445,44.134045
1446,82.43803
1447,240.82686
1448,306.2418
1449,363.09143
1450,417.77167
1451,436.00708
1452,247.55093
1453,372.37796
1454,414.695
1455,306.63177
1456,237.96655
1457,163.068
1458,78.137634
1459,27.289112
1460,1.8285003
1461,0.16068995
1462,0.08400434
1463,0.15092866
1464,0.0
1465,0.0
1466,0.0
1467,2.5586429
1468,18.519032
1469,64.54757
1470,126.51711
1471,244.20871
1472,396.1447
1473,506.24637
1474,576.8904
1475,654.5616
1476,652.1763
1477,606.2783
1478,514.40515
1479,436.4142
1480,337.02756
1481,215.79533
1482,117.2795
1483,55.39078
1484,13.571965
1485,3.2468586
1486,1.0377734
1487,0.040141717
1488,0.0
1489,0.0
1490,0.29988703
1491,8.028381
1492,40.001835
1493,111.768875
1494,230.24121
1495,380.1303
1496,561.2614
1497,742.0923
1498,781.7107
1499,743.4599
1500,736.0461
1501,671.6769
1502,599.51404
1503,371.01453
1504,272.76276
1505,185.45915
1506,125.89948
1507,66.82143
1508,18.107014
1509,1.1962124
1510,0.98279405
1511,0.059999052
1512,0.0
1513,0.0
1514,0.25443172
1515,6.624994
1516,22.299156
1517,75.1279
1518,210.84622
1519,375.31927
1520,412.62384
1521,487.5205
1522,528.2946
1523,522.5561
1524,502.1436
1525,445.61414
1526,523.3181
1527,491.9458
1528,334.25552
1529,174.68585
1530,124.94255
1531,56.59378
1532,17.51007
1533,1.9255562
1534,0.037824836
1535,0.019065276
1536,0.0
1537,0.0
1538,2.5050757
1539,8.65887
1540,32.343403
1541,96.43895
1542,233.89166
1543,416.59717
1544,574.9279
1545,698.46375
1546,729.4728
1547,769.7165
1548,739.17236
1549,734.5945
1550,622.8856
1551,462.11273
1552,314.64908
1553,221.77702
1554,139.1332
1555,90.37238
1556,32.33465
1557,4.662819
1558,2.3420172
1559,0.8122206
1560,0.14551352
1561,0.034635276
1562,2.428857
1563,11.59263
1564,46.893127
1565,134.23221
1566,258.9921
1567,425.14044
1568,551.8847
1569,661.2084
1570,687.0608
1571,647.819
1572,643.27686
1573,623.67084
1574,597.8626
1575,469.44992
1576,303.8009
1577,226.64023
1578,159.80734
1579,94.84982
1580,36.579258
1581,7.711133
1582,2.3213325
1583,0.16042084
1584,0.00038676336
1585,0.0
1586,1.8641355
1587,12.139087
1588,53.370056
1589,134.5808
1590,277.86957
1591,421.48218
1592,624.06555
1593,714.9838
1594,756.6748
1595,746.0501
1596,722.89014
1597,703.881
1598,585.2792
1599,456.5399
1600,340.01425
1601,214.88007
1602,143.12204
1603,84.82003
1604,31.8727
1605,3.1122177
1606,0.42127678
1607,0.017568767
1608,0.0
1609,0.0
1610,0.57872117
1611,5.070046
1612,14.509149
1613,31.505136
1614,50.98342
1615,64.76918
1616,109.46694
1617,117.14495
1618,148.55717
1619,228.06181
1620,334.00296
1621,402.64807
1622,332.2573
1623,301.11597
1624,203.68764
1625,142.43987
1626,91.27694
1627,55.951405
1628,24.8086
1629,4.3067155
1630,0.785156
1631,0.0
1632,0.0
1633,0.0
1634,1.1032375
1635,12.488466
1636,30.117
1637,88.40275
1638,144.38573
1639,292.70358
1640,390.16364
1641,399.64203
1642,419.762
1643,417.87772
1644,512.8671
1645,493.05594
1646,378.8595
1647,255.36903
1648,160.18237
1649,98.33388
1650,71.08195
1651,31.585386
1652,12.778418
1653,1.5041634
1654,0.36463407
1655,0.11689298
1656,0.0
1657,0.0
1658,1.9160491
1659,9.886192
1660,20.974064
1661,42.581947
1662,107.610176
1663,252.24402
1664,326.74722
1665,341.59012
1666,330.59683
1667,335.66132
1668,319.2497
1669,308.44592
1670,229.1735
1671,151.60515
1672,111.95733
1673,88.91869
1674,64.29335
1675,41.934258
1676,20.7316
1677,3.3582792
1678,0.57894886
1679,0.0
1680,0.0
1681,0.0
1682,1.0997655
1683,7.751383
1684,28.677004
1685,75.15779
1686,132.54863
1687,278.12012
1688,296.4469
1689,212.05318
1690,196.35962
1691,270.86578
1692,333.73465
1693,344.60797
1694,348.99194
1695,340.3079
1696,268.69855
1697,220.45663
1698,164.49763
1699,95.360214
1700,48.697662
1701,6.448735
1702,0.7066668
1703,0.0
1704,0.0
1705,0.0
1706,3.2465205
1707,7.981796
1708,32.77678
1709,91.10255
1710,97.46029
1711,140.35168
1712,240.31776
1713,317.7351
1714,320.08655
1715,333.29407
1716,307.36633
1717,243.47552
1718,245.23785
1719,206.78171
1720,195.51424
1721,111.58059
1722,75.411674
1723,45.077534
1724,18.186441
1725,4.1575193
1726,0.6471021
1727,0.0
1728,0.0
1729,0.0
1730,2.9486334
1731,13.304961
1732,35.671463
1733,113.79638
1734,160.71646
1735,304.01727
1736,378.97867
1737,428.65714
1738,443.07443
1739,449.25845
1740,421.5052
1741,371.92786
1742,340.40994
1743,335.03778
1744,239.15414
1745,194.73825
1746,119.86792
1747,78.178665
1748,39.669094
1749,8.38287
1750,1.0592865
1751,0.123187594
1752,0.0
1753,0.0
1754,1.9828444
1755,19.640598
1756,47.632755
1757,72.29595
1758,144.87851
1759,292.7876
1760,375.71866
1761,405.76163
1762,455.3509
1763,483.31708
1764,506.05264
1765,418.55978
1766,311.97885
1767,196.04538
1768,156.56717
1769,110.80226
1770,53.618546
1771,28.569824
1772,13.739613
1773,3.574288
1774,0.3654375
1775,0.14535086
1776,0.0
1777,0.0
1778,1.8619066
1779,7.8594923
1780,21.977295
1781,46.941372
1782,98.77023
1783,148.3494
1784,169.53806
1785,188.37184
1786,206.47644
1787,274.4081
1788,244.93489
1789,184.01532
1790,157.49011
1791,167.32132
1792,129.41887
1793,102.39772
1794,75.21577
1795,49.65992
1796,25.976667
1797,5.2575107
1798,0.60735875
1799,0.05385176
1800,0.0
1801,0.0
1802,1.7079458
1803,10.313021
1804,29.755938
1805,58.30741
1806,117.00398
1807,146.9205
1808,268.5619
1809,333.3188
1810,385.1513
1811,403.9565
1812,398.24567
1813,396.19302
1814,298.34167
1815,235.53632
1816,221.02722
1817,170.59981
1818,108.6474
1819,55.78917
1820,24.289143
