id,prediction
341,595.7229
342,1007.8335
343,1059.9131
344,1650.6643
345,2583.8804
346,2405.5435
347,3021.332
348,3103.0796
349,1986.3147
350,1547.5226
351,1249.1084
352,770.10815
353,390.0166
354,228.04704
355,122.75281
356,32.889076
357,0.35121173
358,0.0
359,0.056012016
360,0.0
361,2.4080164
362,62.93394
363,151.41345
364,319.1615
365,672.5229
366,1137.1323
367,1434.4099
368,2957.5498
369,3510.9277
370,3287.3357
371,3448.4224
372,3237.4604
373,2795.8782
374,1761.6074
375,1391.9924
376,1216.0857
377,760.6378
378,357.98453
379,114.148964
380,12.837002
381,0.0
382,0.0
383,0.18279597
384,0.0
385,4.742289
386,53.860016
387,169.63254
388,310.6844
389,579.4231
390,668.3164
391,959.0781
392,1107.6765
393,1465.6346
394,1714.4711
395,1890.3052
396,1956.6582
397,2125.9001
398,1866.4146
399,1282.9141
400,1028.6746
401,778.173
402,482.74286
403,222.99434
404,63.558
405,1.6058503
406,0.088692375
407,0.15867056
408,0.6960793
409,31.608856
410,157.98561
411,322.22855
412,867.46783
413,1868.4789
414,2984.5103
415,4154.7524
416,4578.0596
417,4753.265
418,4811.0195
419,4709.6807
420,4623.007
421,3914.4482
422,3440.329
423,2826.9167
424,2098.956
425,1281.8062
426,591.85876
427,309.495
428,134.30577
429,5.3874454
430,0.21576889
431,0.32391635
432,0.7283361
433,34.362465
434,133.75215
435,413.27493
436,873.55164
437,1514.1907
438,1966.9026
439,3242.7246
440,4113.461
441,4377.4307
442,3959.1445
443,2727.5662
444,1331.8691
445,1243.5087
446,1403.7273
447,1409.7466
448,1156.1964
449,638.1868
450,255.21754
451,161.81477
452,59.263985
453,5.545907
454,0.3591754
455,0.65377486
456,0.080663584
457,3.5567384
458,64.55438
459,181.83087
460,354.68066
461,925.3519
462,2088.1025
463,3324.301
464,4042.3057
465,4220.454
466,4058.1973
467,4209.3306
468,4363.656
469,3986.6802
470,3460.9512
471,2872.508
472,2152.7979
473,1301.9587
474,604.20874
475,325.22964
476,131.76602
477,6.1173077
478,0.4152146
479,0.78319216
480,0.6678188
481,10.525953
482,98.79474
483,292.71826
484,617.26587
485,1408.2458
486,2426.9863
487,3482.2632
488,4455.6284
489,4787.5586
490,4893.996
491,4716.0117
492,4526.554
493,4093.0205
494,3663.9712
495,2900.2102
496,2158.7515
497,1263.0847
498,613.35986
499,364.85022
500,150.01831
501,5.3374066
502,0.19514067
503,0.41623458
504,0.26239136
505,12.522522
506,126.79378
507,339.9947
508,755.3412
509,1303.0565
510,2134.9082
511,3660.5918
512,4383.4253
513,4803.1333
514,4711.2754
515,3452.113
516,2723.4077
517,3212.018
518,2245.1738
519,1752.3835
520,1442.2954
521,753.99365
522,387.4677
523,213.65958
524,63.80959
525,1.3797004
526,0.0
527,0.0
528,0.0
529,3.708752
530,45.91898
531,119.92702
532,238.70183
533,399.1201
534,557.3674
535,1033.2363
536,978.4936
537,822.90985
538,1158.0974
539,2828.7878
540,3548.7039
541,3798.167
542,3320.3936
543,2705.3103
544,1707.395
545,1102.4641
546,662.78357
547,323.05743
548,106.11954
549,5.930481
550,1.1852009
551,1.0221803
552,0.0
553,5.2286057
554,25.610516
555,107.62044
556,118.76265
557,177.8903
558,328.9158
559,541.9792
560,932.9657
561,1183.2777
562,1172.4492
563,1505.6062
564,1401.5536
565,1351.813
566,1830.5085
567,2181.385
568,1636.4329
569,833.14014
570,419.09906
571,167.3626
572,59.92552
573,2.2816205
574,0.33814415
575,0.5861207
576,0.83223945
577,29.628225
578,117.42099
579,296.0158
580,737.23047
581,1594.2932
582,2760.4316
583,3802.2441
584,4180.074
585,4411.3413
586,4534.2256
587,4440.604
588,3924.9424
589,2847.369
590,2345.731
591,1712.2477
592,1389.4393
593,890.53125
594,337.801
595,226.10268
596,50.69024
597,2.5706773
598,0.0
599,0.0
600,0.08268133
601,7.7762575
602,114.261536
603,274.3082
604,712.2001
605,1510.4115
606,2330.877
607,3627.8618
608,4300.3047
609,4496.2617
610,4506.3623
611,4718.6865
612,4545.375
613,3996.5256
614,3018.004
615,2016.8342
616,1611.8977
617,995.7429
618,544.3022
619,288.015
620,100.69586
621,4.6054153
622,0.2932077
623,0.6242575
624,0.5970566
625,7.305243
626,86.70514
627,276.38397
628,400.4547
629,556.2066
630,656.4657
631,799.8502
632,914.63904
633,1394.957
634,1287.9048
635,1007.462
636,1058.7903
637,903.64856
638,857.90906
639,767.3058
640,496.8313
641,334.9865
642,162.56848
643,64.5599
644,25.424826
645,1.0930017
646,0.0
647,0.0
648,0.0
649,2.9304323
650,25.785435
651,68.149254
652,100.92862
653,206.32841
654,253.15102
655,526.3822
656,475.94183
657,418.653
658,477.5674
659,511.4276
660,572.5343
661,764.942
662,814.33997
663,689.38715
664,637.0443
665,454.23273
666,249.91153
667,139.77231
668,30.873104
669,2.198184
670,0.002606368
671,0.0
672,0.38026598
673,20.27011
674,141.54716
675,249.41635
676,451.50308
677,885.6594
678,1636.8733
679,2109.8923
680,3647.3438
681,3817.9421
682,3984.1753
683,3999.546
684,3832.2456
685,3332.2896
686,2423.489
687,1702.7068
688,927.0869
689,531.6271
690,298.77048
691,175.33958
692,38.25892
693,1.845272
694,0.3695712
695,0.7197941
696,0.0
697,5.433816
698,68.1926
699,243.21188
700,358.3709
701,323.06732
702,421.34644
703,569.18567
704,1295.9565
705,2361.7979
706,3016.0654
707,3684.4395
708,3730.8857
709,3042.4844
710,1460.9905
711,1032.0171
712,735.35376
713,525.97925
714,301.91382
715,184.32361
716,83.53613
717,8.705828
718,0.46896634
719,0.624451
720,0.059735406
721,0.0
722,0.0025695139
723,6.2751603
724,56.549084
725,150.39195
726,278.5043
727,319.1455
728,328.2813
729,294.39722
730,456.96002
731,458.1156
732,383.0797
733,464.7182
734,372.41754
735,289.64603
736,191.97868
737,90.71263
738,35.352566
739,2.3513858
740,0.027819816
741,0.03222059
742,0.027774813
743,0.012609104
744,0.014517638
745,0.020765023
746,0.034748305
747,24.78142
748,117.74014
749,258.4515
750,347.72415
751,500.2646
752,624.8103
753,657.948
754,670.6998
755,688.64136
756,675.42914
757,637.1189
758,541.99634
759,400.20877
760,268.58716
761,127.04395
762,65.274635
763,23.22336
764,1.3461937
765,0.06682721
766,0.030890299
767,0.09424267
768,0.029517012
769,0.017822487
770,1.5080231
771,37.370365
772,141.1819
773,301.49146
774,494.04276
775,671.39844
776,821.07355
777,862.7871
778,922.444
779,852.08875
780,789.4366
781,643.996
782,562.85266
783,386.0865
784,231.54527
785,129.77391
786,64.776855
787,18.651098
788,5.8261557
789,63.286613
790,13.811355
791,3.6518297
792,0.0
793,0.008782979
794,1.8137121
795,24.492271
796,98.8082
797,235.86827
798,420.62518
799,627.27435
800,741.079
801,586.5439
802,612.1891
803,598.3693
804,574.362
805,428.86102
806,545.58124
807,449.33524
808,312.82462
809,148.79366
810,62.297203
811,16.182941
812,1.940298
813,0.028474469
814,0.098539814
815,0.1533356
816,1.0029742
817,0.105153166
818,8.276372
819,60.688457
820,140.85858
821,289.58813
822,428.78152
823,641.4426
824,795.90515
825,859.3242
826,907.4198
827,892.87604
828,855.3242
829,808.0308
830,626.46643
831,524.03564
832,323.87885
833,167.90665
834,85.54675
835,34.760254
836,5.222787
837,2.5183883
838,0.91414976
839,0.57194376
840,19.044846
841,44.333023
842,46.73007
843,86.96605
844,209.32822
845,361.7821
846,444.80234
847,678.855
848,741.9547
849,762.8121
850,847.76855
851,714.3784
852,664.33594
853,711.4543
854,616.24414
855,462.03925
856,306.08502
857,164.31403
858,87.34016
859,32.155216
860,5.9422007
861,14.943052
862,7.8359942
863,4.5843163
864,39.36913
865,21.328718
866,52.705532
867,77.88958
868,192.36472
869,372.34192
870,554.46625
871,750.64795
872,810.58875
873,856.914
874,736.5
875,692.3868
876,669.7086
877,664.03033
878,574.7358
879,426.52258
880,268.78403
881,159.91144
882,80.222244
883,38.684906
884,7.345068
885,13.988117
886,21.711264
887,20.162842
888,0.71148944
889,1.0206654
890,2.7080479
891,9.4671335
892,17.60345
893,40.904137
894,53.50593
895,121.32594
896,139.8171
897,172.59767
898,228.44202
899,250.2728
900,308.16168
901,379.56827
902,375.716
903,315.89584
904,210.683
905,116.687515
906,62.10281
907,37.334633
908,6.8326592
909,1.2414005
910,13.210214
911,2.5865343
912,0.04628875
913,0.01882523
914,9.991251
915,36.14669
916,69.40137
917,138.16681
918,227.53522
919,313.4996
920,235.70764
921,253.28214
922,419.6825
923,372.101
924,393.19885
925,554.6372
926,436.50696
927,292.5162
928,151.5917
929,105.479385
930,69.42529
931,16.256752
932,3.1646512
933,0.80972975
934,0.51178986
935,0.15976597
936,0.012824256
937,0.0
938,3.22098
939,19.86967
940,26.226168
941,39.918755
942,131.82077
943,269.87933
944,436.75653
945,466.77106
946,439.9901
947,488.16156
948,348.19196
949,264.39667
950,210.76152
951,172.76541
952,73.54662
953,71.55495
954,66.18456
955,32.882343
956,4.5859632
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,3.4412212
963,21.604717
964,54.739334
965,155.14809
966,226.85924
967,352.9281
968,312.49448
969,193.21738
970,223.72665
971,224.28877
972,253.19518
973,247.5341
974,235.17029
975,268.72815
976,230.86627
977,130.3843
978,85.47914
979,37.1515
980,9.22681
981,0.365269
982,0.14874274
983,0.080135345
984,0.0
985,0.053644117
986,16.928047
987,52.520405
988,105.39116
989,200.99341
990,307.12256
991,323.66003
992,460.16608
993,465.63306
994,555.5991
995,549.0652
996,380.913
997,353.92218
998,197.74713
999,157.11214
1000,110.609406
1001,72.777885
1002,58.497192
1003,38.58411
1004,22.551178
1005,15.8097725
1006,9.858093
1007,1.237922
1008,0.0
1009,0.7225827
1010,18.814138
1011,53.301426
1012,86.695984
1013,160.03479
1014,280.88046
1015,314.98334
1016,401.54758
1017,528.6843
1018,539.1626
1019,565.06323
1020,573.6914
1021,448.57666
1022,387.54623
1023,330.12613
1024,269.8373
1025,141.43344
1026,100.02624
1027,52.275295
1028,9.199403
1029,0.5087773
1030,1.2559721
1031,1.1665689
1032,0.091846585
1033,0.8923577
1034,15.780611
1035,73.550995
1036,145.08154
1037,211.43346
1038,312.91547
1039,353.32816
1040,548.9713
1041,673.1678
1042,679.0631
1043,668.4705
1044,627.33606
1045,474.77747
1046,365.11075
1047,255.0885
1048,155.08914
1049,118.175125
1050,69.33025
1051,41.849182
1052,11.749492
1053,1.7862506
1054,1.9629862
1055,2.4492915
1056,0.10070077
1057,0.85477936
1058,4.7316504
1059,34.11847
1060,76.40294
1061,147.76534
1062,199.0181
1063,222.41559
1064,332.49878
1065,398.7411
1066,385.69403
1067,456.5795
1068,394.06085
1069,252.47556
1070,260.4221
1071,226.74829
1072,153.3942
1073,113.64071
1074,75.90593
1075,42.81421
1076,9.411222
1077,1.0772332
1078,1.2006315
1079,1.5272834
1080,0.11419714
1081,1.1746832
1082,12.781186
1083,58.27722
1084,96.72925
1085,143.5667
1086,241.70972
1087,317.98264
1088,489.34158
1089,651.69904
1090,674.324
1091,698.49316
1092,671.2824
1093,558.0423
1094,331.0596
1095,274.71985
1096,232.09871
1097,173.65984
1098,106.90454
1099,49.243835
1100,14.317585
1101,4.174611
1102,2.9607747
1103,2.4166918
1104,0.04094049
1105,0.39382848
1106,2.3235102
1107,24.020489
1108,48.816032
1109,76.10688
1110,139.09851
1111,215.25311
1112,325.36893
1113,334.95364
1114,382.54276
1115,408.41196
1116,413.05978
1117,340.36633
1118,298.27585
1119,223.53815
1120,198.32492
1121,147.07233
1122,110.875725
1123,72.330215
1124,37.221905
1125,24.679459
1126,16.564512
1127,2.1412785
1128,0.18381445
1129,4.2113905
1130,33.908176
1131,118.81981
1132,241.54716
1133,411.9262
1134,606.08
1135,784.56274
1136,893.8562
1137,953.50244
1138,895.939
1139,870.73584
1140,921.98083
1141,813.1174
1142,624.01465
1143,551.6538
1144,378.52078
1145,250.66234
1146,141.21124
1147,71.857155
1148,31.564966
1149,34.982605
1150,47.442204
1151,5.634444
1152,29.007963
1153,26.471073
1154,56.76409
1155,136.97794
1156,229.23657
1157,359.9255
1158,429.19052
1159,590.93005
1160,738.86957
1161,855.2047
1162,778.05597
1163,582.62646
1164,485.9622
1165,344.42868
1166,370.26685
1167,354.94833
1168,264.9156
1169,169.74796
1170,92.19743
1171,83.26432
1172,83.166534
1173,76.40287
1174,44.09285
1175,41.882935
1176,41.28664
1177,4.5654325
1178,23.96621
1179,104.191505
1180,135.54828
1181,276.69818
1182,410.4918
1183,585.3932
1184,761.9345
1185,897.9894
1186,877.63495
1187,896.11176
1188,904.3259
1189,828.7208
1190,661.93005
1191,551.86523
1192,398.4352
1193,254.86774
1194,159.75758
1195,108.0161
1196,92.98294
1197,65.34082
1198,46.85451
1199,17.928879
1200,1.9999255
1201,5.079383
1202,32.273895
1203,128.45403
1204,250.25021
1205,370.23602
1206,527.1552
1207,648.25165
1208,838.80646
1209,963.82135
1210,983.68024
1211,927.6823
1212,931.9366
1213,869.6339
1214,674.0631
1215,553.9767
1216,404.46387
1217,247.46625
1218,138.01157
1219,71.49996
1220,28.109497
1221,68.51896
1222,134.55797
1223,133.73924
1224,0.27105248
1225,4.1698318
1226,29.973644
1227,82.648026
1228,198.02762
1229,274.52386
1230,366.14774
1231,587.37256
1232,770.9059
1233,868.1216
1234,869.3567
1235,820.1859
1236,633.4644
1237,692.7493
1238,514.0544
1239,358.27652
1240,311.7038
1241,169.79507
1242,117.74276
1243,57.76049
1244,25.66605
1245,6.661828
1246,1.0811292
1247,0.99374527
1248,0.91253674
1249,1.5178671
1250,15.782695
1251,47.676956
1252,100.46576
1253,118.91759
1254,182.29826
1255,218.39517
1256,198.20601
1257,142.45273
1258,327.51672
1259,786.3823
1260,746.93353
1261,726.4067
1262,594.17816
1263,469.31516
1264,280.28882
1265,177.61945
1266,111.370766
1267,69.331345
1268,36.895683
1269,14.682791
1270,5.836605
1271,5.2193685
1272,0.969727
1273,0.45857045
1274,4.233209
1275,24.628561
1276,17.17709
1277,32.10926
1278,75.45137
1279,141.07236
1280,228.39082
1281,314.43246
1282,330.22595
1283,343.10803
1284,330.1732
1285,362.33936
1286,343.77014
1287,360.31714
1288,237.57889
1289,133.989
1290,86.508316
1291,48.81157
1292,24.76603
1293,18.93408
1294,13.603191
1295,3.8473434
1296,7.3458652
1297,26.087862
1298,46.99058
1299,95.03742
1300,195.14069
1301,307.20245
1302,471.77335
1303,633.8177
1304,711.4614
1305,772.8711
1306,810.7346
1307,812.4715
1308,706.1768
1309,519.7186
1310,485.94998
1311,376.57977
1312,235.00073
1313,138.38457
1314,68.817
1315,34.69213
1316,12.962551
1317,2.1468263
1318,0.98862886
1319,3.9260437
1320,0.026308738
1321,1.3338182
1322,24.884886
1323,68.34364
1324,163.49605
1325,280.97806
1326,381.58203
1327,575.20886
1328,700.46234
1329,846.5975
1330,855.8483
1331,853.14905
1332,847.3581
1333,800.7065
1334,602.53394
1335,487.65308
1336,304.74664
1337,185.3723
1338,121.9497
1339,71.93269
1340,24.247921
1341,4.8013067
1342,0.0
1343,0.15933001
1344,0.46314806
1345,2.26912
1346,18.698963
1347,55.151566
1348,115.69917
1349,173.81444
1350,220.62808
1351,211.29428
1352,210.01364
1353,317.63803
1354,393.3963
1355,320.86688
1356,310.45496
1357,325.92926
1358,254.06105
1359,192.62204
1360,110.665535
1361,71.08783
1362,44.12916
1363,22.540695
1364,6.8797083
1365,1.463895
1366,2.5738297
1367,0.7437468
1368,0.0
1369,0.9747828
1370,5.664022
1371,14.993636
1372,24.514755
1373,38.04261
1374,72.41654
1375,131.13074
1376,124.731415
1377,119.01943
1378,126.32417
1379,173.88406
1380,201.00006
1381,240.2121
1382,219.44598
1383,202.36868
1384,155.545
1385,116.937065
1386,83.3873
1387,39.36255
1388,24.886204
1389,9.429308
1390,4.547235
1391,1.4550588
1392,0.12337886
1393,1.5785084
1394,21.800358
1395,60.182026
1396,110.60448
1397,147.93633
1398,256.63
1399,326.8225
1400,548.52954
1401,574.03064
1402,689.4237
1403,629.87695
1404,598.4451
1405,538.4711
1406,371.7065
1407,237.48956
1408,102.69799
1409,111.99983
1410,76.65576
1411,29.809553
1412,11.017193
1413,2.0351613
1414,0.6934173
1415,0.32905722
1416,0.4497706
1417,2.6999316
1418,16.545315
1419,57.041977
1420,60.95356
1421,24.88986
1422,53.9961
1423,76.77716
1424,325.9823
1425,463.2914
1426,499.465
1427,568.6573
1428,597.6437
1429,443.13342
1430,310.1806
1431,244.14766
1432,191.53973
1433,131.09712
1434,72.8058
1435,38.082718
1436,12.630181
1437,2.0803843
1438,0.05514352
1439,0.050754458
1440,0.0
1441,0.0
1442,0.0
1443,0.8633871
1444,10.612169
1445,46.000446
1446,134.99542
1447,238.17764
1448,334.51248
1449,454.64026
1450,513.14014
1451,454.80603
1452,299.36725
1453,386.28027
1454,450.72693
1455,328.38583
1456,245.21747
1457,166.02667
1458,88.54236
1459,30.243618
1460,2.9243042
1461,0.093524754
1462,0.16587573
1463,0.042811267
1464,0.0
1465,0.025870007
1466,0.024057474
1467,0.83766884
1468,19.21604
1469,58.58274
1470,148.36493
1471,259.85788
1472,407.52753
1473,524.23193
1474,570.2103
1475,642.4053
1476,627.2209
1477,618.9683
1478,589.25146
1479,483.40845
1480,366.90363
1481,228.51279
1482,126.54649
1483,60.79021
1484,10.434883
1485,0.6143773
1486,0.30966872
1487,0.11110377
1488,0.017252367
1489,0.0
1490,0.29866025
1491,11.530466
1492,48.78409
1493,116.98753
1494,240.35484
1495,374.7281
1496,548.91956
1497,747.4243
1498,786.4114
1499,759.75635
1500,741.41425
1501,711.1915
1502,604.4924
1503,415.59125
1504,235.19449
1505,197.84586
1506,129.29832
1507,77.64478
1508,22.232557
1509,1.1676431
1510,1.1356957
1511,0.1238821
1512,0.0
1513,0.0
1514,0.33989945
1515,2.6463807
1516,26.480686
1517,88.68475
1518,234.74533
1519,364.20123
1520,494.8663
1521,550.8856
1522,648.3179
1523,649.7891
1524,595.0457
1525,478.06976
1526,597.0793
1527,544.02893
1528,404.96072
1529,227.96289
1530,126.92033
1531,72.56965
1532,21.225847
1533,2.4078176
1534,0.06739957
1535,0.11898586
1536,0.0
1537,0.0
1538,1.6063851
1539,8.157436
1540,32.581028
1541,109.17064
1542,246.97545
1543,376.10028
1544,560.8956
1545,659.43146
1546,709.7165
1547,706.86194
1548,770.6638
1549,710.6628
1550,647.82196
1551,529.2053
1552,357.7808
1553,258.59195
1554,151.53647
1555,93.791336
1556,33.18102
1557,4.4689264
1558,2.3008668
1559,1.1280575
1560,0.13094193
1561,0.010221074
1562,1.7467864
1563,11.955005
1564,53.849983
1565,143.18272
1566,248.49612
1567,423.73083
1568,555.9649
1569,632.9861
1570,659.8546
1571,631.3752
1572,631.44934
1573,655.1007
1574,611.947
1575,512.454
1576,338.99677
1577,217.93103
1578,157.59651
1579,101.65466
1580,37.029213
1581,5.138763
1582,1.6230123
1583,0.21298331
1584,0.023120806
1585,0.0
1586,1.6019318
1587,12.504571
1588,53.557198
1589,144.66823
1590,264.14957
1591,420.54977
1592,628.8856
1593,722.61487
1594,748.7445
1595,740.0256
1596,700.7913
1597,675.833
1598,643.0094
1599,510.28906
1600,329.37186
1601,227.49617
1602,147.26746
1603,91.17882
1604,33.908752
1605,3.8021197
1606,0.32443243
1607,0.08650363
1608,0.0
1609,0.0
1610,0.15684894
1611,3.9219499
1612,11.40603
1613,21.1135
1614,43.181683
1615,81.4755
1616,106.002335
1617,123.546005
1618,186.6144
1619,256.00305
1620,350.7436
1621,401.98544
1622,354.34946
1623,322.34836
1624,253.80817
1625,148.72066
1626,106.5284
1627,67.15543
1628,35.57686
1629,4.4168916
1630,0.8570456
1631,0.050654273
1632,0.0
1633,0.0
1634,1.007224
1635,14.044502
1636,33.561264
1637,81.849945
1638,146.71489
1639,307.12515
1640,412.08905
1641,436.06293
1642,440.98285
1643,478.17114
1644,494.37833
1645,522.8878
1646,413.98608
1647,320.04053
1648,145.70712
1649,123.19878
1650,95.879135
1651,49.2399
1652,16.956167
1653,1.1557276
1654,0.18143222
1655,0.044578824
1656,0.0
1657,0.0
1658,1.2525157
1659,6.6292253
1660,13.612698
1661,42.192978
1662,95.37492
1663,198.35585
1664,310.98557
1665,321.01556
1666,315.68463
1667,314.27625
1668,308.53247
1669,317.65594
1670,253.66464
1671,184.62852
1672,126.65808
1673,123.57161
1674,88.0197
1675,63.8989
1676,34.676346
1677,2.2820547
1678,0.3458598
1679,0.044672113
1680,0.0
1681,0.0
1682,0.2523138
1683,4.168261
1684,26.246399
1685,75.256836
1686,135.70078
1687,275.0673
1688,289.71515
1689,155.58438
1690,212.55772
1691,339.9752
1692,397.24597
1693,375.06696
1694,370.84427
1695,333.801
1696,293.86844
1697,220.41852
1698,170.05197
1699,103.83131
1700,41.252666
1701,6.006777
1702,0.21678141
1703,0.031977296
1704,0.0
1705,0.0
1706,1.9868646
1707,5.7941046
1708,31.656273
1709,83.215294
1710,96.01693
1711,202.30356
1712,216.98474
1713,291.50806
1714,284.0698
1715,274.7084
1716,286.25208
1717,266.4744
1718,279.9856
1719,261.47833
1720,182.01741
1721,113.53489
1722,93.53773
1723,53.14389
1724,25.739128
1725,3.3827178
1726,0.096820295
1727,0.0
1728,0.0
1729,0.2596902
1730,3.2586114
1731,12.985058
1732,50.08783
1733,128.0004
1734,169.24881
1735,282.25296
1736,348.20975
1737,471.4243
1738,434.80978
1739,468.97284
1740,442.5503
1741,360.19577
1742,354.06537
1743,338.8886
1744,246.25168
1745,196.1182
1746,123.78415
1747,79.917755
1748,42.155205
1749,7.0651574
1750,0.2872682
1751,0.17167132
1752,0.0
1753,0.10800602
1754,1.022752
1755,12.339424
1756,54.470013
1757,76.28708
1758,149.54112
1759,311.68143
1760,403.38947
1761,483.81586
1762,503.74957
1763,497.09845
1764,543.34357
1765,500.76657
1766,346.91675
1767,244.09888
1768,192.0873
1769,138.85997
1770,70.67858
1771,45.034725
1772,24.030031
1773,3.8976705
1774,0.14159475
1775,0.08275012
1776,0.0
1777,0.09782871
1778,0.6805411
1779,4.467929
1780,18.299314
1781,58.94494
1782,111.232864
1783,169.96782
1784,176.53986
1785,243.97913
1786,309.3978
1787,327.0974
1788,325.1911
1789,254.08221
1790,192.5724
1791,210.39246
1792,150.37057
1793,120.39378
1794,98.90104
1795,63.278965
1796,34.227425
1797,4.608614
1798,0.17333926
1799,0.070882164
1800,0.0
1801,0.14008638
1802,0.92374957
1803,7.460449
1804,24.817623
1805,70.63298
1806,106.6367
1807,173.95708
1808,232.33295
1809,321.81934
1810,394.39127
1811,484.01132
1812,466.64963
1813,477.38434
1814,336.60687
1815,271.2702
1816,234.36887
1817,196.77959
1818,124.36223
1819,65.51211
1820,33.67047
