id,prediction
238,0.07364893247005877
239,0.7694533138105126
240,0.8335890338012761
241,0.557418217924738
242,0.20714316447933245
243,0.6713045590741747
244,0.41598969726265556
245,0.5706875131553446
246,0.31977089315005647
247,0.7903403554998187
248,0.4049203477510298
249,0.5386551310651556
250,0.3142871073750637
251,0.16847482018581905
252,0.15944145439894797
253,0.44812621633692606
254,0.5725035587477789
255,0.15843908762961922
256,0.7714235157644421
257,0.9693947010484962
258,0.9082932252511222
259,0.2443825680640137
260,0.019338030236914827
261,0.8738247588047756
262,0.504206247052454
263,0.8843194675142048
264,0.9469287896992981
265,0.2628843644930222
266,0.6105408604286151
267,0.4350424297326795
268,0.9572540234483946
269,0.3458246033530198
270,0.8411497156229933
271,0.7647781644271376
272,0.289200346128894
273,0.04940206758218091
274,0.2585523878670034
275,0.9492473591337791
276,0.6393890372241157
277,0.872752089717502
278,0.6632512549294465
279,0.937109419981335
280,0.7499683185867498
281,0.4675640221146181
282,0.10129176141493446
283,0.20612549547721337
284,0.3148877251902652
285,0.05309597831253132
286,0.2535987214631974
287,0.690259399547536
288,0.46429285601455705
289,0.7789662385009376
290,0.02709978068531471
291,0.7407766904227291
292,0.6380520263900437
293,0.6387638089694833
294,0.9374656559300621
295,0.9730396570065327
296,0.6570290682649724
297,0.6886079852008161
298,0.6410096804445634
299,0.3499132644126175
300,0.13111413197733246
301,0.32037702331609386
302,0.6883928748058579
303,0.7493805885041801
304,0.7427570122695955
305,0.7281201981351548
306,0.29869007632397815
307,0.6009027858779923
308,0.16625309981583813
309,0.20346353982218435
310,0.46741662117604266
311,0.29211702458099753
312,0.02794864065704661
313,0.28414538764015573
314,0.7595862222161345
315,0.0437372570512673
316,0.7244171796082007
317,0.6923906238552788
318,0.819721139863974
319,0.4052681367519795
320,0.2849538911521373
321,0.4283120031055766
322,0.25882064806047667
323,0.19230723871332434
324,0.1851304372148702
325,0.7654559043822707
326,0.9668355425516729
327,0.9838623818160118
328,0.8419801029670064
329,0.01178778118251933
330,0.4399165154340793
331,0.26431676581929675
332,0.9931484800448129
333,0.7691395589843423
334,0.49171783587533335
335,0.13621456291073386
336,0.4519321121767933
337,0.8827392865607974
338,0.8909567207029923
339,0.30274867436187547
340,0.15629986470059742
341,0.9264386494382412
342,0.10721126205562115
343,0.739540176057964
344,0.8534195315364168
345,0.17531503934318915
346,0.9129309418746676
347,0.9569777302752569
348,0.7550421295716054
349,0.4276674150079768
350,0.28689448673356654
351,0.7907133326024948
352,0.20418773487619946
353,0.8449156033647371
354,0.11330110595577925
355,0.8506319006444779
356,0.22224074222063017
357,0.12359097782704653
358,0.30114060952189925
359,0.3572413282266408
360,0.058119933966934045
361,0.9286686460501492
362,0.6703802730294888
363,0.677726794829728
364,0.1450673020241674
365,0.013523918966134474
366,0.11321400151894379
367,0.12528646601732352
368,0.7546507713612396
369,0.7793741625717063
370,0.6973723969444378
371,0.8309506677323547
372,0.7528527182724141
373,0.5705704118323104
374,0.9467391916274421
375,0.7289347064842848
376,0.6190693277927498
377,0.8833174504596393
378,0.2668668132761072
379,0.517141053098676
380,0.06343063249540393
381,0.72285810949107
382,0.5692778446209744
383,0.4967480377674014
384,0.12715243065677673
385,0.47916655987889634
386,0.32577029481502606
387,0.41024586834700383
388,0.8409327704983935
389,0.476222316365153
390,0.7881694337287736
391,0.3466764184567782
392,0.450542585923815
393,0.6775254466219525
394,0.3539288982230482
395,0.1448440821060777
396,0.3132980858493013
397,0.6287076848691435
398,0.32338674633829656
399,0.3436618925215279
400,0.8497478356482884
401,0.23025871286978894
402,0.9719157143693213
403,0.2469447981647649
404,0.6573522142796151
405,0.2866162381622991
406,0.40616953254995636
407,0.0008897182756228972
408,0.13719215431918075
409,0.593779418964101
410,0.8334611002692034
411,0.33159118259076514
412,0.08773385389607824
413,0.8457372737754322
414,0.5068841861286772
415,0.7282310282087396
416,0.8788163288763037
417,0.01861163298322155
418,0.33153263785188003
419,0.962264315374799
420,0.9755522177113829
421,0.008324341311315986
422,0.9827153243805652
423,0.09843822242029021
424,0.8357294274185966
425,0.5772946940224714
426,0.02317177798980463
427,0.2940515626221737
428,0.1945960974787766
429,0.8203626952588069
430,0.2234176276987363
431,0.658293319464184
432,0.8676900547671264
433,0.989158317944255
434,0.7859158043842362
435,0.13698371037087842
436,0.8844551792631115
437,0.8592929645385923
438,0.6356678437501425
439,0.11282172269351698
440,0.5917465567045215
441,0.2718158378305854
442,0.8831749604021863
443,0.7237405685989196
444,0.11393559991399227
445,0.655072575063378
446,0.34931307196453965
447,0.15732633976155785
448,0.7315359082768612
449,0.9859267438790986
450,0.945397097888275
451,0.7900503274758917
452,0.7249773330834902
453,0.46222455721635713
454,0.6733295745297397
455,0.2543749481990101
456,0.003315194786133069
457,0.9349291991884113
458,0.09705571365908439
459,0.2711622526161891
460,0.2592072813362919
461,0.8193121456054266
462,0.5953699122707629
463,0.0318022659113435
464,0.9663694797140576
465,0.1496538614866787
466,0.769660278827548
467,0.03609483182052864
468,0.42394265479481286
469,0.3099286478455665
470,0.06712206860032288
471,0.3111608193657551
472,0.6659080107967162
473,0.8369006203885175
474,0.11912574789148445
475,0.6522065976402874
476,0.23264877272614792
477,0.14982756435983935
478,0.8147974047219229
479,0.3540480412238918
480,0.04056298474284514
481,0.14236606588905232
482,0.26375047032289156
483,0.7958065593833994
484,0.8563603436070729
485,0.9784086484156945
486,0.6894751639112444
487,0.14173425378312676
488,0.8310893487810457
489,0.8908041109372216
490,0.30841087324619043
491,0.10074664718998039
492,0.84349645052134
493,0.4369886986281992
494,0.6747137172290529
495,0.019422711561332684
496,0.8484854554256469
497,0.3717234847965676
498,0.7029857062135261
499,0.9731982352676903
500,0.14904976187689767
501,0.07446539083144854
502,0.4957798747130794
503,0.667988882502859
504,0.8561094802419524
505,0.21333458001162753
506,0.2760785926231568
507,0.5632587312928046
508,0.7424741813916701
509,0.0011293443392785818
510,0.9456595021119863
511,0.7215092767000433
512,0.5748197288540042
513,0.6755326804665369
514,0.19213047524595994
515,0.36725733630459023
516,0.9260715517406205
517,0.3749783515558742
518,0.3129120177043516
519,0.543778448568218
520,0.6381280479041259
521,0.03192568281000685
522,0.5609563500936082
523,0.45685305665104237
524,0.6545465137995874
525,0.8731689532095875
526,0.9020420149447241
527,0.8227635478979702
528,0.015675202505697095
529,0.6626478843450225
530,0.38934863945709874
531,0.3017114409803341
532,0.7328896882013368
533,0.6626571354344116
534,0.6231867799895799
535,0.5630624338345384
536,0.3269350224244958
537,0.1363574739461194
538,0.8407570792853033
539,0.14313263436752843
540,0.09536239513757594
541,0.23739314269677247
542,0.26519728084691885
543,0.7117409622601443
544,0.5437057998036234
545,0.18584820960381576
546,0.34022754471800476
547,0.25990131819944007
548,0.7667474229333308
549,0.13251434373623838
550,0.5163293660712435
551,0.17452882728319996
552,0.6218928451860735
553,0.848091289608083
554,0.37346947121849305
555,0.47330857897830514
556,0.14643137828283903
557,0.3583907300777467
558,0.7281131566692287
559,0.9659279379536989
560,0.11109609354427663
561,0.6543453061117757
562,0.4917276907309607
563,0.10086335273983726
564,0.8710298132497599
565,0.9810343099220842
566,0.5066289894381263
567,0.18926778737887662
568,0.7582371135295618
569,0.00391443941341707
570,0.6989936626135559
571,0.1336903995884705
572,0.7981579503852173
573,0.2367951055547608
574,0.673721399652083
575,0.032840109822237507
576,0.9459308441160705
577,0.7366852212910497
578,0.4430414477712198
579,0.362028565803694
580,0.9054683597648288
581,0.84786062997412
582,0.3861877090729623
583,0.8397322311786036
584,0.16083827651957294
585,0.6718669229893101
586,0.23920770044100792
587,0.2261238302844526
588,0.9290513960528372
589,0.09904475591496942
590,0.6736891192732499
591,0.420688811912435
592,0.475717703686963
593,0.517432824031393
594,0.780268907491793
595,0.45195577199925296
596,0.21558162588015584
597,0.22701249768086007
598,0.3349844896381262
599,0.6343877596107853
600,0.007116501459422886
601,0.2820860049072438
602,0.5744988299139581
603,0.9993554050463881
604,0.46335042592412945
605,0.5240561605060855
606,0.5927111044635389
607,0.9226291449023625
608,0.30854504658219395
609,0.38458704066737615
610,0.7750239942701742
611,0.799445588920918
612,0.5419302815415171
613,0.17248854256229884
614,0.8663438914919341
615,0.385623823167102
616,0.27668833010070515
617,0.6211321404720891
618,0.8894871512451534
619,0.5638860537059313
620,0.433471800033703
621,0.620146016004885
622,0.8683548409180492
623,0.31993979442779974
624,0.7893712364158115
625,0.9603607446536314
626,0.45607485460981445
627,0.9958734545961626
628,0.06418840184910624
629,0.6832334757152211
630,0.23924522453290786
631,0.2548257221620007
632,0.9407775283171412
633,0.9095748943341032
634,0.7524376446961191
635,0.20664257678223963
636,0.5387881690426476
637,0.6106662880043054
638,0.19100941313657116
639,0.8347615655671381
640,0.8689863213708227
641,0.3198568011745748
642,0.5282278923342403
643,0.9585245673964995
644,0.7104400384103594
645,0.2565066627646939
646,0.9124469067197863
647,0.7171391772272009
648,0.7215477019997056
649,0.4564349607564816
650,0.5345127324160481
651,0.09192540696920881
652,0.03123279583543659
653,0.08066314461820046
654,0.5084896423296931
655,0.9778455359166449
656,0.6010362302294533
657,0.9341436464421621
658,0.4458333622220324
659,0.2662401095980056
660,0.9805867422085845
661,0.6521003395213812
662,0.03813094993321009
663,0.8402612948421055
664,0.019997319619213583
665,0.9215161635287155
666,0.7838017081852182
667,0.37003625070779833
668,0.6376719069959713
669,0.5820828542286485
670,0.342641501980128
671,0.5785811910098326
672,0.3782034117777867
673,0.3151733002805337
674,0.28132038839231976
675,0.42066316563086703
676,0.5729901682127
677,0.5530643656706128
678,0.028942147270020868
679,0.9008750854451454
680,0.4681803586562274
681,0.19994158645679438
682,0.6512224846926993
683,0.12908915371221485
684,0.10645790185338755
685,0.6535328170486099
686,0.47354178118833024
687,0.81549519565377
688,0.9063628378612505
689,0.8762795049855799
690,0.5349847204117655
691,0.7587405222024248
692,0.5049297239823384
693,0.36699131731797285
694,0.09836379354500835
695,0.7314381949683114
696,0.007648812121006876
697,0.23044568979034152
698,0.939323147443336
699,0.6776073373561874
700,0.34945898307550105
701,0.5906148523866905
702,0.7420451713593053
703,0.6254782845585053
704,0.5757702963864012
705,0.7741480975685929
706,0.8174662332458674
707,0.4774043426223492
708,0.8429027196842971
709,0.16171552303879766
710,0.6678287186422814
711,0.5942872828506104
712,0.2619572043237135
713,0.9969377183010387
714,0.4038958457422849
715,0.0002743142949133137
716,0.1787737113983383
717,0.10375509697333352
718,0.658923500715025
719,0.09748636427030477
720,0.22859564035709612
721,0.4766153900144737
722,0.7368211499095557
723,0.3117426997839413
724,0.5367820637436032
725,0.47631524503491274
726,0.9843387828280972
727,0.4865534220053698
728,0.45668965976770326
729,0.9019637005582146
730,0.7672161154393228
731,0.4379220864667893
732,0.6982455594947597
733,0.3894096845504159
734,0.6749427394534888
735,0.6930389648952642
736,0.537115375524782
737,0.2566435501776847
738,0.4797138485478726
739,0.7230984536170366
740,0.09730773696562478
741,0.7001891090171948
742,0.25489931341419425
743,0.34148510286191625
744,0.9476169356955433
745,0.045266198989598494
746,0.18979519517415344
747,0.8892100546161733
748,0.8322924866645683
749,0.2642718991021076
750,0.009447979152230834
751,0.1746284545928931
752,0.12928765498575256
753,0.16876934485359052
754,0.23836051193917995
755,0.5967721922095542
756,0.9092943631539766
757,0.9726888603677117
758,0.5390615184972646
759,0.8085829936991032
760,0.639386709857688
761,0.47462346438147274
762,0.33924547172776687
763,0.11907504876938402
764,0.27286844512983643
765,0.6062063746265364
766,0.12446580563148102
767,0.18588289020107507
768,0.7743449897969981
769,0.08756857624084358
770,0.7760782419308753
771,0.40029679903299287
772,0.6867736609801154
773,0.5581869899348121
774,0.6117434186938149
775,0.20796572673701497
776,0.5154387556305443
777,0.8353965268073309
778,0.5627568589040316
779,0.04083352578436583
780,0.7368189789497076
781,0.53186447421539
782,0.7272572867350283
783,0.3839862550739749
784,0.9673629120370418
785,0.4983727002426337
786,0.6662784233079629
787,0.519638475444346
788,0.10975467448404252
789,0.6132493461559788
790,0.2303769468087411
791,0.9340977719650394
792,0.9596828167399226
793,0.0959217151566828
794,0.04554967364939999
795,0.23032125305380113
796,0.725658861293121
797,0.06592071667236776
798,0.2083411871289973
799,0.2503297382347519
800,0.8683833115579664
801,0.3940343367557396
802,0.22530980978199444
803,0.29073945891810804
804,0.35790051897676767
805,0.6589926200464069
806,0.5177148369877596
807,0.638032495154663
808,0.8768057330473764
809,0.9336981089151668
810,0.6911772667832311
811,0.23603896503073718
812,0.8280634772356584
813,0.7101117251478445
814,0.8419370615515194
815,0.40747685226312935
816,0.8345366138012605
817,0.11887845405934527
818,0.3579131000664
819,0.9206298725317825
820,0.22497161678021804
821,0.435959942934262
822,0.3480071682204676
823,0.15350465816951075
824,0.07952024004999603
825,0.2125572786716391
826,0.593484447645864
827,0.3128671272487963
828,0.43271565537954426
829,0.1369258494209431
830,0.8581020122131577
831,0.7032182266463259
832,0.8681745140618105
833,0.1327778555637117
834,0.8543301566657887
835,0.64292435324373
836,0.3606960208468203
837,0.5186076541947929
838,0.939567428200927
839,0.6635612230449589
840,0.44358427766374897
841,0.5932230878473452
842,0.23524237768391087
843,0.4987829004750154
844,0.7305876260811778
845,0.19035579919666556
846,0.9972636862885419
847,0.0790942985402816
848,0.12036120079575874
849,0.2068140327788045
850,0.07112192371033055
851,0.9748139503711674
852,0.1851475312610742
853,0.9064650977820712
854,0.25487134870049577
855,0.5905339330298093
856,0.21191161852863527
857,0.02793631561491139
858,0.512018483485144
859,0.1665923592248062
860,0.1065420455169146
861,0.36693739223393484
862,0.6474663945317923
863,0.9356019366965177
864,0.7190403033885201
865,0.694809459003856
866,0.10636741663722515
867,0.6762945973018968
868,0.9120929714213509
869,0.8023494795793269
870,0.13386703892201168
871,0.08456650365297114
872,0.5802967196850963
873,0.8825384379037066
874,0.5428161018903472
875,0.41415327854222195
876,0.17426966210699646
877,0.40138294291373366
878,0.6016773836538861
879,0.3565761946354664
880,0.914649372647998
881,0.37890193367122105
882,0.9752460645503519
883,0.3434433204258467
884,0.45555220134612373
885,0.05992985638110815
886,0.0032039668477666927
887,0.2555687651715286
888,0.4577929822549448
889,0.6846433716742152
890,0.23779014379221908
891,0.13138494734258155
892,0.3487887244494603
893,0.627885768728508
894,0.2943816957281269
895,0.061757001819935264
896,0.7022483840360882
897,0.23438035774036803
898,0.21782135487547438
899,0.36256477787865404
900,0.8465342715753401
901,0.45136158288351313
902,0.7271229141777812
903,0.16477959407636467
904,0.2852259762078836
905,0.8760292133989539
906,0.06708126242352341
907,0.003279635439398243
908,0.9537057383694537
909,0.04736767188457469
910,0.8763983524587807
911,0.1743031008431205
912,0.41586721642788105
913,0.33954642370512866
914,0.6005896049807077
915,0.20802013751627013
916,0.6682480246363107
917,0.6148284954836206
918,0.4680018713180101
919,0.23261214642944483
920,0.23148521785772092
921,0.520739135587061
922,0.8356242937006958
923,0.3189498752023271
924,0.7076723001024285
925,0.30321362928226336
926,0.27417476375489114
927,0.4736631636815982
928,0.2501173590602155
929,0.5093087261053892
930,0.8097637137375069
931,0.06960591515898329
932,0.6220971670456369
933,0.42839781812043254
934,0.2612976710317536
935,0.10283868311050925
936,0.19283074760531094
937,0.7410483286708495
938,0.6283902999955829
939,0.1636832286610307
940,0.7422022207017591
941,0.7563723265555246
942,0.17313061952305298
943,0.15126241053879252
944,0.8830519471763163
945,0.7496985682251567
946,0.7177227655593904
947,0.36990394559315476
948,0.11044461192926736
949,0.9158154264234122
950,0.018304146439867552
951,0.31069179483775855
952,0.3754725417345294
953,0.9604293998857525
954,0.02026860212637349
955,0.4671321973478937
956,0.41392094809298174
957,0.3421541680916086
958,0.45367978227811867
959,0.6577389429056995
960,0.8621471357070105
961,0.012291423121987943
962,0.18596052703838417
963,0.18812264308766102
964,0.7283521751604097
965,0.5902549380607337
966,0.34175714757741016
967,0.3822639637300064
968,0.9561630069719087
969,0.9840138164500803
970,0.6277349801555425
971,0.22336067699338802
972,0.8023880771109394
973,0.7069276513650863
974,0.831139715651136
975,0.42610174714321347
976,0.36810006046928445
977,0.978970830808676
978,0.9139214091629565
979,0.8297829260932699
980,0.47118811946199013
981,0.3653080787787494
982,0.37638848071160225
983,0.21765235572412778
984,0.25160676694468076
985,0.3115770381575689
986,0.22630362903903134
987,0.941273426619447
988,0.4026203922880389
989,0.409335583405914
990,0.48166028865431143
991,0.307816189566561
992,0.4343677027913465
993,0.9584831915821562
994,0.95361640337577
995,0.23980219315964346
996,0.7750423353656097
997,0.7688232040215729
998,0.11128793053286634
999,0.4846497958595659
1000,0.6509947361128259
1001,0.8259067909349758
1002,0.22472210646458657
1003,0.12638657130876907
1004,0.5388458811475685
1005,0.30277920220977683
1006,0.2993963286367036
1007,0.2603088019762346
1008,0.17320758052268648
1009,0.7029723962695817
1010,0.06979769102767719
1011,0.24636719682302832
1012,0.6196598485541727
1013,0.8428327178909771
1014,0.8965178723774311
1015,0.17789914036806498
1016,0.37828521456204933
1017,0.9217351440897097
1018,0.39607734974035214
1019,0.7670985134702196
1020,0.8034785648165007
1021,0.39155456742927475
1022,0.8051751311417223
1023,0.3028015622911131
1024,0.21376655323372218
1025,0.8132002521868581
1026,0.6054548811447824
1027,0.7348444026994062
1028,0.2508893045424784
1029,0.16502489341593796
1030,0.7571342667445744
1031,0.8638913797514531
1032,0.6398328831540494
1033,0.047250789864792475
1034,0.4646627788516302
1035,0.7556722747854353
1036,0.6263025056638538
1037,0.9761880370894059
1038,0.9763940850488124
1039,0.9960194950237483
1040,0.2623288862507047
1041,0.855773193753205
1042,0.8207340920201526
1043,0.7026038207541888
1044,0.8362785382121801
1045,0.3084325619402355
1046,0.7305434164699324
1047,0.551170635578235
1048,0.17456781013809364
1049,0.14955187520079105
1050,0.46106999648043523
1051,0.942890576335884
1052,0.8051533614784235
1053,0.41070990736121016
1054,0.5783616950358663
1055,0.646349490064944
1056,0.5997158429412737
1057,0.5426479430310985
1058,0.8886569937993678
1059,0.05948484608396687
1060,0.8010055117466203
1061,0.8707499432985745
1062,0.12327187270226869
1063,0.47493240499840583
1064,0.9468778326792255
1065,0.09574393070631537
1066,0.07312539482743952
1067,0.6586417990208625
1068,0.8733757297093883
1069,0.2279034113706888
1070,0.19426482156949942
1071,0.7608100289513591
1072,0.7726918922074026
1073,0.6865089169849325
1074,0.2504804217280049
1075,0.951779459745809
1076,0.44399777185836553
1077,0.14280408846160664
1078,0.9347093415464135
1079,0.921893489031068
1080,0.8789356738202376
1081,0.3938387308427046
1082,0.45118165390722675
1083,0.20193898822283085
1084,0.785575333693561
1085,0.9331919753211906
1086,0.23458120369633884
1087,0.30014411596971324
1088,0.8571983783255578
1089,0.5476265932170397
1090,0.2152302945528206
1091,0.6523283499450416
1092,0.15928153814194146
1093,0.12816284718940585
1094,0.07361754015161037
1095,0.11048491485448697
1096,0.5149042649938076
1097,0.7866203665408326
1098,0.6788839029948964
1099,0.898360039739425
1100,0.8052461218703811
1101,0.46910728623473275
1102,0.5808706370444178
1103,0.9257793088641212
1104,0.07902258642168603
1105,0.233096676592226
1106,0.2058938474617148
1107,0.966707492391058
1108,0.6396809159507149
1109,0.8622853787434405
1110,0.8256174465896564
1111,0.08341676758257133
1112,0.856590654903431
1113,0.8037351427227682
1114,0.9178223518818542
1115,0.1241523449540688
1116,0.4531618522025461
1117,0.7170672040499861
1118,0.08257357420290534
1119,0.042209026121492355
1120,0.2575797694818731
1121,0.5611434651380244
1122,0.7952693250683714
1123,0.40518860227336084
1124,0.921530094351266
1125,0.07073184504308405
1126,0.9858465693890237
1127,0.1945647298016241
1128,0.3157155226600141
1129,0.15562990350394335
1130,0.7171964826785714
1131,0.41644983972261784
1132,0.470540387828737
1133,0.4398738546244647
1134,0.5016127077796532
1135,0.45901089106225423
1136,0.27845222567196826
1137,0.4517827892241655
1138,0.919809933248446
1139,0.7781278018566772
1140,0.2706285817732845
1141,0.40267371844036337
1142,0.8858294590667893
1143,0.3546101126044956
1144,0.727081244862922
1145,0.783499160898057
1146,0.09247871606300107
1147,0.8486310544375747
1148,0.9812641419381731
1149,0.16556996277752412
1150,0.4193241965013217
1151,0.7558606910418895
1152,0.10753852641536532
1153,0.3886992191983415
1154,0.8366734952690761
1155,0.16134369019133543
1156,0.06174142790558079
1157,0.5607782560449167
1158,0.6303502592494237
1159,0.3788053675693762
1160,0.15156803460533108
1161,0.2155387529486822
1162,0.3482352421450208
1163,0.16372268947212598
1164,0.5634441964295642
1165,0.9398804222714061
1166,0.7179600636317407
1167,0.5824418835752377
1168,0.7133008054034209
1169,0.6989231656751911
1170,0.9077358905141928
1171,0.832124621930826
1172,0.30160191391070845
1173,0.8415711387071355
1174,0.8438723731238392
1175,0.9641181380156997
1176,0.5261052900654732
1177,0.830296744610827
1178,0.8804509375269163
1179,0.30754641287112794
1180,0.5395541862563296
1181,0.6116575676062577
1182,0.6161780495686517
1183,0.05694379961283125
1184,0.12145822229402892
1185,0.4321850925639482
1186,0.2045627420229359
1187,0.8253305474877155
1188,0.7811766141446667
1189,0.4797789513958669
1190,0.20595110597391653
1191,0.41353405750805594
1192,0.29690036961157784
1193,0.19144780138099382
1194,0.12961444156972302
1195,0.9719243280552646
1196,0.18399995267200897
1197,0.8956894710917416
1198,0.9436264503448464
1199,0.8389993776741557
1200,0.5516190946832765
1201,0.24326569436494183
1202,0.5026823857705289
1203,0.5765549740758633
1204,0.5035228162640676
1205,0.06430258097421693
1206,0.7740950619110396
1207,0.9201202492558825
1208,0.12846026972518654
1209,0.4862716344779
1210,0.748369964772946
1211,0.9471809369092015
1212,0.6332643442553683
1213,0.997356772415075
1214,0.6266904939034245
1215,0.4856159258689299
1216,0.8421721293579845
1217,0.8435222263016375
1218,0.5783570421913278
1219,0.018870258606691115
1220,0.04784583082940119
1221,0.17965916209664
1222,0.1920044290094901
1223,0.553046968186366
1224,0.23846499195050652
1225,0.4792535155292931
1226,0.8747344417109002
1227,0.2916024276786645
1228,0.19493323533964968
1229,0.2738126855951686
1230,0.053639928567956185
1231,0.13248943950627312
1232,0.9359257655247837
1233,0.7945744420096478
1234,0.37962113519319607
1235,0.8288402066775953
1236,0.5665151129970023
1237,0.804231289367136
1238,0.5106102882658401
1239,0.5464945849565365
1240,0.7755166596819074
1241,0.47328655749474025
1242,0.03828320968159704
1243,0.5265143096864278
1244,0.9827259853616946
1245,0.6199737719705305
1246,0.32232668931900677
1247,0.6735880807105488
1248,0.20433296722909744
1249,0.3944985417714356
1250,0.4963960503941349
1251,0.5155430022737659
1252,0.5277997580631067
1253,0.33039686413406033
1254,0.1873003203059629
1255,0.5788205054215322
1256,0.7331124622403682
