id,prediction
383,0.0
384,0.21814582
385,3.2587273
386,19.455505
387,40.693775
388,59.86733
389,107.38131
390,118.010216
391,139.33858
392,194.7792
393,202.91638
394,200.5978
395,200.64784
396,193.73763
397,183.64618
398,207.44717
399,196.7641
400,168.30676
401,173.89594
402,126.06054
403,51.161724
404,16.09183
405,0.0
406,0.0
407,0.0
408,4.467027
409,15.235492
410,66.00195
411,118.6407
412,186.06406
413,170.90332
414,148.3607
415,284.9338
416,289.9062
417,310.9126
418,329.33173
419,326.24246
420,297.27185
421,290.81036
422,159.60637
423,150.699
424,165.5673
425,154.6117
426,116.05624
427,75.74697
428,39.32445
429,1.7391659
430,0.0
431,0.0
432,3.0703976
433,13.404419
434,70.21238
435,109.65772
436,171.93352
437,183.75153
438,162.12679
439,161.0493
440,146.93964
441,291.25586
442,166.01875
443,162.78654
444,142.4027
445,152.71573
446,132.47897
447,144.43846
448,146.04375
449,98.084404
450,52.811317
451,46.796696
452,34.64514
453,6.0068355
454,2.7509923
455,4.2397647
456,1.3442645
457,5.9075727
458,23.789656
459,47.397663
460,82.733055
461,135.94452
462,153.33998
463,149.0055
464,140.22002
465,159.15439
466,296.4241
467,315.9666
468,299.8528
469,293.46783
470,156.91537
471,158.22975
472,164.26924
473,174.24109
474,124.79484
475,84.27224
476,53.35471
477,6.611474
478,0.54599386
479,0.047462367
480,1.9048874
481,11.223193
482,48.17355
483,75.389206
484,131.53537
485,170.45578
486,156.99123
487,149.53493
488,314.34244
489,318.64532
490,320.10788
491,328.94833
492,295.90152
493,294.05255
494,166.43018
495,159.77386
496,174.95355
497,188.42062
498,144.97346
499,103.948906
500,53.048195
501,4.0054464
502,0.0
503,0.0
504,0.0
505,6.7927985
506,29.075884
507,63.192787
508,125.85335
509,170.33566
510,182.22644
511,158.42456
512,326.5703
513,341.27
514,343.91876
515,315.48898
516,153.72345
517,158.0713
518,163.60564
519,163.72893
520,170.56166
521,133.42369
522,90.01698
523,65.21405
524,30.97126
525,1.6385425
526,0.0
527,0.7191535
528,1.6415855
529,7.8935127
530,24.734785
531,40.605175
532,63.286858
533,106.73709
534,116.802795
535,124.42291
536,144.50099
537,161.76569
538,214.97722
539,206.87907
540,158.05902
541,164.2824
542,172.44377
543,167.21709
544,187.93297
545,168.31323
546,120.37746
547,81.27876
548,33.681465
549,4.1712346
550,2.195461
551,0.0
552,5.5323396
553,4.5014343
554,27.428713
555,54.6637
556,64.58207
557,68.84325
558,104.92412
559,169.20103
560,159.33363
561,175.81824
562,166.45462
563,199.73335
564,124.34523
565,163.30286
566,161.34991
567,183.75682
568,187.15282
569,147.7988
570,103.840355
571,34.43869
572,12.5780945
573,0.0
574,0.0
575,3.642647
576,2.8136606
577,12.230824
578,42.54941
579,76.9554
580,138.16998
581,226.7172
582,198.86598
583,191.10144
584,171.93182
585,322.52054
586,323.0167
587,338.96524
588,173.44608
589,147.77634
590,164.37701
591,153.56256
592,172.72067
593,120.55005
594,66.21367
595,52.20549
596,29.199116
597,1.4445103
598,0.0
599,0.0
600,0.0
601,7.78818
602,30.878199
603,61.389595
604,127.67821
605,168.74336
606,155.96198
607,148.05623
608,186.60991
609,308.64407
610,342.85126
611,354.52786
612,328.06857
613,315.2982
614,182.71614
615,184.76372
616,174.5043
617,145.67819
618,127.08687
619,74.693275
620,37.403538
621,4.433804
622,0.0
623,1.2131737
624,2.3321502
625,8.722985
626,36.766346
627,68.75833
628,85.11847
629,108.13657
630,101.5021
631,94.94013
632,111.72477
633,106.898796
634,150.91318
635,114.86955
636,115.49991
637,90.513725
638,68.615486
639,86.68639
640,88.71128
641,67.95344
642,41.387505
643,22.430485
644,10.295129
645,1.536816
646,0.0
647,4.335285
648,3.5866356
649,7.3998046
650,25.322443
651,27.107533
652,57.811058
653,79.401474
654,108.87377
655,165.15701
656,148.46165
657,101.217766
658,114.29508
659,101.93818
660,115.77878
661,146.24771
662,156.1963
663,152.27249
664,134.41707
665,99.89654
666,52.774902
667,24.092554
668,7.791659
669,0.0
670,0.26394978
671,3.0247564
672,3.2256408
673,11.475802
674,47.885475
675,63.58566
676,115.25116
677,169.94101
678,197.68317
679,186.58168
680,179.32854
681,185.33194
682,312.92966
683,302.61075
684,157.04199
685,159.7672
686,172.0394
687,166.5427
688,107.73748
689,95.14475
690,70.10513
691,49.188026
692,27.870619
693,0.0
694,0.0
695,0.9292348
696,2.4248652
697,9.452371
698,30.30515
699,71.62377
700,100.86707
701,121.84003
702,138.81824
703,161.2636
704,179.07971
705,180.01492
706,168.86778
707,167.42299
708,173.73495
709,168.71637
710,160.38997
711,157.5026
712,155.38103
713,128.61908
714,77.399
715,53.14761
716,27.617422
717,2.488689
718,0.48239797
719,1.1501365
720,0.89110965
721,0.875356
722,1.1464704
723,7.018728
724,50.49666
725,137.64615
726,261.28262
727,395.45447
728,374.06274
729,355.34396
730,426.12314
731,478.9872
732,405.43927
733,431.64642
734,375.59048
735,300.05014
736,187.83038
737,83.194275
738,31.420269
739,3.0393534
740,1.3825798
741,1.1980482
742,1.2272334
743,1.5962331
744,0.0
745,0.03156501
746,0.0
747,18.726564
748,77.32727
749,169.50343
750,246.98334
751,393.65906
752,537.1831
753,598.9812
754,622.70917
755,634.8737
756,596.7835
757,539.9283
758,457.9435
759,327.34726
760,199.92946
761,97.70716
762,44.212048
763,12.221719
764,6.4710546
765,4.29917
766,0.55033433
767,0.4726145
768,0.0
769,0.0
770,0.12951887
771,29.200628
772,103.21954
773,229.79625
774,384.45667
775,538.126
776,652.33453
777,667.426
778,738.9731
779,696.8977
780,625.47455
781,557.2944
782,463.04803
783,328.83078
784,175.51357
785,102.516205
786,54.6101
787,12.524743
788,1.9207014
789,1.2507156
790,1.2230871
791,0.25030443
792,0.0
793,0.0
794,2.458239
795,24.771793
796,84.686356
797,196.55084
798,356.57962
799,532.5538
800,588.8099
801,516.4479
802,538.8161
803,529.8851
804,478.00986
805,412.00027
806,471.5397
807,389.00333
808,267.9982
809,129.56177
810,54.405518
811,19.479818
812,2.9996223
813,1.0785979
814,0.20016289
815,0.5553186
816,0.0
817,0.0
818,2.374611
819,37.653862
820,85.02835
821,187.33846
822,338.48276
823,507.551
824,648.65015
825,619.0457
826,731.38025
827,756.8755
828,735.7012
829,637.05444
830,509.967
831,413.7784
832,266.04785
833,139.16423
834,58.075172
835,21.482182
836,2.359966
837,1.1219108
838,1.0415766
839,0.0
840,0.0
841,0.0
842,5.280121
843,37.09566
844,119.23724
845,255.9585
846,364.0678
847,522.49274
848,614.29333
849,615.3325
850,655.00116
851,631.6875
852,554.6948
853,573.7441
854,514.5524
855,396.0271
856,242.35649
857,129.52141
858,69.56542
859,19.496359
860,2.4442706
861,0.3336967
862,0.20565587
863,0.0
864,1.1747195
865,1.0690508
866,8.899972
867,47.44985
868,132.60081
869,282.0608
870,431.9425
871,582.4004
872,658.1444
873,711.08813
874,663.6732
875,664.42017
876,635.4695
877,589.32477
878,508.94083
879,369.85208
880,240.23253
881,140.25964
882,73.27691
883,27.070267
884,3.7218802
885,1.5478646
886,0.6086921
887,2.989271
888,0.0
889,0.0
890,0.27723923
891,11.274199
892,21.866858
893,31.779888
894,56.229538
895,90.15177
896,135.56564
897,164.94046
898,199.95682
899,241.4463
900,292.10913
901,384.52798
902,334.77493
903,278.9132
904,203.58754
905,111.81465
906,51.1833
907,20.2997
908,0.76470965
909,0.36929783
910,0.29012126
911,0.5033709
912,2.604787
913,2.4672213
914,12.289796
915,41.316277
916,76.28004
917,143.4376
918,232.81047
919,350.40945
920,271.2626
921,319.44135
922,402.0485
923,352.05103
924,347.18393
925,399.76108
926,340.83276
927,245.59834
928,145.38618
929,100.13578
930,61.3286
931,21.372673
932,5.9743667
933,3.047543
934,2.3304229
935,0.3029153
936,0.0
937,0.0
938,3.3228
939,17.57502
940,23.689144
941,35.210663
942,103.62047
943,203.78096
944,350.82733
945,382.54095
946,344.9031
947,347.71097
948,262.3413
949,226.3449
950,206.9095
951,172.34544
952,84.131454
953,59.394688
954,45.36832
955,24.704988
956,6.2211895
957,0.645862
958,1.526143
959,0.8147681
960,0.124087155
961,0.83241934
962,6.3407717
963,23.538929
964,56.26464
965,149.7716
966,229.60689
967,295.73758
968,310.8977
969,194.4458
970,201.66905
971,243.10892
972,337.3696
973,329.4207
974,286.27173
975,265.4292
976,201.59161
977,124.12737
978,77.391075
979,27.030405
980,9.611583
981,5.1611905
982,3.2696123
983,2.0860274
984,0.0
985,0.0
986,12.366306
987,44.75889
988,85.9268
989,171.2469
990,233.2976
991,259.841
992,314.06992
993,353.48236
994,382.25073
995,358.17075
996,281.79044
997,197.09193
998,143.55331
999,92.22522
1000,73.8692
1001,72.2413
1002,38.770344
1003,18.796484
1004,7.3726497
1005,3.669878
1006,0.0
1007,0.0
1008,0.0
1009,0.46654603
1010,19.151379
1011,41.60045
1012,100.2531
1013,189.65788
1014,276.3509
1015,317.34116
1016,321.86133
1017,417.524
1018,415.54535
1019,405.48987
1020,446.72653
1021,427.5858
1022,369.83328
1023,298.06625
1024,226.2042
1025,145.81145
1026,87.07719
1027,37.760166
1028,3.3015568
1029,0.0
1030,0.0
1031,0.0
1032,0.13250354
1033,0.9649303
1034,8.804953
1035,46.82851
1036,110.55705
1037,188.15959
1038,317.18896
1039,383.68582
1040,488.97208
1041,516.4148
1042,535.9017
1043,526.272
1044,517.7014
1045,410.70175
1046,326.64172
1047,206.96669
1048,142.0092
1049,88.2941
1050,46.965267
1051,25.16989
1052,4.204871
1053,0.5558857
1054,0.7994489
1055,1.1951382
1056,0.0
1057,0.66323924
1058,3.1252832
1059,20.664392
1060,51.38817
1061,124.01325
1062,178.91905
1063,212.75198
1064,286.37057
1065,286.8442
1066,255.62485
1067,309.87375
1068,250.93391
1069,207.52345
1070,200.59172
1071,178.64905
1072,133.74928
1073,86.07979
1074,46.81969
1075,22.290863
1076,2.7915068
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.9500355
1082,8.325647
1083,39.00623
1084,71.04627
1085,120.89197
1086,192.9452
1087,294.5216
1088,423.54575
1089,531.7933
1090,544.15924
1091,559.18713
1092,505.3922
1093,408.71
1094,277.5793
1095,234.6201
1096,197.53088
1097,145.33601
1098,87.118225
1099,25.279589
1100,3.0182207
1101,0.45183054
1102,0.24449751
1103,0.03670898
1104,0.0
1105,0.0
1106,4.1165485
1107,20.803814
1108,44.364166
1109,91.467316
1110,137.38005
1111,198.37366
1112,265.35995
1113,308.19583
1114,339.93832
1115,367.95566
1116,394.55075
1117,352.05884
1118,273.45
1119,214.98543
1120,177.27553
1121,133.34395
1122,92.695366
1123,41.45096
1124,5.891962
1125,0.016860146
1126,0.0
1127,0.23333435
1128,2.768077
1129,4.8015037
1130,25.857456
1131,81.58118
1132,186.1929
1133,340.76346
1134,501.16663
1135,636.7208
1136,755.4273
1137,822.21686
1138,800.84393
1139,777.3406
1140,798.7541
1141,714.4548
1142,591.9896
1143,487.7251
1144,341.09045
1145,220.57217
1146,121.88685
1147,50.94627
1148,14.120533
1149,1.8180305
1150,0.22058107
1151,0.0
1152,1.1390865
1153,3.9518418
1154,28.202541
1155,83.00321
1156,158.32199
1157,291.48615
1158,397.71304
1159,499.74088
1160,618.90234
1161,713.77155
1162,638.7925
1163,550.6573
1164,380.26672
1165,301.93738
1166,277.0628
1167,279.99994
1168,228.48201
1169,124.42621
1170,72.55167
1171,39.081467
1172,12.44215
1173,6.341356
1174,2.9522922
1175,2.2523541
1176,0.0
1177,1.587781
1178,13.627134
1179,43.29473
1180,98.26721
1181,194.93423
1182,354.77777
1183,474.94476
1184,577.38965
1185,666.7125
1186,652.5286
1187,709.35376
1188,719.5556
1189,691.1653
1190,562.77106
1191,451.0432
1192,338.3679
1193,208.90337
1194,116.777855
1195,54.17217
1196,13.02847
1197,2.8803744
1198,0.13859624
1199,0.0
1200,0.78743106
1201,1.56884
1202,22.036354
1203,73.3447
1204,168.24875
1205,282.66302
1206,403.4248
1207,516.4903
1208,656.9897
1209,751.4479
1210,785.31177
1211,794.5061
1212,737.8695
1213,697.20935
1214,574.7942
1215,455.25543
1216,346.36365
1217,209.26389
1218,110.88107
1219,53.37091
1220,11.955066
1221,1.7436836
1222,0.4980147
1223,0.06654593
1224,0.0
1225,0.56694967
1226,16.683884
1227,62.478268
1228,149.07661
1229,220.64548
1230,297.7947
1231,504.6315
1232,623.4033
1233,700.00635
1234,706.3943
1235,662.84247
1236,520.0063
1237,534.48645
1238,428.53973
1239,319.95593
1240,236.0525
1241,124.71498
1242,80.10439
1243,37.69324
1244,9.638342
1245,1.5446005
1246,0.0
1247,0.0
1248,0.0
1249,1.0336621
1250,9.627716
1251,35.973343
1252,69.84872
1253,110.36207
1254,159.40778
1255,221.43433
1256,188.5741
1257,140.36441
1258,298.14017
1259,600.5805
1260,590.1444
1261,583.4547
1262,469.6134
1263,403.11017
1264,275.71683
1265,177.72815
1266,87.2787
1267,48.064518
1268,17.764801
1269,8.989461
1270,4.36766
1271,2.0625615
1272,0.0
1273,0.0
1274,0.0
1275,17.879374
1276,21.121595
1277,42.43684
1278,72.60203
1279,163.00755
1280,244.43161
1281,292.00012
1282,312.3444
1283,309.61032
1284,283.6352
1285,316.98434
1286,319.31796
1287,336.38727
1288,250.26985
1289,153.50464
1290,74.154015
1291,30.03971
1292,3.7790954
1293,0.0
1294,0.0
1295,0.24866691
1296,0.0
1297,1.4255519
1298,22.30376
1299,67.58517
1300,158.7252
1301,279.3264
1302,420.55078
1303,532.2448
1304,574.86365
1305,632.67633
1306,687.82477
1307,690.36224
1308,644.2823
1309,499.9868
1310,417.4846
1311,359.1545
1312,246.17485
1313,147.42012
1314,67.671906
1315,34.839813
1316,18.376146
1317,4.970686
1318,4.8546147
1319,5.0661993
1320,0.0
1321,0.0
1322,21.529377
1323,70.35432
1324,151.51196
1325,255.7592
1326,369.05197
1327,487.77396
1328,613.5823
1329,642.57666
1330,680.6387
1331,703.6262
1332,661.0403
1333,619.7554
1334,516.03467
1335,416.64725
1336,261.90567
1337,164.71269
1338,103.37855
1339,58.53487
1340,18.478075
1341,4.5182548
1342,1.7132219
1343,1.8893338
1344,1.4976721
1345,2.8542283
1346,19.701931
1347,57.75443
1348,102.72698
1349,154.2829
1350,189.805
1351,183.13928
1352,197.77481
1353,276.05377
1354,328.4456
1355,306.31808
1356,263.46387
1357,272.98074
1358,202.07521
1359,184.3454
1360,125.10151
1361,68.30555
1362,35.196983
1363,16.829348
1364,3.8641016
1365,2.3498392
1366,2.7360435
1367,2.805721
1368,0.0
1369,1.5510464
1370,2.1388242
1371,10.215881
1372,23.507805
1373,41.99456
1374,74.27224
1375,129.5243
1376,110.959465
1377,74.58132
1378,83.75254
1379,124.50058
1380,145.12572
1381,200.68146
1382,180.71677
1383,169.89764
1384,138.24605
1385,105.37065
1386,65.02336
1387,27.449873
1388,9.989917
1389,5.3543015
1390,3.170401
1391,1.2571733
1392,3.3074727
1393,3.6766758
1394,22.444916
1395,55.114372
1396,102.895905
1397,165.29967
1398,175.26872
1399,309.8604
1400,484.98038
1401,570.38086
1402,595.3657
1403,572.59344
1404,524.4381
1405,492.70496
1406,344.8476
1407,237.95686
1408,92.49138
1409,97.068214
1410,66.5151
1411,31.31346
1412,5.812597
1413,4.0778728
1414,3.0939445
1415,2.4381964
1416,2.4732833
1417,3.6844637
1418,11.255834
1419,40.49843
1420,73.80302
1421,70.514114
1422,84.71481
1423,110.48745
1424,286.8407
1425,419.92514
1426,462.07556
1427,501.07797
1428,528.76514
1429,469.04236
1430,274.16647
1431,214.019
1432,176.78215
1433,130.61166
1434,78.0291
1435,42.34895
1436,17.379473
1437,6.1752152
1438,2.5778751
1439,2.99266
1440,0.0
1441,0.0
1442,0.09172074
1443,1.7609217
1444,7.978137
1445,10.800578
1446,17.898851
1447,30.108225
1448,27.763464
1449,31.458618
1450,36.671093
1451,43.244526
1452,30.419083
1453,35.183926
1454,39.036945
1455,34.87384
1456,40.060917
1457,42.166973
1458,31.482712
1459,16.367605
1460,2.2827113
1461,0.68623173
1462,0.97358143
1463,0.31515715
1464,1.2853923
1465,1.2021519
1466,1.1295239
1467,3.717
1468,10.357126
1469,13.04335
1470,12.688925
1471,26.451468
1472,29.91518
1473,41.928787
1474,46.13303
1475,49.17953
1476,49.411274
1477,51.830814
1478,46.92626
1479,41.55346
1480,44.333973
1481,50.81652
1482,38.36564
1483,24.100586
1484,10.071614
1485,6.625579
1486,2.2951343
1487,1.0075109
1488,1.2664708
1489,0.9187616
1490,1.9473022
1491,7.557594
1492,11.917903
1493,18.588533
1494,35.757618
1495,39.021034
1496,54.71245
1497,58.753227
1498,56.619965
1499,54.31816
1500,54.638493
1501,55.983486
1502,52.753803
1503,37.784016
1504,41.174244
1505,47.81283
1506,43.578117
1507,33.724354
1508,17.524752
1509,6.29338
1510,5.9304137
1511,2.6629593
1512,0.5783079
1513,0.60932714
1514,1.7995675
1515,6.0815196
1516,11.497256
1517,15.590632
1518,31.663858
1519,34.86498
1520,38.033455
1521,39.811096
1522,42.551823
1523,47.60976
1524,46.86987
1525,39.87207
1526,47.89941
1527,46.361416
1528,42.32621
1529,41.86402
1530,41.47006
1531,30.353971
1532,17.591633
1533,6.767134
1534,2.6852055
1535,2.9945705
1536,1.3672018
1537,1.1638216
1538,2.9415202
1539,8.364215
1540,12.3098
1541,17.338182
1542,37.06683
1543,36.565155
1544,51.28768
1545,53.132523
1546,52.16773
1547,56.07198
1548,59.16328
1549,60.457634
1550,59.18869
1551,49.798157
1552,49.24282
1553,47.326107
1554,43.884636
1555,38.694878
1556,21.570951
1557,8.731097
1558,6.713069
1559,2.7052183
1560,2.3438811
1561,2.2446263
1562,3.802575
1563,8.183819
1564,12.585836
1565,21.52386
1566,36.48254
1567,40.902943
1568,51.323574
1569,53.583794
1570,53.38469
1571,53.22819
1572,51.843685
1573,56.092216
1574,53.34883
1575,49.69121
1576,41.351364
1577,46.423325
1578,51.90055
1579,38.91445
1580,21.730186
1581,8.899327
1582,5.3060675
1583,1.4781771
1584,1.219611
1585,0.84113604
1586,3.2781982
1587,8.5019
1588,12.670927
1589,22.403341
1590,36.034943
1591,41.628532
1592,57.416344
1593,60.98282
1594,60.085243
1595,56.44813
1596,57.645927
1597,56.824326
1598,53.595318
1599,43.675583
1600,44.677765
1601,50.47573
1602,44.43055
1603,37.52383
1604,21.364758
1605,6.499985
1606,4.1181684
1607,2.0873897
1608,1.2889539
1609,1.3779681
1610,2.809551
1611,6.799007
1612,12.2831
1613,14.31181
1614,19.485233
1615,23.191668
1616,29.658295
1617,28.522802
1618,33.599876
1619,34.89596
1620,38.38735
1621,38.741634
1622,37.073845
1623,36.968346
1624,43.2227
1625,32.620907
1626,34.259026
1627,28.398144
1628,19.306086
1629,7.151429
1630,6.200951
1631,1.3786815
1632,0.9878997
1633,1.1605269
1634,3.72499
1635,8.940967
1636,11.514723
1637,16.282295
1638,24.624378
1639,30.581354
1640,37.95997
1641,37.78337
1642,37.165863
1643,40.813133
1644,43.788208
1645,47.119194
1646,37.953293
1647,36.485695
1648,38.39095
1649,37.508976
1650,33.17225
1651,20.341234
1652,13.002058
1653,2.9981692
1654,2.0648246
1655,1.2472861
1656,0.70862263
1657,0.7607609
1658,2.4328063
1659,7.4412975
1660,12.872063
1661,16.882439
1662,17.983002
1663,31.252136
1664,32.083458
1665,33.24828
1666,31.775356
1667,33.461567
1668,33.794197
1669,38.485706
1670,40.110992
1671,40.39873
1672,33.171886
1673,32.862877
1674,30.50466
1675,24.869217
1676,18.19762
1677,6.2367435
1678,5.0325446
1679,1.2014004
1680,1.2602835
1681,0.8774832
1682,2.2645462
1683,6.181303
1684,10.108936
1685,15.145645
1686,19.559048
1687,29.24282
1688,27.953442
1689,19.00755
1690,29.540504
1691,36.35811
1692,39.731663
1693,33.111107
1694,35.668907
1695,35.587223
1696,41.158672
1697,43.70064
1698,46.435986
1699,36.855156
1700,21.611446
1701,7.112136
1702,2.5224538
1703,0.94768804
1704,0.9742253
1705,1.372754
1706,4.740925
1707,7.79676
1708,12.174784
1709,16.488466
1710,17.709276
1711,26.270174
1712,30.007812
1713,31.902153
1714,32.814224
1715,35.212234
1716,34.70466
1717,34.250126
1718,35.68365
1719,35.90372
1720,36.859222
1721,31.69267
1722,32.315872
1723,23.367247
1724,15.160675
1725,6.5430427
1726,3.6677327
1727,1.0372126
1728,0.8377248
1729,1.4854633
1730,4.8724155
1731,8.5051
1732,11.488222
1733,18.140654
1734,23.343897
1735,30.36984
1736,39.33987
1737,36.721725
1738,41.277996
1739,48.276882
1740,48.09592
1741,44.984352
1742,38.187454
1743,36.621536
1744,39.34155
1745,42.766266
1746,35.945065
1747,31.114443
1748,18.997814
1749,6.9738917
1750,1.6444583
1751,0.8118357
1752,0.75760424
1753,1.2302996
1754,2.8076289
1755,9.490819
1756,11.95055
1757,12.603857
1758,22.635695
1759,28.414015
1760,28.9865
1761,35.25124
1762,41.98352
1763,42.63012
1764,46.43337
1765,37.74686
1766,37.95808
1767,41.775307
1768,41.923504
1769,30.676935
1770,24.143057
1771,21.898378
1772,14.038406
1773,4.394856
1774,1.4850242
1775,0.94739693
1776,1.0040758
1777,1.3113146
1778,2.5863504
1779,6.360527
1780,10.012374
1781,11.158333
1782,15.462381
1783,19.010511
1784,25.850166
1785,27.476559
1786,31.946814
1787,32.310535
1788,33.1853
1789,30.594727
1790,27.331001
1791,31.000723
1792,29.39892
1793,29.14355
1794,29.421114
1795,24.038101
1796,16.688116
1797,4.149617
1798,1.3296206
1799,0.7925552
1800,0.75910574
1801,1.2246206
1802,2.1893246
1803,8.094941
1804,10.982265
1805,11.284412
1806,14.399456
1807,21.765507
1808,27.234657
1809,31.559341
1810,39.38302
1811,41.03748
1812,40.004917
1813,41.79365
1814,37.07227
1815,38.67737
1816,43.403355
1817,44.62652
1818,34.91288
1819,25.68048
1820,17.508669
1821,5.2569404
1822,2.123363
1823,1.0943282
1824,1.0224693
1825,1.6574012
1826,3.349226
1827,7.6833487
1828,10.816163
1829,12.629579
1830,15.094648
1831,15.674977
1832,27.859798
1833,33.438282
1834,35.151924
1835,33.921356
1836,35.017815
1837,37.25402
1838,34.991066
1839,36.064278
1840,37.992794
1841,42.863857
1842,36.15783
1843,33.40454
1844,23.691803
1845,14.832535
1846,2.3099635
1847,0.29689643
1848,1.1167806
1849,2.314949
1850,5.516753
1851,12.471902
1852,16.79472
1853,28.518229
1854,38.03749
1855,43.124844
1856,57.1523
1857,59.98461
