location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour
B,4.1,1.26125,2278.375,9747582.0,699.975,931.55,0.0,271.15,221.875,2948233.5,305.275,4604845.0,89.525,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.75,1002.9,0.0,0.0,59.5,1009.1,,0.0,0.0,0.0,0.4,163.05275,40.542747,0.0,276.375,90.6,15234.8,3.275,3.275,0.0,0.0,2023,5,1,10,2023,4,30,7
B,4.25,1.261,3423.7,10231792.0,714.7,813.44995,0.0,271.575,257.7,3453116.0,239.975,3925856.5,98.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.6,1002.8,0.0,0.0,61.9,1009.0,,0.0,0.0,0.0,0.4,182.28575,41.397247,0.0,276.32498,99.275,15394.25,3.1,3.0,-0.875,0.0,2023,5,1,11,2023,4,30,7
B,4.4,1.2625,3435.275,10166068.0,690.9,700.3,0.0,272.0,277.825,3855754.5,147.525,2790110.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.6,1002.8,0.0,0.0,65.375,1009.0,,0.0,0.0,0.0,0.5,201.392,40.02325,0.05,276.175,100.0,12642.975,3.275,2.85,-1.625,0.0,2023,5,1,12,2023,4,30,7
B,4.3500004,1.26425,3724.525,9555480.0,630.425,703.6,0.0,271.85,219.9,3583546.8,134.475,2030322.2,91.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.75,0.0,0.0,996.57495,1002.775,0.0,0.0,66.1,1008.95,,0.0,0.0,0.0,0.5,219.43475,36.6335,0.0,276.025,92.05,17039.35,3.5,3.0749998,-1.6500001,0.0,2023,5,1,13,2023,4,30,7
B,4.1499996,1.26325,3853.675,8447417.0,538.02496,892.85,0.0,271.2,185.825,2921151.0,187.625,2319018.2,81.025,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.7,0.0,0.0,996.525,1002.7,0.0,0.0,60.825,1008.9,,0.0,0.0,0.0,0.0,235.978,31.682,0.0,276.34998,81.05,26251.05,3.6,3.25,-1.55,0.0,2023,5,1,14,2023,4,30,7
B,4.0,1.2625,4288.7,6930540.5,421.25,953.0,0.0,270.7,168.35,2549970.8,130.45,2289976.0,95.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.775,0.0,0.0,996.6,1002.75,0.0,0.0,57.95,1008.92505,,0.0,0.0,0.0,0.0,251.099,25.68925,0.0,276.425,95.425,26538.475,3.8,3.5,-1.45,0.0,2023,5,1,15,2023,4,30,7
B,3.9,1.2635,4131.25,5134842.0,290.7,877.75,0.0,270.5,131.1,2156037.0,94.75,1621456.1,83.075,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.875,0.0,0.0,996.7,1002.875,0.0,0.0,57.25,1009.075,,0.0,0.0,0.0,0.0,265.15424,19.137249,0.0,276.45,83.075,28600.65,3.85,3.5749998,-1.475,0.0,2023,5,1,16,2023,4,30,7
B,4.025,1.2655001,4056.5,3239739.5,161.025,966.75,0.0,270.875,76.575,1495123.1,61.475,1124830.8,47.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.075,0.0,0.0,996.9,1003.1,0.0,0.0,60.4,1009.3,,0.0,0.0,0.0,0.0,278.57727,12.44475,0.0,276.175,47.9,25934.352,3.725,3.425,-1.45,0.0,2023,5,1,17,2023,4,30,7
B,4.25,1.2695,1781.9,1513879.6,56.2,1138.65,0.0,271.55,37.05,818038.0,21.150002,594735.3,49.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,997.15,1003.35,0.0,0.0,67.0,1009.575,,0.0,0.0,0.0,0.0,291.77426,5.9815,0.0,275.85,49.1,28312.1,3.05,2.9,-1.0,0.0,2023,5,1,18,2023,4,30,7
B,4.4,1.27275,1729.425,369399.4,5.2,1197.25,0.0,271.8,4.625,300195.8,1.025,159528.3,65.175,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1010.725,0.0,0.0,997.425,1003.675,0.0,0.0,72.525,1009.9,,0.0,0.0,0.0,0.0,305.085,0.09125,0.0,275.45,65.175,33180.75,2.225,2.175,-0.375,0.0,2023,5,1,19,2023,4,30,7
B,4.25,1.2775,2380.0,12607.4,0.0,1758.25,0.0,271.475,0.0,33376.3,0.0,7350.3,56.875,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0,0.0,0.0,997.7,1003.925,0.0,0.0,74.7,1010.2,,0.0,0.0,0.0,0.0,318.74976,-4.89325,0.0,275.225,56.875,34978.3,1.5,1.35,0.54999995,0.0,2023,5,1,20,2023,4,30,7
B,4.1,1.283,2998.4,0.0,0.0,1965.85,0.0,270.84998,0.0,0.0,0.0,0.0,85.05,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.25,0.0,0.0,997.95,1004.25,0.0,0.0,75.1,1010.55,,0.0,0.0,0.0,0.2,332.8825,-8.6575,0.0,274.9,85.05,26017.477,1.625,0.775,1.4,0.0,2023,5,1,21,2023,4,30,7
B,4.1,1.28275,1628.475,0.0,0.0,1025.6,0.0,271.0,0.0,0.0,0.0,0.0,99.85,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.55,0.0,0.0,998.3,1004.55,0.0,0.0,76.625,1010.85,,0.0,0.0,0.0,0.8,347.44174,-10.93125,0.075,274.3,99.85,9132.425,2.075,0.35,2.05,0.0,2023,5,1,22,2023,4,30,7
B,4.2,1.282,993.275,0.0,0.0,842.0,0.0,271.2,0.0,0.0,0.0,0.0,99.95,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.625,0.0,0.0,998.3,1004.575,0.0,0.0,77.925,1010.875,,0.0,0.0,0.0,0.70000005,92.236496,-11.53425,0.15,274.025,99.95,11080.55,2.425,0.0,2.425,0.0,2023,5,1,23,2023,4,30,7
B,4.5,1.2952499,5297.65,0.0,0.0,4787.125,0.0,272.3,0.0,0.0,0.0,0.0,99.925,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.55,0.0,0.0,1013.3,1019.6,0.0,0.0,53.95,1025.95,,0.0,0.0,0.0,0.0,15.960751,-9.068,0.0,277.175,100.0,33670.9,1.4,-0.15,1.4,0.0,2023,5,6,0,2023,5,5,7
B,4.3250003,1.29775,5157.375,0.0,0.0,4705.05,0.0,271.625,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.425,0.0,0.0,1013.125,1019.45,0.0,0.0,57.825,1025.8251,,0.0,0.0,0.0,0.0,30.27125,-6.4375,0.0,276.425,100.0,35150.5,1.3499999,-0.2,1.3249999,0.0,2023,5,6,1,2023,5,5,7
B,4.2,1.299,5059.85,0.0,0.0,4606.4,0.0,271.25,0.0,0.0,0.0,0.0,99.55,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.0,1019.4,0.0,0.0,59.475,1025.775,,0.0,0.0,0.0,0.0,44.1575,-2.3855,0.0,275.9,99.675,36335.75,1.2,0.05,1.2,0.0,2023,5,6,2,2023,5,5,7
B,4.2,1.299,5059.5,98979.4,21.8,4766.55,0.0,271.2,16.75,120658.3,8.025,57816.8,74.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1026.4,0.0,0.0,1012.975,1019.35,0.0,0.0,61.25,1025.7,,0.0,0.0,0.0,0.0,57.61975,2.8122501,0.0,275.325,74.725,36811.7,1.1,0.1,1.1,0.0,2023,5,6,3,2023,5,5,7
B,4.3,1.2950001,9003.1,796175.9,97.924995,4978.6,0.0,271.675,46.725,457120.5,60.425003,492889.8,36.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1012.9,1019.2,0.0,0.0,62.85,1025.575,,0.0,0.0,0.0,0.0,70.802,8.84325,0.0,275.0,42.975,36257.977,0.95,0.175,0.95,0.0,2023,5,6,4,2023,5,5,7
B,4.5,1.2885001,8260.8,2229629.8,216.15,5038.525,0.0,272.225,85.275,950242.2,120.825,1305055.5,58.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.275,0.0,0.0,1012.875,1019.15,0.0,0.0,62.95,1025.475,,0.0,0.0,0.0,0.0,83.970245,15.3785,0.0,275.225,78.325,36305.55,0.65,0.175,0.6,0.0,2023,5,6,5,2023,5,5,7
B,4.55,1.2820001,7137.175,4061131.8,348.45,5049.575,0.0,272.55,153.4,1718146.4,124.2,1764455.4,75.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.1499,0.0,0.0,1012.775,1019.025,0.0,0.0,62.05,1025.3251,,0.0,0.0,0.0,0.0,97.48425,22.07375,0.0,275.9,99.45,38535.023,0.25,0.125,0.075,0.0,2023,5,6,6,2023,5,5,7
B,4.625,1.276,7261.05,5952644.5,476.40002,5043.05,0.0,272.84998,195.65,2513017.5,180.6,2194776.2,68.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.025,0.0,0.0,1012.7,1018.92505,0.0,0.0,60.1,1025.1749,,0.0,0.0,0.0,0.0,111.77225,28.55125,0.0,276.875,100.0,40045.15,0.35,-0.025,-0.35,0.0,2023,5,6,7,2023,5,5,7
B,4.7,1.27,7013.45,7686061.5,587.375,5083.8,0.0,273.025,212.625,2939760.5,268.52502,3233735.0,64.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8501,0.0,0.0,1012.57495,1018.8,0.0,0.0,56.7,1025.025,,0.0,0.0,0.0,0.0,127.28075,34.376,0.0,277.95,100.0,41258.65,0.725,-0.1,-0.7,0.0,2023,5,6,8,2023,5,5,7
B,4.7,1.26425,6562.25,9103452.0,671.9,5129.45,0.0,273.25,242.3,3275485.5,301.8,4106389.0,67.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6749,0.0,0.0,1012.475,1018.65,0.0,0.0,52.275,1024.8501,,0.0,0.0,0.0,0.0,144.3465,39.042,0.0,279.075,100.0,42028.523,0.975,-0.1,-0.95,0.0,2023,5,6,9,2023,5,5,7
B,4.7,1.2595,5883.65,10088542.0,723.325,5026.25,0.0,273.3,271.6,3700006.0,305.925,4375541.5,76.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.475,0.0,0.0,1012.35,1018.5,0.0,0.0,46.15,1024.675,,0.0,0.0,0.0,0.0,162.95125,42.01375,0.0,280.175,100.0,44600.977,1.1,0.05,-1.1,0.0,2023,5,6,10,2023,5,5,7
B,4.35,1.2555,5364.425,10564348.0,737.6,4799.15,0.0,272.225,293.8,4070982.8,274.275,4177310.5,85.325,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.2,0.0,0.0,1012.15,1018.275,0.0,0.0,38.225,1024.45,,0.0,0.0,0.0,0.0,182.48975,42.8625,0.0,281.175,100.0,50188.6,1.225,0.22500001,-1.2,0.0,2023,5,6,11,2023,5,5,7
B,3.65,1.2525,5353.55,10494480.0,713.675,4802.0,0.0,269.775,280.075,4131837.0,273.0,3940308.5,91.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.05,0.0,0.0,1012.0,1018.125,0.0,0.0,31.625,1024.275,,0.0,0.0,0.0,0.0,201.882,41.449,0.0,281.875,100.0,53781.0,1.3,0.25,-1.3,0.0,2023,5,6,12,2023,5,5,7
B,3.3,1.2507501,5298.45,9884276.0,653.4,4790.775,0.0,268.6,233.625,3698678.8,296.425,4099893.5,97.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.9,0.0,0.0,1011.825,1017.95,0.0,0.0,27.025,1024.05,,0.0,0.0,0.0,0.0,220.129,38.0,0.0,282.35,100.0,53926.227,1.3,0.05,-1.275,0.0,2023,5,6,13,2023,5,5,7
B,3.2,1.249,6255.875,8780609.0,561.4,4846.3,0.0,268.075,149.4,2757866.2,349.575,4651142.0,82.125,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.65,0.0,0.0,1011.625,1017.725,0.0,0.0,24.775,1023.85,,0.0,0.0,0.0,0.0,236.783,32.98975,0.0,282.85,94.675,53946.25,1.125,-0.075,-1.125,0.0,2023,5,6,14,2023,5,5,7
B,3.225,1.24725,7944.2,7270535.5,445.125,5163.3247,0.0,268.25,101.6,1806940.5,317.425,4802182.5,41.175,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.35,0.0,0.0,1011.35,1017.425,0.0,0.0,25.55,1023.55,,0.0,0.0,0.0,0.0,251.94301,26.955,0.0,283.225,55.225002,53910.45,0.975,0.0,-0.975,0.0,2023,5,6,15,2023,5,5,7
B,3.4,1.247,,5480371.5,314.7,5478.4,0.0,268.95,75.225,1272883.6,235.85,3983443.8,5.35,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.05,0.0,0.0,1011.05,1017.15,0.0,0.0,28.25,1023.25,,0.0,0.0,0.0,0.0,265.99225,20.3835,0.0,283.425,6.775,53853.3,0.95,0.05,-0.95,0.0,2023,5,6,16,2023,5,5,7
B,4.05,1.2490001,,3580345.5,183.925,,0.0,271.1,57.925,958806.9,136.425,2680186.5,3.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.9,1017.0,0.0,0.0,31.45,1023.125,,0.0,0.0,0.0,0.0,279.38025,13.69475,0.0,283.375,6.825,51534.926,1.0,0.22500001,-1.0,0.0,2023,5,6,17,2023,5,5,7
B,4.95,1.2555,9793.5,1811589.9,73.475,9134.4,0.0,274.0,37.125,684418.3,49.775,1340494.5,19.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.025,0.0,0.0,1010.95,1017.1,0.0,0.0,35.625,1023.275,,0.0,0.0,0.0,0.0,292.522,7.2557497,0.0,282.975,39.149998,47670.176,1.275,0.6,-1.1,0.0,2023,5,6,18,2023,5,5,7
B,5.05,1.2635,9662.1,543544.8,11.375,9180.2,0.0,274.1,9.35,334589.1,4.85,393478.9,47.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.2,0.0,0.0,1011.125,1017.3,0.0,0.0,39.975,1023.5,,0.0,0.0,0.0,0.0,305.75375,1.405,0.0,282.325,94.175,46200.824,1.625,1.0,-1.3,0.0,2023,5,6,19,2023,5,5,7
B,4.875,1.2675,9836.2,39961.598,0.0,9251.825,0.0,273.575,0.0,67363.2,0.0,35079.3,45.625,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.425,0.0,0.0,1011.325,1017.5,0.0,0.0,41.225,1023.725,,0.0,0.0,0.0,0.0,319.31476,-3.53125,0.0,281.65,91.275,43081.4,1.25,0.9,-0.85,0.0,2023,5,6,20,2023,5,5,7
B,5.0,1.273,10036.35,0.0,0.0,8932.85,0.0,273.95,0.0,0.0,0.0,0.0,44.95,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.6,0.0,0.0,1011.5,1017.7,0.0,0.0,43.8,1023.95,,0.0,0.0,0.0,0.0,333.315,-7.2472496,0.0,281.0,89.925,40196.65,0.9,0.825,-0.32500002,0.0,2023,5,6,21,2023,5,5,7
B,5.075,1.2785001,9114.375,0.0,0.0,8391.5,0.0,274.05,0.0,0.0,0.0,0.0,50.275,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.6749,0.0,0.0,1011.55,1017.775,0.0,0.0,49.35,1024.05,,0.0,0.0,0.0,0.0,347.71475,-9.4825,0.0,280.0,99.7,38034.85,0.75,0.725,0.1,0.0,2023,5,6,22,2023,5,5,7
B,4.925,1.2822499,8645.125,0.0,0.0,8125.25,0.0,273.55,0.0,0.0,0.0,0.0,50.699997,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.8251,0.0,0.0,1011.625,1017.9,0.0,0.0,56.425,1024.1749,,0.0,0.0,0.0,0.0,92.33375,-10.06375,0.0,278.9,100.0,37869.75,0.6,0.125,0.575,0.0,2023,5,6,23,2023,5,5,7
B,7.375,1.26575,,0.0,0.0,30.375,1.0,279.4,0.0,0.0,0.0,0.0,3.825,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.65,0.0,0.0,1009.625,1015.8,0.0,0.0,81.075005,1022.05,,0.0,0.0,0.0,0.0,15.768,-6.9665,0.0,283.175,3.825,17410.75,0.4,-0.225,0.25,0.0,2023,5,14,0,2023,5,13,7
B,7.1499996,1.2695,,0.0,0.0,30.25,1.0,278.925,0.0,0.0,0.0,0.0,8.35,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.0,0.0,0.0,1009.025,1015.225,0.0,0.0,82.95,1021.475,,0.0,0.0,0.0,0.0,29.8525,-4.36825,0.0,282.925,8.35,15294.351,0.675,-0.47500002,0.475,0.0,2023,5,14,1,2023,5,13,7
B,6.975,1.271,,4727.2,2.8,30.3,1.0,278.6,2.2,15770.301,0.0,0.0,10.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.6,0.0,0.0,1008.6,1014.8,0.0,0.0,84.525,1021.025,,0.0,0.0,0.0,0.0,43.54875,-0.36424997,0.0,282.525,10.75,16854.3,0.7,-0.3,0.65,0.0,2023,5,14,2,2023,5,13,7
B,6.95,1.26875,,255575.9,41.074997,47.85,1.0,278.525,24.25,190494.5,21.725,156529.8,1.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.25,0.0,0.0,1008.25,1014.45,0.0,0.0,84.2,1020.7,,0.0,0.0,0.0,0.0,56.8605,4.78325,0.0,281.9,1.7,25449.3,1.125,-0.2,1.1,0.0,2023,5,14,3,2023,5,13,7
B,7.15,1.2615,,1173951.8,129.95,77.2,0.0,279.0,49.475,531048.5,84.325,763691.7,1.075,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.95,0.0,0.0,1007.92505,1014.1,0.0,0.0,81.075,1020.3,,0.0,0.0,0.0,0.0,69.93025,10.771999,0.0,281.55,1.075,30086.3,0.925,-0.025,0.925,0.0,2023,5,14,4,2023,5,13,7
B,7.5,1.2525,,2728764.8,252.375,,0.0,279.8,65.275,826164.1,180.2,1904717.8,0.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.7,0.0,0.0,1007.725,1013.85,0.0,0.0,77.9,1019.95,,0.0,0.0,0.0,0.0,83.0215,17.2835,0.0,281.8,0.55,33470.477,0.45000002,-0.075,-0.099999994,0.0,2023,5,14,5,2023,5,13,7
B,7.825,1.2435,,4586668.5,384.875,,0.0,280.55,74.524994,1006363.7,290.65,3390136.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.3,0.0,0.0,1007.35,1013.425,0.0,0.0,74.0,1019.525,,0.0,0.0,0.0,0.0,96.49575,23.97925,0.0,282.9,0.0,35954.625,0.775,-0.22500001,-0.75,0.0,2023,5,14,6,2023,5,13,7
B,8.1,1.235,,6470711.5,511.8,,0.0,281.125,80.625,1117075.0,399.4,4968349.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.675,0.0,0.0,1006.85,1012.875,0.0,0.0,68.2,1018.95,,0.0,0.0,0.0,0.0,110.798004,30.48475,0.0,284.55,0.0,39606.6,1.1,-0.4,-1.025,0.0,2023,5,14,7,2023,5,13,7
B,8.3,1.2275,,8186433.0,621.475,,0.0,281.55,85.125,1193535.6,493.77502,6431026.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.075,0.0,0.0,1006.25,1012.3,0.0,0.0,62.925,1018.35,,0.0,0.0,0.0,0.0,126.40425,36.36225,0.0,286.125,0.0,40888.95,1.65,-0.4,-1.55,0.0,2023,5,14,8,2023,5,13,7
B,8.4,1.222,,9585166.0,704.775,1283.2,0.0,281.8,87.65,1244011.4,566.225,7632183.0,4.775,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.6,0.0,0.0,1005.8,1011.8,0.0,0.0,58.45,1017.8,,0.0,0.0,0.0,0.0,143.691,41.09175,0.0,287.35,4.775,42333.2,1.925,-0.45,-1.875,0.0,2023,5,14,9,2023,5,13,7
B,8.2,1.21675,2248.6,10555135.0,755.325,1511.35,0.0,281.5,94.05,1308173.2,597.65,8379965.5,19.075,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.0,0.0,0.0,1005.275,1011.225,0.0,0.0,51.675,1017.2,,0.0,0.0,0.0,0.0,162.662,44.112747,0.0,288.65,19.075,43779.727,2.25,-0.5,-2.15,0.0,2023,5,14,10,2023,5,13,7
B,7.6,1.2127501,2327.125,11021769.0,769.2,2123.275,0.0,280.4,137.4,1666349.5,491.475,7841760.5,44.225,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.35,0.0,0.0,1004.7,1010.625,0.0,0.0,42.175,1016.6,,0.0,0.0,0.0,0.0,182.66125,44.968002,0.0,289.775,44.225,47052.75,2.65,-0.525,-2.6,0.0,2023,5,14,11,2023,5,13,7
B,6.85,1.21,2516.65,10949821.0,745.375,2442.05,0.0,278.95,196.2,2401787.8,364.875,6165685.5,68.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.7,0.0,0.0,1004.05,1010.0,0.0,0.0,37.025,1015.95,,0.0,0.0,0.0,0.0,202.49124,43.51,0.0,290.4,68.05,51439.176,2.6,-0.6,-2.5500002,0.0,2023,5,14,12,2023,5,13,7
