date_forecast,location,absolute_humidity_2m:gm3_Q0,absolute_humidity_2m:gm3_Q1,absolute_humidity_2m:gm3_Q2,absolute_humidity_2m:gm3_Q3,air_density_2m:kgm3_Q0,air_density_2m:kgm3_Q1,air_density_2m:kgm3_Q2,air_density_2m:kgm3_Q3,ceiling_height_agl:m_Q0,ceiling_height_agl:m_Q1,ceiling_height_agl:m_Q2,ceiling_height_agl:m_Q3,clear_sky_energy_1h:J_Q0,clear_sky_energy_1h:J_Q1,clear_sky_energy_1h:J_Q2,clear_sky_energy_1h:J_Q3,clear_sky_rad:W_Q0,clear_sky_rad:W_Q1,clear_sky_rad:W_Q2,clear_sky_rad:W_Q3,cloud_base_agl:m_Q0,cloud_base_agl:m_Q1,cloud_base_agl:m_Q2,cloud_base_agl:m_Q3,dew_or_rime:idx_Q0,dew_or_rime:idx_Q1,dew_or_rime:idx_Q2,dew_or_rime:idx_Q3,dew_point_2m:K_Q0,dew_point_2m:K_Q1,dew_point_2m:K_Q2,dew_point_2m:K_Q3,diffuse_rad:W_Q0,diffuse_rad:W_Q1,diffuse_rad:W_Q2,diffuse_rad:W_Q3,diffuse_rad_1h:J_Q0,diffuse_rad_1h:J_Q1,diffuse_rad_1h:J_Q2,diffuse_rad_1h:J_Q3,direct_rad:W_Q0,direct_rad:W_Q1,direct_rad:W_Q2,direct_rad:W_Q3,direct_rad_1h:J_Q0,direct_rad_1h:J_Q1,direct_rad_1h:J_Q2,direct_rad_1h:J_Q3,effective_cloud_cover:p_Q0,effective_cloud_cover:p_Q1,effective_cloud_cover:p_Q2,effective_cloud_cover:p_Q3,elevation:m_Q0,elevation:m_Q1,elevation:m_Q2,elevation:m_Q3,fresh_snow_12h:cm_Q0,fresh_snow_12h:cm_Q1,fresh_snow_12h:cm_Q2,fresh_snow_12h:cm_Q3,fresh_snow_1h:cm_Q0,fresh_snow_1h:cm_Q1,fresh_snow_1h:cm_Q2,fresh_snow_1h:cm_Q3,fresh_snow_24h:cm_Q0,fresh_snow_24h:cm_Q1,fresh_snow_24h:cm_Q2,fresh_snow_24h:cm_Q3,fresh_snow_3h:cm_Q0,fresh_snow_3h:cm_Q1,fresh_snow_3h:cm_Q2,fresh_snow_3h:cm_Q3,fresh_snow_6h:cm_Q0,fresh_snow_6h:cm_Q1,fresh_snow_6h:cm_Q2,fresh_snow_6h:cm_Q3,is_day:idx_Q0,is_day:idx_Q1,is_day:idx_Q2,is_day:idx_Q3,is_in_shadow:idx_Q0,is_in_shadow:idx_Q1,is_in_shadow:idx_Q2,is_in_shadow:idx_Q3,msl_pressure:hPa_Q0,msl_pressure:hPa_Q1,msl_pressure:hPa_Q2,msl_pressure:hPa_Q3,precip_5min:mm_Q0,precip_5min:mm_Q1,precip_5min:mm_Q2,precip_5min:mm_Q3,precip_type_5min:idx_Q0,precip_type_5min:idx_Q1,precip_type_5min:idx_Q2,precip_type_5min:idx_Q3,pressure_100m:hPa_Q0,pressure_100m:hPa_Q1,pressure_100m:hPa_Q2,pressure_100m:hPa_Q3,pressure_50m:hPa_Q0,pressure_50m:hPa_Q1,pressure_50m:hPa_Q2,pressure_50m:hPa_Q3,prob_rime:p_Q0,prob_rime:p_Q1,prob_rime:p_Q2,prob_rime:p_Q3,rain_water:kgm2_Q0,rain_water:kgm2_Q1,rain_water:kgm2_Q2,rain_water:kgm2_Q3,relative_humidity_1000hPa:p_Q0,relative_humidity_1000hPa:p_Q1,relative_humidity_1000hPa:p_Q2,relative_humidity_1000hPa:p_Q3,sfc_pressure:hPa_Q0,sfc_pressure:hPa_Q1,sfc_pressure:hPa_Q2,sfc_pressure:hPa_Q3,snow_depth:cm_Q0,snow_depth:cm_Q1,snow_depth:cm_Q2,snow_depth:cm_Q3,snow_drift:idx_Q0,snow_drift:idx_Q1,snow_drift:idx_Q2,snow_drift:idx_Q3,snow_melt_10min:mm_Q0,snow_melt_10min:mm_Q1,snow_melt_10min:mm_Q2,snow_melt_10min:mm_Q3,snow_water:kgm2_Q0,snow_water:kgm2_Q1,snow_water:kgm2_Q2,snow_water:kgm2_Q3,sun_azimuth:d_Q0,sun_azimuth:d_Q1,sun_azimuth:d_Q2,sun_azimuth:d_Q3,sun_elevation:d_Q0,sun_elevation:d_Q1,sun_elevation:d_Q2,sun_elevation:d_Q3,super_cooled_liquid_water:kgm2_Q0,super_cooled_liquid_water:kgm2_Q1,super_cooled_liquid_water:kgm2_Q2,super_cooled_liquid_water:kgm2_Q3,t_1000hPa:K_Q0,t_1000hPa:K_Q1,t_1000hPa:K_Q2,t_1000hPa:K_Q3,total_cloud_cover:p_Q0,total_cloud_cover:p_Q1,total_cloud_cover:p_Q2,total_cloud_cover:p_Q3,visibility:m_Q0,visibility:m_Q1,visibility:m_Q2,visibility:m_Q3,wind_speed_10m:ms_Q0,wind_speed_10m:ms_Q1,wind_speed_10m:ms_Q2,wind_speed_10m:ms_Q3,wind_speed_u_10m:ms_Q0,wind_speed_u_10m:ms_Q1,wind_speed_u_10m:ms_Q2,wind_speed_u_10m:ms_Q3,wind_speed_v_10m:ms_Q0,wind_speed_v_10m:ms_Q1,wind_speed_v_10m:ms_Q2,wind_speed_v_10m:ms_Q3,wind_speed_w_1000hPa:ms_Q0,wind_speed_w_1000hPa:ms_Q1,wind_speed_w_1000hPa:ms_Q2,wind_speed_w_1000hPa:ms_Q3,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,direct_rad_x_sun_elevation_Q0,direct_rad_x_sun_elevation_Q1,direct_rad_x_sun_elevation_Q2,direct_rad_x_sun_elevation_Q3
2023-05-21 20:00:00,A,8.3,8.2,8.2,8.2,1.253,1.254,1.256,1.257,,,,,122384.4,78790.8,44421.5,21668.5,11.3,3.3,0.0,0.0,2406.2,2406.2,2406.2,2406.2,0.0,0.0,0.0,0.0,281.3,281.2,281.2,281.1,10.9,3.6,0.0,0.0,85769.2,58871.6,38982.0,30134.8,3.0,0.0,0.0,0.0,60439.4,36159.8,22362.4,11981.7,18.0,16.6,15.3,14.1,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1027.3,1027.3,1027.3,1027.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.4,1014.4,1014.4,1014.3,1020.6,1020.5,1020.5,1020.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7,72.8,73.0,73.2,1026.7,1026.7,1026.7,1026.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,315.425,318.766,322.132,325.521,1.611,0.466,-0.604,-1.597,0.0,0.0,0.0,0.0,283.8,283.7,283.7,283.6,18.0,18.2,18.6,19.3,39517.3,38714.3,37846.7,36940.1,1.4,1.4,1.4,1.4,1.2,1.2,1.2,1.1,-0.7,-0.7,-0.7,-0.8,0.0,0.0,0.0,0.0,2023,5,21,20,2023,5,20,7,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,4.8329997,0.0,-0.0,-0.0
2023-05-21 21:00:00,A,8.1,8.1,8.1,8.0,1.259,1.26,1.261,1.262,,,,,7329.5,912.9,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,281.0,280.9,280.9,280.8,0.0,0.0,0.0,0.0,19674.3,6535.4,0.0,0.0,0.0,0.0,0.0,0.0,5386.4,0.0,0.0,0.0,13.0,11.1,9.1,7.1,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1027.2,1027.1,1027.1,1027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.3,1014.2,1014.2,1014.1,1020.5,1020.4,1020.3,1020.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4,73.2,73.0,72.8,1026.6,1026.6,1026.5,1026.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,328.936,332.374,335.835,339.318,-2.507,-3.331,-4.065,-4.706,0.0,0.0,0.0,0.0,283.6,283.6,283.5,283.5,20.2,17.6,15.0,12.4,36050.6,35371.6,34711.5,34071.6,1.4,1.3,1.2,1.1,1.1,1.0,0.9,0.8,-0.8,-0.8,-0.7,-0.7,0.0,0.0,0.0,0.0,2023,5,21,21,2023,5,20,7,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,-0.0,-0.0,-0.0,-0.0
2023-05-21 22:00:00,A,8.0,7.9,7.8,7.7,1.262,1.264,1.265,1.266,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,1.0,1.0,280.7,280.5,280.3,280.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,5.1,5.1,5.1,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1027.0,1026.9,1026.9,1026.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.1,1014.1,1014.1,1014.0,1020.2,1020.2,1020.2,1020.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7,73.2,73.8,74.3,1026.4,1026.4,1026.4,1026.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,342.82,346.339,349.872,353.415,-5.252,-5.699,-6.045,-6.29,0.0,0.0,0.0,0.0,283.5,283.4,283.3,283.2,9.7,8.9,8.2,7.4,33452.9,33325.2,33219.2,33135.9,1.0,0.9,0.8,0.7,0.7,0.8,0.7,0.6,-0.7,-0.5,-0.2,0.2,0.0,0.0,0.0,0.0,2023,5,21,22,2023,5,20,7,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.0,-0.0,-0.0,-0.0
2023-05-21 23:00:00,A,7.6,7.6,7.6,7.6,1.267,1.267,1.268,1.268,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,280.0,279.9,279.9,279.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,3.9,2.6,1.3,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1026.9,1026.8,1026.6,1026.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.0,1013.9,1013.8,1013.7,1020.2,1020.1,1020.0,1019.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.9,75.2,75.6,75.9,1026.4,1026.3,1026.2,1026.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,356.966,0.519,4.072,7.621,-6.431,-6.468,-6.4,-6.229,0.0,0.0,0.0,0.0,283.1,283.1,283.0,282.9,6.7,5.1,3.4,1.7,33075.6,32530.3,32009.5,31512.8,0.5,0.6,0.6,0.6,0.4,0.3,0.2,0.1,0.4,0.5,0.5,0.6,0.0,0.0,0.0,0.0,2023,5,21,23,2023,5,20,7,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,-0.0,-0.0,-0.0,-0.0
2023-05-22 00:00:00,A,7.7,7.6,7.5,7.4,1.27,1.271,1.272,1.272,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,280.0,279.8,279.6,279.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1026.6,1026.4,1026.3,1026.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.8,1013.6,1013.4,1013.2,1020.0,1019.8,1019.6,1019.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.2,79.6,80.0,80.3,1026.3,1026.0,1025.8,1025.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,10.202,13.729,17.242,20.738,-5.836,-5.487,-5.038,-4.491,0.0,0.0,0.0,0.0,282.4,282.4,282.3,282.2,0.0,0.0,0.0,0.0,29701.7,28767.3,27850.8,26949.7,0.8,0.7,0.7,0.6,0.2,0.1,-0.0,-0.1,0.7,0.7,0.7,0.6,0.0,0.0,-0.0,-0.0,2023,5,22,0,2023,5,21,7,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.0,-0.0,-0.0,-0.0
2023-05-22 01:00:00,A,7.3,7.3,7.3,7.3,1.273,1.273,1.272,1.272,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,279.3,279.3,279.2,279.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1025.9,1025.8,1025.6,1025.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,1012.8,1012.7,1012.5,1019.2,1019.0,1018.9,1018.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.7,81.3,82.0,82.6,1025.4,1025.3,1025.1,1025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,24.215,27.67,31.103,34.512,-3.848,-3.113,-2.288,-1.377,0.0,0.0,0.0,0.0,282.2,282.0,281.9,281.8,0.0,0.0,0.0,0.0,26061.1,26213.8,26385.0,26574.0,0.6,0.7,0.8,0.9,-0.2,-0.4,-0.5,-0.6,0.6,0.6,0.6,0.6,-0.0,-0.0,-0.0,-0.0,2023,5,22,1,2023,5,21,7,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,-0.0,-0.0,-0.0,-0.0
2023-05-22 02:00:00,A,7.3,7.3,7.3,7.3,1.272,1.271,1.27,1.269,,,,,0.0,1345.4,9744.8,24919.9,0.0,4.8,12.8,22.1,,,,,1.0,1.0,1.0,1.0,279.2,279.2,279.3,279.4,0.0,2.8,9.8,15.4,0.0,4955.8,17654.3,27722.8,0.0,1.4,5.0,9.8,0.0,2519.3,8974.5,17559.6,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1025.4,1025.2,1025.1,1024.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.4,1012.2,1012.1,1011.9,1018.6,1018.4,1018.3,1018.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.3,83.9,84.4,85.0,1024.8,1024.7,1024.5,1024.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,37.896,41.256,44.593,47.907,-0.384,0.687,1.832,3.047,0.0,0.0,0.0,0.0,281.6,281.6,281.6,281.6,0.0,0.0,0.0,0.0,26779.8,26390.5,25963.5,25537.9,1.0,1.0,1.1,1.2,-0.8,-0.9,-1.0,-1.0,0.6,0.6,0.6,0.5,-0.0,0.0,0.0,0.0,2023,5,22,2,2023,5,21,7,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.0,0.9618,9.16,29.8606
2023-05-22 03:00:00,A,7.4,7.5,7.5,7.6,1.269,1.266,1.264,1.262,,,,,50095.3,85763.4,130633.1,186325.9,34.0,49.5,68.4,90.5,,,,,1.0,0.0,0.0,0.0,279.4,279.6,279.8,280.0,21.5,27.9,34.1,40.9,38652.7,55243.7,79023.0,101256.2,16.9,27.1,41.2,56.5,30332.6,51381.9,83128.3,119190.9,0.0,0.1,0.1,0.2,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1024.8,1024.6,1024.5,1024.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.8,1011.6,1011.5,1011.3,1018.0,1017.8,1017.7,1017.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5,85.2,84.8,84.5,1024.2,1024.0,1023.9,1023.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,51.2,54.475,57.734,60.981,4.326,5.666,7.062,8.508,0.0,0.0,0.0,0.0,281.6,281.8,282.0,282.1,0.0,0.2,0.3,0.4,25112.7,26085.7,27067.0,28055.9,1.2,1.2,1.2,1.1,-1.1,-1.1,-1.1,-1.1,0.5,0.4,0.4,0.3,0.0,0.0,0.0,0.0,2023,5,22,3,2023,5,21,7,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,73.109406,153.5486,290.9544,480.70203
2023-05-22 04:00:00,A,7.7,7.8,7.9,8.0,1.26,1.257,1.255,1.252,,,,,253694.0,332078.6,420120.5,516306.7,115.2,142.2,171.0,201.3,,,,,0.0,0.0,0.0,0.0,280.2,280.4,280.6,280.8,46.6,50.9,53.2,58.1,122579.4,141870.7,157076.3,178179.2,74.4,95.0,117.9,140.9,164293.5,219787.3,286436.3,355315.2,0.3,0.2,0.1,0.1,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1024.2,1024.1,1023.9,1023.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.2,1011.1,1010.9,1010.8,1017.4,1017.2,1017.1,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.1,83.5,83.0,82.4,1023.6,1023.4,1023.3,1023.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,64.218,67.451,70.683,73.92,10.001,11.535,13.105,14.707,0.0,0.0,0.0,0.0,282.3,282.3,282.3,282.3,0.6,0.4,0.3,0.1,29052.0,30430.5,31816.7,33209.6,1.1,1.0,0.9,0.8,-1.1,-1.0,-0.9,-0.8,0.2,0.1,0.0,-0.1,0.0,0.0,0.0,0.0,2023,5,22,4,2023,5,21,7,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,744.07446,1095.825,1545.0795,2072.216
2023-05-22 05:00:00,A,8.1,8.2,8.3,8.3,1.249,1.247,1.245,1.242,,,,,619190.6,727454.1,839910.1,955485.9,232.7,265.0,297.9,331.1,,,,,0.0,0.0,0.0,0.0,281.0,281.2,281.3,281.5,62.1,64.8,66.3,69.7,195647.7,208250.2,214983.4,230182.6,165.4,191.1,217.9,244.4,431652.6,514913.7,604553.0,693622.5,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1023.7,1023.7,1023.6,1023.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.7,1010.6,1010.5,1010.4,1016.8,1016.7,1016.6,1016.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.8,81.3,80.8,80.4,1023.0,1022.9,1022.8,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,77.167,80.43,83.715,87.028,16.335,17.984,19.649,21.325,0.0,0.0,0.0,0.0,282.3,282.4,282.6,282.7,0.0,0.0,0.0,0.0,34608.6,35851.7,37097.6,38345.6,0.7,0.7,0.8,0.8,-0.7,-0.7,-0.6,-0.6,-0.1,-0.3,-0.4,-0.6,0.0,0.0,0.0,0.0,2023,5,22,5,2023,5,21,7,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,2701.8088,3436.7424,4281.517,5211.83
2023-05-22 06:00:00,A,8.4,8.5,8.5,8.6,1.24,1.238,1.235,1.233,,,,,1073204.4,1192166.4,1311538.0,1430538.9,364.4,397.6,430.5,462.8,,,,,0.0,0.0,0.0,0.0,281.7,281.8,281.9,282.0,72.5,74.4,75.4,78.1,242145.9,250528.1,255063.7,266094.1,271.4,298.8,326.3,352.6,786230.2,881771.5,979660.6,1074670.8,0.0,0.2,0.4,0.5,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1023.4,1023.3,1023.1,1022.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.3,1010.2,1010.0,1009.8,1016.4,1016.2,1016.1,1015.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9,78.4,76.8,75.3,1022.5,1022.4,1022.2,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,90.376,93.766,97.207,100.705,23.006,24.686,26.359,28.02,0.0,0.0,0.0,0.0,282.8,283.2,283.6,283.9,0.0,0.4,0.7,1.1,39594.8,40536.5,41476.8,42415.1,0.9,1.0,1.1,1.2,-0.5,-0.5,-0.5,-0.4,-0.7,-0.8,-1.0,-1.1,0.0,0.0,0.0,0.0,2023,5,22,6,2023,5,21,7,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,6243.8286,7376.177,8600.941,9879.853
2023-05-22 07:00:00,A,8.6,8.7,8.7,8.7,1.231,1.229,1.227,1.225,,,,,1548435.6,1664535.6,1778183.5,1888758.6,494.5,525.3,555.1,583.8,,,,,0.0,0.0,0.0,0.0,282.2,282.2,282.3,282.4,80.2,81.8,82.8,84.7,274789.6,281047.2,284796.4,293073.2,378.7,404.3,429.3,452.8,1170108.5,1265433.8,1360121.0,1449706.1,0.7,1.3,1.8,2.3,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1022.7,1022.6,1022.4,1022.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.7,1009.5,1009.4,1009.2,1015.7,1015.6,1015.4,1015.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.8,72.0,70.2,68.4,1021.8,1021.6,1021.5,1021.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,104.269,107.906,111.626,115.436,29.662,31.277,32.859,34.401,0.0,0.0,0.0,0.0,284.3,284.7,285.1,285.5,1.5,2.5,3.6,4.7,43350.6,43769.3,44181.3,44586.1,1.3,1.4,1.4,1.5,-0.4,-0.3,-0.2,-0.1,-1.3,-1.3,-1.4,-1.5,0.0,0.0,0.0,0.0,2023,5,22,7,2023,5,21,7,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,11233.0,12645.291,14106.369,15576.772
2023-05-22 08:00:00,A,8.8,8.7,8.7,8.6,1.223,1.221,1.219,1.217,,,,,1995673.2,2098372.2,2196332.0,2289061.2,611.1,636.9,661.2,683.7,,2846.8,2846.8,2846.8,0.0,0.0,0.0,0.0,282.4,282.4,282.3,282.3,86.3,87.4,88.1,91.4,299642.6,304475.1,307558.1,317023.9,475.3,496.9,517.3,528.4,1537170.8,1622054.4,1703914.6,1766142.2,2.9,3.5,4.2,4.9,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1022.2,1022.0,1021.9,1021.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.0,1008.9,1008.8,1008.7,1015.1,1014.9,1014.8,1014.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6,65.5,64.4,63.4,1021.1,1021.0,1020.8,1020.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,119.344,123.358,127.483,131.726,35.894,37.329,38.7,39.995,0.0,0.0,0.0,0.0,285.9,286.1,286.4,286.7,5.8,5.7,5.6,5.6,44983.6,45421.8,45851.1,46271.6,1.5,1.5,1.5,1.5,-0.1,0.1,0.2,0.3,-1.5,-1.5,-1.5,-1.4,0.0,0.0,0.0,0.0,2023,5,22,8,2023,5,21,7,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,17060.418,18548.78,20019.51,21133.36
