date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,day_of_year,day_of_year_sin,day_of_year_cos,direct_rad_3h_roll_avg,diffuse_rad_3h_roll_avg,direct_rad_6h_roll_avg,diffuse_rad_6h_roll_avg,direct_rad_x_sun_elevation,location_A,location_B,location_C
2023-05-01 10:00:00,4.075,1.25875,2274.7,9747638.0,699.975,930.95,0.0,271.15,221.95,2948695.2,305.3,4605643.0,89.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.875,1003.05,0.0,0.0,59.475,1009.225,,0.0,0.0,0.0,0.4,163.052,40.543,0.0,276.375,90.625,15597.95,3.275,3.25,0.0,0.0,2023,5,1,10,2023,4,30,7,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,318.2916666666667,189.59166971842447,248.55833435058594,149.39583587646484,12377.777,1,0,0
2023-05-01 11:00:00,4.25,1.2605,3413.5,10231876.0,714.7,813.35,0.0,271.6,257.675,3453464.2,240.1,3926882.5,98.425,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.825,0.0,0.0,996.775,1002.9,0.0,0.0,61.9,1009.1,,0.0,0.0,0.0,0.4,182.28476,41.3975,0.0,276.32498,99.275,15452.0,3.1,3.0,-0.875,0.0,2023,5,1,11,2023,4,30,7,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,293.2583312988281,222.40833028157553,273.87083435058594,177.9375,9939.54,1,0,0
2023-05-01 12:00:00,4.4,1.262,3430.95,10166175.0,690.9,700.05,0.0,272.0,277.875,3856130.8,147.475,2790608.8,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.75,1002.9,0.0,0.0,65.375,1009.1,,0.0,0.0,0.0,0.5,201.3915,40.02375,0.05,276.175,100.0,12662.325,3.25,2.85,-1.625,0.0,2023,5,1,12,2023,4,30,7,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,230.95833333333334,252.49999491373697,268.2000020345052,205.7375005086263,5902.503,1,0,0
2023-05-01 13:00:00,4.325,1.2615,3996.1,9555600.0,630.45,703.1,0.0,271.85,219.8,3583285.0,134.225,2028426.4,91.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.725,1002.875,0.0,0.0,66.1,1009.07495,,0.0,0.0,0.0,0.5,219.43425,36.6345,0.0,276.025,92.05,17537.926,3.5,3.05,-1.6750001,0.0,2023,5,1,13,2023,4,30,7,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,173.93333943684897,251.78333028157553,246.1125030517578,220.6875,4917.2656,1,0,0
2023-05-01 14:00:00,4.125,1.26,4301.575,8447540.0,538.02496,892.0,0.0,271.2,185.825,2920653.8,187.45,2316276.2,81.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.875,0.0,0.0,996.65,1002.8,0.0,0.0,60.825,1009.0,,0.0,0.0,0.0,0.0,235.97775,31.682499,0.0,276.34998,81.025,27140.225,3.6,3.25,-1.55,0.0,2023,5,1,14,2023,4,30,7,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,156.38333638509116,227.83333333333334,224.82083384195963,225.12083180745444,5938.8843,1,0,0
2023-05-01 15:00:00,3.975,1.26025,4288.7,6930657.0,421.25,952.175,0.0,270.725,168.40001,2550404.5,130.425,2288807.0,95.425,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.875,0.0,0.0,996.7,1002.875,0.0,0.0,57.95,1009.07495,,0.0,0.0,0.0,0.0,251.099,25.68925,0.0,276.425,95.425,27056.125,3.8,3.5,-1.45,0.0,2023,5,1,15,2023,4,30,7,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,150.70000203450522,191.34166971842447,190.82916768391928,221.92083231608072,3350.5208,1,0,0
2023-05-01 16:00:00,3.9,1.2615,4175.2,5134942.0,290.7,877.95,0.0,270.5,131.125,2156488.0,94.725,1620996.0,83.075,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.975,0.0,0.0,996.825,1003.0,0.0,0.0,57.25,1009.2,,0.0,0.0,0.0,0.0,265.154,19.13775,0.0,276.45,83.075,29104.2,3.85,3.5749998,-1.475,0.0,2023,5,1,16,2023,4,30,7,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,137.53333282470703,161.78333536783853,155.73333613077799,206.78333282470703,1812.8234,1,0,0
2023-05-01 17:00:00,4.025,1.2635,,3239813.0,161.025,965.8,0.0,270.875,76.6,1495548.9,61.375,1123919.8,47.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.175,0.0,0.0,997.05,1003.2,0.0,0.0,60.425,1009.425,,0.0,0.0,0.0,0.0,278.57623,12.445,0.0,276.2,47.9,26446.15,3.725,3.425,-1.45,0.0,2023,5,1,17,2023,4,30,7,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,95.50833384195964,125.37500254313152,125.94583511352539,176.60416793823242,763.8118,1,0,0
2023-05-01 18:00:00,4.25,1.2685001,1782.0,1513919.5,56.2,1136.2,0.0,271.55,37.05,818294.7,21.125,594033.2,49.025,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.45,0.0,0.0,997.275,1003.475,0.0,0.0,67.0,1009.7,,0.0,0.0,0.0,0.0,291.774,5.9815,0.0,275.85,49.025,28581.125,3.05,2.875,-1.0,0.0,2023,5,1,18,2023,4,30,7,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,59.074999491373696,81.59166590372722,104.88750076293945,136.46666781107584,126.35919,1,0,0
2023-05-01 19:00:00,4.4,1.273,1782.0,369409.2,5.2,1208.625,0.0,271.82498,4.625,300211.7,1.025,159362.3,65.075,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1010.725,0.0,0.0,997.575,1003.775,0.0,0.0,72.5,1010.025,,0.0,0.0,0.0,0.0,305.0845,0.09125,0.0,275.45,65.075,33105.67,2.1999998,2.175,-0.375,0.0,2023,5,1,19,2023,4,30,7,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,27.84166665871938,39.42499923706055,82.68749974171321,100.60416730244954,0.09353125,1,0,0
2023-05-01 20:00:00,4.275,1.27925,3609.1003,12607.8,0.0,1778.9,0.0,271.475,0.0,33367.8,0.0,7351.0,56.800003,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.9,0.0,0.0,997.8,1004.075,0.0,0.0,74.7,1010.325,,0.0,0.0,0.0,0.0,318.74924,-4.89325,0.0,275.225,56.800003,34214.1,1.5,1.325,0.54999995,0.0,2023,5,1,20,2023,4,30,7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,7.383333325386047,13.891666412353516,51.445833583672844,69.63333447774251,-0.0,1,0,0
2023-05-01 21:00:00,4.1,1.2855,2997.55,0.0,0.0,1966.9,0.0,270.84998,0.0,0.0,0.0,0.0,85.05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.15,0.0,0.0,998.125,1004.35,0.0,0.0,75.075,1010.65,,0.0,0.0,0.0,0.2,332.882,-8.65775,0.0,274.9,85.05,25188.475,1.625,0.75,1.4,0.0,2023,5,1,21,2023,4,30,7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,0.3416666587193807,1.5416666666666667,29.70833307504654,41.56666628519694,-0.0,1,0,0
2023-05-01 22:00:00,4.1,1.2845,1627.85,0.0,0.0,1025.6,0.0,271.0,0.0,0.0,0.0,0.0,99.85,6.0,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1011.475,0.0,0.0,998.4,1004.675,0.0,0.0,76.625,1010.95,,0.0,0.0,0.0,0.8,347.441,-10.93175,0.075,274.3,99.85,8930.475,2.075,0.35,2.05,0.0,2023,5,1,22,2023,4,30,7,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,0.0,0.0,13.92083332935969,19.712499618530273,-0.0,1,0,0
2023-05-01 23:00:00,4.2,1.28325,993.0,0.0,0.0,842.15,0.0,271.2,0.0,0.0,0.0,0.0,99.95,6.0,0.5,0.0,0.5,0.5,0.5,0.0,1.0,1011.55,0.0,0.0,998.425,1004.7,0.0,0.0,77.925,1011.0,,0.0,0.0,0.0,0.70000005,92.235504,-11.53475,0.15,274.025,99.95,10939.25,2.425,0.0,2.425,0.0,2023,5,1,23,2023,4,30,7,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,0.0,0.0,3.6916666626930237,6.945833206176758,-0.0,1,0,0
2023-05-06 00:00:00,4.5,1.29725,5298.05,0.0,0.0,4785.05,0.0,272.275,0.0,0.0,0.0,0.0,99.925,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.475,0.0,0.0,1013.4,1019.75,0.0,0.0,53.85,1026.075,,0.0,0.0,0.0,0.0,15.960251,-9.0685,0.0,277.175,100.0,32893.65,1.4,-0.15,1.4,0.0,2023,5,6,0,2023,5,5,7,0.0,1.0,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,0.0,0.0,0.0,0.0,-0.0,1,0,0
2023-05-06 01:00:00,4.3250003,1.299,5158.05,0.0,0.0,4703.5,0.0,271.625,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.25,1019.57495,0.0,0.0,57.775,1025.95,,0.0,0.0,0.0,0.0,30.27075,-6.438,0.0,276.425,100.0,34578.05,1.3499999,-0.2,1.3249999,0.0,2023,5,6,1,2023,5,5,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,0.0,0.0,0.0,0.0,-0.0,1,0,0
2023-05-06 02:00:00,4.2,1.29975,5059.775,0.0,0.0,4605.55,0.0,271.25,0.0,0.0,0.0,0.0,99.55,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.2,1019.5,0.0,0.0,59.45,1025.9,,0.0,0.0,0.0,0.0,44.15725,-2.386,0.0,275.9,99.675,36109.375,1.2,0.05,1.2,0.0,2023,5,6,2,2023,5,5,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,0.0,0.0,0.0,0.0,-0.0,1,0,0
2023-05-06 03:00:00,4.2,1.2985001,5059.5,98954.7,21.8,4765.85,0.0,271.2,16.75,120636.7,8.025,57822.9,74.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1026.4,0.0,0.0,1013.125,1019.45,0.0,0.0,61.2,1025.8251,,0.0,0.0,0.0,0.0,57.618748,2.8122501,0.0,275.325,74.725,37033.574,1.1,0.1,1.1,0.0,2023,5,6,3,2023,5,5,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,2.6749998728434243,5.583333333333333,2.0062499046325684,4.1875,22.568306,1,0,0
2023-05-06 04:00:00,4.3,1.2935,9002.3,796102.3,97.899994,4978.275,0.0,271.675,46.725,457134.9,60.425003,492821.22,36.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.0,1019.325,0.0,0.0,62.85,1025.7,,0.0,0.0,0.0,0.0,70.8015,8.843,0.0,275.0,42.975,36986.227,0.975,0.175,0.95,0.0,2023,5,6,4,2023,5,5,7,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,22.816667556762695,21.15833282470703,13.690000534057617,12.694999694824219,534.3383,1,0,0
2023-05-06 05:00:00,4.475,1.28625,8264.35,2229538.5,216.15,5038.7,0.0,272.225,85.3,950492.5,120.8,1304633.1,57.95,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.375,0.0,0.0,1012.975,1019.275,0.0,0.0,62.925,1025.6,,0.0,0.0,0.0,0.0,83.97,15.378,0.0,275.2,78.375,37249.05,0.65,0.175,0.6,0.0,2023,5,6,5,2023,5,5,7,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,63.08333524068197,49.59166717529297,31.541667620340984,24.795833587646484,1857.6625,1,0,0
2023-05-06 06:00:00,4.55,1.2795,7144.05,4061054.8,348.45,5049.575,0.0,272.55,153.425,1718613.2,124.2,1763685.4,75.875,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.25,0.0,0.0,1012.9,1019.15,0.0,0.0,62.025,1025.45,,0.0,0.0,0.0,0.0,97.484,22.07375,0.0,275.9,99.475,39572.45,0.25,0.125,0.1,0.0,2023,5,6,6,2023,5,5,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,101.80833435058594,95.1500015258789,52.24166711171468,50.36666742960612,2741.5596,1,0,0
2023-05-06 07:00:00,4.6,1.2720001,7260.925,5952596.0,476.40002,5043.125,0.0,272.84998,195.7,2513721.2,180.5,2193693.0,68.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.1749,0.0,0.0,1012.8,1019.05,0.0,0.0,60.1,1025.3251,,0.0,0.0,0.0,0.0,111.7715,28.55125,0.0,276.875,100.0,41507.0,0.35,-0.025,-0.35,0.0,2023,5,6,7,2023,5,5,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,141.83333333333334,144.80833435058594,82.32500044504802,82.98333358764648,5153.5005,1,0,0
2023-05-06 08:00:00,4.6749997,1.26525,7012.725,7686047.0,587.4,5083.85,0.0,273.075,212.725,2940696.8,268.425,3232499.2,64.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.05,0.0,0.0,1012.725,1018.92505,0.0,0.0,56.7,1025.1499,,0.0,0.0,0.0,0.0,127.27975,34.37625,0.0,277.95,100.0,43016.926,0.725,-0.1,-0.7,0.0,2023,5,6,8,2023,5,5,7,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,191.04166158040366,187.28333536783853,127.0624984105428,118.43750127156575,9227.444,1,0,0
2023-05-06 09:00:00,4.7,1.2592499,6563.3,9103473.0,671.9,5129.4,0.0,273.25,242.25,3275893.5,301.85,4106223.8,67.899994,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.875,0.0,0.0,1012.6,1018.775,0.0,0.0,52.275,1024.975,,0.0,0.0,0.0,0.0,144.3455,39.04225,0.0,279.075,100.0,43790.6,0.975,-0.1,-0.95,0.0,2023,5,6,9,2023,5,5,7,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,250.25833129882812,216.89166768391928,176.03333282470703,156.02083460489908,11784.904,1,0,0
2023-05-06 10:00:00,4.7,1.255,5885.525,10088596.0,723.325,5025.925,0.0,273.34998,271.6,3699943.2,305.95,4376198.5,76.375,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.65,0.0,0.0,1012.45,1018.6,0.0,0.0,46.15,1024.8,,0.0,0.0,0.0,0.0,162.9505,42.0145,0.0,280.175,100.0,46198.05,1.1,0.05,-1.1,0.0,2023,5,6,10,2023,5,5,7,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,292.0750020345052,242.1916707356771,216.95416768391928,193.5000025431315,12854.337,1,0,0
2023-05-06 11:00:00,4.35,1.25175,5364.45,10564430.0,737.6,4798.95,0.0,272.25,293.8,4070999.2,274.275,4177882.2,85.325,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3501,0.0,0.0,1012.275,1018.42505,0.0,0.0,38.25,1024.55,,0.0,0.0,0.0,0.0,182.48875,42.8625,0.0,281.2,100.0,51497.297,1.225,0.22500001,-1.2,0.0,2023,5,6,11,2023,5,5,7,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,294.02500406901044,269.21666463216144,242.53333282470703,228.25,11756.111,1,0,0
2023-05-06 12:00:00,3.65,1.2495,5353.55,10494585.0,713.675,4801.825,0.0,269.8,280.125,4132206.5,272.95,3940243.2,91.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.1749,0.0,0.0,1012.15,1018.25,0.0,0.0,31.65,1024.4,,0.0,0.0,0.0,0.0,201.8815,41.4495,0.0,281.9,100.0,54712.477,1.3,0.25,-1.3,0.0,2023,5,6,12,2023,5,5,7,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,284.3916727701823,281.84166463216144,267.3250020345052,249.36666615804037,11313.642,1,0,0
2023-05-06 13:00:00,3.3,1.2485,5298.925,9884394.0,653.4,4790.75,0.0,268.6,233.675,3699342.8,296.4,4099205.8,97.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.0,0.0,0.0,1011.95,1018.05,0.0,0.0,27.025,1024.1749,,0.0,0.0,0.0,0.0,220.12875,38.000748,0.0,282.35,100.0,54552.125,1.3,0.05,-1.3,0.0,2023,5,6,13,2023,5,5,7,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,281.2083333333333,269.1999969482422,286.64166768391925,255.69583384195963,11263.421,1,0,0
2023-05-06 14:00:00,3.2,1.2455,6259.25,8780730.0,561.4,4846.075,0.0,268.1,149.475,2758558.0,349.475,4650292.0,82.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.8,0.0,0.0,1011.75,1017.85,0.0,0.0,24.824999,1023.975,,0.0,0.0,0.0,0.0,236.78275,32.9905,0.0,282.85,94.65,54725.625,1.125,-0.075,-1.125,0.0,2023,5,6,14,2023,5,5,7,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,306.27500406901044,221.09166971842447,300.15000406901044,245.15416717529297,11529.355,1,0,0
