location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour
C,4.05,1.256,1901.35,9756163.0,700.6,887.825,0.0,270.95,223.65,2978297.5,314.075,4680218.0,92.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,994.3,1000.45,0.0,0.0,58.4,1006.6,,0.0,0.0,0.0,0.1,163.03874,40.57925,0.0,276.4,92.875,15388.0,2.75,2.75,-0.075,0.0,2023,5,1,10,2023,4,30,7
C,4.2,1.25675,2457.675,10241187.0,715.35,826.675,0.0,271.45,250.825,3416130.0,262.825,4153573.5,98.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.775,0.0,0.0,994.125,1000.275,0.0,0.0,60.525,1006.42505,,0.0,0.0,0.0,0.3,182.28226,41.43575,0.05,276.475,98.85,15051.125,2.525,2.425,-0.7,0.0,2023,5,1,11,2023,4,30,7
C,4.3500004,1.259,2953.9,10175510.0,691.525,693.4,0.0,271.925,281.525,3832759.8,143.85,2928036.2,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.75,0.17999999,2.0,994.1,1000.25,0.0,0.0,64.925,1006.42505,,0.0,0.0,0.0,0.7,201.39925,40.06,0.075,276.275,100.0,11302.9,2.7,2.275,-1.45,0.0,2023,5,1,12,2023,4,30,7
C,4.325,1.2605,3917.1,9564195.0,631.0,661.975,0.0,271.825,213.9,3566929.0,103.8,1783143.4,92.725,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.06,2.0,994.125,1000.3,0.0,0.0,67.05,1006.5,,0.0,0.0,0.0,0.6,219.44875,36.665,0.0,275.95,93.4,15060.525,2.925,2.4,-1.6500001,0.0,2023,5,1,13,2023,4,30,7
C,4.1,1.25875,3965.6,8454687.0,538.475,809.075,0.0,271.125,190.825,2913934.0,159.525,1895905.8,81.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,994.1,1000.25,0.0,0.0,61.9,1006.4,,0.0,0.0,0.0,0.0,235.994,31.705,0.0,276.275,81.725006,24450.45,2.925,2.475,-1.525,0.0,2023,5,1,14,2023,4,30,7
C,3.95,1.25825,4247.45,6935757.5,421.55,867.35,0.0,270.55,170.4,2600801.0,122.125,2027795.2,94.125,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,994.1,1000.275,0.0,0.0,58.2,1006.42505,,0.0,0.0,0.0,0.0,251.11325,25.70325,0.0,276.4,94.125,22849.85,3.2,2.85,-1.45,0.0,2023,5,1,15,2023,4,30,7
C,3.825,1.2595,3365.875,5137579.5,290.75,879.45,0.0,270.2,134.025,2191934.8,86.875,1504737.6,85.075,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.025,0.0,0.0,994.225,1000.4,0.0,0.0,56.8,1006.575,,0.0,0.0,0.0,0.0,265.16425,19.14225,0.0,276.4,85.075,26597.975,3.25,2.95,-1.3499999,0.0,2023,5,1,16,2023,4,30,7
C,3.9499998,1.2625,1848.6,3239874.0,160.95,848.4,0.0,270.45,80.275,1543222.4,53.35,1009584.2,51.625,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,994.45,1000.6,0.0,0.0,59.8,1006.8,,0.0,0.0,0.0,0.0,278.582,12.44075,0.0,276.25,51.625,26647.5,3.1,2.75,-1.35,0.0,2023,5,1,17,2023,4,30,7
C,4.2,1.2674999,1292.1,1512003.6,56.05,863.3,0.0,271.3,37.35,846971.1,13.0,477631.6,46.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1010.475,0.0,0.0,994.675,1000.875,0.0,0.0,67.2,1007.1,,0.0,0.0,0.0,0.0,291.77475,5.9685,0.0,275.85,46.6,25878.25,2.325,2.125,-0.925,0.0,2023,5,1,18,2023,4,30,7
C,4.225,1.2725,,367526.5,5.1499996,977.9,0.0,271.425,4.35,300083.3,0.0,93574.7,60.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1010.75,0.0,0.0,994.975,1001.175,0.0,0.0,72.15,1007.425,,0.0,0.0,0.0,0.0,305.0815,0.070250034,0.0,275.45,60.1,31869.55,1.6,1.525,-0.22500001,0.0,2023,5,1,19,2023,4,30,7
C,4.05,1.28,3596.3997,12349.601,0.0,2507.0,0.0,270.8,0.0,31292.3,0.0,0.0,52.175,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.95,0.0,0.0,995.25,1001.475,0.0,0.0,74.25,1007.75,,0.0,0.0,0.0,0.0,318.74426,-4.92175,0.0,275.2,52.175,34547.574,1.1,0.675,0.775,0.0,2023,5,1,20,2023,4,30,7
C,3.8,1.2885001,3010.2,0.0,0.0,2014.65,0.0,269.84998,0.0,0.0,0.0,0.0,80.825,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.2,0.0,0.0,995.55,1001.85,6.8999996,0.0,75.35,1008.15,,0.0,0.0,0.0,0.2,332.87625,-8.691,0.0,274.825,80.825,25654.676,1.4,0.175,1.4,0.0,2023,5,1,21,2023,4,30,7
C,3.8,1.28625,1660.075,0.0,0.0,1077.1,0.0,269.95,0.0,0.0,0.0,0.0,99.775,24.0,1.2,1.2,1.2,1.2,1.2,0.0,1.0,1011.5,0.0,0.0,995.85,1002.125,10.975,0.0,77.0,1008.42505,,0.0,0.0,0.0,0.7,347.43625,-10.96925,0.05,274.25,99.775,9948.9,1.9,0.05,1.9,0.0,2023,5,1,22,2023,4,30,7
C,3.95,1.2835,999.07495,0.0,0.0,848.325,0.0,270.35,0.0,0.0,0.0,0.0,99.925,24.0,2.2,1.0,2.2,2.2,2.2,0.0,1.0,1011.6,0.0,0.0,995.85,1002.1,0.0,0.0,78.05,1008.4,,0.0,0.0,0.0,0.6,92.232994,-11.573,0.2,273.975,99.925,12267.025,2.15,-0.075,2.15,0.0,2023,5,1,23,2023,4,30,7
C,3.9250002,1.2987499,5312.95,0.0,0.0,4773.8,0.0,270.3,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.45,0.0,0.0,1010.75,1017.1,0.0,0.0,52.6,1023.45,,0.0,0.0,0.0,0.0,15.95875,-9.10575,0.0,276.9,100.0,37448.65,1.775,0.05,1.775,0.0,2023,5,6,0,2023,5,5,7
C,3.8,1.3,5190.925,0.0,0.0,4713.5,0.0,269.875,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.375,0.0,0.0,1010.6,1016.95,0.0,0.0,54.675,1023.3,,0.0,0.0,0.0,0.0,30.27,-6.472,0.0,276.225,100.0,37518.15,1.6,0.05,1.6,0.0,2023,5,6,1,2023,5,5,7
C,3.775,1.3004999,5050.5996,0.0,0.0,4653.05,0.0,269.725,0.0,0.0,0.0,0.0,99.55,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.3,0.0,0.0,1010.5,1016.9,0.0,0.0,55.55,1023.2,,0.0,0.0,0.0,0.0,44.15525,-2.4145,0.0,275.75,99.675,38691.074,1.4,0.22500001,1.4,0.0,2023,5,6,2,2023,5,5,7
C,3.775,1.2995,5049.4,97687.09,21.599998,4773.5,0.0,269.775,16.525002,118967.4,4.475,32273.8,74.925,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1026.3501,0.0,0.0,1010.45,1016.8,0.0,0.0,57.2,1023.175,,0.0,0.0,0.0,0.0,57.61425,2.7902498,0.0,275.175,75.4,39801.875,1.3499999,0.3,1.3,0.0,2023,5,6,3,2023,5,5,7
C,3.975,1.29275,8991.4,793022.8,97.675,4918.775,0.0,270.55,47.2,458874.5,59.65,461757.38,37.375,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1010.35,1016.675,0.0,0.0,59.15,1023.025,,0.0,0.0,0.0,0.0,70.793,8.8289995,0.0,274.925,44.5,39316.4,1.2,0.4,1.1750001,0.0,2023,5,6,4,2023,5,5,7
C,4.2,1.28325,8485.85,2227065.2,216.04999,5017.25,0.0,271.375,86.15,960301.0,119.924995,1292888.0,57.075,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3501,0.0,0.0,1010.3,1016.57495,0.0,0.0,59.8,1022.875,,0.0,0.0,0.0,0.0,83.9565,15.372749,0.0,275.3,79.125,39164.25,1.0,0.475,0.9,0.0,2023,5,6,5,2023,5,5,7
C,4.3250003,1.275,7451.95,4060800.0,348.5,5031.6504,0.0,271.85,153.02501,1722159.2,125.925,1770025.6,75.125,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.225,0.0,0.0,1010.225,1016.45,0.0,0.0,59.525,1022.7,,0.0,0.0,0.0,0.0,97.46525,22.077,0.0,276.25,99.55,41081.176,0.55,0.4,0.4,0.0,2023,5,6,6,2023,5,5,7
C,4.5,1.267,7101.3,5954940.5,476.65,5019.65,0.0,272.5,198.625,2531862.0,177.25,2182716.5,68.85,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.1,0.0,0.0,1010.1,1016.3,0.0,0.0,58.0,1022.55,,0.0,0.0,0.0,0.0,111.749,28.564249,0.0,277.425,100.0,42105.75,0.4,0.35000002,0.0,0.0,2023,5,6,7,2023,5,5,7
C,4.725,1.2590001,6943.65,7690850.0,587.8,5082.3,0.0,273.275,214.0,2971007.2,269.425,3216044.0,63.425,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.95,0.0,0.0,1010.05,1016.2,0.0,0.0,55.199997,1022.4,,0.0,0.0,0.0,0.0,127.25575,34.39825,0.0,278.65,100.0,43104.977,0.55,0.2,-0.45000002,0.0,2023,5,6,8,2023,5,5,7
C,4.975,1.25275,6686.25,9110325.0,672.475,5121.45,0.0,274.025,238.275,3256418.5,312.27502,4188299.5,64.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8,0.0,0.0,1009.9,1016.05,0.0,0.0,51.9,1022.2,,0.0,0.0,0.0,0.0,144.32375,39.072502,0.0,279.825,100.0,43272.85,0.85,0.2,-0.85,0.0,2023,5,6,9,2023,5,5,7
C,4.975,1.24825,6100.45,10096914.0,723.95,4994.6,0.0,274.075,272.25,3675695.0,307.525,4462579.5,73.075,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.55,0.0,0.0,1009.8,1015.925,0.0,0.0,46.575,1022.075,,0.0,0.0,0.0,0.0,162.93625,42.0505,0.0,280.85,100.0,44644.926,1.175,0.275,-1.1500001,0.0,2023,5,6,10,2023,5,5,7
C,4.6,1.24575,5355.475,10573519.0,738.25,4789.675,0.0,272.975,294.925,4083657.8,274.775,4192560.2,84.75,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.275,0.0,0.0,1009.625,1015.725,0.0,0.0,39.1,1021.85,,0.0,0.0,0.0,0.0,182.48625,42.90125,0.0,281.725,100.0,49866.727,1.4,0.375,-1.375,0.0,2023,5,6,11,2023,5,5,7
C,4.15,1.244,5335.075,10503691.0,714.3,4792.15,0.0,271.55,286.1,4183458.8,263.275,3873871.0,91.75,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.1,0.0,0.0,1009.45,1015.55,0.0,0.0,33.05,1021.65,,0.0,0.0,0.0,0.0,201.89026,41.48575,0.0,282.35,100.0,54705.773,1.675,0.35000002,-1.65,0.0,2023,5,6,12,2023,5,5,7
C,3.85,1.24375,5299.725,9892763.0,653.9,4773.025,0.0,270.55,238.15,3774604.5,289.125,3977248.0,97.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.95,0.0,0.0,1009.275,1015.35,0.0,0.0,29.225,1021.475,,0.0,0.0,0.0,0.0,220.14426,38.03075,0.0,282.7,100.0,54480.375,1.9,0.2,-1.875,0.0,2023,5,6,13,2023,5,5,7
C,3.75,1.242,6304.8,8787662.0,561.8,4799.475,0.0,270.25,155.55,2834600.2,339.35,4524960.0,82.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.75,0.0,0.0,1009.1,1015.2,0.0,0.0,27.525,1021.3,,0.0,0.0,0.0,0.0,236.80025,33.01275,0.0,283.0,95.4,54648.1,1.8499999,0.075,-1.8499999,0.0,2023,5,6,14,2023,5,5,7
C,3.85,1.24025,7975.8,7275555.0,445.375,5117.15,0.0,270.675,105.8,1881907.9,310.225,4676679.5,44.625,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1008.85,1014.925,0.0,0.0,28.075,1021.025,,0.0,0.0,0.0,0.0,251.9585,26.96825,0.0,283.3,58.525,54909.6,1.625,0.15,-1.625,0.0,2023,5,6,15,2023,5,5,7
C,4.15,1.24025,,5482934.5,314.8,5479.2,0.0,271.55,76.524994,1312939.5,233.725,3916190.5,6.125,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1008.57495,1014.65,0.0,0.0,30.375,1020.75,,0.0,0.0,0.0,0.0,266.00323,20.388,0.0,283.5,7.375,54935.1,1.425,0.3,-1.375,0.0,2023,5,6,16,2023,5,5,7
C,4.875,1.24375,,3580315.5,183.825,,0.0,273.8,58.05,968955.8,136.425,2664921.8,2.525,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1008.475,1014.55,0.0,0.0,33.35,1020.7,,0.0,0.0,0.0,0.0,279.3865,13.69025,0.0,283.375,5.075,51416.9,1.15,0.4,-1.125,0.0,2023,5,6,17,2023,5,5,7
C,5.55,1.2515,9836.0,1809446.1,73.275,9123.3,0.0,275.55,36.85,683418.1,43.775,1297167.0,18.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.1,0.0,0.0,1008.5,1014.625,0.0,0.0,36.775,1020.775,,0.0,0.0,0.0,0.0,292.52325,7.24225,0.0,282.95,37.2,45486.273,1.15,0.675,-0.925,0.0,2023,5,6,18,2023,5,5,7
C,4.9,1.2605,9687.65,541059.6,11.224999,9166.65,0.0,273.675,9.025,330509.7,0.0,315008.5,46.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.225,0.0,0.0,1008.7,1014.85,0.0,0.0,40.125,1021.05,,0.0,0.0,0.0,0.0,305.75177,1.3837501,0.0,282.275,92.825,44823.953,1.4,1.1,-0.9,0.0,2023,5,6,19,2023,5,5,7
C,4.55,1.2645,9817.875,39362.3,0.0,9240.6,0.0,272.625,0.0,65031.703,0.0,0.0,46.175003,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.4,0.0,0.0,1008.9,1015.05,0.0,0.0,41.55,1021.25,,0.0,0.0,0.0,0.0,319.31024,-3.5597498,0.0,281.425,92.325,43903.824,1.025,0.925,-0.32500002,0.0,2023,5,6,20,2023,5,5,7
C,4.6499996,1.272,10032.8,0.0,0.0,8925.8,0.0,272.85,0.0,0.0,0.0,0.0,46.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1009.025,1015.25,0.0,0.0,44.575,1021.45,,0.0,0.0,0.0,0.0,333.30902,-7.2815,0.0,280.625,93.45,41352.7,0.85,0.8,0.325,0.0,2023,5,6,21,2023,5,5,7
C,4.7,1.2825,9147.775,0.0,0.0,8384.75,0.0,272.9,0.0,0.0,0.0,0.0,50.35,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.525,0.0,0.0,1009.1,1015.35,0.125,0.0,50.95,1021.625,,0.0,0.0,0.0,0.0,347.71,-9.52025,0.0,279.575,99.5,38211.773,1.1,0.7,0.85,0.0,2023,5,6,22,2023,5,5,7
C,4.575,1.2887499,8633.0,0.0,0.0,8132.4497,-1.0,272.45,0.0,0.0,0.0,0.0,51.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.6499,0.0,0.0,1009.175,1015.45,17.5,0.0,58.9,1021.75,,0.0,0.0,0.0,0.0,92.3305,-10.1025,0.0,278.5,100.0,36700.625,1.1,0.22500001,1.1,0.0,2023,5,6,23,2023,5,5,7
C,7.075,1.2695,,0.0,0.0,,1.0,278.75,0.0,0.0,0.0,0.0,0.3,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.475,0.0,0.0,1007.175,1013.375,0.0,0.0,83.7,1019.6,,0.0,0.0,0.0,0.0,15.766001,-7.004,0.0,283.3,0.3,22935.824,0.55,-0.17500001,0.55,0.0,2023,5,14,0,2023,5,13,7
C,6.725,1.273,,0.0,0.0,,1.0,277.95,0.0,0.0,0.0,0.0,8.325,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.9,0.0,0.0,1006.6,1012.825,0.0,0.0,84.875,1019.075,,0.0,0.0,0.0,0.0,29.85025,-4.40275,0.0,283.25,8.325,20350.05,0.775,-0.275,0.7,0.0,2023,5,14,1,2023,5,13,7
C,6.625,1.2725,,4361.2,2.7,,1.0,277.75,2.1,15135.4,0.0,0.0,13.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.55,0.0,0.0,1006.15,1012.35,0.0,0.0,85.850006,1018.625,,0.0,0.0,0.0,0.0,43.5455,-0.39325,0.0,282.9,13.4,19763.65,1.0,-0.05,1.0,0.0,2023,5,14,2,2023,5,13,7
C,6.6,1.268,,252899.69,40.825,,1.0,277.75,23.95,187724.3,21.9,157830.6,0.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.25,0.0,0.0,1005.75,1011.975,0.0,0.0,83.55,1018.2,,0.0,0.0,0.0,0.0,56.8545,4.7605,0.0,282.325,0.475,27675.275,1.55,0.15,1.525,0.0,2023,5,14,3,2023,5,13,7
C,6.875,1.25625,,1170075.9,129.675,,0.0,278.45,48.9,524692.6,85.25,771623.1,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.975,0.0,0.0,1005.45,1011.6,0.0,0.0,77.975,1017.775,,0.0,0.0,0.0,0.0,69.92025,10.7575,0.0,282.0,0.0,33968.1,1.3,0.275,1.275,0.0,2023,5,14,4,2023,5,13,7
C,7.35,1.2435,,2725913.0,252.25,,0.0,279.6,64.75,818343.5,181.4,1919815.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.8,0.0,0.0,1005.225,1011.3,0.0,0.0,73.675,1017.425,,0.0,0.0,0.0,0.0,83.00625,17.27725,0.0,282.35,0.0,37612.45,0.65,0.45,0.375,0.0,2023,5,14,5,2023,5,13,7
C,7.825,1.23125,,4586140.5,384.95,,0.0,280.6,74.35,1001425.5,291.5,3404938.5,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.425,0.0,0.0,1004.8,1010.85,0.0,0.0,70.15,1016.9,,0.0,0.0,0.0,0.0,96.47525,23.981998,0.0,283.65,0.0,39801.426,0.25,0.125,-0.2,0.0,2023,5,14,6,2023,5,13,7
C,8.25,1.2195001,,6472791.0,512.05,,0.0,281.5,80.55,1115198.2,399.875,4977907.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.85,0.0,0.0,1004.3,1010.3,0.0,0.0,65.025,1016.325,,0.0,0.0,0.0,0.0,110.772995,30.49725,0.0,285.57498,0.0,42102.125,0.325,-0.075,-0.3,0.0,2023,5,14,7,2023,5,13,7
C,8.575,1.2105,,8190965.0,621.875,,0.0,282.2,85.5,1195474.1,493.875,6434781.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.275,0.0,0.0,1003.775,1009.725,0.0,0.0,60.525,1015.7,,0.0,0.0,0.0,0.0,126.377,36.38375,0.0,287.15,0.0,42932.074,0.95,-0.125,-0.92499995,0.0,2023,5,14,8,2023,5,13,7
C,8.775,1.20425,,9591746.0,705.325,1279.5,0.0,282.6,88.1,1249754.9,566.05,7631138.0,7.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.8,0.0,0.0,1003.275,1009.2,0.0,0.0,56.949997,1015.175,,0.0,0.0,0.0,0.0,143.6665,41.12175,0.0,288.225,7.15,44443.875,1.45,-0.22500001,-1.45,0.0,2023,5,14,9,2023,5,13,7
C,8.6,1.1995,2306.3,10563186.0,755.925,1586.475,0.0,282.4,94.925,1317765.2,595.9,8365682.0,24.425,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.2,0.0,0.0,1002.775,1008.675,0.0,0.0,51.275,1014.6,,0.0,0.0,0.0,0.0,162.64575,44.149002,0.0,289.3,24.425,46024.023,1.95,-0.25,-1.95,0.0,2023,5,14,10,2023,5,13,7
C,7.925,1.19725,2349.225,11030602.0,769.8,2293.625,0.0,281.15,144.725,1725472.8,468.775,7665179.0,46.925,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.55,0.0,0.0,1002.175,1008.075,0.0,0.0,42.875,1013.975,,0.0,0.0,0.0,0.0,182.65775,45.007,0.0,290.225,46.925,48110.35,2.6,-0.2,-2.6,0.0,2023,5,14,11,2023,5,13,7
C,7.2,1.19775,2420.8,10958688.0,746.0,2487.05,0.0,279.8,195.7,2450873.0,363.1,5989238.0,66.35,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.925,0.0,0.0,1001.65,1007.525,0.0,0.0,38.25,1013.425,,0.0,0.0,0.0,0.0,202.5005,43.5465,0.0,290.55,66.35,51534.85,2.85,-0.25,-2.85,0.0,2023,5,14,12,2023,5,13,7
