id,prediction
485,1332.2231
486,2335.857
487,3465.8804
488,4424.1055
489,4732.495
490,4920.5513
491,4892.5967
492,4647.7827
493,4157.5264
494,3392.6843
495,2775.065
496,2020.6373
497,1215.8887
498,747.6144
499,396.93417
500,135.19193
501,7.4848647
502,0.0
503,0.0
504,0.0
505,13.075488
506,101.39124
507,376.6166
508,613.708
509,1408.0579
510,2414.6353
511,3808.9897
512,4309.343
513,4472.4956
514,4560.1123
515,3418.316
516,2415.7424
517,2599.5132
518,1601.4474
519,1313.3765
520,1190.9568
521,551.69617
522,283.57138
523,198.8328
524,41.293804
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,35.01063
531,91.503006
532,176.87277
533,413.5406
534,627.12616
535,827.59247
536,778.80707
537,646.8568
538,1268.5669
539,3118.6692
540,3355.5964
541,3373.0933
542,2480.2273
543,2667.8872
544,1650.9011
545,1257.1827
546,630.7134
547,341.42554
548,138.95871
549,7.8248696
550,0.0
551,0.0
552,0.0
553,0.0
554,52.59032
555,196.85574
556,212.33101
557,216.19531
558,328.63516
559,712.9062
560,987.54004
561,1320.1598
562,1270.6206
563,1391.8718
564,788.5769
565,1030.4391
566,1574.6438
567,2250.0881
568,1589.1941
569,977.70264
570,458.49396
571,159.28224
572,69.34104
573,0.0
574,0.0
575,0.0
576,0.0
577,17.347286
578,126.1707
579,294.03354
580,742.7059
581,1643.4209
582,2851.409
583,3717.6296
584,4132.1914
585,4533.8247
586,4618.162
587,4559.6353
588,3565.0847
589,2447.8435
590,1928.5492
591,1704.28
592,1253.0419
593,866.05725
594,309.3098
595,202.23418
596,68.0194
597,7.6957994
598,0.0
599,0.0
600,0.0
601,13.840556
602,121.22886
603,282.99832
604,676.1008
605,1435.7019
606,2376.8584
607,3612.9478
608,4275.292
609,4646.897
610,4517.654
611,4739.6533
612,4509.493
613,3997.9016
614,2957.7327
615,1733.5693
616,1344.6965
617,856.3207
618,519.84406
619,339.3853
620,91.540955
621,7.9910254
622,0.0
623,0.0
624,0.0
625,11.145136
626,89.70807
627,230.53543
628,395.78143
629,573.8547
630,651.7292
631,686.0184
632,879.4095
633,1048.4584
634,937.243
635,938.9463
636,918.0392
637,542.9997
638,618.28046
639,741.254
640,480.78125
641,242.1294
642,133.96513
643,51.246967
644,23.932322
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,27.832272
651,94.2502
652,206.06302
653,193.07405
654,330.26556
655,576.84796
656,590.931
657,525.3986
658,388.09976
659,398.34927
660,656.23755
661,846.6395
662,844.4155
663,802.0687
664,736.5641
665,502.78476
666,233.15848
667,99.73219
668,39.79828
669,0.0
670,0.0
671,0.0
672,0.0
673,14.235342
674,134.98369
675,217.49976
676,518.2606
677,1064.097
678,2055.67
679,2090.6394
680,3697.6997
681,3876.513
682,4073.347
683,3296.7095
684,2921.5852
685,2870.3784
686,2456.4214
687,1689.6871
688,803.8322
689,481.62836
690,277.91385
691,156.05228
692,57.969685
693,0.0
694,0.0
695,0.0
696,0.0
697,6.928584
698,106.88735
699,297.0954
700,517.39825
701,398.56873
702,534.3196
703,771.3852
704,1379.6868
705,2408.9763
706,2827.2866
707,3672.0515
708,3443.8633
709,2902.5198
710,1211.7582
711,1010.4298
712,701.9098
713,497.07196
714,367.10205
715,195.30481
716,73.92107
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,54.670074
725,148.33743
726,284.00055
727,445.74554
728,416.31
729,319.37128
730,442.5498
731,526.2874
732,472.9432
733,484.70737
734,409.43683
735,356.15887
736,220.04492
737,91.014915
738,36.381645
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,25.663599
748,101.15125
749,233.97571
750,330.39243
751,470.61865
752,599.82733
753,719.0568
754,768.99365
755,804.1243
756,781.9345
757,709.5067
758,596.79456
759,434.06674
760,318.73062
761,133.449
762,86.845566
763,16.273436
764,11.119338
765,7.46323
766,0.0
767,0.0
768,0.0
769,0.0
770,6.498072
771,37.1964
772,153.5361
773,330.53632
774,499.48096
775,679.61646
776,823.13116
777,969.56165
778,990.3075
779,936.6846
780,919.0355
781,806.5964
782,648.72156
783,448.98984
784,239.04102
785,132.70242
786,61.34983
787,16.25223
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,27.70583
796,96.66614
797,215.97571
798,457.41592
799,637.0819
800,715.8849
801,575.546
802,580.1612
803,603.49286
804,613.599
805,555.61456
806,532.141
807,461.4979
808,354.69305
809,164.06497
810,51.082188
811,21.722189
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,50.942444
820,124.9754
821,238.15381
822,425.3916
823,615.05457
824,778.5814
825,826.7494
826,926.7601
827,953.2899
828,910.7921
829,835.334
830,690.365
831,466.67633
832,317.1111
833,195.10022
834,93.96233
835,27.264215
836,0.0
837,6.0342164
838,10.507299
839,6.9312425
840,6.9015245
841,0.0
842,0.0
843,47.05433
844,147.16507
845,337.5993
846,466.38995
847,643.8918
848,792.8886
849,827.1898
850,876.2663
851,780.13837
852,661.1508
853,767.6915
854,691.19525
855,485.7726
856,338.6164
857,188.85162
858,109.83028
859,27.160397
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,7.1812057
867,56.461266
868,143.75337
869,371.7189
870,537.88855
871,674.3096
872,835.4274
873,929.15314
874,835.12744
875,840.3245
876,786.2565
877,751.6996
878,676.3116
879,443.41675
880,317.72583
881,149.18266
882,91.39845
883,37.262367
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,7.642456
892,28.87913
893,40.891926
894,75.67378
895,119.33415
896,138.88638
897,157.66696
898,230.42473
899,298.6083
900,392.58746
901,466.2281
902,381.68842
903,303.03702
904,217.19165
905,120.40637
906,55.02589
907,23.528212
908,0.0
909,0.0
910,0.0
911,0.0
912,11.936946
913,6.0324354
914,11.88439
915,45.844604
916,93.8186
917,175.54211
918,263.7342
919,427.90048
920,297.20255
921,400.3404
922,463.2751
923,432.21942
924,490.7334
925,481.54208
926,402.77655
927,305.3259
928,196.92935
929,109.00791
930,79.85991
931,25.491161
932,10.651931
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,6.0583377
939,23.760372
940,43.799744
941,75.44291
942,156.58719
943,312.12332
944,450.7072
945,447.78955
946,411.81625
947,427.71436
948,317.289
949,233.46709
950,217.96834
951,204.7551
952,80.64186
953,51.18372
954,49.711716
955,31.701563
956,7.4491897
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,8.110488
963,28.797604
964,84.29443
965,209.80469
966,270.63092
967,415.5648
968,411.17804
969,339.47894
970,267.78308
971,366.31158
972,539.278
973,444.51556
974,388.4063
975,310.29962
976,271.14935
977,150.22359
978,101.60353
979,32.785786
980,13.264524
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,12.96508
987,43.862267
988,104.94676
989,190.91914
990,257.4758
991,313.4275
992,403.07657
993,464.6599
994,482.10367
995,460.2835
996,377.32593
997,230.19597
998,179.04129
999,117.698364
1000,99.599014
1001,75.23695
1002,43.942577
1003,19.468075
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,6.1124053
1009,17.150753
1010,23.53244
1011,48.67749
1012,123.68941
1013,243.88374
1014,351.4527
1015,417.02115
1016,412.19492
1017,555.5895
1018,542.89996
1019,530.83563
1020,572.3692
1021,521.5386
1022,439.8764
1023,370.31183
1024,276.4449
1025,173.27583
1026,111.71393
1027,46.82058
1028,7.818076
1029,0.0
1030,6.10215
1031,0.0
1032,9.419798
1033,16.41897
1034,9.232782
1035,46.11094
1036,133.08464
1037,219.93127
1038,357.71246
1039,481.05484
1040,636.2203
1041,677.7364
1042,706.37177
1043,761.4912
1044,729.8557
1045,506.6198
1046,405.43262
1047,269.0771
1048,175.44118
1049,122.871765
1050,53.70394
1051,26.24271
1052,6.448236
1053,0.0
1054,0.0
1055,7.819976
1056,0.0
1057,11.980883
1058,6.557822
1059,17.327686
1060,60.702118
1061,146.88852
1062,210.58194
1063,259.01913
1064,345.80267
1065,376.5835
1066,340.5979
1067,454.5183
1068,370.23105
1069,253.90152
1070,254.91519
1071,221.28696
1072,174.93933
1073,129.30228
1074,66.22096
1075,37.719265
1076,20.081154
1077,7.166977
1078,6.0857215
1079,0.0
1080,9.111422
1081,21.737736
1082,12.946988
1083,44.843143
1084,104.627686
1085,168.17937
1086,275.0376
1087,423.66855
1088,543.03564
1089,663.45184
1090,715.9515
1091,773.5374
1092,721.7213
1093,504.36993
1094,356.3421
1095,298.01376
1096,240.20126
1097,182.17561
1098,123.00566
1099,40.067074
1100,6.814494
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,9.59715
1106,6.543119
1107,26.106491
1108,60.339455
1109,127.08064
1110,151.08566
1111,203.16751
1112,253.80728
1113,320.52185
1114,344.2986
1115,386.0007
1116,424.42157
1117,362.939
1118,265.5827
1119,222.06778
1120,192.3503
1121,169.35501
1122,106.43286
1123,61.654163
1124,12.65685
1125,0.0
1126,0.0
1127,0.0
1128,10.29261
1129,19.208963
1130,39.75997
1131,110.178856
1132,242.67314
1133,417.6452
1134,602.9867
1135,745.36163
1136,933.09064
1137,1019.24854
1138,988.8207
1139,977.3512
1140,987.8463
1141,937.3669
1142,785.8253
1143,655.23724
1144,450.0992
1145,301.8693
1146,175.0606
1147,69.6895
1148,18.409863
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,29.345524
1155,113.267784
1156,195.0594
1157,380.6647
1158,518.42444
1159,615.432
1160,754.0646
1161,890.9754
1162,833.7538
1163,702.036
1164,457.06836
1165,353.71637
1166,298.5241
1167,363.35562
1168,278.22647
1169,165.18338
1170,88.27852
1171,39.25576
1172,13.550189
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,21.02691
1179,59.57905
1180,145.28828
1181,244.707
1182,486.55365
1183,628.1194
1184,742.9538
1185,908.3756
1186,858.2705
1187,914.74774
1188,933.97815
1189,920.125
1190,745.5134
1191,601.94025
1192,431.8373
1193,260.81573
1194,156.23021
1195,69.95648
1196,19.376709
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,32.998295
1203,99.64644
1204,218.24406
1205,361.37634
1206,521.8064
1207,652.3069
1208,818.3224
1209,939.65125
1210,993.50586
1211,1009.7111
1212,969.71814
1213,904.19385
1214,737.0311
1215,606.56573
1216,448.3188
1217,286.11728
1218,154.1452
1219,66.13617
1220,17.004944
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,18.391956
1226,26.622326
1227,96.09624
1228,189.62253
1229,277.2814
1230,416.21747
1231,579.859
1232,766.7822
1233,826.67365
1234,876.3917
1235,858.48956
1236,659.4969
1237,692.1227
1238,586.18243
1239,402.3792
1240,280.63763
1241,134.95918
1242,115.74518
1243,42.06607
1244,15.217908
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,11.205172
1251,24.583778
1252,83.98454
1253,127.350204
1254,204.63742
1255,262.44183
1256,188.09027
1257,115.63286
1258,336.6458
1259,718.20264
1260,718.9251
1261,722.60144
1262,572.3083
1263,479.97183
1264,323.30228
1265,231.03207
1266,110.465866
1267,51.19984
1268,11.618832
1269,0.0
1270,0.0
1271,8.397219
1272,0.0
1273,14.275436
1274,0.0
1275,15.240766
1276,28.78107
1277,42.848
1278,91.781296
1279,192.40154
1280,273.81516
1281,388.09473
1282,414.86768
1283,437.40714
1284,345.93643
1285,346.2967
1286,367.79645
1287,399.69168
1288,334.12622
1289,155.09698
1290,89.89388
1291,38.129498
1292,8.884222
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,20.682627
1299,60.888996
1300,153.5354
1301,343.09637
1302,492.5523
1303,655.8493
1304,749.7627
1305,862.57654
1306,911.18164
1307,874.5007
1308,783.76996
1309,644.797
1310,484.75507
1311,410.22577
1312,274.1029
1313,169.8613
1314,58.28141
1315,28.648214
1316,11.350197
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,18.986727
1323,69.787865
1324,155.75017
1325,282.6878
1326,412.3209
1327,563.6753
1328,697.554
1329,783.6027
1330,861.5588
1331,916.58673
1332,859.27686
1333,773.2411
1334,716.28613
1335,545.8083
1336,341.6518
1337,161.42624
1338,111.48631
1339,73.42505
1340,22.54536
1341,0.0
1342,0.0
1343,0.0
1344,7.344928
1345,16.00574
1346,31.048029
1347,78.87782
1348,150.27652
1349,173.10031
1350,234.97559
1351,260.0358
1352,238.70444
1353,347.23526
1354,414.58954
1355,410.31308
1356,338.2614
1357,305.5776
1358,250.64682
1359,234.82578
1360,143.75838
1361,105.48598
1362,50.432133
1363,20.731129
1364,0.0
1365,0.0
1366,0.0
1367,6.2365813
1368,0.0
1369,11.184537
1370,0.0
1371,13.10349
1372,31.113049
1373,78.87489
1374,119.02936
1375,184.92265
1376,179.47139
1377,132.7749
1378,195.47475
1379,223.63217
1380,287.88382
1381,317.53418
1382,266.97244
1383,241.60672
1384,197.20183
1385,138.36472
1386,82.87173
1387,32.707954
1388,12.114739
1389,6.6209707
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,25.803381
1395,66.73927
1396,125.78445
1397,223.63452
1398,277.78876
1399,387.84216
1400,643.2118
1401,717.5768
1402,681.27386
1403,687.70624
1404,640.3664
1405,597.0033
1406,423.72012
1407,312.66916
1408,137.18938
1409,161.71678
1410,104.653465
1411,46.18762
1412,8.830523
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,6.5426955
1418,10.435553
1419,45.600227
1420,79.441666
1421,51.868874
1422,73.28915
1423,123.804344
1424,371.2347
1425,573.8474
1426,615.54663
1427,690.8514
1428,642.38855
1429,560.39886
1430,327.2071
1431,318.39362
1432,200.91045
1433,169.08684
1434,78.581985
1435,37.23105
1436,11.668127
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,26.697165
1445,65.17266
1446,114.727005
1447,259.28082
1448,245.12839
1449,371.1129
1450,452.1662
1451,485.38947
1452,239.4993
1453,414.30283
1454,444.4065
1455,296.63
1456,220.14145
1457,157.59348
1458,85.86702
1459,27.251965
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,6.056594
1468,19.68056
1469,54.64842
1470,100.65161
1471,254.89688
1472,406.9466
1473,519.2626
1474,545.7335
1475,595.7673
1476,636.6976
1477,638.32654
1478,567.95593
1479,437.5768
1480,340.018
1481,226.03418
1482,115.7078
1483,58.59791
1484,11.6607685
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,35.89611
1493,111.97505
1494,229.78262
1495,399.7614
1496,588.13074
1497,748.6537
1498,774.7357
1499,705.05725
1500,760.6488
1501,704.2455
1502,647.2931
1503,406.87564
1504,255.69943
1505,180.33789
1506,117.82129
1507,60.876335
1508,21.569118
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,26.562155
1517,87.21095
1518,236.31815
1519,362.0092
1520,454.82404
1521,533.2703
1522,511.87628
1523,598.7923
1524,530.2186
1525,444.5315
1526,546.0318
1527,516.225
1528,377.61932
1529,191.4553
1530,121.95563
1531,56.896435
1532,18.823736
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,45.56881
1541,97.72109
1542,232.71982
1543,398.2561
1544,585.4713
1545,661.4259
1546,654.1776
1547,624.918
1548,652.8882
1549,730.5422
1550,626.63806
1551,519.5602
1552,346.3658
1553,217.94662
1554,130.78563
1555,76.297874
1556,38.198288
1557,9.109252
1558,8.681819
1559,7.798465
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,42.255592
1565,112.98003
1566,247.74919
1567,454.72836
1568,567.42694
1569,657.18585
1570,729.41565
1571,670.90625
1572,666.9745
1573,624.388
1574,583.10455
1575,520.19763
1576,281.3842
1577,210.95139
1578,149.31995
1579,81.99642
1580,41.292347
1581,10.085059
1582,7.437159
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,12.362772
1588,47.154324
1589,122.772316
1590,265.2391
1591,448.54987
1592,613.2112
1593,731.7507
1594,811.4058
1595,772.8519
1596,736.9449
1597,686.27454
1598,605.03516
1599,506.79498
1600,313.73584
1601,231.76782
1602,137.17746
1603,76.06803
1604,34.771942
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,12.773163
1613,20.42442
1614,51.541718
1615,76.64655
1616,87.94602
1617,115.23889
1618,185.81685
1619,285.58844
1620,334.75873
1621,367.20398
1622,293.93
1623,297.3005
1624,237.56168
1625,125.22579
1626,104.59641
1627,56.866264
1628,27.864685
1629,6.374133
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,9.292804
1636,32.687798
1637,72.58092
1638,142.62708
1639,302.3785
1640,424.56924
1641,447.24774
1642,396.4936
1643,402.0302
1644,514.3565
1645,525.10156
1646,338.9273
1647,231.53423
1648,101.03609
1649,104.04802
1650,67.08153
1651,28.84495
1652,15.640353
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,8.195734
1661,31.08482
1662,111.0948
1663,197.97972
1664,292.652
1665,313.29605
1666,346.43463
1667,346.6547
1668,281.945
1669,305.5235
1670,215.75224
1671,155.81169
1672,130.82982
1673,109.686356
1674,67.03097
1675,43.561337
1676,30.242222
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,6.615747
1684,28.834274
1685,77.96287
1686,141.49487
1687,278.74103
1688,238.70767
1689,124.32817
1690,198.1481
1691,313.7447
1692,388.04868
1693,319.48682
1694,310.42975
1695,296.87607
1696,261.41193
1697,241.97562
1698,159.1022
1699,86.56701
1700,37.18513
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,8.081223
1707,0.0
1708,45.664314
1709,97.04475
1710,72.96431
1711,138.36716
1712,153.18217
1713,244.9504
1714,319.2363
1715,313.40518
1716,253.71475
1717,199.31467
1718,184.48099
1719,169.25589
1720,149.51622
1721,101.29183
1722,83.868065
1723,40.092106
1724,21.524715
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,9.488704
1731,21.814434
1732,52.27413
1733,111.39122
1734,160.86478
1735,312.57245
1736,444.24023
1737,483.3456
1738,492.90918
1739,541.336
1740,508.18594
1741,440.41888
1742,336.88898
1743,296.2929
1744,222.42436
1745,181.66281
1746,116.46804
1747,59.82995
1748,28.681662
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,7.5478287
1755,26.786335
1756,67.76843
1757,105.07039
1758,164.97281
1759,327.5083
1760,360.73013
1761,486.33676
1762,543.5724
1763,521.6085
1764,530.0954
1765,458.6166
1766,309.62247
1767,206.06877
1768,160.04745
1769,116.415344
1770,67.18561
1771,27.858551
1772,19.532078
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,24.714714
1781,60.754505
1782,120.257645
1783,137.93188
1784,149.48178
1785,229.89102
1786,246.42569
1787,309.02792
1788,283.2715
1789,198.29788
1790,167.18173
1791,181.43274
1792,124.799904
1793,114.90929
1794,71.326004
1795,45.451817
1796,26.77589
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,13.79256
1804,38.22735
1805,83.05001
1806,122.00531
1807,167.36137
1808,236.17111
1809,361.62396
1810,473.2182
1811,508.87006
1812,510.0749
1813,449.28583
1814,324.09204
1815,232.83682
1816,240.11841
1817,170.7302
1818,102.6369
1819,53.346874
1820,30.021078
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,16.502321
1828,39.214527
1829,81.58199
1830,83.20253
1831,97.15368
1832,159.73796
1833,233.56503
1834,291.10165
1835,273.02948
1836,285.96005
1837,308.0105
1838,183.81456
1839,152.80469
1840,147.36618
1841,158.24265
1842,83.93556
1843,64.61412
1844,43.51385
1845,14.106364
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,30.038136
1852,64.95409
1853,137.08134
1854,328.77045
1855,495.45547
1856,633.2908
1857,770.779
1858,768.8488
1859,804.7153
1860,858.3625
1861,822.33673
1862,695.74054
1863,584.25964
1864,420.63828
1865,292.6098
1866,184.1813
1867,91.52742
1868,50.77607
1869,17.191133
1870,6.4348006
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,33.309124
1876,62.635303
1877,141.33029
1878,261.98077
1879,485.26294
1880,615.8036
1881,701.9096
1882,704.0134
1883,553.7622
1884,423.3746
1885,400.652
1886,280.53644
1887,297.2922
1888,275.0035
1889,172.09346
1890,92.79097
1891,56.708275
1892,38.732227
1893,14.273718
1894,0.0
1895,0.0
1896,0.0
1897,0.0
