id,prediction
483,296.6162
484,598.2634
485,1335.6571
486,2354.0613
487,3436.6226
488,4388.46
489,4696.3447
490,4899.308
491,4874.128
492,4611.871
493,4138.129
494,3342.713
495,2746.917
496,2020.8254
497,1197.1858
498,736.43695
499,396.725
500,131.69525
501,8.324031
502,0.0
503,0.0
504,0.0
505,11.637466
506,97.685585
507,371.6952
508,619.24084
509,1420.6617
510,2413.3838
511,3802.1938
512,4287.798
513,4448.464
514,4573.177
515,3491.9575
516,2438.2202
517,2609.4312
518,1640.637
519,1293.7788
520,1196.8168
521,525.5541
522,276.2132
523,197.11285
524,42.51706
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,34.883846
531,92.65802
532,166.77843
533,422.28778
534,598.925
535,818.7379
536,754.74817
537,651.89764
538,1257.4185
539,3238.1643
540,3388.3157
541,3383.816
542,2458.239
543,2604.645
544,1659.1274
545,1244.9052
546,641.2383
547,360.96375
548,135.3948
549,7.184292
550,0.0
551,0.0
552,0.0
553,0.0
554,53.405273
555,195.22816
556,209.6337
557,210.72879
558,321.55707
559,710.2981
560,991.371
561,1372.8542
562,1249.1299
563,1425.783
564,769.9583
565,997.9812
566,1590.6931
567,2222.1377
568,1589.9629
569,950.5153
570,466.5372
571,157.07634
572,67.80284
573,0.0
574,0.0
575,0.0
576,0.0
577,16.587261
578,125.12314
579,293.65274
580,748.751
581,1627.5359
582,2883.9443
583,3672.7817
584,4100.759
585,4558.9873
586,4651.548
587,4537.087
588,3565.817
589,2435.7744
590,1876.5598
591,1653.7975
592,1243.1594
593,841.52515
594,300.399
595,205.5184
596,75.030495
597,0.0
598,0.0
599,0.0
600,0.0
601,13.38168
602,123.89589
603,279.7199
604,669.9171
605,1432.7584
606,2357.566
607,3632.935
608,4264.593
609,4578.1836
610,4479.9707
611,4734.613
612,4476.8467
613,3979.7922
614,2950.7979
615,1650.9639
616,1293.0322
617,862.75684
618,518.0161
619,337.09918
620,92.6873
621,7.997401
622,0.0
623,0.0
624,0.0
625,11.120223
626,88.06578
627,225.30661
628,400.23965
629,578.92126
630,657.8966
631,667.9784
632,886.52856
633,1033.7822
634,935.0215
635,945.33466
636,903.54663
637,540.0504
638,601.6643
639,717.8039
640,461.155
641,236.28683
642,132.99115
643,51.676025
644,23.509869
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,25.43029
651,89.05613
652,199.66806
653,190.35219
654,322.95135
655,579.1051
656,589.0426
657,596.822
658,389.4222
659,412.5619
660,651.8462
661,866.55774
662,834.4488
663,777.5632
664,753.4938
665,507.35907
666,255.77545
667,101.67409
668,39.87932
669,0.0
670,0.0
671,0.0
672,0.0
673,13.975611
674,136.89531
675,224.91116
676,524.86176
677,1058.398
678,2045.3716
679,2017.5658
680,3708.8506
681,3874.0254
682,4075.3674
683,3230.934
684,2883.0366
685,2780.8706
686,2420.7344
687,1677.3291
688,819.61694
689,478.79398
690,270.6335
691,148.1777
692,56.029205
693,6.0351486
694,0.0
695,0.0
696,0.0
697,7.4097104
698,105.62335
699,293.40256
700,500.79834
701,384.63065
702,548.1577
703,792.5829
704,1423.8982
705,2409.5942
706,2902.5579
707,3690.947
708,3446.979
709,2923.0605
710,1173.4761
711,1007.9972
712,691.49976
713,494.64914
714,378.45087
715,200.60355
716,72.85846
717,6.2850323
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,54.771652
725,148.317
726,284.04736
727,445.92184
728,416.05902
729,319.16113
730,442.2963
731,526.28345
732,472.9035
733,484.65482
734,409.4285
735,356.3839
736,220.30144
737,90.900734
738,36.232925
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,25.742096
748,101.11763
749,234.32043
750,330.52405
751,470.66592
752,599.99133
753,719.1108
754,769.15186
755,804.38184
756,782.37085
757,709.91315
758,596.864
759,434.1277
760,318.72897
761,133.53302
762,86.87915
763,16.358362
764,11.1524105
765,7.4295774
766,0.0
767,0.0
768,0.0
769,0.0
770,6.4213614
771,37.017467
772,153.55382
773,330.54486
774,499.43857
775,679.6752
776,823.1751
777,969.5579
778,990.45184
779,936.83466
780,919.2948
781,806.8996
782,648.6611
783,449.18262
784,239.07458
785,132.86751
786,61.398457
787,16.14947
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,27.70309
796,96.58723
797,216.25262
798,457.40295
799,637.06573
800,715.821
801,575.5457
802,580.05023
803,603.20874
804,613.5306
805,555.30884
806,532.15594
807,461.6039
808,354.73395
809,164.13557
810,51.15651
811,21.791607
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,50.889076
820,125.0325
821,238.2084
822,425.24057
823,614.914
824,778.5761
825,826.89374
826,926.69977
827,953.3032
828,910.75586
829,835.1292
830,690.0358
831,466.55374
832,316.86417
833,194.80502
834,93.94002
835,27.373905
836,0.0
837,6.1408687
838,10.62302
839,7.0138845
840,6.9436226
841,0.0
842,0.0
843,47.14515
844,147.17914
845,337.67062
846,466.33585
847,643.71326
848,792.8356
849,826.9031
850,876.4552
851,780.41736
852,661.317
853,767.87976
854,691.41547
855,486.0297
856,338.62204
857,188.87006
858,110.02381
859,27.218658
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,7.1698914
867,56.420563
868,143.70479
869,371.7242
870,537.7642
871,674.2344
872,835.40894
873,929.0358
874,835.0629
875,840.18066
876,786.2979
877,751.8772
878,676.63556
879,443.50284
880,317.8807
881,149.01643
882,91.35167
883,37.38122
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,7.612962
892,28.959538
893,40.95677
894,75.71173
895,119.27131
896,138.80904
897,157.79315
898,230.57431
899,298.82623
900,392.53836
901,466.1263
902,381.72443
903,302.89685
904,217.01666
905,120.39174
906,54.93691
907,23.51396
908,0.0
909,0.0
910,0.0
911,0.0
912,11.956791
913,6.0461965
914,11.886245
915,45.856327
916,93.84499
917,176.07591
918,263.66293
919,427.81522
920,297.02252
921,400.22852
922,462.8516
923,432.242
924,490.46176
925,481.3943
926,402.4903
927,305.26157
928,197.28131
929,109.037506
930,79.97294
931,25.4763
932,10.552324
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,6.117726
939,23.850422
940,43.9209
941,75.467834
942,156.3604
943,312.35403
944,450.74902
945,447.95767
946,411.86597
947,427.8608
948,317.27652
949,233.06929
950,217.71968
951,204.67236
952,80.478745
953,51.152275
954,49.64033
955,31.727848
956,7.266831
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,8.048555
963,28.77512
964,84.30197
965,210.03606
966,270.84207
967,415.60147
968,411.25238
969,339.5587
970,268.02826
971,366.14194
972,539.1209
973,444.29297
974,387.8418
975,310.3422
976,271.17245
977,150.10999
978,101.61713
979,32.570465
980,13.204211
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,12.857875
987,43.75904
988,105.006584
989,190.9549
990,257.41824
991,313.44113
992,402.93707
993,464.75992
994,482.22702
995,460.12784
996,377.1807
997,230.10205
998,178.68385
999,117.60373
1000,99.54671
1001,75.20729
1002,43.991604
1003,19.316048
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,6.1013074
1009,17.16839
1010,23.47629
1011,48.55282
1012,123.5538
1013,243.9088
1014,351.3216
1015,416.9275
1016,411.75275
1017,555.57043
1018,542.33777
1019,530.20374
1020,572.25433
1021,521.2625
1022,439.48895
1023,370.0694
1024,276.42957
1025,172.95732
1026,111.62936
1027,46.749622
1028,7.675118
1029,0.0
1030,0.0
1031,0.0
1032,9.457622
1033,16.350252
1034,8.965393
1035,46.09029
1036,132.90776
1037,219.987
1038,357.6749
1039,481.003
1040,636.3122
1041,677.6522
1042,706.2406
1043,761.45996
1044,729.9627
1045,506.487
1046,405.64166
1047,269.14395
1048,175.6507
1049,122.893
1050,53.619476
1051,26.33729
1052,6.4356384
1053,0.0
1054,0.0
1055,7.8406487
1056,0.0
1057,11.885227
1058,6.53722
1059,17.43973
1060,60.71459
1061,146.91312
1062,210.47575
1063,259.11273
1064,345.92154
1065,376.5432
1066,340.4578
1067,454.50073
1068,370.08688
1069,253.48602
1070,254.44846
1071,220.91885
1072,174.76875
1073,128.94298
1074,66.13698
1075,37.544765
1076,20.151064
1077,7.080827
1078,0.0
1079,0.0
1080,9.068578
1081,21.68603
1082,12.822173
1083,45.043827
1084,104.84976
1085,168.25832
1086,275.1571
1087,423.61984
1088,543.2468
1089,663.75586
1090,716.3365
1091,773.7315
1092,721.929
1093,504.6625
1094,356.32275
1095,297.86664
1096,240.51482
1097,182.07521
1098,123.1188
1099,39.974228
1100,6.764142
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,9.6264105
1106,6.7786226
1107,26.326824
1108,60.582115
1109,127.33189
1110,151.18748
1111,203.18114
1112,253.78809
1113,320.56992
1114,344.2822
1115,385.96674
1116,424.24725
1117,362.50385
1118,265.20963
1119,221.88689
1120,192.44733
1121,169.09172
1122,106.68506
1123,61.623463
1124,12.627886
1125,0.0
1126,0.0
1127,0.0
1128,10.293517
1129,19.146051
1130,39.60988
1131,109.938385
1132,242.53748
1133,417.76187
1134,603.0393
1135,745.5952
1136,933.30804
1137,1019.336
1138,988.4398
1139,977.2644
1140,987.66284
1141,937.2741
1142,785.6489
1143,655.1968
1144,450.11856
1145,301.81305
1146,175.1694
1147,69.64422
1148,18.437307
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,29.47282
1155,113.48644
1156,195.11401
1157,380.78824
1158,518.4798
1159,615.5222
1160,754.2607
1161,891.2601
1162,833.5462
1163,702.35706
1164,457.33762
1165,354.3337
1166,298.96228
1167,363.6893
1168,278.19772
1169,165.63054
1170,88.61552
1171,39.47417
1172,13.675208
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,21.000757
1179,59.609234
1180,145.57748
1181,244.87746
1182,486.69666
1183,628.144
1184,742.96796
1185,908.31885
1186,858.3669
1187,914.45386
1188,933.9355
1189,920.1601
1190,745.2939
1191,601.9466
1192,431.9646
1193,260.7786
1194,156.41017
1195,70.14228
1196,19.399881
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,33.211952
1203,99.84898
1204,218.31386
1205,361.5322
1206,521.91046
1207,652.2085
1208,818.37006
1209,939.7924
1210,993.6889
1211,1009.6306
1212,969.73096
1213,904.3541
1214,737.1564
1215,606.7656
1216,448.43518
1217,286.27206
1218,154.237
1219,66.16209
1220,17.03358
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,18.524073
1226,26.57207
1227,96.06884
1228,189.82874
1229,277.11063
1230,416.14255
1231,579.9208
1232,766.7897
1233,826.619
1234,876.1331
1235,858.7781
1236,659.69495
1237,692.19574
1238,586.30145
1239,402.6546
1240,280.62778
1241,135.1217
1242,115.96163
1243,41.91664
1244,15.233222
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,11.143434
1251,24.565298
1252,84.004295
1253,127.5095
1254,204.69728
1255,262.49057
1256,188.00679
1257,115.52793
1258,336.31458
1259,718.10614
1260,719.106
1261,722.65765
1262,572.42957
1263,480.13898
1264,323.25912
1265,231.00575
1266,110.28423
1267,51.19082
1268,11.588647
1269,0.0
1270,0.0
1271,8.362747
1272,0.0
1273,14.747723
1274,6.074072
1275,15.3248205
1276,28.830858
1277,42.650627
1278,91.69504
1279,192.38861
1280,273.85605
1281,388.2339
1282,414.93933
1283,437.53705
1284,345.81976
1285,346.27206
1286,367.7526
1287,399.88715
1288,334.13538
1289,154.90256
1290,89.89058
1291,37.99471
1292,8.867476
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,20.661968
1299,60.6695
1300,153.32935
1301,343.12308
1302,492.35855
1303,655.7504
1304,749.81757
1305,862.9361
1306,911.5066
1307,874.7204
1308,784.0938
1309,644.9498
1310,484.73212
1311,410.5492
1312,274.21048
1313,169.92174
1314,58.029366
1315,28.567333
1316,11.203868
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,19.004715
1323,69.67794
1324,155.35391
1325,282.37985
1326,412.02246
1327,563.52356
1328,697.58246
1329,783.2897
1330,861.60583
1331,916.6845
1332,859.5367
1333,773.2133
1334,716.7093
1335,546.2254
1336,341.79126
1337,161.21188
1338,111.12379
1339,73.509254
1340,22.474392
1341,0.0
1342,0.0
1343,0.0
1344,7.376873
1345,16.24057
1346,31.225534
1347,79.00456
1348,150.14848
1349,172.98901
1350,235.14537
1351,260.0353
1352,238.7954
1353,347.3199
1354,414.54315
1355,410.193
1356,338.15692
1357,305.46338
1358,250.70071
1359,235.02779
1360,143.93607
1361,105.382355
1362,50.43844
1363,20.690176
1364,0.0
1365,0.0
1366,0.0
1367,6.308594
1368,0.0
1369,11.266078
1370,0.0
1371,12.953336
1372,30.9806
1373,78.88826
1374,118.94199
1375,185.06387
1376,179.6465
1377,132.68465
1378,195.2539
1379,223.60162
1380,287.94946
1381,317.5104
1382,266.9157
1383,241.82661
1384,197.21136
1385,138.29263
1386,82.97057
1387,32.663265
1388,12.108543
1389,6.7059917
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,25.830498
1395,66.83362
1396,125.62221
1397,223.50522
1398,277.44632
1399,387.71353
1400,643.172
1401,717.566
1402,681.0496
1403,687.9074
1404,640.10016
1405,597.17365
1406,423.73038
1407,312.84296
1408,137.32735
1409,161.58301
1410,104.4899
1411,46.194885
1412,8.672548
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,6.4954576
1418,10.23758
1419,45.83178
1420,79.59694
1421,51.889618
1422,73.49751
1423,123.940186
1424,370.85553
1425,573.7165
1426,615.36365
1427,690.98865
1428,642.14655
1429,560.30676
1430,327.05695
1431,318.4823
1432,201.10748
1433,169.1131
1434,78.52667
1435,37.251427
1436,11.529658
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,26.475132
1445,64.95999
1446,115.01216
1447,261.19244
1448,245.12456
1449,368.8625
1450,451.38254
1451,485.77338
1452,237.43977
1453,415.3886
1454,445.68356
1455,296.59927
1456,219.7583
1457,158.33015
1458,86.2639
1459,27.541943
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,19.03619
1469,54.4876
1470,100.214066
1471,255.60306
1472,408.2997
1473,520.2265
1474,545.73376
1475,595.34296
1476,636.925
1477,638.0077
1478,569.1988
1479,438.06396
1480,340.7182
1481,227.14568
1482,116.40176
1483,59.47486
1484,11.761943
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,35.438236
1493,111.31242
1494,228.44452
1495,398.59485
1496,587.1645
1497,749.3241
1498,774.5081
1499,704.18835
1500,760.93756
1501,704.3957
1502,648.33954
1503,407.32504
1504,255.57176
1505,180.05887
1506,117.890076
1507,61.190544
1508,21.560358
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,25.938484
1517,87.11558
1518,235.35515
1519,360.98776
1520,453.4443
1521,534.0842
1522,513.02094
1523,599.7386
1524,531.7484
1525,445.42917
1526,548.4653
1527,517.06165
1528,378.18445
1529,192.07695
1530,122.829735
1531,56.9436
1532,18.82111
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,45.19337
1541,97.228065
1542,231.77092
1543,397.05338
1544,585.7329
1545,661.3285
1546,653.0385
1547,622.16046
1548,650.03876
1549,730.44543
1550,627.29364
1551,520.93365
1552,346.21185
1553,218.76392
1554,130.70198
1555,76.51917
1556,38.803776
1557,9.15425
1558,8.842298
1559,7.9601197
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,42.18705
1565,112.9612
1566,246.94302
1567,454.69244
1568,565.9796
1569,656.40717
1570,731.64325
1571,670.58795
1572,667.27234
1573,625.76685
1574,585.4744
1575,521.69574
1576,280.92737
1577,211.51808
1578,149.49094
1579,82.64744
1580,41.838615
1581,10.167466
1582,7.715399
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,12.204246
1588,46.789764
1589,122.29254
1590,264.17673
1591,446.80487
1592,612.26245
1593,732.5139
1594,812.95795
1595,773.77106
1596,737.05493
1597,688.5648
1598,606.8769
1599,508.40305
1600,313.94135
1601,232.53564
1602,137.02571
1603,77.03507
1604,35.20915
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,12.809542
1613,20.556398
1614,51.268623
1615,76.308914
1616,86.804726
1617,114.97926
1618,186.8702
1619,285.809
1620,333.61417
1621,365.59985
1622,292.7593
1623,298.7215
1624,237.18408
1625,125.24897
1626,105.23128
1627,57.375664
1628,28.170677
1629,6.374199
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,9.285456
1636,32.526817
1637,72.15802
1638,142.08649
1639,301.04135
1640,423.88348
1641,447.81537
1642,397.5173
1643,403.06747
1644,516.23
1645,525.05286
1646,338.29968
1647,230.71712
1648,100.465485
1649,104.6833
1650,66.911316
1651,29.071405
1652,16.005033
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,7.3928165
1661,30.737415
1662,110.5216
1663,197.14317
1664,290.09607
1665,311.48462
1666,345.3212
1667,345.31055
1668,280.06787
1669,305.50644
1670,216.55911
1671,156.6372
1672,131.3469
1673,110.672195
1674,67.616104
1675,44.19418
1676,30.73714
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,6.6792827
1684,28.481905
1685,78.07908
1686,140.85924
1687,278.12537
1688,237.1925
1689,123.95058
1690,197.93541
1691,314.92618
1692,388.2111
1693,320.2606
1694,310.2081
1695,296.1007
1696,260.8635
1697,241.57536
1698,159.63577
1699,87.41838
1700,37.287632
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,7.7411456
1707,0.0
1708,45.20313
1709,96.8082
1710,71.12412
1711,137.1726
1712,151.06032
1713,242.87791
1714,318.2708
1715,311.75098
1716,252.14038
1717,197.34764
1718,182.77016
1719,168.54419
1720,148.82199
1721,101.43337
1722,83.80161
1723,40.66633
1724,21.946592
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,9.598267
1731,21.953201
1732,52.557102
1733,111.46299
1734,160.8328
1735,311.23154
1736,442.0694
1737,481.82712
1738,491.05936
1739,539.90027
1740,508.67993
1741,440.67993
1742,336.3814
1743,295.2162
1744,222.17232
1745,182.344
1746,116.90387
1747,59.996777
1748,29.127842
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,7.7967253
1755,27.050484
1756,67.326324
1757,105.61117
1758,164.52075
1759,328.16833
1760,359.1789
1761,486.37363
1762,545.2692
1763,522.94824
1764,531.0689
1765,459.217
1766,309.2634
1767,206.42242
1768,160.0381
1769,117.380394
1770,67.42544
1771,28.37376
1772,19.870132
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,24.075855
1781,60.54969
1782,118.794365
1783,137.59708
1784,147.2727
1785,228.10083
1786,246.2738
1787,309.11908
1788,283.4925
1789,198.47081
1790,167.74904
1791,182.0354
1792,124.93152
1793,115.36179
1794,71.86522
1795,45.543064
1796,26.989555
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,13.80785
1804,37.84873
1805,83.04021
1806,121.40726
1807,167.21532
1808,236.37395
1809,360.5467
1810,473.63025
1811,510.19876
1812,512.74066
1813,450.21622
1814,324.65714
1815,233.28667
1816,240.75372
1817,171.32872
1818,103.32233
1819,53.901768
1820,30.355043
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,16.46415
1828,38.91018
1829,81.59183
1830,82.98733
1831,96.63752
1832,158.99579
1833,232.92484
1834,291.03964
1835,272.7901
1836,286.693
1837,308.44922
1838,183.775
1839,151.7825
1840,147.16554
1841,158.81606
1842,83.29431
1843,64.42294
1844,44.204792
1845,14.34841
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,30.31829
1852,65.05302
1853,136.4573
1854,329.03848
1855,494.30765
1856,632.3062
1857,770.288
1858,767.846
1859,804.6988
1860,858.1408
1861,822.8287
1862,696.86273
1863,584.8362
1864,421.07047
1865,292.8136
1866,184.55356
1867,91.84383
1868,51.114502
1869,17.41398
1870,6.561309
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,33.20732
1876,62.519115
1877,140.65065
1878,260.99734
1879,485.5182
1880,616.51874
1881,701.4833
1882,702.752
1883,553.2662
1884,423.60962
1885,401.50153
1886,280.17114
1887,296.22427
1888,274.36554
1889,172.42143
1890,93.3279
1891,56.977634
1892,39.018467
1893,14.318627
1894,0.0
1895,0.0
1896,0.0
