id,prediction
480,0.0
481,16.415716
482,103.47275
483,277.20703
484,617.8373
485,1490.1564
486,2435.5273
487,3261.9988
488,4383.585
489,4732.981
490,4926.293
491,4892.656
492,4633.081
493,4143.5483
494,3578.7427
495,2945.1812
496,2217.8164
497,1250.1837
498,648.0473
499,379.13135
500,139.33188
501,8.710916
502,0.0
503,0.0
504,0.0
505,12.915737
506,103.50041
507,347.98746
508,725.27405
509,1492.0479
510,2411.715
511,3658.5625
512,4254.1025
513,4667.554
514,4624.077
515,3569.8413
516,2783.156
517,2801.5806
518,1791.8037
519,1360.2874
520,1269.2589
521,566.996
522,381.91937
523,204.04926
524,62.210815
525,0.0
526,0.0
527,0.0
528,0.0
529,6.166542
530,44.590298
531,106.5876
532,217.78615
533,403.67804
534,623.839
535,866.61206
536,725.70264
537,733.76013
538,1288.3215
539,3029.13
540,3588.2441
541,3294.9194
542,2697.534
543,2739.2905
544,1803.5632
545,1274.7128
546,608.7787
547,349.85983
548,118.617676
549,11.897015
550,0.0
551,0.0
552,0.0
553,0.0
554,44.1529
555,189.45639
556,192.98212
557,196.69446
558,345.8868
559,723.5277
560,923.22687
561,1238.6528
562,1281.0051
563,1287.4026
564,935.27893
565,1069.0388
566,1558.3335
567,2167.5393
568,1632.5657
569,827.0494
570,405.66605
571,155.05524
572,66.92262
573,0.0
574,0.0
575,0.0
576,0.0
577,21.581974
578,125.612114
579,280.9938
580,765.2843
581,1690.2163
582,2863.124
583,3781.5889
584,4156.0283
585,4457.44
586,4673.449
587,4508.6904
588,3722.274
589,2388.0547
590,2353.56
591,1905.2126
592,1390.9767
593,819.12866
594,314.83545
595,186.33253
596,71.37377
597,0.0
598,0.0
599,0.0
600,0.0
601,12.156948
602,91.09865
603,248.75067
604,706.51886
605,1529.9056
606,2243.5144
607,3599.9902
608,4252.4307
609,4488.5796
610,4542.296
611,4624.98
612,4497.9355
613,3833.951
614,3039.6394
615,1940.4822
616,1449.3528
617,857.76733
618,515.36334
619,290.86584
620,117.43511
621,9.426534
622,0.0
623,0.0
624,0.0
625,12.427647
626,94.54169
627,256.46875
628,409.7007
629,600.7922
630,620.8228
631,707.0997
632,786.68085
633,1039.9877
634,1246.2283
635,989.45245
636,953.9641
637,630.2363
638,576.409
639,560.2702
640,425.21667
641,278.5647
642,140.55515
643,80.53066
644,26.632524
645,0.0
646,0.0
647,0.0
648,0.0
649,8.588619
650,38.865425
651,64.8067
652,124.58915
653,226.80008
654,342.94904
655,624.84705
656,680.73285
657,531.1936
658,571.0222
659,490.42413
660,743.1886
661,760.5353
662,834.6969
663,741.93207
664,588.5917
665,413.7538
666,245.49472
667,120.28889
668,38.309887
669,0.0
670,0.0
671,0.0
672,0.0
673,17.413633
674,115.09554
675,203.47972
676,573.5257
677,932.47534
678,1842.6077
679,2373.8906
680,3451.873
681,3845.1138
682,3991.4863
683,3555.9248
684,3440.1978
685,3089.583
686,2625.3896
687,1720.1711
688,816.3253
689,466.7964
690,294.04092
691,174.44572
692,54.494186
693,0.0
694,0.0
695,0.0
696,0.0
697,11.144754
698,76.573715
699,265.9628
700,372.58948
701,377.87592
702,464.32925
703,586.9522
704,1246.7268
705,2414.7434
706,2796.1802
707,3597.8306
708,3639.0308
709,2947.1633
710,1549.0559
711,1049.0278
712,818.29614
713,544.88904
714,363.8717
715,203.43094
716,87.93203
717,6.7909746
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,52.8945
725,169.93736
726,307.38345
727,439.15918
728,416.82788
729,387.08893
730,472.78357
731,563.8625
732,493.38995
733,521.202
734,401.43555
735,290.82242
736,200.23746
737,98.275024
738,40.705013
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,20.692608
748,103.92953
749,230.22461
750,344.61655
751,496.39008
752,650.397
753,687.8729
754,691.6798
755,711.23065
756,687.432
757,669.0865
758,597.9211
759,450.69247
760,280.0175
761,140.94989
762,65.811966
763,14.390036
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,39.66968
772,153.95306
773,310.3757
774,506.38092
775,699.03156
776,852.23425
777,910.8307
778,993.598
779,941.3544
780,866.1467
781,751.7721
782,614.85394
783,452.9762
784,259.582
785,140.34166
786,70.214325
787,15.907619
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,25.75787
796,105.66373
797,240.54732
798,467.36536
799,666.0091
800,760.57715
801,606.78107
802,612.1448
803,644.8536
804,593.30597
805,494.25513
806,557.4308
807,489.6423
808,350.48917
809,143.85828
810,60.291008
811,19.849
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,47.939415
820,138.82611
821,232.0765
822,439.82425
823,635.1782
824,799.2651
825,850.3705
826,954.51904
827,965.9031
828,915.0378
829,786.15967
830,661.04663
831,491.55875
832,330.6716
833,178.95102
834,93.71706
835,30.64656
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,6.7115803
843,59.2573
844,161.61134
845,348.2705
846,473.76587
847,666.3972
848,764.24084
849,787.7895
850,823.11346
851,714.6795
852,652.70105
853,755.9394
854,664.2008
855,498.26892
856,318.1058
857,180.0505
858,106.315674
859,29.150208
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,7.1731577
867,58.822876
868,177.21994
869,374.79327
870,544.8635
871,732.82916
872,846.6895
873,894.74
874,802.0443
875,825.1404
876,791.60034
877,760.55646
878,660.17285
879,482.78787
880,316.3546
881,190.05798
882,98.452774
883,35.28638
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,12.1026745
892,22.034014
893,45.12429
894,60.714005
895,122.32137
896,143.96198
897,160.66258
898,220.5831
899,309.2326
900,343.01074
901,469.73114
902,415.43726
903,340.29517
904,246.48958
905,130.22208
906,60.057575
907,25.183758
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,13.683502
915,43.60527
916,87.68102
917,176.22374
918,284.01453
919,424.023
920,274.55994
921,390.62042
922,450.43213
923,414.92572
924,490.80005
925,546.6603
926,424.92502
927,245.05396
928,170.49094
929,125.472885
930,73.21206
931,15.593248
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,18.162132
940,23.200808
941,61.18708
942,169.87778
943,319.97214
944,483.6267
945,512.4243
946,476.91748
947,469.41394
948,320.11215
949,273.9044
950,261.7751
951,196.29196
952,85.473816
953,48.31564
954,43.53479
955,26.359999
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,20.365978
964,68.07406
965,210.49716
966,300.63327
967,433.16162
968,436.21448
969,266.77075
970,244.36871
971,335.88113
972,503.9442
973,461.31274
974,427.97137
975,315.3828
976,259.66617
977,166.74083
978,105.90877
979,42.695816
980,7.9762826
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,15.522226
987,50.622894
988,104.11786
989,198.69728
990,287.35342
991,298.6092
992,420.77042
993,484.35284
994,528.20264
995,477.65692
996,373.11038
997,213.79489
998,179.36269
999,114.66257
1000,75.760376
1001,85.155014
1002,46.191246
1003,17.981262
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,19.654575
1011,49.0718
1012,126.03975
1013,260.10388
1014,371.3837
1015,417.28882
1016,418.1231
1017,547.18616
1018,550.09485
1019,542.5774
1020,563.14575
1021,541.3298
1022,473.4535
1023,396.31516
1024,283.73483
1025,178.09776
1026,100.09625
1027,44.407097
1028,7.122463
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,13.605466
1035,59.454212
1036,148.04517
1037,232.7013
1038,383.37125
1039,479.00513
1040,622.37537
1041,627.7315
1042,702.7539
1043,699.72943
1044,640.9582
1045,581.62244
1046,429.23523
1047,289.19763
1048,194.15735
1049,123.29579
1050,56.16492
1051,20.049946
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,18.663729
1060,68.69421
1061,161.2397
1062,245.14316
1063,293.6308
1064,436.2942
1065,455.2907
1066,433.65765
1067,559.9934
1068,446.22137
1069,287.0689
1070,287.76108
1071,250.02039
1072,180.61447
1073,135.69223
1074,70.05652
1075,40.891167
1076,13.492542
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,14.992875
1082,10.922089
1083,61.04978
1084,111.179596
1085,169.68924
1086,282.12756
1087,424.55203
1088,576.3169
1089,705.2326
1090,717.4344
1091,728.4708
1092,677.6546
1093,581.58905
1094,320.98096
1095,289.41516
1096,247.39255
1097,193.32993
1098,121.316895
1099,39.895508
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,9.73006
1106,7.904353
1107,23.84684
1108,60.883774
1109,129.30151
1110,173.54642
1111,252.2604
1112,306.84042
1113,397.94565
1114,439.36072
1115,458.58307
1116,466.60022
1117,426.78574
1118,311.5238
1119,252.61331
1120,235.1759
1121,171.97917
1122,124.27799
1123,52.416397
1124,9.844091
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,13.043041
1130,34.506897
1131,113.63514
1132,231.07208
1133,420.9375
1134,597.2428
1135,766.28796
1136,932.8699
1137,1005.2206
1138,1010.31665
1139,1007.34753
1140,994.24475
1141,907.5145
1142,738.40564
1143,616.78345
1144,450.14612
1145,288.5144
1146,164.95456
1147,66.215195
1148,16.74082
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,37.246086
1155,119.45246
1156,200.83957
1157,385.42865
1158,492.86945
1159,608.7908
1160,727.0471
1161,876.8424
1162,791.3898
1163,632.3704
1164,395.15015
1165,352.871
1166,327.37143
1167,343.2165
1168,276.94708
1169,155.75719
1170,85.15543
1171,43.912865
1172,12.780481
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,20.011189
1179,61.837753
1180,129.25273
1181,262.17163
1182,454.88312
1183,602.8081
1184,759.79205
1185,861.2732
1186,832.8921
1187,919.6249
1188,932.0901
1189,866.6566
1190,706.9897
1191,575.4758
1192,432.78064
1193,265.58942
1194,162.09805
1195,67.484146
1196,16.241774
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,32.52725
1203,93.113335
1204,216.64622
1205,374.49808
1206,492.68518
1207,643.823
1208,792.5616
1209,907.01874
1210,975.7697
1211,971.7436
1212,917.51025
1213,873.37195
1214,724.26996
1215,577.02246
1216,436.9939
1217,277.7037
1218,153.88383
1219,67.71461
1220,17.932907
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,12.832941
1226,25.927048
1227,85.536285
1228,209.62302
1229,313.80795
1230,412.27948
1231,610.578
1232,756.78705
1233,858.5819
1234,878.98413
1235,769.0581
1236,649.0564
1237,697.7342
1238,533.8497
1239,378.76065
1240,280.76733
1241,185.55112
1242,130.52185
1243,57.521286
1244,15.259947
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,8.493191
1250,6.422017
1251,22.126675
1252,66.56711
1253,117.29825
1254,160.47464
1255,207.65532
1256,159.45404
1257,148.01349
1258,318.09995
1259,744.5123
1260,755.9126
1261,741.4364
1262,584.98206
1263,508.04272
1264,340.4432
1265,226.51968
1266,110.35962
1267,49.29311
1268,14.438307
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,10.709586
1274,7.2254195
1275,20.021175
1276,27.301048
1277,39.17626
1278,80.81807
1279,189.3433
1280,280.33975
1281,405.9024
1282,443.68378
1283,427.3015
1284,323.28757
1285,381.43576
1286,417.94598
1287,413.67484
1288,291.95334
1289,177.57332
1290,101.05737
1291,44.2423
1292,6.286775
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,23.169746
1299,70.47297
1300,173.97214
1301,325.15338
1302,512.2322
1303,654.4311
1304,741.52997
1305,845.636
1306,866.1295
1307,830.77075
1308,755.69714
1309,559.894
1310,483.03076
1311,384.45813
1312,287.10474
1313,193.32013
1314,83.255714
1315,41.666267
1316,9.245518
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,28.222214
1323,77.873924
1324,181.61523
1325,316.57455
1326,419.59564
1327,579.21094
1328,757.22296
1329,829.1321
1330,851.82904
1331,886.8423
1332,820.1139
1333,735.15546
1334,636.40485
1335,516.7725
1336,314.96503
1337,204.5155
1338,124.43386
1339,73.17831
1340,18.353607
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,9.372859
1346,27.568497
1347,68.16407
1348,133.80667
1349,204.04568
1350,262.54428
1351,257.24942
1352,247.46382
1353,357.64072
1354,424.399
1355,414.32037
1356,349.91995
1357,350.48096
1358,290.59406
1359,248.30737
1360,162.69437
1361,87.06824
1362,42.090744
1363,11.1501465
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,7.2848105
1370,0.0
1371,8.417842
1372,19.953987
1373,53.81025
1374,88.436905
1375,192.66586
1376,147.07169
1377,143.20346
1378,159.09335
1379,203.53082
1380,283.07324
1381,295.96414
1382,267.2138
1383,236.03679
1384,186.70512
1385,133.83734
1386,74.66852
1387,25.993378
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,30.33426
1395,74.28151
1396,129.06955
1397,203.5394
1398,255.32626
1399,366.5894
1400,589.06866
1401,670.5529
1402,654.25104
1403,657.89014
1404,585.9554
1405,550.10266
1406,371.84995
1407,282.0153
1408,150.50912
1409,130.33443
1410,94.02739
1411,42.422752
1412,8.713541
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,10.92109
1419,41.559288
1420,66.87233
1421,45.276134
1422,79.520134
1423,126.72691
1424,356.50568
1425,510.2447
1426,570.07294
1427,630.5093
1428,609.78125
1429,519.12573
1430,328.87408
1431,265.2778
1432,202.86209
1433,150.61295
1434,85.107155
1435,43.72705
1436,13.411879
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,10.945043
1445,48.21895
1446,128.54327
1447,261.51984
1448,308.2523
1449,371.11954
1450,454.53683
1451,454.8295
1452,258.44766
1453,386.482
1454,435.8162
1455,309.15128
1456,229.62671
1457,163.89755
1458,81.22098
1459,29.697289
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,20.229397
1469,57.86045
1470,109.15055
1471,243.16908
1472,399.25098
1473,521.0143
1474,586.537
1475,634.26654
1476,638.9946
1477,616.37366
1478,547.06555
1479,452.12146
1480,348.2521
1481,221.79851
1482,117.39836
1483,56.133152
1484,13.615274
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,9.445077
1492,40.926685
1493,114.472626
1494,251.87552
1495,397.06494
1496,586.1672
1497,746.42236
1498,775.3157
1499,743.9739
1500,738.07227
1501,705.9967
1502,628.5238
1503,394.66974
1504,259.50574
1505,194.02722
1506,122.57225
1507,64.32585
1508,18.48828
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,25.261713
1517,84.61987
1518,227.71817
1519,371.1692
1520,491.7541
1521,512.896
1522,557.1196
1523,592.80347
1524,552.6806
1525,480.81757
1526,540.8254
1527,506.09192
1528,378.54318
1529,202.77849
1530,117.48535
1531,58.91024
1532,16.957115
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,9.934279
1540,31.32709
1541,91.2805
1542,252.75839
1543,410.54474
1544,585.0211
1545,667.9171
1546,688.04846
1547,632.5783
1548,730.8605
1549,726.385
1550,637.89343
1551,508.27948
1552,357.01886
1553,233.8125
1554,145.96037
1555,79.65118
1556,34.02093
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,12.964721
1564,49.770874
1565,126.044205
1566,263.33582
1567,458.70874
1568,592.4079
1569,674.13684
1570,687.40155
1571,638.87146
1572,621.0447
1573,631.43353
1574,568.6472
1575,505.12045
1576,313.32007
1577,218.2631
1578,163.01553
1579,85.46303
1580,38.51996
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,13.586555
1588,53.508907
1589,131.60083
1590,281.9737
1591,455.44388
1592,639.0656
1593,732.48975
1594,772.2965
1595,769.7581
1596,717.76416
1597,657.18054
1598,602.755
1599,486.56323
1600,307.2189
1601,226.38365
1602,141.43507
1603,78.913666
1604,33.07522
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,13.788122
1613,24.383701
1614,41.971912
1615,58.710823
1616,91.85466
1617,113.062065
1618,163.56137
1619,267.04172
1620,343.5692
1621,406.41486
1622,310.68988
1623,303.71915
1624,224.53032
1625,116.78636
1626,91.90429
1627,58.783092
1628,26.270494
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,12.243246
1636,33.43578
1637,74.15681
1638,145.57063
1639,315.86523
1640,434.8811
1641,430.67834
1642,412.45703
1643,451.0845
1644,452.60437
1645,478.5689
1646,368.63315
1647,255.04688
1648,131.37233
1649,102.23186
1650,78.87096
1651,32.65994
1652,16.801151
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,7.403967
1660,17.359625
1661,36.298878
1662,92.13742
1663,194.97145
1664,322.8233
1665,339.50443
1666,325.9841
1667,324.76154
1668,304.61844
1669,308.27246
1670,203.24252
1671,152.63959
1672,113.82997
1673,89.390236
1674,61.16501
1675,43.640045
1676,21.42709
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,7.167903
1684,24.078196
1685,73.973274
1686,145.776
1687,302.57407
1688,293.43115
1689,163.80127
1690,188.3522
1691,346.63687
1692,402.16937
1693,343.73654
1694,333.61258
1695,328.35193
1696,290.9331
1697,229.59193
1698,166.69469
1699,89.75691
1700,41.6885
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,7.2931414
1708,39.27643
1709,82.64186
1710,98.0187
1711,161.1351
1712,207.67859
1713,300.07013
1714,298.36386
1715,293.4772
1716,280.70602
1717,211.35991
1718,204.74779
1719,184.35548
1720,156.37698
1721,96.53651
1722,75.03458
1723,34.762295
1724,18.268703
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,16.824451
1732,39.548256
1733,113.332695
1734,171.6222
1735,314.9424
1736,427.24976
1737,493.98615
1738,473.72668
1739,497.52393
1740,463.29196
1741,440.85886
1742,376.5071
1743,328.95227
1744,234.50009
1745,202.71431
1746,125.91495
1747,82.69481
1748,29.592674
1749,7.9578166
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,18.020498
1756,60.097176
1757,72.03354
1758,144.07187
1759,303.0298
1760,389.52216
1761,480.83838
1762,534.0883
1763,519.6928
1764,484.66086
1765,461.95795
1766,333.7816
1767,207.35724
1768,174.77966
1769,110.53714
1770,67.874374
1771,33.65007
1772,19.577019
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,7.9982524
1780,20.030779
1781,42.228542
1782,99.5476
1783,143.50723
1784,161.78998
1785,214.69516
1786,250.95624
1787,306.07053
1788,271.96762
1789,207.74933
1790,171.56845
1791,203.47635
1792,156.01431
1793,114.62259
1794,80.9646
1795,53.17831
1796,26.596458
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,13.492593
1804,29.21138
1805,55.65534
1806,113.05534
1807,157.9782
1808,275.9463
1809,373.03516
1810,460.1583
1811,472.8363
1812,459.17404
1813,463.2833
1814,338.40845
1815,260.54587
1816,222.26595
1817,205.92325
1818,117.947296
1819,61.232925
1820,27.047415
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,12.223217
1828,31.300556
1829,59.531406
1830,75.23717
1831,106.68907
1832,156.557
1833,227.87393
1834,270.27594
1835,270.4564
1836,259.94336
1837,320.4774
1838,213.44978
1839,180.20724
1840,153.94287
1841,160.63953
1842,112.95503
1843,78.393875
1844,46.671085
1845,14.2422495
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,25.688307
1852,65.5545
1853,156.08113
1854,327.66666
1855,499.69403
1856,658.1686
1857,779.97076
1858,804.0739
1859,835.5526
1860,844.448
1861,804.5354
1862,691.3565
1863,577.2517
1864,423.88892
1865,304.42133
1866,193.34866
1867,102.86963
1868,53.492374
1869,16.035654
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,6.9698796
1875,31.674599
1876,65.06495
1877,143.54536
1878,257.8981
1879,454.9443
1880,604.58777
1881,687.4395
1882,703.01935
1883,502.04086
1884,359.47394
1885,341.03174
1886,330.8208
1887,339.69614
1888,294.1609
1889,183.65831
1890,105.81858
1891,70.34498
1892,40.10298
1893,16.116081
1894,0.0
1895,0.0
1896,0.0
1897,0.0
