id,prediction
484,609.13
485,1327.685
486,2361.048
487,3444.1165
488,4400.997
489,4778.873
490,4897.202
491,4875.443
492,4647.426
493,4185.158
494,3426.7202
495,2771.6035
496,2040.8253
497,1248.9747
498,750.96295
499,395.02463
500,138.92282
501,7.621314
502,0.0
503,0.0
504,0.0
505,14.086816
506,102.5576
507,382.9414
508,635.098
509,1425.48
510,2448.1191
511,3850.0237
512,4307.6416
513,4474.756
514,4595.501
515,3516.2344
516,2505.8345
517,2641.0767
518,1648.2249
519,1318.0703
520,1241.0353
521,587.183
522,285.4567
523,196.81177
524,44.42559
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,32.751022
531,91.352875
532,176.89977
533,418.32782
534,627.0257
535,818.0593
536,770.61914
537,678.76025
538,1238.9883
539,3259.503
540,3392.4626
541,3428.9216
542,2564.4287
543,2685.3765
544,1656.3418
545,1278.5483
546,654.73303
547,349.15515
548,139.62479
549,8.1708145
550,0.0
551,0.0
552,0.0
553,0.0
554,50.941906
555,193.03586
556,205.4501
557,224.82101
558,333.12192
559,713.1941
560,966.34753
561,1331.0886
562,1234.5353
563,1298.6641
564,808.4938
565,1035.2039
566,1591.221
567,2318.1003
568,1644.3003
569,963.015
570,452.2298
571,151.6213
572,68.05721
573,0.0
574,0.0
575,0.0
576,0.0
577,17.29707
578,130.57706
579,292.45288
580,745.50134
581,1633.281
582,2881.305
583,3696.5269
584,4137.854
585,4542.001
586,4624.745
587,4593.121
588,3557.792
589,2506.1904
590,1965.6504
591,1616.8422
592,1210.0813
593,872.557
594,327.5056
595,208.88397
596,71.585014
597,7.5091214
598,0.0
599,0.0
600,0.0
601,13.253401
602,120.65115
603,278.40128
604,673.3781
605,1452.7411
606,2364.496
607,3618.9065
608,4241.1104
609,4631.676
610,4503.1777
611,4699.8916
612,4489.1284
613,4027.5752
614,3002.3042
615,1677.1594
616,1305.596
617,885.988
618,517.85736
619,334.31378
620,96.107605
621,9.514367
622,0.0
623,0.0
624,0.0
625,10.688375
626,90.048065
627,230.62164
628,400.08002
629,583.13586
630,646.2252
631,673.2698
632,877.2879
633,1052.8431
634,870.60315
635,951.52356
636,939.2249
637,547.07294
638,600.05676
639,698.875
640,462.13895
641,234.07867
642,132.55908
643,49.20908
644,24.481335
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,29.111279
651,93.14322
652,202.24728
653,216.14075
654,332.32385
655,552.0598
656,580.0676
657,549.4223
658,406.0023
659,428.2735
660,665.94055
661,869.9202
662,867.5132
663,769.61816
664,735.3757
665,500.20508
666,231.2005
667,100.380264
668,42.983185
669,0.0
670,0.0
671,0.0
672,0.0
673,13.900184
674,138.02324
675,231.51381
676,548.26935
677,1127.4629
678,2003.8777
679,1987.9531
680,3693.7734
681,3849.19
682,4064.3484
683,3314.0059
684,3011.8777
685,2874.1343
686,2448.3174
687,1674.3767
688,848.1552
689,501.3572
690,275.30762
691,150.48582
692,57.330936
693,0.0
694,0.0
695,0.0
696,0.0
697,7.4792066
698,111.07175
699,292.7229
700,518.63556
701,404.07672
702,568.84064
703,797.5581
704,1393.9089
705,2409.108
706,2846.253
707,3672.528
708,3390.2197
709,2981.1924
710,1206.9802
711,1019.10156
712,704.1063
713,501.11404
714,379.33716
715,187.67278
716,74.305725
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,54.91174
725,148.3778
726,284.0347
727,445.6984
728,416.31085
729,319.43268
730,442.63837
731,526.60724
732,472.79715
733,484.7139
734,409.56213
735,356.38345
736,220.35954
737,90.75927
738,36.213593
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,25.621073
748,100.84141
749,233.73376
750,329.97787
751,470.3255
752,599.69806
753,718.835
754,769.2125
755,804.8265
756,782.18286
757,709.73364
758,596.843
759,433.92465
760,318.60687
761,133.39836
762,86.96875
763,16.257368
764,11.158673
765,7.475581
766,0.0
767,0.0
768,0.0
769,0.0
770,6.416476
771,37.23735
772,153.47601
773,330.43668
774,499.31354
775,679.59686
776,823.15436
777,969.75073
778,990.5801
779,936.5593
780,919.3631
781,806.53705
782,648.863
783,448.89987
784,239.04366
785,132.81349
786,61.302177
787,16.39608
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,27.691555
796,96.5406
797,215.89133
798,457.52805
799,637.15686
800,715.7394
801,575.38525
802,580.0722
803,603.22845
804,613.3591
805,555.4211
806,532.03577
807,461.6716
808,354.74796
809,164.34955
810,51.278652
811,21.791319
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,50.609425
820,124.822266
821,237.86893
822,425.41638
823,615.29004
824,778.47723
825,826.67786
826,926.6535
827,953.17584
828,910.5118
829,834.9694
830,690.9087
831,467.07672
832,317.22043
833,195.0602
834,93.88546
835,27.390335
836,0.0
837,6.125146
838,10.609956
839,6.9520235
840,6.7791224
841,0.0
842,0.0
843,47.118885
844,147.33206
845,337.7
846,466.3289
847,644.0158
848,792.98676
849,827.47095
850,876.5408
851,780.29034
852,661.2868
853,767.8262
854,692.39575
855,486.22537
856,338.7703
857,188.6921
858,109.87158
859,27.224806
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,7.2651834
867,56.386524
868,143.6524
869,371.66306
870,537.8179
871,674.29736
872,835.6239
873,929.3348
874,835.5348
875,840.44653
876,786.2189
877,751.95166
878,677.13666
879,443.4143
880,317.88892
881,149.02463
882,91.34877
883,37.36208
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,7.817635
892,29.117504
893,40.98803
894,75.737625
895,119.452095
896,138.9608
897,158.00992
898,230.62419
899,298.38885
900,392.4877
901,466.6697
902,381.98184
903,302.94095
904,216.94987
905,120.14137
906,55.192463
907,23.501625
908,0.0
909,0.0
910,0.0
911,0.0
912,11.94395
913,6.0476475
914,12.02076
915,45.787903
916,93.97501
917,175.75905
918,263.9236
919,427.26462
920,297.16022
921,400.4618
922,463.0346
923,432.35873
924,490.78394
925,481.64728
926,402.68997
927,305.22067
928,197.24734
929,109.227425
930,79.97141
931,25.434294
932,10.596935
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,6.122274
939,23.936281
940,43.95011
941,75.650154
942,156.40366
943,312.23587
944,450.42847
945,447.88834
946,411.96405
947,427.8556
948,317.50305
949,233.41312
950,217.73508
951,204.28563
952,80.359276
953,51.18108
954,49.67467
955,31.768923
956,7.3445864
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,8.03594
963,28.764854
964,84.52443
965,210.15787
966,270.8214
967,415.24933
968,411.19705
969,339.74283
970,267.59583
971,365.86023
972,539.6235
973,444.8105
974,388.44412
975,310.12198
976,271.2497
977,150.33743
978,101.689445
979,32.4963
980,13.0448885
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,12.841183
987,43.722298
988,104.983185
989,191.0402
990,257.7556
991,313.48438
992,403.14462
993,464.96487
994,482.3808
995,460.65662
996,377.40927
997,230.37866
998,179.12527
999,117.695625
1000,99.48539
1001,74.90297
1002,44.042274
1003,19.259886
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,6.0308666
1009,17.041334
1010,23.365774
1011,48.524746
1012,123.59639
1013,244.09818
1014,351.3185
1015,416.61157
1016,411.5899
1017,555.44257
1018,542.4373
1019,530.7318
1020,572.5556
1021,521.63715
1022,439.7664
1023,370.30316
1024,276.6595
1025,173.44162
1026,111.99281
1027,46.83325
1028,7.6591725
1029,0.0
1030,6.058033
1031,0.0
1032,9.320374
1033,16.345472
1034,8.947647
1035,46.183746
1036,132.98117
1037,219.84169
1038,357.46936
1039,481.06885
1040,636.1443
1041,677.95917
1042,706.0103
1043,761.7439
1044,730.132
1045,506.34402
1046,405.30698
1047,269.26865
1048,175.66171
1049,122.899895
1050,53.66242
1051,26.446829
1052,6.57097
1053,0.0
1054,0.0
1055,7.847586
1056,0.0
1057,11.824029
1058,6.3729596
1059,17.318674
1060,60.96638
1061,147.0522
1062,210.4311
1063,259.06274
1064,346.0818
1065,376.57324
1066,340.2436
1067,454.5437
1068,370.27368
1069,254.07373
1070,254.80905
1071,221.36186
1072,174.94826
1073,129.41649
1074,66.35431
1075,37.644184
1076,20.181782
1077,7.1423454
1078,6.0594997
1079,0.0
1080,8.937789
1081,21.558573
1082,12.815035
1083,45.059547
1084,104.890816
1085,168.05981
1086,275.04413
1087,424.17044
1088,543.60535
1089,663.846
1090,716.287
1091,774.3555
1092,722.049
1093,504.82404
1094,356.13678
1095,298.15857
1096,240.53136
1097,182.44537
1098,123.22923
1099,40.04978
1100,6.755433
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,9.533695
1106,6.588829
1107,26.382431
1108,60.723034
1109,127.15655
1110,151.0041
1111,203.10513
1112,253.87776
1113,320.8313
1114,344.4282
1115,385.9901
1116,424.46417
1117,362.95123
1118,265.2222
1119,221.76215
1120,192.66817
1121,169.32927
1122,106.35763
1123,61.657295
1124,12.48053
1125,0.0
1126,0.0
1127,0.0
1128,10.205717
1129,18.949892
1130,39.492264
1131,110.044
1132,242.6078
1133,417.76663
1134,603.0055
1135,745.5507
1136,933.3565
1137,1019.5095
1138,988.74646
1139,977.3314
1140,987.82043
1141,936.9332
1142,785.8206
1143,655.0708
1144,450.227
1145,301.96558
1146,175.33932
1147,69.58678
1148,18.402006
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,29.521448
1155,113.31621
1156,194.65544
1157,380.43677
1158,518.1756
1159,615.6232
1160,754.2673
1161,891.0053
1162,833.7693
1163,702.27985
1164,457.22556
1165,354.03348
1166,299.08215
1167,363.95663
1168,278.41443
1169,165.57329
1170,88.476006
1171,39.398705
1172,13.677208
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,21.283373
1179,59.89185
1180,145.2806
1181,245.04138
1182,486.80984
1183,628.53546
1184,742.7277
1185,908.27625
1186,858.10596
1187,914.223
1188,934.0442
1189,920.1806
1190,745.09937
1191,601.7954
1192,431.9877
1193,260.87894
1194,156.72926
1195,70.14771
1196,19.185427
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,33.36259
1203,99.93133
1204,218.25635
1205,361.64227
1206,522.2382
1207,652.2815
1208,818.3645
1209,939.7039
1210,993.52686
1211,1009.81647
1212,969.83636
1213,904.0058
1214,737.2033
1215,606.76794
1216,448.32883
1217,286.3799
1218,154.36655
1219,66.217705
1220,16.913425
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,18.810154
1226,26.495604
1227,96.25948
1228,189.66428
1229,277.28873
1230,416.42392
1231,579.7366
1232,766.7501
1233,826.74084
1234,876.2426
1235,859.0247
1236,659.58044
1237,691.9966
1238,586.4102
1239,402.43195
1240,280.48248
1241,134.96599
1242,115.79118
1243,42.18659
1244,15.171156
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,11.3954735
1251,24.936054
1252,84.697266
1253,127.72622
1254,204.99359
1255,262.4882
1256,187.96355
1257,115.63278
1258,336.46994
1259,718.29803
1260,719.0783
1261,722.7906
1262,572.6566
1263,480.6692
1264,323.45682
1265,231.12706
1266,110.41746
1267,51.177155
1268,11.490335
1269,0.0
1270,0.0
1271,8.288864
1272,0.0
1273,14.591276
1274,0.0
1275,15.301304
1276,28.814795
1277,42.657528
1278,91.5676
1279,192.33624
1280,273.41183
1281,388.08438
1282,415.0686
1283,437.66818
1284,345.90494
1285,346.19476
1286,367.5308
1287,399.636
1288,333.95377
1289,154.93092
1290,89.49638
1291,38.104004
1292,8.998604
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,20.67613
1299,60.65957
1300,153.29803
1301,343.15894
1302,492.45422
1303,655.8302
1304,749.9036
1305,863.295
1306,911.5724
1307,875.17377
1308,784.02075
1309,644.78876
1310,484.8953
1311,410.36603
1312,274.22888
1313,170.18983
1314,58.38221
1315,28.840631
1316,11.288856
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,6.2281494
1322,19.096697
1323,69.724655
1324,155.38043
1325,283.24753
1326,412.69934
1327,564.2007
1328,698.0087
1329,783.8289
1330,861.9912
1331,916.95807
1332,859.26984
1333,773.3964
1334,716.72455
1335,546.0239
1336,341.66626
1337,161.46777
1338,111.73087
1339,73.558586
1340,22.57586
1341,0.0
1342,0.0
1343,0.0
1344,7.319359
1345,16.14812
1346,30.966585
1347,78.892235
1348,150.0997
1349,173.331
1350,235.2681
1351,260.17175
1352,238.82578
1353,347.31018
1354,414.5743
1355,410.58633
1356,338.5825
1357,305.97134
1358,250.84651
1359,235.01091
1360,143.8598
1361,105.524666
1362,50.566418
1363,20.615631
1364,0.0
1365,0.0
1366,0.0
1367,6.281798
1368,0.0
1369,11.434598
1370,0.0
1371,12.879856
1372,31.105398
1373,79.15675
1374,118.95965
1375,185.01602
1376,179.7184
1377,132.83705
1378,195.3842
1379,223.27702
1380,287.99753
1381,317.60092
1382,266.95425
1383,241.839
1384,197.2352
1385,138.29976
1386,82.791855
1387,32.87304
1388,12.115013
1389,6.678747
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,25.804125
1395,66.919174
1396,125.472244
1397,223.70483
1398,277.8695
1399,387.50012
1400,642.97406
1401,717.44775
1402,680.9466
1403,687.8869
1404,640.3877
1405,597.42487
1406,423.77377
1407,312.82224
1408,137.1328
1409,161.74074
1410,104.734024
1411,46.555607
1412,8.946283
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,6.5312786
1418,10.361968
1419,46.081593
1420,79.69088
1421,51.50986
1422,72.98993
1423,123.31565
1424,370.9095
1425,574.36456
1426,615.8238
1427,691.5616
1428,642.7934
1429,560.7899
1430,327.2561
1431,318.6561
1432,201.20427
1433,169.02438
1434,78.29783
1435,37.29214
1436,11.639172
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,26.70569
1445,65.699
1446,115.78752
1447,257.5752
1448,246.25122
1449,374.78546
1450,452.69818
1451,484.40323
1452,243.67859
1453,412.6413
1454,441.69125
1455,297.53116
1456,221.80367
1457,157.25383
1458,85.01439
1459,26.446964
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,20.09724
1469,55.228973
1470,101.85835
1471,254.00554
1472,407.06317
1473,518.46173
1474,546.5026
1475,596.72894
1476,637.46906
1477,639.29407
1478,566.0823
1479,437.16516
1480,338.96887
1481,224.35533
1482,115.11185
1483,57.26477
1484,11.876186
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,36.39457
1493,113.01317
1494,230.63571
1495,400.13098
1496,588.89795
1497,748.5797
1498,775.56396
1499,706.38763
1500,760.2438
1501,703.8527
1502,645.0076
1503,405.8005
1504,256.3242
1505,181.156
1506,117.5775
1507,60.159824
1508,21.007849
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,27.826103
1517,88.852684
1518,237.7351
1519,364.2306
1520,458.32074
1521,531.4292
1522,509.3012
1523,596.8719
1524,525.65344
1525,444.9834
1526,540.8528
1527,514.0064
1528,377.24136
1529,190.98798
1530,120.78533
1531,56.190544
1532,18.12324
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,45.919323
1541,98.46859
1542,234.58228
1543,400.1255
1544,585.29767
1545,660.9114
1546,656.26196
1547,630.05597
1548,656.61707
1549,731.5361
1550,624.83026
1551,518.179
1552,346.19144
1553,218.13939
1554,130.98544
1555,75.29116
1556,36.835026
1557,8.792988
1558,8.408772
1559,7.0818486
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,42.946465
1565,114.20569
1566,248.87605
1567,454.40433
1568,570.3107
1569,658.9406
1570,726.54
1571,672.028
1572,667.16144
1573,621.86426
1574,577.6172
1575,517.0756
1576,282.2407
1577,210.24728
1578,149.08984
1579,81.39148
1580,40.357204
1581,10.18663
1582,7.189318
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,12.599813
1588,47.74241
1589,123.8951
1590,266.1036
1591,452.53717
1592,615.25714
1593,730.58636
1594,807.15857
1595,769.4394
1596,735.52454
1597,682.0058
1598,601.1788
1599,503.73795
1600,314.12897
1601,230.97983
1602,136.49283
1603,75.20591
1604,33.911247
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,12.830931
1613,20.457415
1614,51.548225
1615,76.69182
1616,89.440674
1617,115.19419
1618,182.99828
1619,284.3419
1620,339.3628
1621,370.87134
1622,297.06293
1623,296.6385
1624,239.08488
1625,126.50018
1626,103.65168
1627,55.944057
1628,26.916925
1629,6.41382
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,9.759596
1636,33.386246
1637,73.58206
1638,144.4583
1639,305.51144
1640,426.50848
1641,445.71167
1642,397.2032
1643,402.344
1644,510.4679
1645,523.5457
1646,339.77545
1647,233.28595
1648,102.28499
1649,103.98251
1650,66.93962
1651,28.264496
1652,15.0781765
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,9.127995
1661,31.539732
1662,111.34584
1663,198.56842
1664,296.91388
1665,315.34616
1666,349.41183
1667,349.95718
1668,287.44983
1669,306.8849
1670,213.99702
1671,154.19797
1672,130.18964
1673,108.099625
1674,66.63892
1675,43.257416
1676,29.56763
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,6.9996934
1684,29.634844
1685,78.275314
1686,144.12411
1687,281.08585
1688,241.27472
1689,124.579956
1690,198.69534
1691,313.56836
1692,389.25266
1693,318.8804
1694,311.37247
1695,298.0933
1696,261.7962
1697,241.48459
1698,158.50908
1699,85.46029
1700,36.26578
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,8.078476
1707,0.0
1708,46.733406
1709,97.47223
1710,76.83246
1711,141.33817
1712,157.86996
1713,249.38234
1714,321.43948
1715,316.62994
1716,257.12924
1717,204.39677
1718,188.66394
1719,171.587
1720,152.1158
1721,102.54385
1722,83.71405
1723,39.39261
1724,20.888807
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,9.539805
1731,22.013918
1732,52.462475
1733,112.09201
1734,162.37515
1735,315.11066
1736,449.28003
1737,486.45114
1738,498.31787
1739,546.1748
1740,506.69153
1741,438.89642
1742,338.5728
1743,299.46835
1744,223.25934
1745,181.10637
1746,115.74078
1747,59.442142
1748,28.041143
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,7.4558606
1755,26.917784
1756,68.63584
1757,105.019516
1758,165.90309
1759,327.5826
1760,363.7399
1761,486.59305
1762,539.84796
1763,517.6188
1764,526.83154
1765,455.19287
1766,309.622
1767,205.2174
1768,160.35768
1769,115.24062
1770,66.58438
1771,27.590883
1772,18.947857
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,25.30207
1781,60.191036
1782,121.169655
1783,138.37076
1784,152.28566
1785,230.26135
1786,244.88167
1787,306.30252
1788,281.52307
1789,197.31203
1790,166.73286
1791,181.68982
1792,126.0502
1793,114.52434
1794,71.18343
1795,45.083027
1796,26.147089
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,14.018364
1804,38.77981
1805,82.17221
1806,122.53418
1807,167.35094
1808,235.60161
1809,363.63794
1810,472.54846
1811,505.1689
1812,505.30783
1813,446.73276
1814,322.6462
1815,232.65245
1816,240.69122
1817,171.40826
1818,103.376526
1819,53.01468
1820,29.395748
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,16.29569
1828,39.42474
1829,81.13397
1830,82.78572
1831,97.06874
1832,160.10982
1833,233.62378
1834,289.3303
1835,271.50082
1836,284.6875
1837,305.61877
1838,184.52097
1839,155.08286
1840,148.20564
1841,157.66844
1842,84.775406
1843,64.87016
1844,42.60925
1845,13.433804
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,30.477135
1852,65.91579
1853,138.31586
1854,329.30045
1855,498.07748
1856,635.8625
1857,771.725
1858,771.4735
1859,806.25385
1860,858.9592
1861,822.42114
1862,694.7078
1863,583.6768
1864,419.83026
1865,292.6761
1866,183.96179
1867,91.38468
1868,50.10965
1869,16.752073
1870,6.4333014
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,33.42951
1876,63.26856
1877,141.52168
1878,263.1195
1879,484.48807
1880,614.8618
1881,703.11035
1882,705.73157
1883,553.7004
1884,422.55835
1885,396.59802
1886,280.42245
1887,297.72397
1888,276.89676
1889,171.4216
1890,92.41669
1891,56.129692
1892,37.67338
1893,13.713719
1894,0.0
1895,0.0
1896,0.0
1897,0.0
