,pv_measurement
438,1951.5381
439,3181.1753
440,4041.0166
441,4325.3657
442,3566.437
443,2420.9465
444,1347.8501
445,1001.231
446,1160.2566
447,1109.0758
448,1051.9945
449,600.0502
450,294.128
451,179.18144
452,73.284035
453,4.2603364
454,1.7618653
455,1.7454853
456,1.3877466
457,7.038801
458,93.32993
459,232.5908
460,412.81982
461,1078.5327
462,1749.2686
463,2929.193
464,3882.621
465,4026.9263
466,3650.573
467,4299.5854
468,4469.806
469,4118.2144
470,3412.4214
471,3012.6274
472,2179.757
473,1270.8687
474,626.9168
475,369.0612
476,140.97426
477,8.200112
478,2.3512814
479,2.077654
480,2.8805587
481,15.547803
482,160.9431
483,345.04254
484,739.26685
485,1557.3102
486,2259.8176
487,3401.6033
488,4473.734
489,4752.421
490,4810.773
491,4763.3853
492,4577.9014
493,4178.992
494,3443.1033
495,2835.807
496,2148.0286
497,1323.6984
498,700.51685
499,405.91147
500,156.81126
501,6.612955
502,1.6629074
503,1.6672109
504,2.6994288
505,12.75804
506,153.67563
507,475.19257
508,781.27734
509,1500.0903
510,2146.8535
511,3363.958
512,4245.3926
513,4668.2554
514,4668.5186
515,3602.6143
516,2988.9312
517,2897.613
518,2239.8796
519,1746.8674
520,1256.0321
521,728.8252
522,455.89822
523,227.88258
524,66.380424
525,2.3724847
526,-0.14438963
527,-0.37737033
528,1.530483
529,6.1140585
530,38.262203
531,132.93451
532,323.21747
533,554.5084
534,870.0939
535,996.18365
536,835.74243
537,701.55707
538,1731.384
539,2949.8845
540,3465.125
541,3318.1936
542,2875.9062
543,2679.7646
544,1626.0214
545,1213.7323
546,611.8421
547,316.66306
548,101.70604
549,7.4665394
550,1.1248604
551,1.7165593
552,-2.065686
553,7.6519966
554,56.12843
555,101.24103
556,144.40004
557,222.01295
558,373.5792
559,813.2406
560,1076.2238
561,1334.213
562,1278.0027
563,1305.2014
564,975.6894
565,1360.4036
566,1862.2588
567,2291.9329
568,1622.3704
569,1001.6895
570,446.21033
571,197.41136
572,71.76343
573,2.692657
574,1.4937725
575,1.4662287
576,2.084872
577,18.503141
578,144.10162
579,312.62976
580,766.6549
581,1617.645
582,2730.124
583,3691.9282
584,4244.097
585,4524.596
586,4564.063
587,4405.818
588,3875.3452
589,2525.0342
590,2417.626
591,1886.3992
592,1296.9781
593,770.0504
594,307.1524
595,166.69318
596,73.845245
597,4.289286
598,0.24041082
599,-0.5898585
600,1.5070858
601,13.848315
602,140.98824
603,363.4992
604,732.04034
605,1634.2803
606,2379.1746
607,3349.7646
608,4125.208
609,4562.063
610,4488.4805
611,4712.8496
612,4537.972
613,4145.938
614,3259.8716
615,2248.0679
616,1605.0469
617,1016.1399
618,614.9852
619,274.27814
620,101.44734
621,4.556574
622,1.6449707
623,1.6175854
624,1.6884013
625,9.535775
626,93.4161
627,279.7761
628,426.62762
629,673.87415
630,709.96936
631,589.4978
632,953.2497
633,1304.9504
634,1570.4304
635,996.36444
636,1395.0663
637,647.4158
638,525.38654
639,695.3741
640,463.67096
641,342.00504
642,172.27994
643,86.56255
644,23.18256
645,0.4330064
646,-0.33774966
647,-0.07612209
648,-0.41939232
649,2.5395126
650,29.228617
651,78.662506
652,107.55445
653,199.73204
654,349.83466
655,624.076
656,597.96185
657,577.8419
658,652.623
659,348.02588
660,725.47656
661,742.9997
662,715.7356
663,662.89307
664,629.9535
665,494.45633
666,327.3889
667,104.83482
668,27.467339
669,1.9518063
670,1.3234036
671,1.1257119
672,1.5232102
673,12.692815
674,111.50436
675,242.16696
676,615.29224
677,1102.6897
678,1747.0775
679,2369.1165
680,3256.7583
681,3969.2266
682,4137.197
683,3900.2002
684,3281.1064
685,3344.471
686,2580.24
687,1624.7709
688,1039.4829
689,477.9557
690,316.40488
691,185.98285
692,62.637367
693,4.7951155
694,1.314832
695,1.7009403
696,1.4003123
697,4.277015
698,72.71014
699,214.02202
700,357.2181
701,333.1848
702,543.9524
703,652.9649
704,1651.7836
705,2345.8577
706,2842.4468
707,3438.541
708,3444.76
709,2988.6885
710,1426.6052
711,1076.3334
712,908.9086
713,575.7895
714,378.6508
715,229.58023
716,84.79632
717,2.9636207
718,1.5693508
719,1.5860794
