,pv_measurement
149,167.4295
150,313.0764
151,457.34167
152,618.6505
153,685.8312
154,756.1898
155,725.9428
156,696.79626
157,699.38916
158,577.77997
159,473.0141
160,327.69492
161,216.10884
162,128.99892
163,71.33556
164,28.984459
165,4.641934
166,2.3612032
167,0.26337856
168,-0.76971096
169,-1.1759211
170,-3.5030692
171,6.3945103
172,9.875096
173,21.303274
174,41.37939
175,60.8062
176,97.607
177,101.11416
178,126.41816
179,236.25137
180,340.95444
181,405.2084
182,333.54797
183,309.3404
184,207.83937
185,133.91656
186,91.13214
187,48.789204
188,20.768518
189,6.318559
190,4.214411
191,2.010709
192,0.83543706
193,0.734753
194,-0.8018983
195,17.648417
196,43.447662
197,109.50848
198,161.35637
199,332.20245
200,446.79156
201,405.236
202,443.78268
203,426.22693
204,496.08203
205,489.31186
206,350.30304
207,248.40517
208,144.13782
209,101.679695
210,64.28089
211,26.908728
212,9.868749
213,1.4198481
214,0.64378554
215,0.8168912
216,-0.2529284
217,-0.6073896
218,-0.7725377
219,8.583395
220,17.239223
221,47.151184
222,119.07764
223,257.09628
224,326.88202
225,387.82767
226,346.50116
227,362.18924
228,324.23618
229,313.0242
230,222.82693
231,163.14969
232,108.70655
233,93.74675
234,65.156525
235,42.854103
236,20.353783
237,4.1031938
238,3.2735538
239,0.855878
240,-0.13119549
241,-0.6787124
242,-0.41883117
243,12.878729
244,34.532784
245,99.316605
246,168.17836
247,322.6745
248,308.66437
249,244.22641
250,212.71169
251,302.16348
252,334.8081
253,339.44382
254,359.38727
255,335.6007
256,251.12285
257,206.36105
258,161.07709
259,75.74876
260,33.32847
261,6.468511
262,1.5413489
263,0.35333794
264,0.44909796
265,0.5221424
266,4.709904
267,13.015292
268,44.23687
269,113.433975
270,113.21804
271,183.437
272,264.97488
273,355.80304
274,379.54047
275,382.80362
276,347.104
277,251.71844
278,248.93182
279,240.58447
280,206.49034
281,124.19804
282,74.00481
283,33.08606
284,12.366548
285,4.330465
286,2.8102949
287,1.9911634
288,0.9916501
289,1.5728071
290,4.497839
291,20.363382
292,37.559998
293,115.969765
294,169.58453
295,306.4399
296,456.71942
297,479.281
298,464.4912
299,426.60077
300,454.5921
301,401.2246
302,371.65076
303,357.42325
304,245.6688
305,193.1413
306,112.949196
307,66.606186
308,27.408112
309,8.857368
310,4.0613136
311,1.9770668
312,0.2378234
313,0.4011807
314,-0.23380503
315,26.309896
316,62.871662
317,83.90944
318,162.24333
319,301.14438
320,398.43323
321,445.04495
322,504.39917
323,516.49994
324,505.30362
325,470.18027
326,330.73837
327,212.83571
328,163.43077
329,110.4192
330,46.992596
331,24.629574
332,10.830287
333,2.9610023
334,1.4383191
335,0.35324764
336,-0.38293236
337,-0.6911713
338,-4.6434
339,5.9170847
340,30.483328
341,59.721207
342,111.75593
343,173.67229
344,196.0322
345,223.01428
346,239.8506
347,299.17395
348,266.62344
349,192.41412
350,171.64825
351,182.43451
352,133.9197
353,101.83149
354,67.19004
355,42.904312
356,21.661041
357,5.129551
358,3.032903
359,0.9284834
360,-0.025927803
361,-0.20530699
362,-1.6971697
363,15.27477
364,47.39388
365,75.47836
366,137.88947
367,187.8807
368,298.94168
369,381.27548
370,471.90646
371,477.09784
372,478.04428
373,460.27844
374,335.94507
375,255.89415
376,237.17763
377,168.36966
378,100.57381
379,49.458267
380,16.070974
381,2.6677055
382,1.1537633
383,-0.20187315
384,-0.3665477
385,-0.79725003
386,-1.7020961
387,10.586915
388,38.33969
389,76.10888
390,89.97496
391,128.93887
392,193.62463
393,259.09183
394,297.91193
395,278.62766
396,309.21762
397,291.73407
398,246.12129
399,207.92868
400,158.93327
401,140.57433
402,83.34085
403,58.931717
404,36.137615
405,13.701316
406,2.1012313
407,-0.20806663
408,1.0764602
409,1.7957332
410,3.2826886
411,33.628204
412,90.94386
413,186.7207
414,356.52615
415,522.73267
416,664.35474
417,782.53174
418,820.7136
419,842.24866
420,863.8637
421,807.94635
422,705.3546
423,558.4811
424,416.132
425,300.321
426,190.75989
427,105.46614
428,60.256927
429,21.719181
430,5.868572
431,2.6240294
432,1.212727
433,2.358282
434,5.377753
435,31.586716
436,73.52347
437,153.93802
438,271.10358
439,495.32547
440,610.38586
441,686.23804
442,666.44574
443,569.65015
444,363.2394
445,373.18
446,316.82983
447,323.41098
448,269.1823
449,169.96184
450,113.109
451,70.578995
452,34.60277
453,14.824404
454,4.2121716
455,2.6777453
456,0.9717784
457,0.924175
458,3.6035252
459,20.61687
460,50.87458
461,127.46914
462,278.1793
463,419.69617
464,497.98874
465,682.5759
466,715.60284
467,788.6489
468,832.5649
469,781.6952
470,693.54285
471,563.3492
472,419.79135
473,298.64398
474,181.6922
475,97.88624
476,53.407196
477,18.795473
478,5.677338
479,3.122165
480,2.3076978
481,5.050675
482,8.707636
483,36.70199
484,88.47696
485,181.19096
486,306.16693
487,451.99988
488,642.9435
489,769.3779
490,846.02026
491,858.2732
492,838.8568
493,774.0966
494,671.0733
495,553.2716
496,416.9027
497,301.78522
498,189.56306
499,109.18977
500,62.51416
501,27.231213
502,9.684145
503,5.6070104
504,-0.018149085
505,0.27202228
506,8.277487
507,37.57387
508,83.77437
509,187.59407
510,317.02115
511,493.28494
512,665.74786
513,767.0781
514,803.6487
515,722.49646
516,671.0453
517,677.21857
518,598.73065
519,451.15518
520,311.6797
521,189.84276
522,137.34796
523,82.61309
524,36.192146
525,17.098337
526,5.4125695
527,4.682659
528,3.5259888
529,3.5972488
530,1.552768
531,18.844387
532,53.785442
533,126.83269
534,151.4751
535,195.0314
536,251.9375
537,207.93254
538,307.9388
539,456.04446
540,688.12134
541,684.0111
542,630.4973
543,490.20642
544,297.79837
545,242.93355
546,161.44916
547,83.96135
548,50.592705
549,23.85447
550,6.505127
551,2.2377882
552,6.565091
553,4.9456925
554,-1.2056739
555,3.5415432
556,12.514504
557,29.805817
558,33.803658
559,103.26729
560,175.3772
561,276.56744
562,254.69029
563,290.44373
564,263.23358
565,356.22873
566,429.77533
567,446.67123
568,261.82562
569,169.23296
570,131.38142
571,69.342896
572,37.29241
573,15.584274
574,5.0674276
575,1.9175348
576,3.3007743
577,3.2884939
578,9.104311
579,36.747192
580,87.39448
581,193.8086
582,348.46085
583,502.51758
584,628.58826
585,722.0263
586,808.74884
587,837.6777
588,790.0886
589,654.31683
590,491.52066
591,422.0046
592,300.40515
593,210.56491
594,111.47905
595,68.51649
596,47.565735
597,21.883793
598,5.7049627
599,5.359779
600,4.110841
601,4.287823
602,12.554345
603,35.26222
604,79.5646
605,158.42432
606,263.2493
607,511.9171
608,740.5074
609,680.76013
610,815.16
611,860.9975
612,827.4074
613,742.6847
614,613.4783
615,448.44827
616,326.19684
617,223.30576
618,160.89801
619,95.20993
620,43.92224
621,17.794872
622,5.366426
623,3.105855
624,4.352124
625,4.4229836
626,10.725894
627,30.2116
628,35.48532
629,60.690544
630,95.33319
631,122.44348
632,134.47719
633,222.79544
634,265.04626
635,200.03094
636,237.87303
637,217.74867
638,136.93303
639,126.841034
640,117.984856
641,97.239746
642,62.21382
643,33.430195
644,16.28944
645,9.618748
646,3.8340006
647,3.1413705
648,0.04829842
649,0.97144544
650,6.8549323
651,7.406864
652,7.522825
653,14.146522
654,43.2814
655,93.87236
656,106.04164
657,92.58217
658,119.99456
659,111.48047
660,158.14691
661,183.59424
662,171.02643
663,204.0993
664,154.10095
665,131.01404
666,90.093315
667,53.503006
668,26.614447
669,14.16872
670,6.8275576
671,3.944952
672,2.1985373
673,1.8946682
674,13.39933
675,46.499325
676,75.09778
677,95.76168
678,129.49812
679,244.00653
680,522.9229
681,708.4721
682,745.17114
683,609.48535
684,617.6336
685,570.7303
686,511.97607
687,294.65582
688,250.61496
689,194.29427
690,140.03224
691,87.311844
692,42.36853
693,13.54979
694,2.8388214
695,3.0444372
696,-0.72633505
697,-0.33042055
698,-2.4785938
699,15.365705
700,21.302816
701,16.21215
702,10.834188
703,76.91077
704,201.97302
705,300.49945
706,429.79852
707,576.2785
708,479.09894
709,407.6323
710,318.56546
711,271.91205
712,177.15724
713,127.60785
714,95.58881
715,75.71558
716,42.21267
717,17.481922
718,6.442658
719,5.1502185
