,pv_measurement
433,2.9435053
434,36.715424
435,109.19493
436,214.94925
437,373.13522
438,520.8904
439,611.8276
440,749.24744
441,885.6654
442,796.1926
443,638.287
444,462.40613
445,303.38745
446,248.81906
447,298.07263
448,286.4965
449,154.44635
450,87.94276
451,43.85753
452,14.245459
453,3.050768
454,0.7555987
455,0.8177342
456,0.60989684
457,1.4558237
458,22.730904
459,56.461037
460,112.8329
461,217.7651
462,428.06744
463,592.69666
464,745.3368
465,897.1577
466,891.58325
467,936.68665
468,945.76196
469,903.7179
470,718.03735
471,587.4209
472,445.9135
473,254.95752
474,143.9722
475,64.76007
476,17.05666
477,5.3458676
478,0.71237284
479,0.833096
480,1.1628388
481,2.7933354
482,27.922691
483,84.39724
484,205.86383
485,350.62695
486,476.2646
487,635.03284
488,828.16943
489,949.3386
490,992.0585
491,919.23004
492,953.38196
493,891.00903
494,720.77563
495,577.2893
496,443.4665
497,273.61267
498,144.34007
499,63.79447
500,16.080084
501,4.5626826
502,0.5030557
503,0.610336
504,0.83601004
505,2.9696264
506,24.647785
507,79.851974
508,186.69379
509,277.5474
510,374.20386
511,620.50977
512,779.4961
513,880.8125
514,868.79364
515,785.7954
516,679.5864
517,672.6494
518,537.5711
519,356.87146
520,257.5122
521,178.91373
522,124.86044
523,54.269897
524,15.061857
525,3.8981142
526,-0.117023796
527,-0.14635757
528,0.18982613
529,0.46696264
530,6.459196
531,34.266045
532,81.82521
533,118.83972
534,151.2283
535,218.09714
536,179.17398
537,135.33311
538,282.36218
539,788.17114
540,742.6
541,738.16254
542,586.86
543,521.87775
544,340.12524
545,204.10254
546,110.83607
547,58.00264
548,21.299543
549,4.994204
550,1.3880769
551,1.579757
552,-0.31591696
553,0.06597167
554,4.266623
555,22.29083
556,22.138958
557,40.19407
558,96.96234
559,197.99309
560,306.75854
561,367.0197
562,346.98843
563,331.48264
564,282.3836
565,332.33826
566,384.14612
567,448.33127
568,300.14325
569,180.78467
570,99.35051
571,40.402287
572,10.369286
573,4.170288
574,0.93035567
575,0.6097728
576,0.7537685
577,2.5105968
578,25.73956
579,77.42453
580,192.9609
581,336.46338
582,490.05646
583,650.46796
584,740.0341
585,855.8871
586,870.6753
587,865.58777
588,787.62976
589,578.445
590,558.9404
591,415.39935
592,293.18198
593,171.91586
594,80.68183
595,42.87825
596,14.042779
597,3.7228596
598,2.07124
599,0.20491387
600,4.054302
601,2.1501694
602,24.120003
603,78.99074
604,165.66368
605,303.99036
606,409.05426
607,561.23865
608,761.6149
609,829.9912
610,878.3335
611,887.41516
612,848.06683
613,764.1703
614,621.7305
615,484.58746
616,320.0569
617,194.40318
618,128.19876
619,67.66833
620,20.650211
621,3.6821442
622,0.50859463
623,0.43003547
624,0.49310243
625,1.708833
626,21.228132
627,64.13593
628,122.88652
629,183.54211
630,197.95625
631,211.47711
632,219.74915
633,354.12708
634,416.18002
635,390.6807
636,317.44464
637,328.48184
638,241.91641
639,208.46704
640,163.81857
641,96.1239
642,43.3049
643,22.355824
644,6.8696012
645,1.2391261
646,2.4093318
647,1.833175
648,-0.31246653
649,0.62668604
650,6.107312
651,14.930349
652,33.064888
653,46.540657
654,77.83887
655,158.1935
656,151.97192
657,128.48314
658,162.25027
659,199.19453
660,209.69843
661,270.06372
662,237.15807
663,209.07318
664,169.57825
665,126.2204
666,85.55205
667,30.725899
668,9.956004
669,1.8010399
670,0.09688101
671,0.20848697
672,0.6546831
673,2.2335265
674,23.959064
675,67.05594
676,126.510765
677,195.94312
678,222.31454
679,380.352
680,637.12317
681,710.88794
682,700.6763
683,735.96655
684,620.16516
685,602.1144
686,445.9871
687,262.8999
688,147.19809
689,134.39856
690,89.85668
691,45.302498
692,11.090942
693,2.2578561
694,0.3826983
695,0.39637455
696,1.0436212
697,1.4140041
698,14.251016
699,41.46438
700,72.62256
701,78.554985
702,99.00162
703,99.45723
704,338.59152
705,582.609
706,625.6814
707,656.0432
708,709.1587
709,597.51733
710,330.35938
711,267.74646
712,218.47868
713,144.46686
714,81.576294
715,43.715218
716,14.703658
717,2.9174247
718,0.29026455
719,0.19048753
