,pv_measurement
353,135.40863
354,67.8602
355,39.53802
356,4.1556454
357,0.48870113
358,-0.19692102
359,-0.29389668
360,-0.34150293
361,-0.037337787
362,3.8803115
363,49.70745
364,83.917145
365,169.75986
366,201.23166
367,315.98413
368,446.05716
369,618.1486
370,619.13947
371,685.8424
372,655.965
373,483.61426
374,253.10098
375,229.41562
376,201.29155
377,195.81383
378,107.28319
379,39.6676
380,3.5236185
381,-0.053944003
382,-0.1277855
383,-0.5425916
384,-0.13028465
385,-0.07326102
386,9.168695
387,31.26863
388,58.89465
389,111.22394
390,157.9506
391,227.61227
392,286.17996
393,301.6914
394,351.832
395,371.98874
396,350.4767
397,387.63525
398,306.56805
399,224.88696
400,167.93297
401,145.83627
402,120.14375
403,44.63105
404,11.844465
405,1.4859862
406,-0.23383227
407,-0.29996154
408,0.11005938
409,3.3723516
410,34.822628
411,93.62043
412,212.32709
413,412.6575
414,615.1897
415,757.01373
416,897.40283
417,1018.0121
418,997.61523
419,986.8159
420,995.72424
421,886.91644
422,724.31433
423,564.35803
424,443.49493
425,243.06314
426,159.7851
427,62.578083
428,14.08699
429,2.8531504
430,-0.4713288
431,-0.7229483
432,0.9728205
433,3.4389272
434,33.388172
435,105.39836
436,154.27673
437,355.56592
438,471.7317
439,638.6659
440,751.40515
441,848.52924
442,767.2458
443,623.96765
444,494.78403
445,327.54742
446,270.80737
447,311.69302
448,260.5132
449,157.73067
450,84.66878
451,41.94214
452,11.258628
453,4.981935
454,0.7693525
455,0.34636277
456,0.520462
457,2.792794
458,21.81987
459,56.430283
460,120.777855
461,286.86496
462,434.80328
463,568.783
464,762.1102
465,831.8148
466,798.7645
467,1020.3596
468,953.19086
469,869.6073
470,617.7047
471,578.522
472,424.2996
473,258.62857
474,155.522
475,62.408768
476,13.982109
477,4.0794992
478,-0.06201327
479,0.14493848
480,1.9276018
481,2.7109518
482,30.469028
483,92.68209
484,206.32864
485,340.95868
486,441.6284
487,607.47034
488,805.35583
489,913.5434
490,992.3712
491,991.15015
492,956.8267
493,875.8125
494,670.5806
495,583.4783
496,436.09503
497,278.98596
498,147.44147
499,65.232895
500,10.7311125
501,3.4743114
502,-0.2165278
503,-0.19088
504,-1.0547143
505,1.2174778
506,25.601665
507,77.17462
508,199.62883
509,294.6844
510,372.89197
511,622.0745
512,698.9181
513,807.2859
514,840.10706
515,816.3997
516,659.43896
517,734.191
518,515.495
519,392.70132
520,313.67523
521,188.77986
522,116.40072
523,59.927834
524,14.622817
525,-0.10696408
526,-3.9207585
527,-3.4650059
528,-0.40351668
529,-1.3665551
530,10.91003
531,38.6277
532,74.40549
533,160.43195
534,202.62209
535,319.51172
536,194.30687
537,152.45639
538,304.71967
539,808.7057
540,776.6853
541,748.9137
542,591.2764
543,464.1978
544,320.4587
545,166.82285
546,117.59042
547,42.92672
548,11.7106285
549,2.3087385
550,-2.1559467
551,-2.4800224
552,-3.52887
553,-8.796886
554,0.5964012
555,22.78962
556,30.982536
557,29.376343
558,90.11824
559,154.61534
560,281.4754
561,372.14743
562,367.9795
563,382.7602
564,347.3543
565,364.1339
566,420.7742
567,412.16742
568,238.01831
569,160.91887
570,117.51242
571,38.342472
572,9.93045
573,3.4732382
574,-0.06713851
575,0.65205026
576,-1.1731162
577,0.7810278
578,27.828047
579,82.95734
580,159.92665
581,311.09467
582,489.01755
583,619.3731
584,693.5659
585,819.76514
586,825.6426
587,839.2514
588,732.6593
589,611.25653
590,572.3683
591,449.05423
592,263.738
593,138.02344
594,74.10587
595,30.439945
596,2.154275
597,-11.80361
598,0.10047722
599,-0.7072477
600,0.24323091
601,2.0920057
602,33.085545
603,82.901306
604,160.33429
605,332.436
606,407.98474
607,548.879
608,769.62573
609,837.3541
610,865.4475
611,907.5076
612,868.20026
613,803.65985
614,656.9409
615,523.20056
616,339.0388
617,193.11945
618,124.93569
619,68.550385
620,16.148567
621,3.2291126
622,-0.55705976
623,-1.0506973
624,-1.2471194
625,-0.437363
626,30.124878
627,63.48149
628,130.14415
629,178.76234
630,232.68182
631,226.24066
632,229.8804
633,314.00943
634,431.39322
635,377.44043
636,288.34836
637,348.4905
638,302.44473
639,234.36972
640,158.45789
641,109.58541
642,47.102505
643,19.677929
644,3.9144325
645,-0.5513086
646,4.305354
647,-1.1972388
648,-5.061584
649,-3.1728668
650,2.2189617
651,21.454336
652,21.669353
653,49.749504
654,85.30125
655,156.48795
656,183.72269
657,147.77768
658,179.43138
659,245.59006
660,259.94745
661,280.0603
662,221.14664
663,223.34625
664,155.336
665,119.76693
666,65.55522
667,35.18064
668,16.40631
669,5.502771
670,1.8654144
671,1.2184899
672,7.795874
673,7.0097513
674,29.669254
675,68.60864
676,123.52181
677,196.4177
678,201.28693
679,315.55438
680,586.97394
681,823.28687
682,855.6656
683,810.6747
684,632.2138
685,582.4682
686,279.74146
687,198.66891
688,172.74435
689,109.90163
690,78.38311
691,34.504383
692,-3.578957
693,-1.0691639
694,3.20724
695,3.0839312
696,1.1038073
697,4.465349
698,18.051756
699,44.088303
700,68.97916
701,63.50491
702,89.94689
703,131.90244
704,402.78146
705,305.4792
706,415.66214
707,629.06433
708,581.57184
709,421.0473
710,333.78412
711,261.29242
712,185.78233
713,140.79398
714,64.93472
715,42.96724
716,12.97557
717,3.0055583
718,-0.4444098
719,0.14230296
