id,prediction
235,52.89381664026905
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,13.065868521652728
244,231.10632972925256
245,925.4872544927972
246,1569.3851164379173
247,2593.0855682849506
248,2627.858611964357
249,1832.2313258650377
250,1934.817078203736
251,1980.3830392630928
252,1965.1778941332252
253,2023.3162100329653
254,1859.4347535516683
255,2020.3682222796417
256,1227.3485711006726
257,752.3148758657215
258,382.9720176257919
259,153.77266497017493
260,10.399319847598289
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,365.3039133601974
269,920.7531639719126
270,1190.5242182766806
271,1421.7776131098806
272,1572.957834605868
273,1715.3659779175712
274,1949.4179641731976
275,1637.8896065305034
276,1766.6534069089605
277,1203.2443034095766
278,1440.128257048741
279,1070.363433802291
280,809.0671506624441
281,441.83857824139176
282,249.1282138222701
283,59.32190190909827
284,0.0
285,0.0
286,10.37995382904722
287,19.181047545768816
288,0.0
289,0.0
290,0.0
291,29.07497311454296
292,455.3967951158759
293,976.32022253146
294,1577.990017779439
295,2222.502857658048
296,1662.7628138970747
297,2214.679143886463
298,2714.204420316102
299,2390.238951218407
300,1617.3474588634892
301,1809.033126828537
302,2106.6254202101645
303,1533.16454115049
304,995.0620357963024
305,798.9101695298447
306,441.2033653068837
307,174.30141719360347
308,11.2697612110875
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.4428250859331446
315,62.55622504794715
316,591.5876130848395
317,869.4065787471083
318,1650.375831244631
319,2261.53825662102
320,3390.444087976848
321,2884.1852372766925
322,3214.621477262372
323,2339.7825449720185
324,2042.1904994741944
325,1656.0455299386642
326,1354.2609342570163
327,824.270310875356
328,800.8893249037908
329,425.0348858292388
330,232.69032544876407
331,92.15513821034388
332,1.387397503486956
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,39.82355938242336
340,190.7937059666847
341,531.7413388906049
342,840.4176055433098
343,1016.0459627905404
344,1415.2635774607068
345,1830.0527980404336
346,1688.202695764168
347,2145.530527137077
348,1947.8652204954965
349,1850.1788397632413
350,1504.9261808517815
351,1198.651860998201
352,750.7010185630826
353,489.3794807135894
354,223.55792210470855
355,133.60915328795696
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,31.818560257316594
364,277.42857803739344
365,630.8580593269837
366,996.6513000996716
367,1343.622172797438
368,1909.574152610562
369,1808.0310147129428
370,1924.916856337206
371,2019.373205464229
372,2168.484126654807
373,1928.474321961236
374,1399.677377453918
375,1133.2380546511583
376,1096.32116731646
377,656.8328699034099
378,432.8338755646046
379,126.05548034091046
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,32.954980942495304
388,220.5057291559677
389,544.0932177004205
390,680.562706340907
391,1061.0758921200718
392,1417.8431312900398
393,1928.9806411327816
394,1677.2112880426323
395,1859.9036675844693
396,1857.643507907544
397,2194.2066917789143
398,2045.343256893201
399,1248.3336522545558
400,939.5390466294846
401,892.904057812527
402,485.8718363699271
403,175.39498339101164
404,23.01634433665165
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,29.581193319052534
411,81.29796995655738
412,900.0789245733826
413,1914.3078632162835
414,3182.279166662231
415,4194.557127170669
416,4571.998883932382
417,5015.207029392753
418,4915.596704065055
419,4982.562210481165
420,4619.666584946807
421,4086.4605691014895
422,3285.056775868495
423,3061.0398192210505
424,2101.457993814128
425,1242.7679400130996
426,487.8481681285434
427,246.595872195064
428,87.16737663600924
429,0.0
430,0.0
431,0.0
432,2.443449161458536
433,0.0
434,22.96623565601679
435,184.66960974522289
436,695.6593957938726
437,1307.6467830136658
438,2019.2154464887435
439,2883.6220186477963
440,3749.439756437944
441,4423.303999144461
442,4129.892186745912
443,2729.374354639
444,1427.4114464615366
445,1084.5135790240809
446,790.8319525353296
447,849.6386197513704
448,1360.450037721447
449,627.5109402303983
450,309.1659064826157
451,141.21137291454266
452,21.388726785744737
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,26.125234318571085
459,43.17894816193424
460,396.0491555261824
461,1003.6483616251336
462,2218.6070534356504
463,3426.5503317895486
464,3510.866134578827
465,4215.337517817617
466,3827.127120882182
467,4448.271830146447
468,4437.278055811883
469,3915.7813152166855
470,3379.3776133130887
471,3081.487384052035
472,2089.6178263535667
473,1241.0288616658438
474,595.5585781225766
475,285.82449113788584
476,105.12069758313956
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,731.6453323852494
485,1646.826513320903
486,2676.952107714652
487,3684.609585344692
488,4451.485634053971
489,4798.050219280909
490,4927.457920919664
491,4917.780499040536
492,4572.959058762072
493,4061.7806866262936
494,3407.924423343737
495,2972.8969720692758
496,2070.726138397848
497,1247.73812863559
498,559.6737697911304
499,290.2184623794457
500,85.84664220358837
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,33.48365198696847
508,815.6593305526444
509,1341.248072566285
510,2426.1114250850696
511,3681.9607033477887
512,4389.929408134417
513,4873.155920946007
514,5002.148859416865
515,3568.108536681157
516,2515.7258345004
517,3084.9750191020776
518,2538.9693419833943
519,1863.0574657767963
520,1277.4773218348348
521,830.3346522003123
522,426.5191952695264
523,263.6158444469007
524,73.92081529226141
525,2.8493147700736
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,267.9792767937945
533,678.6951723832209
534,910.6271562978816
535,1162.7972701510623
536,850.8746191389001
537,761.480558557338
538,1146.1361391580865
539,2886.6937694557137
540,3303.018636370176
541,3375.34184264749
542,3178.0171375801274
543,2538.1499962861603
544,1694.6603447592731
545,1110.2050154799963
546,436.7016600156316
547,290.4284058969188
548,81.94304201492922
549,0.0
550,0.0
551,0.0
552,0.0
553,9.267799525151611
554,44.209750384379646
555,30.44967957005337
556,145.98682543533852
557,182.29089184685887
558,269.3069724034955
559,800.7105442958198
560,1277.8529988949142
561,1603.5802866997333
562,1455.3759769688045
563,1384.621467584663
564,1130.5739027241443
565,1387.1497051576855
566,1962.3156702946949
567,2143.1503022576144
568,1563.2282643333874
569,888.1033995603862
570,346.8010520967125
571,157.25852433960603
572,35.76482040765184
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,792.6857912799321
581,1597.0401288777682
582,2734.9523333031825
583,3659.9092972377207
584,3892.111562682552
585,4407.610288543301
586,4568.325805478685
587,4456.439506261697
588,4215.65762997302
589,3019.468655570123
590,2734.365755733438
591,1915.26738054514
592,1504.1446640539514
593,1031.893479453218
594,232.4384851515491
595,297.6783122193963
596,81.43833812842989
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,3.723962174961693
604,741.3319499570424
605,1551.6974708386372
606,2518.664297191552
607,3708.883853422867
608,4222.926490311555
609,4664.554634623625
610,4882.004947685748
611,4927.560929950524
612,4835.018966209468
613,3977.3005110602735
614,2933.8176388537504
615,1935.085259264424
616,1389.5205822139976
617,878.7099093633476
618,367.7533383786033
619,329.6526768563552
620,82.54357828620509
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,19.377945806468144
628,430.1813603029947
629,561.5653843778632
630,756.1154370285853
631,1112.3600364610245
632,1117.2094457251155
633,1532.2682020317245
634,1794.1793722838363
635,1252.2693874127074
636,1383.4768881321077
637,1249.5062704761856
638,1047.0350428545994
639,970.5758831116542
640,646.0407255870255
641,373.4275149356355
642,172.57819899206822
643,64.40171071645112
644,20.664279101175666
645,5.501795345868067
646,0.0
647,3.462693293817914
648,11.111229452859131
649,10.580097350214508
650,16.395916209207662
651,0.0
652,126.37128097746476
653,186.41160225119577
654,229.43355977860125
655,578.6337806036446
656,598.4327218949707
657,605.7128839607443
658,663.0042210667062
659,616.1648197838938
660,614.4542191121781
661,1075.2255663313022
662,1063.7506418340588
663,844.2277835258519
664,721.5480473372597
665,504.92031219689767
666,203.5786768583286
667,99.34841563021747
668,5.135680827771994
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,8.057863698040315
675,81.05742044634135
676,633.582114651913
677,1130.87068211302
678,2342.909681619857
679,2947.499385658628
680,3436.6774178520177
681,4047.589237320295
682,4458.142961880661
683,4166.538627804283
684,3721.694528362621
685,3581.8700390978784
686,2798.5839228584214
687,1873.196240508941
688,1364.802277762679
689,843.3468818934854
690,541.6232114272037
691,163.59370313773087
692,33.68551029315945
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,46.20415057189929
700,353.4105125650515
701,396.965958216126
702,634.9704523166134
703,579.7052178077886
704,1487.5691302988664
705,2625.0255781761034
706,2890.40039218275
707,3423.9512930167566
708,3309.399530086771
709,2779.181789922712
710,1608.5177586365048
711,1251.007931755354
712,857.7912024579078
713,459.4472933191168
714,271.49144804865085
715,208.50483381322252
716,47.49231154034001
717,0.0
718,0.0
719,0.0
720,0.2554344170012683
721,0.2554344170012683
722,0.3403051763990135
723,0.9481511682489128
724,65.80673336221214
725,191.0916862574623
726,293.7728656884965
727,372.6950511704591
728,359.89296497198944
729,376.5724026423805
730,487.15027650379767
731,519.0515270952993
732,429.2464041646845
733,487.4516239937903
734,388.5140973416083
735,300.7504990651024
736,207.9708034049937
737,88.01411882911187
738,35.22728040844511
739,5.666334864518902
740,0.346060124061367
741,0.3670449525335044
742,0.3608635932424278
743,0.200824399314186
744,0.281569280497095
745,0.281569280497095
746,0.3424024701335639
747,3.317068007610104
748,106.520319747574
749,251.86245691946084
750,321.9807290982672
751,410.8365543764767
752,571.9150099100472
753,659.8278962092401
754,658.2826914985591
755,721.2179719575607
756,646.5010801621639
757,650.3509240404629
758,633.6572517424748
759,370.3682791728452
760,261.3302345651128
761,125.53707920603765
762,56.8837047385269
763,10.795026771094015
764,1.1328554049351425
765,0.2914797261574477
766,0.6055763059512884
767,0.006555260460189
768,4.179045918465889
769,0.0
770,0.456139362252614
771,1.6380484698557467
772,130.71231880523106
773,301.3900313073055
774,533.4612991612331
775,681.085208290063
776,862.3032381635086
777,927.598990618989
778,998.0273522583694
779,939.1348478102984
780,818.468201126244
781,744.1383595921026
782,593.2840999530555
783,388.827638264319
784,258.72675667593563
785,148.0991626734131
786,74.01743078913849
787,16.19713687181782
788,2.126976989976427
789,0.1409455601343126
790,0.133287913001439
791,0.1030291978486985
792,0.157343933194241
793,0.1372279588350267
794,0.5882781192877502
795,0.0
796,97.7491849606841
797,224.42464562535596
798,483.304487624012
799,679.7785472858624
800,703.2262284716518
801,627.211268415481
802,645.0836617437118
803,558.1935078141206
804,613.8903302729988
805,656.454918534767
806,598.6183787987494
807,458.31112704336834
808,340.3864150897526
809,158.8830715702598
810,65.42709461117472
811,25.920375496450177
812,4.3123700849929065
813,0.3629000418105335
814,0.3149786226668567
815,0.2853388421454639
816,0.1408512972512454
817,0.0616839554378003
818,3.7406931396790952
819,4.085831794723234
820,155.4224859552442
821,263.87362729415605
822,471.0374900873677
823,714.6464521668778
824,797.2899357367234
825,873.2287519795747
826,977.921174352795
827,995.279877399832
828,956.7936575243176
829,736.2553264683039
830,647.326710977398
831,518.4836762340666
832,345.98913608472054
833,167.58559307392994
834,96.20974704280805
835,33.51234280906927
836,5.845293127767107
837,2.454145715640223
838,12.648660075919068
839,0.0
840,0.0
841,0.0
842,2.2452639870562763
843,0.3886600118813277
844,170.65888640419422
845,365.5306405090187
846,483.3843473557309
847,689.1788421019838
848,746.4476526414902
849,778.8446938668304
850,731.5890927610845
851,695.4017895216049
852,585.3250515682549
853,772.0276825426073
854,687.0089303523229
855,464.0772500362173
856,314.8183659201414
857,171.67952449300634
858,90.0665339634971
859,31.5006177689166
860,5.312940598300955
861,0.0785992749252528
862,2.3241437308707447
863,0.0
864,0.0
865,0.0
866,2.1566070083745927
867,1.7723449727737517
868,173.89445575438282
869,365.65621033687336
870,496.0116933647469
871,726.9761104181335
872,848.3525224652068
873,897.0731077639313
874,841.4165600405933
875,834.6917167005987
876,824.2094421189205
877,705.1365754458049
878,659.6860340310187
879,466.0990670563579
880,293.2426280749888
881,176.8064698889603
882,90.70667971002248
883,32.817348021849355
884,4.695465434643737
885,0.8740880804353566
886,0.8152477096983404
887,0.0826968185820788
888,0.1028127929412932
889,0.0893865552016706
890,0.0938421495475978
891,1.5361442722597332
892,36.35798876154429
893,53.45391053687042
894,99.2466636074633
895,102.8058841654957
896,126.83399297859712
897,126.63087661638116
898,186.2040154904053
899,280.3948528001011
900,415.1318354059868
901,572.5166015710957
902,496.31996559099485
903,407.3806825324819
904,244.7056485340682
905,139.17967296701232
906,75.8094984333248
907,29.34834121849697
908,3.0900444731333465
909,0.1164834264883012
910,0.1088257793554277
911,0.0785670642026872
912,0.1833998391621918
913,0.2140851447575897
914,0.5737700870477767
915,2.048967880032322
916,68.9013932108165
917,130.02572282503667
918,285.6884275945586
919,441.0547049726111
920,368.7863948301338
921,275.7595956896358
922,409.4362077166252
923,440.3787656885498
924,479.8111456197613
925,505.843592425149
926,446.0682981212549
927,251.9439405322001
928,120.53262621866732
929,75.7397931027618
930,51.771292065076594
931,9.658035186857049
932,1.5947951500230175
933,0.5499870835729581
934,0.5408241807409269
935,0.0094456135221463
936,0.3198872812309474
937,0.351191521457693
938,0.8414987333336086
939,2.4326299771883697
940,41.32809845525033
941,48.64778187851614
942,150.34419789847294
943,289.6302854577762
944,496.2780326765888
945,495.4999130510651
946,483.3089690104053
947,610.4780177597814
948,281.781046344705
949,261.5873982941658
950,274.1678503286485
951,246.9663691369743
952,128.40284108749898
953,80.60664289567929
954,33.13188060310047
955,17.591129151910607
956,2.643158142726932
957,0.9403188012757512
958,0.9284451858357698
959,0.3419384144463748
960,0.4308991216340274
961,0.4630607150712222
962,0.0
963,2.204445697202644
964,55.10370939068805
965,154.83705802361789
966,304.289086980115
967,457.618639235453
968,406.0930443623029
969,239.4748114298955
970,296.8898807985634
971,300.328850527566
972,393.7343790245168
973,394.7482597001754
974,371.845838944234
975,324.1914347510711
976,259.08077557927305
977,138.51041651547263
978,107.15479759995203
979,32.391152887906244
980,8.60378250276979
981,0.972574351190886
982,0.9042816821702928
983,0.324764496482274
984,0.2767230699056
985,0.4313400497877211
986,0.6198484448933215
987,2.585881179965398
988,84.98269861012075
989,161.65759691602858
990,247.33726459655287
991,295.681144430836
992,374.61967131988337
993,355.71825219066073
994,419.4747782473378
995,291.6220274076723
996,315.1405830693357
997,230.36649195411437
998,152.00942024150123
999,135.45327219301095
1000,86.093504152329
1001,97.16872666992556
1002,50.179503103553614
1003,15.030848969075194
1004,9.343758070676884
1005,0.9064490737610668
1006,0.5861618195586544
1007,0.2674917083450765
1008,0.6491377352022738
1009,0.7649127243303866
1010,1.4832714198374362
1011,3.318141342791094
1012,123.02206149168622
1013,154.27568225592682
1014,353.816836684312
1015,370.25791926036896
1016,466.6282205090784
1017,497.1335790355616
1018,483.7124787618332
1019,540.7141548407191
1020,417.14489450612297
1021,314.35244683482875
1022,268.57010291590547
1023,297.56186178959166
1024,156.50298908708925
1025,151.54077031260664
1026,82.23968962610077
1027,45.036109409596136
1028,7.813995838000736
1029,0.7282846568369479
1030,1.8796612618708224
1031,0.6529901026033968
1032,0.5595240600624294
1033,0.6602700956382961
1034,1.921110675505659
1035,8.316897540072276
1036,111.65033549193602
1037,218.5420703872324
1038,351.2760233637628
1039,336.5124409194787
1040,532.5146161236727
1041,632.3102421493196
1042,595.5171114870274
1043,621.7837572258824
1044,562.411158011567
1045,417.5633267693148
1046,367.9147682842259
1047,243.8730877486915
1048,184.10132233619063
1049,108.8667920407125
1050,53.15292173188489
1051,18.81769432343852
1052,3.533569414935372
1053,0.6478729143955917
1054,0.6741551690020771
1055,0.6438964538493366
1056,0.4486466858753175
1057,0.5644216750034303
1058,0.7038333330520601
1059,1.3143148344925777
1060,63.34617151070695
1061,150.63592714567045
1062,206.89849129908092
1063,205.8880828461361
1064,390.825408952117
1065,422.61474683675175
1066,363.4548991702423
1067,392.90113070867216
1068,367.1873113986031
1069,322.4304634451792
1070,302.6315939107836
1071,225.4021050285474
1072,166.1434799545196
1073,131.09223899275372
1074,58.7857212515765
1075,30.482302445288116
1076,7.547173514797649
1077,0.7469480632090182
1078,1.9120891688608737
1079,0.6529901026033968
1080,0.6228422185623259
1081,0.6883533492901535
1082,0.979775731287262
1083,6.835562309900595
1084,97.73582782347064
1085,151.46609504271606
1086,219.25581152115325
1087,311.5168698800945
1088,420.9666271519773
1089,493.813023914855
1090,491.16442816079785
1091,614.7848953989261
1092,531.0446544748658
1093,483.0256279104315
1094,311.3728619765416
1095,253.00087757179705
1096,247.0260219136936
1097,157.2865370729224
1098,102.74664178800148
1099,31.60088261153858
1100,12.29278018867906
1101,0.5426046464809389
1102,0.4825398538478822
1103,0.4989105442756028
1104,0.5529579416134567
1105,0.782017369590065
1106,0.0770618215420455
1107,3.142013629617466
1108,53.60569500301342
1109,129.7058102463589
1110,165.40006908059428
1111,181.44916948589804
1112,322.6072829801515
1113,389.1034664882273
1114,388.4322112498731
1115,416.357778725952
1116,449.6217359763496
1117,346.04914988511433
1118,292.7651242285893
1119,222.7613126649913
1120,179.33374348266358
1121,134.7980425742672
1122,99.7282365330712
1123,41.73838006176364
1124,10.544851909227036
1125,2.536899621433875
1126,0.3450863611170263
1127,0.439303482718131
1128,0.6453952037946493
1129,1.2409172200814993
1130,1.0836728665263564
1131,20.400778131860605
1132,243.6869977813431
1133,401.3932532612626
1134,601.4856613937692
1135,780.8886457705331
1136,886.9198866605685
1137,1002.804047023684
1138,992.5618826148958
1139,988.7077340183706
1140,1028.7957185057849
1141,920.8340305963458
1142,716.4805224638359
1143,564.2984573478271
1144,390.9322807812524
1145,255.34875315664527
1146,140.47360908549587
1147,54.71788231686067
1148,14.95042529406335
1149,1.1966537803628654
1150,0.5473287672021598
1151,0.3739597767808646
1152,0.3855215584145099
1153,1.150209636728576
1154,1.3834181896628053
1155,18.916664218831173
1156,177.69608113083365
1157,340.1118461739198
1158,484.7835001252052
1159,555.7558878616356
1160,715.6861481138432
1161,860.8753131863588
1162,799.8487003737056
1163,506.0670978625231
1164,406.2684956279509
1165,330.93535767988493
1166,298.4527937339545
1167,355.5625971749351
1168,296.9608425312427
1169,151.14034495998482
1170,84.95427093335736
1171,35.16077585269075
1172,8.395413520581386
1173,0.7877701197968037
1174,0.6386130725250752
1175,0.5234592234001667
1176,0.1143701587089509
1177,0.5823613878556699
1178,0.3037398185798139
1179,7.414882129359356
1180,97.96796797967824
1181,214.79919894162876
1182,447.6650981828962
1183,532.9027935131845
1184,669.9243208629006
1185,788.0671792601162
1186,887.4315817219132
1187,866.1980160780178
1188,958.0106904216036
1189,893.1604771900849
1190,703.2901496373044
1191,547.2986942415984
1192,407.9480618297048
1193,258.6812645870187
1194,138.11977642455446
1195,53.67840380344849
1196,13.378068073022476
1197,2.30683164049249
1198,0.3516564791307957
1199,0.2365026300058872
1200,0.0
1201,12.719226145253812
1202,2.762712654725945
1203,8.653317101600877
1204,217.7121710230813
1205,345.3079665077776
1206,485.73610378782456
1207,685.941194744587
1208,834.4362364446671
1209,940.97132399752
1210,985.044436121166
1211,997.2101785072985
1212,934.8516627529564
1213,890.5317592535094
1214,716.1155919030235
1215,557.5608071862181
1216,406.8000224833768
1217,239.6697726177909
1218,136.70865325310575
1219,56.09881535947632
1220,14.789600335828323
1221,2.155860342852137
1222,0.0923244141259402
1223,0.083885096780321
1224,0.2257778084122748
1225,1.7842847838283689
1226,0.889008278793952
1227,2.671448963180481
1228,209.9438838843008
1229,313.85460241235984
1230,412.9177580140922
1231,708.5986804776286
1232,801.7688196299524
1233,849.3243380792366
1234,873.9884006192834
1235,788.2490159192049
1236,586.4124983225876
1237,684.3318248365932
1238,584.2712521695458
1239,401.929625173837
1240,351.85193148029344
1241,188.57382509747828
1242,111.20485483070212
1243,58.82340984134778
1244,20.778617610757536
1245,4.297208078273869
1246,0.1222627834168434
1247,0.0431194825315088
1248,0.0
1249,0.5089573187970728
1250,1.1569893286314965
1251,1.448883171727246
1252,54.54062291381258
1253,150.14743816789547
1254,209.7996866307904
1255,370.1077802079481
1256,216.2191252911389
1257,150.5711241511554
1258,326.63480084183817
1259,746.3825436879807
1260,718.17636175574
1261,798.8733761359864
1262,660.9520319195391
1263,493.1760033620913
1264,312.76531288078246
1265,208.51520790768976
1266,121.34180568607832
1267,54.676876371329016
1268,15.70005173988018
1269,2.3621356525209904
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,32.42921253204538
1277,50.213523019144375
1278,98.650722990783
1279,143.89203460704726
1280,290.8128770010472
1281,364.5256945670508
1282,408.8642914619223
1283,310.9087546745241
1284,295.18795300069456
1285,356.3280492450968
1286,493.2146025963985
1287,486.8219473145828
1288,316.72532654511
1289,197.61697170997928
1290,118.25895707525622
1291,51.81578029349755
1292,10.578432730234525
1293,1.7134926233657808
1294,0.2542147550949067
1295,0.1167811665901155
1296,0.0
1297,0.4651119381406516
1298,1.763725691310427
1299,4.122458098058885
1300,177.27604661935317
1301,342.32942353844834
1302,528.9817027640921
1303,681.5468761893381
1304,759.1470218773858
1305,815.3638909755201
1306,806.3866447953434
1307,821.0929930059166
1308,774.484984069869
1309,712.6075357047768
1310,621.7419998178185
1311,517.9378578865827
1312,302.8883541175556
1313,165.82607566315988
1314,87.68410325732391
1315,37.30736188806903
1316,15.815601419725752
1317,2.991208676317072
1318,0.0134887733248234
1319,0.0
1320,0.2694003803872675
1321,0.7009679617577405
1322,0.010352680295071
1323,5.97884304991301
1324,176.1449758096815
1325,297.987101160029
1326,454.34631114922655
1327,588.4008457353731
1328,700.5416997352542
1329,881.9955106897206
1330,849.7364807164223
1331,914.1298027893456
1332,837.4226559733899
1333,789.0889467008338
1334,675.0110843235553
1335,568.5405539831073
1336,359.47291171604144
1337,194.4956047826664
1338,119.4628359582958
1339,63.62999674964074
1340,21.108874445383734
1341,4.462996954632288
1342,0.888685076100117
1343,0.1890127943580211
1344,0.0982054547158242
1345,0.6641435139564038
1346,0.0
1347,8.779901739976665
1348,101.92494965630893
1349,169.74542755756835
1350,197.3489450375301
1351,255.96760725749036
1352,334.3637563840412
1353,424.5869577110671
1354,480.12130823479225
1355,413.9835610494875
1356,360.7652678818368
1357,407.3892470647507
1358,295.9536317058765
1359,277.77540243677055
1360,166.67105279520462
1361,80.32620949165273
1362,31.56052486093093
1363,14.19668713731069
1364,4.6433574315843344
1365,2.395675802176882
1366,4.191344986243237
1367,0.0305825607311618
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,35.742960108483274
1373,53.032947815993865
1374,109.91015396364226
1375,126.36965353790865
1376,139.68251602518563
1377,135.3468174434193
1378,192.7311947162189
1379,266.8088407803253
1380,208.2189251918272
1381,248.22015717419987
1382,232.60831219683595
1383,251.64163251574345
1384,226.53143860592812
1385,97.2414734282748
1386,57.52109375346761
1387,23.68899195485126
1388,7.930529779590032
1389,1.7723512266048402
1390,0.839407167232892
1391,0.1854613039859742
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,127.28079953098047
1397,199.73264720041607
1398,279.9227446085234
1399,294.935195813926
1400,608.3529430784212
1401,818.3421613348575
1402,864.9694342387767
1403,871.5919101981373
1404,674.8748045114727
1405,692.2772328777165
1406,532.4293376019151
1407,188.51897913198175
1408,108.41509556963418
1409,155.2406155192976
1410,101.35034826358158
1411,58.4556922210132
1412,13.86190654530499
1413,1.7728120759812356
