id,prediction
469,4050.0796
470,3330.8716
471,2995.2905
472,2203.855
473,1208.4021
474,623.5841
475,336.4776
476,140.46454
477,8.530036
478,0.5810797
479,0.8566628
480,0.09403563
481,11.8448515
482,128.26802
483,297.95056
484,625.882
485,1458.7865
486,2445.5015
487,3159.0933
488,4379.122
489,4766.6777
490,5007.5967
491,4970.098
492,4674.8916
493,4099.314
494,3423.0405
495,2937.0002
496,2167.902
497,1272.871
498,658.9863
499,374.44922
500,158.50711
501,5.8000064
502,0.0
503,0.0
504,0.0
505,9.147899
506,122.262085
507,374.68225
508,701.43616
509,1422.6819
510,2298.8179
511,3608.9055
512,4216.433
513,4773.087
514,4719.709
515,3478.2168
516,2659.766
517,2813.1973
518,1910.1064
519,1497.3108
520,1247.4243
521,681.08826
522,382.25806
523,226.28879
524,73.26245
525,1.2025381
526,0.0
527,0.0
528,0.0
529,3.2434177
530,42.08484
531,107.471924
532,231.28455
533,399.62823
534,669.37805
535,855.1948
536,739.51917
537,678.55145
538,1134.8179
539,3194.323
540,3367.007
541,3422.163
542,3004.9866
543,2894.7202
544,1847.381
545,1177.902
546,601.49963
547,321.33408
548,103.29384
549,6.675286
550,0.9646371
551,1.3451636
552,0.60309476
553,3.7643802
554,37.60852
555,163.15685
556,159.31493
557,188.50665
558,338.0069
559,677.40045
560,976.6087
561,1175.59
562,1400.4166
563,1444.5186
564,1087.8162
565,1158.7091
566,1552.2648
567,2139.4463
568,1598.5483
569,898.65594
570,425.10657
571,163.61536
572,63.86449
573,1.9756176
574,0.0
575,0.44721848
576,0.8321183
577,19.723742
578,123.49597
579,299.8762
580,765.8364
581,1719.0765
582,2903.2441
583,3768.018
584,4177.9487
585,4457.388
586,4654.2495
587,4524.75
588,3933.316
589,2410.3965
590,2249.419
591,1726.7294
592,1441.6289
593,848.61316
594,296.66797
595,187.8685
596,51.28894
597,3.754485
598,0.0
599,0.0
600,0.0
601,11.8345785
602,105.8965
603,306.02994
604,745.62134
605,1616.5889
606,2566.2756
607,3645.9414
608,4234.526
609,4465.9336
610,4627.16
611,4770.6333
612,4516.659
613,3971.627
614,2929.023
615,1956.8025
616,1525.6548
617,962.85657
618,547.7201
619,272.76654
620,101.68607
621,4.1245265
622,0.0
623,0.4943563
624,0.36983737
625,9.476513
626,90.94255
627,248.88306
628,370.9732
629,595.2938
630,631.4893
631,658.16504
632,771.2435
633,1043.5513
634,1200.475
635,1003.32166
636,988.02435
637,707.30383
638,466.9571
639,485.54337
640,402.02655
641,272.72244
642,149.49352
643,66.79058
644,22.12639
645,0.87189364
646,0.0
647,0.0
648,0.0
649,4.171157
650,40.002007
651,62.194492
652,107.180756
653,217.93471
654,305.33737
655,587.09406
656,674.0578
657,526.3038
658,572.70355
659,535.8125
660,600.9769
661,818.8617
662,813.26025
663,766.772
664,590.3983
665,462.6322
666,262.6249
667,141.64142
668,35.323338
669,0.8967425
670,0.0
671,0.0
672,0.159471
673,13.7000885
674,120.12201
675,227.07718
676,562.85065
677,954.8933
678,1694.8184
679,2220.1228
680,3244.4473
681,3716.6606
682,3997.6182
683,3510.81
684,3097.7744
685,3109.2795
686,2351.5273
687,1538.6105
688,768.3307
689,463.60162
690,269.70245
691,163.94228
692,49.39964
693,1.9834429
694,0.0
695,0.20491013
696,0.0
697,6.390093
698,68.1343
699,255.00877
700,359.81354
701,423.25858
702,588.3822
703,648.9366
704,1356.6466
705,2350.642
706,3162.041
707,3460.412
708,3662.615
709,3106.4934
710,1356.0039
711,1063.8541
712,756.4159
713,561.31836
714,321.6515
715,206.8299
716,92.51645
717,5.601083
718,0.29480502
719,0.7205571
720,0.023691118
721,0.0
722,0.021198593
723,4.8184876
724,54.20897
725,163.82704
726,304.7264
727,460.4406
728,427.6844
729,386.77457
730,480.5535
731,619.8678
732,475.3447
733,515.25867
734,439.43912
735,308.1419
736,204.03574
737,94.97831
738,36.501774
739,2.244339
740,0.045665145
741,0.07957184
742,0.15775572
743,0.050007194
744,0.054350574
745,0.0828077
746,0.06414385
747,24.900173
748,111.55156
749,230.92351
750,308.17676
751,479.83133
752,619.0038
753,674.95685
754,690.31683
755,712.0058
756,665.9483
757,650.6997
758,583.6231
759,383.87225
760,265.3044
761,133.5046
762,65.18104
763,14.145758
764,1.90808
765,0.20247012
766,0.0
767,0.02980569
768,0.13622113
769,0.1833271
770,1.5733681
771,36.999523
772,138.82812
773,311.93628
774,508.65463
775,698.8228
776,833.08026
777,869.4708
778,975.25354
779,932.15063
780,919.6657
781,778.2365
782,621.31134
783,461.8816
784,250.73544
785,148.43146
786,66.656265
787,18.543665
788,4.178519
789,55.13574
790,30.353676
791,4.194669
792,0.010934729
793,0.0740843
794,1.709624
795,26.30072
796,106.08394
797,228.28018
798,447.98083
799,636.5123
800,696.9729
801,562.136
802,582.1066
803,601.2207
804,520.67883
805,461.24347
806,598.8883
807,466.0583
808,310.49405
809,154.20523
810,68.132416
811,21.82767
812,1.491579
813,0.041372973
814,0.0
815,0.24381112
816,3.6477706
817,0.30060565
818,5.4931626
819,47.794235
820,135.90826
821,230.46918
822,394.57852
823,600.0255
824,767.44653
825,812.91644
826,924.36957
827,942.13257
828,873.17395
829,771.8058
830,603.0009
831,472.48788
832,291.89883
833,167.20845
834,84.79309
835,32.88607
836,5.4825044
837,1.7552657
838,0.9939649
839,0.9897462
840,3.1003587
841,32.586246
842,33.715714
843,86.87728
844,206.50813
845,355.5526
846,456.9266
847,607.3965
848,686.00586
849,728.0814
850,772.52234
851,712.84265
852,649.37634
853,710.566
854,619.7795
855,460.68256
856,302.6864
857,180.20361
858,94.52381
859,33.904633
860,4.5249825
861,2.6703725
862,1.5356739
863,1.659824
864,29.90633
865,10.525214
866,27.526958
867,68.79273
868,201.30415
869,378.06058
870,516.25586
871,669.12823
872,762.6652
873,812.1775
874,686.68896
875,693.2488
876,622.5752
877,633.43677
878,591.4026
879,425.25653
880,298.5578
881,173.3805
882,92.90196
883,38.815132
884,12.261449
885,40.476803
886,51.964878
887,41.36428
888,2.062133
889,1.2952933
890,2.7217166
891,15.505901
892,32.033733
893,45.448196
894,74.37899
895,123.26748
896,151.6272
897,195.30478
898,234.00925
899,273.05463
900,342.01672
901,436.23303
902,402.9585
903,299.26178
904,220.48125
905,134.19023
906,65.80725
907,36.95817
908,5.7143116
909,1.551276
910,38.43673
911,3.0084665
912,0.2285386
913,0.19343722
914,10.328243
915,40.85417
916,77.3428
917,155.32571
918,248.08914
919,417.87018
920,269.19952
921,394.8847
922,476.90515
923,414.24942
924,453.09796
925,497.27634
926,453.56308
927,269.72037
928,206.43755
929,124.70023
930,84.075356
931,19.488167
932,3.1291132
933,1.4444028
934,0.64503413
935,0.59888715
936,0.14385723
937,0.0022496416
938,3.8413744
939,23.69621
940,36.182266
941,55.305817
942,143.5874
943,268.2016
944,450.3298
945,540.69366
946,464.17993
947,470.6729
948,340.04605
949,249.72345
950,249.9778
951,201.91805
952,96.72174
953,67.626
954,70.922844
955,40.048405
956,4.5149736
957,0.02239323
958,0.0
959,0.0
960,0.0
961,0.0
962,3.3084726
963,24.207497
964,70.541595
965,178.0495
966,278.20508
967,421.84006
968,446.82416
969,303.18118
970,246.68552
971,394.46985
972,498.93726
973,460.8161
974,446.9519
975,310.3177
976,238.74928
977,167.14897
978,113.33727
979,42.448357
980,8.214839
981,1.924261
982,0.788614
983,0.7108397
984,0.0
985,0.043868043
986,15.481651
987,51.995552
988,96.41875
989,166.48943
990,270.8945
991,320.86313
992,420.5827
993,467.1279
994,527.5958
995,480.12122
996,383.61023
997,236.18279
998,154.55164
999,110.27034
1000,89.59187
1001,85.530716
1002,63.74817
1003,40.33051
1004,25.068823
1005,27.893959
1006,13.013574
1007,5.1283574
1008,0.29412937
1009,1.9198766
1010,21.99278
1011,52.157097
1012,120.690384
1013,251.378
1014,329.03973
1015,394.00403
1016,415.13226
1017,531.508
1018,505.44077
1019,536.90076
1020,549.13885
1021,484.38953
1022,466.22647
1023,375.7291
1024,290.06616
1025,173.59216
1026,113.78186
1027,54.48987
1028,8.537206
1029,4.295411
1030,5.7995224
1031,3.0392213
1032,0.973661
1033,2.3019686
1034,18.144417
1035,67.9076
1036,144.4162
1037,229.27112
1038,361.88596
1039,456.94513
1040,601.9126
1041,648.81006
1042,662.21356
1043,649.48315
1044,637.30975
1045,525.1407
1046,388.26544
1047,249.97118
1048,164.94736
1049,114.43436
1050,70.75717
1051,33.591717
1052,8.08747
1053,4.2912683
1054,5.923323
1055,4.271062
1056,1.8079033
1057,3.1194744
1058,7.451798
1059,38.107346
1060,84.83571
1061,172.43954
1062,223.29578
1063,240.07404
1064,365.6905
1065,383.85495
1066,384.21716
1067,452.75067
1068,386.76373
1069,279.62912
1070,263.72968
1071,228.63445
1072,180.85127
1073,121.76618
1074,79.73709
1075,42.1064
1076,10.325687
1077,4.142955
1078,3.6131878
1079,3.1654944
1080,1.929932
1081,3.176778
1082,14.401143
1083,70.66812
1084,114.20714
1085,172.6129
1086,259.3245
1087,368.26743
1088,514.11755
1089,653.2678
1090,676.4559
1091,690.1061
1092,641.4723
1093,559.2469
1094,326.12952
1095,260.16565
1096,253.4314
1097,205.20444
1098,127.97543
1099,44.965195
1100,12.673283
1101,7.9272428
1102,6.9780607
1103,4.4981327
1104,1.6506941
1105,2.912553
1106,9.228052
1107,36.481953
1108,70.96607
1109,118.15701
1110,165.24142
1111,235.54953
1112,279.57526
1113,318.33514
1114,381.38364
1115,400.0586
1116,446.37228
1117,376.57526
1118,312.4154
1119,243.20917
1120,222.25763
1121,176.39629
1122,126.217155
1123,78.85559
1124,21.161966
1125,4.946641
1126,1.8276054
1127,0.9841582
1128,0.5942398
1129,4.666089
1130,33.411385
1131,116.109695
1132,226.46664
1133,412.7619
1134,597.6102
1135,763.6519
1136,921.36707
1137,1001.98584
1138,1009.35803
1139,982.59686
1140,993.6166
1141,902.12823
1142,718.501
1143,582.9039
1144,432.00793
1145,272.35315
1146,169.12296
1147,95.881195
1148,56.0423
1149,15.957039
1150,28.626602
1151,21.937311
1152,24.035719
1153,17.480778
1154,38.738255
1155,136.91718
1156,226.61996
1157,396.893
1158,513.6975
1159,629.37646
1160,752.701
1161,828.9304
1162,766.82635
1163,604.52515
1164,426.95514
1165,347.7507
1166,321.13956
1167,314.79343
1168,281.60672
1169,196.56044
1170,132.78725
1171,98.61374
1172,71.606606
1173,37.708992
1174,24.166578
1175,10.498012
1176,70.226715
1177,68.983894
1178,75.41164
1179,149.04596
1180,175.88118
1181,282.96136
1182,446.86438
1183,583.8296
1184,749.095
1185,871.8404
1186,801.75464
1187,833.6741
1188,859.1798
1189,812.89764
1190,660.96643
1191,568.02997
1192,419.57037
1193,263.6682
1194,175.21774
1195,138.82375
1196,97.28251
1197,25.77174
1198,21.178202
1199,15.320351
1200,20.569023
1201,21.146225
1202,58.260586
1203,162.85667
1204,264.83548
1205,388.2344
1206,517.24695
1207,652.29675
1208,800.9215
1209,928.62396
1210,990.0193
1211,967.81573
1212,904.33887
1213,857.4219
1214,678.89404
1215,573.4767
1216,446.55258
1217,272.8582
1218,151.82574
1219,72.59923
1220,24.45993
1221,42.654305
1222,118.82522
1223,116.569786
1224,0.7079632
1225,10.015072
1226,33.692337
1227,112.96376
1228,204.04294
1229,301.2956
1230,381.85474
1231,617.05927
1232,776.75
1233,857.7516
1234,856.65894
1235,720.119
1236,667.31195
1237,704.7653
1238,541.4223
1239,376.0002
1240,282.4823
1241,159.3647
1242,112.35121
1243,50.891167
1244,15.914652
1245,1.4320515
1246,0.40076038
1247,0.1407456
1248,0.4396636
1249,1.9438522
1250,19.513578
1251,57.296803
1252,116.12184
1253,151.97844
1254,179.11633
1255,208.2353
1256,162.04645
1257,143.1774
1258,276.8977
1259,757.9174
1260,764.4983
1261,729.5529
1262,556.5032
1263,499.42258
1264,322.40967
1265,207.18239
1266,120.76563
1267,61.421722
1268,24.797916
1269,10.164237
1270,4.6652293
1271,2.682959
1272,1.2981989
1273,0.8735899
1274,4.831994
1275,24.977327
1276,22.985561
1277,39.39678
1278,84.19561
1279,195.05661
1280,274.7359
1281,346.0931
1282,379.0041
1283,384.16895
1284,324.92957
1285,367.50815
1286,383.32733
1287,433.1836
1288,289.7334
1289,168.79736
1290,90.501526
1291,42.296112
1292,7.777109
1293,1.2333905
1294,0.39946124
1295,1.4444638
1296,21.160954
1297,37.35409
1298,58.21113
1299,126.44172
1300,218.29765
1301,367.07526
1302,511.1568
1303,661.568
1304,735.004
1305,803.14
1306,867.7584
1307,813.01746
1308,748.2301
1309,587.5205
1310,490.5645
1311,446.07724
1312,274.292
1313,157.91718
1314,76.266594
1315,40.029972
1316,16.588438
1317,1.9731894
1318,1.4645476
1319,2.458062
1320,0.20641734
1321,1.8986734
1322,30.944159
1323,84.67229
1324,182.54349
1325,305.07703
1326,412.60352
1327,593.8339
1328,741.533
1329,779.77606
1330,877.5465
1331,894.6043
1332,848.452
1333,758.5151
1334,606.8572
1335,488.6049
1336,295.73596
1337,172.73798
1338,116.91326
1339,65.661674
1340,19.406876
1341,6.973258
1342,0.24962825
1343,1.4002838
1344,1.9020474
1345,2.4467947
1346,26.408329
1347,74.76124
1348,138.16876
1349,194.52176
1350,242.2225
1351,239.63535
1352,234.76947
1353,331.83804
1354,415.11853
1355,379.50006
1356,350.51907
1357,370.39392
1358,267.0785
1359,228.604
1360,163.82457
1361,97.017815
1362,48.816322
1363,23.199976
1364,5.2672353
1365,1.3506999
1366,1.8311688
1367,1.1883854
1368,0.0
1369,1.3883946
1370,4.2500715
1371,8.52515
1372,19.956066
1373,45.128643
1374,76.80039
1375,163.46683
1376,163.1637
1377,132.65768
1378,170.46805
1379,224.40108
1380,244.54211
1381,290.0387
1382,263.22507
1383,246.684
1384,189.37227
1385,138.32532
1386,84.24983
1387,43.358467
1388,20.529305
1389,8.439046
1390,4.6441402
1391,2.097655
1392,0.17862837
1393,1.5373775
1394,26.272278
1395,64.486176
1396,129.95255
1397,198.32794
1398,215.4234
1399,323.8748
1400,560.1084
1401,659.32056
1402,696.2914
1403,633.1244
1404,625.61316
1405,580.4035
1406,437.84906
1407,292.64786
1408,125.816345
1409,131.35951
1410,81.737335
1411,44.607944
1412,12.674153
1413,1.7958181
1414,0.79939234
1415,0.7396346
1416,0.6420013
1417,2.176229
1418,13.950871
1419,59.391544
1420,65.89955
1421,60.10436
1422,105.28595
1423,118.00622
1424,403.00177
1425,507.75552
1426,535.0433
1427,577.71814
1428,566.62933
1429,563.1184
1430,357.61444
1431,302.5765
1432,214.54256
1433,161.86636
1434,85.74466
1435,47.39965
1436,14.870874
1437,2.15751
1438,0.11836512
1439,0.18448083
1440,0.0
1441,0.0
1442,0.0
1443,1.1847056
1444,14.613049
1445,52.343155
1446,124.16798
1447,258.9615
1448,297.9901
1449,345.0805
1450,443.91006
1451,430.5988
1452,263.09555
1453,342.7027
1454,368.22446
1455,314.29102
1456,240.04382
1457,159.64354
1458,87.98174
1459,32.685623
1460,2.7072222
1461,0.20483875
1462,0.58740145
1463,0.14138228
1464,0.058350686
1465,0.090019755
1466,0.0575613
1467,1.2821544
1468,22.69138
1469,56.606613
1470,115.73908
1471,250.21597
1472,380.6013
1473,500.92087
1474,555.4052
1475,610.84033
1476,608.34607
1477,606.8263
1478,548.2818
1479,457.95862
1480,341.49973
1481,234.76976
1482,119.03145
1483,55.363262
1484,12.716317
1485,1.4874953
1486,0.8330444
1487,0.25371665
1488,0.055471625
1489,0.0
1490,0.0675127
1491,6.372646
1492,38.353817
1493,110.06712
1494,228.9707
1495,386.31018
1496,564.8707
1497,744.0865
1498,772.20624
1499,740.032
1500,740.87585
1501,715.7267
1502,629.7321
1503,388.50223
1504,257.32413
1505,193.87947
1506,124.462975
1507,69.18303
1508,24.365232
1509,1.239409
1510,0.96772003
1511,0.19090761
1512,0.0
1513,0.0
1514,0.12504348
1515,5.3899727
1516,24.206758
1517,84.18864
1518,210.68803
1519,350.9449
1520,460.68588
1521,496.83777
1522,541.6701
1523,630.4209
1524,504.27496
1525,449.8557
1526,535.35986
1527,496.4289
1528,368.46933
1529,192.34598
1530,123.83213
1531,65.27516
1532,22.15061
1533,2.6513896
1534,0.255714
1535,0.30056226
1536,0.0
1537,0.0
1538,0.9621205
1539,4.6824994
1540,32.792435
1541,93.25056
1542,224.58858
1543,363.69128
1544,569.22534
1545,657.25696
1546,683.6402
1547,667.1404
1548,722.2024
1549,723.12616
1550,633.35034
1551,480.16754
1552,335.58932
1553,237.21954
1554,141.9681
1555,87.3281
1556,37.409428
1557,4.8118515
1558,2.5682638
1559,1.2844785
1560,0.10411072
1561,0.0
1562,1.172157
1563,10.958721
1564,47.91926
1565,129.5859
1566,246.35045
1567,438.3634
1568,577.9225
1569,628.5523
1570,671.22406
1571,646.92896
1572,622.9469
1573,615.6015
1574,573.5692
1575,481.46597
1576,325.34256
1577,214.7066
1578,156.65602
1579,94.833435
1580,43.602657
1581,8.937996
1582,1.6686054
1583,0.19652155
1584,0.0
1585,0.0
1586,1.6012506
1587,9.857743
1588,50.44074
1589,134.4698
1590,255.98904
1591,450.2754
1592,647.4021
1593,725.9902
1594,769.3176
1595,757.16223
1596,739.6228
1597,677.0439
1598,601.50085
1599,476.84955
1600,325.56506
1601,228.04385
1602,143.06073
1603,87.27347
1604,39.169056
1605,4.2633424
1606,0.737428
1607,0.19298184
1608,0.0
1609,0.0
1610,0.12448235
1611,5.5837975
1612,14.758673
1613,20.855078
1614,42.362457
1615,68.68555
1616,93.44001
1617,124.62152
1618,170.0025
1619,236.7667
1620,361.1419
1621,385.40015
1622,330.84525
1623,284.3108
1624,212.75
1625,114.60962
1626,95.44566
1627,58.627426
1628,29.409462
1629,4.4519734
1630,0.5382344
1631,0.052621
1632,0.0
1633,0.0
1634,2.773037
1635,10.502766
1636,29.460833
1637,73.841385
1638,164.13112
1639,302.91702
1640,396.30197
1641,399.38477
1642,408.09775
1643,428.80957
1644,425.1891
1645,474.34784
1646,335.31104
1647,284.94885
1648,146.2007
1649,105.67474
1650,79.02138
1651,35.865807
1652,13.250853
1653,1.1812826
1654,0.2333865
1655,0.07244809
1656,0.0
1657,0.0
1658,0.29451698
1659,8.2477665
1660,20.552723
1661,39.45306
1662,100.84486
1663,211.84326
1664,325.69717
1665,339.43433
1666,337.59485
1667,338.451
1668,325.9383
1669,304.41473
1670,200.33336
1671,150.8568
1672,112.27702
1673,84.44885
1674,70.25639
1675,49.05111
1676,26.382309
1677,2.5476515
1678,0.46202147
1679,0.0
1680,0.0
1681,0.0
1682,0.18068357
1683,6.8579645
1684,25.15543
1685,74.91891
1686,164.64972
1687,301.4873
1688,273.03613
1689,167.05179
1690,204.61621
1691,327.0799
1692,371.75867
1693,338.33862
1694,344.01172
1695,317.01147
1696,287.94293
1697,222.22069
1698,157.07668
1699,98.40417
1700,42.43666
1701,6.3630404
1702,0.39571404
1703,0.09409271
1704,0.0
1705,0.0
1706,2.1840477
1707,6.481793
1708,41.165413
1709,96.82181
1710,97.96126
1711,170.27312
1712,199.41399
1713,265.94925
1714,290.4455
1715,299.36548
1716,281.54294
1717,220.51886
1718,211.49265
1719,197.49646
1720,183.92574
1721,110.92938
1722,84.79077
1723,45.73658
1724,19.943228
1725,4.4981155
1726,0.4728275
1727,0.040273238
1728,0.0
1729,0.29106843
1730,4.337941
1731,15.276058
1732,39.64521
1733,123.393234
1734,169.99759
1735,328.92984
1736,373.34265
1737,447.00177
1738,458.59653
1739,466.1541
1740,464.8248
1741,401.99554
1742,363.8519
1743,297.88525
1744,231.83891
1745,168.86665
1746,114.61368
1747,76.677475
1748,36.133682
1749,6.8989644
1750,0.8817482
1751,0.32124504
1752,0.0
1753,0.11883144
1754,2.2482555
1755,14.067416
1756,48.716946
1757,81.869446
1758,158.34624
1759,320.9143
1760,379.6073
1761,461.89767
1762,517.6199
1763,530.7639
1764,513.85156
1765,447.50458
1766,335.18472
1767,206.48618
1768,168.81445
1769,108.08893
1770,58.894817
1771,33.7727
1772,19.592997
1773,4.3786345
1774,0.49190655
1775,0.24392103
1776,0.0
1777,0.010098991
1778,0.32985115
1779,6.948016
1780,20.800625
1781,41.14631
1782,103.568016
1783,139.21121
1784,156.43176
1785,192.0563
1786,222.87656
1787,260.06192
1788,252.67726
1789,189.35178
1790,161.71747
1791,166.48651
1792,150.03757
1793,111.85643
1794,81.39668
1795,51.574303
1796,27.99898
1797,4.9281325
1798,0.5508579
1799,0.23168238
1800,0.0
1801,0.060915984
1802,0.99440664
1803,9.322529
1804,31.195333
1805,55.166794
1806,106.33091
1807,153.94391
1808,247.14272
1809,358.97498
1810,428.32422
1811,474.05026
1812,475.73257
1813,456.93924
1814,336.34344
1815,238.59225
1816,223.49457
1817,190.99512
1818,122.40504
1819,57.6391
1820,27.968317
1821,4.8431964
1822,0.48988122
1823,0.09294504
1824,0.0
1825,0.07180429
1826,1.2039909
1827,9.595237
1828,24.132607
1829,56.881058
1830,80.41406
