id,prediction
346,1530.7830873392982
347,1638.079915953073
348,1724.4792012692214
349,1378.1780127178795
350,1276.1399685464671
351,1063.2555139303213
352,706.6903278572765
353,515.1252864443879
354,215.73233377212858
355,160.01518962541041
356,22.579259217991627
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,44.99734070376722
363,110.90433111094369
364,309.45820433510744
365,562.1518107670001
366,724.7062767358625
367,1103.5047477513776
368,1697.2153686711686
369,1801.6502807655097
370,1928.1444338796093
371,1769.9413105745211
372,1856.7034071475653
373,1814.3729746511528
374,1314.6792195615471
375,1161.5107190325857
376,923.1779573257976
377,828.8667987571332
378,329.3730599859938
379,98.50380250190572
380,30.337532643587657
381,0.0
382,0.0
383,0.43651843840219584
384,0.0
385,0.0
386,59.77377404228214
387,104.19507657883585
388,238.07868152013816
389,500.99581202152916
390,593.3045426790358
391,935.7124537287291
392,1034.5164527555773
393,1219.1282411178695
394,1265.4882046992907
395,1343.790563641673
396,1679.591003582979
397,1668.5515638713364
398,1341.4088696268832
399,1036.9372268089878
400,836.6447216415706
401,781.3516676319736
402,484.97401381024196
403,263.3518541207767
404,48.64485953016661
405,0.0
406,0.0
407,0.11669711316562115
408,0.0
409,36.482135497733665
410,189.60040561938746
411,572.722364559833
412,1071.732079866747
413,2052.8367155586357
414,3340.3706048054923
415,4308.4372551844735
416,5027.3858931816785
417,5231.494912288196
418,5405.481326630687
419,5275.392197298991
420,4888.763283133519
421,4447.0503367946485
422,3626.8975327815588
423,3313.3617907064363
424,2238.617231463288
425,1326.8257890131767
426,676.8287812433166
427,303.1282089419018
428,104.40659885672895
429,7.973142414640395
430,2.3926742016572042
431,2.480087560823943
432,0.311886443504207
433,26.441138587847153
434,181.47412430145687
435,351.31939059549256
436,724.4758036988584
437,1481.644947283704
438,2449.8575275573307
439,3103.2929787912494
440,3920.6312456408973
441,4334.753811329548
442,4061.8254630329416
443,3253.975234321922
444,2135.625804635357
445,1234.8539785542857
446,1022.9201587983408
447,1178.064647611913
448,1013.3175246842056
449,717.5370061623664
450,337.8089809419972
451,57.14688846748832
452,25.481036476774367
453,9.036671170497252
454,7.661682035819003
455,5.261453861243839
456,0.0
457,12.60807353348227
458,47.29209392929981
459,154.2822523859623
460,329.25719436127014
461,864.7545205256542
462,2721.0879614740934
463,3528.652018634505
464,3568.9407567830804
465,4137.02941119403
466,4702.912314309835
467,4975.301687420242
468,4680.582026465902
469,4351.522376605965
470,3564.905469292133
471,3162.6017336181435
472,2118.2518498960667
473,1291.6510562414246
474,597.5094677175352
475,305.77026574005475
476,88.39722343884743
477,10.893820960754635
478,3.1279031485054762
479,2.4669211417338417
480,0.5910340473291598
481,6.9812743706193565
482,172.84675238792394
483,410.0162903226925
484,732.6685207885384
485,1827.4024721580631
486,3234.072133212844
487,3834.633070480931
488,4586.207138288883
489,4883.726605693474
490,5013.276196409852
491,4992.75651048112
492,4654.538849362251
493,4341.473842652234
494,3585.4117295868873
495,3183.005494188128
496,2104.378964393139
497,1306.8019621174176
498,614.8223293046267
499,328.36573775104324
500,111.56908614184057
501,7.997855921267654
502,1.1788850939783515
503,1.5396536633223263
504,0.9843326987766865
505,13.726127459739317
506,124.28555719103082
507,265.55506263290005
508,842.1459739976713
509,1826.6887003248385
510,3252.1452071580957
511,3959.896724086832
512,4697.744095336858
513,4730.612387213458
514,4686.428379245675
515,4052.3515529136334
516,3372.4953510272817
517,3520.494436053984
518,2603.0699357970816
519,1989.1256351789314
520,1491.1968424563356
521,788.7331431316866
522,362.9066516328455
523,269.75513515842897
524,33.03731078479734
525,6.2947415122921875
526,0.0
527,0.0
528,0.0
529,10.326008845903313
530,46.29601437692782
531,134.7931351172112
532,300.9962760378932
533,632.5498466774461
534,1017.7062381238784
535,1194.6504521373556
536,1266.7603932580782
537,1062.2252518971102
538,1222.8802602694304
539,2641.1189013767953
540,3559.2527934999525
541,4009.0585323950772
542,3387.7674055081384
543,3111.5360711651106
544,2001.577456804911
545,1162.551248571316
546,639.9313337604312
547,328.0970198306569
548,114.74337819582237
549,15.973327715253896
550,0.0
551,0.0
552,0.0
553,0.0
554,2.0234687118565624
555,92.14229954752453
556,72.0363032886348
557,132.90131958401076
558,305.6069902337189
559,469.44682443514944
560,1066.2114084199818
561,1096.8258122480343
562,1034.1791353833876
563,986.6137866264468
564,1074.436136660408
565,1421.950273037524
566,1937.1295548873343
567,2850.423452669801
568,1618.3964624582404
569,847.529576103809
570,391.0729457161958
571,248.23985177041834
572,45.05962723982991
573,0.619073783726126
574,0.397489930208641
575,0.13206870936567405
576,0.0
577,8.386646374400922
578,167.37706958623028
579,320.7671864274229
580,612.6673609080758
581,1768.1127629612286
582,3002.282765532301
583,3864.901733189804
584,4602.536624847792
585,4830.512632886797
586,4973.805575974454
587,4852.038879531887
588,4274.354856021041
589,3749.3025979599124
590,2993.134625539007
591,2381.6054368444798
592,1779.2542472957684
593,1009.9183805129568
594,413.1087616350363
595,196.61780004307101
596,0.0
597,0.0
598,0.0
599,3.139752327225457
600,0.09053327003758227
601,8.286288820705312
602,117.89860009376511
603,186.71115465014054
604,703.7085830929942
605,1797.6992442250514
606,2807.8742684327563
607,3945.964572727748
608,4541.5033338078165
609,4778.130224669878
610,5177.600134842111
611,5035.0962190543105
612,4661.526249418309
613,4034.2506825615374
614,3195.109654685198
615,2367.8369398196464
616,1585.6191672178943
617,760.722602434056
618,352.4919999526698
619,282.8663434229496
620,4.4323347820712
621,7.59266436203099
622,1.972586966683167
623,2.979030316057095
624,0.0
625,22.047587917188906
626,41.287310937756544
627,141.34520256929554
628,295.1929823005015
629,600.8385099330545
630,771.3502477062979
631,1029.5816043088514
632,1116.0555899046772
633,1310.0764511896573
634,1708.7430848449944
635,1307.0936662691752
636,1302.2227980768014
637,1336.2652539457574
638,1175.4128852233234
639,1147.4447574451015
640,559.4408609863617
641,342.17665642592806
642,147.880741635688
643,81.88599790085118
644,24.599360144978007
645,0.0
646,0.0
647,2.6900863122405045
648,4.352514971829602
649,1.1049628859395675
650,0.0
651,48.740703143629986
652,151.00115318079986
653,181.32698664446093
654,224.13816972644383
655,549.7608245644902
656,489.18787708625223
657,420.3427614218436
658,513.5939653502772
659,578.5977683001015
660,673.8223742178736
661,899.3940915486271
662,909.9243359004313
663,803.7024068135103
664,529.1663556886405
665,392.03851246354304
666,190.60280559398024
667,92.19533687931383
668,33.76005526119549
669,3.1925250333291437
670,0.0
671,0.029583409263613802
672,0.0
673,0.0
674,40.876614946372975
675,203.75101775373173
676,670.0207288060417
677,1202.6914616499182
678,2264.1014911767616
679,3569.131703415935
680,4002.413286987152
681,4336.7616824643255
682,4479.097284708604
683,4045.29983229569
684,3432.460511790532
685,3353.619606284735
686,2514.643601512191
687,2027.9739138216057
688,1475.0238576823465
689,664.9716907165055
690,306.51996237141685
691,194.0000646683416
692,39.705910546628665
693,0.0
694,12.97145706393128
695,7.8416604464580235
696,0.0
697,0.0
698,5.866133301801794
699,132.1112383334064
700,312.91935823640523
701,240.31070403189239
702,350.43948395622095
703,590.585766811964
704,1453.7861955924795
705,2451.344359949611
706,3056.0098849252945
707,3498.844881285394
708,3697.3087492709333
709,3222.0394913227997
710,1757.1883289241912
711,967.3877109375576
712,627.4906961094653
713,554.0978291358849
714,277.29852396697424
715,205.03471684845883
716,98.03218961859176
717,15.909639493750786
718,8.113761261167266
719,7.9327184607176
720,1.751382808695011e-07
721,0.0
722,0.0
723,5.304372957581859
724,16.98940550499609
725,85.46326691286792
726,188.60495202469173
727,328.020922817668
728,402.4748564272924
729,509.7445000662345
730,484.0643045503395
731,408.23877903241606
732,364.73686235491886
733,337.153383866392
734,292.1960667349889
735,196.34697549939318
736,143.81888584691575
737,51.95115865055205
738,18.499343406724527
739,1.4882157406085346
740,0.0003170590330787216
741,0.0
742,1.8331627509549308e-07
743,8.319792122217878e-07
744,1.191591884509572e-07
745,0.0
746,0.12268046992641814
747,18.861607267288374
748,71.29749106572613
749,153.48454665940292
750,221.45495846049238
751,334.3853126013748
752,453.017353895289
753,574.2595357032002
754,591.0505353099185
755,573.6955498701384
756,527.7159669755143
757,526.8585996863382
758,457.84354057159254
759,369.76783784328046
760,190.57208787633598
761,85.84555758911519
762,65.11416905052987
763,4.983253023172261
764,0.0006508886211460628
765,0.0
766,4.0188835292534666e-07
767,4.1418603455954207e-07
768,0.0
769,0.0
770,0.6213109404933965
771,28.745946758749746
772,129.44183882414526
773,280.63391799053
774,422.0556552222466
775,634.240117281864
776,789.1506570248539
777,871.1197004633983
778,967.9378020511277
779,851.7915028355258
780,720.674550227158
781,619.947961701139
782,566.6579321006145
783,383.6960986793899
784,203.48058914404066
785,150.40650239209043
786,60.69271190173089
787,20.91742812355565
788,0.05299119958006561
789,0.0
790,0.0
791,0.0
792,8.645531750790623e-07
793,8.414839951020653e-07
794,0.47084477734263197
795,19.10965913651727
796,87.25700257844976
797,236.84952080775332
798,402.1370139211825
799,648.5393289178442
800,757.9622341795291
801,656.73193331599
802,651.0719240604407
803,655.5490791271267
804,572.1819620403389
805,511.05805977500086
806,522.6786185721089
807,495.5683231013509
808,316.4396612815347
809,153.6971668941714
810,68.52044072086937
811,12.123357637894685
812,0.41555974920839056
813,0.0
814,0.0
815,0.0
816,1.207112603144726e-06
817,9.817065081274714e-07
818,5.352283773154371
819,71.0635342029394
820,147.4378461572215
821,296.22214503289297
822,470.0090953870246
823,663.653891232258
824,838.4337966670234
825,805.5708618074098
826,864.8324166144025
827,930.8346634440702
828,928.4624192816648
829,765.7869558412492
830,657.607313119542
831,516.8769234507304
832,313.9241160925437
833,179.48363465699714
834,116.67731641099896
835,28.92600700559017
836,1.1171182652096958
837,0.0
838,0.0
839,1.259595820450582e-07
840,1.5856508163158664e-07
841,1.1487603642069993e-07
842,8.388437163357374
843,63.01992528542657
844,167.33109960054426
845,299.77481365998386
846,474.00452997179934
847,701.7046680321309
848,731.3020425587769
849,649.1332416449543
850,602.8579948156009
851,583.2597933278879
852,548.7286247489051
853,567.2100594341002
854,597.1427852515911
855,472.1485571935306
856,289.4435639137682
857,159.2543876042464
858,95.76665245849058
859,28.91782620728501
860,0.7762681321739193
861,0.0013522318350765008
862,0.0007006108347371378
863,9.83112421756176e-07
864,3.442389109343459e-07
865,0.151458157517801
866,9.218097422311482
867,64.2685252430078
868,173.74444778949803
869,310.8392259657391
870,453.43010384165086
871,674.2129730980472
872,841.9272635150991
873,918.5787824329506
874,820.1368445988636
875,801.4841236728662
876,758.6708428637428
877,653.9518429136172
878,616.0238195763718
879,442.94168077820893
880,289.2800421964078
881,181.2868958317767
882,108.43246817090163
883,31.506799792409883
884,0.5991979745379479
885,0.0012296404559328524
886,7.004977221655093e-07
887,3.813035885031265e-07
888,4.284628168399509e-07
889,2.6986440078572574e-07
890,3.6756062106908978
891,15.18800526846473
892,24.56778278588598
893,40.462741781467415
894,51.90024706550668
895,81.80452500366057
896,148.30761493115924
897,164.03248163134216
898,171.91325586220844
899,238.05644903354394
900,309.6414208720587
901,375.55850441002025
902,313.29948902016525
903,324.5085460287503
904,232.8768762780495
905,118.8554581159559
906,87.55818003207943
907,12.702519915406407
908,1.23894391175803
909,0.000259565564113697
910,0.0
911,4.817729458572945e-07
912,8.574774580678507e-08
913,0.13631199866702248
914,6.332073856189025
915,40.069462451284025
916,84.88188838775575
917,103.5679988166143
918,172.75761577012645
919,334.94533788892886
920,371.859933809174
921,405.73657297081644
922,481.694923077943
923,450.8507176237385
924,457.68929005872945
925,448.99786855621346
926,379.2248873948071
927,254.34870333079022
928,102.51347570782393
929,86.23007370744776
930,35.08988497406797
931,8.742633745568039
932,0.9540363082515143
933,0.0003916273859505942
934,0.0
935,4.996167262655446e-07
936,3.177703239285609e-07
937,0.1514583600490752
938,4.693243303887761
939,16.28174963154315
940,21.363395692475372
941,49.09091386250264
942,123.89974373352815
943,172.65561101901974
944,292.69137176192356
945,330.0852333027132
946,300.33192596921424
947,255.4080897199221
948,261.30879019242667
949,235.68040451774658
950,166.79229158560676
951,112.66316604567102
952,65.19587433853532
953,35.01160690470706
954,22.728440971352953
955,5.689334943603582
956,1.2649264655934183
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,4.456551383341169
963,13.05502392789238
964,38.13222949481186
965,108.20345231403576
966,159.31846735191036
967,330.47000549058384
968,411.1282080514467
969,220.656457478188
970,226.17923882787952
971,286.8618139818625
972,296.7006805705747
973,262.96636455186996
974,233.00080928817596
975,254.6651769846639
976,197.69156561640983
977,129.98765612018377
978,90.5905466067764
979,44.31841226550987
980,4.35117945107763
981,0.0
982,0.0
983,0.0
984,6.617520921232836e-08
985,1.13832192282895e-07
986,9.095092011096538
987,48.091004570496025
988,96.11171800430436
989,126.66105664455614
990,185.72272539067401
991,264.9476671647174
992,369.84128796565983
993,405.4186711311102
994,345.66072612547543
995,374.45949636516406
996,425.586133124746
997,311.5941778018592
998,270.11882527609293
999,234.49159071861186
1000,153.28568853545704
1001,86.03678283486073
1002,31.56491196510771
1003,13.57352098869417
1004,1.1550500639039631
1005,0.0
1006,1.0306276089162814e-06
1007,4.471301216202888e-07
1008,2.032105912755034e-07
1009,0.13719860257529393
1010,10.294505640459867
1011,24.347590420636525
1012,84.12780118405331
1013,94.59550001241989
1014,210.72810930663567
1015,263.9429539604798
1016,253.66726280714963
1017,406.16961495152003
1018,407.18266574076426
1019,359.2491496207926
1020,277.56228226471757
1021,256.5111167452381
1022,247.1598934156136
1023,178.77475844914898
1024,130.9306126616857
1025,112.09979887587879
1026,65.93876941789586
1027,26.180504796267854
1028,5.718916704373747
1029,0.0
1030,1.1421487888212264e-07
1031,2.9200787798503114e-09
1032,3.6531732066633484e-07
1033,0.0
1034,8.244573306046135
1035,25.440438427058343
1036,89.21258252563828
1037,134.51718621333848
1038,234.33639983174012
1039,275.19425442683934
1040,415.8244806535536
1041,485.7982051059316
1042,479.739475408964
1043,469.7747939919814
1044,370.0735760609549
1045,344.1975671416001
1046,230.3325189729119
1047,136.25477279520237
1048,88.83979900970267
1049,61.18482591320391
1050,36.63632338531189
1051,15.015154062685172
1052,2.69566379548331
1053,0.0
1054,0.0
1055,0.0
1056,3.3791109576812705e-07
1057,0.0
1058,5.671510383207277
1059,19.58189871785919
1060,39.79513015858891
1061,75.86485349977558
1062,129.85502267360368
1063,154.31514773325787
1064,209.37644654872958
1065,243.36266241177356
1066,312.7145857447554
1067,287.83903457694976
1068,283.5406680511418
1069,244.02140221677004
1070,225.13506872008423
1071,146.40061859436975
1072,110.65544891367583
1073,100.12134861981083
1074,44.25107337434763
1075,20.429636225005172
1076,5.1040572082450515
1077,0.0
1078,0.00039167018363982486
1079,0.0
1080,5.829734122623323e-07
1081,0.0
1082,7.382973087362162
1083,21.87048417241965
1084,62.123678133802684
1085,80.82641284719234
1086,127.94912349408354
1087,202.36689595558494
1088,272.44229972103915
1089,333.36500710593134
1090,357.28724336523896
1091,355.4199610619892
1092,357.9882719123889
1093,342.0130770407665
1094,225.16952248410846
1095,190.01858924212365
1096,155.99637951509362
1097,124.23545489703311
1098,83.75356195562838
1099,19.21822725512513
1100,3.4811989631605504
1101,0.0
1102,0.00039109472905303895
1103,0.0
1104,6.098900391022545e-07
1105,0.0
1106,5.682162124605989
1107,17.090970810306157
1108,38.635766149422174
1109,84.31761507071938
1110,121.9611406262187
1111,156.33239923801455
1112,207.97939566006067
1113,241.23237449304855
1114,253.18695826278298
1115,249.7039381165842
1116,269.9870456854211
1117,275.27405194641113
1118,233.34063954835955
1119,145.09617187434412
1120,137.78950629555135
1121,124.534073700424
1122,84.85517397920223
1123,50.8702226835199
1124,6.310021854514817
1125,0.05162201298978567
1126,0.0
1127,0.0
1128,0.13631158745446018
1129,0.7283674204313297
1130,41.04621574467131
1131,125.14473563173982
1132,215.83418851028313
1133,351.6098665491372
1134,535.3494916655693
1135,719.2962516303181
1136,863.4051914713697
1137,984.4405658638442
1138,1020.7100106462107
1139,1005.7196844176173
1140,957.0527405714668
1141,889.4108252971758
1142,716.5191017688528
1143,553.054580929476
1144,348.8766849730475
1145,256.7790265043886
1146,127.43307990385624
1147,57.08016824012583
1148,22.657856738175756
1149,0.0
1150,0.0
1151,0.0
1152,0.1363114523599853
1153,0.8146169329017773
1154,13.633946714372545
1155,121.66693818073274
1156,176.07657541312398
1157,366.2761947489883
1158,421.12191381762034
1159,548.3376024071389
1160,643.1214118447664
1161,787.0543943298891
1162,730.6549299752719
1163,564.5045007339869
1164,464.43620274528064
1165,334.5881075712264
1166,247.302838410459
1167,221.52780212165334
1168,200.11368257268145
1169,134.94830984570194
1170,59.440902709412484
1171,15.933941318820612
1172,4.8702748023033395
1173,0.1435532294750081
1174,0.00033407414242924034
1175,0.0
1176,0.12268051599939642
1177,0.5362502375434729
1178,8.538755901101728
1179,25.047464957704644
1180,109.20240346449322
1181,182.5839199663872
1182,399.70879226168654
1183,565.6315529068693
1184,568.6113418154755
1185,646.4947266837305
1186,774.5150053306471
1187,829.339388470717
1188,855.1982283083104
1189,834.844811236587
1190,694.2311815201139
1191,578.3366459217627
1192,372.85461458807026
1193,238.10756804977387
1194,105.83218808790697
1195,46.97735629174234
1196,24.436294282294018
1197,0.0
1198,0.0
1199,2.7229207488367873e-07
1200,0.12931438684350738
1201,1.416205661752808
1202,26.270727317681683
1203,89.98942203208597
1204,202.55500243550713
1205,379.8995091667096
1206,481.39161562606296
1207,669.2927888581019
1208,806.932892118004
1209,902.2737538587003
1210,939.1209330663984
1211,919.9792020255971
1212,889.1579383096552
1213,862.1511399527824
1214,726.4993523736729
1215,577.7977809803632
1216,374.4708367059797
1217,254.1626968010828
1218,137.97055092881106
1219,64.6256149379274
1220,24.4356569435778
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,1.2007962219721657
1226,21.855399005127143
1227,67.73483745980695
1228,175.44493124379923
1229,351.42593109805387
1230,487.43630576111275
1231,665.9301551960887
1232,817.3339674613602
1233,820.9143678803031
1234,805.2816938269954
1235,751.5476201622396
1236,631.8355095755944
1237,627.8193993928013
1238,459.3543593279744
1239,369.20243949598466
1240,271.32673945386813
1241,162.04359308048055
1242,82.08882378383309
1243,70.27631022681328
1244,4.101546358127291
1245,0.0
1246,0.05915827160200445
1247,0.007835118018192448
1248,0.0
1249,0.0
1250,5.682365509213557
1251,15.397916495196608
1252,37.16268241072357
1253,199.22377645779713
1254,191.94796136419149
1255,250.48339518915125
1256,294.4707220946388
1257,160.70953504672693
1258,246.80001971937608
1259,502.06489038418204
1260,529.816997819636
1261,658.0750785808096
1262,627.3664572978056
1263,513.52232347798
1264,282.5790680905623
1265,187.5504067571074
1266,67.98365511746178
1267,37.512421330728785
1268,2.380994922884833
1269,0.0
1270,0.0
1271,0.013496626583033052
1272,0.0
1273,0.0
1274,4.603294396200746
1275,19.62195349751148
1276,20.73693789633252
1277,47.073399732170756
1278,60.32095329403963
1279,110.50754213888591
1280,212.94670791941385
1281,242.66241974514864
1282,226.0261181372648
1283,242.71728536875838
1284,224.85302773945182
1285,299.47187439745073
1286,421.15033078458634
1287,449.83636817846275
1288,240.6958721723234
1289,186.00401760483857
1290,87.71280901763866
1291,49.67114778570705
1292,7.358649525763858
1293,0.0
1294,0.0
1295,1.0928035837233605e-06
1296,0.12267963668446115
1297,1.9577021719729177
1298,20.879919144003082
1299,87.86568763470456
1300,182.6600237226195
1301,316.06757756336634
1302,467.65804213788795
1303,647.9739962947315
1304,748.7696222809028
1305,834.7177309413047
1306,860.4036999053876
1307,853.2914427449591
1308,780.7702659877252
1309,648.8913395983744
1310,554.9414374356751
1311,411.5488490952863
1312,256.56392331362787
1313,203.71784820821563
1314,89.06257940284834
1315,36.160950263030486
1316,6.076984429642989
1317,0.0
1318,0.0
1319,0.5965085747371976
1320,0.0
1321,0.8083434994768974
1322,19.64048973772692
1323,67.12830826462924
1324,158.84673355915115
1325,300.5684447894625
1326,467.4944384685614
1327,611.1035886947308
1328,711.1623469748166
1329,806.7529472187235
1330,884.243081892831
1331,854.3371641186021
1332,806.4597236261295
1333,701.8722656565315
1334,561.8315082442062
1335,406.1705588176249
1336,246.77846830839803
1337,186.4662468297945
1338,94.64401394535604
1339,76.74909894942519
1340,4.858013941570502
1341,0.0
1342,0.0
1343,5.189139190192785e-07
1344,0.15145710986384156
1345,0.24255073907930302
1346,11.405712162172602
1347,73.5921775904426
1348,83.34953308132418
1349,116.46099032765335
1350,143.58693613027438
1351,181.96087717112985
1352,228.1544720724573
1353,259.09390908272195
1354,343.2354498759123
1355,266.51451548212276
1356,215.45992615253147
1357,246.56587752673536
1358,229.7974886634411
1359,156.70251369378428
1360,105.41082847731391
1361,95.85466298170789
1362,20.776990590884612
1363,9.367917976201252
1364,0.0
1365,0.0
1366,0.0
1367,4.2535336773982115e-07
1368,0.0
1369,0.2879965394412602
1370,4.571728795621453
1371,23.473342796434217
1372,24.383723847091233
1373,39.91156333919211
1374,84.49572361743999
1375,108.89820436602956
1376,128.5434968182142
