date_forecast,location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,day_of_year,day_of_year_sin,day_of_year_cos,direct_rad_3h_roll_avg,diffuse_rad_3h_roll_avg,direct_rad_6h_roll_avg,diffuse_rad_6h_roll_avg,direct_rad_x_sun_elevation
2023-05-01 11:00:00,B,4.25,1.261,3423.7,10231792.0,714.7,813.44995,0.0,271.575,257.7,3453116.0,239.975,3925856.5,98.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.6,1002.8,0.0,0.0,61.9,1009.0,,0.0,0.0,0.0,0.4,182.28575,41.397247,0.0,276.32498,99.275,15394.25,3.1,3.0,-0.875,0.0,2023,5,1,11,2023,4,30,7,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,293.19167073567706,222.39167277018228,273.8374989827474,177.9166692097982,9934.305
2023-05-01 12:00:00,B,4.4,1.2625,3435.275,10166068.0,690.9,700.3,0.0,272.0,277.825,3855754.5,147.525,2790110.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.6,1002.8,0.0,0.0,65.375,1009.0,,0.0,0.0,0.0,0.5,201.392,40.02325,0.05,276.175,100.0,12642.975,3.275,2.85,-1.625,0.0,2023,5,1,12,2023,4,30,7,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,230.92499796549478,252.4666748046875,268.1749979654948,205.7125040690104,5904.4297
2023-05-01 13:00:00,B,4.3500004,1.26425,3724.525,9555480.0,630.425,703.6,0.0,271.85,219.9,3583546.8,134.475,2030322.2,91.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.75,0.0,0.0,996.57495,1002.775,0.0,0.0,66.1,1008.95,,0.0,0.0,0.0,0.5,219.43475,36.6335,0.0,276.025,92.05,17039.35,3.5,3.0749998,-1.6500001,0.0,2023,5,1,13,2023,4,30,7,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,173.99166870117188,251.80833943684897,246.12083435058594,220.68333689371744,4926.29
2023-05-01 14:00:00,B,4.1499996,1.26325,3853.675,8447417.0,538.02496,892.85,0.0,271.2,185.825,2921151.0,187.625,2319018.2,81.025,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.7,0.0,0.0,996.525,1002.7,0.0,0.0,60.825,1008.9,,0.0,0.0,0.0,0.0,235.978,31.682,0.0,276.34998,81.05,26251.05,3.6,3.25,-1.55,0.0,2023,5,1,14,2023,4,30,7,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,156.54166666666666,227.8500010172526,224.86666870117188,225.12083689371744,5944.335
2023-05-01 15:00:00,B,4.0,1.2625,4288.7,6930540.5,421.25,953.0,0.0,270.7,168.35,2549970.8,130.45,2289976.0,95.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.775,0.0,0.0,996.6,1002.75,0.0,0.0,57.95,1008.92505,,0.0,0.0,0.0,0.0,251.099,25.68925,0.0,276.425,95.425,26538.475,3.8,3.5,-1.45,0.0,2023,5,1,15,2023,4,30,7,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,150.8500010172526,191.35833231608072,190.8874994913737,221.91250356038412,3351.1626
2023-05-01 16:00:00,B,3.9,1.2635,4131.25,5134842.0,290.7,877.75,0.0,270.5,131.1,2156037.0,94.75,1621456.1,83.075,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.875,0.0,0.0,996.7,1002.875,0.0,0.0,57.25,1009.075,,0.0,0.0,0.0,0.0,265.15424,19.137249,0.0,276.45,83.075,28600.65,3.85,3.5749998,-1.475,0.0,2023,5,1,16,2023,4,30,7,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,137.60833231608072,161.75833638509116,155.8000005086263,206.78333791097006,1813.2544
2023-05-01 17:00:00,B,4.025,1.2655001,4056.5,3239739.5,161.025,966.75,0.0,270.875,76.575,1495123.1,61.475,1124830.8,47.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.075,0.0,0.0,996.9,1003.1,0.0,0.0,60.4,1009.3,,0.0,0.0,0.0,0.0,278.57727,12.44475,0.0,276.175,47.9,25934.352,3.725,3.425,-1.45,0.0,2023,5,1,17,2023,4,30,7,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,95.55833180745442,125.34166971842448,126.04999923706055,176.59583536783853,765.04095
2023-05-01 18:00:00,B,4.25,1.2695,1781.9,1513879.6,56.2,1138.65,0.0,271.55,37.05,818038.0,21.150002,594735.3,49.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,997.15,1003.35,0.0,0.0,67.0,1009.575,,0.0,0.0,0.0,0.0,291.77426,5.9815,0.0,275.85,49.1,28312.1,3.05,2.9,-1.0,0.0,2023,5,1,18,2023,4,30,7,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,59.125,81.57500076293945,104.9875005086263,136.4666665395101,126.508736
2023-05-01 19:00:00,B,4.4,1.27275,1729.425,369399.4,5.2,1197.25,0.0,271.8,4.625,300195.8,1.025,159528.3,65.175,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1010.725,0.0,0.0,997.425,1003.675,0.0,0.0,72.525,1009.9,,0.0,0.0,0.0,0.0,305.085,0.09125,0.0,275.45,65.175,33180.75,2.225,2.175,-0.375,0.0,2023,5,1,19,2023,4,30,7,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,27.883333325386047,39.416665395100914,82.74583282073338,100.58750089009602,0.09353125
2023-05-01 20:00:00,B,4.25,1.2775,2380.0,12607.4,0.0,1758.25,0.0,271.475,0.0,33376.3,0.0,7350.3,56.875,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0,0.0,0.0,997.7,1003.925,0.0,0.0,74.7,1010.2,,0.0,0.0,0.0,0.0,318.74976,-4.89325,0.0,275.225,56.875,34978.3,1.5,1.35,0.54999995,0.0,2023,5,1,20,2023,4,30,7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,7.391667167345683,13.891666412353516,51.474999487400055,69.61666806538899,-0.0
2023-05-01 21:00:00,B,4.1,1.283,2998.4,0.0,0.0,1965.85,0.0,270.84998,0.0,0.0,0.0,0.0,85.05,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.25,0.0,0.0,997.95,1004.25,0.0,0.0,75.1,1010.55,,0.0,0.0,0.0,0.2,332.8825,-8.6575,0.0,274.9,85.05,26017.477,1.625,0.775,1.4,0.0,2023,5,1,21,2023,4,30,7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,0.3416666587193807,1.5416666666666667,29.73333332935969,41.55833371480306,-0.0
2023-05-01 22:00:00,B,4.1,1.28275,1628.475,0.0,0.0,1025.6,0.0,271.0,0.0,0.0,0.0,0.0,99.85,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.55,0.0,0.0,998.3,1004.55,0.0,0.0,76.625,1010.85,,0.0,0.0,0.0,0.8,347.44174,-10.93125,0.075,274.3,99.85,9132.425,2.075,0.35,2.05,0.0,2023,5,1,22,2023,4,30,7,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,0.0,0.0,13.941666662693024,19.708332697550457,-0.0
2023-05-01 23:00:00,B,4.2,1.282,993.275,0.0,0.0,842.0,0.0,271.2,0.0,0.0,0.0,0.0,99.95,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.625,0.0,0.0,998.3,1004.575,0.0,0.0,77.925,1010.875,,0.0,0.0,0.0,0.70000005,92.236496,-11.53425,0.15,274.025,99.95,11080.55,2.425,0.0,2.425,0.0,2023,5,1,23,2023,4,30,7,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,0.0,0.0,3.6958335836728415,6.945833206176758,-0.0
2023-05-06 00:00:00,B,4.5,1.2952499,5297.65,0.0,0.0,4787.125,0.0,272.3,0.0,0.0,0.0,0.0,99.925,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.55,0.0,0.0,1013.3,1019.6,0.0,0.0,53.95,1025.95,,0.0,0.0,0.0,0.0,15.960751,-9.068,0.0,277.175,100.0,33670.9,1.4,-0.15,1.4,0.0,2023,5,6,0,2023,5,5,7,0.0,1.0,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,0.0,0.0,0.0,0.0,-0.0
2023-05-06 01:00:00,B,4.3250003,1.29775,5157.375,0.0,0.0,4705.05,0.0,271.625,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.425,0.0,0.0,1013.125,1019.45,0.0,0.0,57.825,1025.8251,,0.0,0.0,0.0,0.0,30.27125,-6.4375,0.0,276.425,100.0,35150.5,1.3499999,-0.2,1.3249999,0.0,2023,5,6,1,2023,5,5,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,0.0,0.0,0.0,0.0,-0.0
2023-05-06 02:00:00,B,4.2,1.299,5059.85,0.0,0.0,4606.4,0.0,271.25,0.0,0.0,0.0,0.0,99.55,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.0,1019.4,0.0,0.0,59.475,1025.775,,0.0,0.0,0.0,0.0,44.1575,-2.3855,0.0,275.9,99.675,36335.75,1.2,0.05,1.2,0.0,2023,5,6,2,2023,5,5,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,0.0,0.0,0.0,0.0,-0.0
2023-05-06 03:00:00,B,4.2,1.299,5059.5,98979.4,21.8,4766.55,0.0,271.2,16.75,120658.3,8.025,57816.8,74.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1026.4,0.0,0.0,1012.975,1019.35,0.0,0.0,61.25,1025.7,,0.0,0.0,0.0,0.0,57.61975,2.8122501,0.0,275.325,74.725,36811.7,1.1,0.1,1.1,0.0,2023,5,6,3,2023,5,5,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,2.6749998728434243,5.583333333333333,2.0062499046325684,4.1875,22.568306
2023-05-06 04:00:00,B,4.3,1.2950001,9003.1,796175.9,97.924995,4978.6,0.0,271.675,46.725,457120.5,60.425003,492889.8,36.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1012.9,1019.2,0.0,0.0,62.85,1025.575,,0.0,0.0,0.0,0.0,70.802,8.84325,0.0,275.0,42.975,36257.977,0.95,0.175,0.95,0.0,2023,5,6,4,2023,5,5,7,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,22.816667556762695,21.15833282470703,13.690000534057617,12.694999694824219,534.35345
2023-05-06 05:00:00,B,4.5,1.2885001,8260.8,2229629.8,216.15,5038.525,0.0,272.225,85.275,950242.2,120.825,1305055.5,58.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.275,0.0,0.0,1012.875,1019.15,0.0,0.0,62.95,1025.475,,0.0,0.0,0.0,0.0,83.970245,15.3785,0.0,275.225,78.325,36305.55,0.65,0.175,0.6,0.0,2023,5,6,5,2023,5,5,7,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,63.09166653951009,49.583333333333336,31.545833269755047,24.791666666666668,1858.1072
2023-05-06 06:00:00,B,4.55,1.2820001,7137.175,4061131.8,348.45,5049.575,0.0,272.55,153.4,1718146.4,124.2,1764455.4,75.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.1499,0.0,0.0,1012.775,1019.025,0.0,0.0,62.05,1025.3251,,0.0,0.0,0.0,0.0,97.48425,22.07375,0.0,275.9,99.45,38535.023,0.25,0.125,0.075,0.0,2023,5,6,6,2023,5,5,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,101.81666564941406,95.13333129882812,52.245832761128746,50.35833231608073,2741.5596
2023-05-06 07:00:00,B,4.625,1.276,7261.05,5952644.5,476.40002,5043.05,0.0,272.84998,195.65,2513017.5,180.6,2194776.2,68.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.025,0.0,0.0,1012.7,1018.92505,0.0,0.0,60.1,1025.1749,,0.0,0.0,0.0,0.0,111.77225,28.55125,0.0,276.875,100.0,40045.15,0.35,-0.025,-0.35,0.0,2023,5,6,7,2023,5,5,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,141.875,144.77499643961588,82.34583377838135,82.96666463216145,5156.356
2023-05-06 08:00:00,B,4.7,1.27,7013.45,7686061.5,587.375,5083.8,0.0,273.025,212.625,2939760.5,268.52502,3233735.0,64.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8501,0.0,0.0,1012.57495,1018.8,0.0,0.0,56.7,1025.025,,0.0,0.0,0.0,0.0,127.28075,34.376,0.0,277.95,100.0,41258.65,0.725,-0.1,-0.7,0.0,2023,5,6,8,2023,5,5,7,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,191.10834248860678,187.2249959309896,127.10000451405843,118.40416463216145,9230.816
2023-05-06 09:00:00,B,4.7,1.26425,6562.25,9103452.0,671.9,5129.45,0.0,273.25,242.3,3275485.5,301.8,4106389.0,67.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6749,0.0,0.0,1012.475,1018.65,0.0,0.0,52.275,1024.8501,,0.0,0.0,0.0,0.0,144.3465,39.042,0.0,279.075,100.0,42028.523,0.975,-0.1,-0.95,0.0,2023,5,6,9,2023,5,5,7,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,250.30833943684897,216.85833231608072,176.0625025431315,155.99583180745444,11782.875
2023-05-06 10:00:00,B,4.7,1.2595,5883.65,10088542.0,723.325,5026.25,0.0,273.3,271.6,3700006.0,305.925,4375541.5,76.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.475,0.0,0.0,1012.35,1018.5,0.0,0.0,46.15,1024.675,,0.0,0.0,0.0,0.0,162.95125,42.01375,0.0,280.175,100.0,44600.977,1.1,0.05,-1.1,0.0,2023,5,6,10,2023,5,5,7,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,292.0833333333333,242.1750030517578,216.97916666666666,193.47499974568686,12853.056
2023-05-06 11:00:00,B,4.35,1.2555,5364.425,10564348.0,737.6,4799.15,0.0,272.225,293.8,4070982.8,274.275,4177310.5,85.325,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.2,0.0,0.0,1012.15,1018.275,0.0,0.0,38.225,1024.45,,0.0,0.0,0.0,0.0,182.48975,42.8625,0.0,281.175,100.0,50188.6,1.225,0.22500001,-1.2,0.0,2023,5,6,11,2023,5,5,7,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,293.99998982747394,269.23333231608075,242.55416615804037,228.22916412353516,11756.111
2023-05-06 12:00:00,B,3.65,1.2525,5353.55,10494480.0,713.675,4802.0,0.0,269.775,280.075,4131837.0,273.0,3940308.5,91.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.05,0.0,0.0,1012.0,1018.125,0.0,0.0,31.625,1024.275,,0.0,0.0,0.0,0.0,201.882,41.449,0.0,281.875,100.0,53781.0,1.3,0.25,-1.3,0.0,2023,5,6,12,2023,5,5,7,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,284.3999938964844,281.8250020345052,267.3541666666667,249.34166717529297,11315.577
2023-05-06 13:00:00,B,3.3,1.2507501,5298.45,9884276.0,653.4,4790.775,0.0,268.6,233.625,3698678.8,296.425,4099893.5,97.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.9,0.0,0.0,1011.825,1017.95,0.0,0.0,27.025,1024.05,,0.0,0.0,0.0,0.0,220.129,38.0,0.0,282.35,100.0,53926.227,1.3,0.05,-1.275,0.0,2023,5,6,13,2023,5,5,7,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,281.2333272298177,269.1666666666667,286.6583302815755,255.67083485921225,11264.149
2023-05-06 14:00:00,B,3.2,1.249,6255.875,8780609.0,561.4,4846.3,0.0,268.075,149.4,2757866.2,349.575,4651142.0,82.125,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.65,0.0,0.0,1011.625,1017.725,0.0,0.0,24.775,1023.85,,0.0,0.0,0.0,0.0,236.783,32.98975,0.0,282.85,94.675,53946.25,1.125,-0.075,-1.125,0.0,2023,5,6,14,2023,5,5,7,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,306.3333333333333,221.03333536783853,300.1666615804036,245.13333384195963,11532.393
