id,prediction
205,2713.6068830736326
206,1540.510382626613
207,1160.587698274699
208,1123.6912733169152
209,496.16116024757457
210,238.46164712466955
211,28.586996535479106
212,3.3469026267116533
213,9.71604644801073
214,11.197809404140116
215,7.854382610326411
216,15.881418160802696
217,17.341495416766975
218,24.83231567748544
219,200.12597178498936
220,220.5741750362208
221,336.2348970893649
222,763.4145158330789
223,1190.9774407587824
224,1893.067006587691
225,2085.4150036293427
226,1567.7186390356503
227,1931.1307095465595
228,1367.5171015499504
229,990.5115910339514
230,790.9285708842212
231,940.1737148688984
232,476.3963715962013
233,400.300278757873
234,170.82927144103405
235,45.905084846715454
236,0.0
237,0.0
238,0.0
239,0.0
240,10.693936309485707
241,4.999398436105821
242,19.506019375926822
243,149.85934588703049
244,242.28825836459828
245,977.7965594285048
246,1480.000017585407
247,2280.327500472718
248,2383.960607678105
249,1428.113551153277
250,2086.193545912334
251,2066.973490190168
252,2534.592082845454
253,2580.1927891950468
254,2294.6131433657715
255,2081.4495613364847
256,1015.6546794077726
257,697.040594606136
258,495.2235048694415
259,141.1886724782521
260,0.0
261,0.0
262,0.0
263,0.0
264,23.54949883901236
265,21.261294195137
266,33.81954135902879
267,195.72857907524983
268,346.32651989109536
269,771.3508100604517
270,1052.7545435355855
271,1107.6867473488087
272,1539.5491757364357
273,1831.1267018420035
274,1960.408655780309
275,1661.565602491551
276,1397.0934118618602
277,972.1694484659816
278,1207.9954812628562
279,1093.956647225364
280,682.5529451078614
281,506.3626725046775
282,226.31428520631695
283,137.05348399950844
284,19.15832433471178
285,8.032309981935668
286,11.776698848872456
287,16.092422816610906
288,17.990229273389104
289,18.23657285323088
290,45.67885278066342
291,237.4537875020756
292,436.91816222429
293,711.0645759959584
294,1608.2134489197629
295,2692.089189862308
296,1822.0969095343603
297,2955.039041193609
298,3384.472849491925
299,3089.369256063306
300,2171.5845408965247
301,2022.1738131404268
302,2442.1657427395107
303,1480.9651609446732
304,934.0293279296598
305,665.3164528800985
306,501.6227097913502
307,215.4013247955004
308,43.15655070607272
309,0.0
310,0.0
311,4.976543269061494
312,17.73384466761445
313,21.108848094881523
314,82.26978859299516
315,268.39026557112766
316,492.52674656728
317,980.9966241677172
318,1351.3957833255986
319,1591.051370920322
320,3138.6871247058148
321,3769.47553634172
322,3934.6728192818696
323,2723.784805263334
324,2303.7860482734973
325,2519.7686864518905
326,1507.7009177589202
327,951.5469986462844
328,774.5928407755559
329,438.237797453708
330,245.0572700879416
331,81.3672550983606
332,0.0
333,7.851083079992804
334,9.379678974567923
335,9.154639362997386
336,17.598594780021358
337,19.968349332862545
338,27.35643252258842
339,127.1384947301699
340,295.8342165476056
341,726.6599847881002
342,909.9808163896082
343,1020.626577253162
344,1388.2707613065718
345,1670.9358635856183
346,1421.2465128371837
347,2212.8107452014806
348,2048.0442480439665
349,1896.919622421672
350,1376.5117261283444
351,1485.9726681380412
352,927.4121885315394
353,629.8069070854103
354,250.257342905446
355,166.49872684961838
356,47.13475961860922
357,11.117804417095158
358,10.51745603413974
359,10.635388373338628
360,19.53842097491679
361,21.745893844344664
362,48.40046790888255
363,167.89136657508743
364,378.6077024782421
365,668.18266631494
366,946.4600143313288
367,1252.4618136810018
368,1556.3306566650858
369,2135.9325100248093
370,1733.8297139657077
371,2111.330949078256
372,1824.4542578337127
373,2032.8456102283085
374,1298.4950103144506
375,1356.451298227708
376,1168.6712993599351
377,761.4924037281303
378,341.13740909117
379,110.14788506965806
380,27.50752474245337
381,9.649979858367717
382,9.13340245810059
383,9.387068818963144
384,18.60779846803007
385,20.403414379513837
386,66.74131682485995
387,194.29866702126992
388,329.29472611233314
389,647.8447688246956
390,723.3130930389157
391,797.5746901130183
392,1135.0752917525238
393,1703.7203219155194
394,1889.5648644971077
395,2018.0789233762184
396,1998.5633439192893
397,1926.1723424032675
398,2104.1111136827963
399,1224.277024664159
400,926.004327936272
401,607.982282517652
402,575.7119675694844
403,226.42301011172776
404,61.21602637035494
405,0.0
406,0.0
407,0.0
408,0.0
409,5.061810019367385
410,163.71084436698538
411,449.0084505152768
412,702.4499716876885
413,1758.9531528381044
414,2963.568200949521
415,3990.081136949768
416,4671.115676185989
417,5073.73722933972
418,5007.655643514765
419,4956.852972663415
420,4752.996897780278
421,4380.281817903218
422,3441.0274871219294
423,2888.1602323022084
424,2282.35547594208
425,1174.0877578029754
426,530.2135829436006
427,304.7322979692249
428,80.23449534311612
429,0.0
430,0.0
431,0.0
432,34.30597453605105
433,51.36755410156866
434,265.5425479378896
435,387.4664661972197
436,732.8078157260893
437,1497.098778905754
438,1826.332582185917
439,3147.695790370868
440,3883.752039193117
441,4140.82277115382
442,3862.060004351136
443,2351.014726509747
444,1296.2193213528367
445,1032.635271053237
446,1053.6262381639676
447,1469.5859694701498
448,1090.0323884484235
449,561.2245537235281
450,320.69211978389603
451,163.8399477048656
452,8.212191914615232
453,0.0
454,0.0
455,0.0
456,19.807373522256512
457,0.0
458,66.16703684109916
459,213.56255712493976
460,492.8687056551567
461,1336.3107300551487
462,1610.4827908020811
463,3394.226999121194
464,3718.4272404405633
465,4090.786822079622
466,3547.1612293077046
467,4024.745073551253
468,4207.707710098883
469,4108.856839832326
470,3446.556825715524
471,3041.77713373251
472,2043.7096650166784
473,1178.4946335129785
474,489.6348684210675
475,342.2369242647542
476,68.73911282879953
477,0.0
478,0.0
479,0.0
480,12.863084484764386
481,0.0
482,114.66266741830576
483,223.47972027299647
484,543.5307339047426
485,1589.1278388066562
486,2598.9975415639924
487,3547.490265440137
488,4343.439327287895
489,4816.880799998005
490,5045.969338000228
491,5065.106992256304
492,4612.46679511707
493,4244.019869491865
494,3316.8197299320595
495,2893.1565961283045
496,2142.0740603715526
497,1270.151134877873
498,490.9534672344448
499,371.37379982898665
500,88.65678970975523
501,0.0
502,0.0
503,0.0
504,28.414529952394787
505,40.62010803370458
506,139.93596260523145
507,436.3521468615504
508,640.8406845116401
509,1264.8252045730474
510,1851.423342232068
511,3622.355402302404
512,4618.485517463123
513,5094.998195191321
514,4515.464865536836
515,3565.5803076265724
516,2467.673325815645
517,3259.0880418414595
518,2214.0173503993424
519,2058.3703259890312
520,1586.5218754205266
521,535.751717816514
522,320.32386930630264
523,217.02656001289097
524,76.39988816570212
525,23.3593181620231
526,24.17411112779473
527,20.909564688743103
528,36.4872394385161
529,39.564470563490886
530,101.5281678703027
531,96.9923083907338
532,485.9710712499796
533,631.0172994543677
534,694.7391278875871
535,1062.8279965582185
536,1023.138840946543
537,788.0240721306177
538,868.2899076723838
539,2722.107872230408
540,2886.0194505205723
541,3158.3846455583694
542,2912.8628062679777
543,2935.709966905822
544,1814.449767390673
545,1258.3701084437191
546,522.977718398382
547,264.97785716055614
548,76.01520605565702
549,0.0
550,0.0
551,0.0
552,4.742143671202484
553,6.44231760752109
554,55.34586072590855
555,187.02406178941555
556,226.65767940919568
557,226.89208066061792
558,405.2217267208612
559,723.5795737776784
560,995.3844712927817
561,1288.0173330776738
562,1388.3595690596262
563,1775.6252034957863
564,1234.9362582433382
565,1345.865926393249
566,1912.473074796551
567,2385.16919877188
568,1407.5669897673065
569,921.2442034663976
570,370.4009022551468
571,144.42754738609028
572,16.585839955310348
573,0.0
574,0.0
575,0.0
576,0.0
577,1.264240935619
578,118.3861794014806
579,243.82626809406747
580,694.6520930090333
581,1668.8481857957663
582,3034.586956391518
583,4037.089404918661
584,4121.782094603812
585,4464.640884734166
586,4673.001654823718
587,4638.292232280073
588,3936.052054076397
589,2910.0367694096053
590,2464.122191065864
591,2173.8689694748605
592,1093.8440288281413
593,912.6581922280016
594,155.45250535610785
595,252.0779832715048
596,150.88875194726234
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,69.56158673897107
603,250.5922469607899
604,486.9150932998741
605,1605.738307939318
606,2207.0240844007926
607,3283.823982224276
608,4177.827708931582
609,4474.071116007806
610,4645.150523819437
611,4854.232375795895
612,4660.46675297193
613,4085.619963000936
614,2918.502970339672
615,2266.33247251244
616,1375.3509838664318
617,963.0532578755516
618,596.3876445821365
619,238.00770218222124
620,79.46160706918408
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,158.45096213876923
627,332.6828893371271
628,448.1006260841964
629,799.7857204542374
630,785.8178213543138
631,1134.7070767913824
632,983.0249231492048
633,1152.9398798699835
634,1852.938190936984
635,1497.6185559881264
636,1319.606208126002
637,643.2092394544156
638,922.7433675634088
639,1021.4310360152152
640,528.3968010285748
641,225.70486582367403
642,148.77021755714622
643,52.05369029537496
644,10.428530846663762
645,0.8783115064138656
646,1.5057353870356565
647,0.0
648,0.0
649,21.871343368576618
650,47.72612916040771
651,56.00190402139515
652,129.63750726444368
653,196.0292003200734
654,398.1285045702821
655,632.4561176273851
656,516.4526458295873
657,466.537959204928
658,479.8212160467515
659,618.2423779423693
660,668.7242025052542
661,1034.3553860978568
662,882.5089073012928
663,692.0085996214179
664,661.9694985478995
665,482.9436431957288
666,288.9556783872536
667,70.91178289306072
668,45.5738300987864
669,0.0
670,0.0
671,0.0
672,17.416309151972655
673,26.886206467810094
674,175.9478106872989
675,308.949120500532
676,570.3835976775149
677,954.1162758771676
678,2214.1456538461493
679,2748.050936576386
680,3450.478595120308
681,3786.440726725792
682,4281.801443630306
683,3964.635895734129
684,3954.4159167603934
685,4068.6147786429497
686,3295.4807852338413
687,2033.5341081781655
688,1431.6870619686665
689,1123.7775078829725
690,451.9937595694205
691,318.18969675496874
692,30.42807651305293
693,0.0
694,0.0
695,0.0
696,35.57805386529026
697,37.05840736944765
698,107.5305888789585
699,356.8688834430063
700,475.1996345114308
701,393.2088687419305
702,642.8522044796841
703,813.8624887533365
704,1365.6219059936116
705,2265.497772582748
706,3372.0775555548603
707,3788.45665570622
708,3513.104512541496
709,3317.9923351378525
710,1402.517765219265
711,1522.4525371428458
712,996.921827692247
713,521.1948096139236
714,266.1613188406332
715,274.41848725842965
716,84.78635815106054
717,0.0
718,0.0
719,0.0
720,1.864056706916685
721,2.271576909196241
722,6.167516731999726
723,18.942875340428813
724,62.19095574548622
725,175.02078499877166
726,304.26962778815573
727,458.4200712065001
728,456.9549742209281
729,467.0003864971011
730,559.9641995528734
731,553.7635687186637
732,575.0921639790547
733,445.044683305249
734,352.34154439734334
735,283.1781735838674
736,236.2236726253111
737,94.33860185735897
738,70.42096492260383
739,23.644424359162016
740,4.342493581142421
741,1.1901871174274987
742,1.261820425578421
743,0.8154128367248035
744,0.0
745,0.0082559097142933
746,1.019135191622567
747,16.044938431842397
748,119.14228310577958
749,206.5312649955092
750,296.4324616746096
751,498.8415408869557
752,541.4071931869046
753,718.707777872515
754,662.6751324129516
755,672.2667164280363
756,714.554042145545
757,659.6934579634624
758,527.0177848828541
759,392.4875979568394
760,277.0572476886962
761,170.31697928444987
762,80.62417619696565
763,19.47370619249044
764,9.72926515862558
765,0.0
766,0.0
767,4.184127395063783
768,0.0
769,0.8259835942669582
770,1.8341485942735147
771,37.04856330491815
772,136.7063375889345
773,287.87224056770424
774,504.1217048485348
775,652.0490679026632
776,761.2620200536264
777,873.7345791489868
778,924.2820661885714
779,875.7744870700924
780,859.4491413336298
781,793.0419735641269
782,572.8171130319176
783,396.0812193528334
784,195.71587539057575
785,118.9879408733766
786,55.162146990224514
787,12.73562697406372
788,0.0
789,12.56272537003018
790,3.3398304160007086
791,4.720059864201843
792,0.0
793,0.0
794,0.0
795,28.301739207811565
796,113.9588873431428
797,231.87304110090983
798,514.9326214989203
799,691.6270231117749
800,771.336598164148
801,657.4931229842412
802,642.6253503091218
803,673.2053951907953
804,656.1795252615636
805,592.8044361759028
806,565.7859479543338
807,542.5653685038494
808,359.3144264324153
809,134.06276454276735
810,49.53992903530228
811,20.938774426068207
812,0.0
813,5.81109835438177
814,1.7707643209803194
815,0.6663963967082367
816,3.351587594698444
817,4.106559524524286
818,11.398129158399328
819,51.052009016021415
820,132.4313923179659
821,240.88174694556145
822,440.34722165058406
823,628.9597377818361
824,771.1352360358512
825,793.515573283709
826,890.0644370450689
827,920.8291150031662
828,900.9424624394676
829,719.9525321967019
830,630.2429579850802
831,407.8093272620397
832,254.3838331748782
833,142.55711268685332
834,77.25912516183665
835,37.02441962870283
836,13.657083130653277
837,0.0
838,0.0
839,4.02114180333659
840,43.788943663567565
841,52.121686427250765
842,56.15653432379689
843,68.47191813294988
844,161.3499967823525
845,331.92696161096023
846,489.2400822232528
847,680.5371677832961
848,707.9015344849838
849,772.9805815921216
850,793.1687331446963
851,652.9082951807002
852,676.5688419165606
853,770.819293656438
854,596.6902674958626
855,524.313981573149
856,272.1585902896993
857,141.140894615565
858,76.4094508273199
859,28.376395735344644
860,0.0
861,21.217000558485537
862,29.44517081601292
863,44.919752936789095
864,82.93792303311851
865,64.36219873882577
866,69.76586437758736
867,90.56497427760836
868,167.8435867496089
869,338.3640108111365
870,537.7868452950431
871,639.6629750964282
872,743.1031707509471
873,772.8445165833043
874,665.9315756112853
875,740.4277455022609
876,719.4751925850803
877,641.9147806340413
878,550.4827944418
879,454.0419173338967
880,302.35310338640625
881,156.1121926021376
882,75.27643936337766
883,58.84513413519811
884,56.68093493310947
885,67.65826143496882
886,85.82354668144465
887,77.29582108936368
888,33.81727029063835
889,23.80553195154856
890,22.30645702588002
891,21.490249762363177
892,25.806405329895583
893,38.88092219057647
894,62.077213676261394
895,111.88665531374204
896,170.88138672414857
897,215.09943123169865
898,209.3250472810257
899,309.64282093430734
900,362.2020601213524
901,532.6842146285423
902,425.2924458134592
903,318.5936231623716
904,199.2620007618177
905,95.02122405396288
906,59.43878655081129
907,23.821062371608363
908,18.087969773427844
909,58.03592100655872
910,65.31081572592005
911,48.26990223499227
912,6.378967361547197
913,7.202746337302173
914,18.992173872444923
915,71.577833993412
916,95.71133324759352
917,149.47098453589638
918,227.46251745102268
919,374.5173865602635
920,261.1120961399072
921,290.0124141722269
922,498.4195146277132
923,447.2207269939179
924,313.5658004265795
925,531.1335910262358
926,392.91614052833097
927,291.7397786003792
928,111.84750276777116
929,107.78391458952022
930,62.46011158284885
931,20.292310317505997
932,26.770542132195928
933,19.68513293610225
934,15.527373242607368
935,9.140368604793125
936,30.781717448081267
937,34.04497399977912
938,17.14503675657828
939,40.998618365971865
940,54.01318620378946
941,65.53076347514501
942,175.42969755715671
943,272.37107465012446
944,448.3715376509724
945,525.457087829979
946,587.3468940740356
947,621.0099580248432
948,317.873543750037
949,227.6826939313112
950,182.97585469662656
951,112.54122609287946
952,93.86025176326142
953,71.33999439099783
954,52.52236884044463
955,28.72909305978895
956,20.2106636728938
957,27.387206675580032
958,15.358373417730704
959,19.0127044685439
960,31.916829689646637
961,24.62449946185437
962,31.35034415429321
963,38.429660198330325
964,58.272146150696
965,133.56150487154878
966,216.0909916702301
967,392.7235868516661
968,346.18479512625413
969,311.2564323140184
970,332.0496950373424
971,405.9659771314407
972,403.6361244765656
973,429.09819119508825
974,474.6491455700823
975,360.0208889496796
976,220.362964195833
977,166.9860209436672
978,102.82831504724956
979,76.48888840994253
980,16.34433750577658
981,0.0
982,0.534333766416907
983,3.229636153927217
984,21.094929317209548
985,18.33908105530348
986,28.22560745366421
987,69.1978824881305
988,99.7807869822652
989,194.3431105968564
990,220.3874066981159
991,283.1633641800516
992,468.30270578259
993,532.0792769386978
994,522.5626196411984
995,533.0983431451539
996,416.1343504234762
997,359.12311686925455
998,254.85129842212405
999,103.14023995833917
1000,84.65237114302793
1001,103.4294456179857
1002,54.5262880448506
1003,42.0044132075934
1004,42.37490602129468
1005,35.4212217611573
1006,55.969458882588455
1007,55.37763975619667
1008,5.220868067925707
1009,13.9175926829855
1010,32.70219530222742
1011,57.7224047697316
1012,141.78083851729093
1013,213.88228126745597
1014,300.99545171582645
1015,373.0340134919322
1016,474.52343343631287
1017,513.395402802206
1018,621.4898574377955
1019,538.2864519940274
1020,512.9327721081288
1021,479.3435490340132
1022,444.1562508993891
1023,298.4741107800153
1024,221.84739982286624
1025,168.24044395956366
1026,90.6565359670428
1027,67.7602320035155
1028,30.16160149414712
1029,9.460810674435136
1030,10.754818585301775
1031,5.561091138392598
1032,9.567713276825756
1033,27.362315137747583
1034,26.08163462776496
1035,77.53398097759849
1036,167.3569159397091
1037,296.93493610660585
1038,392.5630328656923
1039,430.9766852706023
1040,549.3222665588189
1041,651.1346486115879
1042,625.8363165091803
1043,599.1516649099583
1044,643.5359389731245
1045,489.3345170099426
1046,327.4837076479241
1047,223.2573054434404
1048,169.7977012384588
1049,92.5074306292597
1050,65.94559377237668
1051,59.33773550135878
1052,48.098274675438674
1053,40.29262562056168
1054,41.12919524551465
1055,37.65987619345172
1056,30.154994262623163
1057,38.50993174606332
1058,43.56705905561897
1059,51.686780130949714
1060,83.68704023985696
1061,154.5383508761522
1062,199.857223877764
1063,235.5357093676364
1064,366.9529973029064
1065,481.5325205414927
1066,498.7683990630401
1067,511.59318463183513
1068,429.0842674179519
1069,390.39436399812325
1070,309.3450550264322
1071,259.0595553058308
1072,189.60817946233945
1073,151.76218799655248
1074,73.92644840312344
1075,42.00323288147841
1076,18.989471808127504
1077,19.08746696687807
1078,19.58076943690752
1079,24.59859897271302
1080,11.397485540300051
1081,21.61831598268394
1082,17.40490859379564
1083,60.40192176965569
1084,104.96077937428412
1085,145.51125311172723
1086,205.2273417604963
1087,339.39143525386385
1088,589.3408298107904
1089,654.8454692878665
1090,662.1405160392248
1091,649.6560988375502
1092,626.4812383284377
1093,519.5487690509842
1094,297.7326370940216
1095,281.47437071163654
1096,204.94437238601017
1097,209.64572770347215
1098,108.13278137721566
1099,48.34707321611562
1100,21.14658670558923
1101,14.579387267710205
1102,13.721481397872353
1103,13.779672646553747
1104,13.400597388223773
1105,22.34719975508845
1106,18.948248063513105
1107,34.06539620395846
1108,65.5709187779073
1109,129.70298528931085
1110,144.6588370573379
1111,174.03937929953895
1112,328.5142701870434
1113,353.0336755145479
1114,367.4079300745441
1115,373.5219845590698
1116,417.6487183063807
1117,349.2775558007495
1118,288.8397905612735
1119,211.9127484332209
1120,168.90750241737328
1121,177.30330227013542
1122,108.4551236382765
1123,64.54670736092588
1124,5.143478213671855
1125,0.0
1126,0.0
1127,1.087902853709906
1128,2.7378780162768948
1129,2.062619915778427
1130,34.76456950380155
1131,106.6750006392474
1132,244.4983564128277
1133,414.403608199377
1134,621.1918482319968
1135,738.2899196241567
1136,889.2577120194262
1137,1031.071787316171
1138,1012.9800839429306
1139,1045.2486548848035
1140,1028.115914973482
1141,880.8633370574614
1142,767.5956709508835
1143,569.2521731047243
1144,437.0852000808161
1145,245.96513478265183
1146,157.90885063044766
1147,52.415089712267886
1148,79.46153873463548
1149,45.33808851558637
1150,32.998978683049
1151,0.0501220103840154
1152,20.959130267358645
1153,7.690139095976278
1154,27.66154461608015
1155,95.2588040058988
1156,185.32812247367903
1157,317.47038495208176
1158,455.5224459312674
1159,572.4810042223478
1160,750.5576203491298
1161,888.7983218743691
1162,819.3854933809714
1163,533.6195690930115
1164,477.254285773314
1165,353.6667120238351
1166,365.9264183368439
1167,306.52296237604673
1168,211.70152193381432
1169,182.63129054560773
1170,112.58641843641156
1171,72.49102924113025
1172,97.41586024128696
1173,52.04176307048395
1174,10.113446317009888
1175,0.2363186720547077
1176,120.00163143850726
1177,127.59524222778484
1178,135.87983406138005
1179,120.67160670075894
1180,131.2700026146274
1181,239.3887856081208
1182,354.27505423343314
1183,548.6115383364311
1184,657.3763843456334
1185,790.4889154364871
1186,771.4598849420952
1187,747.2468231432656
1188,773.7266751616778
1189,700.6080375281679
1190,623.6455116258519
1191,505.4167029674216
1192,408.71927923341786
1193,231.49237569834145
1194,168.67028164445287
1195,113.46620567606509
1196,113.86869335032746
1197,70.76961047526196
1198,27.035562670652084
1199,16.502446678445935
1200,132.3807008733063
1201,147.02341882579708
1202,134.38868192488076
1203,129.2147154267666
1204,218.8414438727566
1205,374.32700528069904
1206,522.9633228167011
1207,630.0847830579667
1208,850.777092682715
1209,871.187257151171
1210,895.8186687424829
1211,878.9959443493797
1212,818.1678578353537
1213,791.1472547031524
1214,697.8584147510635
1215,557.0054324858872
1216,425.58795424043706
1217,235.7899835664364
1218,138.4879422869351
1219,60.470334385384135
1220,47.20687126080951
1221,51.16213686756304
1222,34.02493803893661
1223,44.14370973807739
1224,0.0
1225,0.1187429777134951
1226,20.65222334783969
1227,85.12644752409754
1228,205.02263618596112
1229,338.268644290795
1230,504.0679397827996
1231,642.980013716319
1232,759.2115814218348
1233,847.1123256737417
1234,826.732845599349
1235,807.0940542608084
1236,660.2131614236212
1237,728.1809388862973
1238,510.9115078114489
1239,354.64781550253315
1240,270.7052495228643
1241,190.2941493720216
1242,112.7393577066766
1243,47.10192622444514
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,18.745915597094367
1250,53.36955093769278
1251,49.74987003710042
1252,77.23457150675743
1253,105.89813397084866
1254,173.48863759618757
1255,261.02912324043496
1256,246.97110468061211
1257,197.88529187748716
1258,323.1642553597273
1259,563.64261476561
1260,716.9748152730106
1261,725.6109394573657
1262,598.7683056449102
1263,460.3888675537244
1264,373.2357910742801
1265,259.9482613761727
1266,168.16974134457337
1267,96.42807969339697
1268,60.09881083707363
1269,4.72950099052899
1270,0.0
1271,0.0
1272,39.64737374345053
1273,42.00452587111134
1274,49.568922578452415
1275,67.46464485102545
1276,48.95037255189594
1277,70.45758057083798
1278,88.33541176596985
1279,161.62124003063286
1280,235.5162615620145
1281,344.8112665240267
1282,475.6749333530249
1283,429.97375837811774
1284,390.7709379597152
1285,305.0531850615596
1286,347.13249027753113
1287,372.5178641116297
1288,232.7788964540748
1289,175.4603477573335
1290,133.48369029491073
1291,48.635275482237134
1292,31.38546255679897
1293,25.3726806743732
1294,7.729151375890737
1295,19.741942287779903
1296,18.96283293028749
1297,32.27889565636791
1298,30.69470869169957
1299,92.25874635742431
1300,187.4396367863744
1301,340.8615360267511
1302,547.0911680621145
1303,640.2812745899944
1304,723.4687709674988
1305,757.1027590103265
1306,704.1643162103653
1307,582.8961357966116
1308,683.3075456365993
1309,552.4606821428104
1310,511.897964552795
1311,346.3668658664035
1312,235.000022012792
1313,190.12138047633263
1314,99.21762674109117
1315,58.48081932513081
1316,62.12796738225073
1317,25.562417351808776
1318,22.23842676408161
1319,8.924457175825168
1320,0.0
1321,0.0
1322,17.081121847594417
1323,72.86554331784349
1324,158.53142148545226
1325,320.67361066355875
1326,559.3523902248642
1327,647.913139155419
1328,735.410776439873
1329,759.0754574353857
1330,822.1506366842011
1331,809.91664278233
1332,751.6318053282382
1333,680.16557391319
1334,614.7745241397577
1335,460.721632146561
1336,267.9507994265812
1337,185.84319905173535
1338,129.2819172833631
1339,90.53095606914644
1340,35.55713881259065
1341,4.852900902137421
1342,3.1323844253572446
1343,8.023267437100671
1344,9.3768971197794
1345,7.762832111075781
1346,27.136499025255706
1347,86.80222119610038
1348,126.86106792605344
1349,192.874532987488
1350,201.9086303613228
1351,210.4187078820621
1352,303.22132075392506
1353,273.8347933802368
1354,479.854717024188
1355,377.0634145080628
1356,372.7858124874117
1357,312.06076173974066
1358,320.3723767662966
1359,244.526238533909
1360,157.76451367699406
1361,114.80755088659564
1362,46.70849845786209
1363,25.236831267517783
1364,10.518909840998036
1365,13.064774713632444
1366,2.919170243760832
1367,17.719130875172354
1368,10.32237489507746
1369,1.354116317212842
1370,14.931938453614508
1371,37.464866820759866
1372,25.957891087550465
1373,43.47934839432922
1374,87.498312308752
1375,158.4218200758412
1376,150.29905385769302
1377,158.51307764172884
1378,168.33142692158503
1379,179.05159600596448
1380,214.20149217178616
1381,262.0781492586327
1382,252.93524453650093
1383,226.40424337809304
1384,145.4049536202881
1385,122.7656860603099
1386,71.85456640786354
1387,29.07093476330259
1388,4.826233794338563
1389,0.5734089580443964
1390,8.377680093523608
1391,11.81434672128738
1392,38.30096641588237
