id,prediction
356,43.05351731057794
357,3.885820512096975
358,0.0
359,0.0
360,0.0
361,11.536236957933735
362,80.72478464949343
363,158.78167855133884
364,321.6819630042206
365,456.49485937359987
366,835.8624473842231
367,1291.2404631054146
368,1560.088290670859
369,1784.3382411525977
370,1823.56511947185
371,1832.0595166636688
372,1902.2666252813842
373,1668.6556345234437
374,1325.8245094276535
375,1124.6788277473481
376,1115.3901462649255
377,766.0181443542598
378,509.9905200467112
379,78.17580813216476
380,30.408484590988202
381,0.5186129738587857
382,0.0
383,0.0
384,1.2344686679832009
385,8.179086082784655
386,45.262977394460655
387,121.50817811640013
388,283.69367300500454
389,516.3242046916512
390,794.8475681402507
391,1000.3209883103586
392,1130.8621161258156
393,1393.6497826155396
394,1327.9301264269875
395,1333.8200141719185
396,1589.738914636529
397,1631.0181190102614
398,1382.9892594287824
399,927.1067969320484
400,853.0495507866336
401,708.0041937289147
402,476.9291948503559
403,262.72694959145036
404,59.98261441428834
405,0.0
406,5.499194024091805
407,10.235826391189082
408,0.0
409,53.389614391467596
410,217.242979875062
411,491.84551422228606
412,1069.0010608648602
413,2090.5248087182645
414,3563.5891632319626
415,4389.043894252514
416,4965.119698811037
417,5253.262904029599
418,5299.584573950314
419,5228.917178985017
420,4928.307199829451
421,4400.785123109018
422,3853.2061255180247
423,3139.406931073187
424,2145.243785945296
425,1384.1516250987218
426,632.6488051383153
427,398.8829044297301
428,88.47336033843095
429,0.0
430,0.0
431,0.0
432,0.0
433,22.311379924604882
434,166.62278991370027
435,390.2171568618293
436,657.4500937254145
437,1594.626485951681
438,2350.324859815047
439,3102.261646117935
440,3926.3486417840777
441,4345.841241280342
442,4053.3867222627264
443,2902.60029481971
444,1889.0757905944008
445,1508.1688262646553
446,1571.7361778259508
447,1390.8258815490087
448,1129.554554813928
449,830.6996366900757
450,228.023965303702
451,94.80594998671366
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,58.368070074916375
459,168.96940737904131
460,403.85452932776695
461,1000.962951926108
462,2353.4021589086396
463,3326.6556340509387
464,3511.6795603928044
465,3904.1888854659423
466,4622.919208932898
467,4916.315866833761
468,4760.383703167412
469,4371.270166203816
470,3897.172068183992
471,3144.516835932141
472,2277.6812048528145
473,1379.2758008917035
474,608.9947643600707
475,364.8508058548984
476,163.69785119743995
477,0.0
478,0.0
479,0.0
480,7.198853884387179
481,7.995689271857855
482,157.83307976513723
483,342.23790642407306
484,785.9049927671116
485,1729.5311101480836
486,2969.5734979434355
487,4068.329008763143
488,4679.258020545421
489,5157.980704353739
490,5161.03664569732
491,5041.357144665116
492,4849.200708354699
493,4415.80975610536
494,3800.2668879092093
495,3057.089442160747
496,2243.9613515474116
497,1346.6647207554488
498,598.3210509425751
499,357.21332013476473
500,186.206653059393
501,17.916778772947623
502,2.9642069394731516
503,6.081518743055305
504,0.0
505,0.0
506,125.97508036694809
507,337.11392201625097
508,894.4490481588981
509,1534.3639664273176
510,2746.7477097477185
511,3831.1515318592533
512,4563.286512876649
513,4871.297478896589
514,4502.384434087103
515,3556.7533151042935
516,3233.3635606882094
517,3560.850145019536
518,2634.238939621748
519,1530.2283746322637
520,1488.2775139613873
521,593.1429214495193
522,376.77586242399803
523,242.86753496452357
524,3.478899671808552
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,46.866280788021676
531,82.02263965632602
532,396.84689157572683
533,606.2188389615214
534,840.3327600466979
535,1154.3477530685584
536,1183.0491378254862
537,872.1075336099452
538,828.8414059426416
539,2414.0179187459503
540,3319.6033405434355
541,3974.9069972782663
542,3605.1058245178533
543,2891.339393350783
544,2176.0428201407226
545,1117.7343687321409
546,711.6563942726616
547,357.38418491777
548,185.08087142496495
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,52.625283285726816
555,57.40330972326058
556,105.4482198986053
557,199.0891935772855
558,307.1703291660999
559,538.343958881505
560,1112.1542455748686
561,1061.8849459882754
562,1168.7934493542775
563,1050.6781199636328
564,1123.8874711851993
565,1459.4613616917184
566,1993.9941289623891
567,2406.9907795362305
568,2014.3839801709503
569,1001.7403998690618
570,427.42878651930664
571,250.14560949721314
572,25.69877397012293
573,0.0
574,0.0
575,0.0
576,5.061906983627077
577,16.2791348712458
578,160.14752299617925
579,350.3561589007438
580,922.7401197177354
581,1911.8161598949746
582,3008.1600210891906
583,4022.4653299630563
584,4645.448864665675
585,5019.978214534943
586,5052.5972129072325
587,4862.0782478439705
588,4285.013295516839
589,3649.4945532256747
590,2880.5377545165907
591,2312.2138416148086
592,2099.733078304269
593,865.3439050830716
594,320.3004461413553
595,232.88713732951948
596,168.86332473069885
597,0.0
598,0.0
599,1.183249463381867
600,0.0
601,0.0
602,147.68578411957114
603,367.5977712615645
604,764.0369135567113
605,1516.9319449305342
606,3045.5393946343574
607,3996.5489876884903
608,4602.807666325489
609,5081.382787009806
610,5087.646213691361
611,4949.100584352058
612,4732.642621296973
613,3889.4480801079926
614,3261.4768366943845
615,2189.511129762294
616,1578.9716197748596
617,829.4473403250312
618,411.20666083614793
619,226.0655519980505
620,90.89477219333979
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,87.89361289195496
627,205.20952161923424
628,367.5146240894215
629,547.5485167546789
630,1083.2159557317195
631,847.4646084538382
632,886.5954258864483
633,1099.0601068456833
634,1609.1909099167717
635,1217.86939752114
636,1129.6982025926736
637,993.0414841830632
638,959.5240469394265
639,808.7746026702158
640,647.1576359391047
641,429.52837892481887
642,111.56854114846335
643,25.664191875103327
644,17.896067314533095
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,27.21806578718513
651,68.21070193257388
652,37.165330032425295
653,149.40256543340698
654,314.3232657059835
655,482.63670353667663
656,501.1414121608118
657,525.3748803996411
658,452.14063179277804
659,535.762916343006
660,733.3459545367166
661,985.9233539638493
662,998.6357498513995
663,766.7484297116108
664,601.5136300211378
665,458.32399726196616
666,390.77348803209844
667,86.00451347873536
668,12.16621373450775
669,0.0
670,0.0
671,0.0
672,0.0
673,10.316864980853149
674,140.23033157199643
675,361.35138016292046
676,687.8984558280846
677,1099.174337011912
678,2506.332586269053
679,3486.131207152775
680,4124.688455044388
681,4224.354847839541
682,4317.535118555921
683,3975.012280660705
684,3689.580259392957
685,3457.3417095309173
686,2880.293385535321
687,2141.148831928562
688,1784.578041981973
689,696.9847315181837
690,338.2495872166511
691,196.08487615584144
692,93.72081605864064
693,19.654353442176593
694,0.0
695,0.0
696,0.0
697,3.6179091302262765
698,70.40390834634604
699,178.06495575862664
700,241.78169362380316
701,84.75163592470567
702,195.54602824749594
703,349.36803571251204
704,1461.8330527577054
705,2605.4439842912543
706,2620.932175943384
707,3291.599405961681
708,3555.187441145205
709,2825.075913767958
710,1591.0169029199187
711,813.7379595482411
712,701.1289684538391
713,442.38910729412754
714,381.4942994102803
715,257.88961779595604
716,78.2662723894256
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,7.902375831461489
724,55.51145761165622
725,134.67185794099234
726,274.95781757292303
727,437.6214461855138
728,499.6502640175408
729,502.79839629444706
730,524.800652840049
731,528.1726915437046
732,410.5313604968984
733,407.0163059233798
734,383.2764082028589
735,256.81284382438497
736,192.6084511048933
737,86.26575866291083
738,37.161046670235095
739,2.184328080803369
740,0.0
741,0.0004662834952726385
742,0.0
743,1.5653551660665924e-05
744,0.030953774350945745
745,0.00394003280006891
746,0.015932163507601377
747,18.244774195446308
748,116.42746582141692
749,215.6644310824637
750,346.9174491190778
751,446.04973648162564
752,644.7989476983419
753,741.4282406511569
754,773.4502786802803
755,785.8951497353826
756,771.9841481149991
757,684.6981377758099
758,607.4258098266477
759,387.4814566478897
760,251.7167219366163
761,117.2955182541031
762,88.4704057145316
763,11.258441793891784
764,0.0
765,1.5866268570779856
766,0.8141285389884408
767,0.0
768,0.0
769,0.0
770,0.8264608885372857
771,45.63136559151356
772,153.33083104994694
773,299.4932402655154
774,508.76609233608895
775,652.9981148645505
776,822.6761604430715
777,957.2558477814177
778,1032.4494099795006
779,859.4942003447755
780,822.7028035025414
781,712.1348231336457
782,604.9751227649771
783,392.79416599836236
784,258.5636257230454
785,154.7804899086317
786,73.88156060923819
787,16.618121819428477
788,0.5068921777867826
789,0.07270723171689057
790,0.0
791,0.0
792,1.0957925864307196
793,1.060549123670072
794,1.391059224540981
795,26.127278541297812
796,91.58121140342696
797,199.95373275254786
798,485.1678575248806
799,659.7990773557163
800,762.8447265787547
801,775.9304575061044
802,727.7526567973554
803,695.2772485678771
804,699.0926820491811
805,667.8027531282987
806,617.3368101840432
807,466.2700771702175
808,318.09605902147905
809,148.59631484333616
810,44.818906574493546
811,28.111657924631963
812,0.0
813,0.06961553682086485
814,0.039930857090859
815,0.0
816,0.0
817,0.0
818,6.561426548013257
819,51.61321451517342
820,132.48611247162606
821,303.54742445969663
822,507.7615371156871
823,713.1699658304423
824,833.8730066229472
825,832.999205155762
826,862.8840082200845
827,899.6796850802713
828,997.1925647856388
829,842.6347978829019
830,683.2091090469796
831,508.5884493141261
832,315.95046605458356
833,188.1558410459095
834,116.20199275540926
835,28.11593050931226
836,1.6316080280630665
837,0.0
838,0.0
839,0.0
840,0.0
841,0.14068351986139202
842,5.377665374054979
843,45.56076852285751
844,165.1135292994179
845,344.3983371590163
846,525.7298801373004
847,704.2002056627864
848,773.1466092646008
849,760.1278506878574
850,749.8623151946958
851,698.8186275372126
852,677.1666710038058
853,707.9600819923741
854,672.7812637505489
855,454.76158221877796
856,334.77503042996534
857,154.362841840831
858,74.08652730954543
859,27.17587701706933
860,3.250371117396027
861,0.0
862,0.002982809042678731
863,0.0
864,0.027264836158490482
865,0.02210828249002543
866,4.9615714650116285
867,56.575133953121515
868,169.9133404284565
869,368.37955130451724
870,531.472366261542
871,727.7938176826743
872,862.0004364254665
873,927.6717575412059
874,899.9627497627841
875,872.4792797498895
876,809.3842236031431
877,700.5375422886027
878,641.0220214860276
879,428.55396562048924
880,329.7563107517782
881,178.21872372457804
882,96.7838870105377
883,34.92305025887073
884,4.305698595749654
885,0.0
886,0.3044325531953963
887,0.3150824349031329
888,0.4868400008597136
889,0.5547732615795338
890,0.5056215305828857
891,11.26886204107946
892,13.038124560730305
893,48.228336781807826
894,76.54353694002377
895,119.96189972104294
896,154.23213939744576
897,134.3389509185927
898,143.35229366637358
899,196.52228067371803
900,293.02721565515594
901,382.5544075571501
902,294.025806313271
903,306.85413146143014
904,217.9124199440477
905,123.11007930512048
906,70.75391766442164
907,23.521994453060902
908,4.144655948761029
909,0.0
910,0.0453937669521595
911,0.0
912,0.06844305306060453
913,0.2307351270154911
914,2.8212866551165687
915,39.83416475520016
916,58.6585948096455
917,119.30020317317957
918,249.82469866334847
919,380.66854783702956
920,334.42550074480727
921,290.4858580814788
922,403.7792667729823
923,387.67891254845915
924,412.20208422549564
925,462.21852606392264
926,418.34902691150523
927,284.5483576740899
928,149.08474498227403
929,73.482288188376
930,40.85044853662767
931,9.684271667487893
932,1.1010278686266879
933,0.020959603595450554
934,0.0
935,0.0
936,0.027573652381813467
937,0.0
938,1.3607997662168003
939,19.488748906633155
940,26.300225667307217
941,48.750543805910795
942,130.65721832470607
943,224.19736893846058
944,378.1095765874676
945,401.00779100585174
946,361.10364704444396
947,406.5136403875196
948,304.9846914911484
949,242.72424558976084
950,178.9995818571506
951,168.6727530948454
952,118.47574050297561
953,42.144334151696754
954,44.43846029469545
955,16.397531863450048
956,2.240447086451735
957,0.0
958,0.1422424826693348
959,0.004074319212082949
960,0.0
961,0.0
962,3.3293283338562514
963,19.25199260259928
964,42.461340515639016
965,120.87012084713453
966,223.19746542914336
967,369.0082203100223
968,405.2171360272758
969,259.8157371338596
970,247.3142315582799
971,257.8182774657398
972,294.6355431287772
973,327.8557042186987
974,259.28264476865917
975,231.6211183217154
976,283.9531809960252
977,157.6327963466231
978,93.4577620661729
979,43.06514026182245
980,5.87542177191544
981,0.8212820828180294
982,0.6711856479935112
983,0.03459587144520029
984,0.0
985,0.0
986,5.422177252343612
987,38.30465624210029
988,93.03022997159395
989,144.7516618768657
990,213.03803671211932
991,297.9043642638421
992,381.5224651168779
993,443.93184270590814
994,452.714371907246
995,438.86901779147803
996,400.65176431386413
997,253.13530397359006
998,177.09210835192906
999,148.20112572712563
1000,163.56655373713403
1001,93.80750221397972
1002,40.27724138529812
1003,16.375625037762912
1004,0.9009609086927526
1005,0.21248196904262137
1006,0.0
1007,0.0
1008,0.0
1009,0.504420322059435
1010,21.909016692059566
1011,48.322748167574204
1012,91.69707012578041
1013,154.64766504016984
1014,234.58854812929252
1015,349.6243724186134
1016,318.7893386819353
1017,390.99110932009546
1018,437.8951231482775
1019,419.697947065577
1020,432.93209357259906
1021,336.1911628706779
1022,303.4490554251623
1023,274.14646747977287
1024,186.62772344674315
1025,146.43965225435977
1026,80.62159508680494
1027,31.82677971494257
1028,3.994036774704319
1029,0.0
1030,0.0
1031,0.3245212246571971
1032,0.0
1033,0.6595213192794003
1034,9.210181940161496
1035,58.60603812194188
1036,117.92323019448172
1037,166.37456973304927
1038,272.19898357241755
1039,357.5703781094562
1040,516.8650364567638
1041,532.5422135273732
1042,578.6495238568009
1043,595.0115160574134
1044,534.3125772463351
1045,404.3954828491406
1046,301.68208563590633
1047,215.34763987614872
1048,165.43766566813125
1049,95.93489498377129
1050,47.540028264075744
1051,20.027205125972166
1052,4.530503862370341
1053,0.0
1054,0.0
1055,0.022280374121556444
1056,0.0
1057,0.0
1058,1.3484724720559094
1059,19.00762475479256
1060,51.37741612864506
1061,120.63652152305747
1062,191.8162243679064
1063,222.81394677918885
1064,281.3570661607286
1065,314.4119620513543
1066,380.49700828278964
1067,428.33547685726217
1068,355.92404424073163
1069,300.30922565202087
1070,262.2901584062481
1071,238.24323611431038
1072,182.31691029924127
1073,120.87656668347036
1074,51.508455813636516
1075,30.233721898149795
1076,5.31491787135613
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,5.430681972104136
1083,31.30329709688654
1084,90.0043195779244
1085,125.02074370967105
1086,179.96757857668888
1087,265.8438390309478
1088,386.6741248426141
1089,424.3505540434958
1090,492.9672928528506
1091,599.4823999257932
1092,564.4613586345006
1093,468.05669532931546
1094,339.9416403762118
1095,275.1718882903397
1096,193.6172085974263
1097,164.6163598864247
1098,72.93222854857723
1099,30.143971815978066
1100,2.6716497850890524
1101,0.15211298033560453
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,4.4931066000091775
1107,23.61864722245384
1108,53.04677168138411
1109,104.13361490487848
1110,139.7256705851037
1111,209.35083603846513
1112,202.9245811093158
1113,273.65254849355625
1114,334.64947140225337
1115,356.485664537537
1116,365.1678461891758
1117,306.02873905653513
1118,279.20586544422423
1119,255.9952972184662
1120,194.3949562664009
1121,150.1758949512968
1122,76.65686170834131
1123,54.66259926054512
1124,12.22765953660583
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.9785149586347553
1130,32.52931914361109
1131,96.49273710216656
1132,212.0635599795045
1133,422.21143575140354
1134,620.1115498378114
1135,799.3919419631268
1136,972.9765981331465
1137,1057.48995494471
1138,1076.804303190111
1139,1021.8949512552905
1140,1020.1860079675365
1141,933.3985431803598
1142,738.5096443323481
1143,580.1338829061942
1144,348.65956645672867
1145,285.4725309026148
1146,154.70419716341098
1147,74.06865310105134
1148,15.14344580651162
1149,1.5717105531514668
1150,0.0
1151,0.0
1152,2.192917736014568
1153,4.1472310977096445
1154,42.56577571408906
1155,111.46757595463751
1156,213.91587596134312
1157,380.44594249223826
1158,494.9041485094282
1159,687.596921217307
1160,795.7557732819942
1161,857.784678883582
1162,847.7074143851225
1163,713.6810460185657
1164,525.2918499462374
1165,403.7134455052826
1166,323.44000609155154
1167,318.2625458821629
1168,260.5103367916207
1169,194.88538927378755
1170,85.93274157918532
1171,28.988210860586136
1172,5.208659661213346
1173,0.8868079141476866
1174,0.1368903843928556
1175,0.16455982400094704
1176,0.0969376550344446
1177,1.0254307915063128
1178,10.483258297672107
1179,31.084952103687442
1180,118.71058729347386
1181,236.3241642895523
1182,512.960249591553
1183,720.9459501065174
1184,743.2318567136639
1185,788.676432753909
1186,935.1776375283739
1187,976.1404432381735
1188,963.0113135192637
1189,913.0767681707762
1190,764.4236534729554
1191,574.0397431328921
1192,421.783303202343
1193,276.913082290421
1194,139.84165251544812
1195,58.818250037993174
1196,12.7660548668326
1197,0.11364132037483887
1198,0.0
1199,0.0
1200,0.0
1201,4.528977973364006
1202,29.613387213571844
1203,89.7290737813046
1204,219.5126710930307
1205,389.28713019796817
1206,525.4791217904135
1207,726.1583616707085
1208,868.7516160109425
1209,957.3483835349299
1210,996.7655955319676
1211,995.0947985408412
1212,963.0696434984874
1213,887.4621824636326
1214,745.3629910786227
1215,588.4743083236908
1216,439.1115878425956
1217,285.5876795574839
1218,163.43352444547006
1219,78.94549144090146
1220,17.736644341872523
1221,0.2559831507951567
1222,0.0
1223,0.0
1224,0.09792396516094284
1225,3.058576709426297
1226,30.465418810746634
1227,84.63335655828884
1228,180.78018170317853
1229,356.866622404192
1230,531.1491149674488
1231,713.5110269161423
1232,808.9011341684912
1233,829.8542330828072
1234,805.3250817964885
1235,771.4035041498828
1236,623.9060735250606
1237,676.6810200156701
1238,509.3178210499599
1239,351.9494115174142
1240,332.01630850810324
1241,155.173995755771
1242,103.3119330991619
1243,30.160982677431637
1244,35.26931367809684
1245,1.438744406600313
1246,1.056680251097369
1247,0.0
1248,1.4733494962106757
1249,1.323041500405081
1250,4.095569730126835
1251,11.503218978043279
1252,45.3223032794623
1253,150.14449993005113
1254,197.4872353475256
1255,309.5748018462064
1256,325.3272736380475
1257,168.10264350575594
1258,278.0170079958213
1259,653.883987491611
1260,706.6923926749998
1261,762.2143273125643
1262,695.1266606938914
1263,541.1419600143558
1264,348.0337564212987
1265,247.7413956348063
1266,125.74263297343303
1267,60.709799868302355
1268,11.71584897051382
1269,0.0
1270,0.0
1271,0.0
1272,15.093300211390345
1273,16.711398514585788
1274,4.291644769524645
1275,12.819003933721614
1276,16.2028737114177
1277,66.40528189335129
1278,65.45531413910456
1279,144.88912661955843
1280,270.1055189113552
1281,324.86008130484913
1282,331.7991556657604
1283,312.4189588573022
1284,289.1234975103635
1285,283.2039420175594
1286,320.7247026632474
1287,428.39566943959204
1288,343.79703565467827
1289,155.43772475606298
1290,128.70459228783048
1291,53.37074588549134
1292,19.184344023981758
1293,1.146698484501252
1294,0.0
1295,0.0
1296,0.2540572531680217
1297,1.8919880006541852
1298,32.8930546519325
1299,85.69134013851814
1300,176.50537794538127
1301,339.9823833116691
1302,539.1810296966214
1303,695.8272241798288
1304,760.3437124352214
1305,830.3181361350794
1306,848.8566993840451
1307,817.7121444129175
1308,664.3629220868169
1309,604.6506686340091
1310,545.624954219706
1311,392.70430485482257
1312,308.5677043018257
1313,155.56055665584017
1314,93.78493097910744
1315,43.54339279818679
1316,7.351710653384081
1317,0.0
1318,0.5376881225430439
1319,0.0
1320,0.11898309884605579
1321,2.8646083225832757
1322,27.01547125266102
1323,81.669362724884
1324,169.00030444288453
1325,360.9892575057689
1326,530.0437991468809
1327,669.1649670030491
1328,806.5030428718734
1329,851.1094549548914
1330,899.9053175269285
1331,879.7457965674936
1332,860.2782838528028
1333,805.2341261436942
1334,639.7963982507101
1335,437.52899643363105
1336,329.18449542618123
1337,184.7519231431584
1338,112.10091222711716
1339,39.62083632323972
1340,20.342193504718885
1341,1.1755517624564855
1342,0.890284017783451
1343,0.5299935664119381
1344,4.504306361224796
1345,4.833211703713792
1346,32.47285054939695
1347,65.74727423773128
1348,118.48380368053311
1349,165.55943163381386
1350,234.5433822300745
1351,275.3623614241619
1352,261.67295693977877
1353,365.7346022784963
1354,440.2026193071186
1355,394.6689232250783
1356,351.810463898355
1357,314.5723942113601
1358,276.75959200487995
1359,236.17020572316642
1360,126.63981451797879
1361,72.62449581976058
1362,40.285831225034336
1363,16.335651516611655
1364,4.199434701617346
1365,1.016458665927794
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,6.0791411097834045
1371,17.154511512185636
1372,18.418173471718372
1373,0.0
1374,49.717137516027044
1375,104.43329038122435
1376,63.917517620282034
1377,75.94843613873675
1378,70.81680380041873
1379,137.3867586614549
1380,157.68326796964894
1381,237.65551337061206
1382,221.68623405198852
1383,186.88795768503348
1384,128.1934876429679
1385,83.2333972117095
1386,56.945418425339945
1387,24.695131209746236
1388,6.426822012262028
1389,0.3326581975214813
1390,0.12797575713546033
1391,0.0
1392,0.0
1393,0.0
1394,18.602643202436298
1395,66.02080129113337
1396,134.4937588552836
1397,188.26762277529755
1398,315.35154185209257
1399,533.9619926695793
1400,627.2426845661845
1401,651.3307641168948
1402,671.2092571795384
1403,619.9128307606586
1404,516.9693603755524
1405,521.3450846399384
1406,368.88924183612966
1407,285.3712812657213
1408,217.12936709710132
1409,106.93829662420362
1410,79.16632020542636
