id,prediction
199,2128.0541318448504
200,1826.2625686795116
201,2119.6689938251984
202,2631.4132526540234
203,1964.8917886796735
204,2437.1354679694323
205,2702.995216713206
206,2356.9064875106696
207,1172.2279641366101
208,589.1617656981505
209,337.9414680195117
210,181.5739585638311
211,49.73533199680496
212,3.135836797382602
213,2.855957785375117
214,2.3739914268414357
215,2.2146713747713025
216,0.4527840872471304
217,1.3067605298354132
218,9.121237295854485
219,92.4549482540022
220,138.63968448793358
221,284.96088680907013
222,718.2847904727466
223,1102.8787519975747
224,1792.0315874316595
225,1791.3983900216438
226,1561.1316992786074
227,1515.4891618203435
228,1277.1058645403073
229,1044.467948099064
230,854.69400337602
231,705.6891515168406
232,467.46472881111987
233,259.0608132240289
234,172.72420056456676
235,36.53170361284007
236,0.0
237,0.545229727186862
238,0.0
239,0.0
240,0.0
241,2.764132908367197
242,31.89630604919622
243,114.17170353466642
244,287.5643674556187
245,659.0339353178607
246,1229.1317342706566
247,2108.6423185377544
248,2235.7935873514475
249,1138.0035760232943
250,1118.2032345830905
251,1376.9906150689521
252,1657.2645838283274
253,1584.5081453528953
254,1434.8218563893697
255,1627.0980854499028
256,1456.7686079782802
257,892.9479095835766
258,503.2456444163154
259,220.68465246434943
260,64.48568458559944
261,3.906283613190726
262,0.0
263,0.0
264,0.023471514477142064
265,0.46286416591918533
266,57.60072762603788
267,150.88473897508442
268,362.2419249067407
269,730.2812902620327
270,1121.6050761943611
271,1559.484728804105
272,1732.8204764843285
273,1901.8457164280076
274,1696.5111686651733
275,1795.4453992766666
276,1812.1937793002785
277,1472.0874584449627
278,1298.5339937187032
279,1120.6393765283783
280,764.0180554086522
281,432.1310039101475
282,227.94944433903635
283,57.30163125783997
284,11.657793416524063
285,0.0
286,0.0
287,0.0
288,0.5482760311786394
289,0.0
290,61.67425851334681
291,194.22284647531714
292,369.31802792886356
293,714.2405899550828
294,1325.9216056822286
295,1793.3479024447643
296,1850.1974257972397
297,2422.4141077403965
298,2608.4260748320744
299,2457.311066638381
300,2066.059448678804
301,1829.0420359058166
302,1605.7490557893889
303,1344.9343921818302
304,921.8798662098816
305,652.5799884695427
306,401.8705762173507
307,188.18000762294764
308,42.603356161291174
309,0.0
310,0.0
311,0.0
312,0.0
313,0.37043888518787504
314,71.06769936198485
315,241.73485018098253
316,497.9855679766862
317,928.6358275413793
318,1488.3696929711161
319,1999.1582163621213
320,2594.3555514467184
321,2849.3415407460047
322,2896.1988992132324
323,2815.1187871235625
324,2328.888246943027
325,1829.1290158759857
326,1372.0993094495548
327,915.6603986388097
328,640.2425897721307
329,395.1572822257731
330,168.21926350205024
331,52.0432273698802
332,7.347589083045823
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,18.836186710013287
339,76.79780381887984
340,240.65897566407676
341,511.1275050086454
342,799.4998071524252
343,961.1692884444508
344,1166.7500848983327
345,1489.4025320744045
346,1555.931599296936
347,1592.20487808047
348,1615.535215373768
349,1405.3706392255485
350,1213.8895354629171
351,1033.9718745426921
352,738.2131434929995
353,473.5551593333187
354,267.4967472582729
355,120.16119597482032
356,24.112412425913874
357,0.49410775139354807
358,0.0
359,0.659005450334875
360,0.0
361,1.2731267818127017
362,45.48627003657049
363,163.07993051987893
364,313.3524512110146
365,509.86054125608734
366,804.706530310568
367,1126.8080306957668
368,1650.03906374342
369,2075.4739451836076
370,2148.0507319165436
371,2123.0817083425204
372,2150.450814936902
373,1891.2159251076978
374,1392.011345145214
375,1123.0240111230125
376,914.1514266383592
377,757.3630717853647
378,415.66204616274945
379,95.3766460970559
380,22.67180967086211
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,25.144993632995234
387,94.3792527156048
388,250.4258705119652
389,428.18986596714893
390,642.4477997394117
391,855.9931817420442
392,1046.8902836960551
393,1268.8745094664323
394,1372.2892925018175
395,1442.9656626496173
396,1627.255835721914
397,1681.0886100321154
398,1427.1677640009298
399,1006.2940098642526
400,773.7640820592626
401,710.2938940965332
402,472.4566957705803
403,265.7713219453487
404,67.20903836400183
405,1.4639312530011686
406,0.0
407,0.0
408,0.0
409,5.844011654788884
410,164.37237853584222
411,432.13065709583645
412,988.7437164774605
413,2075.0343480939055
414,3224.9758126132506
415,4223.915250576418
416,4889.072178718942
417,5172.239049905373
418,5218.774249549808
419,5148.378489556165
420,4904.338130382394
421,4387.529977382376
422,3757.0766043967387
423,3106.853025226184
424,2242.913282368717
425,1277.4698423332989
426,615.7970412386086
427,296.25986562209715
428,128.46895395540034
429,0.0
430,0.0
431,0.0
432,2.5033935716047884
433,20.631752238126094
434,150.41953581503725
435,397.27213887445015
436,886.1595839525969
437,1666.0837196275975
438,2351.6419726594922
439,3197.2896740569627
440,3971.9926799211053
441,4496.798526971072
442,4212.93558050493
443,3499.9495499046307
444,2087.47471167441
445,1380.9321402121293
446,1231.764459082146
447,1264.3012438901942
448,1188.856941240131
449,618.1639751223313
450,303.71678595620097
451,141.26874749429504
452,18.738109374923475
453,0.0
454,0.0
455,0.0
456,0.0
457,3.7268600839387185
458,45.15465370200876
459,150.9424881100913
460,423.3714211092071
461,872.1915083318145
462,2541.090580800051
463,3484.6241111677423
464,3553.805333217499
465,4132.227881413942
466,4822.292109106222
467,4922.793670065113
468,4710.543717143465
469,4290.473350185968
470,3662.051528937101
471,3079.9865059975823
472,2200.1928543407776
473,1289.6341483723054
474,632.3864242117018
475,329.4723475847284
476,116.28532755335209
477,4.799470091978508
478,0.0
479,0.2675857157843887
480,0.7230895339819986
481,22.828877684573825
482,130.20505422602218
483,341.6066145567919
484,854.328249889673
485,1839.5253830504712
486,2992.415971131343
487,3986.0005558063194
488,4695.475302637664
489,5076.824755673655
490,5095.520116885165
491,5027.470668452945
492,4743.257068722925
493,4304.9417218158305
494,3683.48345600261
495,3065.6595607656573
496,2240.612745571812
497,1284.7204062004068
498,637.364817059352
499,336.77788887314665
500,118.18425484938379
501,6.548489465674382
502,0.0
503,0.4864117794044748
504,0.0
505,4.117024476425364
506,103.14462089532267
507,309.41062980243106
508,836.7623642274311
509,1692.3761260340204
510,2798.771470601301
511,3947.9894586979667
512,4618.28750311967
513,4798.6340528513265
514,4708.671128992263
515,4060.930168267924
516,3391.9763836537213
517,3554.5408346501417
518,2611.7352173210465
519,1912.4960942485536
520,1459.517549072974
521,822.673901023142
522,355.8547778043577
523,209.05706721774033
524,23.635035542128286
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,19.007134689916086
531,45.643150425722695
532,259.3175093209707
533,605.1730221957832
534,876.5832670836123
535,1380.433598794363
536,1238.8490992023276
537,798.7147737115877
538,1181.7871333587102
539,2808.175495311848
540,3384.9087905634415
541,4043.7654638340937
542,3365.903269761546
543,2868.9238089785513
544,1987.4495812115015
545,1146.5381568447565
546,548.8454275285087
547,340.26230024788987
548,135.05598530585712
549,15.234930012514265
550,0.0
551,0.0
552,0.0
553,0.0
554,23.62084396521047
555,69.75071572013391
556,46.424831714275705
557,125.78186439602355
558,279.5601692110478
559,576.0539096638631
560,1099.610317503363
561,1161.5937345388788
562,1136.0133420267125
563,1006.6801366999589
564,1003.6613746043735
565,1343.2743128796026
566,1954.5674672254913
567,2367.906650340691
568,1679.8436797969061
569,876.3198799219193
570,465.4044974810282
571,191.89802892320003
572,51.22227375705984
573,0.0
574,0.0
575,0.0
576,0.0
577,13.993709010598533
578,109.69247301782654
579,328.62248254282724
580,790.8408475170543
581,1783.4036990063876
582,2926.5465317472
583,3921.6161191178057
584,4570.319949170775
585,4834.762501231324
586,4859.468307692394
587,4833.643512504097
588,4386.049571438447
589,3467.7169714143593
590,2868.2663472729937
591,2195.7382470339753
592,1721.4852008165813
593,1022.6335106814668
594,378.73039362686006
595,206.9645891720582
596,117.12643886026919
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,89.09689512432276
603,291.50811637622076
604,817.7964884714002
605,1705.3214809937556
606,2872.1545219727127
607,3898.766435101605
608,4537.633401826139
609,4960.399580832247
610,4988.673789739923
611,4934.173386440093
612,4657.130292679036
613,4069.7139753828064
614,3200.4554890062745
615,2313.3105103121948
616,1583.1760507787353
617,916.8915651576423
618,418.012204622425
619,233.69330469783594
620,67.52286290771522
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,66.73882419577156
627,224.39737501910568
628,398.7937495468205
629,580.0909877711308
630,720.6754546616224
631,854.9131556422315
632,926.2339628013902
633,1169.8023613272976
634,1554.7753920327273
635,1249.6514392351792
636,1073.1062200590106
637,1057.848094024589
638,936.2453072538535
639,840.0511763752899
640,545.1408866429517
641,280.14894949005287
642,144.18389475833706
643,45.10992981485921
644,6.637869199341994
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,17.978781703911913
651,66.41528637060158
652,99.11653064666632
653,156.28051462654895
654,287.37612665141785
655,504.1150861644842
656,429.729765087138
657,399.77570890571076
658,349.0470950829324
659,450.9131857638037
660,661.6275940801074
661,874.477176982655
662,882.6443754301769
663,750.091225106323
664,539.3506422007297
665,368.18743951857505
666,244.89198167326262
667,70.70367167527125
668,23.99454639967789
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,78.7617910796491
675,271.64466751942143
676,628.1152869547121
677,1335.5292098789707
678,2451.770068656399
679,3382.7242861452514
680,3872.090129980125
681,4216.431069254953
682,4306.72442843233
683,4063.796795115287
684,3678.1733371048576
685,3519.083849587205
686,2742.231399663737
687,2134.299321032637
688,1487.3406563417147
689,839.0149913653656
690,346.2751259391636
691,176.5233559122061
692,69.35708292595943
693,0.0
694,0.0
695,0.0
696,1.6480412713248893
697,10.904888606712849
698,68.38910071694015
699,171.5467234072843
700,247.24612249673342
701,175.3223393726171
702,246.90840754263763
703,543.8585525836644
704,1346.9276397604117
705,2522.583958815557
706,2970.7308805239004
707,3501.8433182454746
708,3567.713564962812
709,2934.630640846013
710,1605.991394674734
711,975.5861662204383
712,697.1769311314257
713,480.5978840796015
714,349.138858410237
715,184.2238538026602
716,48.88848948724957
717,0.0
718,0.0
719,0.0
720,0.004471439788927033
721,0.0
722,0.0
723,4.8656160163347035
724,52.07355030456711
725,136.92830787449455
726,272.68768834973554
727,404.5176003227317
728,489.34397117139144
729,520.4157785903733
730,521.5515287436925
731,521.0847394813646
732,441.1364036907131
733,436.203169959707
734,406.92564941665967
735,292.7885177468034
736,182.40170612648714
737,96.84305428033241
738,35.4410721211028
739,1.7224053934033319
740,0.0
741,0.0
742,0.182018895167278
743,0.19576247799569252
744,0.0
745,0.0
746,0.10019856473927695
747,18.63171163822715
748,109.98057710182793
749,222.65610831551257
750,350.72847772451405
751,496.05858641514476
752,635.1298312661705
753,723.783513315015
754,757.0547539751101
755,757.7276139177638
756,676.5792357902822
757,646.5933409411421
758,567.1136292026981
759,412.6135108889308
760,239.22828314763728
761,129.54757634133148
762,63.71459889313869
763,14.819004778487004
764,0.9531589618260641
765,0.5080719008352974
766,0.06376949790488096
767,0.0
768,0.005763928858230211
769,0.0
770,1.0523451592358009
771,42.58721436692675
772,144.990688520565
773,305.2010892929401
774,491.3949872909328
775,682.6890160543936
776,845.6549587238044
777,923.9009461596976
778,1003.6833491401896
779,930.4629117964112
780,817.2135166124211
781,726.0981877478602
782,626.825875936498
783,426.01141004983157
784,275.217194097239
785,150.96942635507935
786,79.04506963769636
787,17.233690587360936
788,0.0
789,0.0
790,0.10410074648652021
791,0.0
792,0.0
793,0.0
794,1.1929624661855445
795,25.68134858806359
796,94.15630339145434
797,249.77276263522157
798,449.84099862570747
799,655.5122878527216
800,792.7122476385468
801,726.7938421620383
802,682.158014427592
803,725.6806411097535
804,667.0137978898724
805,592.2517706396475
806,601.2526686542766
807,500.51169936863715
808,351.89565767464364
809,165.91606406665022
810,72.62664424110912
811,21.008943321346717
812,0.4276004054835476
813,0.005917534921430193
814,0.0
815,0.0
816,0.0
817,0.0
818,10.171126241679321
819,62.29906165600344
820,139.28010993605955
821,288.39658827241425
822,467.2486419138063
823,664.021364831584
824,828.6270004825267
825,895.1508425236216
826,969.7103981303495
827,999.2466587228648
828,979.4293875845442
829,828.1954744319631
830,672.2679261763514
831,506.68154139044253
832,334.5949848715299
833,185.68002733254826
834,98.97604425077114
835,33.8286327433698
836,3.4480389956293123
837,0.34523324016263396
838,0.5634876461147903
839,0.629504429363206
840,0.18112672554312192
841,0.0
842,9.2506821614501
843,55.651930909527664
844,175.7373568438283
845,331.73088481910315
846,503.72608750658173
847,691.4143300745485
848,775.5197529981967
849,784.1843055385309
850,750.3174553016643
851,710.497112345964
852,673.4616578111513
853,662.5929315767314
854,639.9060511398953
855,496.50870486468085
856,317.0235502940169
857,187.57948619531888
858,95.15004775282969
859,32.21144862218599
860,4.518106201442415
861,0.3573481614977837
862,0.3016099370273432
863,0.01335090188834731
864,0.0
865,0.0
866,10.136910084803208
867,56.92383030441762
868,178.6072759676621
869,344.50578786844835
870,525.788620992146
871,720.4042757053551
872,864.265416482478
873,936.7830560704818
874,908.6824292890403
875,876.7177498739695
876,819.3240667107875
877,724.1637645953017
878,642.8659215279475
879,478.4627574553764
880,296.3205703571073
881,184.95953737138083
882,95.07119711303855
883,34.72155366609229
884,3.8371540129336
885,1.0029297285110867
886,0.02047678025536504
887,0.0
888,0.0
889,0.0
890,0.8471096745550255
891,10.244205934758671
892,19.462696719938418
893,34.13395282562233
894,60.91548347694733
895,94.29913424000931
896,128.20958053817384
897,157.32109862975076
898,176.44112567835856
899,248.22117677702514
900,346.6019135455557
901,411.988935175794
902,369.32845691564137
903,331.5308777648422
904,242.94682024583216
905,136.40136128312935
906,69.38110771180084
907,25.415765367324717
908,2.672012681288234
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,7.16077580100591
915,35.23080017363449
916,82.73082627206514
917,134.59641941687673
918,216.84465648819068
919,354.82715424102014
920,294.71013652029217
921,345.36892372437234
922,434.17393097246986
923,363.14120140200123
924,421.613355223273
925,429.8212439834384
926,378.08748708122505
927,212.88491961763663
928,122.20278239233707
929,90.09948645817903
930,42.04750939913462
931,7.529253449559559
932,0.5252317629653215
933,0.36395177920598637
934,0.0
935,0.0
936,0.06613162493938551
937,0.14931248441706726
938,1.3905841439918798
939,17.331133209152608
940,28.378019420531235
941,48.74576807765411
942,124.25029416519581
943,213.15075803795102
944,360.1709501814181
945,391.8542266071705
946,361.11252338761756
947,355.5140193857075
948,298.3156004887239
949,233.15656029456665
950,190.93919897353265
951,152.35585596169898
952,97.2792164678585
953,61.185378224654336
954,51.00743875649643
955,16.06035340337433
956,3.2227008429439428
957,0.08822398306069656
958,0.0
959,0.08369646924668528
960,0.0
961,0.22273480951916072
962,3.416253774533833
963,19.032177913227095
964,58.01991357683844
965,144.41038291760339
966,221.40184043387518
967,367.47096151512153
968,353.0428451164768
969,195.39540187678986
970,160.8967767912485
971,213.1929488136679
972,287.39968640327083
973,271.61197243066965
974,245.01758528807395
975,258.75907819994757
976,232.11803865494875
977,166.34870094836347
978,99.54677191891872
979,37.158956784629865
980,7.769774694123129
981,0.14206250643219073
982,0.0
983,0.0
984,0.17610782574067757
985,0.0
986,11.325961292671737
987,37.42310247619879
988,92.65270339286634
989,157.75697324237467
990,218.8416520025849
991,277.291768772026
992,337.69750846493946
993,402.8377188163148
994,419.0057027248881
995,398.6602947339219
996,357.8994590785842
997,286.9249480721429
998,236.7914706640332
999,183.13099317625944
1000,128.99897278906906
1001,103.34889926207424
1002,55.95537156660409
1003,18.018708910637375
1004,0.15312880446117041
1005,0.16762312378963956
1006,0.0
1007,0.0
1008,0.416142177550561
1009,1.00343479511614
1010,13.19111641676686
1011,42.453905104393456
1012,96.88030387748807
1013,167.88209866278893
1014,283.21408707482385
1015,313.46452785455756
1016,303.08064663382396
1017,391.00497480071715
1018,436.56813732524625
1019,413.3742678149756
1020,377.7325024193537
1021,370.7875989296097
1022,329.8033907727901
1023,269.63792008583016
1024,193.98860835556397
1025,149.2900794936555
1026,82.87023683048334
1027,32.91535000984043
1028,5.648459882282069
1029,0.17684007421186254
1030,0.3121800825421112
1031,0.0
1032,0.4482175823949812
1033,0.2855651078699248
1034,10.504741615061654
1035,47.6187588244587
1036,121.91070639781795
1037,202.2915252427447
1038,306.0818608350834
1039,348.7289934260931
1040,494.04483671913994
1041,593.471792354853
1042,604.6395908928605
1043,564.5110897170564
1044,519.831939251237
1045,435.2565507014312
1046,299.51539578595737
1047,202.44661393655684
1048,139.18467546560092
1049,90.33236713828926
1050,46.8676113899423
1051,19.385817217852782
1052,2.4620911943467605
1053,0.2046149549051553
1054,0.0
1055,0.2821440078849232
1056,0.0
1057,0.07685872144570464
1058,2.277635946935864
1059,18.56702292052352
1060,64.75241644582698
1061,127.8333885237789
1062,170.18984169001956
1063,212.84879430617897
1064,252.36521609265432
1065,300.415787907162
1066,320.8152214369261
1067,359.3417739212067
1068,327.87755012826466
1069,280.19516131302964
1070,245.13606930177502
1071,205.00019461299112
1072,156.4288611110246
1073,123.4257220905123
1074,70.25422358293295
1075,31.813015280515913
1076,5.939720135195063
1077,0.3553685306739238
1078,0.0
1079,0.0
1080,0.0
1081,0.18970309067684307
1082,7.035488292739144
1083,35.955969157270815
1084,79.76334611057459
1085,128.20003445483536
1086,174.2533354871011
1087,257.9432203497366
1088,340.39251569304645
1089,445.0171390723073
1090,495.2849601936576
1091,516.0944059142214
1092,524.5213103355582
1093,450.9326206294942
1094,306.9397489255949
1095,257.4802140486858
1096,186.86288930863788
1097,164.94562876063958
1098,97.21592332457621
1099,31.961276937286016
1100,4.54108277834853
1101,0.31564377034102997
1102,0.0
1103,0.0
1104,0.5848512301985975
1105,0.24509758064911574
1106,4.887183753501958
1107,20.56034144545902
1108,60.541853489530276
1109,100.14652814905781
1110,140.28030338261294
1111,193.52522378519004
1112,223.4787407108287
1113,271.4950511666649
1114,323.8069601408106
1115,331.38938761109017
1116,354.7647103327405
1117,355.85313082120905
1118,300.32155721113475
1119,226.98196608336033
1120,189.2261100561908
1121,157.4533179039976
1122,105.87654027133665
1123,44.04392597015171
1124,10.481974739721222
1125,0.0
1126,0.0
1127,0.0
1128,0.4384391752874256
1129,3.6297323066731337
1130,33.69926545313372
1131,94.06457209194973
1132,221.63497388636878
1133,404.14023252914313
1134,599.1455488409974
1135,781.4553640753453
1136,903.803401238396
1137,1002.6117248447301
1138,1046.8260990637368
1139,1026.7743942696259
1140,994.7631116799882
1141,927.2151033586063
1142,751.8245623152046
1143,576.561457333589
1144,410.3311498561251
1145,264.45419931185387
1146,151.64494977879855
1147,63.17747956219417
1148,15.518683173491647
1149,2.3514996955426857
1150,1.920302307100861
1151,0.0
1152,2.233019337758688
1153,5.765791362410743
1154,32.78535191883796
1155,94.75617309741452
1156,198.17967439360913
1157,371.25869251434403
1158,485.4153460704065
1159,641.1943337278192
1160,743.0967825792173
1161,876.6571558267921
1162,851.1667947443191
1163,688.477317543231
1164,483.6604315521652
1165,356.0264180974215
1166,302.95518532463785
1167,325.91396228646477
1168,285.5667420583999
1169,181.2885152581602
1170,87.94209627924668
1171,38.91500020106511
1172,9.374050228697156
1173,1.062899735033698
1174,0.0
1175,0.04481006305030322
1176,2.1494469530997846
1177,2.9967654605705687
1178,17.903573183238034
1179,52.075203829587984
1180,111.916387282239
1181,208.96743303355976
1182,478.8344888426619
1183,663.1993844507144
1184,673.0515648357999
1185,740.959892198234
1186,893.34271218312
1187,962.2069484173051
1188,949.9840613140132
1189,867.9218760880451
1190,719.500301185618
1191,578.2338850981112
1192,416.3678409449179
1193,264.49812504196063
1194,150.1500012445433
1195,61.389156745839635
1196,17.63630380284755
1197,0.5782532170166
1198,0.0
1199,1.5384055717105076
1200,0.25392045464099045
1201,1.376308272027553
1202,29.87246538300219
1203,95.29087543564741
1204,204.03436764270012
1205,369.05190491952857
1206,547.9065440100409
1207,731.0377033826559
1208,855.7593079835949
1209,941.3081241756552
1210,977.2484023762014
1211,965.2867220783977
1212,919.2968464293068
1213,865.5462011018641
1214,718.4498654798174
1215,570.8439393452894
1216,422.40656205331743
1217,270.5391155127431
1218,149.5606089747969
1219,62.50503222759062
1220,16.147275347342898
1221,0.2512011673962439
1222,0.0
1223,0.0
1224,0.0
1225,2.8158942011493915
1226,26.715112128941126
1227,86.42745155672921
1228,197.8614513657413
1229,343.2561350039933
1230,498.18866841427126
1231,703.8930185924713
1232,803.6293705078263
1233,849.2537834430956
1234,883.8966810500326
1235,811.1635558277601
1236,641.1644895128572
1237,710.8377470251442
1238,528.5239659229862
1239,422.8801951800591
1240,333.4745947404772
1241,202.22346107987704
1242,103.47270199481609
1243,51.11608903495981
1244,9.795498847130835
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,19.61520857269601
1252,73.06618609995783
1253,141.8734717257157
1254,178.5350255737665
1255,287.7519775328301
1256,262.14528152517806
1257,162.72602677109012
1258,282.64109783786654
1259,600.4967346138922
1260,669.6973728637533
1261,774.4348183096421
1262,645.7203915076318
1263,504.78382365950165
1264,337.62810185046027
1265,208.05112588555107
1266,120.38938978122852
1267,53.000837501790144
1268,14.128359622519687
1269,2.1695060899606537
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,1.1998059189750951
1275,15.445140057100833
1276,13.697070674470808
1277,37.31226643036596
1278,73.08914685936229
1279,149.33024310147124
1280,281.40821278643375
1281,292.4972699679934
1282,294.6877955477361
1283,260.7636616578997
1284,264.0805687101064
1285,314.6621435239261
1286,368.56661443168656
1287,417.4581694346947
1288,302.5623497002424
1289,197.62739497193758
1290,109.08171571230166
1291,47.64222625943155
1292,10.149241016453175
1293,0.39783864314057804
1294,0.009524116321264525
1295,0.0
1296,0.0
1297,1.5985469940600956
1298,26.18661375629843
1299,85.03947496337929
1300,198.83816797500043
1301,351.71821011719953
1302,532.7571257950042
1303,691.5313851417123
1304,781.4942435197192
1305,823.3893763676879
1306,867.5472901394523
1307,844.2920670632708
1308,776.824353027816
1309,634.2818555454194
1310,535.5543866278533
1311,427.9564883550731
1312,300.24447839508514
1313,188.73647945813917
1314,92.25459107386936
1315,44.424698339732686
1316,2.8730554388292657
1317,0.0
1318,0.0
1319,0.0
1320,0.08003535700456907
1321,2.349881095165516
1322,25.549271319629604
1323,83.1226761913281
1324,193.87044564751926
1325,341.2673577557551
1326,515.9338529598824
1327,667.5507414934497
1328,798.6805243355138
1329,854.6648225669127
1330,897.834883422149
1331,876.9681568828412
1332,837.6037173542347
1333,762.4819018778616
1334,620.2822642328824
1335,475.64437597164834
1336,319.62162890046017
1337,213.39476829709355
1338,113.09805598617527
1339,60.076516503334574
1340,17.671483142287205
1341,1.5384444728731217
1342,0.09919357927859306
1343,0.0
1344,0.0
1345,0.7476550681609789
1346,18.811146141364144
1347,62.13045725057159
1348,113.29280252911683
1349,167.63982723306506
1350,207.10354088365708
1351,216.58719313289362
1352,235.88580278881227
1353,302.55803017073833
1354,413.56395565724586
1355,322.08610102964934
1356,273.4940343709912
1357,311.7479519995864
1358,247.60799885503002
1359,213.58348353360944
1360,128.914992230986
1361,89.68889028402342
1362,43.84821555883428
1363,15.611073756620959
1364,0.22146711355684445
1365,1.8278868257239043
1366,1.7943613960852427
1367,2.7174751894465548
1368,0.0
1369,0.0
1370,4.150360624385217
1371,16.69888822437282
1372,19.640918011378158
1373,42.128599159666315
1374,67.96405873957141
1375,122.5184770079793
1376,108.03783455436482
1377,105.24798984659319
1378,136.12324627544913
1379,160.7210535501903
1380,193.90581040751766
1381,229.15692749189392
1382,212.06798744751373
1383,172.6395590682177
1384,125.87852001203001
1385,99.44400156743873
1386,64.01393461987966
1387,26.061926816197833
1388,3.3351031979310948
1389,0.020256329591739584
1390,0.2585522155569944
1391,0.07339215992887974
1392,0.0
1393,0.0
1394,17.45441412084601
1395,51.802768220835006
1396,114.38832453641639
1397,216.0305989213229
1398,332.39373507364735
1399,469.5368587025333
1400,599.0395531706456
1401,644.4225879330095
1402,724.1091860187065
1403,689.6974955269085
1404,602.4899437133676
1405,561.1532753589247
1406,422.28300444694617
