id,prediction
208,828.1773562470898
209,459.395962904588
210,269.49670448840334
211,89.84420588796753
212,16.93949608984196
213,14.275899564515624
214,19.375533414408498
215,16.95004269077006
216,8.838337904644483
217,12.80165656822448
218,30.473994011539776
219,117.28703694437527
220,247.07516258044612
221,346.7863762088215
222,797.8077443040665
223,1262.7315315707506
224,2146.417483189419
225,1985.249748770334
226,1792.8574841810828
227,1772.7331927751611
228,1246.268118678914
229,990.6266924559052
230,700.3714120606426
231,737.3856991701638
232,497.2301901377035
233,384.82737410499067
234,228.8565843912604
235,81.28180388212134
236,21.46084265154697
237,4.648319578742308
238,5.639908883481459
239,6.710654808681914
240,10.674188577745095
241,15.315140025452273
242,29.34644380569308
243,132.8684178376025
244,302.1877442313129
245,758.4693039504862
246,1507.166285846022
247,2178.4070446130654
248,2316.0880220851827
249,1248.8461872680264
250,1397.962402189641
251,1811.2600740360172
252,2302.364178674752
253,2353.0503521401456
254,2287.531601051938
255,1944.9605787166267
256,1324.2251254473792
257,752.5849651439551
258,515.6510211138337
259,182.00505376559488
260,29.040315833039
261,0.0
262,0.0
263,4.216620750129041
264,18.65080010507277
265,16.308590887296397
266,86.09398054881429
267,200.9046900002537
268,338.1665105636774
269,734.6800681667997
270,856.7008139260942
271,1173.077171296304
272,1944.4497676562075
273,2310.633025457105
274,1776.3303150764823
275,1764.2209174205984
276,1632.9722439425466
277,1206.2476454299006
278,1387.9887716438438
279,1132.4318169654928
280,635.048292882422
281,466.3642030096081
282,244.74072942584743
283,75.73583249805323
284,11.496247459119225
285,11.642032266110668
286,0.0
287,6.782674008858263
288,9.547695203330948
289,15.17973772326539
290,113.22671759500015
291,197.05840445074665
292,417.12532928949656
293,726.3156535149204
294,1394.1702041355186
295,1736.1798951082556
296,2250.633558050584
297,2832.7561250726035
298,2480.004278208637
299,2440.9884024101025
300,2036.7292887158
301,2178.2227691294534
302,2202.09158001521
303,1600.6787922306298
304,1064.8491056978914
305,701.1940562016924
306,446.82626355615776
307,176.78017202946498
308,54.48465753999457
309,12.363486805587671
310,13.464451183871471
311,8.864165328377457
312,10.29677910743283
313,18.83735648100139
314,75.30207754706697
315,259.7754654860341
316,604.1023840586014
317,848.9126929281532
318,1352.6518426636053
319,1885.372912674318
320,3612.229773868984
321,3480.0146560564485
322,3457.062132963621
323,2866.167015593707
324,2502.3179562129585
325,2116.502374492183
326,1566.9559211638516
327,923.6326987507966
328,934.7242613787946
329,502.4700106019825
330,257.19789557775374
331,123.05598267413016
332,30.4670202947917
333,12.717931647949904
334,12.959970700499568
335,14.320444719504668
336,11.941690931737568
337,9.19607309178951
338,25.66516652879334
339,122.23947562876862
340,248.03570246688412
341,608.3833669987665
342,836.1041512945295
343,1027.6889475971836
344,1373.4029989888925
345,1509.1523556364589
346,1492.9169830577723
347,1755.1829818064518
348,1710.326505746932
349,1483.574052326309
350,1519.9414739455203
351,1234.8818601718028
352,1057.6389910531418
353,470.9427461182521
354,283.45260338470507
355,158.5233506971364
356,37.15615506017149
357,9.705246041116029
358,9.633641015520624
359,9.83976937731001
360,11.310667796020825
361,12.607745233351892
362,58.99045453624106
363,183.42151560054748
364,395.086523839243
365,621.6168794044517
366,906.95125344239
367,1464.1184917589048
368,1973.1608571835725
369,2330.9181696379683
370,2108.2460527464086
371,2180.2427175697026
372,2294.2328069478967
373,1898.462066437042
374,1444.4312350443736
375,1086.588001654759
376,951.4800438824076
377,621.98146845205
378,371.4092706469196
379,134.72751552667273
380,14.941744349586298
381,10.164199381130246
382,9.539935729293571
383,10.955052407603093
384,9.45871086064574
385,14.386706484877587
386,53.38000238913423
387,166.26606772252643
388,274.19061597541247
389,562.6934145977792
390,585.1168005296486
391,781.6946699601897
392,912.2705110649616
393,1074.5561010413871
394,1451.0659222601523
395,1508.5790023415575
396,1717.8045288038338
397,1753.066114090625
398,1696.0710220423405
399,1152.080711950876
400,981.046560526392
401,673.8674554091693
402,524.5070678059345
403,281.5896362610007
404,88.43330443367181
405,7.645445933913424
406,8.877428593849121
407,9.505009127004412
408,8.20780889861735
409,25.5162481553481
410,192.66463198274224
411,382.18547954309975
412,825.4154996816321
413,1970.72309987998
414,2997.127234733393
415,3961.0486325372353
416,4618.013431948918
417,4993.573431530497
418,4805.9231971521485
419,4680.209293468339
420,4693.276652310343
421,3899.345126098908
422,3375.430957447232
423,2920.982566478984
424,2140.3622299346166
425,1229.0099181311705
426,587.1491580540333
427,345.0606824118078
428,121.81093707141298
429,0.0
430,0.0
431,0.0
432,7.216310165939147
433,23.38466633338367
434,174.35749721581286
435,357.5381625008056
436,704.9512667488628
437,1256.6747238680186
438,1965.916219773012
439,2903.1954565064484
440,4203.425574323958
441,4417.8461578787965
442,3884.020247235661
443,2733.9433292087538
444,1138.814748716819
445,978.579829943676
446,1303.5727903519432
447,1285.2303702218514
448,1272.1440980282318
449,560.8785854721916
450,335.50892533511643
451,175.22783204453623
452,56.6268014768693
453,0.0
454,0.4775537393263267
455,10.48945291165944
456,6.959594410728929
457,14.865708531822245
458,99.76168875699962
459,247.2692159477734
460,445.0250424154313
461,993.6838749305062
462,2028.2101175025573
463,3352.2625923877445
464,3937.083064458019
465,4153.612135234953
466,3685.187192998804
467,4073.7672919293977
468,4373.553563973182
469,4137.068104026563
470,3506.819483914312
471,2916.865699525304
472,2144.4057416555265
473,1242.4059917998102
474,591.4074516574121
475,360.2235856136978
476,100.01388314602256
477,0.0
478,0.0
479,0.0
480,9.313868816932128
481,0.0
482,183.1780940980446
483,353.679008917704
484,829.195289259406
485,1625.0250936996947
486,2526.042196802134
487,3479.5622612261664
488,4222.489825233815
489,4796.184509416835
490,4998.165417729601
491,5049.556841888157
492,4497.21068260118
493,4010.354408314591
494,3303.487218800796
495,2814.2303850385038
496,2111.396660028175
497,1212.9115605492696
498,615.8106711777768
499,351.72030934096875
500,109.53903384365832
501,0.0
502,0.0
503,0.0
504,5.365826948663429
505,20.11188354686669
506,120.71121781002545
507,365.9067270956096
508,786.8566752495855
509,1361.7468551116528
510,2387.147384663413
511,3689.310885555429
512,4345.171168230968
513,4843.597647524313
514,4919.476967425506
515,3371.46156739007
516,2782.7659382405614
517,3104.292075649475
518,2120.90496759548
519,1508.5433457857944
520,1457.448772145584
521,705.3910952870453
522,386.3227548726209
523,224.8506409691369
524,100.57056593939431
525,18.40327022437649
526,24.661550133603004
527,29.863982521536705
528,0.46135373192869
529,10.618945339782243
530,78.81560071116466
531,148.0904323621561
532,352.86574800494043
533,630.853158354714
534,805.6707895763831
535,1195.0531496003032
536,1269.8736304558645
537,770.9189594702752
538,979.7496059670218
539,2722.926519338893
540,3297.172954064247
541,3111.135461662057
542,3318.0126626186266
543,2739.618231010759
544,1716.2073103126236
545,1105.7821580531702
546,546.1184309346037
547,274.98681319137336
548,127.35889977766332
549,9.278303253335544
550,0.0
551,7.7418726683015455
552,10.548586491016966
553,9.094098160509946
554,63.24728999909239
555,168.46053008109757
556,155.6186574751148
557,292.7504422435082
558,327.79191591315265
559,572.153854107216
560,1039.3518867160485
561,1222.0211339004434
562,1488.0582309008123
563,1342.8904682556938
564,1269.6158744430852
565,1630.1296416901455
566,2138.943305300609
567,1871.130481691211
568,1452.3240655067325
569,840.1455345989826
570,444.3187930013551
571,227.9504796874776
572,68.14565181617834
573,9.89691850467201
574,0.0933175421999648
575,0.0
576,4.304137735493513
577,29.05244066357211
578,161.69582395911445
579,325.35509388846776
580,804.8233106579928
581,1641.2978446098396
582,2937.3169579978253
583,3799.237111271831
584,3980.0690347803634
585,4170.264155783216
586,4072.044943370861
587,4310.144814253516
588,3755.106299501357
589,3349.3889723067537
590,2580.6428186443386
591,1958.936957821595
592,1418.7576455990238
593,750.5490331389498
594,334.5720968936608
595,175.60237136038927
596,95.59996573337308
597,0.0
598,0.0
599,0.0
600,0.2995976471253003
601,21.217412271463186
602,137.3130799490866
603,314.0490300643372
604,723.7471999831989
605,1414.125199861199
606,2559.507683641152
607,3574.194692664433
608,4348.1027013178855
609,4356.358782068248
610,4538.913133921877
611,4733.823146262144
612,4446.948882121729
613,3828.601294515759
614,2819.1495739850584
615,1791.8025759282016
616,1481.072457919173
617,880.8004140870333
618,460.46878674586895
619,313.4112910730845
620,134.31943698563717
621,31.77730448765841
622,19.484189772535245
623,18.42596847746484
624,10.752819569483568
625,20.76875948350173
626,124.61668976352809
627,340.8467308336044
628,430.7257479595745
629,898.4661068975123
630,710.0215365682706
631,1096.05829694682
632,938.3872005208508
633,1143.8125815811686
634,1441.1770157799883
635,1044.955128002616
636,1197.4441576464278
637,992.5866183024468
638,764.2022999503718
639,674.5541012414038
640,645.2853606967557
641,414.6694557901851
642,189.0511278234476
643,125.55703213240947
644,52.13932475327125
645,28.107972540147948
646,21.107521871722348
647,23.103924617920416
648,0.0
649,9.10644372352554
650,32.42359321983643
651,115.07114190041172
652,132.2125222641748
653,210.42681071404667
654,234.5104508110288
655,508.2390094726583
656,519.4265518471889
657,487.0955539803687
658,490.4219701064026
659,295.76019759412185
660,517.2097940251888
661,868.012352990028
662,961.1024623241216
663,822.0756259859417
664,713.1617450737873
665,456.94807055403487
666,274.12618368334813
667,140.3775202060104
668,30.8423760530318
669,17.705496855299202
670,18.76134809099815
671,20.669009011446988
672,14.419026488786152
673,26.631744405800998
674,185.49462939600608
675,347.342964297248
676,601.4855654747497
677,918.1822246318897
678,2101.8229788986623
679,3452.5256651038444
680,3590.5771033300653
681,3956.258018202037
682,3979.288688226535
683,3321.1317917943647
684,3251.8970298848044
685,3576.5532428461315
686,2990.9725150939107
687,1730.2919830523217
688,1122.7967563816046
689,758.1604705837226
690,384.7536300730319
691,252.2354793439631
692,84.29128441373686
693,0.0
694,7.055445619110072
695,21.69160117125618
696,9.544617827983831
697,11.874417568571944
698,108.7290231906621
699,272.94695642579126
700,354.03052305530895
701,398.944075368916
702,397.5364929494249
703,543.8997149662549
704,1253.5355153152143
705,2007.224743649743
706,2841.2631495791525
707,3375.781603974971
708,3368.8292504825754
709,2884.386348883517
710,1527.5336079508895
711,1024.5250763691226
712,761.2008359735586
713,542.4300361773785
714,332.8003337245288
715,249.6736017211709
716,87.23309273051524
717,20.911137185115823
718,13.338798428350715
719,13.938265028805825
720,0.0
721,0.0
722,0.0
723,6.657265313628017
724,56.71342437248131
725,152.8811984904874
726,302.3886291069601
727,444.5871732093965
728,505.1409366315281
729,511.90027734478366
730,471.1915333450848
731,495.49809870484745
732,432.80516568682543
733,429.546214002736
734,383.23138652746735
735,326.58128821148495
736,178.7657943141065
737,101.17182950168088
738,33.791588828574135
739,2.9306565026764653
740,0.0835775073419856
741,0.0
742,0.0
743,0.0
744,0.785096975613587
745,0.9474853637200776
746,0.8867932554250499
747,20.264029368232983
748,98.7201671288654
749,227.63460078104643
750,310.3752075610877
751,482.1801990693365
752,586.2114642909709
753,703.1774488717813
754,712.7270465410877
755,756.4111874690432
756,687.1238619109683
757,669.1382566897677
758,569.4610615952357
759,431.5027373893161
760,266.762900741674
761,150.0179369360896
762,64.44317671332449
763,11.582219941697913
764,1.632725245191763
765,0.5926040978111853
766,0.4990771903006158
767,0.8654438440639487
768,0.0
769,0.0
770,0.2180694273362306
771,31.817880849862423
772,119.25498568619072
773,301.80434182052863
774,504.0268204184239
775,665.4441762075087
776,827.859585955219
777,885.940853862865
778,978.7432729263708
779,906.9322365451334
780,805.6903072186633
781,677.5013061049649
782,566.3959699333253
783,396.7004051462353
784,266.83551656444405
785,144.59703154886898
786,73.03171657707034
787,16.764941073788112
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,2.6649302658298915
795,24.7727877166477
796,98.31009606347476
797,230.8484992438074
798,453.4473028755904
799,635.457049902596
800,755.908174961472
801,544.6103203916936
802,596.0628190485052
803,587.384938328224
804,586.5518993542516
805,556.1272796561042
806,568.471955727314
807,482.69020486702055
808,354.40787999610194
809,145.33773549919204
810,68.27014679622727
811,18.73441822284912
812,3.20183245069072
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,4.722484715763336
819,47.69051457157472
820,129.92661369836063
821,249.5408546519432
822,465.7739498153865
823,669.0779145497888
824,809.1316955110037
825,789.699214618396
826,924.2743401662584
827,937.161945719096
828,912.6837104648253
829,788.0587533081396
830,662.0240681197082
831,518.7965920150584
832,337.7852053587224
833,168.77591252920655
834,92.68817002060251
835,33.80595347493175
836,2.383720840547547
837,0.0
838,0.5973065602832914
839,0.0
840,0.0
841,0.0
842,6.235291318129678
843,53.19047651604262
844,162.21446694021793
845,338.5929607968989
846,509.5687832265807
847,683.2535074780212
848,766.7804645639867
849,745.9963375623788
850,721.1514277913138
851,720.8042402474392
852,608.5806479304852
853,772.7768260587409
854,611.5110861412456
855,454.1998940244844
856,354.0227462955334
857,185.17023952759487
858,91.6396261284452
859,22.930641799205027
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,5.227250251147251
867,54.580754192644
868,169.83385388471442
869,343.9226019735358
870,553.1803262021842
871,726.9634464993438
872,825.8815085794852
873,870.2573326340752
874,832.4155257488067
875,825.6156778509055
876,843.7769318308151
877,721.2767832418887
878,622.702982960819
879,422.8429011183037
880,318.7223183592137
881,166.62171094036333
882,82.83322261949709
883,33.487509449851615
884,0.0
885,0.0
886,0.1756561581425285
887,1.6649486790526442
888,0.0
889,0.0
890,1.0279703301828291
891,11.454822638973088
892,31.96980470446465
893,66.89786462121691
894,86.4806353541589
895,122.1169880566764
896,150.6598228621443
897,204.8731861212897
898,205.68945708883487
899,258.2453219638106
900,320.8665979759402
901,510.06050819851725
902,423.5335901418684
903,321.40169513933427
904,268.90894622273214
905,123.20858006013736
906,61.379217916337645
907,21.673546068077865
908,0.1274797213810597
909,0.0
910,0.0
911,0.0
912,0.0
913,0.3450731205880219
914,8.754940788577843
915,38.14970154519797
916,66.51451032701935
917,151.3520996171823
918,216.12486809675303
919,431.4309224677634
920,361.300724701372
921,342.6237542460023
922,377.2917991317112
923,353.04207616677826
924,397.4341476622456
925,420.77905600568846
926,427.1332704403043
927,261.0077625604748
928,134.03553121281485
929,83.43893218951136
930,44.43383473401215
931,11.07348808349575
932,2.443077972063107
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,2.8883885053468816
939,20.231841239115077
940,36.32212160481041
941,62.25354359308802
942,149.95746402939008
943,222.99958247110564
944,481.2539667802621
945,481.2748612721364
946,450.4347182115696
947,437.0738563022976
948,228.0290910056419
949,241.68485171020444
950,272.3183408269928
951,209.72110848465292
952,121.9202571102766
953,70.43684019544085
954,37.37648877594914
955,24.110306713648903
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,4.3247062911257705
963,25.45905073757378
964,65.45401092211387
965,153.75801501159992
966,236.33139289807343
967,429.2090185870842
968,368.04751186777054
969,268.41857824375614
970,238.98917382202055
971,294.6278942270333
972,299.8679089658509
973,326.3197859243294
974,375.9615842368215
975,279.5105630579201
976,280.81506343395984
977,171.4262394384058
978,100.80414696845102
979,38.585448416883786
980,3.972996427020415
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,11.30731792345894
987,50.08543074737404
988,84.15336742990355
989,184.750980597318
990,260.22906454648034
991,274.41107304087814
992,363.3216829934631
993,411.3285664372351
994,464.6620003545997
995,389.1215742798837
996,296.07232407170466
997,253.26262724182155
998,218.46131268571375
999,147.08214481445603
1000,119.35962751319217
1001,104.899420811525
1002,42.42549237035881
1003,21.769502677530813
1004,6.53913994899379
1005,0.1764733613821594
1006,1.0657000805856822
1007,1.0057092055470245
1008,2.4231923415708336
1009,12.718101271776591
1010,20.44059819101545
1011,53.19616224686929
1012,108.65268340290515
1013,196.249835661921
1014,341.6544069174668
1015,350.78303648524286
1016,402.260195941727
1017,396.3485028332555
1018,366.63521664470255
1019,433.22730109967625
1020,402.59156169533134
1021,364.04187334314247
1022,334.21164222070337
1023,278.05916649374984
1024,165.04231631755462
1025,176.24474446489168
1026,94.8641008816194
1027,53.164581406865736
1028,10.759603890142774
1029,2.9529958558200264
1030,2.9710812889254488
1031,3.277204900996953
1032,2.334819037778569
1033,12.419292805643655
1034,17.75549645881554
1035,56.69315661811601
1036,116.05080725040096
1037,236.947339562977
1038,319.64065905494056
1039,335.0226043619099
1040,495.1881415319394
1041,556.738437043122
1042,586.4153886815454
1043,566.8739714033575
1044,509.360845941581
1045,408.9402506243324
1046,326.64936352721134
1047,209.48261667412544
1048,168.12165544040633
1049,96.47882568527672
1050,51.73916269078174
1051,22.728080402581977
1052,8.957343435686052
1053,2.054702338995133
1054,2.3574361043296577
1055,2.3369854862495743
1056,3.460731910234654
1057,14.45129757467701
1058,9.654746831809993
1059,27.44616815700316
1060,59.456783248230906
1061,129.73608464312457
1062,210.88893413413084
1063,251.4038892254459
1064,297.25708785381465
1065,352.7938332728706
1066,350.81988759752545
1067,396.1959422611593
1068,305.93884016499686
1069,259.49902113113103
1070,278.97499409769534
1071,231.0015950212357
1072,154.4265328438759
1073,134.87284798157194
1074,68.32377549923278
1075,40.08720832231436
1076,8.621217454424254
1077,2.677639371297196
1078,2.09292113850974
1079,1.987167886527657
1080,3.816299773485925
1081,14.548713918118352
1082,11.251290546794758
1083,49.370970397068014
1084,81.91440238100965
1085,147.77716997098395
1086,212.83898327857312
1087,251.0474934579184
1088,455.562641483815
1089,541.6596561519183
1090,601.9622704823624
1091,599.4311583982844
1092,525.2756831004781
1093,443.755051686214
1094,275.08936542552783
1095,240.1431933348736
1096,248.45520741054543
1097,192.38651527585444
1098,96.0283123041458
1099,37.298493887266005
1100,7.4693926296318
1101,0.0775367526324088
1102,0.4784058469853509
1103,2.647615628817856
1104,3.217821301990233
1105,16.219364326797304
1106,10.41682006991083
1107,26.55938746333437
1108,64.82493142026054
1109,95.3181108677804
1110,148.63445403157542
1111,162.86435765779348
1112,252.8547495808357
1113,284.19520392943537
1114,335.98671189909146
1115,344.3089393346685
1116,356.5940070770548
1117,294.6384678541269
1118,291.0678493661747
1119,215.28587998413963
1120,185.79271551352036
1121,139.55305012562437
1122,109.13230512348332
1123,39.81165142834356
1124,11.714346765839108
1125,0.0
1126,0.6958747893516462
1127,0.630431067371602
1128,3.573252894877313
1129,29.05306134317475
1130,29.064032943365373
1131,88.7784671807992
1132,208.0593674775733
1133,385.966354092327
1134,601.6160684005606
1135,748.1256389433155
1136,867.9540861804951
1137,992.1179034231872
1138,995.521843110512
1139,984.4754605194424
1140,983.5141008578652
1141,899.6106887257415
1142,736.7813961517282
1143,584.8523822617577
1144,425.4469627023572
1145,263.3435445465393
1146,144.7527989452932
1147,55.992551090977294
1148,13.66496019765028
1149,0.0
1150,0.2208178395232499
1151,0.0
1152,1.3016901093049291
1153,23.13255239725287
1154,34.76692557318034
1155,88.18063089277102
1156,154.02289597344884
1157,337.5290123231528
1158,458.4728142392362
1159,534.6068201766062
1160,692.9576191923895
1161,855.4184592645607
1162,757.3855207540478
1163,580.2234085737124
1164,433.8997035589135
1165,289.4413160691456
1166,282.632129925566
1167,357.62710198539736
1168,245.55393268328768
1169,127.08036440940218
1170,97.47133771969852
1171,35.70088824349885
1172,12.306159913159156
1173,2.66445612820127
1174,1.0875699725523682
1175,1.10080339202712
1176,0.0
1177,22.027877850924
1178,20.178380942816027
1179,52.47288126407911
1180,114.43498457241076
1181,238.09247873205624
1182,439.7990277934643
1183,615.1695999332087
1184,658.2046905197801
1185,783.5277518555785
1186,899.7320825721162
1187,967.0798456329894
1188,928.3426755861047
1189,881.1786702794624
1190,723.0322045076048
1191,566.3285947506205
1192,400.1681370441042
1193,269.0627311725354
1194,159.15562235214935
1195,57.73548127780078
1196,15.077627031266887
1197,6.679987799305464
1198,1.2822694861196164
1199,0.104868199570071
1200,0.0
1201,27.12810119585755
1202,32.24338320837714
1203,90.71228321903524
1204,210.690261399379
1205,365.3418192824736
1206,520.7349017342843
1207,713.7378760217988
1208,827.2954180560705
1209,918.2832076088793
1210,945.5419684315822
1211,958.4467150045916
1212,905.7793833528808
1213,860.9317432517432
1214,702.390967018917
1215,533.3911982113541
1216,414.5862037590298
1217,256.16449495099096
1218,137.1365380073052
1219,58.85856134505826
1220,16.51056098550665
1221,4.825726984424831
1222,0.0
1223,0.0
1224,0.0
1225,22.837734671873484
1226,28.605068522167265
1227,82.16093938037454
1228,178.63639914171293
1229,322.5093698216708
1230,461.53892929386416
1231,671.910596865018
1232,761.2840323836513
1233,894.3797577186655
1234,871.3271979864028
1235,717.9122848366685
1236,651.3297231830732
1237,723.6647518634477
1238,486.9427390246038
1239,388.6393549350209
1240,314.9190725176214
1241,185.4007227729388
1242,107.8735994035759
1243,45.49693220689039
1244,14.320881559184944
1245,0.0
1246,0.0
1247,0.1567431809413849
1248,0.0
1249,15.606798586229091
1250,9.703055239355608
1251,31.4995545013208
1252,70.50247003772473
1253,131.73870790148993
1254,247.2016105403979
1255,368.9868675164497
1256,256.8381198684379
1257,143.4907235613631
1258,314.5303157169296
1259,641.9562605606653
1260,730.5468089303628
1261,712.8541458042683
1262,626.7370346023891
1263,494.04684564877823
1264,354.93493688377765
1265,185.06404733107703
1266,110.8504239322914
1267,50.368511376768936
1268,10.742564960442024
1269,0.0
1270,0.0
1271,0.0
1272,1.7731254607622915
1273,18.655845009611987
1274,5.858776585819609
1275,15.873343901421045
1276,34.947006678122754
1277,47.92246694754935
1278,88.55510323844824
1279,171.5745229774407
1280,269.8624033978284
1281,325.9631554327456
1282,328.7330046432859
1283,320.5069638864728
1284,277.4953880332376
1285,376.2934054439736
1286,450.2774080055946
1287,420.6097948969963
1288,322.33094140910026
1289,145.96175895035563
1290,95.04171471116568
1291,36.96314066768053
1292,10.505244771921712
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,11.669182033100324
1298,22.94387001864463
1299,73.48601834053635
1300,178.24979164153677
1301,323.20136868158795
1302,515.7942519210469
1303,655.1482367953026
1304,733.6720995581632
1305,821.0820113912184
1306,773.9394421499062
1307,797.0476557565459
1308,764.8729377339472
1309,693.6271323978716
1310,565.6601879909007
1311,457.2365108845908
1312,279.98328417730795
1313,168.47005367625556
1314,78.96616148460825
1315,32.43264295208792
1316,12.049437744305656
1317,0.0413461569867184
1318,0.0
1319,0.0
1320,0.0
1321,10.18577277238846
1322,24.976305546860463
1323,71.55910931715898
1324,169.6653150248053
1325,315.44964719899417
1326,476.45897112079393
1327,579.4078538995525
1328,692.3347169355462
1329,789.6479373777363
1330,861.4387797604953
1331,865.1191802921844
1332,852.028836616724
1333,777.4182015590028
1334,589.8528462557872
1335,418.0543151194123
1336,301.7197772837044
1337,182.16113296186657
1338,108.17716202687906
1339,45.882005741930605
1340,14.38129440904278
1341,0.9339540338185548
1342,0.0
1343,0.0
1344,0.0
1345,15.342922778705208
1346,26.679551716344484
1347,60.031509147550864
1348,111.43243690188493
1349,161.46405680925986
1350,222.7585841579071
1351,228.0302775754957
1352,280.03103589403725
1353,292.283274901195
1354,335.0767327191365
1355,316.3387872339796
1356,283.9954476534974
1357,312.3931829749851
1358,284.2069719905972
1359,237.08032681054056
1360,164.99090310875326
1361,89.38072730551906
1362,27.7009605737418
1363,17.108092953439193
1364,3.521273519332216
1365,0.4854583010808145
1366,2.73807439349338
1367,1.126287933116787
1368,0.0
1369,13.63436455046109
1370,2.774602579973012
1371,16.9993169419109
1372,26.33843800009224
1373,48.4734517490393
1374,98.7175746203544
1375,149.77090392070846
1376,179.61672906864243
1377,164.56808156075277
1378,168.976127079821
1379,174.66614840676672
1380,219.1820383917238
1381,249.9763950492541
1382,224.9098720896913
1383,209.9586033831312
1384,184.9811992383692
1385,106.17167310168938
1386,64.28072804119894
1387,29.597284090310264
1388,7.032702020095332
