id,prediction
247,2148.4827808004784
248,2178.7666608074883
249,1275.6318784531745
250,1362.9373819303312
251,1588.113653182755
252,2034.5075863644204
253,1875.3067425707857
254,1625.8766172608262
255,1647.3734315704182
256,1359.4268031958832
257,869.2911629646609
258,500.43821552233373
259,206.67577585085033
260,64.23676955889192
261,10.720731119885938
262,0.0
263,0.0
264,0.0
265,1.6236076167397964
266,65.86300285592486
267,146.48453981734593
268,349.44485603979746
269,676.3029189182135
270,1027.4914663076227
271,1227.9700197908958
272,1572.085032430097
273,1670.3423877794935
274,1606.6094134808034
275,1493.9150647994227
276,1649.4690032125043
277,1248.4150111611095
278,1142.162888640816
279,946.2421309493593
280,664.4692601515648
281,410.6513466989369
282,213.4025831825873
283,67.55456614435909
284,0.5512264596779651
285,0.0
286,3.044176669705906
287,7.676655285159296
288,5.22381558123111
289,10.272938246588993
290,87.28125155703836
291,178.2457929695895
292,403.9999313257153
293,743.9723851369454
294,1327.5091209331777
295,1819.4330876176277
296,1870.8493123105145
297,2416.8860485642654
298,2729.3127659019683
299,2429.167934021139
300,2240.518642409445
301,2009.2653349809377
302,1797.618693022773
303,1528.5785356539604
304,994.420763677503
305,702.7934171229033
306,414.8587765472363
307,176.32070436850688
308,33.286378172267675
309,0.0
310,0.0
311,0.0
312,0.0
313,3.8578044257929682
314,68.92558313580079
315,235.7392426941965
316,511.4541526710806
317,827.5608599773411
318,1508.0696985422185
319,1982.197494554337
320,2624.766404433387
321,2927.7934209722757
322,3157.6763260325274
323,2970.671345690923
324,2512.0758428144504
325,1907.5053070334732
326,1414.967177060826
327,965.9359553937231
328,676.995934800964
329,389.0186265377195
330,173.2102636696775
331,70.80254240201182
332,6.529168052836603
333,0.0
334,0.0
335,0.0
336,0.0
337,1.2367207300322849
338,23.735879636085524
339,96.40109258152687
340,235.6547783628345
341,494.6755824592219
342,743.4976331920002
343,978.1072550970408
344,1187.0048586601179
345,1543.5409158497434
346,1661.2795162377952
347,1899.3006914282753
348,1774.0640342078682
349,1549.6100923758677
350,1336.2734949092348
351,1058.6000789964
352,737.1577524631897
353,435.31524730582015
354,252.72906320469028
355,125.84066768584505
356,35.20525789357033
357,1.3904580949773273
358,0.0
359,0.0
360,0.4386672716357867
361,6.317495574606951
362,56.79791848593736
363,168.70585841184226
364,339.15466453641653
365,519.4114808031935
366,761.600490881972
367,1159.2016485834524
368,1759.9846809815276
369,2188.003366512077
370,2308.8419137764668
371,2458.228993523759
372,2430.082349320032
373,1981.9101488670076
374,1429.0391203467832
375,1201.46652639617
376,919.9878866167868
377,726.4637107779074
378,383.39119872076117
379,111.28422674016728
380,15.822744454401501
381,0.0
382,0.0
383,0.0
384,0.0
385,3.5395804158979445
386,38.96594558750039
387,114.60616588734055
388,244.67359837597738
389,450.33092505692804
390,656.8133257721706
391,882.4072197345328
392,1099.5622308617399
393,1309.447068060333
394,1559.9013474556773
395,1693.2314818666848
396,1987.6853244327008
397,1931.0671691883533
398,1619.0519808510194
399,1070.410956620299
400,852.061082026511
401,681.864262657991
402,485.39661837095707
403,238.87504321496266
404,74.04984552141413
405,0.0
406,0.0
407,0.0
408,0.0
409,19.247815574338183
410,151.60578166832465
411,415.432821399588
412,953.2009117460897
413,1989.2799630466093
414,3225.5993797647616
415,4185.399128961298
416,4798.5090239832725
417,5098.458847535374
418,4997.182481246449
419,4928.718924728136
420,4841.79779208549
421,4367.491187099795
422,3801.3639957825085
423,3111.8639499762835
424,2206.4462601138193
425,1304.7693526392688
426,585.9375173175148
427,317.50702260509564
428,135.76643549734985
429,5.609382279056186
430,0.0
431,0.0
432,9.241827489863898
433,33.16128828970394
434,160.35504058626563
435,399.6923426326672
436,857.6766467535608
437,1667.845063375244
438,2312.474188628607
439,3257.66697962522
440,4013.4162921148054
441,4443.283252709074
442,4243.244335409764
443,3260.45977716635
444,1690.9697054819694
445,1344.7432697095815
446,1322.0959388238487
447,1384.0824817928037
448,1225.920381818452
449,644.7236778680601
450,273.6786611997779
451,139.53522765193267
452,48.0054364804189
453,0.0
454,0.5980546109206808
455,1.8422875442837785
456,0.0
457,1.3286213017694675
458,66.28338117401661
459,184.81521111571618
460,409.0886006745701
461,887.288745425483
462,2483.6716306615454
463,3509.11534268181
464,3815.2460085471916
465,4216.733720492495
466,4632.295327861148
467,4684.369894402128
468,4656.734842714642
469,4241.326089468606
470,3712.0262919736224
471,3090.5494498552835
472,2213.8148481262833
473,1315.8800729253844
474,605.7179602272647
475,347.7614163998445
476,137.6786613479401
477,4.906192241162113
478,0.0
479,1.472915315072024
480,1.0150098801561547
481,1.1458724043880664
482,139.97138955459644
483,342.8108695474153
484,806.0642936489643
485,1875.2737518562158
486,3001.193864704567
487,3967.7562191908837
488,4686.098276305786
489,5110.177736111514
490,5173.135075067545
491,5003.51382959534
492,4747.867664408322
493,4323.451880829266
494,3709.1320430670385
495,3074.7912792133366
496,2226.4821525481866
497,1332.445241885081
498,656.8645851769509
499,389.0054668567763
500,154.56387513499487
501,11.41083806936422
502,4.83357346858984
503,7.29868737927287
504,0.0
505,21.68344057217772
506,139.1850298471561
507,335.5765422342819
508,821.7492358750236
509,1705.3197573085927
510,2768.6893292274835
511,3915.403120494754
512,4563.772867989312
513,4855.334459735415
514,4811.690474042536
515,4079.6549990148733
516,3170.3661026752306
517,3511.3964937509845
518,2526.7656831969935
519,1873.8003904388886
520,1433.6392371971422
521,782.6790796750081
522,323.21935277827424
523,178.30295722774363
524,44.134143024681485
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,21.819378558940123
531,70.68950810436208
532,272.0376585752326
533,563.5580492948753
534,797.8474717404112
535,1325.3091538306212
536,1126.630691991296
537,781.8077937981841
538,1297.7215316413
539,3040.7266734024583
540,3546.2362438245023
541,3825.782152698868
542,3374.216446055178
543,2882.734440591927
544,1906.574594407317
545,1091.8742666124376
546,540.3927851908296
547,343.8347728660077
548,124.32624159745076
549,13.643886710908669
550,0.0
551,0.0
552,7.0227077076963695
553,0.0
554,36.55006648056367
555,116.68941413665148
556,106.35518341209547
557,153.36907711570205
558,314.5568253492977
559,629.1424319136252
560,1188.404409383027
561,1253.233511457504
562,1171.2652443430422
563,1195.353198536311
564,1077.7400378951957
565,1348.2517134584436
566,1869.4583865076577
567,2215.316466315576
568,1557.6944711822293
569,859.4052872336828
570,453.81635831855584
571,181.04774296188958
572,32.079313240067755
573,0.0
574,0.0
575,0.0
576,0.0
577,15.74093152785945
578,131.65168639659677
579,321.30543357533276
580,772.3804683687456
581,1806.6519123625567
582,2905.4700063950622
583,3884.2872208764675
584,4440.064043797492
585,4870.288627944091
586,4934.895413917706
587,4776.402484819487
588,4158.986480551274
589,3343.0147017486715
590,2835.0828755849675
591,2030.544008832389
592,1645.623393906945
593,987.3451337821425
594,309.0335359194128
595,183.42567457052934
596,83.90236150259007
597,0.0
598,0.0
599,0.0
600,0.0
601,23.265881161669704
602,114.31353975782372
603,315.1984416115454
604,761.6449359214791
605,1755.16606314105
606,2875.7654246154257
607,3925.302078571637
608,4617.3672439619195
609,4878.839009526997
610,4746.30407048863
611,4750.57991424393
612,4543.655641977673
613,4140.50746000496
614,3255.5636705872125
615,2334.848964920669
616,1584.433976852994
617,941.4917705615371
618,451.1927164799669
619,264.37542125673724
620,100.96795768975933
621,0.820715117812097
622,0.0
623,0.0
624,0.0
625,17.257547074698834
626,88.02589194499254
627,224.12524000610483
628,413.93216363958146
629,554.6991960935238
630,725.0778669379814
631,839.0269470125661
632,910.1818816461762
633,1244.3300854984689
634,1564.7467117725705
635,1301.542971098809
636,1039.1846642224978
637,964.9565631088508
638,764.1014439595353
639,783.7228214833418
640,508.6111426395813
641,297.97428079927283
642,152.22561599248243
643,57.404644060961814
644,5.45862021862292
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,28.831068379613743
651,73.26063308730326
652,71.39998509449441
653,158.2046903720606
654,289.62103475953836
655,529.9479377519316
656,428.5897548491221
657,390.77612384336123
658,431.0824689257296
659,465.5842542314035
660,624.4020317021289
661,850.9037097735406
662,842.4962433988039
663,725.5883113245434
664,530.7943047745734
665,391.4769377819567
666,221.93488973686195
667,83.42893460966529
668,14.057347754353765
669,0.0
670,0.0
671,0.0
672,0.1454961995451768
673,1.040220083952971
674,103.38903538161037
675,259.1567073909614
676,612.0065020263462
677,1254.9819462154394
678,2284.662143726467
679,3101.3400400583464
680,3677.4747728159336
681,4001.7433643394215
682,4133.380329188005
683,3870.1448888800596
684,3534.5688516896807
685,3277.79827783011
686,2617.6918194001837
687,1838.9320328226972
688,1349.564453811644
689,751.3670279295119
690,367.2208223314511
691,181.42462291829983
692,36.207287937867775
693,0.0
694,0.0
695,0.0
696,0.0
697,2.873811774774391
698,63.137123510065564
699,176.12429781254247
700,334.3162532832282
701,198.976938508353
702,260.8189100173246
703,535.6982864005458
704,1187.2601276611615
705,2277.9729122574417
706,2801.632187594701
707,3261.266888798308
708,3381.458224874505
709,2942.719295767166
710,1619.171165872652
711,966.1341330157105
712,669.0186952080887
713,509.7618007796591
714,329.6659558145295
715,184.4028972714651
716,72.70796707359999
717,1.0938686100840047
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,3.6928740830481734
724,47.23795475970106
725,133.07676533303965
726,282.29212146792185
727,381.74295397859436
728,459.7839245961257
729,485.0325055760239
730,495.75642696075454
731,524.7956146681513
732,460.9229796171685
733,444.3671791629855
734,396.5507109019469
735,289.5117314112805
736,191.23740692307285
737,102.76580448802865
738,39.821853438965015
739,1.7935630570347816
740,0.14120039926728378
741,0.061661071942181865
742,0.03342136755520305
743,0.29918629634519345
744,0.0
745,0.0
746,0.0
747,21.776447507273343
748,110.10733137789501
749,233.63637162960762
750,365.6853328906358
751,488.0400334155455
752,655.968632918912
753,709.8677675432948
754,747.6588579476878
755,779.5203259049331
756,717.163372080023
757,658.1881709186468
758,584.8629281948672
759,427.8104452910813
760,262.99570975995107
761,129.9783289233141
762,69.69409096005417
763,14.294455320527936
764,1.0977096865652312
765,0.0
766,0.0
767,0.0
768,0.0
769,0.5051536895125579
770,1.1208046317793143
771,41.408607043441094
772,133.61011678513174
773,309.5714227613462
774,508.5006727183023
775,687.4866838170336
776,837.4076671029837
777,919.9428415816428
778,1005.083015581652
779,936.7489180026453
780,819.3228601099227
781,727.585972084644
782,622.2059435280119
783,420.01728308137115
784,269.8816447127106
785,147.53290876270634
786,74.78582470060472
787,15.2917576244408
788,0.5227588028968742
789,0.0
790,0.0
791,0.0
792,0.007873374201934354
793,0.0
794,1.3290616075509092
795,23.93012821711013
796,96.10248201465487
797,250.81456248077257
798,461.92563783327444
799,661.991073868905
800,789.8297228486097
801,693.6477452822226
802,677.9465792540624
803,712.2266190328176
804,663.4411898679158
805,590.8425627721666
806,608.6005311546805
807,496.7091659656094
808,361.8811274234353
809,169.62213411372406
810,67.7059614076748
811,21.623932317056717
812,0.7982487295331447
813,0.10788482348112223
814,0.0
815,0.0
816,0.0
817,0.0
818,4.62463078924627
819,56.90126514382523
820,133.54459958993192
821,276.88699693415276
822,459.0779752110291
823,655.2878416905257
824,823.9372350040218
825,887.7157639563505
826,960.9199229406228
827,994.1187562396514
828,971.7736226297093
829,836.3631584897864
830,679.075901921619
831,491.60888060548467
832,323.2644476466164
833,190.46879190730616
834,93.91170864925132
835,31.56642260657616
836,2.5148901828278922
837,0.8104353085765952
838,2.352904440656444
839,0.9288293303186709
840,0.2789733461367639
841,0.3270081967361667
842,8.194895137866741
843,55.00352490190801
844,169.22440817368582
845,349.25705962994095
846,502.2634135998939
847,688.477147813127
848,774.892084218251
849,779.6958187012582
850,746.8741021853513
851,726.2399443016154
852,655.7178747406444
853,702.8213183638218
854,645.2994869368442
855,482.3588722115408
856,331.98613761537
857,190.08218420772909
858,95.13865633966859
859,32.331935597870086
860,2.983112592776037
861,0.5470825753609088
862,0.3782353833729265
863,0.8199533410792649
864,0.06181045578982234
865,0.13687063786701362
866,9.033881415040122
867,60.15617820991946
868,174.2601274928392
869,356.0418672407321
870,531.5712564686156
871,721.8814967050128
872,860.1003331526366
873,941.7920022600213
874,919.1084244038963
875,881.8021773853254
876,815.806989995767
877,714.2987633668832
878,641.9127050812901
879,463.9385719339666
880,303.74541420802774
881,185.11900081402842
882,94.68042046662052
883,36.44512524727819
884,5.546711172456584
885,0.0
886,0.1257883927800989
887,0.09670121430406589
888,0.0
889,0.0
890,1.0359141807520735
891,13.196571520023491
892,21.606451095963877
893,45.987857755778094
894,68.11574963576112
895,105.26580606132822
896,132.62604218777798
897,149.4154830284843
898,175.10375146814886
899,265.4385047776979
900,312.1573075896061
901,419.63104888603556
902,382.5838527787399
903,328.5571250566892
904,243.02465647596418
905,130.26090367370966
906,62.92408227406979
907,25.456725873204075
908,3.4586686107351916
909,0.008697631296923362
910,0.0
911,0.0
912,0.3561598224170893
913,0.0
914,7.432586596282891
915,33.69208664927599
916,80.4515988716825
917,129.53724829260915
918,209.43367628237874
919,340.5587907940082
920,294.43742059524226
921,346.9702233236935
922,443.872912709612
923,387.4279689925696
924,428.72787736581097
925,445.10463134895247
926,392.50980155917347
927,239.64690622803727
928,127.07504069439054
929,87.97729909475818
930,45.59283109233459
931,8.307295534580234
932,0.5897525170739097
933,0.0
934,0.0
935,0.0
936,0.0
937,0.1182399695081173
938,3.403206048755383
939,16.806582282788145
940,25.553683021719408
941,49.00972675196163
942,120.5263176846531
943,219.37889696568504
944,369.4222997490943
945,403.0926877850123
946,378.6225344851279
947,392.76410250336994
948,298.91400390456573
949,228.13132183350473
950,172.84132668188795
951,143.1950169874727
952,92.87642109632121
953,57.28801297660459
954,42.983471044724446
955,19.283749542015865
956,2.1446018594583056
957,1.0887347010001551
958,0.0
959,0.2797884333017232
960,0.5058981223192717
961,0.6436447821570808
962,4.266012493419437
963,20.040097885508274
964,59.598215290977805
965,134.75096245736648
966,217.94270187073107
967,364.5278934621341
968,346.3531733768254
969,215.99807427362285
970,205.3583890688357
971,274.0252855236578
972,335.837270764773
973,301.20350186552935
974,266.0070210143385
975,271.29702286857423
976,238.34312905150196
977,161.96402587349243
978,102.45246988153804
979,44.6494973605197
980,6.962244179133132
981,1.3399059803112967
982,0.16254211374541533
983,0.4510439229847288
984,0.30524417329800807
985,0.0
986,12.870574104298168
987,41.3782740589254
988,94.84362444727698
989,161.77347861976406
990,223.9271775549123
991,272.2403096518279
992,359.11923186719054
993,418.94276085132134
994,438.99906595800485
995,429.65043475399864
996,352.9984937159681
997,272.29974831376273
998,213.72270234588783
999,159.86865264840654
1000,124.03827708630232
1001,86.02770825170269
1002,44.22995985303284
1003,14.017138134588057
1004,1.987603729339245
1005,1.101063618026729
1006,0.0
1007,0.0
1008,0.41499075739805774
1009,0.10065430086779503
1010,14.848400134428326
1011,43.18334485748419
1012,95.71344320354869
1013,171.63904627167233
1014,273.90500177540366
1015,307.37401718890294
1016,292.9091597265468
1017,383.18817614449705
1018,415.1924991942652
1019,424.3944755386706
1020,406.08450892015674
1021,368.6452237893085
1022,325.15227326541697
1023,279.72064307562243
1024,185.6072778326507
1025,132.255393624373
1026,78.22385795846888
1027,37.043101177376805
1028,5.925670718122587
1029,2.1387794367882966
1030,1.26718384294066
1031,0.911387847953602
1032,0.3612257233413324
1033,0.5940196794546987
1034,12.277452274830647
1035,48.84970755175233
1036,126.88232482815765
1037,206.30910970634326
1038,307.3695521982601
1039,349.5205119204863
1040,495.81542986298757
1041,578.6067749574528
1042,609.9172057471274
1043,571.9319972632381
1044,542.7179901487092
1045,423.12171533588696
1046,297.976255880989
1047,195.43128168806052
1048,143.6873148822666
1049,93.93210129962033
1050,44.208364914310955
1051,17.955498100543178
1052,3.641302493509116
1053,0.44035725024011685
1054,0.10963763442582512
1055,0.0
1056,0.08266725304259051
1057,0.08753129535073827
1058,4.184969032453365
1059,19.13966473443178
1060,63.15512076506061
1061,133.18412940479604
1062,175.15577554825512
1063,212.799079586468
1064,258.71363704844987
1065,311.3455106114225
1066,337.7291472986541
1067,378.990166862577
1068,343.6200304293317
1069,280.02480290580894
1070,228.78912661078076
1071,194.7831808887738
1072,150.29536217851071
1073,118.8285902187956
1074,67.02772011205279
1075,31.80472116273942
1076,6.8341403870073405
1077,0.9537795859968341
1078,0.6033216302781804
1079,0.5187172017633742
1080,0.1939921221450645
1081,0.7136939424540465
1082,6.935528892026371
1083,39.957229312715555
1084,88.0503115282109
1085,131.1990009430752
1086,170.99740466840905
1087,260.83542713786665
1088,343.44692143678
1089,469.7961542255833
1090,524.712195009299
1091,587.4159610763757
1092,553.1010935024274
1093,458.45011560270325
1094,311.41684318720894
1095,255.38724969705473
1096,189.54803640982442
1097,157.23812912022092
1098,95.73869598876
1099,33.82183395217403
1100,4.830729526091384
1101,0.3571515707297553
1102,0.14225514165331313
1103,0.05197655750287435
1104,0.13029558168957686
1105,0.3795973463186274
1106,6.341929833029224
1107,23.406862209709214
1108,56.466114766830245
1109,102.14931598954492
1110,145.63453002303856
1111,191.2734996346275
1112,222.8155438103429
1113,272.1951554784683
1114,339.27968628516066
1115,363.5614398305876
1116,364.47162294054704
1117,364.9029696360873
1118,274.62272580831876
1119,214.5362891034797
1120,174.71696421283556
1121,141.95752978460078
1122,101.42814085298194
1123,47.70331392903127
1124,9.879324494561832
1125,0.152918919150637
1126,0.0
1127,0.0
1128,1.174862380980826
1129,2.3839791026930053
1130,31.186530907220508
1131,95.87598573838154
1132,230.24597438872115
1133,412.02216620376237
1134,611.392746242017
1135,795.25827648062
1136,918.277686548171
1137,1000.4650636911063
1138,1036.8256718405128
1139,1016.9809482988858
1140,987.1041240541075
1141,909.788962199548
1142,741.8386252157385
1143,571.299979240244
1144,404.0283425266786
1145,259.50647770592695
1146,144.30929714156503
1147,59.273718624479116
1148,14.830999858499647
1149,0.14778064373893166
1150,0.0
1151,0.0
1152,0.5219347733737181
1153,2.360922837824831
1154,29.274220573775427
1155,86.88383079156701
1156,194.01316712646468
1157,370.97754251723927
1158,490.0969273003634
1159,645.7136222185243
1160,743.859955159798
1161,877.178761670107
1162,851.3392893704474
1163,626.4385329848162
1164,401.139536158944
1165,332.4428304588176
1166,293.91085681235757
1167,311.2818458992412
1168,284.93806217255275
1169,158.18781285443268
1170,80.94330173646406
1171,33.99189894596755
1172,6.955916054540198
1173,1.2351231850921311
1174,0.36213385360359324
1175,0.5668157142720573
1176,0.0
1177,0.9878412639019218
1178,14.97923245459925
1179,43.2203884632291
1180,105.49425712910924
1181,199.95305765735628
1182,497.6831113067342
1183,664.3430988100588
1184,666.2003080114534
1185,768.0627752496991
1186,892.3744981006199
1187,924.2199693841187
1188,938.5387658731972
1189,864.0060119018463
1190,714.7006117949257
1191,586.4728796174797
1192,415.5658909705027
1193,264.54981912848933
1194,143.16231396358987
1195,57.21705787023715
1196,15.219741765894948
1197,0.6623135093529925
1198,0.007761836926572396
1199,0.0
1200,0.8444100492010662
1201,2.7834358846323077
1202,28.093129801014488
1203,91.22049129278948
1204,211.0583524581482
1205,367.50492203396345
1206,544.9104291469173
1207,702.4215794330555
1208,825.161963643194
1209,933.8521645312603
1210,961.4494605533495
1211,944.1457330972262
1212,914.9865191270013
1213,856.7307257732706
1214,721.7001350007015
1215,583.9010454593982
1216,422.46648308022
1217,266.34113634245955
1218,149.0571258624276
1219,66.68894827144949
1220,15.873830583374325
1221,0.9712926881937063
1222,0.28073666846191064
1223,0.14021272166451193
1224,0.0
1225,2.192094574466765
1226,25.189366470318436
1227,77.28471971880973
1228,195.09322801125467
1229,333.9493074639217
1230,496.3937554324292
1231,695.479421650567
1232,795.4929277951719
1233,838.749057872529
1234,857.9156225964374
1235,787.0847294517908
1236,637.5505270125748
1237,705.3214218485247
1238,519.4216004719083
1239,398.7819227319709
1240,326.2246554654868
1241,197.206653374373
1242,105.58364737279905
1243,43.829607918555794
1244,7.090611144785006
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,2.8875722979660052
1251,15.187076627308148
1252,72.37051551892115
1253,128.7990409331043
1254,181.60850474137067
1255,281.335983153839
1256,214.58655641669458
1257,134.9518911847893
1258,286.618571036512
1259,649.5233110292138
1260,697.9136774722449
1261,791.6941516642862
1262,641.9950652214945
1263,511.3797087150583
1264,327.1643063600149
1265,207.29131542004066
1266,115.16871199756608
1267,47.052681879253086
1268,9.032047281136759
1269,0.7228461184113895
1270,0.0
1271,0.0
1272,1.1643780283642735
1273,0.0
1274,2.071248744939458
1275,7.976444628054021
1276,24.247556284716936
1277,40.10109114331477
1278,79.2762178197687
1279,149.68598538752946
1280,276.7474675958808
1281,301.66813136194304
1282,312.9519679961767
1283,305.4224499444411
1284,288.51073379369956
1285,344.06713836242926
1286,364.9835812715777
1287,412.04500084735275
1288,293.6762977389559
1289,183.51176712502067
1290,108.02806975580233
1291,40.96267298887771
1292,9.330871717138297
1293,0.03796785627382064
1294,0.053029019188878646
1295,0.1228667785084904
1296,0.0
1297,0.03209048635372448
1298,23.528459241628543
1299,76.10425242630147
1300,189.06602607014383
1301,353.40951779353844
1302,528.8949431417527
1303,685.0146300582308
1304,750.6355742559266
1305,812.4988932813704
1306,838.6875396554124
1307,818.033253566852
1308,751.4661231396269
1309,632.1765060902056
1310,535.8261356776867
1311,417.59659935452373
1312,294.6290606671411
1313,179.50725327628865
1314,68.62603692834638
1315,28.23713447139567
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.4618293756047933
1322,21.66861526632731
1323,76.05142542242871
1324,185.99880725371327
1325,345.84938944152674
1326,513.6314688317727
1327,675.2327793413482
1328,790.7609570224799
1329,854.2178258885706
1330,869.0506183828422
1331,842.0828276785612
1332,816.0081860841169
1333,736.260566692374
1334,609.1429537605081
1335,470.5360017953893
1336,323.9278511826176
1337,201.20984110713587
1338,102.04160745511629
1339,51.722322285694
1340,16.530822407930323
1341,0.3976969914866645
1342,1.145008885742834
1343,0.9661792062202759
1344,0.0
1345,2.44704094341945
1346,16.697109459304905
1347,55.34715440209908
1348,110.40359680080005
1349,173.86574994390304
1350,204.1594909409632
1351,219.32461447286718
1352,229.06732140388038
1353,318.2009556353472
1354,403.44955395546083
1355,359.0969173263705
1356,302.22375802795653
1357,308.71622379903283
1358,243.10559884526933
1359,216.6766934481497
1360,122.97845289904816
1361,84.11182982907437
1362,35.43923731235745
1363,12.002617741571392
1364,1.0021522112728998
1365,0.31359859489575753
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,1.745918607165358
1371,11.623525752104886
1372,18.749042720182917
1373,38.495802555379356
1374,76.11487890198717
1375,125.96037045523435
1376,110.31208278013801
1377,118.956372432798
1378,156.58799652595548
1379,187.40317836800875
1380,206.44422418239287
1381,239.2603570415553
1382,213.28682145048788
1383,180.0417773301633
1384,132.2070361427367
1385,97.16918798072221
1386,54.95332465231004
1387,20.684876975405746
1388,2.782706165859973
1389,0.0
1390,0.0971296014593702
1391,0.0
1392,1.9953923317352298
1393,2.6206284081718256
1394,17.80126027001639
1395,58.1722472478404
1396,127.63610729289401
