id,prediction
734,415.2106308798044
735,292.8775190834587
736,216.31460007524845
737,80.79231629707682
738,39.413866726453186
739,2.146460361959844
740,0.0
741,0.0
742,0.008540685449670703
743,0.0008027983981211403
744,0.1258286822770345
745,0.048788257489287674
746,0.0
747,18.732150886902254
748,115.79528537696845
749,223.65765747012836
750,363.6306295791875
751,498.35394555509237
752,636.4286819068697
753,765.4128686842685
754,793.8274084167522
755,724.9921302347622
756,729.7854210126337
757,710.0155480683042
758,619.0872813458311
759,424.59981759354673
760,260.2939632724711
761,124.41679543495066
762,75.04972233519008
763,15.213438854208771
764,1.6813356838155946
765,0.8606484231428273
766,0.0
767,0.0
768,0.0
769,0.0
770,0.2220545366562936
771,45.487882472328636
772,126.04791486686308
773,284.68408501194716
774,472.12766996571486
775,658.6016505443658
776,841.9437360025612
777,878.058599794659
778,918.2851895121709
779,832.672528376176
780,859.163957150989
781,740.1425377396728
782,583.3351931322819
783,405.4169787165898
784,255.6703926994712
785,159.32752279242303
786,72.39884711488602
787,13.626353510562595
788,0.46594074294782545
789,0.002309496673062307
790,0.0
791,0.0
792,0.0
793,0.0
794,3.5302666962607407
795,29.1782837207474
796,89.457144276639
797,242.4218722540936
798,419.6338339675297
799,646.9619859646883
800,777.5823546489339
801,626.6434202988518
802,654.6534014923524
803,722.8415227618448
804,639.2795888900112
805,631.8646555635459
806,636.8435187510254
807,530.7433653901641
808,347.47783776063187
809,149.47070236063868
810,66.50833218497164
811,41.697524433685686
812,0.0
813,0.0
814,0.0
815,0.0
816,1.284235309815212
817,0.0
818,7.325093752897195
819,28.269545264214358
820,119.90043160498371
821,259.6801603578268
822,431.4312400151073
823,634.8070340274434
824,838.3755441857575
825,799.4246024894259
826,869.7711748873724
827,905.8750411048059
828,925.0206691815351
829,752.3678947754468
830,684.9181607983396
831,494.9938128473715
832,318.2996117396775
833,181.12256576067253
834,92.66497169286191
835,43.07668001365707
836,1.3728908087216547
837,3.2419968434022963
838,0.0
839,0.0
840,0.007583089202387249
841,0.08298733615773494
842,9.496924667691129
843,48.63327330074847
844,166.1825868235483
845,321.52298241980463
846,496.9204398142379
847,638.7065102226192
848,769.247531894717
849,759.2686719923498
850,715.3458621915523
851,666.0703473455193
852,659.8441172600944
853,651.0281341333875
854,632.4064307021815
855,448.3787210384668
856,293.56252092264816
857,174.63239880317167
858,71.01282285776911
859,40.97060631970161
860,1.0865441677742527
861,3.7697747077601327
862,0.0
863,0.0
864,0.02368793544721838
865,0.10891183477739419
866,8.35013065163134
867,50.48239977265182
868,171.07882082988127
869,349.74623516235016
870,513.6829090136328
871,728.677720601228
872,853.6869833283963
873,868.8085527477235
874,858.8475378712186
875,829.8981117801785
876,795.209813220982
877,690.0852931933858
878,634.05969734741
879,453.5829218819822
880,286.1811538897367
881,185.90931673979654
882,90.44768460244887
883,42.78441102913435
884,3.6866051726890565
885,0.2647820800892298
886,0.0
887,0.0
888,0.0
889,0.009092335036977124
890,0.0
891,14.809585674029881
892,36.29082242934539
893,54.631800772077405
894,75.96142610660631
895,107.55481156753855
896,153.79469680134446
897,154.97095809035227
898,159.4222357362498
899,197.3413010504732
900,316.8157615705792
901,443.82388460452404
902,360.2380658748156
903,342.5370779870538
904,236.92947205370504
905,104.17715765227192
906,94.21683130164303
907,17.032615848017464
908,4.519509232862368
909,0.24999022815732128
910,0.0
911,0.014523649400855801
912,0.0
913,0.0
914,8.84370385121453
915,46.14667154375061
916,68.19554398881756
917,122.67503402701138
918,198.36092610604535
919,313.7745847605672
920,298.5995842679011
921,381.2989773227953
922,454.4617254028099
923,358.59207151130795
924,469.5243882320886
925,497.23233103824384
926,428.8329173827008
927,267.09626684317544
928,130.31950726090713
929,90.06171656911694
930,34.00635975613264
931,4.237909519175593
932,0.42167743833770116
933,0.0
934,0.09333894801976708
935,0.05394922064749158
936,0.01468065590984293
937,0.013995395779095133
938,4.045486326771428
939,17.67120570119502
940,43.67783490459776
941,67.36298357479609
942,145.42137449779128
943,205.00953391122295
944,376.68425947422725
945,413.8510655825549
946,358.9741642345189
947,423.74649358238395
948,292.5764281371969
949,218.6300665601014
950,185.72339626889388
951,157.45596700951884
952,110.08517952765098
953,38.32316826692433
954,41.47438212490925
955,14.684288702425217
956,1.4167625008827351
957,0.19227161688346608
958,0.0
959,0.0
960,0.002522491083551464
961,0.0
962,6.105395376195331
963,19.39187868282555
964,49.962829698736876
965,129.8379069076918
966,173.45848467627866
967,311.24590623594634
968,300.42521459619024
969,254.14220796783164
970,270.0965996275994
971,314.91181666697855
972,287.33189823296624
973,332.9074213021738
974,221.6864737460615
975,211.3240362036565
976,216.87120021456536
977,198.3405966627141
978,108.33921697186234
979,55.5693926431512
980,4.694675250188927
981,0.30751741811193395
982,1.0103906560048006
983,0.02313492020803299
984,0.0
985,0.4394424420489517
986,16.18231361772106
987,44.65790254935939
988,77.0899452573987
989,126.97271562977039
990,219.8950049265835
991,301.52062269262217
992,344.2794408830265
993,426.42668852716025
994,394.63717252295356
995,353.29831957850394
996,409.18468916029667
997,290.71957815959865
998,246.99991560427
999,135.20714754354935
1000,151.30511811163902
1001,118.28016950120546
1002,30.67420053323424
1003,11.48551429605744
1004,0.34941428347783243
1005,0.0
1006,1.4837681771327584
1007,0.0
1008,0.041145622771173354
1009,0.0
1010,19.387769534957773
1011,78.0369519653638
1012,80.48323362975383
1013,155.54353504798252
1014,237.98628273155956
1015,375.7185825678874
1016,361.2472907303607
1017,418.1232669250365
1018,537.9744692313335
1019,479.844454923115
1020,466.69345930691827
1021,408.63956957315054
1022,362.4758020121449
1023,329.6234829615936
1024,230.7610849215904
1025,150.01762923464386
1026,79.42297460381602
1027,27.755563367991453
1028,9.830611866625604
1029,0.27317496907486644
1030,0.0
1031,0.0
1032,0.028109875814050285
1033,1.6237212444017615
1034,15.676749983480736
1035,57.195301213071716
1036,97.0349567084
1037,157.8745597179839
1038,302.9381952741699
1039,334.317002407739
1040,496.6763830883167
1041,606.3758690043541
1042,643.2981552100385
1043,643.6381433966731
1044,570.5812299449336
1045,503.5143540352947
1046,304.9426180611183
1047,192.15421406631344
1048,141.22322035185834
1049,88.6856645106349
1050,38.24324649867601
1051,7.232681031394761
1052,3.8215052841880786
1053,0.21850587659720025
1054,0.7017323263618076
1055,0.043925480043785985
1056,0.00853418794377111
1057,0.0
1058,3.7091465408512114
1059,15.521299055029006
1060,55.53311406757186
1061,137.94124672676256
1062,181.106685724228
1063,175.88707635373865
1064,284.6757327880701
1065,394.6278933546546
1066,447.72564158891015
1067,447.0738949440659
1068,438.1810696397647
1069,278.73084740042543
1070,263.76743718627523
1071,216.87026426552785
1072,185.91295531157758
1073,131.5453598925323
1074,46.78559558849477
1075,40.47180054038905
1076,5.462542794047817
1077,0.9882872615834873
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,8.843653720362294
1083,31.16396238508714
1084,84.32912602673171
1085,137.32540817679003
1086,181.72960667939128
1087,269.59592903190276
1088,363.216782638425
1089,466.35601037264763
1090,560.6225673889835
1091,579.7593535483192
1092,526.1689966669411
1093,462.44914582183003
1094,327.86473974869017
1095,255.48865566606938
1096,190.42125832768355
1097,151.96253268033269
1098,99.29806322070272
1099,21.01845253378076
1100,5.140288047809471
1101,0.0
1102,0.0
1103,0.0
1104,0.007243170761092376
1105,0.0
1106,4.507110596694801
1107,17.055840363133097
1108,53.726455791528636
1109,111.7121850135424
1110,144.46406450361732
1111,211.6461105289375
1112,223.10654028747462
1113,303.40241783161355
1114,405.12163372712774
1115,405.98715259977735
1116,416.5649199902981
1117,398.9562669110093
1118,274.157764849956
1119,232.88477297563918
1120,169.93309070452565
1121,115.26785301705294
1122,81.65498893767936
1123,46.824478518537596
1124,13.263053555999901
1125,0.4911559644277559
1126,0.0
1127,0.0
1128,0.44139071372846966
1129,2.6509003954530264
1130,21.43153000262906
1131,112.25098569727835
1132,208.63984940455083
1133,389.3678441144633
1134,599.563083749255
1135,746.5249104374367
1136,815.354608210364
1137,921.313979894926
1138,1030.0959653939085
1139,983.9345184427972
1140,954.0127107076578
1141,879.311732072546
1142,687.5332898523878
1143,568.7796547316713
1144,370.86120216545305
1145,292.92343312721096
1146,153.67459195504952
1147,68.77269616636181
1148,17.158015953923833
1149,0.23047247905592208
1150,0.0
1151,0.0
1152,0.0
1153,5.7551704708194915
1154,28.66052071163481
1155,104.3995474955054
1156,189.7724943584362
1157,377.3466299785137
1158,485.39179426819715
1159,698.0097472005252
1160,760.9571675447982
1161,823.1127681970016
1162,798.9678464086776
1163,659.14723606761
1164,498.45094286238304
1165,276.34217471801134
1166,259.76148935503943
1167,282.68721018792996
1168,214.13832906278932
1169,151.94102701319176
1170,53.26114646348382
1171,21.517049225207785
1172,13.373038755426949
1173,2.308349263753872
1174,1.1918424146548765
1175,1.0797963312654695
1176,0.0
1177,5.179899514467699
1178,14.834795119385216
1179,29.59860976913767
1180,96.87313989086022
1181,202.83403908988947
1182,456.13095278744555
1183,674.3890974099663
1184,673.1110572219583
1185,684.1653981144314
1186,965.6314486342094
1187,838.8855444298828
1188,850.7024138789208
1189,811.200700355349
1190,653.615467059024
1191,599.2260666694808
1192,412.55397538178494
1193,274.3733400394165
1194,135.68099316882777
1195,60.579803712693995
1196,17.049167937372165
1197,0.98894111123599
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,34.36072443188941
1203,94.23294299214015
1204,200.79836174222515
1205,410.8292637980156
1206,544.6982508899938
1207,730.917261367513
1208,788.1623735605302
1209,896.6215264074694
1210,921.5822377764451
1211,879.7158811627154
1212,845.3194056198068
1213,803.5817959091404
1214,671.6458281742118
1215,603.7638612562416
1216,419.69116987273446
1217,284.94355768092595
1218,150.02559668764894
1219,74.74872861002162
1220,14.945685702044642
1221,0.5211790499294433
1222,0.0
1223,0.0
1224,0.10090160773426253
1225,1.7949770167698602
1226,31.451385018685674
1227,73.74304968785148
1228,168.1197343512582
1229,376.62094366542465
1230,491.21201851459386
1231,748.5434839998856
1232,760.1347340339424
1233,802.0758760024562
1234,841.924289690048
1235,765.0136128550376
1236,616.1673617254407
1237,670.3683143513782
1238,496.70723767773757
1239,433.6540364246564
1240,310.9502581592326
1241,160.51597891472164
1242,85.72923916095988
1243,66.5611414253438
1244,6.225513207607452
1245,0.0
1246,0.0
1247,0.0
1248,1.959522128265762
1249,6.805869159607208
1250,4.111722259749988
1251,12.064320330361477
1252,55.47904130382517
1253,178.60655572333135
1254,192.7348681365049
1255,321.6667020697127
1256,292.7370793853369
1257,96.64972734917185
1258,289.93549972280096
1259,628.1901382288534
1260,698.1463148545325
1261,800.505862402729
1262,570.8975462278361
1263,527.4090531137052
1264,312.85215939571395
1265,217.99630784596707
1266,86.11237674667521
1267,20.04791283577724
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,1.9658651854826752
1274,8.251295087936562
1275,30.00745179902751
1276,25.915798040313184
1277,72.76162298622623
1278,65.91693494453148
1279,201.35416594545234
1280,290.4268035741749
1281,323.54055940307245
1282,326.43517142411923
1283,246.44333641789035
1284,238.93066270151232
1285,311.9925307543926
1286,431.8863448410556
1287,336.0425281771827
1288,293.7056719379702
1289,179.90420452540474
1290,110.86960433703274
1291,56.755118986434304
1292,7.937575301227786
1293,0.0
1294,0.0
1295,0.0
1296,0.2524937861495105
1297,2.0963479534890657
1298,21.150302251147274
1299,99.20609380328479
1300,199.13910486677875
1301,352.03133009324614
1302,558.135625108365
1303,721.2371275765315
1304,789.3338209755472
1305,801.055954626562
1306,764.250733673072
1307,744.7637083077884
1308,701.0947024789263
1309,676.2315699037175
1310,575.6811809220612
1311,398.4671043838265
1312,307.7943008563769
1313,166.74721489660106
1314,58.00225755564853
1315,21.821987655588188
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.07163332628795761
1321,2.199237124278749
1322,19.72029518543667
1323,76.06106001900116
1324,170.4162365015065
1325,356.17322616742433
1326,530.5657491953073
1327,682.2120820147965
1328,760.0047038466253
1329,813.9404757130594
1330,863.2819477425508
1331,860.5997362171678
1332,775.4605871490895
1333,730.9473420049077
1334,562.204651256122
1335,448.46177999034774
1336,352.21103327750154
1337,172.8329644023828
1338,98.38960545617421
1339,77.09935561313347
1340,16.12548073123298
1341,2.166456695387515
1342,0.15647944843581918
1343,0.0
1344,1.6803950999757458
1345,2.7469532807848087
1346,18.209787135857233
1347,54.7490444776465
1348,89.55375116954198
1349,164.71731915459625
1350,217.7816630278804
1351,235.5941949795089
1352,267.023956578255
1353,315.10726252964645
1354,451.3028547145821
1355,369.72833590835916
1356,344.9036415196884
1357,315.08075641208285
1358,284.57367872418723
1359,235.66159517538637
1360,163.99838924242545
1361,90.04140375073673
1362,35.99222650965705
1363,17.321328573284763
1364,2.7978877102534527
1365,0.0
1366,0.08639384794742544
1367,0.0
1368,0.0
1369,0.0
1370,2.8742223126474657
1371,18.882266965530217
1372,18.753223320276096
1373,38.310706016607476
1374,67.08945854379628
1375,121.12038851893486
1376,137.16912867237562
1377,131.6443311683561
1378,217.18816161219198
1379,200.13796892216365
1380,176.08820275041697
1381,227.73175389108675
1382,249.51754340915716
1383,199.41959302011824
1384,149.49191735006622
1385,87.22473967807267
1386,42.630755741944924
1387,21.60000686693322
1388,4.71884934787091
1389,0.8921856826040366
1390,0.3038375586334308
1391,0.11755377272465853
