id,prediction
356,36.8698592859365
357,0.710079985998332
358,0.0
359,0.0
360,0.0
361,0.0
362,45.29096992657182
363,156.47895330695704
364,331.951583545478
365,528.2829290336119
366,735.1444804852347
367,1153.3049233185895
368,1665.2918001264018
369,2074.8786225994213
370,2190.530540231914
371,2340.9029614262463
372,2333.5140239089205
373,2005.2323966105064
374,1430.482149944541
375,1142.3614896399204
376,925.5571565875096
377,733.4863958620301
378,364.5217972752783
379,105.49084256861575
380,17.138026045219128
381,0.0
382,0.21826228674288495
383,0.0
384,0.0
385,1.6395838478993938
386,44.29078266588964
387,117.4604020222841
388,248.4049701813695
389,450.40905781184875
390,633.0576676150582
391,869.4913492004392
392,1062.8560944769742
393,1262.8726880723918
394,1489.4453137230785
395,1640.698890268317
396,1884.3433982934362
397,1895.084829514525
398,1536.4899479577023
399,1041.5439622368735
400,835.2540018565498
401,731.8001735876686
402,519.8590765897653
403,253.6724283648818
404,70.82046996121093
405,0.0
406,0.0
407,0.0
408,0.0
409,14.505821687307224
410,159.20911047656568
411,440.29180428700664
412,966.2891462066285
413,2079.421983417916
414,3189.593365564877
415,4231.24148802212
416,4825.0103991379965
417,5082.133111298601
418,5039.858585146816
419,4863.77052512063
420,4799.215233361976
421,4311.1697227302375
422,3728.6697580171867
423,3067.4290562444703
424,2215.7419480059043
425,1260.3507943825823
426,577.4060130506933
427,304.691713887995
428,107.52480111538162
429,0.0
430,0.0
431,0.0
432,0.0
433,25.178093096633397
434,143.83534579558415
435,398.48192315787264
436,852.5798767446222
437,1607.5997083451289
438,2227.393895941807
439,3225.5340245440366
440,4007.869553176878
441,4547.887269928368
442,4294.776497553654
443,3166.2735121715205
444,1888.7010446120917
445,1351.5711497853713
446,1333.0921765143055
447,1380.2438903532598
448,1257.1205288082717
449,614.2399042120816
450,251.10350183218503
451,117.20495349636687
452,33.319230347583826
453,1.9611265567339426
454,0.0
455,0.0
456,0.0
457,1.0258451620572782
458,53.161774950051004
459,155.65071397813094
460,410.735141207169
461,897.2784065267206
462,2585.4803908054528
463,3623.0569814878604
464,3730.701059669614
465,4146.397495721058
466,4478.265858645624
467,4630.7682872328605
468,4561.085015718765
469,4160.022867804337
470,3626.2742592655186
471,3043.081079353978
472,2217.5408884429426
473,1289.9111239499953
474,629.5619341576731
475,328.9060276501279
476,120.7043012295014
477,0.3079266684264752
478,0.0
479,0.0
480,0.0
481,15.876072811866132
482,143.14058010760417
483,349.8212642466011
484,826.2528790831457
485,1841.4886002658477
486,3033.558726274504
487,4035.455775459207
488,4654.327073650586
489,4931.354895375642
490,5093.397403999234
491,5025.735876535922
492,4753.501276038271
493,4252.149745305193
494,3693.6418363676594
495,3054.413448303999
496,2257.8338433591275
497,1323.6109157392834
498,667.5355960824
499,358.78055782006857
500,144.6289406511331
501,3.548683052394542
502,0.0
503,0.0
504,0.0
505,8.016120968657585
506,113.67103601970368
507,336.7516076383382
508,812.7412987101185
509,1730.100959732934
510,2868.0489309052246
511,3982.798334568338
512,4560.798077363638
513,4816.913500766905
514,4842.706810328605
515,4097.699730426509
516,3255.8330201887297
517,3540.3812309071536
518,2488.3401200681606
519,1829.679128877772
520,1454.6974885571399
521,781.7831307518038
522,349.93339608109574
523,190.78858092377925
524,45.0024338687692
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,21.20031768210463
531,92.70987427819847
532,263.43758375129767
533,540.4445356110249
534,834.9022201245995
535,1315.216990538042
536,1200.5844886348102
537,748.5546065713403
538,1248.73940286265
539,2842.216571794782
540,3333.576995859718
541,3795.248616363049
542,3374.7335705756814
543,2801.771970840288
544,1930.603755833393
545,1119.675129056344
546,579.5353124315191
547,324.13232418950486
548,103.6043818788476
549,0.0
550,2.7810315211247265
551,3.8364336584983993
552,0.0
553,0.0
554,0.0
555,60.771857058248074
556,54.801709395005446
557,150.92036595881441
558,308.71735243317704
559,654.0561753002607
560,1151.8814650961333
561,1281.159037301285
562,1123.8974110330014
563,1068.764143394048
564,1021.728111541968
565,1387.4897840601466
566,1899.3759533607063
567,2229.236695327505
568,1587.9694373798332
569,883.6549016114908
570,469.22196729497716
571,170.41270183545797
572,22.361012318555755
573,0.0
574,0.0
575,0.0
576,0.0
577,16.787169328131085
578,121.05358023411752
579,325.4154060217456
580,797.3554458996375
581,1839.8921433370592
582,2963.4338525244884
583,3910.715884037914
584,4515.4673607196
585,4791.952617559508
586,4754.302385114884
587,4652.588466091672
588,4164.336683713071
589,3310.816882149542
590,2748.3111299713505
591,2039.61889909307
592,1672.5092952327927
593,1003.845064628804
594,316.0743625244687
595,194.7198884368702
596,52.67272027109591
597,0.0
598,0.0
599,0.0
600,0.0
601,8.690049521076014
602,109.23020111982278
603,293.6762616310681
604,755.9630862639021
605,1760.594870523431
606,2966.597524098818
607,3952.1817976495668
608,4550.754919992972
609,4796.737290238985
610,4756.47796288433
611,4790.382709846722
612,4583.908279536545
613,4082.2979344552987
614,3206.8720534059207
615,2279.7404275627587
616,1605.7965584277495
617,925.5588185409335
618,434.2782839238679
619,248.32642114726497
620,84.33111143171635
621,0.0
622,0.0
623,0.0
624,0.0
625,2.2520467642407556
626,74.40161379924606
627,241.25424213674205
628,410.2663342937095
629,537.489702881881
630,732.5829686312959
631,891.9692380965296
632,920.7869348865985
633,1252.5724462565754
634,1583.485452797111
635,1258.2947037041918
636,1061.1423268305336
637,1015.6463304800387
638,746.2341929707621
639,772.5073303372486
640,483.6752078425711
641,274.4723968308151
642,130.85854586273598
643,36.145863822974206
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,66.92572286940909
652,86.67344633877738
653,174.19259604810026
654,314.6554067684472
655,580.6729805547366
656,451.02436097464397
657,383.69431871731365
658,363.9224319861127
659,492.49274330132073
660,677.8154509826791
661,854.1269646201956
662,841.0811337068686
663,734.7431700668612
664,557.5556303142874
665,334.33178803164503
666,217.649087390659
667,63.36177561997081
668,14.529273509339607
669,0.0
670,0.0
671,0.0
672,0.0
673,5.605807951017951
674,90.29841445070915
675,248.66076083729575
676,563.5268934717672
677,1286.6124040196362
678,2317.4649393114105
679,3199.277295193959
680,3713.408246541968
681,3956.5504388104064
682,4134.139210228833
683,3907.221195575314
684,3521.6391150894024
685,3235.6351418335203
686,2600.3390759881017
687,1888.4380825259773
688,1268.0714442511012
689,754.707515451323
690,270.7236647897456
691,77.38586114262033
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,46.628659577280864
699,161.4752407096415
700,309.69864992283215
701,199.6787624653169
702,316.48800082388937
703,536.1224733663538
704,1193.864813992526
705,2204.448444206909
706,2763.357026540298
707,3268.403603292886
708,3356.9690469213238
709,2955.046447654283
710,1652.076038861008
711,1072.1151098354283
712,691.7448675345993
713,479.59997498580503
714,295.18836841949053
715,167.60536361479808
716,48.080741285356126
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,4.590889380452631
724,54.21398220115229
725,134.03844659100236
726,277.2921309507184
727,393.0304075393118
728,470.6286922607599
729,487.5381062392295
730,488.9940058015883
731,529.2441176704383
732,484.56731037205
733,454.0020570725719
734,417.1610596135982
735,302.9705295858289
736,195.24982825177406
737,103.26164832061144
738,41.31182375047354
739,1.6432647074854354
740,0.0
741,1.633216447271166
742,0.0
743,0.49951451067224084
744,0.32697430240207825
745,0.25157385426561185
746,0.3182483317100144
747,21.75974091135317
748,114.62713003397576
749,224.7049484850329
750,341.06500065145116
751,479.87889589069255
752,639.3282666628832
753,703.1088124758181
754,731.8768644328583
755,746.7727831489644
756,683.4269558614726
757,632.2275989525282
758,565.2875124496334
759,419.3533450017236
760,251.17287705603775
761,137.12681751090275
762,70.89460798103562
763,16.12992105143819
764,2.7796490281638557
765,1.2642889611547703
766,1.639763657928426
767,0.0
768,0.08923815263520207
769,0.22700428564017217
770,1.2482720179113749
771,39.56207172888796
772,141.01800355976826
773,309.11979663912126
774,504.9037976757507
775,693.108506914217
776,836.3212902744675
777,926.5510615602063
778,1005.1226804798904
779,934.6012204498053
780,826.2111954561624
781,718.9198589883104
782,621.4778865895829
783,416.7003628044611
784,255.53432674527244
785,143.58652276482957
786,69.82270627231432
787,15.283750166959043
788,0.0
789,0.0
790,0.0
791,0.0
792,0.05946413092310263
793,0.19489573616616246
794,1.1617130068742185
795,24.848293416388476
796,102.23621215909448
797,250.13685616229955
798,463.2792105153841
799,664.625496728875
800,798.7898381697731
801,700.786295105823
802,662.9291675989314
803,693.6302730053047
804,644.0308552662212
805,582.3259446683612
806,610.60130354646
807,513.6020949285992
808,353.90185106775925
809,161.690748570873
810,67.2687871309472
811,23.768981036068595
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.004726083566988414
818,9.443116925270116
819,58.5199281480237
820,133.21165435610104
821,282.3004100025727
822,454.2388246213685
823,660.2746169394666
824,827.3789740417482
825,906.5406739561295
826,959.8468069648876
827,985.2263010931923
828,964.0160504336507
829,817.1070953649138
830,679.7425069414176
831,491.94017203929644
832,327.57218585025447
833,182.3389502392592
834,93.22022175517662
835,35.089364007897174
836,0.943298363608126
837,0.32464508831561906
838,4.578132995221471
839,0.9028478395858818
840,0.4270347382488474
841,0.0
842,9.050056648076918
843,57.7883738909852
844,168.520539943414
845,342.6712447897605
846,499.49792413671605
847,700.2775816779383
848,764.4494771513702
849,765.1950280108972
850,758.7344222256099
851,714.9114375083485
852,646.8322985679046
853,680.7224553897138
854,631.1203400825547
855,501.5231849023181
856,328.01806770530123
857,184.09165387817126
858,94.34422578675854
859,32.929854318710184
860,1.6044081211513983
861,0.02301398692373674
862,0.2044871174891906
863,0.020928948971997104
864,0.0
865,0.0
866,8.691542123271542
867,63.053830940344575
868,175.86159232375047
869,351.5945102841771
870,533.8119349179568
871,719.5647259690423
872,859.2065376186905
873,922.9870290655454
874,868.430858116003
875,855.904063836512
876,793.2212212315774
877,689.0436438792199
878,636.9248646478243
879,453.36959432035457
880,288.64024676197556
881,181.8491768529539
882,97.80244735015205
883,36.02226476633665
884,3.873506977798214
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.8286016938404794
891,13.627497319327423
892,19.448524567676394
893,39.99708207131958
894,65.20584106194937
895,110.41985981695943
896,136.67585604077502
897,159.92110059599122
898,179.82927009895326
899,267.10736279300875
900,313.49617174209425
901,415.80151769650627
902,359.8902925709277
903,330.9159819164697
904,244.29900392720907
905,132.7914748614371
906,68.31954342197864
907,26.9598799987196
908,2.909289774307171
909,0.0
910,0.0
911,0.0
912,0.04482558396962384
913,0.2481054183970106
914,6.246029671333057
915,34.34241913662471
916,80.28147648414893
917,131.95655936743037
918,209.94736149575277
919,335.6093140236841
920,297.0399340810769
921,355.1479285214217
922,423.82210097459057
923,393.19310537138364
924,444.6285422174733
925,455.6334631430742
926,397.2809044281413
927,240.8166495023185
928,124.48547593457559
929,87.15263457021364
930,45.99192780005574
931,12.077389900169251
932,1.7411194015694214
933,0.9028485598071935
934,0.0
935,0.0
936,0.16521692710830804
937,0.06647217411514775
938,3.4957247062388306
939,19.189069407747194
940,26.414170501470625
941,49.38626091574527
942,125.46526757893056
943,223.37882301608096
944,373.5398727734008
945,417.52821820977533
946,381.91878492423166
947,398.12629164564703
948,300.17253192790145
949,216.0061958470742
950,183.08524465588275
951,143.86624764256976
952,92.46132840879028
953,49.74761223759814
954,38.515627127551745
955,18.554424862671393
956,2.3681298143638614
957,0.1698382033181044
958,0.832878526362076
959,0.6177079576173164
960,0.17853149644714855
961,0.16764572415055531
962,4.169117907377614
963,19.948245432396483
964,58.822123119252126
965,143.95727286549175
966,217.50804543062424
967,359.396981991414
968,335.6046572241833
969,219.96975808613502
970,198.76596044592404
971,240.3952865644266
972,311.54676314000415
973,276.5576769798457
974,262.44144900107295
975,275.32062009358935
976,251.8066729140417
977,158.97347594281916
978,97.56287581293103
979,40.80197567613417
980,6.44385726962158
981,1.5186759149844167
982,0.3624419499503115
983,0.33830522656335293
984,0.33935389734156185
985,0.6074003606562106
986,15.0876027152303
987,47.87108791281638
988,100.35562462956679
989,175.51165210897716
990,225.0642273188576
991,270.66862875997566
992,344.0022404634611
993,416.5272557316938
994,453.86638246375315
995,430.09148797723594
996,369.0405944261905
997,270.4658893562087
998,215.2636688770239
999,161.66533758946275
1000,130.0944985217411
1001,91.49377072200761
1002,46.47223768832424
1003,14.76583436283199
1004,0.22502791388503085
1005,0.257535324151669
1006,0.0
1007,0.0
1008,0.4455511731657709
1009,0.2514220064219257
1010,15.639854351071012
1011,44.16707482891455
1012,98.70733617760122
1013,173.22803800755327
1014,280.2560289542319
1015,334.47073534585684
1016,296.9970875954534
1017,398.3884724538077
1018,449.0641949961584
1019,439.7363193376941
1020,417.6494238732501
1021,389.85610922389264
1022,333.2266347263417
1023,299.67436151251087
1024,207.14211672158044
1025,146.35644027904897
1026,83.4557253196491
1027,39.10589581149167
1028,6.357079347264296
1029,0.21122412396734763
1030,0.0
1031,0.0
1032,0.4191921042358773
1033,0.42073053404706756
1034,12.659581132022282
1035,52.51727185864335
1036,133.40792939790754
1037,213.76583058580067
1038,314.53597033172395
1039,370.27580448861124
1040,501.27561843604724
1041,584.7810662061295
1042,641.3666262679378
1043,589.0235657279538
1044,573.2895220470532
1045,444.2395188113721
1046,314.90222630527717
1047,215.3750176802961
1048,151.77988692948495
1049,93.26090924292576
1050,47.54691642251428
1051,20.932902614630457
1052,3.2679284637608697
1053,0.0
1054,0.0
1055,0.0
1056,0.04055191275644114
1057,0.272065396134649
1058,3.8135076605053704
1059,20.672728687570245
1060,69.37343708475719
1061,137.30409855310234
1062,184.45138180040362
1063,224.85708502566763
1064,264.44946411067883
1065,312.9613838680692
1066,338.80486317190065
1067,386.7835227962252
1068,325.78945891335036
1069,262.7419053243822
1070,229.82512782295962
1071,203.1377613278999
1072,159.51038728156124
1073,119.47323839730657
1074,67.89765088494654
1075,33.912974989286546
1076,7.163778166678685
1077,1.1882490333544666
1078,0.3463878217951135
1079,0.18793492922632432
1080,0.3023185456783345
1081,0.5854570554060395
1082,7.93827526869538
1083,43.30587247258644
1084,94.89365419449646
1085,140.0845716641503
1086,181.6675693717304
1087,269.52355401104325
1088,355.16195885357786
1089,491.1623861057025
1090,544.9976570324574
1091,601.9745904962547
1092,563.1814928398359
1093,470.5594260398693
1094,317.2818064960829
1095,265.5417235583775
1096,200.34281175130891
1097,170.73771537504237
1098,111.89335527347828
1099,38.56825116119985
1100,5.181561487840292
1101,0.23527719907106043
1102,0.08894351233254812
1103,0.01761319153325014
1104,0.0
1105,0.05946244756515697
1106,5.31012102576066
1107,23.785288904844503
1108,58.23486658247456
1109,108.85849489758172
1110,147.71547958340904
1111,198.141283357231
1112,230.36574127252544
1113,283.59160644777097
1114,342.18999924556476
1115,360.71566964633
1116,371.5581246337518
1117,347.1285153957165
1118,277.2560116096661
1119,221.87087100353097
1120,189.03855431765578
1121,149.7702532818641
1122,115.23734781626638
1123,52.05726299374601
1124,11.887868137726272
1125,0.0
1126,0.0
1127,0.0
1128,1.3556216993204864
1129,4.041186449113452
1130,31.79995195816386
1131,99.14711311246337
1132,232.43790573910832
1133,413.56469576705
1134,608.5725170913422
1135,793.1892147941538
1136,922.0738632537356
1137,1021.0731388145165
1138,1034.4967367420004
1139,1012.7811831565235
1140,989.6028057062747
1141,906.3331009410025
1142,731.8566532497273
1143,567.9558575682568
1144,405.32844614473817
1145,266.0676478893374
1146,149.68305970646682
1147,63.366230143877544
1148,12.403399148376852
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,2.623185208934199
1154,31.371943801667562
1155,96.02926897314754
1156,186.0893873199176
1157,370.15968547937155
1158,472.18004949114646
1159,635.0955055938082
1160,742.9546653357496
1161,877.718887030841
1162,853.0413109149829
1163,650.3528362632773
1164,417.4015310327919
1165,327.1981721134207
1166,287.0612343644035
1167,304.6423938000368
1168,268.54645752013033
1169,163.49256086413922
1170,86.72980547569136
1171,39.40923129951771
1172,10.17914672352521
1173,0.5567733888796631
1174,0.021788629788497403
1175,0.0
1176,0.5768211393955991
1177,1.6352530933721545
1178,18.674834403666765
1179,52.374262988758595
1180,111.1568897905657
1181,217.29116754801794
1182,490.32625632684585
1183,675.0225202382705
1184,677.103672331036
1185,769.3515848979517
1186,891.946476486012
1187,930.2902226495387
1188,930.9086561279657
1189,869.9096442547965
1190,711.3170929154522
1191,578.973440599952
1192,421.75402284988206
1193,272.63964845950653
1194,152.02233888872325
1195,64.49178147640151
1196,16.689321509702733
1197,0.43462970456819444
1198,0.09844979985315593
1199,0.0
1200,0.45062352631701297
1201,3.870095856293702
1202,30.12036985401909
1203,96.26147308711359
1204,209.2874257609019
1205,365.4869995365472
1206,529.6374443947517
1207,702.8755816741171
1208,827.2253347109599
1209,916.4512973726075
1210,934.2071258453752
1211,926.5477787711754
1212,904.6729528853691
1213,846.9610657302862
1214,711.9281384087138
1215,571.607455384368
1216,422.61408965104255
1217,274.40206505289405
1218,156.00857685431168
1219,69.53152896329361
1220,14.59575345347999
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,2.251457436222762
1226,26.373421223768748
1227,81.71885589225425
1228,200.72993774422798
1229,334.1277057876227
1230,498.14944294782936
1231,683.4123857807642
1232,785.1670239005321
1233,823.3796552432572
1234,850.1839310376415
1235,780.756986804366
1236,614.8253776248268
1237,693.2154820424773
1238,513.0629685635465
1239,384.5831970358613
1240,327.8291514107841
1241,197.68256251005522
1242,114.36540150842191
1243,46.80018710876716
1244,12.845018312695018
1245,0.4687745939323575
1246,1.0191628700041249
1247,0.4260451040319005
1248,0.0
1249,0.0
1250,2.7042092964260602
1251,19.756634861890547
1252,71.58623801114655
1253,124.37513706278848
1254,162.27911023879602
1255,254.5536393005059
1256,224.596910613887
1257,126.11090903563004
1258,313.8649889590275
1259,682.9276689695653
1260,717.6576234627798
1261,787.0380882124331
1262,628.3830062625948
1263,498.6238266657318
1264,324.41105614202615
1265,200.40118332227385
1266,114.81719822830132
1267,49.6447875380931
1268,9.725755687889071
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.29748032065239494
1275,13.756355856176413
1276,19.407467289663355
1277,43.518968463351484
1278,69.87765608837707
1279,166.1063018939245
1280,290.95102280864523
1281,313.0702346007971
1282,332.39357976499826
1283,303.6398117165113
1284,273.88445692134167
1285,334.9862267585837
1286,370.9931595295599
1287,415.7246835151142
1288,298.92215060417635
1289,192.48262687095186
1290,112.4047045982918
1291,44.06426370366994
1292,8.505142526845667
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,1.475074158302521
1298,22.38373557076911
1299,81.57160464067331
1300,189.77033542823668
1301,340.12645988732095
1302,507.0164504645527
1303,669.7722084522088
1304,757.6564671374563
1305,809.4039002718177
1306,823.1538104585943
1307,818.6050463497814
1308,749.7522958198152
1309,615.9212626346124
1310,512.6813388098374
1311,405.10873694917314
1312,281.4331874090753
1313,171.06257556591325
1314,78.81339303716553
1315,32.36574101741961
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.021025741993825835
1321,2.687920118860901
1322,24.063835650566677
1323,84.26480223578287
1324,193.96062046725382
1325,346.434407086902
1326,516.6869744742253
1327,675.0625883832153
1328,801.5489128531275
1329,856.2512116088992
1330,849.2725493754435
1331,827.8926405029649
1332,808.0475831998135
1333,732.0161171739392
1334,574.7963230763987
1335,459.9882050995956
1336,321.69274504588003
1337,200.3552147956804
1338,108.84781131808151
1339,56.97663934492099
1340,16.223618246742962
1341,1.992326922182011
1342,0.37203060030906326
1343,0.0
1344,0.37398276895129917
1345,1.5806299734473361
1346,16.950097649528185
1347,64.46180343385693
1348,115.7940278033112
1349,187.1149443767129
1350,232.88333761435211
1351,227.24828177777778
1352,238.61592202353344
1353,338.20721207275517
1354,456.07936804212403
1355,344.8145184367304
1356,295.88184662158017
1357,309.27242689326465
1358,238.16448783125776
1359,210.19202387803776
1360,122.87231901781736
1361,78.9796661172677
1362,39.6768545996769
1363,12.865268554124066
1364,0.9653168897114777
1365,0.0
1366,0.0
1367,0.6836091344764567
1368,0.0
1369,0.0
1370,1.753841329826623
1371,10.284242956333244
1372,16.583998297374784
1373,38.49105636561904
1374,70.010433445726
1375,137.14775492839664
1376,122.99847043259312
1377,136.19206462726282
1378,171.8920293075226
1379,198.75338455299877
1380,209.00259868181516
1381,249.8917574966773
1382,219.36592671419345
1383,190.48444870660586
1384,140.94533775096562
1385,95.62379474159786
1386,59.233808113021766
1387,22.096558549528734
1388,3.42789972071114
1389,0.0
1390,0.0
1391,0.0
1392,3.7797512785230225
1393,3.7991447481682052
1394,20.867318013554502
1395,60.05451535839427
1396,129.9861713967181
1397,224.1444402059247
1398,316.2142001766548
1399,485.7965578576195
1400,618.4641129442654
1401,670.5181201190826
1402,700.020059848651
1403,621.8342142252352
1404,584.8470286662009
1405,537.8191528396002
1406,392.9508282398213
1407,282.0527391238221
1408,185.51221731957992
1409,137.6416667183554
1410,83.06484600069311
1411,34.38147529225853
