id,prediction
144,0.0
145,0.0
146,8.571648711898703
147,51.9435465481145
148,168.03436484988907
149,361.439486860945
150,488.97629110259714
151,733.5809815350042
152,857.3791826419586
153,886.7454246684031
154,830.1883584445861
155,806.0975077898295
156,726.3532406502457
157,695.8367274190352
158,625.4953298793228
159,447.3559446628026
160,311.8051759125445
161,160.0220516777552
162,82.255037509465
163,36.88314208444335
164,3.657333117538471
165,1.3517487538991162
166,1.8283892167744824
167,4.358921383136291
168,3.4171538465669045
169,0.0
170,0.0
171,10.853563620803286
172,28.954809931201268
173,54.18216381697111
174,88.40819264035217
175,142.721125507909
176,186.04427935542145
177,211.90941942248568
178,229.84648399192912
179,370.8857579176368
180,328.226368002692
181,551.108841481717
182,371.9534798749776
183,281.9421062610416
184,207.43139464472895
185,138.0629479252746
186,56.04459422463678
187,24.64116492131852
188,4.744604396728207
189,0.0884172721778639
190,0.0530905677949675
191,0.1136954977189788
192,0.1535057528888472
193,1.1301254584466705
194,4.913280434069563
195,37.37946451231964
196,64.40715466635429
197,145.49296023426706
198,191.44764011650824
199,425.23651767808025
200,305.25666850535737
201,239.13274906213
202,472.73936153492497
203,325.6481061625348
204,288.56914386628733
205,436.47801180007474
206,411.4764796664061
207,307.4727376696026
208,130.49334485334822
209,89.84923463789873
210,38.041877902672965
211,11.600958884788083
212,4.474059738313187
213,0.0
214,0.9015619280760774
215,0.1935169194837698
216,0.1931606336509475
217,0.2256317763602027
218,3.689028698114086
219,14.47048918819182
220,28.397674900574017
221,56.47682063570373
222,148.88674664701813
223,232.70924943703704
224,446.2944316905744
225,470.6430211230002
226,461.72684710797
227,496.0495769326629
228,228.77642896222488
229,228.48389123238692
230,206.38736011318932
231,190.93850969093165
232,123.11330326851002
233,45.50593761559121
234,41.75717555740975
235,16.075050738734532
236,0.0
237,0.0
238,0.0503520752316006
239,0.065465944913555
240,0.0
241,0.4381560539839455
242,8.234183192813177
243,24.57223561089613
244,46.78322251849004
245,157.65853426382074
246,211.4726844866016
247,526.2799861162855
248,499.7084587118409
249,231.1509129195295
250,261.79947882469816
251,268.144270215282
252,441.8183491342755
253,386.8164236121632
254,433.606519799196
255,314.1119589237568
256,261.83926583705016
257,150.23384879501083
258,116.91350120850966
259,31.65497498549648
260,7.650129199588079
261,1.7893300956127831
262,1.5897522872326562
263,0.7868323629734704
264,0.8732360406791457
265,0.8268808080827483
266,10.037341482100416
267,47.40523401796945
268,114.67163412096106
269,118.96378175271802
270,202.30338016473237
271,363.6544293737791
272,415.1557642138617
273,408.7501051194088
274,420.3619801365824
275,332.126056301506
276,266.7249324574189
277,181.02045533443408
278,214.61232722688536
279,127.80030622005532
280,115.09606904682714
281,88.23700997335963
282,32.27632852839433
283,17.338925654395823
284,7.2729852759292015
285,0.7892816170131454
286,2.533459931706417
287,0.6083157594328412
288,0.3191673495819458
289,0.5358069800784477
290,14.920593238530088
291,43.56399339726322
292,134.06436910117174
293,201.01977695627264
294,278.58766213124164
295,353.5830454169261
296,420.18452329885287
297,394.8504675379775
298,469.04974710112975
299,406.0864562458413
300,407.0027324297519
301,433.16255321677846
302,391.6596266510717
303,268.59191261578945
304,211.53719713906304
305,152.8564562817117
306,78.21238866085314
307,34.15264090439432
308,4.942011442129839
309,0.4901553356101402
310,0.356471952145327
311,0.0
312,0.0
313,0.5964069916879424
314,14.373136396614242
315,61.931558617485095
316,141.3554456421187
317,223.9876964517824
318,340.07478058321414
319,387.4766756375141
320,537.892144271271
321,568.4360534242408
322,603.67953726566
323,574.1049903101341
324,512.326035253802
325,475.8346927906208
326,316.5615474716581
327,239.32952518130315
328,190.4290901103012
329,88.4295547591535
330,54.48592598931991
331,23.66375715201848
332,1.0147511317407378
333,0.0197371794854888
334,0.0567077650701293
335,0.0
336,0.1030584379112014
337,0.6712708800112495
338,1.574679556397129
339,14.45714843934529
340,62.076975721960295
341,145.11369196893776
342,186.6625440862916
343,224.03816712724057
344,277.46303478067813
345,363.9825043747954
346,339.46423508551044
347,440.5091162492575
348,354.0742165763916
349,334.25208049219174
350,275.748680072353
351,257.7039546041995
352,167.95626360661828
353,126.10066495100163
354,71.41101850485556
355,35.29487115526699
356,4.678495641892184
357,0.5217860071932563
358,0.5438570111071357
359,0.0404700367724188
360,0.0
361,10.625525439718146
362,5.726892553829927
363,50.587372158282776
364,86.45426871590443
365,140.14877027608583
366,180.05257893604704
367,315.5799673179352
368,471.3955972078077
369,517.7697746708111
370,558.5765384026856
371,603.9201369575278
372,490.3580424041541
373,415.6908866516136
374,282.70003915343506
375,329.6311936051173
376,266.1659706464923
377,201.09995361659804
378,103.0105124596519
379,33.49830304607876
380,1.470728114807386
381,0.6399851148960778
382,0.0
383,0.0
384,0.0888013049041518
385,10.900748071355151
386,7.426550711599518
387,23.39983231490605
388,54.7282114495536
389,142.78397009438032
390,155.12747376476892
391,193.2875674244204
392,291.9410777557462
393,339.5204985695712
394,362.4394627102705
395,396.8837776697295
396,374.1782754157724
397,364.6891716974608
398,299.54153587061984
399,183.24321977501344
400,194.28328904946807
401,131.45831467872614
402,108.85245610783004
403,44.46634262343996
404,11.669834989217447
405,1.4513841747318992
406,0.0
407,0.7680671094929465
408,0.2344390834694394
409,26.032739290130664
410,26.573031635118056
411,91.31005294909828
412,205.5980039202621
413,439.4198942410365
414,602.8824150427356
415,765.3932207390719
416,944.1253809506128
417,999.4796905993536
418,1021.3463955289736
419,1040.0303690946714
420,1029.5321161515133
421,923.8519717251004
422,725.3157367548959
423,567.7386960430124
424,440.21545706757416
425,271.84366751818
426,168.18732679001533
427,64.1197599658697
428,10.945503590722907
429,0.0
430,0.0
431,0.0
432,0.0
433,18.08151325499766
434,31.290498624184508
435,80.50328321345278
436,135.9119643351076
437,300.1779875807768
438,493.6976451671288
439,598.5986762730242
440,717.9340104843543
441,844.5982383406774
442,833.2543444895239
443,538.7641353999318
444,457.7864526604356
445,458.6217849827193
446,383.78371457893473
447,396.7517454739248
448,243.70435930562215
449,143.2966452256731
450,77.60623814780392
451,35.729158034176905
452,4.459522558936257
453,1.9999056743470616
454,1.4171049432841727
455,1.4346164526430556
456,1.583171452490021
457,13.838676001039673
458,18.66958896359556
459,56.07139551183336
460,92.27658384116494
461,224.577539250902
462,427.2056324144431
463,636.1503062876984
464,745.4735808531807
465,764.7386422409729
466,854.3126483104245
467,908.6148842332008
468,918.2992036883772
469,908.8600963448228
470,750.6763180299715
471,573.9858411677235
472,418.8137145486947
473,255.33680721594263
474,160.43321209046536
475,67.8811796522712
476,14.288320023660887
477,2.420824431908656
478,1.3731999631052505
479,1.12066094679885
480,1.3453775673186072
481,15.53539387047185
482,30.911451985222627
483,95.95541846505492
484,209.03761084294075
485,370.8513353491506
486,528.6999247414171
487,636.5111803134025
488,840.1489823140257
489,892.6784908837692
490,912.750976777734
491,932.3435533708946
492,875.9911270654814
493,900.652804426016
494,702.8927647612111
495,573.4819986891055
496,434.2713374004055
497,267.02567211387924
498,150.77402101067838
499,63.410399063584734
500,13.848470172007907
501,1.9949147506629716
502,0.2708554669296035
503,0.2336690529262313
504,0.0
505,12.731940580160696
506,30.356987345592454
507,58.971491511539895
508,201.34235783815512
509,270.7247639532505
510,366.0631693698304
511,642.248935929598
512,761.8498896040076
513,858.3239593050496
514,907.0887198011444
515,785.4980725712196
516,567.9593482009188
517,727.6973497002439
518,491.84816539949344
519,370.9320253274457
520,269.88251482934703
521,144.6190714421171
522,93.60880916692967
523,46.92239081109419
524,13.561243413896406
525,0.8717865358992611
526,0.0
527,0.0
528,0.4335286698258613
529,14.095999546996424
530,9.92073585576854
531,23.219102262235356
532,47.250313976961294
533,136.5583302617959
534,230.939734061896
535,321.64525912493247
536,285.41431375870553
537,182.49492321021927
538,334.8336516512612
539,827.2826238825039
540,798.2387116319553
541,761.9881059882284
542,604.9179662383215
543,461.24982430423216
544,327.5400915532194
545,198.4765483837221
546,103.29750357901166
547,47.704491768567365
548,13.278468676791633
549,3.0859200264747386
550,0.0
551,0.0
552,2.0687659799075817
553,21.388076289272973
554,3.2600560474163984
555,19.03719197511218
556,37.67753493571199
557,42.29255218682356
558,111.14678177907608
559,244.43873228808644
560,295.4003164367571
561,373.2368594254188
562,308.8278447893502
563,354.284694356011
564,314.08640359538214
565,312.6146179904284
566,437.94397971544487
567,383.8371616817133
568,332.04350074276573
569,170.7367072228297
570,118.839270359669
571,47.02725354498379
572,12.476219105628658
573,1.047339077202011
574,0.0
575,0.0
576,0.0
577,10.111870612665186
578,28.48123346450284
579,86.60505321244254
580,183.73757101939535
581,336.76382810180786
582,523.3080070300605
583,670.2130313796044
584,776.6809794060939
585,804.4938533223287
586,811.071645953791
587,815.0996598220484
588,759.8764583460108
589,614.9223690844194
590,633.2826243602724
591,503.8068186529966
592,291.84372053459475
593,185.4059776797188
594,93.42666953960388
595,39.31899840717624
596,14.0648093629391
597,2.6644440242783247
598,1.0710078775371557
599,0.8421322814609056
600,0.0
601,6.322891260591675
602,28.26807736079336
603,79.45559863033832
604,191.78142002801889
605,291.17266423552775
606,430.1194292864601
607,574.4327860217129
608,839.0924809292012
609,813.8771501100675
610,770.2161958674953
611,820.3339594743268
612,800.847024805011
613,803.2611594229058
614,656.7483227915184
615,475.9579990291789
616,317.9247774340441
617,181.96581260249496
618,118.73695049685902
619,54.830542597170094
620,21.291555890529523
621,5.248955154507527
622,0.0
623,0.0
624,0.0
625,17.576849998622308
626,28.37616756716288
627,61.95241322945349
628,99.06205024821227
629,198.0952692327044
630,207.66787521128555
631,255.9360996032886
632,272.25867200967
633,371.13853823345227
634,473.9020358837264
635,334.5025484106557
636,338.45691329064385
637,342.0146751702817
638,266.1076850532375
639,260.23920818416474
640,194.01539512555595
641,93.35636840126952
642,27.87155024865187
643,8.596274884133706
644,2.33869727672554
645,0.5935686814553236
646,2.469284588187108
647,0.0
648,0.0
649,25.54312910437129
650,1.5862508678763303
651,21.498553007091505
652,32.144023059117714
653,36.28262402321688
654,110.99182986858776
655,225.21208180191007
656,178.73965079335568
657,105.66984521269868
658,152.40040559797154
659,149.07385045765506
660,198.1448272560777
661,232.04138931455628
662,241.0296769789241
663,213.43513623891005
664,197.2897370911158
665,128.06978265027993
666,52.13472839369915
667,15.57681431080691
668,2.5400699238305577
669,0.8934025122796783
670,0.4912792994653472
671,0.0
672,3.183350145532856
673,7.347364116176138
674,22.921184228449235
675,56.09227350418932
676,158.55448909122043
677,210.8333985588468
678,136.7601123165876
679,134.68573105997012
680,557.3295738320851
681,801.4400779596583
682,896.6206988609449
683,810.5683602086322
684,613.2485812596099
685,652.2075107983367
686,324.1500818534808
687,216.6824351498911
688,95.45469502389852
689,165.78681144928515
690,105.33764126112172
691,61.6734724860401
692,11.26747325488786
693,1.5908351455112069
694,0.7258747543162798
695,0.7587798430538868
696,0.0
697,16.55039119272969
698,12.627534198756436
699,43.867927146325925
700,99.02294293017604
701,81.0245654421813
702,127.63949582604236
703,140.9316496469035
704,394.68265725810153
705,566.1492516548426
706,545.3818052076788
707,619.6807023800031
708,485.9553945028277
709,537.9518711605162
710,473.12542963724655
711,336.9024409468805
712,266.258601630754
713,137.10600837571093
714,57.37157004298187
715,39.02170751960493
716,13.257944096527169
717,0.7594788639760708
718,0.0
719,0.0
720,0.1738863872376868
721,0.213170176931996
722,0.0
723,7.237818027475257
724,47.29295101072766
725,137.08330207280943
726,274.7959742170713
727,439.9484842212476
728,376.4767265202316
729,476.62559291823374
730,370.0944710263105
731,516.3021320357041
732,376.23785104519294
733,375.48180812607126
734,419.62049035027695
735,324.3388859970799
736,174.48529584537738
737,83.95281714839057
738,36.12788683977105
739,2.781511953660626
740,0.196639409848828
741,0.0165821524349638
742,0.0
743,0.0105197938171812
744,0.4195800303494224
745,0.4098781227146872
746,0.3134211181675681
747,20.461617851724256
748,104.71523713702464
749,196.4034336647963
750,225.01771213871672
751,410.561964824836
752,641.8663927261771
753,640.0492371088878
754,666.1598161897675
755,757.7974479935185
756,734.2931588283793
757,700.6158882007987
758,593.2778889849835
759,442.4079741290592
760,263.75327728887333
761,126.93735904055193
762,65.89725620378867
763,10.44916780302428
764,0.3278190280323514
765,0.8143856908207425
766,0.861132660043765
767,0.0
768,1.07985521722712
769,0.0
770,0.254284069502134
771,31.239519548231144
772,102.24244996588804
773,268.5399006136648
774,528.9527030934184
775,671.4599275173207
776,839.5914562135988
777,939.4182407582232
778,997.0409177198128
779,928.7297816454486
780,936.7852731422574
781,695.5897121355922
782,641.6034573499167
783,400.90469393053337
784,219.73419080739387
785,150.23140717641928
786,68.83313280865677
787,11.590650617705066
788,0.8124402916071602
789,0.0
790,0.0
791,0.0
792,1.1935430570518264
793,2.0693338467752227
794,0.0
795,18.323306056765247
796,100.83990037171296
797,243.7619368472149
798,436.8565145635583
799,695.1668484943332
800,738.2652118835651
801,635.4594923957304
802,587.9437443801255
803,623.2505297773571
804,626.146476595761
805,571.1604540116207
806,729.4352677442187
807,489.2883678425681
808,366.2236234032387
809,133.5101539848327
810,65.16770071638875
811,19.775682746527124
812,1.849404337910343
813,0.1872210736399182
814,0.0
815,0.0076493053709754
816,0.4592461391364821
817,0.3316479577695617
818,12.917517553178
819,58.23494560374074
820,118.09404097972563
821,230.92699768878063
822,477.1963346225746
823,658.4879925163807
824,784.6084865914711
825,789.9231785667182
826,968.2760601249576
827,953.3600369609014
828,945.3804831533746
829,742.0792869870604
830,678.8287643246406
831,525.2258835971409
832,364.9566147434637
833,161.02976296732214
834,80.28543701777362
835,38.72216818491124
836,3.063933330682445
837,2.94436270846181
838,9.169841087517668
839,0.5653112485086211
840,2.016381962784905
841,0.9120314797399232
842,11.101441551559944
843,61.78290021562843
844,146.56403736174235
845,329.9230494757137
846,459.0030325066835
847,684.9169479844679
848,696.6011482622528
849,750.181157490337
850,796.3651613128425
851,683.7755170893909
852,558.4625388552488
853,769.6684684447066
854,638.4386632159406
855,516.4412790252647
856,286.6048875351624
857,146.10468486574956
858,72.23018581848719
859,26.373884044216357
860,1.4467867767450997
861,0.0
862,0.0
863,0.765339209326882
864,0.0
865,0.0
866,8.571648711898703
867,50.47908566855021
868,169.86818246599415
869,361.439486860945
870,488.97629110259714
871,726.353456971334
872,858.2517620973342
873,885.5934573813395
874,840.6479424423126
875,828.1230895669253
876,738.9886004143448
877,718.242130258219
878,617.6218095646293
879,450.8924155230455
880,311.9047610880587
881,155.994466171316
882,82.255037509465
883,36.88314208444335
884,3.991286945158024
885,1.3517487538991162
886,1.8283892167744824
887,4.358921383136291
888,3.428636800592173
889,0.0
890,0.0
891,10.36387474751227
892,28.954809931201268
893,52.62708495287352
894,88.40819264035217
895,142.721125507909
896,186.14993921281376
897,204.5197155973695
898,225.1383486105881
899,368.09786509918587
900,339.6251896844299
901,557.6000031857805
902,370.6806274541708
903,281.9421062610416
904,208.30363242392903
905,137.02249071383977
906,56.04459422463678
907,24.64116492131852
908,4.744604396728207
909,0.0884172721778639
910,0.0530905677949675
911,0.1136954977189788
912,0.1535057528888472
913,1.1301254584466705
914,5.443481630740095
915,38.156220292301256
916,64.40715466635429
917,140.78963695755357
918,203.59733664541983
919,420.32395185071056
920,313.79725402324067
921,239.13274906213
922,472.73936153492497
923,329.7056230950223
924,293.9158420312272
925,436.47801180007474
926,411.4764796664061
927,307.4727376696026
928,130.49334485334822
929,89.84923463789873
930,38.041877902672965
931,11.600958884788083
932,4.474059738313187
933,0.0
934,0.9015619280760774
935,0.3208388184209951
936,0.1931606336509475
937,0.2256317763602027
938,3.689028698114086
939,14.47048918819182
940,34.00151842562609
941,54.80259274235122
942,154.49987685884827
943,234.22358292359405
944,446.2944316905744
945,494.6209905906401
946,473.7845260309808
947,496.0495769326629
948,224.06062468523697
949,227.37146089829577
950,202.94639064602623
951,194.3408483149322
952,127.89615544881217
953,45.48716070884966
954,41.75717555740975
955,16.075050738734532
956,0.0
957,0.0
958,0.0503520752316006
959,0.065465944913555
960,0.0
961,0.4381560539839455
962,8.234183192813177
963,24.57223561089613
964,44.6514325957758
965,157.65853426382074
966,206.6799014087954
967,526.2799861162855
968,499.7084587118409
969,231.1509129195295
970,261.79947882469816
971,268.144270215282
972,435.2670576685162
973,388.1253024511792
974,433.606519799196
975,312.16678303760256
976,248.39313488518368
977,154.4324004498265
978,116.91350120850966
979,32.517208326236684
980,7.650129199588079
981,2.0349956458447167
982,1.5897522872326562
983,0.7868323629734704
984,0.8732360406791457
985,0.8836141481076965
986,10.037341482100416
987,47.40523401796945
988,114.67163412096106
989,117.87150748921684
990,209.9236415321428
991,374.4902695989989
992,438.4522148287909
993,442.10401198929713
994,420.5138418638201
995,363.8118780731277
996,290.0213830723481
997,171.1786781885715
998,204.7705500810228
999,136.56953938722685
1000,115.09606904682714
1001,88.23700997335963
1002,33.69176595853769
1003,17.338925654395823
1004,6.90708511704706
1005,0.7892816170131454
1006,2.533459931706417
1007,0.4606131101971158
1008,0.3191673495819458
1009,0.5358069800784477
1010,14.920593238530088
1011,43.56399339726322
1012,135.98722031349445
1013,201.01977695627264
1014,288.02386501496204
1015,352.14873664960743
1016,422.40862305414
1017,398.95316532764656
1018,471.2936945772784
1019,404.2804116970913
1020,407.0027324297519
1021,433.16255321677846
1022,391.6596266510717
1023,269.2817062025204
1024,211.53719713906304
1025,152.8564562817117
1026,78.21238866085314
1027,34.15264090439432
1028,5.138953473513354
1029,0.4901553356101402
1030,0.356471952145327
1031,0.1595979296615013
1032,0.0
1033,0.5964069916879424
1034,14.373136396614242
1035,61.931558617485095
1036,141.3554456421187
1037,226.61856162333407
1038,336.8358428476566
1039,388.84387214526606
1040,538.0404654230044
1041,568.4360534242408
1042,610.0427288702742
1043,575.0751059717552
1044,507.6178998724611
1045,475.8346927906208
1046,319.916862203256
1047,242.68483991290103
1048,190.4290901103012
1049,86.56009920556225
1050,54.48592598931991
1051,23.66375715201848
1052,1.0147511317407378
1053,0.0197371794854888
1054,0.0567077650701293
1055,0.0485258354818114
1056,0.1030584379112014
1057,0.6712708800112495
1058,1.574679556397129
1059,14.45714843934529
1060,62.076975721960295
1061,145.11369196893776
1062,186.36616279156425
1063,215.6284905754217
1064,277.46303478067813
1065,363.9825043747954
1066,339.46423508551044
1067,440.5091162492575
1068,354.0742165763916
1069,334.25208049219174
1070,282.5230726771809
1071,257.7039546041995
1072,167.95626360661828
1073,126.10066495100163
1074,71.41101850485556
1075,35.29487115526699
1076,4.678495641892184
1077,0.5217860071932563
1078,0.5438570111071357
1079,0.0404700367724188
1080,0.0
1081,10.625525439718146
1082,5.726892553829927
1083,50.587372158282776
1084,86.45426871590443
1085,140.14877027608583
1086,182.7276864523954
1087,312.2246525863373
1088,476.3061245861284
1089,517.4268456949906
1090,558.5765384026856
1091,599.7664636663214
1092,492.6578423232825
1093,415.6908866516136
1094,282.70003915343506
1095,329.6311936051173
1096,255.93318256055483
1097,196.10018357876817
1098,101.9708412705002
1099,31.841338505597196
1100,1.470728114807386
1101,0.6399851148960778
1102,0.0
1103,0.0
1104,0.0888013049041518
1105,13.6474564942544
1106,7.426550711599518
1107,23.39983231490605
1108,54.7282114495536
1109,141.70197646981234
1110,155.12747376476892
1111,197.54590992892173
1112,291.9410777557462
1113,346.5785631495349
1114,362.4394627102705
1115,396.8837776697295
1116,377.8366839383783
1117,375.13743349488897
1118,299.54153587061984
1119,183.24321977501344
1120,205.34920147498616
1121,131.45831467872614
1122,108.85245610783004
1123,44.46634262343996
1124,11.087613361982037
1125,0.0
1126,0.0
1127,0.7680671094929465
1128,0.0659638131981381
1129,26.032739290130664
1130,26.60508895116054
1131,91.31005294909828
1132,212.06266826028133
1133,436.07671359950456
1134,621.1312455400005
1135,773.5970110461169
1136,947.8446176523396
1137,1010.4358399613814
1138,1027.5140755838768
1139,1052.627987316908
1140,1035.9256165987863
1141,920.0965308492124
1142,718.2481609090285
1143,574.9436914814689
1144,436.6657691455733
1145,273.13939137367544
1146,168.9303889583751
1147,61.90260808560542
1148,12.127813829203475
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,14.483042000887323
1154,31.290498624184508
1155,80.50328321345278
1156,135.9119643351076
1157,300.1779875807768
1158,491.6528517550394
1159,607.2236667362811
1160,708.8770958493517
1161,833.3292899644987
1162,820.3515323066206
1163,557.5297844802083
1164,446.02060926901714
1165,455.3423867351197
1166,407.5130274756633
1167,406.7167652960455
1168,243.70435930562215
1169,143.2966452256731
1170,77.60623814780392
1171,35.729158034176905
1172,4.459522558936257
1173,1.9999056743470616
1174,1.38669155407824
1175,1.3877631487337538
1176,1.583171452490021
1177,13.838676001039673
1178,18.66958896359556
1179,56.07139551183336
1180,92.27658384116494
1181,219.13145665889152
1182,434.064463018214
1183,627.3867854508683
1184,730.7538115541504
1185,751.7684325418488
1186,863.7900342374162
1187,918.1083904859664
1188,938.3590095062792
1189,924.728345336491
1190,748.5695931046323
1191,578.7011078722828
1192,415.8516595212098
1193,248.39566251112396
1194,159.76725745964342
1195,66.64392384057992
1196,14.192075688486328
1197,2.4681586260920056
1198,1.159747772944499
1199,1.12066094679885
1200,1.3453775673186072
1201,15.53539387047185
1202,30.911451985222627
1203,95.95541846505492
1204,213.72582466816655
1205,376.4261323536119
1206,532.0075486046373
1207,642.5974881072582
1208,845.8811819680088
1209,897.0357420473413
1210,914.1413038550928
1211,948.2318834728616
1212,893.0152836135642
1213,901.6470567501204
1214,715.710168014379
1215,573.4819986891055
1216,438.0826191857744
1217,267.02567211387924
1218,151.22106216458616
1219,65.15679581379645
1220,13.848470172007907
1221,1.9949147506629716
1222,0.1238227291976699
1223,0.0
1224,0.0
1225,12.731940580160696
1226,30.356987345592454
1227,58.971491511539895
1228,201.34235783815512
1229,278.0875291164337
1230,370.5220692254441
1231,646.0741287387029
1232,782.6716959491425
1233,860.4105769238488
1234,908.0544856946036
1235,778.2896214193718
1236,567.182154773833
1237,727.6414598553495
1238,491.84816539949344
1239,388.7631675723063
1240,284.761366719911
1241,149.0782095998946
1242,92.37527948000188
1243,46.92239081109419
1244,13.561243413896406
1245,0.8717865358992611
1246,0.0
1247,0.0
1248,0.5362653589761948
1249,14.095999546996424
1250,9.92073585576854
1251,23.219102262235356
1252,47.250313976961294
1253,136.5583302617959
1254,245.24194773071923
1255,319.3215153643467
1256,285.41431375870553
1257,182.49492321021927
1258,337.4103710843304
1259,808.3379693581776
1260,818.168881929578
1261,766.2722858545424
1262,615.0015014923231
1263,465.2327742167802
1264,328.208055832871
1265,196.7739699583147
1266,102.96666244005272
1267,47.704491768567365
1268,13.278468676791633
1269,3.3710552658374557
1270,1.0217570000748282
1271,0.0
1272,2.1125160871959423
1273,21.388076289272973
1274,1.7440388041502928
1275,20.933887708182557
1276,37.67753493571199
1277,40.834034993029306
1278,108.82643641083978
1279,244.43873228808644
1280,298.051954698731
1281,381.5150403450064
1282,339.9247046020867
1283,355.801122588204
1284,324.761368380958
1285,314.4014458526911
1286,441.20295709882
1287,389.5828743792193
1288,326.972220024916
1289,171.45309158153378
1290,120.3925670820534
1291,45.87132839029782
1292,12.476219105628658
1293,1.047339077202011
1294,0.0
1295,0.0
1296,0.0
1297,9.920808370872509
1298,28.48123346450284
1299,86.60505321244254
1300,182.17397798941948
1301,338.9102012098372
1302,522.6436911134626
1303,671.33243283453
1304,790.2766906336003
1305,811.0428284919874
1306,812.5586771751807
1307,815.0996598220484
1308,759.8764583460108
1309,630.9954208350794
1310,643.2417842709513
1311,502.9140058943124
1312,291.7485346587021
1313,185.4059776797188
1314,93.42666953960388
1315,39.31899840717624
1316,14.05103113835166
1317,2.6644440242783247
1318,1.0710078775371557
1319,0.8421322814609056
1320,0.0
1321,6.322891260591675
1322,28.26807736079336
1323,78.6685419458443
1324,198.12414748053544
1325,310.8774647220924
1326,438.5703233144084
1327,573.8780267577206
1328,822.6155913189107
1329,852.3294276214258
1330,788.1175242486463
1331,824.9703225038068
1332,798.181986204447
1333,789.806512835534
1334,657.470923728408
1335,480.7690537357524
1336,324.59008394072254
1337,171.94888416812302
1338,118.73695049685902
1339,55.97947472631476
1340,21.291555890529523
1341,5.248955154507527
1342,0.0
1343,0.0
1344,0.0
1345,17.576849998622308
1346,28.37616756716288
1347,62.38520397077791
1348,102.79919370514816
1349,198.0952692327044
1350,206.88894182031052
1351,255.9360996032886
1352,267.957923855149
1353,384.10145934622807
1354,473.9020358837264
1355,334.2655208847539
1356,335.12258425178544
1357,345.6740706265958
1358,271.16731199015004
1359,260.5905445217907
1360,197.5213914720296
1361,93.35636840126952
1362,27.87155024865187
1363,8.596274884133706
1364,2.33869727672554
1365,0.5935686814553236
1366,2.469284588187108
1367,0.0
1368,0.0
1369,25.54312910437129
1370,1.5862508678763303
1371,21.498553007091505
1372,32.13706302474729
1373,32.904238777416865
1374,111.59195428732328
1375,225.21208180191007
1376,162.80826931445
1377,105.66984521269868
1378,152.40040559797154
1379,149.07385045765506
1380,198.1448272560777
1381,227.4500084799768
1382,243.37977880749924
1383,213.43513623891005
1384,197.2897370911158
1385,128.06978265027993
1386,52.13472839369915
