id,prediction
199,2501.7232268354983
200,2268.803201081553
201,1988.8815870165683
202,2984.063526044587
203,2451.4871521938176
204,2277.7719218783113
205,2778.0720585678796
206,2186.128937185003
207,1122.1470756752756
208,723.2945012146455
209,339.8147849380437
210,184.81723320421813
211,74.6040545004753
212,0.9885465901075143
213,0.0
214,3.2677783096815785
215,1.7701335649774785
216,0.0
217,1.7002587425775157
218,49.273385750667835
219,64.96367612363542
220,206.0292371689339
221,277.47910487753285
222,684.5781257643542
223,1279.1923171596945
224,2140.0345233149906
225,2117.2442153578095
226,2211.3857643819456
227,2129.5528097702427
228,1564.6641674670632
229,984.6027495597862
230,824.6072078964311
231,654.4033122741054
232,327.0379724819264
233,327.042530163514
234,237.23248265785506
235,44.31046719695444
236,0.0
237,8.194536444551707
238,13.53443254452235
239,12.610759552336598
240,0.9405788171392002
241,3.936067677679389
242,51.64333938365829
243,142.90828514350918
244,300.82267240900416
245,736.0795119791593
246,1359.5594772705292
247,2254.409571028584
248,2079.9675848699017
249,1522.9387805662288
250,1477.725597785363
251,2154.0630758864654
252,2513.5745819631848
253,2247.709875111443
254,1657.9663874073449
255,1617.0544604028544
256,1513.1437992826934
257,677.8020098279208
258,548.3258229314224
259,124.0949682224022
260,119.34840308181903
261,0.0
262,0.0
263,0.0
264,0.13089537529888595
265,1.8869981146068753
266,57.31229820612695
267,161.9377030489206
268,408.0095073953661
269,772.3589484834765
270,819.5868838233885
271,1321.5588354616177
272,1609.0987273878345
273,1521.7560691028657
274,1592.4489236345873
275,1292.6954794606152
276,1679.8040365096344
277,1226.0041885673572
278,1027.2255345684966
279,892.0788125106426
280,628.5233121307838
281,426.52106657546483
282,217.49459350370986
283,71.54055611953407
284,9.063177689278898
285,0.0
286,3.8304109863552935
287,0.0
288,1.9740227811731677
289,7.863494164404843
290,74.12468648409188
291,175.89233266458618
292,504.8130178325247
293,904.6445125817734
294,1508.278639729966
295,2020.4426622383055
296,2428.3833061941605
297,2949.3495470486837
298,2689.4713677274694
299,2873.722769115173
300,2705.6670677935203
301,2242.3702508519664
302,1795.2623236524823
303,1675.8707537263763
304,1045.417060295074
305,598.965225057238
306,443.0253036290652
307,166.8679115909317
308,49.550815781827765
309,0.0
310,0.0
311,0.0
312,1.521122531555525
313,7.288428770179212
314,62.640998033409545
315,240.81078461632595
316,499.26682780588993
317,803.0587387399939
318,1550.687957014346
319,2198.120599859062
320,2865.801780071919
321,3039.908931546241
322,3473.78698323772
323,3848.156776599034
324,2894.2043735030807
325,1986.454141615606
326,1411.7443863431406
327,1036.7743467382898
328,652.7807713191925
329,449.9160032585975
330,117.2452683557933
331,50.7018087625397
332,21.579801100049878
333,0.0
334,0.0
335,0.0
336,0.0
337,1.481173959301671
338,50.26736471180393
339,151.7532091933037
340,252.74243168683213
341,557.7878163236529
342,1000.0214173583712
343,1137.7601674907096
344,1284.7078785947633
345,1636.829371582922
346,1790.2240542922445
347,2581.8538898364623
348,2224.3004659082385
349,1770.432447118035
350,1357.915944702807
351,1152.473520190024
352,763.7125527896724
353,505.4346107301127
354,274.86808896409786
355,132.86923771655452
356,41.695836693223015
357,10.559238902619512
358,1.0668823601205535
359,1.9660694790298878
360,9.252012793814297
361,12.382239166622526
362,74.29201890569848
363,204.4889168425149
364,376.87719573979064
365,631.1046320953247
366,1040.725003494052
367,1526.2350186432855
368,1934.963769867
369,2349.1641929214297
370,2720.450438386826
371,2958.8677435700783
372,2669.1556336034555
373,2030.2717959888034
374,1553.761786062411
375,1187.2087486263188
376,876.7624510007336
377,732.3051095774568
378,453.36852415272267
379,98.02233506359305
380,33.67354332407584
381,10.519569398604165
382,1.0439859921042576
383,9.525409489343133
384,1.4474132366933636
385,2.023385528451957
386,52.124692258206814
387,108.75947681844475
388,234.22708455727755
389,514.9107206226909
390,824.1051541845341
391,1066.2894978661689
392,1264.0658215026474
393,1374.4100590943626
394,1476.2795887315483
395,1935.9459761969679
396,1946.9410759704008
397,2043.0204079585753
398,1622.4512642683171
399,1113.8253028076526
400,727.8053786053275
401,821.3432540488494
402,617.7937655864091
403,331.56520773700595
404,96.62731018521941
405,5.7391781733151195
406,4.416679948772689
407,0.0
408,0.0
409,0.7515828217028453
410,147.4634197212065
411,329.34523969063827
412,806.9958177492503
413,2159.708646647779
414,3461.813609883575
415,4207.034103487712
416,4471.720008459349
417,4991.308099583171
418,4856.655299445429
419,4859.980351583941
420,4671.290619329846
421,3875.1782201484434
422,3238.8088835752305
423,3165.2275591016646
424,2309.673110570589
425,1266.3191924995726
426,671.1019897236147
427,433.1276395405695
428,162.75396279912698
429,0.0
430,4.4789592677835035
431,0.0
432,13.547846127391695
433,59.16978906002421
434,237.47519756616742
435,451.68394238189944
436,831.3943214123518
437,1753.002553787677
438,2254.0431598952227
439,3266.8512788436205
440,4003.085438627957
441,4535.282254556517
442,4311.5766621500825
443,3444.8083316289635
444,1735.2640395636543
445,1337.9634947675167
446,1321.5849023060218
447,1369.1985294708559
448,1166.0983119373693
449,643.8097018556433
450,505.99679854575874
451,204.17301595114455
452,64.26901149394025
453,13.447400120137456
454,0.0
455,0.0
456,10.380421995368994
457,10.76531650079056
458,85.32130366996418
459,246.5400343467015
460,407.67304428320375
461,1000.5347568573818
462,2363.0193342433413
463,3675.028232710213
464,3464.430931774572
465,4676.76944590845
466,5116.482987670433
467,4936.457461639425
468,4139.15850080691
469,3841.804247147627
470,3291.4485076415403
471,3138.7292470877464
472,2242.363954054237
473,1354.814517615771
474,731.646572610918
475,442.5086578839706
476,134.32329541679852
477,15.471454063189535
478,17.764220512948953
479,20.71925461738942
480,14.874774121760629
481,0.0
482,155.57601493591832
483,355.1564262242466
484,805.2673046582552
485,1907.864201092181
486,3160.748465476193
487,3982.7325213199924
488,4350.523925039896
489,4679.703042001522
490,4629.972127882435
491,4433.084190796009
492,4123.068114758565
493,3844.8247399064617
494,3192.342395631182
495,3141.3254207028826
496,2350.4582550510663
497,1272.2027230239216
498,680.2006980635248
499,450.493797457343
500,176.3981083577795
501,32.09933318733833
502,13.153034350014156
503,11.130042508794807
504,0.0
505,11.626007059553563
506,189.81469679484664
507,372.0814765960606
508,904.9409339640868
509,1617.7812370441936
510,2809.68970110985
511,3916.345200544537
512,4328.757711705817
513,4554.65034189945
514,4434.77862313755
515,3919.2286761542614
516,3715.9194541440393
517,3736.769252351719
518,2172.72623109679
519,1800.6582410021974
520,1463.5079795708243
521,668.5168439849059
522,282.7659765998516
523,187.70605173115882
524,57.20626333779166
525,0.0
526,13.174898471807733
527,14.538988020528645
528,0.0
529,0.0
530,0.0
531,36.568822658456966
532,213.28001234990978
533,588.3273214617038
534,906.1114314474514
535,1295.9809337829836
536,1248.3957787205725
537,747.2083095203109
538,787.7180655804436
539,3111.41592649458
540,3589.2815466611955
541,3810.9710654895803
542,2587.5453234955658
543,2853.2330625164186
544,1750.9419533989828
545,870.9026046839177
546,404.65261297937224
547,420.9305514346309
548,134.3494731371128
549,18.086761646651446
550,8.11014477590015
551,19.00391021607168
552,5.034481914699546
553,0.0
554,42.43139356021257
555,127.6758330057947
556,274.27974815933845
557,93.159667301832
558,266.049443536934
559,631.0695624728573
560,1090.1889372265132
561,984.8125904525672
562,1623.743094952235
563,1356.5713316869953
564,960.7744623427242
565,1558.8724116000456
566,2038.0448843246147
567,2192.8743139601816
568,1702.7286103400234
569,904.4760114065705
570,477.5300477815639
571,208.16448260413011
572,41.923398741242
573,0.12312061413931552
574,0.0
575,0.0
576,0.0
577,0.0
578,138.91568497068516
579,329.37452867325953
580,771.2553768411863
581,1886.6539471710566
582,2932.3910831405383
583,3939.806565780029
584,4186.69618238967
585,4372.420142462116
586,4200.304002904374
587,4214.355059832173
588,3845.417384880336
589,3117.418234236895
590,2505.113717598163
591,2268.8590582892616
592,1710.343414592692
593,442.88796259387055
594,129.5510775301383
595,0.0
596,0.0
597,0.0
598,34.73158305744216
599,4.808479952076283
600,0.0
601,14.593400427310836
602,167.48270260028164
603,326.4454946448514
604,797.3061425592603
605,1848.2295058558218
606,2964.8515789611943
607,4017.3378942543895
608,4566.441241646722
609,4885.009321424456
610,4653.058370438526
611,4584.609147942458
612,4289.0856607285305
613,3525.665576588908
614,2404.326963600834
615,2197.571808133914
616,1733.7237689261776
617,1062.2943410082237
618,479.02550280886385
619,211.59410161478368
620,131.97614559066477
621,9.029599751759557
622,2.0856048570666896
623,7.7302063311574045
624,14.577951880989076
625,12.48382572282849
626,100.13354654616252
627,252.51879582055125
628,434.94368623777217
629,584.7301782016021
630,877.6443244587514
631,1002.9124727868101
632,927.9995413688957
633,1254.4389416741246
634,1938.1470886879035
635,1725.950786767898
636,1309.9008691263339
637,1280.113355188561
638,804.9025253505524
639,1008.8985282344088
640,748.5800987424195
641,444.55446375691145
642,231.12481492963605
643,59.95787471731178
644,0.0
645,0.0
646,2.0038664390819525
647,0.0
648,0.0
649,0.0
650,3.8048679962077916
651,74.50776076344953
652,106.10703131578748
653,169.60439652674123
654,329.00196875110555
655,535.92505219287
656,509.3000483811531
657,431.60854965378553
658,289.9190376651788
659,482.34724373656877
660,749.4355682619607
661,871.5130093176239
662,915.6638010711757
663,797.1043790638231
664,610.4689800259356
665,540.2489064196976
666,295.22690170434805
667,100.95839110937521
668,1.4117239007241302
669,0.0
670,3.5952371563921774
671,3.0214378922818588
672,0.0
673,19.937346782790534
674,141.58704508325292
675,331.6977777365063
676,613.1894577313749
677,1217.626941897337
678,2774.6053785758536
679,3014.561473234465
680,3670.576003602468
681,4168.948700430148
682,3758.1474695533134
683,3368.4303377523274
684,3247.3683792133215
685,3183.3657285664467
686,2020.3578303945162
687,1324.2848991520336
688,1189.6896312799263
689,716.1419321333957
690,324.6170525951337
691,198.9853383532372
692,83.64444732279259
693,0.0
694,0.0
695,3.4703516466255198
696,11.372739725521003
697,0.0
698,52.06748914028922
699,236.57048682081594
700,331.48695508244924
701,498.7107866845264
702,402.40276165572027
703,388.17825821616645
704,1123.7466495391068
705,1990.4766721972983
706,2940.8059931757707
707,3419.419599760121
708,3442.1795527430113
709,2999.876082444361
710,1641.9789991777593
711,1105.1594589373892
712,758.3823522434024
713,516.3754894780541
714,409.07112637303266
715,272.86721005769766
716,76.8867895188256
717,11.4088927292976
718,9.299616685903189
719,0.0
720,0.007309840203095631
721,0.0
722,0.0
723,8.239688281433487
724,56.34473660018009
725,135.7234274625014
726,241.13143416024846
727,399.78018339957094
728,442.0815282299897
729,424.954674374586
730,423.52059522159914
731,508.39072521294776
732,417.07556131860264
733,428.7885646983952
734,397.9009792041493
735,269.8632507336002
736,198.41922775161146
737,95.24948564081133
738,36.5722163362585
739,3.399633900889276
740,0.5176613708017506
741,0.07425945744023171
742,0.6753059001826878
743,0.054603072329907625
744,0.048268861097549784
745,0.013283666760799088
746,0.1445476462739831
747,24.026295778557962
748,107.66379890979698
749,203.87289957984711
750,354.8099543560968
751,486.10797135763426
752,618.1322334549842
753,756.8656380287597
754,740.5637152471259
755,768.875562891164
756,718.9610780044985
757,687.6280897761288
758,584.5389472454125
759,415.3644731322502
760,243.88925648101153
761,134.81603777298886
762,72.01369759260099
763,14.159175397073463
764,5.0324472597693335
765,29.601788112705936
766,26.689592478892987
767,0.0
768,0.6304662345492512
769,0.35695004588702456
770,0.9480645647295178
771,42.349296473707604
772,145.63676126085954
773,323.77787933468466
774,485.8839752827615
775,652.830736625639
776,814.5489700222129
777,913.0775287574396
778,956.0665439243796
779,1002.3269656601254
780,793.588637825105
781,681.9606584116405
782,607.4129966836441
783,396.59658580016537
784,273.495949007162
785,178.55181707639835
786,77.88411644569403
787,20.94200532428169
788,0.0
789,0.19761715846574948
790,0.04481372208210818
791,0.04245759397836522
792,0.0
793,0.0
794,2.7178702568161164
795,33.851934991831406
796,88.95809109120532
797,222.000579960238
798,450.2745282878245
799,665.7301862849615
800,794.4807891372934
801,700.6403700275808
802,772.0167274761731
803,752.2774445157164
804,715.1226871303846
805,666.2784272656505
806,667.4945831038773
807,495.3340124031111
808,343.75589568245397
809,165.33221834391097
810,39.61121950697326
811,31.06180349369875
812,2.0967354951772896
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.7756464107750745
819,39.76336840785888
820,118.63023125573622
821,190.69085811708433
822,396.6097462678268
823,643.3807597237897
824,790.9780064631966
825,874.255876911044
826,981.491114430137
827,1003.5341062029089
828,989.3696930086708
829,838.1739454537569
830,665.2934499691287
831,517.126781612768
832,342.92073884261646
833,168.46142195456065
834,71.74967383650352
835,29.640433943015957
836,0.0
837,0.0
838,2.025959588596897
839,0.0
840,0.636971069230547
841,0.01910905499470344
842,0.0
843,46.120847543361165
844,163.15395188514412
845,330.848920627015
846,462.31352834431846
847,636.5164222279207
848,741.0467063415732
849,817.4725399763516
850,793.8200425452364
851,706.8045115619678
852,614.2911177341521
853,700.510219814741
854,706.0127666282586
855,493.47294219903273
856,340.64593707820563
857,171.95420822593215
858,69.1648679382259
859,32.54241993932012
860,2.2990863594098765
861,0.6889533724787509
862,0.0
863,0.0
864,0.0
865,0.02131210412252341
866,5.244219045162844
867,53.15611673802185
868,157.7871818749984
869,333.4631354047117
870,529.8846548968575
871,712.7265591201688
872,815.2434301672553
873,932.3498505111479
874,867.6507801490683
875,881.2206677716539
876,811.3324886495391
877,679.014714782051
878,613.5411975778703
879,434.8686932897105
880,303.7167333863217
881,179.5556398450176
882,81.29263928106687
883,24.179567051223874
884,0.0
885,0.8349757822281917
886,0.0
887,0.0
888,0.0
889,0.0
890,0.8587332969275483
891,0.0
892,19.545437744248012
893,38.4968699399328
894,73.7930347836737
895,112.18496646255694
896,173.8180484121224
897,193.18006367336386
898,234.51205766757005
899,328.45227810159145
900,324.783992773662
901,466.91572850971033
902,341.70538619691274
903,319.9829783264502
904,236.4538678659869
905,139.18381405972843
906,44.47630108169767
907,17.999063037639555
908,4.009011474285445
909,0.2764615072807878
910,0.17306126906314034
911,0.0
912,0.11916947105500088
913,0.17685308129974497
914,7.466138207235846
915,40.450353685025746
916,66.08345462432722
917,133.79127902853477
918,210.11141140992567
919,300.231133062637
920,276.24381044981214
921,334.60825546718064
922,485.5207321252079
923,484.8249925146901
924,499.92084958033286
925,503.18159618966416
926,373.3755320298278
927,249.54472506754814
928,161.26691075231605
929,134.8451984107681
930,52.744264444815705
931,20.667862919661058
932,15.180528816186841
933,15.495400915251833
934,15.21980884894817
935,0.0
936,0.0
937,0.0
938,4.455148391481911
939,21.852461459528833
940,26.639595188580923
941,42.36119089152262
942,125.35135682130695
943,222.89092306079795
944,398.34928444089854
945,411.9046496659726
946,412.90422096611485
947,428.15925568770734
948,306.40158142907774
949,229.2080348333272
950,184.0095752807767
951,139.2629645459897
952,82.29272422624776
953,55.076614769404735
954,43.568896932508814
955,17.418220345300206
956,2.316335400050891
957,0.0
958,0.0
959,0.0
960,0.0
961,0.017754141744177693
962,2.8837725863554358
963,24.23103122930894
964,45.982816232660106
965,136.2084196194717
966,232.58538313335666
967,280.20375558689915
968,242.5299581407563
969,285.53854261230174
970,297.3397156257159
971,380.0843339332785
972,291.3288546958264
973,319.14962032736935
974,281.90479182513474
975,287.7305793729023
976,253.07190976673252
977,181.8652273861985
978,77.26754354928248
979,34.02754586718093
980,6.177615718659252
981,1.3582321550515701
982,0.17020474707513658
983,0.0
984,0.0
985,0.0
986,12.210391397630024
987,55.991727121299384
988,85.76314116425044
989,164.7281367722417
990,269.3291562898073
991,262.9680580825583
992,424.3140329432561
993,508.64465275827627
994,486.52356913240794
995,447.8275733819832
996,433.8930089331886
997,291.1930296420104
998,238.6767262397688
999,187.9951060211268
1000,121.64940261944493
1001,111.92248946240034
1002,45.14073127071706
1003,11.572804663136804
1004,3.0269992250845568
1005,0.9202880030480978
1006,0.0
1007,0.0
1008,0.13585247723616908
1009,2.5325705079650636
1010,19.74496606497273
1011,45.19965364634485
1012,84.97219140689356
1013,195.50794099210154
1014,259.0801564005721
1015,331.4274037028494
1016,281.58173125118793
1017,389.95786823991875
1018,405.15606997653686
1019,414.0619806651535
1020,362.5197769378655
1021,325.2839271340554
1022,265.0141959002585
1023,265.9450495897255
1024,212.95441663649444
1025,144.6674908404839
1026,85.57454221358613
1027,32.393599147225906
1028,9.962633034124499
1029,0.8890216398260523
1030,0.23361520610090947
1031,0.6663005117173236
1032,0.2814382513983293
1033,1.0172242543688164
1034,16.098691618694847
1035,55.333660974900454
1036,119.96852001667624
1037,206.59752380626003
1038,295.27399378244553
1039,342.28059248303833
1040,447.42801085226534
1041,498.384967534003
1042,510.9916143612288
1043,452.3621396959592
1044,565.5615145852445
1045,410.966372207538
1046,227.38041597449293
1047,178.84896186737078
1048,141.6640848129575
1049,81.09792234107753
1050,49.82738493246666
1051,28.89301490190266
1052,4.3280212084357945
1053,0.8195157328264293
1054,0.0
1055,0.0
1056,0.0
1057,0.4843533694213024
1058,4.2798344390079155
1059,26.87489630642332
1060,56.62015243148751
1061,136.69670728615154
1062,154.54976560878558
1063,176.24324930249026
1064,285.8243862407911
1065,323.367979466057
1066,325.2770780128001
1067,346.2252608444253
1068,314.81486845573096
1069,252.8969306346887
1070,168.78773623416726
1071,172.3333833444475
1072,168.93079007198335
1073,118.72074318938257
1074,58.31882421261062
1075,38.864481481556524
1076,5.926712756360109
1077,2.8518833544236237
1078,0.2566897682922019
1079,0.1248927830975938
1080,0.5484316224100922
1081,1.3742902105667083
1082,14.580245854727247
1083,44.58946229224181
1084,77.75367536334501
1085,143.37715730984593
1086,175.75606251233933
1087,271.3315723298084
1088,343.49609551381843
1089,567.7051111064792
1090,635.3938688574135
1091,631.1751921415408
1092,553.1967595629037
1093,433.69270416230574
1094,309.2346333907148
1095,222.40150189289454
1096,178.8194734302908
1097,166.55705898127488
1098,92.5002540417578
1099,33.41169282278136
1100,4.57530242798441
1101,0.7339619641195709
1102,0.0
1103,0.0
1104,0.0
1105,0.31963835945206653
1106,6.283463491287342
1107,21.070310654262133
1108,35.00178837975921
1109,87.83479417206352
1110,100.68992378852818
1111,178.38132042777104
1112,204.02032050800807
1113,287.36397248267167
1114,306.06293555561155
1115,390.26800408606215
1116,386.9139369346986
1117,324.25475697579486
1118,244.01491362183518
1119,235.14186076384152
1120,171.82217864606017
1121,140.43223004302683
1122,91.01045936529012
1123,43.70365077410991
1124,12.2602034384941
1125,0.0
1126,0.2507460949240923
1127,0.0
1128,0.5449422892097504
1129,2.428365547843917
1130,31.5498044687846
1131,105.92225154374069
1132,218.87503889885446
1133,397.63642865929074
1134,613.70794869274
1135,785.1454873850114
1136,925.2459704757506
1137,1024.3588404240586
1138,1042.6604641036515
1139,1001.72695614577
1140,987.7360127363452
1141,895.683263959924
1142,735.0153501742898
1143,557.112511244539
1144,373.5694991588358
1145,287.4689534732485
1146,145.73960524975047
1147,65.15856914591586
1148,15.914570172654027
1149,1.1048710696581092
1150,0.35560539476578995
1151,0.0
1152,3.9475479149732027
1153,3.689186148511997
1154,39.87100327765698
1155,109.79298321139413
1156,184.61849246741866
1157,340.33801260939373
1158,459.43964240562764
1159,650.5571540603698
1160,792.7958851716744
1161,896.4746147580609
1162,847.2886807311764
1163,639.4789193443083
1164,322.9242031030104
1165,299.8535305923819
1166,288.98920747925393
1167,283.37017641857085
1168,243.2161832297033
1169,175.090302773175
1170,72.38430968230696
1171,48.849037989453386
1172,0.12766638788949866
1173,0.22341295792874025
1174,1.3454135495703825
1175,1.165132836533928
1176,0.4106375795484986
1177,1.3247805995465058
1178,12.348288307764717
1179,34.50865128125607
1180,88.6698076521789
1181,195.92593255318263
1182,488.984097455983
1183,688.7213163599505
1184,739.9765946754952
1185,800.2636160443346
1186,857.1809882095444
1187,864.3855066345544
1188,944.9828051810815
1189,861.6182230846903
1190,760.8915478550115
1191,571.8296695877016
1192,406.0435476881862
1193,275.069505990792
1194,145.44445990344684
1195,57.205277606526735
1196,21.56857267081309
1197,1.4481181466666035
1198,0.0
1199,0.0
1200,0.1443587098871122
1201,0.0
1202,28.857521323956945
1203,98.31846123498238
1204,215.45741435717397
1205,351.97774458457053
1206,529.5323226858205
1207,716.6237610226692
1208,845.3677299532761
1209,918.2357383423366
1210,948.0825012217181
1211,916.1466372536039
1212,924.555282281971
1213,876.8780441895858
1214,755.1920039733254
1215,569.7288623497957
1216,432.7884426891251
1217,288.30830209027005
1218,161.76882349296685
1219,76.78857032386371
1220,16.499284596064076
1221,0.472314742030935
1222,0.0
1223,0.0
1224,0.0
1225,2.0255483512000834
1226,30.007564347119697
1227,83.06906071811314
1228,178.59867353613993
1229,313.44462270576196
1230,491.20933018592456
1231,712.2060412931438
1232,805.649863801845
1233,848.3242189543911
1234,901.142815142269
1235,933.9009951222856
1236,502.804822896281
1237,665.6854322256313
1238,549.6510284747769
1239,437.85823347030924
1240,415.78771671573134
1241,241.37375765630384
1242,124.92484565099609
1243,87.37730719261654
1244,0.0
1245,15.782723689569291
1246,1.1118667435556526
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,22.409449403992554
1252,58.15658871945566
1253,99.16645374335258
1254,185.88836835723438
1255,279.50415018694315
1256,242.0650246052694
1257,105.064149954098
1258,276.9004578240388
1259,580.170291134812
1260,757.194329165619
1261,801.7456321431913
1262,687.9479276099594
1263,556.1162224042821
1264,319.2508814094269
1265,225.63949481310902
1266,127.04789127952357
1267,52.91542804537361
1268,10.565943456473342
1269,2.596363117435797
1270,2.373198213878545
1271,0.0
1272,0.0
1273,0.0
1274,11.733433471248908
1275,17.39665536944708
1276,22.191559327469278
1277,54.59567947415691
1278,90.73398383279107
1279,159.48740378556147
1280,350.9699331462444
1281,341.882338309143
1282,350.4078602654793
1283,263.67386704302254
1284,272.0896982428724
1285,285.8153316343985
1286,218.39149057687172
1287,321.31302713813153
1288,305.1452078223211
1289,189.56163666837844
1290,111.42004418250325
1291,42.22168644509359
1292,21.10114738595123
1293,1.2548577040516007
1294,2.5330518094780583
1295,2.1400313464069156
1296,0.0
1297,0.45167790357544446
1298,20.921031957284494
1299,81.08176487282019
1300,190.5041844124099
1301,342.56173460453425
1302,548.2098543156131
1303,709.2675828362751
1304,780.687460313504
1305,830.5909426086201
1306,811.6203304150981
1307,750.3690639613682
1308,607.6406749369127
1309,556.3172268758602
1310,488.51648489627956
1311,384.52475194075276
1312,279.2031740278267
1313,174.4078611298141
1314,78.3159606165944
1315,30.621120326059625
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.8479126936987964
1321,2.419124808705774
1322,26.450244888672817
1323,81.64169262477607
1324,180.01056198516815
1325,341.0493590450485
1326,547.9702170099221
1327,707.9038651425656
1328,755.9847307512287
1329,854.0806728988975
1330,908.8163318908505
1331,929.840525182206
1332,830.3765982919281
1333,769.965907374204
1334,664.3489523148273
1335,504.641799343037
1336,406.54693163002855
1337,180.54104072335187
1338,130.22455403831574
1339,94.20276600920067
1340,14.664993134049315
1341,9.529179007238453
1342,0.11804256455962503
1343,4.397760214474835
1344,0.0
1345,0.0
1346,27.909946047895037
1347,64.11161854047126
1348,103.69328352094594
1349,150.66748920116646
1350,235.36901178500145
1351,211.51286396938872
1352,217.81660524708224
1353,365.50793080552586
1354,432.6687823441176
1355,325.5306286204492
1356,298.01441904350565
1357,345.97998844487233
1358,216.48389890408518
1359,185.71670705606513
1360,130.8173482976065
1361,74.47353702097013
1362,42.48904457133747
1363,25.718098835766334
1364,9.461593137447027
1365,1.9444671831498779
1366,0.6288729631170351
1367,6.437646632387051
1368,12.875608288096503
1369,5.2261012814555805
1370,2.0729158840842827
1371,0.0
1372,23.024493422501433
1373,49.58445926057991
1374,67.83231032671382
1375,106.40607237939163
1376,101.62761663974433
1377,127.6548194728623
1378,193.32217183579039
1379,264.34829089905907
1380,215.93589062230933
1381,238.1793632697731
1382,195.72076287110016
1383,172.66494327936425
1384,124.50985062718586
1385,84.71990444785659
1386,51.97499060998758
1387,27.369856642956787
