id,prediction
422,3803.837059123248
423,3093.4988260598125
424,2192.181091961248
425,1292.374102153333
426,575.7365037472509
427,307.92067347903554
428,129.5346703926769
429,0.0
430,0.0
431,0.0
432,7.273808164110652
433,29.662353993651937
434,146.62256194559285
435,378.97196470827544
436,884.5696388865277
437,1723.0636179859914
438,2271.429100481628
439,3336.2168356964635
440,4086.4034307089546
441,4508.213649247768
442,4300.450725588905
443,3252.1190810099306
444,1663.983313003519
445,1386.0805908978232
446,1361.102825834749
447,1381.020461385161
448,1147.7968567502126
449,606.1984032932938
450,280.18256681306855
451,150.99829501081217
452,46.49828766928603
453,0.0
454,0.7369692972185838
455,0.0
456,0.0
457,3.0218558380757576
458,68.91524846985045
459,191.65256793778553
460,410.116531022877
461,907.5804947553133
462,2560.8928210459585
463,3546.2449054139315
464,3942.2307145859136
465,4397.876425985991
466,4771.753070170369
467,4625.61851003611
468,4687.661955385125
469,4227.284041960765
470,3694.119100217916
471,3064.2320653523307
472,2155.639975885448
473,1291.3838590687697
474,615.0731657936434
475,346.69299324731765
476,132.71828167964904
477,6.3639610513571006
478,1.7703116868151612
479,0.0
480,5.058919173867435
481,18.63310102884236
482,144.4719946787258
483,331.364437759527
484,796.7982299483035
485,1879.665234296282
486,2978.482120780319
487,3977.797429371911
488,4685.342075814187
489,5111.401720953417
490,5185.475734816579
491,5137.911975779977
492,4786.8377007253885
493,4297.447164213894
494,3718.6932552330773
495,3055.6400824919156
496,2150.3067459054464
497,1274.2031527859697
498,655.2717699477971
499,384.7607655973268
500,163.1694646545934
501,10.225197238831322
502,4.815593900279452
503,3.1571216991876287
504,0.0
505,26.308012801197897
506,139.8579877429862
507,344.53918600151763
508,866.1448907792621
509,1709.896423145356
510,2768.3092526705923
511,3936.9342627385317
512,4599.452657790711
513,4858.932673313572
514,4840.794390144118
515,4142.847886260932
516,3132.0843863447344
517,3466.4279950308983
518,2562.07927043388
519,1822.5270884116842
520,1395.8549638294278
521,757.1687271419748
522,336.4486197551533
523,160.55043675187017
524,38.852992505733695
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,20.375264862439632
531,79.11437405526753
532,257.2784609654453
533,537.6501036353493
534,772.3156659954941
535,1236.390405349813
536,1039.3242617533824
537,743.0942664083307
538,1236.9113427617108
539,3087.3131231759353
540,3603.3507627785475
541,3921.2651317422715
542,3411.3407468566156
543,2905.487793158611
544,1931.00758316207
545,1077.826909871861
546,538.5623139251658
547,358.64756406239815
548,148.5923101448646
549,25.17564566353053
550,0.0
551,0.0
552,0.0
553,0.0
554,16.141277902326667
555,93.70105537943058
556,95.66234570983612
557,157.71564557392605
558,316.1419908490413
559,623.0774512244055
560,1146.087391585554
561,1199.3108247452315
562,1112.7946177784015
563,1158.8415552986917
564,1083.2383177073314
565,1315.5456382478744
566,1943.7653607765255
567,2228.700132826048
568,1534.933302279525
569,859.8543404779335
570,436.0653158639296
571,169.71064523219678
572,22.137299379534
573,0.0
574,0.0
575,0.0
576,3.0018872907843037
577,15.556679442728148
578,122.70136793415163
579,289.68153697689354
580,770.10426553848
581,1804.7441658217772
582,2896.7307766056297
583,3895.8020277363357
584,4462.214913587563
585,4878.613019245486
586,4995.124054960326
587,4826.922739358682
588,4332.059220335941
589,3370.567532193129
590,2856.8017868549587
591,2018.2053637789318
592,1648.9970694499639
593,943.661508346747
594,294.96364480338633
595,173.9616429272024
596,105.65133271133936
597,0.0
598,0.0
599,0.0
600,0.0
601,22.844225815018724
602,114.9228133719519
603,315.18114802005755
604,771.4513892376481
605,1775.9043111722015
606,2885.588779814724
607,3915.3610617965605
608,4715.756666406398
609,4884.63437410636
610,4729.729808045759
611,4782.99869642989
612,4574.648880393262
613,4129.863973035719
614,3274.7176010356275
615,2356.1265854224766
616,1538.504548337672
617,934.0731686695806
618,452.96676530585074
619,232.9333696860711
620,95.44567853949967
621,0.0
622,0.0
623,0.0
624,0.0
625,24.07476241328566
626,90.92662981185114
627,248.3307674097079
628,419.57461472614534
629,546.9306921506937
630,685.7245609011782
631,785.489741740508
632,847.8458123034397
633,1199.6427975168885
634,1478.793388058348
635,1218.921165949237
636,986.2716248958635
637,896.8296797784717
638,707.2409137602938
639,747.8418881427082
640,482.5899513193766
641,248.9102275525729
642,149.34191325546246
643,45.214968073835585
644,1.474946535631592
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,33.73199239771107
651,73.62638330412945
652,77.09332519029314
653,148.9919417906931
654,284.37601060347987
655,482.95591090495674
656,424.73076643622755
657,361.7672019046126
658,381.26078571583446
659,454.3648921830034
660,590.126724968311
661,834.6424795382097
662,823.2746058228382
663,715.7128477583868
664,517.1481459191281
665,337.0395794170046
666,204.27816081981484
667,77.24127588929827
668,6.147594389272993
669,0.0
670,0.0
671,0.0
672,0.0
673,7.338009478739072
674,84.72159454523906
675,253.79726802979621
676,612.0565611203752
677,1269.612277721913
678,2230.769150337634
679,3025.6726925624703
680,3658.0863084375915
681,4046.627809556218
682,4218.353765274731
683,3878.0851315957893
684,3543.466524819264
685,3254.5205859171156
686,2552.1626984867494
687,1823.9482670604575
688,1294.3188195620944
689,676.2037633058155
690,330.0636109311966
691,146.91625560908685
692,22.128215414698975
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,53.03332812168884
699,183.6038563243384
700,351.02884102463406
701,206.25007631718353
702,237.4199713491493
703,473.7085218953745
704,1128.552147522639
705,2255.0518996446212
706,2767.0460443761467
707,3259.3434598479
708,3414.960865596706
709,2918.575554650022
710,1670.2453654950168
711,947.6462825839799
712,663.3319645587491
713,447.1917848392856
714,282.8259493266616
715,167.28625907337215
716,67.33745688027916
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,3.993959279227031
724,41.69619890212429
725,137.23164427122862
726,277.4752125869953
727,376.5287724149008
728,461.63581622354866
729,489.6357934386524
730,506.2952586354395
731,532.9005795502577
732,467.6960332386425
733,448.67308968403376
734,396.3437587862247
735,290.1223347080485
736,185.34768877879512
737,99.94189181082669
738,36.58416412663737
739,0.879755430363031
740,0.0
741,0.0
742,0.0
743,0.41177280391034204
744,0.0
745,0.0
746,0.0
747,20.571244934807574
748,103.71404433174901
749,235.5030967110717
750,358.71852626300046
751,487.7013219230271
752,672.6035011664684
753,721.4195868691197
754,747.9032792344367
755,781.922846213462
756,720.3569723087633
757,646.3244885625238
758,578.7665198848113
759,419.0865462792208
760,259.90000940072616
761,120.02858339626007
762,69.79811073738851
763,15.365165006405942
764,0.0
765,0.0
766,0.0
767,0.0
768,0.08797295744739643
769,0.2877426948579188
770,1.2551430768515603
771,40.92632384419525
772,131.79652382522414
773,305.9033528774175
774,504.9125170916042
775,691.286932908171
776,835.9273594409315
777,923.4731681605175
778,1014.1401962036555
779,941.1482119142777
780,816.3422537850466
781,738.4332794295137
782,622.6648317784059
783,422.8253267301017
784,272.30407488742173
785,153.16391644325537
786,77.39220409173275
787,13.810443577322832
788,0.11253349134432415
789,0.0
790,0.004796818908313505
791,0.0
792,0.11716666837693042
793,0.0
794,1.2704516023969927
795,23.034103634846524
796,94.81158075222419
797,253.38781257212872
798,460.5148660051262
799,660.6596118420073
800,784.9823466863817
801,711.7050226136063
802,676.6407886319022
803,712.4915044085251
804,670.8146048032353
805,601.4931660289915
806,616.7359280293828
807,493.52989815814664
808,362.0374722242174
809,178.25181489638743
810,68.52365986220835
811,20.03206149717724
812,1.0178776331594679
813,0.4179341824213284
814,0.0
815,0.0
816,0.0
817,0.0
818,6.772207297330249
819,53.71879798346803
820,130.05563004589686
821,272.4945999692696
822,455.25764645163065
823,666.9419167142267
824,824.507196885527
825,892.0306596393306
826,969.666099916958
827,994.7989240789242
828,973.2612969967865
829,841.0563297034732
830,671.8231857329774
831,497.76355058215375
832,329.253881606474
833,191.3285495753031
834,97.56588425836725
835,33.380243299258474
836,2.5838194997917734
837,0.0
838,0.9702684125672978
839,0.09561374132338542
840,0.4592841955756901
841,0.15381503859851048
842,9.635798397146328
843,57.60433405145238
844,165.1308142129819
845,343.7663325908269
846,503.7581258219958
847,694.1079113834677
848,774.8474774837678
849,783.9419407111598
850,738.4927109953003
851,733.1993017349221
852,658.1707433004567
853,710.0885335230171
854,653.3371163693089
855,489.467551263251
856,338.5716460247127
857,191.20269434593544
858,93.87960545376096
859,31.62255964515665
860,2.6777529168727243
861,0.38268397758157235
862,0.463266253253924
863,0.2274510531361591
864,0.0
865,0.0
866,9.385094552866464
867,57.13206724731832
868,172.83247217006374
869,352.0516129749234
870,531.814651770017
871,724.5169476222661
872,852.1931477100234
873,941.2528063647669
874,932.217917261655
875,885.3226047798053
876,817.5694515290668
877,719.3075073331944
878,648.2144683376076
879,467.5190153833231
880,299.73595462904325
881,191.9755336490819
882,94.60062056865746
883,37.32105975669284
884,4.348705806286469
885,0.0
886,0.29192546352776316
887,0.23328779983536885
888,0.6977371717053136
889,0.0
890,1.0266570068959424
891,11.314991487408957
892,17.391123151264278
893,42.8384908920738
894,67.19353143229469
895,99.30512154760966
896,137.31196986282342
897,160.9137727277551
898,179.09782149446707
899,264.2016526635025
900,319.83421212405153
901,428.1835091442954
902,377.06734364637407
903,339.9603761776758
904,246.60112141525914
905,133.2713053953397
906,61.690789738752606
907,23.853202545245065
908,3.571651140180849
909,0.0
910,0.0
911,0.0
912,0.6528316433472888
913,0.0
914,8.23303967521225
915,33.67240103278777
916,79.67139899909634
917,127.46670535187425
918,204.502546026336
919,345.55906496174185
920,300.8242672543205
921,347.81898736523056
922,429.7571923634374
923,382.74861096274
924,435.2764423683726
925,445.9680376414367
926,394.2480993390092
927,240.2237499234976
928,119.05069050331107
929,90.00031333633686
930,44.65681805247375
931,7.910993990614697
932,0.0
933,0.0
934,0.0
935,0.0
936,0.03546970607667474
937,0.06017686728807725
938,3.5163626595197486
939,15.655667737652644
940,20.741391246856203
941,47.50491908262312
942,114.80204766053717
943,222.17374950419293
944,377.07675701742227
945,405.0892090474591
946,382.35392583916814
947,387.8168004635644
948,282.96769708380856
949,226.8850933490468
950,172.47573745276543
951,140.05413417661958
952,88.9661780324711
953,55.35154936875618
954,44.10786304176602
955,15.127563563644344
956,1.104192480730858
957,1.052736160020748
958,0.0
959,0.0
960,0.6468689188738355
961,0.7182119566318186
962,4.200835100939884
963,19.970631733407846
964,57.59653011290855
965,133.98576193483194
966,215.95023091568305
967,367.28858103727146
968,362.0084194380575
969,217.73671556709093
970,207.2043206841985
971,245.52101248124978
972,327.55844856855776
973,296.9154907803012
974,262.3781731619152
975,272.63318425143177
976,234.27009082312784
977,151.76319861524553
978,103.4897977873964
979,43.42006651940824
980,6.711042323274086
981,1.2372841814308098
982,0.2999370531980899
983,0.3028007198848745
984,0.31243012385401603
985,0.0
986,12.83057161890704
987,42.11161356411322
988,92.68247897876134
989,156.52511942229313
990,222.45067065792742
991,272.2408737323352
992,356.6983383329587
993,414.03383305800406
994,436.35074267277713
995,431.56555234247537
996,346.2213363654709
997,261.73832147793684
998,211.57712235878768
999,161.20472025820519
1000,128.33052498348982
1001,85.5960146786615
1002,45.44561945566876
1003,12.598992474760802
1004,0.35339822678399196
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.14149524945979802
1010,14.503823438220632
1011,43.50509558890114
1012,95.85821370766334
1013,169.34939832716168
1014,276.26842485602197
1015,306.5188604437902
1016,296.9827658931071
1017,392.7695493229336
1018,410.7598467803388
1019,406.2134050068809
1020,394.31514190390703
1021,373.8499848567716
1022,328.32561807344183
1023,285.2912214052674
1024,186.68694908231774
1025,128.47361489541765
1026,77.85198159056057
1027,35.5224200056884
1028,6.197928641724443
1029,0.4141233782552348
1030,0.3797076634520765
1031,0.0
1032,0.07402288965607365
1033,0.2427476501155425
1034,11.189605190212811
1035,50.924576775727395
1036,131.68140123120227
1037,211.2175736085515
1038,304.40996865275997
1039,346.0272732804021
1040,499.12567193088324
1041,575.423648525985
1042,595.3122954248582
1043,548.052225458189
1044,533.3880318223642
1045,434.7759515787611
1046,303.93481619145615
1047,195.45179376342077
1048,146.9119384122502
1049,98.13740594122889
1050,44.41101163606043
1051,16.443870084653266
1052,3.159713032249726
1053,0.47012450580977544
1054,0.3495601418885204
1055,0.0
1056,0.0
1057,0.0
1058,3.3047698002665045
1059,17.527448158854817
1060,65.26549346276938
1061,136.6933812399522
1062,176.39573604757553
1063,215.20426930081362
1064,266.30565458881665
1065,315.518549565283
1066,329.44397453618114
1067,360.874186554135
1068,339.46022009339896
1069,287.20660718141056
1070,242.96549925209948
1071,199.66375899711733
1072,154.405962088914
1073,122.31375647322386
1074,69.88168221345713
1075,30.94697738095083
1076,6.54482233732908
1077,0.5150040191009918
1078,0.3978805427510671
1079,0.1000678956853888
1080,0.007909510520630636
1081,0.7996543220232661
1082,7.164874495438691
1083,37.96419833579153
1084,87.78564984048127
1085,132.82846594043548
1086,173.50019730662575
1087,261.3993958797324
1088,346.40005895823117
1089,465.7501979130111
1090,515.5252992772741
1091,566.3006868789831
1092,565.1687916456259
1093,459.03510811529816
1094,322.50178298794583
1095,259.07963337300464
1096,196.70570630162803
1097,154.70056529204086
1098,93.34281432196828
1099,32.717816688204586
1100,5.655875939544587
1101,0.4742179316704968
1102,0.12240883998400273
1103,0.0
1104,0.0
1105,0.26575021041414587
1106,5.225141706866751
1107,20.404714496201322
1108,55.509559373006276
1109,101.25879367143038
1110,144.1355555149642
1111,190.4859587193232
1112,226.06904800636167
1113,276.3066994355227
1114,338.14651659744425
1115,364.9903172225111
1116,371.46475024218256
1117,372.0637416657556
1118,280.27210929992015
1119,219.4737116821349
1120,181.62409599250356
1121,140.41667845823636
1122,99.1649534920613
1123,46.14117780436861
1124,10.175094321622087
1125,0.17522690203235547
1126,0.0
1127,0.0
1128,1.1890097751481137
1129,3.005698113429049
1130,30.372887118674974
1131,93.90211916727337
1132,235.14803841988547
1133,411.912472325565
1134,604.3741762640946
1135,790.7790070908707
1136,915.7195732072629
1137,1005.8954428674681
1138,1038.7045260659077
1139,1016.5203705036595
1140,993.093081252726
1141,913.7891727332617
1142,748.7206513187765
1143,566.2584374352562
1144,402.0188906796144
1145,261.17276842355005
1146,142.32045913325942
1147,59.658413536288734
1148,13.630935379675966
1149,0.09557811789896721
1150,0.2820527857051557
1151,0.0
1152,0.19712833184636053
1153,1.9554158951782548
1154,28.767675671123214
1155,86.2577805285329
1156,196.40433795496352
1157,368.13778401225017
1158,484.7543241393893
1159,644.2347547327813
1160,748.4337991342138
1161,887.1473801891082
1162,852.9259183406106
1163,611.928211528754
1164,406.8826222443926
1165,337.1048188090482
1166,299.35035548518647
1167,326.8779761705117
1168,285.40614235184194
1169,167.63804688337171
1170,80.79017002429403
1171,33.6582951902176
1172,4.623055505919515
1173,0.8865426011130321
1174,0.3794244603346029
1175,0.3821358393302102
1176,0.0
1177,1.2157657623838098
1178,14.371272479662016
1179,42.9570532516217
1180,108.55810538267019
1181,194.55431225087008
1182,488.677731369473
1183,655.2773813872293
1184,663.610856409782
1185,745.6324296822884
1186,875.9058805209276
1187,917.683645283312
1188,933.564611035358
1189,858.9206883557548
1190,715.6175068801301
1191,588.7727510018808
1192,413.1520859125243
1193,263.36995020702574
1194,137.9232281973944
1195,56.97329712538105
1196,13.140481961266127
1197,0.754091221198147
1198,0.0
1199,0.0
1200,0.6133774477806462
1201,3.976850325001076
1202,29.017042749339275
1203,92.37916396900265
1204,211.45252235556063
1205,370.5751666613202
1206,547.7753009672174
1207,709.0590642344586
1208,834.1010804885684
1209,945.92899762043
1210,965.0438229804911
1211,943.480169725875
1212,918.4377400384767
1213,857.711099441923
1214,727.6326313153927
1215,590.5920849129809
1216,421.28889645574134
1217,265.4529930388815
1218,147.92467932397537
1219,69.03625785642483
1220,14.746408313184428
1221,1.4097804422873743
1222,0.44892234615965804
1223,0.26370054005866733
1224,0.0
1225,1.6976041503366932
1226,22.99315931014945
1227,77.87591580859066
1228,196.13846823183246
1229,335.05656428113747
1230,500.7454574115035
1231,699.3027463641694
1232,799.265297228033
1233,849.2715058901167
1234,853.4574126211053
1235,776.3300723114138
1236,632.0176509533294
1237,715.7979213713859
1238,516.7659772445033
1239,406.454771171629
1240,334.63892726502957
1241,194.2995058050861
1242,114.36951738201836
1243,45.935733851809175
1244,7.504692381384818
1245,0.0
1246,0.0
1247,0.02857093942627757
1248,1.5324847514718658
1249,0.0
1250,1.9344336395158623
1251,13.60138274964601
1252,68.9507617849426
1253,132.07162398730568
1254,183.0059948380451
1255,292.8806805001679
1256,223.07081554887418
1257,146.8111024457736
1258,301.08253283755505
1259,629.4551363837192
1260,674.4274365750917
1261,795.2112142320905
1262,638.8500916229459
1263,513.4208172821839
1264,328.1932360479623
1265,216.102722516278
1266,112.04634995718156
1267,48.25078952323408
1268,8.536470751906245
1269,0.27628548295197636
1270,0.0
1271,0.0
1272,2.2813289478323475
1273,1.0824130472368374
1274,0.0
1275,6.987469923523173
1276,22.31993301113323
1277,43.209134948704495
1278,86.61429827790555
1279,158.54298724796894
1280,287.0878143365306
1281,295.71208726665884
1282,306.34907599863766
1283,316.196164035181
1284,287.1704722661169
1285,358.81951818308244
1286,371.22412431379985
1287,402.49504135768535
1288,292.42952648679363
1289,182.44863844855035
1290,111.44988963051551
1291,43.59039398132148
1292,8.33642227490989
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,20.23763803735387
1299,72.69969654034334
1300,190.93188189579647
1301,355.59203625673285
1302,520.6285226881456
1303,679.448176624316
1304,751.1800869419442
1305,817.1971708834868
1306,837.8141630134193
1307,814.3812451677837
1308,752.8300583158763
1309,627.7122699047043
1310,521.1153738895104
1311,407.9365047003953
1312,290.74259959698225
1313,177.57872876020951
1314,64.10489545976259
1315,23.910964824436427
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,20.681252989502102
1323,76.50571601647273
1324,194.22953076539085
1325,341.6994240097225
1326,513.8970607932033
1327,671.3951652985137
1328,788.6638939554443
1329,849.3333983443881
1330,868.6143746638251
1331,844.4772831062459
1332,818.6844845247363
1333,727.4369815447598
1334,601.8059986530861
1335,476.24395496522527
1336,326.1209481996695
1337,204.1469113320704
1338,108.24845598951546
1339,52.527332754998476
1340,15.937683338278296
1341,0.0
1342,0.06555098317711687
1343,0.0
1344,0.0
1345,1.0444607154823673
1346,15.706886230055602
1347,54.76054727372461
1348,111.7967065320621
1349,173.78275529221332
1350,202.51980740430437
1351,200.89833765498108
1352,230.55982304917478
1353,312.1365064576608
1354,399.52655251996765
1355,339.9854939720891
1356,294.6892449179926
1357,296.89792630027233
1358,245.67118231881605
1359,223.7501955583394
1360,125.93636064369487
1361,85.52679411528015
1362,35.21369569644533
1363,11.739232196453823
1364,0.5478529913172764
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,2.3908761598222066
1371,8.192790552112962
1372,20.766555716245094
1373,36.92520548567727
1374,75.17443678870788
1375,123.44463520332174
1376,115.0886081173023
1377,121.09088059647388
1378,155.59807692087233
1379,199.09447271561822
1380,196.03760159030435
1381,230.6514991286777
1382,214.20899058917433
1383,179.78636294261048
1384,133.55545885396913
1385,102.34895590808075
1386,56.911377975727476
1387,18.839165508005827
1388,2.159189270735305
1389,0.0
1390,0.0
1391,0.0
1392,3.0475294489067375
1393,5.135184668227311
1394,19.660669753352476
1395,62.06642554570301
1396,131.85533073940297
1397,219.84034971270853
1398,346.1660781902694
1399,499.9071064303531
1400,597.0676872904776
1401,675.8410623786484
1402,713.0159618811156
1403,650.8003341891076
1404,588.7896830650355
1405,536.8030114543631
1406,387.21654148546946
1407,282.013388790321
1408,159.05411215542608
