id,prediction
369,1431.404180465056
370,1614.6191138587571
371,2543.40024666118
372,2186.6857591666235
373,1750.345799984057
374,1271.3327403142605
375,914.9772331516044
376,1021.0812499207829
377,955.1599864780864
378,502.3037714207935
379,138.60646513175772
380,26.993225206172895
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,31.16041526882696
387,103.010948076468
388,245.07271594796435
389,609.2106187491148
390,613.1968638990182
391,631.9891935181402
392,891.9681587010289
393,1395.830376450962
394,1607.8570846470463
395,2153.812519272577
396,1847.444614138898
397,1614.5298683141757
398,1616.1395175813814
399,953.7253104951252
400,871.6618981942798
401,856.814699684849
402,658.1916983338094
403,345.27310253469665
404,105.93329396600834
405,0.0
406,0.0
407,0.0
408,0.0
409,14.870357945658526
410,204.02944005635825
411,510.3748004735097
412,1066.7727721538042
413,2292.595570350032
414,3348.710183250528
415,4220.226847667135
416,4717.560384611536
417,5045.544180906608
418,4963.698202908768
419,4941.047079226095
420,5012.397036809675
421,4262.32115382456
422,3863.288451439688
423,3659.9330404239554
424,2815.0893319812626
425,1668.001472129928
426,834.5331558954917
427,432.4960071962427
428,166.62564729229038
429,0.0
430,0.0
431,0.0
432,0.0
433,12.07086341944731
434,118.90262232840068
435,390.0692162903409
436,832.8725701552638
437,1784.390963368027
438,2074.1612637998182
439,2990.34419638722
440,3774.6815928086894
441,4334.587920673645
442,4055.96794041275
443,2536.8075603742705
444,1360.9738984224143
445,1067.2354692673034
446,1129.6584957811328
447,1405.925425220378
448,1216.152839679503
449,714.0449301109005
450,271.61361977362594
451,153.698823131154
452,68.60588321198647
453,1.2164578656125782
454,0.0
455,0.0
456,0.0
457,0.0
458,68.54219520134684
459,163.95861044191358
460,369.1514413749029
461,1302.8802328864222
462,2215.280373633639
463,3203.656510620382
464,4007.519215230467
465,4367.570835804114
466,4111.011549000077
467,4099.983474723793
468,4409.492096357489
469,4184.29878584636
470,3857.7080922883856
471,3531.5907958990683
472,2456.495655093423
473,1536.2696458408063
474,817.0968575219192
475,443.3499296163729
476,151.12877726124032
477,1.5240720478850962
478,0.0
479,0.0
480,0.0
481,0.0
482,177.73397799553075
483,446.583665330873
484,855.7463981370016
485,2096.378697690713
486,2838.6146928234634
487,3569.84225956681
488,4371.479082821069
489,5067.765985356638
490,5128.997996437026
491,5000.543247359242
492,4667.043255534978
493,4432.584088177107
494,3918.293989047582
495,3396.5588809828328
496,2684.332717630884
497,1620.0811663241584
498,941.5737052109278
499,501.2349461156269
500,201.1287302192378
501,0.0
502,0.0
503,0.0
504,0.0
505,8.325792710140053
506,139.2965869840072
507,460.4220316786634
508,961.660037139158
509,1741.715552847595
510,2230.088348516389
511,3707.3811970131856
512,4445.744051747945
513,4734.912881833163
514,4874.229874793664
515,4088.243238062944
516,3083.783671912273
517,3501.3855859032824
518,2686.1707872539782
519,2065.1128966312112
520,1488.202075689256
521,1070.6957209460552
522,555.7922412232438
523,269.1523505852738
524,76.51374698150806
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,46.71209400465705
531,126.19104296925046
532,262.02623689835235
533,565.4053987437496
534,736.492565598338
535,1351.4076767509025
536,1149.4149058650285
537,795.991751525082
538,1422.4729867041617
539,2325.831986044157
540,3066.987637015454
541,3652.456347369172
542,3653.827359673359
543,3306.278238703747
544,2316.106884571209
545,1606.9673947561296
546,783.01172912709
547,518.5390912733495
548,212.9589218422641
549,2.4575943535571385
550,0.0
551,0.0
552,0.0
553,0.0
554,28.69415339240825
555,88.09171211488216
556,137.3483441385595
557,165.73547602834728
558,374.2224938000699
559,678.2064572392089
560,1129.1264708591616
561,1406.0514769323213
562,1633.6641528282566
563,1459.6158960590858
564,1698.9631299024416
565,1898.8796648304533
566,2400.448631615995
567,2856.0765197635837
568,2185.025270254006
569,1198.3707782250294
570,673.5900312773022
571,395.3668799708775
572,65.00108858748105
573,0.0
574,0.0
575,0.0
576,0.0
577,2.114030716032123
578,206.79038125944533
579,409.9994693955491
580,774.6385421545764
581,2118.693129934631
582,2651.5365573127565
583,3638.570515637351
584,3979.238900996104
585,4410.80016175198
586,4677.471225521245
587,4599.576958840558
588,4397.750098678655
589,3447.231895663243
590,3126.24094087028
591,2364.209492566776
592,1904.0581005985944
593,1472.544801675912
594,712.4372886193012
595,400.06955953150776
596,149.00042047719813
597,0.0
598,0.0
599,0.0
600,3.59909476623939
601,16.52543801276409
602,126.4932505549086
603,360.9526454225197
604,730.0448114720534
605,1786.0935253438402
606,2432.3208555621054
607,3447.1677902129827
608,4241.038130736318
609,4421.670344971729
610,4394.606323934586
611,4744.732673353443
612,4817.755384748234
613,4372.154075252046
614,3254.868373417248
615,2600.333958593371
616,1643.5034299179545
617,1209.7304740311029
618,654.4874153279676
619,367.9245391603167
620,81.55869847941368
621,0.0
622,0.0
623,0.0
624,0.0
625,0.1082830484228951
626,108.93952912676464
627,333.73410345438134
628,526.2487044153078
629,630.5204807756047
630,852.2682584097736
631,1054.8820526167838
632,837.5469832935437
633,1188.0796523303595
634,1807.2206693151377
635,1152.8355524564386
636,1212.843960569505
637,939.0655824092704
638,829.9873344798848
639,1089.4518491090578
640,640.8450614724812
641,503.87485887470433
642,195.92082249771084
643,89.95770061890029
644,15.22091359250378
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,18.45490980909164
651,87.96017529986987
652,139.6707613582561
653,161.93271143751383
654,319.1438836887048
655,714.0195119195538
656,570.9462178675305
657,474.7639641643113
658,639.874640586214
659,698.2534763203864
660,705.2657086340942
661,817.5074531580206
662,936.950525324388
663,857.5016661757812
664,629.5456578004182
665,504.4862901281875
666,275.63884176717164
667,141.6075769494848
668,22.86676641775476
669,0.0
670,0.0
671,0.0
672,0.0
673,0.4848047825149502
674,165.89215872483547
675,495.08769840139627
676,800.0574934062852
677,1300.6630845956029
678,1962.844624312159
679,3242.155175358622
680,3772.635413147592
681,4446.230678818612
682,4491.4521882345725
683,3874.2455722996806
684,3930.5485315819674
685,3734.556434691165
686,3127.048271384156
687,2053.3910207523995
688,1342.794771584679
689,1076.982941769369
690,689.4140807781006
691,429.1351696224636
692,50.34133663321976
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,79.51541695869874
699,365.4618500741273
700,378.1089828108471
701,370.2533762298261
702,440.29083196602
703,520.8631329496203
704,1584.5716837500183
705,2282.267048625147
706,3197.9480105462853
707,3323.015370997874
708,3424.4095539074187
709,2925.6937057385235
710,1544.003527053112
711,1138.8432946792298
712,810.5512206970004
713,601.1433639674026
714,379.6954062190904
715,284.74270520496475
716,107.41559179425565
717,0.0
718,0.0
719,0.0
720,2.765732433783489
721,1.2464205127084784
722,0.6260479250102254
723,7.226380050570907
724,52.78034929898044
725,93.8920089258137
726,239.26642255823697
727,270.5910032235143
728,400.0188706292997
729,523.9013701688184
730,428.530220574789
731,452.14027342396815
732,369.0353928098252
733,342.5441513179577
734,315.06858911317937
735,225.9099241519781
736,191.93650551343515
737,103.82186030298188
738,36.93673163591411
739,5.60814561566909
740,0.0
741,0.4166552248874305
742,0.0453594069146867
743,0.4405091991619491
744,2.8583194936492995
745,3.6935631249661856
746,2.8531981710593946
747,16.846449392091667
748,88.70997075010662
749,161.714970920981
750,194.76640040932585
751,358.1158422024014
752,513.8604087558452
753,511.1267705624505
754,556.9157954199401
755,697.9160749632356
756,643.7574718298004
757,549.5603879115996
758,492.461998350993
759,337.7895075273247
760,275.151508049538
761,123.14121422966508
762,57.56293293797858
763,16.032412068007893
764,5.364314710749143
765,5.300172688865767
766,0.7908230627397953
767,4.903639687387235
768,7.441800711459947
769,10.17998486230928
770,12.724670313098882
771,30.170569389677144
772,119.78581327608416
773,258.92845649451255
774,405.4216740339226
775,550.5677426458045
776,745.8608128393984
777,740.5870242542612
778,888.9202557595997
779,947.775752844514
780,877.481449312262
781,686.9590779159203
782,631.1824308263124
783,370.2649278211027
784,221.3704115485819
785,141.68765188748932
786,72.134802425325
787,17.157724204332485
788,12.150677444887588
789,16.935501893504608
790,11.565373311272744
791,19.725869962120687
792,0.9118753520298798
793,1.3642524743931173
794,7.517930117474099
795,27.16079441194056
796,104.58296102578063
797,218.5134772243211
798,374.4404575477033
799,506.32941258835694
800,580.715309872711
801,591.5410445895218
802,596.1299159387619
803,631.279289473877
804,640.307102024414
805,575.2789805250344
806,608.6142741564945
807,472.7915380856698
808,318.6862325249535
809,146.57932176040464
810,53.10357722844648
811,17.616422085892253
812,10.849852745780687
813,7.513547344921755
814,5.024679881001774
815,5.92903357066825
816,19.172494946605013
817,9.87142217973648
818,10.886855469450662
819,53.674004161599576
820,130.84154759259454
821,222.1135038063464
822,359.82572284785226
823,489.82167535508506
824,677.0924321574365
825,613.9950928493183
826,812.3704466854907
827,916.8101188011088
828,898.0922183507685
829,766.1913581162953
830,680.8120612240809
831,434.40951465622766
832,238.3590026962603
833,159.44922346633734
834,104.08714202654744
835,65.16952732695647
836,41.201015961378125
837,34.118453333600115
838,52.77215630155419
839,53.76753915319712
840,45.40308107596865
841,45.24862827261729
842,36.018532972489126
843,67.51647469027169
844,151.46555228642808
845,260.38108621089043
846,402.9558964218869
847,554.6416657435773
848,629.1492162294937
849,648.0949558769801
850,699.6468315243857
851,736.6395833014662
852,611.9058129509162
853,623.11003981073
854,603.8386064440351
855,467.0115489564072
856,287.95457820995773
857,181.04412205271504
858,91.24924049608812
859,50.61760946576639
860,42.83696998598722
861,45.193304577032286
862,22.099200850127232
863,18.79753386692
864,27.008990803740268
865,12.683850324813422
866,24.5247617747935
867,60.06633349921502
868,144.89952771685313
869,288.6337803549849
870,407.290795856807
871,556.5338989872021
872,745.4761251160862
873,816.2983134876646
874,777.0195647049638
875,761.9378447486652
876,772.3766014837695
877,717.4423235632057
878,555.6344439269398
879,395.0463903575776
880,273.0310025760688
881,195.5330692465822
882,98.04752297808665
883,36.2184561180406
884,32.22062908220694
885,40.41261092445941
886,32.088743777313795
887,30.424587290783656
888,14.87773782683066
889,10.559406166877926
890,13.644478017729751
891,32.39230190229267
892,42.934631436301146
893,62.72746105353039
894,108.28811183503096
895,167.2757008123731
896,235.3811777769021
897,230.41961451521237
898,233.08585422856248
899,344.37623466944416
900,376.05201880735575
901,409.10384437853486
902,366.558391656838
903,277.33507584268085
904,193.5931592522357
905,131.28664247964022
906,68.51256615384007
907,23.20843788102648
908,7.742281600811951
909,21.9829253152322
910,13.748276018485942
911,7.309368393302851
912,14.96723925372396
913,16.16715177830315
914,9.795362177075935
915,41.73227243871891
916,73.10977913047677
917,144.13730246505352
918,211.1394892608409
919,383.8244180768227
920,373.8351169651702
921,290.21981234526635
922,389.6210056993566
923,398.14938986706784
924,308.7100577909503
925,446.52301218498974
926,340.2212807430165
927,250.6588033356796
928,184.19877869255708
929,122.88833898613808
930,75.45778915921991
931,19.9157451300687
932,17.08430648606577
933,8.688494398377
934,8.17883482089594
935,1.4633085300297846
936,12.068694809712373
937,10.728726626451314
938,7.144836638138091
939,30.06497990171899
940,49.582423916413454
941,64.7625111404963
942,128.42472768395777
943,255.5819004799728
944,392.418085052269
945,396.6576272079086
946,374.3435887344471
947,450.8833238259933
948,366.57508288423367
949,245.753768628435
950,237.49259223669875
951,191.22195049103263
952,115.43622906945116
953,87.75468982960656
954,73.61235893730925
955,50.43345220101784
956,19.724972466181782
957,13.036066289889412
958,6.589674911019691
959,9.654451293822138
960,9.708210941850457
961,11.989135298677674
962,7.474586695980553
963,28.19477657657748
964,62.81386370086666
965,165.17696855106794
966,257.9532602565118
967,390.6824099915216
968,352.1119159221855
969,293.3642237609091
970,314.1126682620718
971,369.5091923474409
972,412.6515531283374
973,335.1405332890632
974,384.0971555305519
975,246.648255788958
976,207.3966116325412
977,182.11433473473105
978,112.11724508168196
979,47.15141646652389
980,16.585603876484917
981,4.640589716808956
982,2.029172424644437
983,3.412947775416027
984,14.321728709991302
985,4.0342385778709735
986,18.359042924892083
987,42.088094591773896
988,100.97967639159565
989,188.10653121094973
990,220.11868951974736
991,247.14504613602213
992,399.1231182173845
993,440.0402637433335
994,492.1814839212183
995,398.95597411447005
996,355.93675483135115
997,244.6888645908705
998,197.79341107585756
999,97.54597086550562
1000,126.784680973647
1001,111.511790579143
1002,68.284812040064
1003,24.906908675325862
1004,16.660919035293798
1005,13.890652891027614
1006,29.66668576722336
1007,26.840097324794517
1008,2.8811014048715617
1009,2.061059372284862
1010,8.838472358445143
1011,40.814522166809255
1012,82.11149686031557
1013,170.37824748090202
1014,252.540628588684
1015,279.0560171815467
1016,365.6932927946168
1017,394.0359841327188
1018,338.0489211454042
1019,328.4080085167801
1020,430.67201816009697
1021,360.1027293048877
1022,332.03017595600227
1023,208.56566792595797
1024,191.73797240144145
1025,160.19929926543335
1026,91.80402617790918
1027,44.8239800293575
1028,15.685951360129064
1029,7.211309138129999
1030,3.8721977360263495
1031,1.996401889458528
1032,1.854342639784881
1033,1.133226288251696
1034,8.861136684499657
1035,42.38297811678192
1036,96.70307613196918
1037,182.6603507798521
1038,256.0008091574889
1039,263.6645627826128
1040,421.25679850356767
1041,551.5442396074624
1042,601.8784479403406
1043,483.7405875860688
1044,471.1835857934765
1045,364.2789417737544
1046,355.4543296438486
1047,163.3146339761825
1048,148.7378003454141
1049,106.76866506141552
1050,60.0272178462847
1051,33.777074867016395
1052,16.26647909121036
1053,15.618423257877105
1054,14.867380055049116
1055,10.319304509440256
1056,8.284471255449732
1057,9.637624527986125
1058,12.025409591829831
1059,43.02130298900426
1060,68.10681197262664
1061,123.29245369694632
1062,166.73074998227548
1063,206.41855136984543
1064,297.8798889071743
1065,306.80612754908674
1066,301.35257010629624
1067,351.2883852496734
1068,357.8848743372476
1069,278.7944597151082
1070,269.3017666783767
1071,187.15752291364305
1072,134.62567095914395
1073,107.31599445758476
1074,78.86968559396776
1075,44.45729200993488
1076,17.187904348887997
1077,12.51746099653069
1078,12.515435043634618
1079,9.237381448449185
1080,2.7138282663794
1081,2.5602573858517705
1082,5.763111528022992
1083,48.103069327458016
1084,87.36352418005318
1085,124.38719006365616
1086,177.58011236621468
1087,220.59612391527608
1088,392.1742703601934
1089,532.2862528159515
1090,545.2014593235964
1091,549.0499785752843
1092,549.1023430583504
1093,458.5816752178886
1094,376.6327935813239
1095,204.9417745240419
1096,192.53497477443332
1097,162.06910411633024
1098,92.87953544354116
1099,44.89503567225285
1100,16.971447805199574
1101,12.232442370162996
1102,10.758919084295457
1103,2.6806542725975286
1104,2.797335838819876
1105,3.840336253894686
1106,11.074210837481798
1107,35.17372849009959
1108,68.80774039342442
1109,110.52969096545284
1110,149.0745029775302
1111,171.0418806321631
1112,234.6110292302187
1113,269.4331817475657
1114,318.7395667171028
1115,338.6206151291517
1116,342.7543163804875
1117,321.24324965361075
1118,298.5670538607618
1119,228.0428875408668
1120,165.15875372550863
1121,160.05806169111077
1122,108.6287393743398
1123,53.56986731844926
1124,13.243917638506646
1125,6.971730492263867
1126,10.26441010607838
1127,13.97983524142527
1128,2.4145652981173265
1129,4.388710215077362
1130,24.435344968606117
1131,78.32920822618782
1132,176.34028383221874
1133,349.8910663196965
1134,541.3277746996034
1135,702.3821570399298
1136,855.4057386490978
1137,1022.2505991489766
1138,1038.7322221567272
1139,1050.5552067285555
1140,1028.390704962477
1141,978.6321277288469
1142,803.2934789346041
1143,574.4395913590523
1144,377.4451372865922
1145,251.79378502704333
1146,125.0991811433384
1147,59.19201124202867
1148,49.87228527244338
1149,14.986823691351775
1150,19.840992028958564
1151,8.4869842710672
1152,26.86308806328121
1153,27.558951138461765
1154,58.21053754441631
1155,97.00488364655
1156,164.96768827503436
1157,319.9262392633862
1158,366.7498801162042
1159,607.4708871310257
1160,693.7438917353932
1161,846.0847913369352
1162,750.1817223686329
1163,583.277598854618
1164,356.6058827900835
1165,302.6864053178383
1166,380.68327126476726
1167,276.31763320085525
1168,241.8244232506229
1169,173.71158675766216
1170,121.70141240658396
1171,96.22988085957688
1172,87.8625666020373
1173,63.15165269478384
1174,39.37712122147582
1175,37.0122781003775
1176,46.1690604810228
1177,68.41538542746783
1178,69.36383416520212
1179,95.11460819286124
1180,135.92938854818345
1181,213.37194349186728
1182,345.3469151901096
1183,414.2077868518365
1184,627.2959223215101
1185,683.7402655689028
1186,660.782686234018
1187,807.7397874684698
1188,805.2403464115807
1189,760.8351047781173
1190,675.0523839242604
1191,510.8674031866167
1192,368.5623799141047
1193,248.36446155986192
1194,140.46291670589434
1195,97.68754201740592
1196,81.04491686467186
1197,74.68878911949089
1198,44.70345014956506
1199,33.0573269492752
1200,99.58911789651924
1201,116.78535729041717
1202,94.02932451155316
1203,119.29233749836102
1204,173.86371023013103
1205,312.35265855415525
1206,439.608810940421
1207,596.1059606483758
1208,760.3398903303191
1209,932.5405088485392
1210,937.5135247453252
1211,953.4034522757293
1212,912.2624147655408
1213,852.7627947068345
1214,751.1795479118005
1215,542.1549381292778
1216,425.99891971802265
1217,245.49874113659808
1218,127.32233144236648
1219,76.35168879612125
1220,47.39593983890919
1221,62.688857373390384
1222,66.22191600578259
1223,69.10573337077777
1224,31.608536076478096
1225,44.11606902950474
1226,43.75268964963461
1227,83.53337456667195
1228,151.1571260491712
1229,280.91955114078297
1230,380.8092267821911
1231,601.1468337907278
1232,672.2308412800132
1233,888.906089716749
1234,918.920291787066
1235,799.923377458916
1236,678.8038585510942
1237,789.7427879806751
1238,444.07710867421866
1239,344.8123973252043
1240,255.55526396181915
1241,196.43307877764303
1242,130.9597950041335
1243,69.16321648756598
1244,23.723882004415263
1245,23.862696907378705
1246,22.38923570696968
1247,29.237642930786635
1248,29.591919822684797
1249,32.43590556044925
1250,34.89576458152247
1251,48.86758195321879
1252,134.5822361969142
1253,167.59945209504588
1254,201.6317883711201
1255,238.7455540947849
1256,181.961608574156
1257,178.7526256767988
1258,258.0747065165069
1259,589.5870127201756
1260,668.5157346601819
1261,687.1251323961724
1262,672.8226959885401
1263,526.0873186408699
1264,311.72515993015713
1265,236.9909594654852
1266,134.9037929118414
1267,60.28512181885816
1268,65.18674101625018
1269,78.34881944446799
1270,73.52258807777959
1271,50.516232375565096
1272,24.220749382526968
1273,35.134038103071696
1274,27.894041776263748
1275,38.92177893070375
1276,49.02088423252305
1277,94.30910176615856
1278,110.0313456007501
1279,142.8001188721678
1280,221.17884164700345
1281,259.95543773933144
1282,322.8634029226995
1283,342.76241335352995
1284,320.9195331773819
1285,334.9266795774069
1286,317.5631312450258
1287,350.8454163060041
1288,274.4844906704751
1289,180.86206861574664
1290,127.67518190393427
1291,63.34963233037981
1292,11.346634382235193
1293,0.3670981713512194
1294,10.901261834991786
1295,14.256301425484864
1296,44.66796005221779
1297,57.8702868578649
1298,52.82237691266113
1299,88.00437430437738
1300,169.59937300256755
1301,287.3714885966725
1302,457.0058427179074
1303,581.7854633354182
1304,684.3102315454048
1305,749.6519441419753
1306,717.4290931234173
1307,805.1791252757998
1308,755.3980657090649
1309,695.8021643571942
1310,614.406636926933
1311,444.7156124367191
1312,286.16335809411464
1313,197.22873093133808
1314,110.76920376416338
1315,72.58275905240059
1316,74.26508449636647
1317,68.02693725863585
1318,71.9392304962931
1319,70.26072577722866
1320,11.770918879672443
1321,32.835958455733895
1322,42.33814336583209
1323,76.07571648684396
1324,149.72728201278397
1325,251.04969005456323
1326,355.74342302885543
1327,527.4188191397902
1328,693.7912325575219
1329,615.5647644267182
1330,793.8806734226691
1331,801.919925212763
1332,758.9946894229001
1333,725.4203571677647
1334,620.0315740527694
1335,447.721181049223
1336,256.64133420958353
1337,179.90900624361316
1338,169.05742600254823
1339,89.80152139492138
1340,44.59532583763195
1341,49.58857766071721
1342,40.69832922166813
1343,44.81319004502684
1344,45.3559856246258
1345,41.68238842859262
1346,48.11255227957297
1347,86.47303565717168
1348,131.02359771996942
1349,187.92024557984
1350,205.6521772585304
1351,196.2910255971004
1352,222.36085880205508
1353,307.6400825085758
1354,429.7422923198509
1355,382.33180683315175
1356,346.0853297939975
1357,256.1222151363519
1358,226.36651674279136
1359,222.3914148560815
1360,141.6870467111674
1361,103.81084005778196
1362,70.98085592885549
1363,37.06383907020038
1364,24.856470466938116
1365,21.05343265633133
1366,19.039903077953085
1367,22.571179098779247
1368,21.41729760353092
1369,28.314509698809253
1370,29.97730159240077
1371,42.30167157719806
1372,50.65473833791344
1373,66.37763436787165
1374,93.21628806991676
1375,149.0354695984921
1376,128.3686143684613
1377,119.7492680009442
1378,154.65219351267493
1379,214.85911843803356
1380,215.87336966596823
1381,279.5215323144705
1382,239.70598146941785
1383,209.82669012175836
1384,156.4674783177854
1385,118.01546624997734
1386,74.0244474191246
1387,39.12893737442977
1388,25.795179314917945
1389,17.757988535241488
1390,10.112784986976468
1391,8.786746386153078
1392,56.668736441355286
1393,51.329177223866765
1394,51.44791754377964
1395,64.87563393886965
1396,137.15106511402627
1397,164.28532331056095
1398,193.38426650471547
1399,414.9782304418187
1400,554.1267691517851
1401,531.1466919732261
1402,666.3826338467773
1403,624.7073336823889
