date_forecast,location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,day_of_year,day_of_year_sin,day_of_year_cos,direct_rad_3h_roll_avg,diffuse_rad_3h_roll_avg,direct_rad_6h_roll_avg,diffuse_rad_6h_roll_avg,direct_rad_x_sun_elevation
2023-05-01 12:00:00,C,4.3500004,1.259,2953.9,10175510.0,691.525,693.4,0.0,271.925,281.525,3832759.8,143.85,2928036.2,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.75,0.17999999,2.0,994.1,1000.25,0.0,0.0,64.925,1006.42505,,0.0,0.0,0.0,0.7,201.39925,40.06,0.075,276.275,100.0,11302.9,2.7,2.275,-1.45,0.0,2023,5,1,12,2023,4,30,7,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,240.25001017252603,251.99999491373697,271.68333943684894,207.70416514078775,5762.6313
2023-05-01 13:00:00,C,4.325,1.2605,3917.1,9564195.0,631.0,661.975,0.0,271.825,213.9,3566929.0,103.8,1783143.4,92.725,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.06,2.0,994.125,1000.3,0.0,0.0,67.05,1006.5,,0.0,0.0,0.0,0.6,219.44875,36.665,0.0,275.95,93.4,15060.525,2.925,2.4,-1.6500001,0.0,2023,5,1,13,2023,4,30,7,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,170.15834045410156,248.74999491373697,245.94583892822266,220.55416361490884,3805.8271
2023-05-01 14:00:00,C,4.1,1.25875,3965.6,8454687.0,538.475,809.075,0.0,271.125,190.825,2913934.0,159.525,1895905.8,81.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,994.1,1000.25,0.0,0.0,61.9,1006.4,,0.0,0.0,0.0,0.0,235.994,31.705,0.0,276.275,81.725006,24450.45,2.925,2.475,-1.525,0.0,2023,5,1,14,2023,4,30,7,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,135.7250010172526,228.74999491373697,220.0041732788086,225.1208292643229,5057.7397
2023-05-01 15:00:00,C,3.95,1.25825,4247.45,6935757.5,421.55,867.35,0.0,270.55,170.4,2600801.0,122.125,2027795.2,94.125,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,994.1,1000.275,0.0,0.0,58.2,1006.42505,,0.0,0.0,0.0,0.0,251.11325,25.70325,0.0,276.4,94.125,22849.85,3.2,2.85,-1.45,0.0,2023,5,1,15,2023,4,30,7,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,128.48333231608072,191.7083282470703,184.36667124430338,221.85416158040366,3139.0095
2023-05-01 16:00:00,C,3.825,1.2595,3365.875,5137579.5,290.75,879.45,0.0,270.2,134.025,2191934.8,86.875,1504737.6,85.075,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.025,0.0,0.0,994.225,1000.4,0.0,0.0,56.8,1006.575,,0.0,0.0,0.0,0.0,265.16425,19.14225,0.0,276.4,85.075,26597.975,3.25,2.95,-1.3499999,0.0,2023,5,1,16,2023,4,30,7,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,122.84166463216145,165.0833282470703,146.5000025431315,206.91666158040366,1662.983
2023-05-01 17:00:00,C,3.9499998,1.2625,1848.6,3239874.0,160.95,848.4,0.0,270.45,80.275,1543222.4,53.35,1009584.2,51.625,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,994.45,1000.6,0.0,0.0,59.8,1006.8,,0.0,0.0,0.0,0.0,278.582,12.44075,0.0,276.25,51.625,26647.5,3.1,2.75,-1.35,0.0,2023,5,1,17,2023,4,30,7,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,87.4499994913737,128.23332977294922,111.58750025431316,178.4916623433431,663.714
2023-05-01 18:00:00,C,4.2,1.2674999,1292.1,1512003.6,56.05,863.3,0.0,271.3,37.35,846971.1,13.0,477631.6,46.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1010.475,0.0,0.0,994.675,1000.875,0.0,0.0,67.2,1007.1,,0.0,0.0,0.0,0.0,291.77475,5.9685,0.0,275.85,46.6,25878.25,2.325,2.125,-0.925,0.0,2023,5,1,18,2023,4,30,7,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,51.074999491373696,83.88333129882812,89.77916590372722,137.79582977294922,77.5905
2023-05-01 19:00:00,C,4.225,1.2725,,367526.5,5.1499996,977.9,0.0,271.425,4.35,300083.3,0.0,93574.7,60.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1010.75,0.0,0.0,994.975,1001.175,0.0,0.0,72.15,1007.425,,0.0,0.0,0.0,0.0,305.0815,0.070250034,0.0,275.45,60.1,31869.55,1.6,1.525,-0.22500001,0.0,2023,5,1,19,2023,4,30,7,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,22.116666158040363,40.65833330154419,72.4791653951009,102.87083077430725,0.0
2023-05-01 20:00:00,C,4.05,1.28,3596.3997,12349.601,0.0,2507.0,0.0,270.8,0.0,31292.3,0.0,0.0,52.175,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.95,0.0,0.0,995.25,1001.475,0.0,0.0,74.25,1007.75,,0.0,0.0,0.0,0.0,318.74426,-4.92175,0.0,275.2,52.175,34547.574,1.1,0.675,0.775,0.0,2023,5,1,20,2023,4,30,7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,4.333333333333333,13.899999459584555,45.891666412353516,71.06666461626689,-0.0
2023-05-01 21:00:00,C,3.8,1.2885001,3010.2,0.0,0.0,2014.65,0.0,269.84998,0.0,0.0,0.0,0.0,80.825,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.2,0.0,0.0,995.55,1001.85,6.8999996,0.0,75.35,1008.15,,0.0,0.0,0.0,0.2,332.87625,-8.691,0.0,274.825,80.825,25654.676,1.4,0.175,1.4,0.0,2023,5,1,21,2023,4,30,7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,0.0,1.4499999682108562,25.537499745686848,42.66666563351949,-0.0
2023-05-01 22:00:00,C,3.8,1.28625,1660.075,0.0,0.0,1077.1,0.0,269.95,0.0,0.0,0.0,0.0,99.775,24.0,1.2,1.2,1.2,1.2,1.2,0.0,1.0,1011.5,0.0,0.0,995.85,1002.125,10.975,0.0,77.0,1008.42505,,0.0,0.0,0.0,0.7,347.43625,-10.96925,0.05,274.25,99.775,9948.9,1.9,0.05,1.9,0.0,2023,5,1,22,2023,4,30,7,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,0.0,0.0,11.058333079020182,20.329166650772095,-0.0
2023-05-01 23:00:00,C,3.95,1.2835,999.07495,0.0,0.0,848.325,0.0,270.35,0.0,0.0,0.0,0.0,99.925,24.0,2.2,1.0,2.2,2.2,2.2,0.0,1.0,1011.6,0.0,0.0,995.85,1002.1,0.0,0.0,78.05,1008.4,,0.0,0.0,0.0,0.6,92.232994,-11.573,0.2,273.975,99.925,12267.025,2.15,-0.075,2.15,0.0,2023,5,1,23,2023,4,30,7,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,0.0,0.0,2.1666666666666665,6.949999729792277,-0.0
2023-05-06 00:00:00,C,3.9250002,1.2987499,5312.95,0.0,0.0,4773.8,0.0,270.3,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.45,0.0,0.0,1010.75,1017.1,0.0,0.0,52.6,1023.45,,0.0,0.0,0.0,0.0,15.95875,-9.10575,0.0,276.9,100.0,37448.65,1.775,0.05,1.775,0.0,2023,5,6,0,2023,5,5,7,0.0,1.0,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,0.0,0.0,0.0,0.0,-0.0
2023-05-06 01:00:00,C,3.8,1.3,5190.925,0.0,0.0,4713.5,0.0,269.875,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.375,0.0,0.0,1010.6,1016.95,0.0,0.0,54.675,1023.3,,0.0,0.0,0.0,0.0,30.27,-6.472,0.0,276.225,100.0,37518.15,1.6,0.05,1.6,0.0,2023,5,6,1,2023,5,5,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,0.0,0.0,0.0,0.0,-0.0
2023-05-06 02:00:00,C,3.775,1.3004999,5050.5996,0.0,0.0,4653.05,0.0,269.725,0.0,0.0,0.0,0.0,99.55,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.3,0.0,0.0,1010.5,1016.9,0.0,0.0,55.55,1023.2,,0.0,0.0,0.0,0.0,44.15525,-2.4145,0.0,275.75,99.675,38691.074,1.4,0.22500001,1.4,0.0,2023,5,6,2,2023,5,5,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,0.0,0.0,0.0,0.0,-0.0
2023-05-06 03:00:00,C,3.775,1.2995,5049.4,97687.09,21.599998,4773.5,0.0,269.775,16.525002,118967.4,4.475,32273.8,74.925,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1026.3501,0.0,0.0,1010.45,1016.8,0.0,0.0,57.2,1023.175,,0.0,0.0,0.0,0.0,57.61425,2.7902498,0.0,275.175,75.4,39801.875,1.3499999,0.3,1.3,0.0,2023,5,6,3,2023,5,5,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,1.4916666348775227,5.508333841959636,1.118749976158142,4.131250381469727,12.486367
2023-05-06 04:00:00,C,3.975,1.29275,8991.4,793022.8,97.675,4918.775,0.0,270.55,47.2,458874.5,59.65,461757.38,37.375,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1010.35,1016.675,0.0,0.0,59.15,1023.025,,0.0,0.0,0.0,0.0,70.793,8.8289995,0.0,274.925,44.5,39316.4,1.2,0.4,1.1750001,0.0,2023,5,6,4,2023,5,5,7,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,21.375000476837158,21.24166742960612,12.825000286102295,12.745000457763672,526.64984
2023-05-06 05:00:00,C,4.2,1.28325,8485.85,2227065.2,216.04999,5017.25,0.0,271.375,86.15,960301.0,119.924995,1292888.0,57.075,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3501,0.0,0.0,1010.3,1016.57495,0.0,0.0,59.8,1022.875,,0.0,0.0,0.0,0.0,83.9565,15.372749,0.0,275.3,79.125,39164.25,1.0,0.475,0.9,0.0,2023,5,6,5,2023,5,5,7,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,61.34999895095825,49.958334604899086,30.674999475479126,24.979167302449543,1843.5769
2023-05-06 06:00:00,C,4.3250003,1.275,7451.95,4060800.0,348.5,5031.6504,0.0,271.85,153.02501,1722159.2,125.925,1770025.6,75.125,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.225,0.0,0.0,1010.225,1016.45,0.0,0.0,59.525,1022.7,,0.0,0.0,0.0,0.0,97.46525,22.077,0.0,276.25,99.55,41081.176,0.55,0.4,0.4,0.0,2023,5,6,6,2023,5,5,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,101.83333333333333,95.4583371480306,51.66249998410543,50.48333549499512,2780.0461
2023-05-06 07:00:00,C,4.5,1.267,7101.3,5954940.5,476.65,5019.65,0.0,272.5,198.625,2531862.0,177.25,2182716.5,68.85,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.1,0.0,0.0,1010.1,1016.3,0.0,0.0,58.0,1022.55,,0.0,0.0,0.0,0.0,111.749,28.564249,0.0,277.425,100.0,42105.75,0.4,0.35000002,0.0,0.0,2023,5,6,7,2023,5,5,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,141.03333282470703,145.93333689371744,81.2041666507721,83.58750216166179,5063.013
2023-05-06 08:00:00,C,4.725,1.2590001,6943.65,7690850.0,587.8,5082.3,0.0,273.275,214.0,2971007.2,269.425,3216044.0,63.425,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.95,0.0,0.0,1010.05,1016.2,0.0,0.0,55.199997,1022.4,,0.0,0.0,0.0,0.0,127.25575,34.39825,0.0,278.65,100.0,43104.977,0.55,0.2,-0.45000002,0.0,2023,5,6,8,2023,5,5,7,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,190.86666361490884,188.5500030517578,126.10833128293355,119.25416882832845,9267.748
2023-05-06 09:00:00,C,4.975,1.25275,6686.25,9110325.0,672.475,5121.45,0.0,274.025,238.275,3256418.5,312.27502,4188299.5,64.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8,0.0,0.0,1009.9,1016.05,0.0,0.0,51.9,1022.2,,0.0,0.0,0.0,0.0,144.32375,39.072502,0.0,279.825,100.0,43272.85,0.85,0.2,-0.85,0.0,2023,5,6,9,2023,5,5,7,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,252.98333740234375,216.96666463216147,177.40833536783853,156.21250089009604,12201.366
2023-05-06 10:00:00,C,4.975,1.24825,6100.45,10096914.0,723.95,4994.6,0.0,274.075,272.25,3675695.0,307.525,4462579.5,73.075,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.55,0.0,0.0,1009.8,1015.925,0.0,0.0,46.575,1022.075,,0.0,0.0,0.0,0.0,162.93625,42.0505,0.0,280.85,100.0,44644.926,1.175,0.275,-1.1500001,0.0,2023,5,6,10,2023,5,5,7,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,296.40833536783856,241.50833129882812,218.7208340962728,193.7208340962728,12931.579
2023-05-06 11:00:00,C,4.6,1.24575,5355.475,10573519.0,738.25,4789.675,0.0,272.975,294.925,4083657.8,274.775,4192560.2,84.75,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.275,0.0,0.0,1009.625,1015.725,0.0,0.0,39.1,1021.85,,0.0,0.0,0.0,0.0,182.48625,42.90125,0.0,281.725,100.0,49866.727,1.4,0.375,-1.375,0.0,2023,5,6,11,2023,5,5,7,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,298.19167073567706,268.4833272298177,244.52916717529297,228.51666514078775,11788.19
2023-05-06 12:00:00,C,4.15,1.244,5335.075,10503691.0,714.3,4792.15,0.0,271.55,286.1,4183458.8,263.275,3873871.0,91.75,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.1,0.0,0.0,1009.45,1015.55,0.0,0.0,33.05,1021.65,,0.0,0.0,0.0,0.0,201.89026,41.48575,0.0,282.35,100.0,54705.773,1.675,0.35000002,-1.65,0.0,2023,5,6,12,2023,5,5,7,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,281.8583272298177,284.4249979654948,267.42083231608075,250.69583129882812,10922.16
2023-05-06 13:00:00,C,3.85,1.24375,5299.725,9892763.0,653.9,4773.025,0.0,270.55,238.15,3774604.5,289.125,3977248.0,97.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.95,0.0,0.0,1009.275,1015.35,0.0,0.0,29.225,1021.475,,0.0,0.0,0.0,0.0,220.14426,38.03075,0.0,282.7,100.0,54480.375,1.9,0.2,-1.875,0.0,2023,5,6,13,2023,5,5,7,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,275.72499593098956,273.05832926432294,286.06666564941406,257.2833302815755,10995.641
2023-05-06 14:00:00,C,3.75,1.242,6304.8,8787662.0,561.8,4799.475,0.0,270.25,155.55,2834600.2,339.35,4524960.0,82.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.75,0.0,0.0,1009.1,1015.2,0.0,0.0,27.525,1021.3,,0.0,0.0,0.0,0.0,236.80025,33.01275,0.0,283.0,95.4,54648.1,1.8499999,0.075,-1.8499999,0.0,2023,5,6,14,2023,5,5,7,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,126,0.8296770135526188,-0.5582437220268649,297.25,226.6000010172526,297.72083536783856,247.54166412353516,11202.877
