date_forecast,location,absolute_humidity_2m:gm3_Q0,absolute_humidity_2m:gm3_Q1,absolute_humidity_2m:gm3_Q2,absolute_humidity_2m:gm3_Q3,air_density_2m:kgm3_Q0,air_density_2m:kgm3_Q1,air_density_2m:kgm3_Q2,air_density_2m:kgm3_Q3,ceiling_height_agl:m_Q0,ceiling_height_agl:m_Q1,ceiling_height_agl:m_Q2,ceiling_height_agl:m_Q3,clear_sky_energy_1h:J_Q0,clear_sky_energy_1h:J_Q1,clear_sky_energy_1h:J_Q2,clear_sky_energy_1h:J_Q3,clear_sky_rad:W_Q0,clear_sky_rad:W_Q1,clear_sky_rad:W_Q2,clear_sky_rad:W_Q3,cloud_base_agl:m_Q0,cloud_base_agl:m_Q1,cloud_base_agl:m_Q2,cloud_base_agl:m_Q3,dew_or_rime:idx_Q0,dew_or_rime:idx_Q1,dew_or_rime:idx_Q2,dew_or_rime:idx_Q3,dew_point_2m:K_Q0,dew_point_2m:K_Q1,dew_point_2m:K_Q2,dew_point_2m:K_Q3,diffuse_rad:W_Q0,diffuse_rad:W_Q1,diffuse_rad:W_Q2,diffuse_rad:W_Q3,diffuse_rad_1h:J_Q0,diffuse_rad_1h:J_Q1,diffuse_rad_1h:J_Q2,diffuse_rad_1h:J_Q3,direct_rad:W_Q0,direct_rad:W_Q1,direct_rad:W_Q2,direct_rad:W_Q3,direct_rad_1h:J_Q0,direct_rad_1h:J_Q1,direct_rad_1h:J_Q2,direct_rad_1h:J_Q3,effective_cloud_cover:p_Q0,effective_cloud_cover:p_Q1,effective_cloud_cover:p_Q2,effective_cloud_cover:p_Q3,elevation:m_Q0,elevation:m_Q1,elevation:m_Q2,elevation:m_Q3,fresh_snow_12h:cm_Q0,fresh_snow_12h:cm_Q1,fresh_snow_12h:cm_Q2,fresh_snow_12h:cm_Q3,fresh_snow_1h:cm_Q0,fresh_snow_1h:cm_Q1,fresh_snow_1h:cm_Q2,fresh_snow_1h:cm_Q3,fresh_snow_24h:cm_Q0,fresh_snow_24h:cm_Q1,fresh_snow_24h:cm_Q2,fresh_snow_24h:cm_Q3,fresh_snow_3h:cm_Q0,fresh_snow_3h:cm_Q1,fresh_snow_3h:cm_Q2,fresh_snow_3h:cm_Q3,fresh_snow_6h:cm_Q0,fresh_snow_6h:cm_Q1,fresh_snow_6h:cm_Q2,fresh_snow_6h:cm_Q3,is_day:idx_Q0,is_day:idx_Q1,is_day:idx_Q2,is_day:idx_Q3,is_in_shadow:idx_Q0,is_in_shadow:idx_Q1,is_in_shadow:idx_Q2,is_in_shadow:idx_Q3,msl_pressure:hPa_Q0,msl_pressure:hPa_Q1,msl_pressure:hPa_Q2,msl_pressure:hPa_Q3,precip_5min:mm_Q0,precip_5min:mm_Q1,precip_5min:mm_Q2,precip_5min:mm_Q3,precip_type_5min:idx_Q0,precip_type_5min:idx_Q1,precip_type_5min:idx_Q2,precip_type_5min:idx_Q3,pressure_100m:hPa_Q0,pressure_100m:hPa_Q1,pressure_100m:hPa_Q2,pressure_100m:hPa_Q3,pressure_50m:hPa_Q0,pressure_50m:hPa_Q1,pressure_50m:hPa_Q2,pressure_50m:hPa_Q3,prob_rime:p_Q0,prob_rime:p_Q1,prob_rime:p_Q2,prob_rime:p_Q3,rain_water:kgm2_Q0,rain_water:kgm2_Q1,rain_water:kgm2_Q2,rain_water:kgm2_Q3,relative_humidity_1000hPa:p_Q0,relative_humidity_1000hPa:p_Q1,relative_humidity_1000hPa:p_Q2,relative_humidity_1000hPa:p_Q3,sfc_pressure:hPa_Q0,sfc_pressure:hPa_Q1,sfc_pressure:hPa_Q2,sfc_pressure:hPa_Q3,snow_depth:cm_Q0,snow_depth:cm_Q1,snow_depth:cm_Q2,snow_depth:cm_Q3,snow_drift:idx_Q0,snow_drift:idx_Q1,snow_drift:idx_Q2,snow_drift:idx_Q3,snow_melt_10min:mm_Q0,snow_melt_10min:mm_Q1,snow_melt_10min:mm_Q2,snow_melt_10min:mm_Q3,snow_water:kgm2_Q0,snow_water:kgm2_Q1,snow_water:kgm2_Q2,snow_water:kgm2_Q3,sun_azimuth:d_Q0,sun_azimuth:d_Q1,sun_azimuth:d_Q2,sun_azimuth:d_Q3,sun_elevation:d_Q0,sun_elevation:d_Q1,sun_elevation:d_Q2,sun_elevation:d_Q3,super_cooled_liquid_water:kgm2_Q0,super_cooled_liquid_water:kgm2_Q1,super_cooled_liquid_water:kgm2_Q2,super_cooled_liquid_water:kgm2_Q3,t_1000hPa:K_Q0,t_1000hPa:K_Q1,t_1000hPa:K_Q2,t_1000hPa:K_Q3,total_cloud_cover:p_Q0,total_cloud_cover:p_Q1,total_cloud_cover:p_Q2,total_cloud_cover:p_Q3,visibility:m_Q0,visibility:m_Q1,visibility:m_Q2,visibility:m_Q3,wind_speed_10m:ms_Q0,wind_speed_10m:ms_Q1,wind_speed_10m:ms_Q2,wind_speed_10m:ms_Q3,wind_speed_u_10m:ms_Q0,wind_speed_u_10m:ms_Q1,wind_speed_u_10m:ms_Q2,wind_speed_u_10m:ms_Q3,wind_speed_v_10m:ms_Q0,wind_speed_v_10m:ms_Q1,wind_speed_v_10m:ms_Q2,wind_speed_v_10m:ms_Q3,wind_speed_w_1000hPa:ms_Q0,wind_speed_w_1000hPa:ms_Q1,wind_speed_w_1000hPa:ms_Q2,wind_speed_w_1000hPa:ms_Q3,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,direct_rad_x_sun_elevation_Q0,direct_rad_x_sun_elevation_Q1,direct_rad_x_sun_elevation_Q2,direct_rad_x_sun_elevation_Q3
2023-05-22 00:00:00,B,7.6,7.6,7.5,7.4,1.267,1.268,1.269,1.27,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,280.0,279.8,279.6,279.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1026.7,1026.5,1026.4,1026.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.7,1013.5,1013.3,1013.1,1019.9,1019.7,1019.5,1019.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.2,79.6,79.9,80.3,1026.1,1025.9,1025.7,1025.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,10.203,13.729,17.242,20.738,-5.835,-5.487,-5.038,-4.491,0.0,0.0,0.0,0.0,282.4,282.4,282.3,282.2,0.0,0.0,0.0,0.0,31004.3,29961.3,28919.2,27878.0,0.8,0.7,0.7,0.6,0.2,0.1,-0.0,-0.1,0.7,0.7,0.7,0.6,0.0,0.0,-0.0,-0.0,2023,5,22,0,2023,5,21,7,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.0,-0.0,-0.0,-0.0
2023-05-22 01:00:00,B,7.3,7.3,7.3,7.3,1.271,1.271,1.271,1.271,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,279.3,279.3,279.2,279.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1026.0,1025.8,1025.7,1025.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.8,1012.7,1012.5,1012.4,1019.1,1018.9,1018.8,1018.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.7,81.3,82.0,82.6,1025.3,1025.1,1025.0,1024.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,24.215,27.671,31.104,34.512,-3.848,-3.112,-2.287,-1.376,0.0,0.0,0.0,0.0,282.2,282.0,281.9,281.8,0.0,0.0,0.0,0.0,26837.7,26850.5,26863.3,26876.3,0.6,0.7,0.8,0.9,-0.2,-0.4,-0.5,-0.6,0.6,0.6,0.6,0.6,-0.0,-0.0,-0.0,-0.0,2023,5,22,1,2023,5,21,7,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,-0.0,-0.0,-0.0,-0.0
2023-05-22 02:00:00,B,7.3,7.3,7.3,7.3,1.272,1.271,1.271,1.27,,,,,0.0,1346.3,9750.0,24926.9,0.0,4.8,12.8,22.1,,,,,1.0,1.0,1.0,1.0,279.2,279.2,279.3,279.4,0.0,2.8,9.8,15.4,0.0,4958.2,17655.3,27723.2,0.0,1.4,5.0,9.8,0.0,2521.1,8977.3,17562.6,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1025.4,1025.2,1025.1,1024.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.3,1012.1,1011.9,1011.8,1018.5,1018.3,1018.2,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.3,83.9,84.4,85.0,1024.7,1024.6,1024.4,1024.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,37.897,41.257,44.594,47.908,-0.383,0.688,1.833,3.047,0.0,0.0,0.0,0.0,281.6,281.6,281.6,281.6,0.0,0.0,0.0,0.0,26889.3,26353.9,25818.7,25283.6,1.0,1.0,1.1,1.2,-0.8,-0.9,-1.0,-1.0,0.6,0.6,0.6,0.5,-0.0,0.0,0.0,0.0,2023,5,22,2,2023,5,21,7,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.0,0.96320003,9.165,29.8606
2023-05-22 03:00:00,B,7.4,7.5,7.5,7.6,1.269,1.268,1.266,1.264,,,,,50107.4,85778.1,130650.2,186345.8,34.0,49.5,68.4,90.5,,,,,1.0,0.0,0.0,0.0,279.4,279.6,279.8,280.0,21.5,27.9,34.1,40.9,38654.0,55249.9,79032.5,101263.6,16.9,27.1,41.2,56.5,30335.5,51385.5,83130.2,119193.7,0.0,0.1,0.1,0.2,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1024.7,1024.6,1024.4,1024.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.6,1011.5,1011.4,1011.2,1017.8,1017.7,1017.6,1017.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5,85.2,84.8,84.5,1024.1,1023.9,1023.8,1023.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,51.201,54.476,57.735,60.981,4.327,5.667,7.062,8.509,0.0,0.0,0.0,0.0,281.6,281.8,282.0,282.1,0.0,0.1,0.3,0.4,24748.7,25599.0,26449.6,27300.5,1.2,1.2,1.2,1.2,-1.1,-1.1,-1.1,-1.1,0.5,0.4,0.4,0.3,0.0,0.0,0.0,0.0,2023,5,22,3,2023,5,21,7,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,73.1263,153.5757,290.9544,480.75848
2023-05-22 04:00:00,B,7.7,7.8,7.9,8.0,1.262,1.26,1.257,1.255,,,,,253716.3,332102.8,420145.8,516332.5,115.2,142.2,171.0,201.3,,,,,0.0,0.0,0.0,0.0,280.1,280.4,280.6,280.8,46.6,50.9,53.2,58.1,122584.8,141874.2,157078.5,178180.6,74.4,95.0,117.9,140.9,164297.6,219792.8,286442.8,355320.7,0.3,0.2,0.1,0.1,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1024.1,1023.9,1023.8,1023.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.1,1011.0,1010.8,1010.7,1017.3,1017.1,1017.0,1016.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.1,83.5,83.0,82.4,1023.5,1023.3,1023.2,1023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,64.219,67.452,70.684,73.921,10.001,11.535,13.106,14.707,0.0,0.0,0.0,0.0,282.3,282.3,282.3,282.3,0.6,0.4,0.3,0.1,28151.7,29376.7,30602.5,31829.1,1.1,1.0,0.9,0.8,-1.1,-1.0,-0.9,-0.8,0.2,0.1,0.0,-0.1,0.0,0.0,0.0,0.0,2023,5,22,4,2023,5,21,7,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,744.07446,1095.825,1545.1974,2072.216
2023-05-22 05:00:00,B,8.1,8.2,8.3,8.4,1.253,1.251,1.249,1.247,,,,,619216.4,727479.6,839934.9,955509.7,232.7,265.0,297.9,331.1,,,,,0.0,0.0,0.0,0.0,281.0,281.2,281.3,281.5,62.1,64.8,66.3,69.7,195647.6,208248.0,214978.6,230176.4,165.4,191.1,217.9,244.4,431657.3,514918.1,604557.8,693625.2,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1023.6,1023.5,1023.4,1023.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.6,1010.5,1010.4,1010.3,1016.7,1016.6,1016.5,1016.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.8,81.3,80.8,80.4,1022.9,1022.7,1022.6,1022.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,77.168,80.431,83.716,87.028,16.335,17.984,19.65,21.325,0.0,0.0,0.0,0.0,282.3,282.4,282.6,282.7,0.0,0.0,0.0,0.0,33056.2,34131.0,35205.9,36281.0,0.7,0.8,0.8,0.8,-0.7,-0.7,-0.6,-0.6,-0.1,-0.3,-0.5,-0.6,0.0,0.0,0.0,0.0,2023,5,22,5,2023,5,21,7,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,2701.8088,3436.7424,4281.735,5211.83
2023-05-22 06:00:00,B,8.4,8.5,8.6,8.6,1.245,1.243,1.241,1.239,,,,,1073226.8,1192187.5,1311557.4,1430556.6,364.4,397.6,430.5,462.8,,,,,0.0,0.0,0.0,0.0,281.6,281.8,281.9,282.0,72.5,74.4,75.4,78.1,242138.8,250520.8,255056.6,266085.1,271.4,298.8,326.3,352.6,786230.3,881768.7,979654.5,1074664.4,0.0,0.2,0.4,0.5,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1023.2,1023.0,1022.8,1022.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.2,1010.0,1009.9,1009.7,1016.3,1016.1,1016.0,1015.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9,78.4,76.8,75.3,1022.4,1022.2,1022.1,1021.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,90.377,93.767,97.207,100.706,23.006,24.686,26.36,28.02,0.0,0.0,0.0,0.0,282.8,283.2,283.6,283.9,0.0,0.4,0.7,1.1,37356.3,38139.1,38922.5,39706.7,0.9,1.0,1.1,1.2,-0.5,-0.5,-0.5,-0.4,-0.7,-0.9,-1.0,-1.1,0.0,0.0,0.0,0.0,2023,5,22,6,2023,5,21,7,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,6243.8286,7376.177,8601.268,9879.853
2023-05-22 07:00:00,B,8.7,8.7,8.7,8.8,1.237,1.236,1.234,1.232,,,,,1548451.5,1664549.5,1778195.4,1888768.5,494.5,525.3,555.1,583.8,,,,,0.0,0.0,0.0,0.0,282.1,282.2,282.3,282.3,80.2,81.8,82.8,84.7,274778.4,281033.6,284780.4,293058.1,378.6,404.2,429.3,452.8,1170102.2,1265428.1,1360116.2,1449701.0,0.7,1.3,1.8,2.4,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1022.5,1022.3,1022.1,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.6,1009.4,1009.2,1009.1,1015.6,1015.4,1015.3,1015.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.8,72.0,70.2,68.4,1021.7,1021.5,1021.3,1021.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,104.269,107.907,111.627,115.437,29.662,31.277,32.859,34.401,0.0,0.0,0.0,0.0,284.3,284.7,285.1,285.5,1.5,2.5,3.6,4.7,40491.5,40813.3,41135.9,41459.4,1.3,1.4,1.4,1.5,-0.4,-0.3,-0.2,-0.1,-1.3,-1.3,-1.4,-1.5,0.0,0.0,0.0,0.0,2023,5,22,7,2023,5,21,7,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,11230.033,12642.164,14106.369,15576.772
2023-05-22 08:00:00,B,8.8,8.8,8.7,8.7,1.23,1.229,1.227,1.225,,,,,1995681.1,2098378.0,2196335.5,2289062.5,611.1,636.9,661.2,683.7,,2842.3,2842.3,2842.3,0.0,0.0,0.0,0.0,282.4,282.4,282.3,282.3,86.3,87.4,88.1,91.4,299628.6,304462.7,307547.4,316989.6,475.3,496.9,517.3,528.5,1537165.6,1622049.2,1703909.8,1766210.6,2.9,3.6,4.2,4.9,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1021.8,1021.7,1021.5,1021.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.9,1008.8,1008.7,1008.6,1014.9,1014.8,1014.7,1014.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5,65.5,64.4,63.4,1021.0,1020.9,1020.7,1020.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,119.345,123.359,127.484,131.727,35.894,37.329,38.699,39.995,0.0,0.0,0.0,0.0,285.9,286.1,286.4,286.7,5.8,5.7,5.6,5.6,41783.6,42180.8,42578.7,42977.2,1.5,1.5,1.5,1.5,-0.1,0.1,0.2,0.3,-1.5,-1.5,-1.5,-1.4,0.0,0.0,0.0,0.0,2023,5,22,8,2023,5,21,7,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,17060.418,18548.78,20018.992,21137.357
2023-05-22 09:00:00,B,8.7,8.6,8.6,8.6,1.223,1.222,1.22,1.219,,,,,2376100.0,2457022.2,2531436.5,2598985.2,704.5,723.3,740.1,754.8,2842.3,2760.1,2678.0,2595.8,0.0,0.0,0.0,0.0,282.2,282.2,282.2,282.2,94.5,97.3,99.9,117.0,325283.2,332394.8,338298.6,375073.1,537.8,545.3,550.9,521.1,1823630.2,1875919.0,1922856.8,1889225.8,5.6,13.8,22.0,30.1,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1021.2,1021.1,1020.9,1020.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.5,1008.3,1008.2,1008.1,1014.4,1014.3,1014.2,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3,61.4,60.5,59.5,1020.5,1020.3,1020.2,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,136.09,140.575,145.181,149.905,41.206,42.324,43.339,44.241,0.0,0.0,0.0,0.0,286.9,287.2,287.5,287.7,5.6,13.8,22.0,30.1,43376.5,43370.7,43365.5,43360.6,1.5,1.5,1.5,1.5,0.5,0.6,0.7,0.7,-1.4,-1.4,-1.3,-1.3,0.0,0.0,0.0,-0.0,2023,5,22,9,2023,5,21,7,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,22160.588,23079.277,23875.457,23053.984
2023-05-22 10:00:00,B,8.6,8.6,8.5,8.5,1.218,1.216,1.215,1.214,,,,,2659345.5,2712230.8,2757390.8,2794612.8,767.4,777.8,785.9,791.7,2513.6,2438.7,2363.7,2288.8,0.0,0.0,0.0,0.0,282.2,282.2,282.1,282.0,134.3,151.8,169.1,169.1,411830.6,448288.7,484162.7,514975.1,488.3,452.9,415.1,413.2,1846996.8,1796694.2,1738895.2,1681780.1,38.3,38.8,39.3,39.9,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1020.6,1020.4,1020.3,1020.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.9,1007.8,1007.6,1007.4,1013.9,1013.7,1013.5,1013.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6,57.6,56.6,55.6,1019.9,1019.7,1019.5,1019.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,154.739,159.671,164.688,169.772,45.022,45.674,46.188,46.56,0.0,0.0,0.0,0.0,288.0,288.2,288.5,288.8,38.3,38.8,39.3,39.9,43356.3,43872.4,44389.0,44906.1,1.5,1.5,1.5,1.5,0.8,0.9,1.0,1.1,-1.2,-1.2,-1.1,-1.0,-0.0,-0.0,0.0,0.0,2023,5,22,10,2023,5,21,7,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,21984.242,20685.754,19172.639,19238.594
2023-05-22 11:00:00,B,8.4,8.4,8.5,8.5,1.213,1.213,1.213,1.212,,,,,2823721.8,2844581.8,2857095.0,2861203.0,795.2,796.3,795.1,791.6,2213.8,2388.6,2563.5,2738.3,0.0,0.0,0.0,0.0,281.9,282.0,282.0,282.1,168.6,167.5,166.0,171.9,545252.6,574755.2,603242.5,613847.3,410.0,405.6,400.0,394.2,1617041.5,1545310.0,1467259.2,1453295.2,40.4,41.7,43.0,44.3,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1019.9,1019.7,1019.5,1019.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1007.0,1006.8,1006.6,1013.2,1013.0,1012.8,1012.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6,53.2,51.8,50.4,1019.2,1018.9,1018.7,1018.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,174.903,180.056,185.21,190.339,46.784,46.858,46.781,46.553,0.0,0.0,0.0,0.0,289.0,289.4,289.7,290.0,40.4,41.7,43.0,44.3,45423.7,45672.2,45921.7,46172.1,1.5,1.8,2.1,2.4,1.2,1.5,1.8,2.0,-0.9,-1.0,-1.1,-1.2,0.0,0.0,0.0,0.0,2023,5,22,11,2023,5,21,7,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,19181.44,19005.605,18712.398,18351.193
2023-05-22 12:00:00,B,8.5,8.5,8.5,8.5,1.212,1.212,1.212,1.212,,,,,2856886.5,2844166.0,2823101.0,2793790.0,785.7,777.6,767.1,754.5,2913.1,2902.4,2891.6,2880.9,0.0,0.0,0.0,0.0,282.1,282.1,282.1,282.2,177.2,181.9,185.9,188.6,622479.8,629060.2,633519.0,649016.0,387.2,379.2,370.1,358.0,1435043.9,1412658.2,1386309.9,1353913.4,45.6,46.2,46.7,47.3,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1019.0,1018.9,1018.7,1018.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006.4,1006.2,1006.0,1005.9,1012.3,1012.2,1012.0,1011.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,49.2,49.4,49.6,1018.3,1018.1,1017.9,1017.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,195.422,200.438,205.368,210.199,46.178,45.661,45.006,44.223,0.0,0.0,0.0,0.0,290.4,290.4,290.4,290.5,45.6,46.2,46.7,47.3,46423.7,46259.9,46096.2,45932.5,2.7,3.0,3.4,3.7,2.3,2.7,3.0,3.3,-1.3,-1.4,-1.5,-1.6,0.0,0.0,0.0,0.0,2023,5,22,12,2023,5,21,7,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,17880.123,17314.652,16656.72,15831.834
