id,prediction
415,4050.8696
416,4720.833
417,5091.904
418,4669.5215
419,4567.1646
420,4591.4663
421,4231.8564
422,3527.3042
423,3024.9973
424,2167.3496
425,1217.9369
426,574.7932
427,348.93716
428,129.32588
429,2.3732493
430,0.0
431,0.35821292
432,0.0
433,16.143711
434,120.022255
435,344.03827
436,712.0127
437,1432.6909
438,2075.0269
439,3147.562
440,4183.543
441,4502.2207
442,3971.1006
443,2777.4976
444,1378.7291
445,990.77893
446,1120.5149
447,1135.7532
448,1008.3593
449,553.82684
450,284.3135
451,151.94357
452,67.79055
453,2.747746
454,0.43145555
455,1.2663171
456,0.58373034
457,7.754241
458,78.822556
459,201.7291
460,363.37823
461,1008.75696
462,2054.4526
463,3045.4644
464,4012.5103
465,4349.9897
466,4141.876
467,4369.038
468,4538.378
469,4128.368
470,3578.8435
471,3068.0918
472,2231.6133
473,1356.6313
474,653.9427
475,351.15433
476,125.92476
477,5.2794485
478,0.0
479,0.79173505
480,0.0
481,6.5659404
482,135.55325
483,288.30338
484,667.4893
485,1461.7295
486,2326.5813
487,3372.0398
488,4366.0103
489,4865.017
490,5043.9683
491,4973.5503
492,4734.562
493,4329.675
494,3679.7004
495,2976.7534
496,2178.667
497,1325.8187
498,657.5635
499,363.42838
500,151.22888
501,4.5592165
502,0.0
503,0.08465178
504,0.0
505,8.293562
506,122.26313
507,380.23877
508,663.66565
509,1214.0577
510,1979.544
511,3662.1663
512,4236.6914
513,4798.3135
514,4884.246
515,3719.6091
516,3101.8323
517,3271.9692
518,2271.3687
519,1797.8878
520,1327.113
521,769.7234
522,419.12946
523,203.9017
524,50.84185
525,0.07182591
526,0.0
527,0.0
528,0.0
529,4.847706
530,48.070152
531,122.8533
532,266.05045
533,467.9383
534,772.72736
535,799.9842
536,726.4851
537,721.36426
538,1859.1414
539,2852.881
540,3573.7124
541,3581.8677
542,3178.494
543,2795.4487
544,1702.5878
545,1124.1165
546,630.0835
547,295.2028
548,114.52957
549,4.4055057
550,0.079159744
551,0.96452975
552,1.0822138
553,7.5303288
554,48.650272
555,82.964775
556,122.83213
557,174.5329
558,358.53497
559,790.17004
560,880.28595
561,1172.5543
562,1269.94
563,1230.9435
564,1013.2256
565,1444.7993
566,1899.8395
567,2353.6228
568,1476.05
569,969.1413
570,397.50583
571,165.7488
572,61.893745
573,1.0008454
574,0.0
575,0.0
576,0.16528851
577,17.866827
578,120.92274
579,257.6922
580,735.94604
581,1686.617
582,2797.8108
583,3774.8706
584,4171.4297
585,4418.1885
586,4569.1406
587,4361.8
588,3851.8687
589,2742.066
590,2371.8726
591,1993.5984
592,1431.0513
593,881.4534
594,377.4114
595,191.30832
596,97.05335
597,1.7088965
598,0.0
599,0.11554704
600,0.0
601,8.098953
602,113.12421
603,242.78957
604,651.34106
605,1511.8428
606,2444.1262
607,3548.6357
608,4377.885
609,4643.1675
610,4307.022
611,4581.406
612,4500.3667
613,4049.4092
614,2925.4966
615,2213.4111
616,1511.3899
617,938.13696
618,573.755
619,259.3072
620,92.11138
621,1.7077947
622,0.0
623,0.0
624,0.0
625,6.181759
626,90.76279
627,233.90823
628,362.80798
629,602.9873
630,611.3705
631,666.43915
632,914.9146
633,1427.9406
634,1295.9535
635,904.82623
636,1247.9083
637,703.1207
638,439.73547
639,649.93756
640,425.30872
641,300.8451
642,143.72054
643,69.49996
644,22.200054
645,0.0
646,0.0
647,0.0
648,0.0
649,4.824403
650,27.276438
651,76.94221
652,90.92556
653,198.4719
654,331.85602
655,591.58215
656,552.10913
657,619.9191
658,617.8253
659,419.8886
660,732.2151
661,798.92346
662,769.7385
663,759.3346
664,638.41187
665,471.88995
666,286.72516
667,101.315674
668,34.619995
669,0.67209077
670,0.0
671,0.0
672,0.0
673,8.60404
674,109.36067
675,205.21196
676,506.12808
677,1014.38055
678,1165.8021
679,1804.9285
680,3064.8765
681,3669.206
682,3932.5005
683,3764.875
684,3348.0945
685,2993.653
686,2494.6833
687,1642.2661
688,1048.8802
689,508.97278
690,339.61426
691,187.64294
692,45.665394
693,0.0
694,0.0
695,0.4335287
696,0.0
697,4.3645477
698,61.502983
699,189.78783
700,258.62277
701,248.63214
702,383.62057
703,646.0007
704,1464.8121
705,2119.6038
706,2680.979
707,3205.151
708,3196.8906
709,2799.1091
710,1480.8812
711,1077.0938
712,858.3611
713,467.68365
714,327.54385
715,183.08292
716,85.62329
717,1.7125996
718,0.035273988
719,0.8516723
720,0.0
721,0.0
722,0.0
723,4.425918
724,49.565575
725,160.06395
726,309.89636
727,459.341
728,413.9483
729,403.99927
730,453.60333
731,564.5235
732,502.9146
733,547.1677
734,446.15735
735,334.1029
736,207.0708
737,103.95697
738,38.10756
739,2.1984737
740,0.15823743
741,0.26532254
742,0.005235553
743,0.0
744,0.008071064
745,0.0511464
746,0.044626925
747,20.355608
748,109.196175
749,213.15164
750,367.3661
751,525.77454
752,659.0352
753,727.0898
754,705.79065
755,719.6692
756,684.10706
757,664.7804
758,589.01965
759,431.29907
760,265.03793
761,139.00513
762,68.22972
763,13.940865
764,4.855897
765,0.66366714
766,0.8789244
767,0.38106138
768,1.0191718
769,0.2146435
770,1.9112031
771,35.879658
772,138.73827
773,309.0905
774,505.0446
775,691.7673
776,829.8242
777,925.2492
778,977.7802
779,902.5685
780,901.7009
781,771.4545
782,596.2235
783,403.58057
784,253.2471
785,140.99986
786,68.55365
787,16.706333
788,1.0064502
789,0.16363405
790,0.16996157
791,0.043796614
792,0.49834174
793,0.04550113
794,3.3420506
795,26.062035
796,108.22302
797,246.32468
798,448.5191
799,643.438
800,708.2236
801,606.3558
802,604.4784
803,574.9561
804,589.0873
805,467.8745
806,597.2143
807,471.50342
808,318.6102
809,140.41557
810,66.07273
811,17.05505
812,1.5284415
813,0.25565565
814,0.0
815,0.14395407
816,0.0
817,0.067774475
818,5.2701135
819,46.848564
820,134.19121
821,245.432
822,438.93948
823,653.2428
824,800.4928
825,859.4467
826,906.1578
827,990.9638
828,914.3015
829,819.3112
830,656.75085
831,473.13693
832,315.76743
833,171.00832
834,89.46711
835,29.942883
836,4.127213
837,0.48462555
838,5.1478243
839,0.3266008
840,0.1398977
841,0.14531498
842,6.7122736
843,50.76223
844,137.24603
845,328.45715
846,472.11786
847,616.6715
848,756.81555
849,768.3233
850,846.53455
851,778.7732
852,679.41565
853,711.7615
854,606.83813
855,454.7137
856,296.5074
857,177.00816
858,101.91576
859,30.062283
860,2.503284
861,0.3551268
862,0.23602208
863,0.0
864,0.0
865,0.13270175
866,6.5323267
867,51.04733
868,153.40765
869,348.71667
870,514.0995
871,704.27386
872,824.10767
873,866.68335
874,822.38196
875,822.05774
876,771.787
877,756.147
878,605.153
879,437.65714
880,307.49832
881,172.7128
882,97.39215
883,39.256172
884,5.411371
885,0.7412943
886,0.66782457
887,0.10284911
888,0.0
889,0.5111722
890,2.0798883
891,10.897075
892,29.485497
893,46.173622
894,62.607624
895,114.25307
896,165.23415
897,195.95789
898,199.51779
899,310.14926
900,354.365
901,436.42245
902,372.4529
903,296.05872
904,213.36734
905,130.57272
906,64.28613
907,27.248762
908,1.9595109
909,0.11277755
910,0.053425055
911,0.0
912,0.9297165
913,0.6294069
914,9.495567
915,39.76521
916,80.85993
917,170.20047
918,270.2166
919,407.34967
920,343.6706
921,377.33627
922,451.4715
923,454.03958
924,418.84512
925,483.00287
926,435.38504
927,227.66669
928,149.95416
929,118.47531
930,57.87776
931,15.87691
932,2.4678679
933,0.8054536
934,0.6837636
935,0.44818273
936,0.05570196
937,0.21267676
938,6.9120927
939,13.551352
940,27.545273
941,56.475143
942,151.89471
943,352.23743
944,471.90613
945,432.15747
946,439.81927
947,449.2063
948,287.17267
949,249.03592
950,242.60323
951,174.08102
952,106.25964
953,57.594852
954,46.958275
955,20.85894
956,4.5110865
957,0.38987502
958,0.31561765
959,0.3295724
960,0.0
961,0.07282841
962,5.352873
963,21.934172
964,72.784096
965,186.38019
966,293.2641
967,371.8325
968,308.1779
969,249.50946
970,230.08719
971,265.1418
972,432.5854
973,418.73215
974,374.7883
975,330.0082
976,245.01334
977,156.39417
978,116.46896
979,46.203857
980,6.825928
981,1.0013187
982,0.4336176
983,0.13379885
984,0.0
985,0.07948129
986,14.414952
987,45.289944
988,94.92974
989,174.5816
990,264.13522
991,266.2568
992,382.4082
993,442.80786
994,508.1232
995,478.36523
996,340.91995
997,206.27954
998,161.5312
999,108.72406
1000,90.64881
1001,92.49426
1002,42.007847
1003,12.343403
1004,2.3551753
1005,0.14251639
1006,0.0
1007,0.0
1008,0.23980707
1009,1.8912075
1010,16.602242
1011,47.895607
1012,116.51118
1013,215.10123
1014,307.85233
1015,307.74506
1016,393.96973
1017,438.601
1018,463.10614
1019,458.4449
1020,505.44104
1021,496.4828
1022,439.9817
1023,312.12262
1024,267.23553
1025,156.4584
1026,90.07123
1027,46.06376
1028,9.727602
1029,0.31499007
1030,0.49888718
1031,0.25358695
1032,0.49292865
1033,2.3454902
1034,12.698752
1035,49.62999
1036,129.06244
1037,210.43698
1038,379.41577
1039,467.58917
1040,577.67847
1041,621.3125
1042,671.15735
1043,647.9986
1044,646.4768
1045,501.089
1046,356.94754
1047,240.31206
1048,164.47646
1049,99.71304
1050,44.0996
1051,16.76271
1052,3.7688441
1053,0.3003321
1054,0.35912594
1055,0.47727516
1056,0.10460118
1057,1.5683335
1058,3.6587186
1059,19.600216
1060,70.824936
1061,139.8947
1062,214.4275
1063,249.23969
1064,374.90152
1065,346.09164
1066,320.16278
1067,436.66595
1068,314.67477
1069,271.842
1070,247.25171
1071,235.0968
1072,169.77402
1073,119.638405
1074,72.04302
1075,36.463223
1076,9.949334
1077,1.5272287
1078,1.0048478
1079,0.39387336
1080,0.118649475
1081,8.47368
1082,9.598922
1083,47.797226
1084,98.606995
1085,142.90314
1086,255.43744
1087,378.69235
1088,520.7059
1089,658.5149
1090,657.41016
1091,715.3401
1092,665.65814
1093,516.6461
1094,319.0942
1095,292.97137
1096,250.49623
1097,190.35803
1098,103.38128
1099,31.621054
1100,4.971999
1101,0.20906517
1102,0.5432561
1103,0.2800488
1104,0.0
1105,5.238816
1106,6.6327443
1107,25.71511
1108,62.997097
1109,116.999374
1110,156.30176
1111,232.05322
1112,285.95535
1113,340.94525
1114,392.35773
1115,442.8075
1116,435.95428
1117,342.66226
1118,254.43564
1119,240.4751
1120,212.53523
1121,178.42253
1122,115.31726
1123,44.494244
1124,12.517796
1125,0.29461372
1126,0.1422893
1127,0.0
1128,0.49427167
1129,9.4872265
1130,27.347836
1131,99.05308
1132,229.01213
1133,411.99222
1134,593.6214
1135,772.6727
1136,927.0297
1137,1004.93085
1138,977.78687
1139,977.2023
1140,980.7417
1141,910.43243
1142,753.68713
1143,590.9362
1144,418.92096
1145,269.24597
1146,150.86044
1147,65.60033
1148,14.929411
1149,0.6324981
1150,0.1250624
1151,0.08581213
1152,1.1583989
1153,6.1263347
1154,36.1364
1155,118.43608
1156,202.59332
1157,324.90985
1158,495.1034
1159,653.0056
1160,789.5054
1161,884.9662
1162,812.33307
1163,659.24194
1164,340.4597
1165,309.1972
1166,346.15692
1167,315.01328
1168,239.67303
1169,166.24582
1170,79.89065
1171,41.35208
1172,11.271767
1173,1.0776237
1174,0.41046458
1175,2.9694366
1176,0.22113557
1177,3.10597
1178,16.29482
1179,51.008766
1180,121.96458
1181,252.29
1182,425.93546
1183,552.85986
1184,724.9534
1185,873.53143
1186,844.24884
1187,936.94885
1188,951.27795
1189,858.4288
1190,714.70355
1191,574.995
1192,433.3995
1193,262.93524
1194,147.44757
1195,68.28011
1196,17.552607
1197,1.7148806
1198,0.2743551
1199,0.26834247
1200,22.960386
1201,10.969627
1202,33.57378
1203,90.96215
1204,194.55911
1205,342.0045
1206,451.7635
1207,588.5202
1208,784.5922
1209,914.15564
1210,972.5242
1211,990.45154
1212,942.3229
1213,864.4166
1214,724.70544
1215,575.6885
1216,433.7343
1217,266.91293
1218,149.74208
1219,69.15851
1220,16.760168
1221,1.5373517
1222,0.421463
1223,0.21600412
1224,0.14632425
1225,6.5657644
1226,24.244308
1227,88.26813
1228,186.18735
1229,291.947
1230,402.2384
1231,599.0712
1232,770.13043
1233,872.68286
1234,871.40906
1235,735.84973
1236,699.4765
1237,699.8744
1238,544.229
1239,408.11176
1240,285.41992
1241,188.99533
1242,123.37395
1243,52.67031
1244,9.822616
1245,1.585452
1246,0.18064402
1247,0.10036205
1248,0.0
1249,5.265552
1250,7.4336824
1251,28.593185
1252,69.29142
1253,126.035126
1254,196.84772
1255,204.43137
1256,181.33136
1257,169.11424
1258,422.19006
1259,787.87634
1260,790.1702
1261,781.78217
1262,616.8908
1263,518.5422
1264,314.79242
1265,208.86176
1266,118.20215
1267,51.029903
1268,13.060138
1269,1.246068
1270,0.26812235
1271,0.0
1272,1.2343317
1273,8.728646
1274,8.840328
1275,18.312279
1276,22.410671
1277,36.76557
1278,85.36803
1279,234.5026
1280,250.28517
1281,343.5655
1282,347.81247
1283,360.47028
1284,349.1944
1285,472.68365
1286,460.5707
1287,445.60474
1288,294.94025
1289,197.78822
1290,117.57022
1291,45.922955
1292,10.345118
1293,1.6634587
1294,0.2946591
1295,0.0
1296,0.0
1297,2.786005
1298,25.850712
1299,75.43566
1300,163.43645
1301,292.9845
1302,480.95685
1303,636.41943
1304,757.9847
1305,864.39734
1306,870.4509
1307,848.4105
1308,728.7175
1309,548.2887
1310,447.34943
1311,429.17596
1312,267.5798
1313,165.66673
1314,77.277725
1315,29.210264
1316,9.893517
1317,0.91326994
1318,0.0
1319,0.0
1320,0.0
1321,4.167178
1322,27.416124
1323,78.17941
1324,170.03616
1325,292.15646
1326,449.21085
1327,601.35944
1328,777.5198
1329,865.641
1330,835.44305
1331,862.3929
1332,834.56256
1333,766.73376
1334,608.59705
1335,489.3855
1336,289.14008
1337,185.2434
1338,122.00019
1339,68.76216
1340,18.539978
1341,2.4337728
1342,0.475212
1343,0.352173
1344,0.28933358
1345,9.192801
1346,22.594894
1347,66.03722
1348,114.27364
1349,181.38269
1350,233.03668
1351,217.48843
1352,257.2775
1353,410.46646
1354,377.05878
1355,291.39136
1356,324.1752
1357,290.1179
1358,249.36719
1359,230.15181
1360,134.66008
1361,91.70784
1362,42.483646
1363,15.139337
1364,3.030538
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,5.242082
1370,3.9167233
1371,12.121249
1372,22.094593
1373,48.28485
1374,91.37784
1375,181.6268
1376,138.07013
1377,111.91436
1378,181.45107
1379,170.20413
1380,241.65675
1381,308.62534
1382,271.9811
1383,239.57217
1384,187.17581
1385,134.4242
1386,70.80854
1387,22.770016
1388,5.147306
1389,0.18832815
1390,0.44051126
1391,0.0
1392,2.2193508
1393,3.492213
1394,29.21441
1395,65.20325
1396,110.33224
1397,159.33456
1398,139.91722
1399,341.84277
1400,625.95685
1401,746.6993
1402,767.9834
1403,712.02045
1404,602.2871
1405,527.6778
1406,309.2886
1407,192.9951
1408,141.65656
1409,133.2576
1410,86.551895
1411,47.82039
1412,12.749244
1413,1.5018134
1414,0.030792465
1415,0.0
1416,0.3203848
1417,2.1535265
1418,13.063543
1419,35.211845
1420,69.121124
1421,50.990585
1422,85.11765
1423,112.741554
1424,280.51825
1425,378.41156
1426,510.51642
1427,652.78735
1428,538.11066
1429,416.863
1430,301.2955
1431,243.43353
1432,192.15236
1433,124.434074
1434,80.191
1435,43.9533
1436,17.738892
1437,1.0277119
1438,0.02846878
1439,0.06494511
1440,0.0
1441,0.0
1442,0.0
1443,1.252597
1444,9.171852
1445,37.57134
1446,79.26639
1447,191.22247
1448,251.94437
1449,305.62616
1450,320.29266
1451,395.34903
1452,185.54741
1453,337.3508
1454,370.71954
1455,291.9671
1456,239.86342
1457,160.38773
1458,77.99238
1459,24.178968
1460,1.6089331
1461,0.42558414
1462,0.44903764
1463,0.12069172
1464,0.08527768
1465,0.11767874
1466,0.15616237
1467,3.7994895
1468,20.943691
1469,62.855618
1470,122.316925
1471,246.50076
1472,393.16367
1473,496.33188
1474,542.7549
1475,580.195
1476,615.0578
1477,589.09985
1478,509.49408
1479,434.835
1480,336.289
1481,221.94122
1482,114.36456
1483,47.432518
1484,10.290234
1485,2.606686
1486,1.4519799
1487,0.32981205
1488,0.107945174
1489,0.0
1490,0.24752381
1491,8.764747
1492,40.355602
1493,105.91613
1494,224.30788
1495,385.05914
1496,590.4876
1497,745.4235
1498,789.3373
1499,748.8013
1500,758.4058
1501,667.2692
1502,571.5049
1503,349.23148
1504,259.82425
1505,178.09898
1506,109.53291
1507,55.284134
1508,15.041428
1509,1.3897247
1510,0.94402295
1511,0.29955256
1512,0.0
1513,0.0
1514,0.40219975
1515,7.713366
1516,20.875595
1517,78.8768
1518,199.08266
1519,338.45093
1520,393.60327
1521,448.7532
1522,533.4292
1523,502.92007
1524,489.6882
1525,453.1519
1526,544.8164
1527,489.84482
1528,341.82925
1529,180.64233
1530,113.70564
1531,49.87556
1532,14.141499
1533,2.2854655
1534,0.011944065
1535,0.11038302
1536,0.020995002
1537,0.012865824
1538,2.104131
1539,9.008617
1540,34.21283
1541,83.49016
1542,222.28517
1543,419.5707
1544,599.32324
1545,689.47217
1546,752.7505
1547,772.79114
1548,756.02045
1549,732.0546
1550,632.5344
1551,439.1197
1552,310.68195
1553,225.92197
1554,132.45456
1555,70.510666
1556,21.37281
1557,4.8529353
1558,2.2250695
1559,0.7855493
1560,0.34315938
1561,0.06707949
1562,1.8918862
1563,12.306873
1564,45.087276
1565,123.03369
1566,252.7714
1567,407.08594
1568,569.41254
1569,650.1687
1570,687.42456
1571,662.7277
1572,653.355
1573,647.0352
1574,590.09784
1575,481.4104
1576,301.99017
1577,217.95271
1578,152.47205
1579,76.30988
1580,27.296091
1581,6.8703766
1582,1.8621289
1583,0.39309412
1584,0.046636946
1585,0.0
1586,1.3194734
1587,12.907605
1588,49.584858
1589,127.86623
1590,278.827
1591,468.85162
1592,640.3084
1593,738.3107
1594,761.4082
1595,748.3695
1596,713.15125
1597,706.5964
1598,562.1125
1599,459.19183
1600,325.16113
1601,212.23015
1602,131.70511
1603,72.65453
1604,24.429201
1605,2.5027475
1606,0.74917424
1607,0.2280035
1608,0.0
1609,0.0
1610,0.85524917
1611,7.438654
1612,14.709266
1613,33.831497
1614,49.454914
1615,69.00728
1616,100.60933
1617,107.267494
1618,163.25455
1619,232.66495
1620,327.62646
1621,358.59253
1622,314.92947
1623,289.1109
1624,204.38257
1625,126.422066
1626,84.80274
1627,50.5534
1628,21.53271
1629,3.3309066
1630,0.8410398
1631,0.034455746
1632,0.0
1633,0.0
1634,1.2460996
1635,8.386434
1636,23.487797
1637,76.64819
1638,124.86561
1639,269.8606
1640,360.42166
1641,428.92398
1642,433.6515
1643,430.997
1644,491.3682
1645,482.22195
1646,387.92944
1647,245.07498
1648,163.43246
1649,105.00051
1650,61.51116
1651,29.116327
1652,9.693045
1653,1.8257909
1654,0.7549563
1655,0.47946006
1656,0.0
1657,0.0
1658,2.2890441
1659,13.219066
1660,23.194431
1661,41.99303
1662,105.42674
1663,222.72429
1664,312.57538
1665,343.19067
1666,310.87143
1667,335.50845
1668,278.96445
1669,247.41702
1670,192.59569
1671,131.3919
1672,110.48814
1673,74.928795
1674,64.667854
1675,35.36795
1676,18.267815
1677,2.8729715
1678,0.68917996
1679,0.0
1680,0.0
1681,0.0
1682,0.9834683
1683,7.126135
1684,29.177103
1685,71.95724
1686,140.56104
1687,247.80899
1688,267.97595
1689,206.3838
1690,212.01291
1691,279.87442
1692,311.68106
1693,323.2852
1694,343.6885
1695,328.68677
1696,256.10696
1697,213.86467
1698,153.38153
1699,86.18082
1700,32.153446
1701,5.322065
1702,0.8802357
1703,0.05617866
1704,0.0
1705,0.0
1706,3.994765
1707,8.078975
1708,30.513805
1709,79.24455
1710,98.96269
1711,150.92932
1712,186.23607
1713,277.63052
1714,311.7917
1715,316.93964
1716,283.68964
1717,209.43646
1718,225.92583
1719,181.51543
1720,151.22314
1721,105.77592
1722,70.18949
1723,39.248936
1724,16.754347
1725,3.1570039
1726,0.8504427
1727,0.18009074
1728,0.043021362
1729,0.20893925
1730,3.5937276
1731,18.465668
1732,40.60187
1733,103.641556
1734,141.68852
1735,284.53857
1736,371.66553
1737,365.74158
1738,408.03476
1739,418.64645
1740,437.969
1741,415.6525
1742,343.60742
1743,313.128
1744,229.42569
1745,182.66167
1746,117.47237
1747,73.5448
1748,33.177773
1749,7.1317177
1750,1.2257642
1751,0.4725682
1752,0.14289202
1753,0.08922954
1754,2.73081
1755,21.933853
1756,51.017532
1757,71.36729
1758,143.19809
1759,260.32935
1760,347.85367
1761,369.18628
1762,406.7161
1763,458.56516
1764,491.9134
1765,389.55173
1766,283.06274
1767,197.40494
1768,159.67596
1769,110.984795
1770,53.279636
1771,29.178783
1772,14.105558
1773,3.6221292
1774,0.80642927
1775,0.31591472
1776,0.0
1777,0.0
1778,1.3611616
1779,9.057169
1780,20.79393
1781,53.56299
1782,98.47311
1783,143.33528
1784,155.66733
1785,196.108
1786,205.52208
1787,254.54765
1788,244.38898
1789,184.46017
1790,161.81105
1791,171.52267
1792,136.97542
1793,106.441345
1794,76.78984
1795,49.405106
1796,24.656437
1797,4.089935
1798,0.99745613
1799,0.31064907
1800,0.015740098
1801,0.08972747
1802,1.4850669
1803,12.585458
1804,34.05443
1805,61.61635
1806,109.205154
1807,156.80412
1808,242.49673
1809,325.86542
1810,386.47186
1811,439.9007
1812,435.16522
1813,386.14392
1814,281.13162
1815,246.40555
1816,224.83818
1817,175.5186
1818,104.28839
1819,51.4851
1820,22.14982
1821,3.6820207
1822,0.82013446
1823,0.17798199
1824,0.0
1825,0.0072224727
1826,1.7546397
1827,14.396088
1828,35.866333
1829,61.082302
1830,88.683556
