id,prediction
366,883.4507345291831
367,1182.1463891500714
368,1907.5906085889164
369,2236.325539907246
370,2218.89674826588
371,2441.3889961142554
372,2355.947249592019
373,2001.3143693202046
374,1429.0382722080699
375,1216.122875837702
376,970.9959319700722
377,758.8333064667445
378,397.4265192324567
379,120.62076004410036
380,18.145131472640898
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,45.57255135250024
387,140.32060753240432
388,271.52643902558646
389,494.61083503415676
390,607.5158754633023
391,862.0724918407196
392,1087.003338517044
393,1464.8843208362
394,1632.3860884734063
395,1881.9594891200109
396,2207.8195946596206
397,2153.653981513012
398,1743.5709485106117
399,1206.6875339721794
400,919.1049092159067
401,784.0690215947945
402,479.1789710225742
403,244.58939792897758
404,76.08002931284848
405,0.0
406,0.0
407,0.0
408,0.0
409,26.02637494460291
410,152.99722100099478
411,413.9268808397528
412,897.4875470476537
413,1981.2273378279656
414,3202.6617878588568
415,4147.893757376779
416,4752.477294389963
417,5088.871308521224
418,4974.28548874787
419,4889.815754836882
420,4787.227475251294
421,4260.509352259877
422,3626.737917469505
423,3080.56484998577
424,2199.370556068292
425,1243.4068115835612
426,574.2102703905089
427,324.4281495630574
428,132.6019236984099
429,6.176514047433711
430,0.0
431,0.0
432,6.6984930139183385
433,29.42003497382236
434,155.37896835175937
435,413.80790957960033
436,863.1140920521365
437,1623.8991180251464
438,2228.7839131771643
439,3290.727907775132
440,4042.5914552688832
441,4492.269951625445
442,4011.8748412458585
443,3017.08006629981
444,1636.8295832891818
445,1218.201561825749
446,1305.6808032943093
447,1341.4500890756822
448,1180.9590290910712
449,638.495646720836
450,273.4614567198667
451,149.9229605911596
452,56.68493588825134
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,78.47875270440997
459,202.9363026694297
460,400.13634040474204
461,921.9344272552897
462,2340.695178396927
463,3290.140085609086
464,3816.2898851283153
465,4118.092472295497
466,4291.050796716689
467,4436.729736641277
468,4650.621585628785
469,4120.8280536811635
470,3585.3527751841734
471,3069.37418991317
472,2239.08002887577
473,1298.7154037552307
474,608.7539361363588
475,347.3933298399067
476,137.98198480876405
477,7.897830544697268
478,0.0
479,0.0
480,0.0
481,7.56682584263284
482,140.12012573275786
483,330.14141772844914
484,747.7860961893786
485,1663.4080511137295
486,2695.46427882274
487,3667.512051514531
488,4610.817165783472
489,5030.591441666908
490,5117.366645040527
491,4993.647097757204
492,4731.595198644993
493,4276.977928497559
494,3594.6852258402237
495,2984.7232875280024
496,2188.9775715289115
497,1311.9413451310486
498,664.0102711061705
499,383.10870011406575
500,154.04317708099694
501,10.695413241618532
502,0.0
503,0.0
504,0.0
505,18.63034394330663
506,137.95158990829367
507,373.29487734056914
508,800.6541015250141
509,1544.6219343851558
510,2631.97943753649
511,3757.713872296852
512,4433.669560793587
513,4829.4558758412495
514,4840.593404425522
515,3875.227279408924
516,3091.1725816051385
517,3292.434856250591
518,2411.3142899181958
519,1829.1878342633333
520,1391.1495423182853
521,734.7611278050049
522,375.9778036669645
523,195.5138063366462
524,49.86719781480889
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,32.12879313536407
531,95.02249286261724
532,269.61781114513957
533,530.3779815769252
534,796.1063110442467
535,1173.7235522983726
536,1001.2681631947777
537,766.2043962789105
538,1490.8810789847803
539,3062.2546440414753
540,3584.7985462947017
541,3678.852411619321
542,3348.810827633107
543,2782.005864355156
544,1816.01663664439
545,1142.2102399674625
546,571.7389511144977
547,335.27227571960464
548,122.36992695847044
549,12.5195272265452
550,0.0
551,0.0
552,0.0
553,6.0169052
554,46.197840688338204
555,119.26789648199089
556,125.69458604725729
557,179.57405426942123
558,332.85540720957863
559,685.4407551481752
560,1092.0719656298163
561,1261.1171868745023
562,1181.9039466058252
563,1163.7463991217867
564,984.8512627371174
565,1393.4347080750663
566,1836.3197119045944
567,2235.9201597893452
568,1558.3984827093375
569,901.7410723402096
570,435.3197109911335
571,180.83015777713376
572,48.95831794404066
573,0.0
574,0.0
575,0.0
576,0.0
577,18.11256291671567
578,131.54683983795806
579,306.6459681451997
580,761.6787610212474
581,1736.5236674175344
582,2844.7080038370377
583,3839.865772525881
584,4389.5985862784955
585,4742.140376766454
586,4803.740568350624
587,4654.618290891693
588,4070.339368330765
589,3069.719941049203
590,2661.327965350981
591,1984.8810452994335
592,1533.211556344167
593,929.2866202692854
594,316.0953415516477
595,189.14914074231757
596,89.66823690155404
597,0.0
598,0.0
599,0.0
600,0.0
601,19.258041897001824
602,120.67398385469423
603,306.0495849669272
604,747.0474015528875
605,1682.89339788463
606,2758.511774769255
607,3787.3468471429824
608,4483.362746377152
609,4775.159245716199
610,4693.604442293177
611,4766.9823485463585
612,4593.247105186603
613,4109.598716002976
614,3301.5333223523276
615,2342.9033789524015
616,1572.8515061117964
617,955.1959023369225
618,500.6659898879801
619,269.36768475404233
620,104.70324661385558
621,0.0
622,0.0
623,0.0
624,0.0
625,14.9190910448193
626,94.55268716699553
627,231.69911200366292
628,396.08412618374894
629,550.1890976561143
630,673.2731841627889
631,754.9582882075397
632,872.8397929877058
633,1247.6659312990812
634,1510.1210270635424
635,1123.6018066592853
636,1135.8157985334988
637,850.1897378653105
638,672.1710663757212
639,718.079252890005
640,468.5304295837488
641,291.1489284795637
642,147.69476959548945
643,65.13204243657708
644,12.789012131173752
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,30.554623827768246
651,83.65048985238195
652,89.76212705669664
653,180.74507822323636
654,309.69531285572305
655,558.232922651159
656,519.1918129094734
657,514.4809543060167
658,527.0134213554377
659,440.01267253884214
660,684.7601630212773
661,802.5441858641243
662,794.4621060392824
663,719.641562794726
664,560.0800508647441
665,412.362274669174
666,262.7250538421172
667,98.06722876579917
668,20.800216652612256
669,0.0
670,0.0
671,0.0
672,0.0
673,7.182789250371783
674,110.15328122896622
675,247.94412043457683
676,605.8303812158077
677,1244.6903277292636
678,2105.4334062358803
679,2808.228824035008
680,3542.16426368956
681,4020.975418603653
682,4117.263797512803
683,3920.1192533280364
684,3359.9986310138083
685,3247.721446698066
686,2703.0033716401103
687,1794.0030196936182
688,1230.4556722869863
689,639.6503687577072
690,345.21751339887066
691,178.0461937509799
692,53.300340762720666
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,69.51945410603935
699,202.3610306875255
700,351.3521519699369
701,281.4485231050118
702,384.2795860103947
703,587.6310918403276
704,1341.838676596697
705,2303.661587354465
706,2801.2079125568207
707,3325.927333278985
708,3393.9693349247027
709,2918.946017460299
710,1602.4666595235913
711,1069.6763598094262
712,763.9001371248532
713,513.7026604677956
714,342.46822548871774
715,200.65597036287906
716,81.62543024415999
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,48.89864285582064
725,149.4391551998238
726,305.5251528807531
727,416.02856038715663
728,442.3229147576754
729,458.0198233456143
730,483.9714961764527
731,543.7369688008907
732,484.18445177030105
733,483.24364749779136
734,423.8184385411681
735,313.4543188467683
736,195.9950641538437
737,102.61717069281718
738,38.880224063379
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,21.653475304364008
748,108.142378826737
749,237.90322697776455
750,357.3455997343815
751,507.34898004932734
752,646.2331797513472
753,709.5638725259769
754,718.8824347686127
755,747.1570755429598
756,699.8109032480138
757,659.9019025511881
758,581.8432769169203
759,426.3732271746488
760,265.94331385597064
761,131.73656935398844
762,68.3240705760325
763,13.920037592316762
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,42.03050662606465
772,137.31658207107904
773,313.0046336568077
774,508.99691163098134
775,683.2608342902201
776,834.0426402617902
777,916.9114649489858
778,993.2544493489912
779,920.9942988015871
780,850.2255560659536
781,752.0723032507864
782,627.4520861168071
783,414.6876658488227
784,269.44465882762637
785,144.4172292576238
786,73.05811082036283
787,15.43313677466448
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,25.144739330266077
796,102.74991320879293
797,250.10419348846352
798,457.7433426999646
799,654.327260321343
800,736.9827537091658
801,656.4518311693336
802,654.2469275524375
803,663.2590514196905
804,635.8768339207495
805,537.3509216632999
806,610.5025186928083
807,489.96441957936565
808,337.1680204540612
809,152.36870286823444
810,64.35513204460489
811,20.671820990234032
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,52.16650068629514
820,132.37630775395917
821,262.8845421604917
822,449.5589171266174
823,634.0102770143155
824,809.858925002413
825,871.3909383738103
826,942.1846217643736
827,995.0357057437909
828,947.4103895778255
829,824.0136950938718
830,662.3399411529714
831,496.20230436329086
832,324.77772458796983
833,182.03126314438367
834,91.23376518955078
835,28.865653163945698
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,7.945769882720044
843,54.54828814114481
844,161.48011690421149
845,347.4274277779645
846,484.65985615993634
847,655.9079926878762
848,760.2184905309505
849,784.091759220755
850,772.5243133112108
851,719.9200665809692
852,648.3134848443867
853,711.4896190182931
854,635.7514121621066
855,473.65319132692446
856,323.761882569222
857,184.93105452463746
858,95.39204380380116
859,29.61922375872205
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,8.542247649024073
867,57.675393325951674
868,172.9806084957035
869,355.2487883444393
870,525.0840738811694
871,709.5986180230077
872,848.835119891582
873,908.6434413560128
874,879.4182266423378
875,864.7484264311953
876,803.1517139974602
877,740.2158780201299
878,642.2189590487741
879,463.15757516037996
880,309.3219445248166
881,184.33044448841704
882,92.89724027997231
883,34.39876754836692
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,11.538722912014094
892,23.163231457578327
893,42.717415453466856
894,63.82035778145668
895,106.23478763679694
896,152.87196131266677
897,171.0504418170906
898,196.73249088088932
899,287.76583886661876
900,336.3699205537637
901,424.4740413316214
902,389.3135516672439
903,318.5445550340135
904,226.9301938855785
905,126.7658422042258
906,61.394309364441874
907,24.816404723922446
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,9.796790757769735
915,38.532746389565595
916,84.1328213230095
917,153.65858097556549
918,228.13506976942728
919,383.76313047640497
920,333.4292843571454
921,347.2777339942161
922,460.9488676257672
923,408.47556939554175
924,427.0744344194866
925,454.4248388093715
926,419.2107289355041
927,237.50401173682235
928,138.23215241663434
929,100.09068345685492
930,50.31431065540076
931,10.85019732074814
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,16.683846569672887
940,25.712029413031644
941,51.445637251176976
942,130.93674261079184
943,268.902290179411
944,406.5351398494566
945,407.6898926710073
946,391.7070406910767
947,421.619165502022
948,307.13272234273944
949,231.09136110010286
950,205.71909600913278
951,164.94035019248363
952,99.86471065779271
953,66.99525178596275
954,48.79245222683467
955,22.715974925209522
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,21.940529931304965
964,63.79399077458669
965,158.7101214744199
966,262.0142531224386
967,377.4501360772805
968,331.1932400260952
969,218.6577845641737
970,215.06144544130143
971,289.45762731419467
972,386.4654424588638
973,352.27813311931766
974,330.21893260860315
975,309.39476572114455
976,241.65589743090118
977,159.80260352409545
978,109.16037792892283
979,44.27267441631182
980,8.07973850747988
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,14.4331172625789
987,45.770712435355236
988,101.82408266836619
989,173.17764717185844
990,256.0260105329474
991,278.5718337910967
992,365.71545912031434
993,418.3273245107928
994,464.223267574803
995,436.6410408523991
996,321.97393622958083
997,227.36058498825764
998,187.5229934075327
999,136.79807958904394
1000,100.67140225178139
1001,80.49739295102162
1002,45.466799911819706
1003,18.501545680752834
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,16.105518480656997
1011,45.24965891449051
1012,104.84200032212921
1013,190.3533477630034
1014,286.0467610652422
1015,308.3503023133418
1016,335.63604783592814
1017,378.53675768669825
1018,418.06460751655914
1019,422.67569732320237
1020,451.1135213520941
1021,423.11728627358514
1022,376.1387759592502
1023,303.8293858453735
1024,227.32802669959042
1025,142.4721321746238
1026,85.32230277508133
1027,40.092323506426084
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,12.227022164898388
1035,49.7667337310514
1036,131.43821489689458
1037,203.59305382380597
1038,336.11215931895606
1039,397.5483071522918
1040,530.9060579177926
1041,616.2076249744716
1042,634.8319634482764
1043,605.322598357943
1044,552.8876740892256
1045,433.6446372015322
1046,319.64161352859344
1047,209.0820970128363
1048,150.31752892935995
1049,92.28585077977218
1050,47.638644948586574
1051,18.924308860325908
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,20.093248440659067
1060,64.21022445903637
1061,140.19392564287762
1062,190.51219732895308
1063,224.5813597518808
1064,312.87488622906994
1065,332.1864583668535
1066,347.70627637919245
1067,419.48970011754614
1068,351.912242257599
1069,282.44476174348534
1070,245.70334796646847
1071,215.51336453326428
1072,153.57829730710642
1073,115.39877413127735
1074,66.79660006723168
1075,32.78765429764365
1076,6.019446512204404
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,7.139391615215823
1083,45.63712758762934
1084,96.25361491692654
1085,138.5278725658451
1086,205.68084280104543
1087,291.33322828272003
1088,425.84555286206796
1089,545.51411653535
1090,570.4161850055793
1091,634.0705246458253
1092,571.1460321014564
1093,445.039369361622
1094,301.5589939123254
1095,262.4312618182329
1096,212.36407384589464
1097,169.96022947213254
1098,97.085321593256
1099,34.525236371304416
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,6.019383099817534
1107,22.668441325825526
1108,55.835274860098146
1109,104.22651599372695
1110,149.50307001382316
1111,213.10843578077652
1112,256.4434462862057
1113,304.033949287081
1114,342.9264317710964
1115,383.1708238983525
1116,407.46349376432823
1117,349.4534617816524
1118,259.3995194849913
1119,224.1062774620878
1120,187.30940252770134
1121,154.37132587076047
1122,103.80720851178916
1123,46.96464115741876
1124,10.2871058967371
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,30.837016144332303
1131,99.68708144302892
1132,236.2315766332327
1133,411.87089172225745
1134,608.1245877452102
1135,791.079125888372
1136,923.1762919289026
1137,1002.9141182146639
1138,1032.3425631043076
1139,1018.3762089793315
1140,994.9056744324645
1141,903.9632173197288
1142,739.4358431294431
1143,578.5436115441464
1144,416.7117095160072
1145,267.01992662355616
1146,148.88170228493902
1147,62.53808317468747
1148,15.517387115099789
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,30.49816834426526
1155,96.6128504749402
1156,198.6570322758788
1157,357.8119655103436
1158,490.82147638021803
1159,645.9407733311145
1160,754.0797170958788
1161,866.7501770020642
1162,832.9716536222685
1163,612.1189077908897
1164,390.1270576953664
1165,306.79504227529054
1166,301.28416208741453
1167,310.0399315395447
1168,260.3049173035316
1169,158.6687917126596
1170,85.85335904187843
1171,39.44044336758053
1172,8.75365363272412
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,17.63210867275955
1179,48.61473307793746
1180,110.05884627746555
1181,216.24344659441377
1182,476.1070347840405
1183,621.8134992860353
1184,697.1625168068721
1185,810.5591451498195
1186,878.4571188603719
1187,944.4284616304712
1188,948.0783395239184
1189,866.2702311411077
1190,708.6496470769555
1191,582.9021117704879
1192,421.89831058230163
1193,264.3178194770936
1194,148.34051637815392
1195,61.089226722142286
1196,16.09772945953697
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,30.876227080608693
1203,90.19057077567369
1204,208.71995547488893
1205,361.50243322037807
1206,513.4373214881504
1207,665.0552436598333
1208,816.2375581859164
1209,929.6947387187563
1210,972.1354963320098
1211,957.6036798583358
1212,917.5626154762007
1213,855.1961554639623
1214,721.8558010004208
1215,581.942043275639
1216,427.029317848132
1217,271.76998980547575
1218,151.38197551745657
1219,67.0212369628697
1220,16.041598750024594
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,25.971075882191066
1227,80.02761183128584
1228,185.8217928067528
1229,313.655728478353
1230,447.77522925945755
1231,670.8897729903401
1232,793.9410766771032
1233,847.0941947235174
1234,859.0487335578624
1235,746.2922376710744
1236,654.9182562075448
1237,704.1922691091148
1238,527.684504283145
1239,405.03660963918253
1240,309.8445692792921
1241,183.83856802462378
1242,111.08434042367942
1243,47.36425475113347
1244,9.318111086871005
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,8.429388578779603
1251,26.04287957638489
1252,77.4661493113527
1253,128.91560455986257
1254,191.4183028448224
1255,254.69457789230339
1256,198.85726985001673
1257,145.75560271087357
1258,342.7505986219072
1259,690.9636946175283
1260,738.2547504833469
1261,793.8428109985717
1262,627.2950391328967
1263,517.810465229035
1264,325.72921181600896
1265,206.58997325202438
1266,115.88733519853966
1267,49.66944112755185
1268,12.563509968682055
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,13.562651976832413
1276,20.520103970830164
1277,36.17875908598886
1278,77.53474669186122
1279,184.5128472325177
1280,252.22198455752846
1281,320.9265988171658
1282,326.11998079770603
1283,314.14322996666465
1284,294.5913042762198
1285,385.23728301745757
1286,389.9098527629466
1287,428.8652805084117
1288,293.8371386433735
1289,185.6841122750124
1290,107.59847945348139
1291,42.23073979332663
1292,9.421048630282979
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,24.831282344977126
1299,78.53460945578088
1300,185.6673356420863
1301,343.61850267612306
1302,509.8200458850516
1303,669.9640020349384
1304,755.651924553556
1305,828.0975359688223
1306,856.6996437932473
1307,837.5023521401112
1308,769.7818738837761
1309,619.4676476541233
1310,519.376393406612
1311,427.11939961271423
1312,294.60529240028467
1313,180.0076119657732
1314,71.92481415700783
1315,27.994068682837405
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,23.593606759796387
1323,76.87393125345722
1324,177.29586835222796
1325,323.01868966491605
1326,470.94150529906364
1327,643.7770436048089
1328,791.384334213488
1329,858.5675115331424
1330,872.9265870297053
1331,856.7449366071367
1332,836.3900196504701
1333,755.5365160154245
1334,620.3527322563049
1335,484.6400090772336
1336,311.6618707095705
1337,196.0947766642815
1338,110.47356687306976
1339,59.5682533714164
1340,17.953793844758195
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,19.748286475582944
1347,58.01196544125945
1348,116.56682848048003
1349,174.05771796634184
1350,210.58015456457792
1351,204.92554068372033
1352,248.21315284232824
1353,329.08041338120836
1354,387.34325237327647
1355,342.8805103958223
1356,334.1759548167739
1357,314.2528142794197
1358,252.26639930716163
1359,221.3058200688898
1360,128.4865477394289
1361,83.97413789744462
1362,39.32802918741447
1363,15.660175844942835
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,12.401380251262932
1372,19.743645632109754
1373,35.87960153322762
1374,77.7944369411923
1375,149.68403427314064
1376,122.8760496680828
1377,125.07220745967881
1378,166.2264739155733
1379,179.51155902080524
1380,239.71502250943573
1381,267.6343502249332
1382,226.06573287029272
1383,196.416330398098
1384,150.39586568564204
1385,110.96100878843332
1386,65.36682519138603
1387,25.248306985243445
1388,6.477980499515984
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,23.070772962009833
1395,61.508664348704244
1396,115.4411523757364
1397,191.0886918358836
1398,247.07706499466371
1399,428.4584848620566
1400,590.863689060865
1401,695.5086573877015
1402,750.1381217498083
1403,698.6164022292731
1404,611.3393361336094
1405,529.353129289972
1406,381.3146853831961
1407,256.5840407820472
1408,160.2382661739387
1409,125.27838095142259
1410,78.0813195679614
1411,37.96826778669011
1412,7.433102500349034
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,12.150109029876724
1419,32.5320766683668
1420,68.0610029041863
1421,54.971558067935135
1422,65.0819339800426
1423,114.77965244201425
1424,282.3919124744019
1425,414.21761844907934
1426,498.5615770843834
1427,597.3561627131671
1428,591.7838763509111
1429,471.8646144765821
1430,323.58843996868467
1431,246.06784082764227
1432,171.24758887283065
1433,120.1634930097423
1434,76.13855987060934
1435,43.41095053656589
1436,13.843425879872765
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,8.758156037353416
1445,40.52540697388015
1446,104.63876251500474
1447,229.95317123490508
1448,291.39823041884364
1449,369.0928998472306
1450,404.60727678043946
1451,410.5849426944774
1452,233.7751666486613
1453,316.0702351553659
1454,381.4103935650711
1455,301.1007933259583
1456,221.1930682957476
1457,145.41992508027832
1458,74.11615502096456
1459,25.962344169496532
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,17.91944379614661
1469,70.42690872984772
