id,prediction
369,2203.1927367076123
370,2073.2807958525127
371,2421.0801188351734
372,2423.8424054779016
373,1992.792310064272
374,1487.502148973539
375,1155.0722597390595
376,933.2522676595164
377,704.7765187657624
378,355.3379768824145
379,97.82513535621669
380,14.463916548209472
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,44.610872149769015
387,137.56850065168163
388,278.2384334151458
389,511.29138254006443
390,639.9230802114909
391,836.5813376013471
392,1066.5174984047512
393,1398.6389099276764
394,1577.4283629192057
395,1903.0909879463977
396,2117.6274317137304
397,2023.0561313219187
398,1659.4065335265507
399,1174.6252106700786
400,869.675855598822
401,775.9245090040195
402,467.2972918708441
403,231.17231770080951
404,71.91880827651804
405,0.0
406,0.0
407,0.0
408,0.0
409,8.634588
410,133.8416709553441
411,363.564350916649
412,814.8017264040252
413,1955.9237195242265
414,3161.5428309341664
415,4082.432273950376
416,4757.4418049440565
417,5107.473287450512
418,4808.180899575113
419,4736.6033438206105
420,4702.752552680684
421,4287.744821683395
422,3629.0870927123888
423,3043.122905678964
424,2183.769887924327
425,1226.1106737581326
426,573.3923482975824
427,318.0610727507517
428,124.62408020543117
429,0.0
430,0.0
431,0.0
432,0.0
433,19.64066215932707
434,136.23649314711489
435,375.4874847813212
436,797.1356093378158
437,1548.9705443386263
438,2198.4650614744487
439,3197.038886756713
440,4090.8494081817857
441,4504.398267887059
442,4095.968343310683
443,3013.8850043713155
444,1584.1505304847244
445,1155.9138266717796
446,1179.8840859070428
447,1216.9298961850882
448,1106.2218436370617
449,588.6483725257342
450,272.62329964406615
451,142.90956957383725
452,51.11109487084458
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,63.3002246521127
459,178.33229526766814
460,384.99229995660414
461,962.0562031880474
462,2293.387736472807
463,3280.235214639929
464,3872.5955420731652
465,4316.478692596
466,4309.493841585004
467,4459.707390063667
468,4542.586039491616
469,4182.018087752596
470,3615.18248632008
471,3076.669981001954
472,2217.5674482032655
473,1314.389180355271
474,638.6620725182568
475,344.3255088907798
476,126.92705528438736
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,127.95274765735678
483,312.6759048749344
484,738.478849688921
485,1614.6761711464628
486,2624.065874793754
487,3673.019545593505
488,4513.77088365364
489,4946.973463138904
490,5046.403562328289
491,4976.565673995416
492,4730.706729976235
493,4321.361619025238
494,3694.883410683241
495,3011.3853092023164
496,2186.059472943188
497,1309.677616524927
498,652.6385998174633
499,364.45496191616667
500,144.61183052824552
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,113.29029926200585
507,349.6289088054713
508,738.4945600034712
509,1429.795908805296
510,2370.211552483543
511,3785.3973684275816
512,4395.566485739466
513,4794.4752128219825
514,4853.310862588427
515,3824.4574666965636
516,3113.3396190378353
517,3366.594641836729
518,2369.909363638954
519,1794.32668267497
520,1343.7029597487813
521,789.6341139146539
522,398.53177819925907
523,200.32774921322732
524,43.22066145980003
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,34.13549859333067
531,92.7130032553307
532,260.6001044703088
533,514.3429092935448
534,788.6944045015618
535,1034.3467683793735
536,940.9683246622033
537,764.2428776603141
538,1570.6086712963454
539,2919.454779765547
540,3593.2303520352307
541,3723.0113709845673
542,3260.5665282194486
543,2820.85482462276
544,1792.9319357786167
545,1114.7030009055916
546,594.2293050198361
547,323.7346907854619
548,123.78410202576669
549,9.199823254315435
550,0.0
551,0.0
552,0.0
553,0.0
554,32.87607505845243
555,81.65226462998649
556,103.76190026082234
557,153.42873019294126
558,328.9982438074756
559,690.4780606599841
560,1003.399221156007
561,1207.6160011848224
562,1200.8645320922938
563,1190.0998049727036
564,1029.6289293061905
565,1413.6678573415616
566,1896.099138858695
567,2315.9820348295343
568,1536.8339476306764
569,911.4190496826265
570,423.41246528278685
571,178.43428298773142
572,51.351351734515674
573,0.0
574,0.0
575,0.0
576,0.0
577,18.466414516531966
578,118.81901074885334
579,281.1851254638931
580,742.1378039327343
581,1731.3226546993
582,2842.544817513801
583,3816.8280767754372
584,4329.628809582863
585,4602.854697455527
586,4692.65533931556
587,4557.374546153882
588,4033.5131349407825
589,3027.578513562704
590,2559.6087002977865
591,1995.062987716724
592,1528.7125455516532
593,940.8079846397284
594,342.8268521205921
595,176.45300262702858
596,83.84624077315203
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,95.78634158886177
603,259.7850473126018
604,698.327432538516
605,1606.367448804459
606,2641.5968860296316
607,3723.8747949479866
608,4481.886430853803
609,4760.9420147342635
610,4447.39527959126
611,4651.697189575831
612,4518.599501473223
613,4062.6098739751624
614,3048.61719043005
615,2189.0443532486297
616,1541.0164002690926
617,933.1000933124233
618,519.2443064621746
619,261.68558815569895
620,86.85688490014456
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,79.29459035557457
627,231.9962511982697
628,370.99156066863424
629,583.3949218972048
630,681.6087919878412
631,792.236905105734
632,919.9499172574144
633,1332.9431134782642
634,1429.0826630349754
635,1059.194697667856
636,1163.6072883484862
637,853.2325118820067
638,645.7932002995545
639,748.8974143062364
640,464.4611828852852
641,285.5567327366015
642,136.35438058727186
643,61.09758210314122
644,13.732496117520125
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,21.303099223514067
651,71.77711483916053
652,92.59490358101476
653,182.8281971829042
654,313.13095054380125
655,558.6886300956638
656,494.29536531524116
657,519.6282294472023
658,495.1554579252981
659,448.76284552516324
660,711.0415511523381
661,822.4358812335172
662,813.324487144526
663,750.4792982312587
664,586.429109309807
665,419.0118119730198
666,252.129417363637
667,88.35315712903714
668,29.712736766975567
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,95.50595950991158
675,232.05534979623258
676,546.0124561261189
677,1143.6480457255682
678,1726.0067569502107
679,2469.6836026135634
680,3386.332126778726
681,3855.7336547287778
682,4037.2797391948825
683,3827.4101683588115
684,3448.5015098949457
685,3172.0671158606065
686,2548.272038662434
687,1797.2060504901142
688,1179.574924944939
689,629.913506896476
690,320.42294505098914
691,169.3628716077466
692,41.402066224404614
693,0.0
694,0.0
695,0.0
696,0.0
697,9.066368017053424
698,63.5208625210387
699,182.44032471848902
700,288.1056983811958
701,237.02506214472524
702,328.3927443813145
703,580.5388274983582
704,1343.836579671737
705,2173.044440469679
706,2761.266000448125
707,3297.1102200150335
708,3327.313290367925
709,2893.357958836324
710,1552.2760600413062
711,1077.2111172354143
712,791.5034813206335
713,502.4893038549026
714,342.25299237210345
715,188.22589881423528
716,70.7805699830482
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,49.65010195300345
725,147.19195884297883
726,297.6155595565525
727,428.9205245876455
728,445.773288375638
729,449.97721418049235
730,476.71378855313037
731,543.7936018216775
732,478.99108670679806
733,492.8997656034896
734,426.5692597034158
735,316.8660526045501
736,202.14446561259388
737,101.98268941804484
738,37.77731799194429
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,19.589163468939233
748,110.53940614599676
749,223.49507870390605
750,365.3715381063423
751,504.93175099254324
752,646.6029551363365
753,716.3369917076457
754,718.4452709936302
755,745.2406420764207
756,688.9875803879481
757,655.749491019902
758,583.5660909129116
759,424.91699220515807
760,260.78132721630413
761,135.80711543452284
762,67.52038234048992
763,14.281674788613971
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,38.23768859527074
772,138.97902247791194
773,307.8136208744314
774,504.7641846286241
775,689.250510925892
776,837.2649799606194
777,925.1307199576672
778,992.857274721559
779,921.0310000792687
780,866.2497644759139
781,753.323892245566
782,614.2564288991919
783,411.48485660822007
784,258.9290963497772
785,148.38014325576734
786,73.5153713534256
787,16.631017282421837
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,25.050741232709274
796,101.49578626462625
797,250.18307190727165
798,454.7961550875865
799,651.9243620564191
800,751.0377213997915
801,652.2476166262973
802,637.7033829301904
803,642.9689404428473
804,621.0689029149862
805,524.4487461590224
806,604.8371307266517
807,488.26026387428976
808,336.22773289273385
809,151.71957666793497
810,67.80403592858565
811,18.577840481795455
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,53.687504609785144
820,132.573255198747
821,260.6663900679171
822,447.22652123793773
823,657.4766928988416
824,812.66972720343
825,881.1435583032212
826,939.3179825620816
827,990.0055225530982
828,939.653697702478
829,824.2208963161199
830,666.576202927657
831,485.53955604911926
832,320.0526308414851
833,176.37763653419887
834,92.83372326734172
835,30.946316258995672
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,51.28248312552053
844,153.57307027433723
845,332.83202435363546
846,487.56385730845
847,657.4846505263687
848,770.6867635465505
849,775.3303587110581
850,801.1155731506102
851,747.7515919729589
852,669.4006202608539
853,703.1847124903186
854,625.7321946539296
855,475.9558120881637
856,314.03117389597907
857,183.19417619252476
858,99.09245575464875
859,31.084399842117794
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,54.7901985724035
868,165.3061174675609
869,348.5937090801467
870,524.4470794487702
871,714.6988733390415
872,846.1674633618131
873,902.8182696046711
874,869.2637610367603
875,852.4740489100813
876,794.0511931074238
877,735.5891060094099
878,621.6994428512378
879,448.6490732892787
880,304.57084710572366
881,178.0012542245625
882,97.21016499339724
883,36.99419596996321
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,12.092523325309942
892,26.10584864875414
893,44.20732742375587
894,63.18429159023388
895,109.48884303876706
896,149.54008246679112
897,179.02846084911604
898,191.2274497649985
899,288.83682407307646
900,343.81034250589227
901,426.2941228408651
902,370.9224686044395
903,311.23927889834465
904,231.63267703185699
905,133.36880035319706
906,67.02901227227903
907,26.836220734150583
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,36.88990370286818
916,80.99996962747804
917,152.16770763999455
918,243.10280495858512
919,372.11685293350075
920,314.64345472774795
921,358.39000173418333
922,442.4913286304519
923,416.3208526104545
924,424.5110503441669
925,460.19406770138323
926,408.8055694522977
927,225.08097712878387
928,137.56312201649303
929,101.63385879450038
930,52.53623138595506
931,12.64644500521663
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,15.992949758408319
940,27.409030937843532
941,52.82056402018077
942,138.04862839121114
943,285.4692838140357
944,417.77595660434815
945,419.0586231516064
946,409.1517804079064
947,418.16240446714244
948,295.81049701139733
949,240.9988013296686
950,214.48939726831867
951,160.46122286928357
952,100.10125903026187
953,57.09314657263591
954,46.350936618515576
955,18.81669383980453
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,21.117127083840955
964,65.94102738550444
965,166.34067341215376
966,256.1208858746607
967,366.4500033875948
968,325.0857512696913
969,228.1994371020314
970,211.94542208370962
971,255.52757017081586
972,376.2130532860972
973,353.673587195104
974,316.61999793688955
975,297.6249971202085
976,242.14794308023545
977,158.87283518731118
978,109.65196803359387
979,43.18465546177602
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,13.611171400266164
987,44.48365349213314
988,95.2631110632203
989,170.55077143580547
990,250.4274499431137
991,270.83785791650075
992,366.09262526517125
993,431.8510619945673
994,473.5688199685501
995,449.4231049324808
996,355.2925897522721
997,239.06685286339032
998,182.8468468249808
999,128.69542548439705
1000,105.50523539977206
1001,95.2333605708169
1002,45.92303234769845
1003,13.667950842009326
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,15.774350783391355
1011,46.75605167410755
1012,108.20076994108753
1013,192.25372898845944
1014,295.46930609448236
1015,315.9868845333685
1016,345.8349327803404
1017,410.5974296131568
1018,451.17883655588275
1019,447.4159527955022
1020,451.1272431221498
1021,441.0583746428062
1022,387.9808830569415
1023,300.54410076027625
1024,232.64382080577022
1025,153.1681681865333
1026,88.57670915063895
1027,41.950394746887156
1028,8.184472341349457
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,12.300936266351927
1035,50.122978914322786
1036,127.62639768286826
1037,209.1508264868832
1038,351.04199234376244
1039,411.087369154905
1040,536.5338584052569
1041,614.013917106939
1042,655.4708908349145
1043,628.5150925972825
1044,599.7294531566386
1045,469.70802898831937
1046,324.05392138509774
1047,222.16895263967712
1048,155.40996047133353
1049,98.45958134061082
1050,46.84495207978317
1051,18.691206703807822
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,20.059237820770484
1060,69.36281141867303
1061,137.8787704846207
1062,193.9884866845877
1063,234.27922247038435
1064,319.8024058976322
1065,332.43043862672675
1066,331.9274163061683
1067,410.70255637259226
1068,323.72303166411115
1069,274.8187045042573
1070,241.32777224073624
1071,220.3334823420445
1072,165.87196274682506
1073,123.7236809049046
1074,73.04617792599863
1075,34.9827285311879
1076,8.646868939362593
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,9.067389491540101
1083,43.6057140943422
1084,92.68504165933153
1085,138.90322727078922
1086,217.91855398542683
1087,323.2025869896537
1088,436.3615034629056
1089,574.3796205851409
1090,602.4293746258193
1091,658.8178594857443
1092,616.2824313954883
1093,491.3118133633625
1094,315.41243768841014
1095,275.630193427794
1096,223.2373897889112
1097,180.10252673650356
1098,101.78960621200957
1099,33.27299846023193
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,23.411506909262314
1108,61.838043193746806
1109,111.96196133422362
1110,149.89357686610546
1111,213.6971351449494
1112,255.95463225561633
1113,307.8327286334411
1114,371.96880105063946
1115,402.17920157957315
1116,407.97922082686375
1117,346.3731335594358
1118,267.6780620066425
1119,230.12741666757685
1120,199.78939853752266
1121,165.33589995586766
1122,110.06147877743635
1123,46.529519881119
1124,11.330344118669451
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,30.76150288118334
1131,99.48991407339554
1132,229.73765125019284
1133,410.8317437786443
1134,600.5834606235933
1135,782.02613104749
1136,920.4758298345326
1137,1006.744979026975
1138,1006.8640115711105
1139,993.5381181438363
1140,982.725362204359
1141,914.3891005501614
1142,749.3355089887
1143,581.8616760630135
1144,413.1065134750274
1145,266.5198482501028
1146,149.26216135889123
1147,64.4534095695095
1148,14.552151778065804
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,34.44804607078372
1155,108.6774607397668
1156,200.13778954561099
1157,346.98987543857606
1158,486.2830400982699
1159,645.5439942809143
1160,767.8912782008161
1161,882.7564830148665
1162,825.5859035658611
1163,647.6068166060606
1164,379.5355560289071
1165,318.2574775924312
1166,323.73842268662634
1167,320.30980318549973
1168,261.2780901601197
1169,165.54781053319897
1170,81.05837111618062
1171,40.78405663242058
1172,10.367683501783416
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,16.335086894082576
1179,50.84681699343028
1180,118.2708431262643
1181,232.57958601607373
1182,455.73985558649156
1183,615.0048255994822
1184,701.5961727226738
1185,831.8448372908038
1186,876.071204825982
1187,941.0128595820249
1188,941.4694576731454
1189,859.7803805569142
1190,714.8394323565661
1191,577.5649510750881
1192,426.1279406166758
1193,267.41843585883737
1194,148.12527571061452
1195,66.14158260984304
1196,17.410511868034384
1197,0.0
1198,0.0
1199,0.0
1200,11.480193
1201,0.0
1202,30.231319411875948
1203,92.77261238373183
1204,202.47904624616473
1205,351.9454208680535
1206,495.0029768176117
1207,647.7632840886341
1208,809.0247313913676
1209,922.399394627339
1210,963.929939776069
1211,968.8746240636021
1212,925.7390044419465
1213,862.8964951386665
1214,721.4447145468534
1215,573.6498187905961
1216,426.13664440549155
1217,270.2041977238835
1218,150.89601515476642
1219,68.7453650666423
1220,16.625304873440797
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,24.425512080460734
1227,84.27590447570097
1228,190.98547892257767
1229,311.3548293389648
1230,449.06283175060156
1231,644.6693681842542
1232,782.0029248366003
1233,857.0434671238601
1234,872.6254422791521
1235,768.2092312108589
1236,658.4809057667868
1237,699.1445643414023
1238,529.236751268903
1239,407.1896169409448
1240,304.23173087412545
1241,194.228440216656
1242,115.75907905942792
1243,51.40639287487173
1244,11.294951060002237
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,24.646351478235626
1252,72.23256481993064
1253,128.3674014230513
1254,186.93448196760136
1255,239.46260133618767
1256,209.3305870704763
1257,152.63173778213064
1258,362.81768281349207
1259,724.9183348982046
1260,750.7645972029281
1261,784.7487634760467
1262,632.87915454252
1263,513.405355998078
1264,320.54127720187284
1265,209.55656823642605
1266,117.87119956312017
1267,52.887775175419605
1268,14.014946333961586
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,16.162158462740926
1276,18.924854225263704
1277,37.715010493924126
1278,81.75663428219133
1279,194.38925381210086
1280,262.89868429782706
1281,322.76978015070193
1282,329.95400670403717
1283,324.4590268112017
1284,313.75401680183063
1285,399.221524457207
1286,410.95400798134426
1287,430.22274683399576
1288,298.1118293123586
1289,195.94448878414215
1290,111.58471402623938
1291,44.87386429256264
1292,9.877451125308703
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,25.115751226302244
1299,78.72840058514774
1300,178.62516658408288
1301,320.94732653737543
1302,504.49486191646565
1303,662.0734198399797
1304,762.1240337315244
1305,841.8140490457572
1306,859.1471216743641
1307,839.6145008527903
1308,743.6670885054998
1309,591.4023025813808
1310,487.82510521301083
1311,422.946820321839
1312,281.361800996348
1313,174.85040618153022
1314,78.63548144704623
1315,33.068054401200996
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,26.044706561402066
1323,79.39699649240605
1324,179.99869107571453
1325,318.51307109480354
1326,481.8944468314246
1327,634.0192837970355
1328,787.546708846259
1329,856.9477773835071
1330,851.4681657927773
1331,855.961409875283
1332,825.691217799832
1333,759.4979654918627
1334,607.939832333627
1335,478.2439794161852
1336,302.46020686956774
1337,194.4669555556635
1338,115.22318170521893
1339,63.126010429065786
1340,17.103070953082828
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,20.9200718146326
1347,63.937723350667824
1348,112.17384171708349
1349,175.7479311881305
1350,222.18195624494342
1351,212.6706801673451
1352,242.03898649069436
1353,362.6379590219177
1354,397.91742818989223
1355,319.89576419599763
1356,305.47547321032727
1357,297.9328147272338
1358,244.27060470406786
1359,220.024115475516
1360,129.00665067553018
1361,90.1122472877278
1362,40.91009145579315
1363,14.46557198662067
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,12.813995779395428
1372,19.678506036017502
1373,45.3570471859767
1374,83.18094268220793
1375,156.56109716987913
1376,123.55382047692643
1377,119.0649565014096
1378,173.08600267813495
1379,182.31556027931964
1380,228.8858570519991
1381,275.6426433545456
1382,241.18815335773883
1383,210.27099628858804
1384,160.63094545990393
1385,117.42130235091011
1386,65.53002733823871
1387,24.03282021247366
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,24.864898498990346
1395,60.73166849042377
1396,111.47036312797152
1397,181.543298668602
1398,229.54963309577784
1399,407.7230773153673
1400,611.3395481164555
1401,703.4873002574955
1402,739.98175923792
1403,695.8069314937845
1404,601.784328538381
1405,543.5473767881109
1406,363.85162071936145
1407,253.45638011140795
1408,168.52906908669632
1409,136.0171742062911
1410,81.17739320177185
1411,39.71693435152817
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,11.4734485576666
1419,35.04611770702539
1420,65.234714870154
1421,47.30113404481291
1422,66.85379270435786
1423,114.6395449472901
1424,261.68068165604933
1425,391.1190331650166
1426,499.09483250526864
1427,615.5706184623589
1428,566.8250094738434
1429,449.06383945151134
1430,307.23212181245987
1431,240.26648559625744
1432,170.41248272589553
1433,125.93849720778695
1434,78.99877703552269
1435,42.86394832521701
1436,15.333714840872952
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,8.307527646240981
1445,40.21762478232198
1446,102.21874917594721
1447,206.45745203026308
1448,274.9488623306691
1449,334.6024758619352
1450,355.9546893506731
1451,391.0069201740193
1452,205.5850629287262
1453,307.3647076215094
1454,361.7793356177018
1455,291.6195058311115
1456,226.9760797026932
1457,149.8570244377841
1458,76.55367242836817
1459,24.531899987397885
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,20.968615877155607
1469,66.30771329074938
1470,131.9760150273168
1471,236.2118810932476
1472,385.0406379601278
1473,484.6109241042818
1474,538.1062588341138
1475,569.7689665242041
1476,581.9690860849994
1477,575.5985046788633
1478,506.29290584376355
1479,432.97874431115144
