id,prediction
369,2235.548706604831
370,2064.558985510587
371,2458.4953374095035
372,2464.083959728013
373,1978.0854195468032
374,1494.5192681387134
375,1187.8346305584678
376,942.4661146467147
377,705.196908311163
378,356.7792194883045
379,103.27461269606692
380,16.8384865817606
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,51.84320223500016
387,143.11584635493622
388,283.09945935039093
389,523.1163700227712
390,648.8032863088682
391,847.4187478938131
392,1107.2053723446961
393,1452.2111472241331
394,1618.3612389822708
395,1954.7854727466738
396,2209.6630497730803
397,2094.4534876753414
398,1707.2925523404078
399,1216.2246626481196
400,900.1219328106044
401,775.7557650631963
402,461.9061573483828
403,226.70507928598505
404,76.57383220856565
405,0.0
406,0.0
407,0.0
408,0.0
409,18.060631829735275
410,137.88491466732987
411,351.2687485598352
412,800.4619946984358
413,1972.7436852186438
414,3189.547791905905
415,4104.681411584519
416,4751.903409593308
417,5094.52593901415
418,4800.58589249858
419,4711.786329891254
420,4691.598896834195
421,4286.110314839918
422,3636.928118313004
423,3059.7439599905138
424,2182.988264045528
425,1252.6698810557075
426,579.2509269270058
427,336.36510504203824
428,131.90210219893993
429,0.0
430,0.0
431,0.0
432,0.0
433,22.950741915881576
434,136.15536923450625
435,366.2998990530669
436,770.2782787014244
437,1526.7525653500977
438,2170.0058154514427
439,3191.603991850088
440,4115.492316845922
441,4478.64572108363
442,4079.9580941639056
443,2970.68247086654
444,1503.6253421927877
445,1132.3646658838327
446,1201.1473155295394
447,1235.0849127171214
448,1095.383732727381
449,590.185575147224
450,280.05956447991116
451,146.98023306077306
452,59.876504592167564
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,73.80688606960665
459,194.96354444628645
460,381.662378269828
461,960.1696741701933
462,2226.140212264618
463,3230.924777072724
464,3933.6045834188767
465,4296.687308196999
466,4338.043731144458
467,4495.170757760851
468,4585.720737085856
469,4173.551235787443
470,3632.116616789449
471,3077.0748599421136
472,2224.4939192505135
473,1340.3308091701538
474,634.6528040909059
475,349.7971645599378
476,130.62632053917605
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,137.32050582183857
483,310.1063758189661
484,722.9192974595857
485,1627.1472007424863
486,2596.426325881827
487,3610.3263676763536
488,4494.045490522314
489,4963.081294444605
490,5095.635010027018
491,4985.535711838136
492,4739.884265763329
493,4327.185752331707
494,3691.473057226816
495,3015.968551685335
496,2197.793061019275
497,1328.4693167540324
498,657.2839340707803
499,373.65921474271056
500,152.56287805399796
501,0.0
502,0.0
503,0.0
504,0.0
505,13.649513428871089
506,129.03188993886243
507,362.37387889371274
508,726.8990843500094
509,1410.5625229234372
510,2295.202131690993
511,3763.4610281979017
512,4367.523987195725
513,4821.121883894166
514,4855.2237896170145
515,3863.6274596059493
516,3129.245821070092
517,3367.740117500394
518,2373.527493278797
519,1828.2528361755553
520,1369.7234948788569
521,774.9056718700033
522,380.7654171113097
523,193.66220289109745
524,48.15876720987259
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,37.56984262357605
531,101.98778324174484
532,268.44533343009306
533,506.18619971795016
534,782.7754046961644
535,1010.1141815322485
536,886.5433367965184
537,745.5416735192737
538,1634.5734526565197
539,2928.0192693609833
540,3562.721937529801
541,3679.433481079547
542,3256.782978422071
543,2830.362996236771
544,1784.1825177629269
545,1111.219606644975
546,594.2072140763319
547,314.6555891464031
548,118.44823863898031
549,8.100858104363468
550,0.0
551,0.0
552,0.0
553,0.0
554,43.81018979222547
555,96.4546306546606
556,116.24135136483821
557,166.06737084628082
558,340.9437121397191
559,725.7589967654501
560,1003.5333337532109
561,1204.8259845830016
562,1230.470097737217
563,1216.7073794145244
564,1039.0313751580782
565,1406.1802653833774
566,1887.6870546030632
567,2298.30026652623
568,1508.7077884728917
569,925.2468948934732
570,420.03004132742234
571,171.86837718475584
572,49.9679722960271
573,0.0
574,0.0
575,0.0
576,0.0
577,17.01646881114378
578,125.21431855863872
579,283.13749343013313
580,750.5198113474983
581,1734.6309649450227
582,2840.874482558025
583,3818.6372483505875
584,4278.883437518996
585,4599.0285511776365
586,4715.442525567082
587,4527.640993927795
588,3974.71581222051
589,2982.4454806994686
590,2557.156710233987
591,2008.3766435329558
592,1516.8801375627781
593,923.810093512857
594,350.06025436776514
595,188.15526182821174
596,91.79295460103603
597,0.0
598,0.0
599,0.0
600,0.0
601,14.165724264667881
602,113.59994190312949
603,271.75311864461816
604,695.4626103685916
605,1609.1721052564199
606,2616.7818898461705
607,3699.302251428655
608,4473.677897584768
609,4737.436103810798
610,4482.734828195452
611,4649.075565697572
612,4517.682276791069
613,4085.848504001984
614,3057.5234282348847
615,2261.986245968267
616,1540.6075307411975
617,939.4788842246148
618,524.7300865919867
619,261.3344885026949
620,95.65401107590372
621,0.0
622,0.0
623,0.0
624,0.0
625,10.612074229879534
626,89.66803077799702
627,229.9950340024419
628,383.2576534558326
629,583.6720584374095
630,656.8534467751925
631,735.4742688050264
632,913.0215126584706
633,1354.4963941993874
634,1403.470784709028
635,1063.5129264395237
636,1164.4188456889992
637,807.8550452435404
638,569.4818595838142
639,703.4516645933368
640,458.6296890558325
641,299.6967723197091
642,147.12257039699296
643,64.66183362438473
644,15.503480487449169
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,27.898290151845497
651,75.4695792349213
652,83.11533003779778
653,182.36501614882425
654,314.96202590381534
655,566.9284651007727
656,502.70137993964886
657,528.2619095373444
658,543.1281675702919
659,438.1668616925614
660,689.0898726808515
661,819.7155599094162
662,798.8415973595215
663,745.8360845298173
664,595.3648439098295
665,439.72474511278267
666,260.8090518947448
667,94.16097824386611
668,26.394936101741507
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,106.97201615264413
675,226.78985895638456
676,548.4794488105385
677,1110.6211084861757
678,1613.346117490587
679,2323.493116023338
680,3309.9158091263735
681,3802.2209457357685
682,4012.8524316752023
683,3806.9829555520237
684,3422.6842406758724
685,3107.311111132044
686,2543.8867077600735
687,1720.9324731290787
688,1169.1539015246576
689,605.9304791718048
690,350.6568849325804
691,185.15561316731993
692,41.88215157514711
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,62.15663920402623
699,184.322417125017
700,288.9001633132913
701,228.77005940334118
702,334.4999060069298
703,601.8797345602184
704,1353.7913110644647
705,2182.9514449029766
706,2729.2402750378806
707,3227.597355519323
708,3270.717649949802
709,2856.5531783068664
710,1536.1971863490608
711,1032.7099332062842
712,782.6241380832355
713,484.5149103118637
714,328.3926923258118
715,183.61091090858605
716,80.45716082944
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,48.63452690388043
725,149.26907613321586
726,298.8546645871687
727,428.3017815914378
728,432.2825498384503
729,436.41256423040954
730,470.46456878430183
731,548.6323458672605
732,486.1179518468674
733,506.04749166519423
734,426.3146943607788
735,316.26643256451223
736,200.73744276922912
737,103.48050379521146
738,38.793277375586
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,20.923943802909335
748,109.560637551158
749,221.34553265184303
750,366.6937931562543
751,510.6807373662182
752,657.8085731675649
753,720.2009870173179
754,722.5379331790751
755,743.6096503619733
756,697.3295848320092
757,662.1435083674587
758,587.3569612779468
759,429.9036201164325
760,264.22104190398045
761,135.39440956932566
762,68.81546838402167
763,14.082301128211174
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,38.091237617376436
772,136.6870087140527
773,309.28286910453846
774,506.4270290873209
775,690.0550535268135
776,832.8575868411936
777,923.1266566326572
778,988.7013262326609
779,916.2406672010579
780,868.7496840439691
781,753.9070888338576
782,606.6164774112046
783,410.1552552325485
784,259.90091788508425
785,143.61307950508254
786,71.04651988024189
787,16.140502849776322
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,25.209272286844055
796,103.37480480586196
797,248.12063299230903
798,453.88171513330974
799,650.859229547562
800,740.8660491394439
801,641.272578112889
802,633.8656717016249
803,629.864307613127
804,618.8288559471664
805,517.0617251088667
806,601.7687924618722
807,481.58571838624374
808,335.9185709693742
809,152.09819564548962
810,66.72602256306993
811,18.882602926822692
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,50.8696444575301
820,133.93256583597278
821,258.0139987736611
822,446.99487808441165
823,654.0608166762103
824,809.8705740016087
825,870.7543255825402
826,928.0626491762491
827,992.2257824958606
828,937.2903490518837
829,826.1319833959146
830,665.6808707686475
831,480.5257102421939
832,318.76623705864654
833,178.79250876292247
834,91.24494945970054
835,30.592298842630463
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,52.458747960763205
844,150.03738126947434
845,336.77711385197637
846,484.17608143995756
847,645.3937591252509
848,764.0461636873003
849,772.8723074805032
850,806.6703708741404
851,757.7598977206462
852,669.9365398962577
853,708.1854273455288
854,622.2226727747377
855,465.77176888461634
856,310.698895046148
857,182.23776968309164
858,99.20491853586745
859,30.970144039148035
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,54.690869283967785
868,161.74864099713568
869,351.6467488962928
870,521.0882025874463
871,711.3169146820051
872,838.5047352610546
873,896.7268109040085
874,861.0725457615586
875,845.9555149541302
876,789.3949959983069
877,739.4077053467533
878,619.8568820325161
879,448.16971277358664
880,305.99715768321107
881,177.67528032561134
882,96.3074581866482
883,38.13175329891128
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,11.816873608009395
892,26.33387863838555
893,46.09931630231124
894,64.81087425430445
895,110.6581644245313
896,152.19090687511118
897,177.3409272113937
898,189.75217458725953
899,292.2649579110792
900,337.48192303584244
901,429.7058895544143
902,376.50528111149595
903,309.05808202267565
904,225.23026659038567
905,130.44799346948386
906,63.74131090962791
907,26.531947549281632
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,8.670374838513156
915,37.335960659710395
916,80.69659754867301
917,153.93518131704366
918,245.90343051295153
919,380.63331831760325
920,323.9773282380969
921,365.1898513294774
922,448.4320650838448
923,427.3949355970278
924,422.7982229463244
925,467.84357453958097
926,418.23494462366943
927,232.4587764912149
928,140.8025122777562
929,106.27610563790327
930,52.96378843693384
931,12.849064213832094
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,14.853444113115259
940,26.748637008687766
941,53.48897650078465
942,139.34735307386126
943,299.094016786274
944,430.9125978996377
945,420.5315571140049
946,415.34057579405123
947,426.62942100134796
948,291.8692035618263
949,240.6740807334019
950,214.69846867275518
951,161.7266187949891
952,100.90635243852847
953,57.472116390641844
954,45.36835341788978
955,20.228863816806346
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,21.17654235420331
964,67.50974371639111
965,165.7284989829466
966,263.13554074829244
967,368.9106573848536
968,323.4480093507302
969,236.10490570944913
970,220.19566962753427
971,268.6951942094631
972,393.8861483059092
973,371.72069074621174
974,331.2757884057354
975,306.52372914742966
976,242.3452556206008
977,158.62211234939696
978,110.8623639526152
979,45.58211314420788
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,13.797200841719267
987,43.72527602357016
988,94.8952937789108
989,169.4583514479056
990,248.05200302196494
991,268.65020386073115
992,373.0926127468762
993,433.2618203405285
994,480.473546383202
995,458.8793119015994
996,345.75136748638727
997,232.6876233255051
998,182.40780093835514
999,129.1818970593626
1000,104.00459683452092
1001,89.90763930068107
1002,42.89669214121314
1003,13.012897053835221
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,15.900705253771331
1011,46.01070214299367
1012,108.19208528141947
1013,197.71635650866892
1014,294.2733987101615
1015,307.5966428755612
1016,353.54550189061877
1017,416.43587045779884
1018,443.9406836777061
1019,444.8247302154682
1020,465.6984275680627
1021,445.34776951572337
1022,394.04992930616675
1023,299.16182923024894
1024,234.58422913306026
1025,146.7771974497492
1026,85.33228118338755
1027,42.45549647095072
1028,8.206829487249035
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,12.53023210993226
1035,49.317877020700934
1036,128.19039393126306
1037,208.7858318825373
1038,350.5972828793041
1039,420.3617067681945
1040,544.933253945195
1041,604.230209982981
1042,646.6612922988509
1043,617.5719589052952
1044,604.9732760594836
1045,469.90208613435476
1046,333.35902635239563
1047,222.35974867522418
1048,156.16080195290664
1049,97.40066451984814
1050,44.14310596572439
1051,17.23982524021727
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,19.415995493772712
1060,67.75700990602424
1061,137.21047176191843
1062,198.71881021930204
1063,234.6634458345872
1064,328.42636681937995
1065,332.193188244569
1066,327.1893269194617
1067,413.5956367450308
1068,326.2528741717327
1069,275.1151211623236
1070,239.86667664431232
1071,218.9713523555095
1072,161.98255687140428
1073,119.31447908751825
1074,70.03690004482112
1075,34.59982226509577
1076,8.703256554802937
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,8.533564756810549
1083,44.66122732508623
1084,94.38432161128435
1085,138.22148437723007
1086,221.66142586736362
1087,331.54958085514664
1088,449.802308574712
1089,583.0274016902333
1090,604.3309740037196
1091,664.1704444305502
1092,620.635321400971
1093,493.36770624108135
1094,316.0232572748836
1095,277.9377218788219
1096,226.11695256392974
1097,177.11006964808837
1098,100.32424639550399
1099,32.50136598086961
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,24.791810883883684
1108,60.3847041067321
1109,111.05935079581798
1110,152.03486800921542
1111,215.74133185385102
1112,260.69942752413715
1113,313.4452121913873
1114,371.1265125140643
1115,411.10907593223504
1116,407.3612171762188
1117,351.5585438544349
1118,262.5104743233275
1119,230.09957564139188
1120,197.40792368513422
1121,163.8365299138403
1122,109.76161234119277
1123,45.777871971612505
1124,11.462407397824734
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,28.883313962888202
1131,97.78224229535262
1132,229.50566775548845
1133,412.004198481505
1134,600.7299384968069
1135,781.706930592248
1136,923.5288946192684
1137,1003.1445354764426
1138,1001.402390736205
1139,993.1137593195543
1140,983.2866696216431
1141,910.1750428798192
1142,748.9477280862955
1143,583.0817116960976
1144,412.96391301067143
1145,265.35017308237076
1146,148.23998285662603
1147,63.06968544979165
1148,14.89004654339986
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,33.39152822951017
1155,105.81518031662681
1156,199.16125885058588
1157,343.33692700689573
1158,493.10081092014536
1159,650.0888088874096
1160,771.2472220639193
1161,881.8512246680427
1162,827.935557748179
1163,646.1205771939265
1164,364.7316344635776
1165,318.49545218352705
1166,325.25849472494303
1167,313.5207063596965
1168,257.7790428690211
1169,163.02261714177308
1170,80.31171069458563
1171,38.40800757838702
1172,9.54542662181608
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,15.768584981839702
1179,47.89341498529164
1180,115.3764508516437
1181,231.3552230629425
1182,454.63452052269366
1183,597.4531555240235
1184,701.4521632045814
1185,831.3439680998796
1186,863.4991032402479
1187,931.8572977536476
1188,946.1822763492789
1189,860.6596847607385
1190,714.7023747179703
1191,579.5861518469919
1192,426.2660563882011
1193,263.58107165139575
1194,145.73346758543596
1195,63.854889148094855
1196,16.61946090635798
1197,0.0
1198,0.0
1199,0.0
1200,14.113995619680425
1201,0.0
1202,31.381519920405797
1203,91.06548651711579
1204,201.1588069832593
1205,352.2046688135854
1206,489.02227165876695
1207,634.0807517732222
1208,800.8201054572776
1209,922.0342498125042
1210,968.0943042213398
1211,971.9292172388905
1212,931.3883476508005
1213,861.3422503093082
1214,723.5033180002806
1215,578.9735181837593
1216,429.22717323208803
1217,266.68421253698386
1218,149.46809834497103
1219,68.1706853085798
1220,16.40563303334973
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,24.622331388127378
1227,83.87476588752389
1228,189.7497012045019
1229,308.74792298556866
1230,439.90054217297165
1231,637.6344886602268
1232,780.2754291180688
1233,859.1093391490115
1234,866.0116850385749
1235,756.3437297807163
1236,674.70611080503
1237,702.0532087394099
1238,534.3060401887633
1239,404.37982509278834
1240,301.7418141861947
1241,192.2798593497492
1242,116.25782894911961
1243,49.13402916742232
1244,8.729814057914002
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,23.23074165092326
1252,70.52305820756845
1253,127.14069197324172
1254,190.75203389654826
1255,235.19321526153558
1256,194.6334385666778
1257,155.4493004739157
1258,367.9614644146048
1259,732.5351284116855
1260,753.2675909888981
1261,785.7469626657144
1262,626.9325060885978
1263,515.6772034860234
1264,319.74117454400596
1265,208.23358216801626
1266,116.98877479902643
1267,49.439014551701234
1268,11.448901712454704
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,14.177945251221608
1276,23.145425113886773
1277,38.099778457325904
1278,82.93130512790748
1279,200.5759541550118
1280,260.8700890383523
1281,326.8065525447772
1282,333.86826919847067
1283,338.45114797777643
1284,324.92093351747985
1285,421.2370453449717
1286,422.3358525086311
1287,432.18084433894114
1288,294.43466909558236
1289,192.07763885000827
1290,113.75335990232092
1291,43.93884219555109
1292,9.939419486855318
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,24.92181089665142
1299,75.70309697052059
1300,173.68828042805754
1301,317.1545071174154
1302,500.1320872567011
1303,655.8575100232923
1304,755.0450497023706
1305,843.6379613125481
1306,857.745555862165
1307,836.2596014267408
1308,737.8169492558507
1309,581.8438224360823
1310,482.7401122710747
1311,424.54421574180947
1312,278.3995042668564
1313,171.20293931051546
1314,73.81704977133856
1315,28.82101218855827
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,25.117120506530924
1323,77.32821616897148
1324,176.4212189014853
1325,313.6336317766107
1326,474.9790975327091
1327,630.9087757365393
1328,782.816262808992
1329,861.0717303554283
1330,848.8860773531369
1331,854.2688710714245
1332,827.1408104336467
1333,754.5444826769495
1334,608.8154115042032
1335,481.8457007181557
1336,303.05518847304705
1337,191.62997644285434
1338,114.01675698204652
1339,61.94622491427759
1340,17.73631576317213
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,20.235780183721964
1347,61.76119376083963
1348,112.72562272032002
1349,178.3759139775612
1350,221.48580437638526
1351,218.22290378914687
1352,245.99342856155215
1353,373.56025825413883
1354,387.6150895821843
1355,318.4735829305482
1356,315.39462321118265
1357,297.55722951961314
1358,246.8625535381077
1359,224.7617633792599
1360,129.98742915961927
1361,88.66943593162975
1362,39.66588252494298
1363,13.884649296628556
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,11.922159700841956
1372,20.756372888073166
1373,44.369231022151745
1374,85.27265556079487
1375,159.36022818209375
1376,126.9669111120552
1377,114.7311649731192
1378,171.50584061038217
1379,177.08374934720348
1380,227.57173967295714
1381,280.8793468166221
1382,248.50338858019515
1383,215.7600129320653
1384,165.1883004570947
1385,119.52219519228889
1386,64.466453860924
1387,21.935960390162297
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,24.649150108006555
1395,62.39084889913616
1396,117.2537869171576
1397,183.36832789058906
1398,216.13033799644245
1399,399.0170145747044
1400,608.5875027072433
1401,710.9691382584676
1402,747.0965584998721
1403,687.9707781528488
1404,597.5906067557396
1405,536.9192141933147
1406,342.88823025546407
1407,227.79388185469816
1408,150.8001667826258
1409,126.09853663428173
1410,81.58842204530761
1411,41.566218657793414
1412,8.805395400232689
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,11.093774486584483
1419,32.888246645577865
1420,66.28161766945753
1421,52.206572645290095
1422,73.29844865336173
1423,113.69348469467616
1424,261.2051849829346
1425,389.45759896605284
1426,499.4186287229222
1427,609.6447051421114
1428,561.2322335672741
1429,446.8365429843881
1430,304.2848199791231
1431,234.49938788509485
1432,169.4285365818871
1433,117.8270397398282
1434,77.34340791373955
1435,42.79263235771059
1436,15.301243919915176
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,8.057981091568944
1445,37.790663315920106
1446,95.33553434333649
1447,203.8151001566034
1448,263.76762894589575
1449,332.61324789815376
1450,350.50800185362635
1451,394.6641584629849
1452,201.16497576577422
1453,313.82318077024394
1454,366.1199863767141
1455,294.14565021730556
1456,227.9223508638317
1457,149.69445472018555
1458,75.36949561397637
1459,24.53851371299769
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,19.574101930764407
1469,67.45195795323183
1470,130.68826864434055
1471,236.3231324082877
1472,379.6222435258578
1473,487.54355503627414
1474,534.9157547176072
1475,570.6995991148208
