id,prediction
367,1187.5477242917264
368,1815.0572904907638
369,2227.6244832560387
370,2105.2728068882334
371,2458.4509467618795
372,2458.417024660016
373,1978.7228744335039
374,1483.6059101733917
375,1190.106613198085
376,938.7197433083934
377,708.7413753889537
378,361.2145493603806
379,104.60954837008364
380,16.66919622720075
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,49.6969927937502
387,138.3642329436703
388,276.6951491879887
389,510.985462528464
390,650.1382928860853
391,853.2501598672663
392,1105.9315154308701
393,1428.4171340301664
394,1608.6179237278386
395,1911.1931409333424
396,2172.6667622163504
397,2067.222434594177
398,1692.5857904255097
399,1191.9223783101495
400,892.1117910132555
401,760.1071813289955
402,465.8212341854785
403,228.7334066074813
404,76.15316776070706
405,0.0
406,0.0
407,0.0
408,0.0
409,18.258495787169092
410,140.17172583416232
411,361.962760699794
412,825.9184808730447
413,1975.4997315233045
414,3195.5563898823807
415,4118.134364480649
416,4759.671011991636
417,5095.181423767687
418,4833.351990623225
419,4747.9417623640675
420,4716.632046042745
421,4299.673793549897
422,3664.3340978912547
423,3068.430624988142
424,2186.89793005691
425,1261.3531263196344
426,580.3653586587574
427,333.2220913025478
428,132.54615774867494
429,0.0
430,0.0
431,0.0
432,0.0
433,24.65249964485197
434,140.18864779313282
435,371.8653063163336
436,784.8446733767804
437,1550.267981687622
438,2193.7505443143036
439,3202.61448981261
440,4098.4796460574025
441,4472.751976354537
442,4107.172467704882
443,3018.978688583175
444,1534.8494027409847
445,1167.7610998547907
446,1221.3054194119245
447,1259.9178408964017
448,1117.139840909226
449,599.27525893403
450,278.99608059988896
451,145.73939882596633
452,57.897993240209445
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,72.55296858700831
459,193.27215555785807
460,386.233415337285
461,948.0228527127415
462,2269.062115330773
463,3277.289871340905
464,3913.878154273596
465,4283.361710246248
466,4387.085663930574
467,4526.703947201064
468,4597.556421357321
469,4184.847044734303
470,3645.434895986811
471,3079.320624927642
472,2222.714074063142
473,1336.2556864626922
474,629.8303301136323
475,349.45787319992223
476,131.80171067397006
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,137.76231977729822
483,315.55712477370764
484,736.7767968244821
485,1668.5016259281078
486,2663.8875823522835
487,3669.898009595442
488,4526.054288152893
489,4987.597368055756
490,5108.551687533773
491,4988.53206479767
492,4741.214832204161
493,4326.563440414633
494,3694.41622153352
495,3025.7723396066685
496,2202.5745762740935
497,1329.1319709425406
498,657.2140425884754
499,376.21692342838816
500,152.89637756749744
501,0.0
502,0.0
503,0.0
504,0.0
505,14.988501286088859
506,130.72407992357805
507,357.90765611714096
508,742.7074429375118
509,1459.6887286542965
510,2374.1166646137417
511,3788.784710247377
512,4400.232133994656
513,4826.823979867708
514,4847.968237021269
515,3899.6320495074365
516,3136.0992013376153
517,3391.682846875492
518,2399.0671915984967
519,1835.8440952194444
520,1380.376118598571
521,776.2012398375041
522,371.1744063891371
523,191.1023286138718
524,47.48799651234074
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,34.94476527947006
531,96.77140405218104
532,269.0440542876163
533,515.7481746474377
534,785.2874158702056
535,1062.6466769153105
536,926.5578959956481
537,751.5860268990921
538,1578.43146582065
539,2946.803836701229
540,3559.974321912251
541,3703.8249263494336
542,3276.355223027589
543,2839.0915702959637
544,1804.5811972036586
545,1107.9953833062189
546,585.2381425954147
547,319.51878643300387
548,119.42790579872539
549,9.024696205454333
550,0.0
551,0.0
552,0.0
553,0.0
554,42.600169240281836
555,99.82709456832575
556,114.59365670604774
557,163.95098855785102
558,336.5458976746488
559,709.6562359568126
560,1034.3451796915135
561,1212.893905728752
562,1220.602622171521
563,1213.1483492681555
564,1045.482818947598
565,1396.525506729222
566,1884.6489432538287
567,2284.469633157788
568,1516.8722355911145
569,914.2732936168413
570,425.6610941592779
571,173.3982714809448
572,46.98652912003388
573,0.0
574,0.0
575,0.0
576,0.0
577,16.803879263929726
578,126.28721319829839
579,289.49881678766644
580,754.1632541843728
581,1746.6344561812784
582,2851.640403197531
583,3829.578910438234
584,4305.746871898746
585,4644.238563972045
586,4752.018006958853
587,4569.1012424097435
588,4005.427590275637
589,3042.5403508743357
590,2603.477737792484
591,2012.0712044161946
592,1538.3373469534727
593,934.3992668910712
594,343.2224679597064
595,187.36699728526466
596,90.47785575129504
597,0.0
598,0.0
599,0.0
600,0.0
601,15.682417080834853
602,113.71887487891186
603,278.9940058057727
604,706.4929979607396
605,1633.504431570525
606,2659.945812307713
607,3736.9688892858185
608,4497.62612198096
609,4761.003254763498
610,4526.663035244315
611,4665.992957121965
612,4522.011170988837
613,4094.95833000248
614,3090.5301352936062
615,2274.1300324603344
616,1547.9119384264968
617,939.8143652807687
618,512.4738582399834
619,261.84131062836866
620,96.53966884487966
621,0.0
622,0.0
623,0.0
624,0.0
625,11.719653037349417
626,89.39434097249627
627,229.01673500305242
628,388.3700718197907
629,578.8432480467619
630,668.2241834689908
631,752.733048506283
632,912.548240823088
633,1336.1353427492345
634,1430.3501058862853
635,1103.1846005494044
636,1143.546482111249
637,834.0386315544254
638,601.9184569797677
639,716.8301907416709
640,466.95993131979066
641,299.4096903996364
642,147.97307799624122
643,63.45230203048091
644,13.82933710931146
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,28.05375318980687
651,75.10142154365164
652,81.16277254724722
653,178.3382951860303
654,310.7385273797692
655,560.7650438759658
656,490.34944242456106
657,505.3476119216806
658,524.4538844628648
659,442.73642711570176
660,678.3085658510645
661,824.9135848867703
662,806.1173716994019
663,742.4614556622716
664,584.6030873872867
665,431.6834438909783
666,254.330024868431
667,92.37230430483265
668,24.338671377176883
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,106.37485269080517
675,232.1843336954807
676,559.0672910131731
677,1134.6812481077197
678,1725.2321218632337
679,2453.1342700291734
680,3371.1756364079665
681,3835.474682169711
682,4032.9404145940025
683,3817.5099444400303
684,3441.3316758448404
685,3135.725638915055
686,2556.187559700092
687,1740.5990664113483
688,1199.222326905822
689,630.1699039647559
690,353.41754116572554
691,184.5337814591499
692,40.93634096893389
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,62.32005325503279
699,182.95606390627125
700,296.4695116416141
701,223.8045392541765
702,322.21974000866226
703,590.849493200273
704,1326.0361138305807
705,2198.788356128721
706,2741.3055937973504
707,3233.208944399154
708,3289.1744124372526
709,2870.9141978835833
710,1550.026182936326
711,1021.6139665078553
712,763.6898976040443
713,488.7227253898295
714,328.6049029072648
715,183.74290863573253
716,79.1656285368
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,48.40176487985053
725,146.57035766651984
726,296.09424073396093
727,420.5419769892972
728,436.86611229806283
729,444.5158877880119
730,474.6798784803773
731,544.6595573340757
732,481.9187898085843
733,495.76743958149274
734,421.3540304509735
735,311.80731570564024
736,199.1541034615364
737,103.36138724401431
738,38.96470671948251
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,21.06602775363667
748,109.6517531889475
749,223.3940058148038
750,366.5257164453179
751,506.90728670777276
752,657.501916459456
753,718.4787837716474
754,726.7247539738439
755,749.5947629524666
756,700.6352160400115
757,661.4842854593235
758,586.9412890974336
759,429.55475764554063
760,264.0168198799755
761,134.49172946165706
762,68.96190548002708
763,14.117660160263968
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,38.64413252172054
772,136.17419339256588
773,309.3309613806731
774,506.7726363591512
775,689.6269919085169
776,833.6159335514919
777,922.5960207908214
778,991.4316077908261
779,919.6587090013226
780,860.5118800549614
781,749.520236042322
782,609.2147217640058
783,411.7989265406856
784,261.5643723563553
785,144.2663843813532
786,71.66973735030237
787,15.9990453122204
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,24.996081608555066
796,102.16275100732744
797,248.56962124038628
798,455.22236891663715
799,652.7145369344526
800,749.0266614243048
801,650.0017726411113
802,641.2124896270311
803,643.5913595164088
804,626.2642449339579
805,529.3585313860833
806,602.9074155773403
807,484.1062929828047
808,340.24566371171767
809,155.01885205686204
810,66.8893457038374
811,19.33949115852836
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,51.87491457191261
820,133.86790479496597
821,261.1594984670764
822,449.00872760551454
823,654.2653208452629
824,812.2150175020108
825,873.5812319781753
826,933.5388614703113
827,992.5412781198256
828,943.0375613148547
829,827.8371792448932
830,667.9133759608095
831,482.37290530274237
832,319.5159388233082
833,180.73855595365308
834,91.68940932462567
835,30.75465280328808
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,52.882877450954005
844,153.2352190868429
845,338.85710481497046
846,487.19063679994696
847,652.5743239065634
848,765.8538171091254
849,774.0095593506292
850,796.7043260926756
851,752.5065721508076
852,667.5667623703223
853,707.2914091819109
854,626.068808468422
855,468.5362861057704
856,314.24676880768504
857,183.54517210386456
858,98.5272081698343
859,31.197109298935043
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,55.60175410495973
868,163.83388874641957
869,352.379268620366
870,522.8353782343079
871,713.0776783525064
872,842.1040015763183
873,904.2376761300106
874,870.7451922019482
875,851.9299586926627
876,793.7969949978835
877,735.2228816834416
878,623.5328525406451
879,450.7978559669833
880,305.62186710401386
881,178.9159004070142
882,96.03628523331025
883,37.850648623639096
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,12.046823260011745
892,25.54597404798194
893,46.080739877889044
894,65.36168681788055
895,109.75943803066411
896,148.930096093889
897,172.68668651424213
898,187.31077073407442
899,287.79388238884894
900,333.261153794803
901,428.0267494430178
902,377.51837638936996
903,312.3079225283446
904,228.19599823798208
905,130.41681183685483
906,63.605106137034895
907,26.35274393660204
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,8.464076798141445
915,36.728648324638
916,80.65576443584126
917,149.86885914630457
918,239.8251381411894
919,373.9542303970041
920,319.0540102976211
921,362.15324666184677
922,447.672206354806
923,420.7337744962848
924,423.7864986829055
925,464.0537506744762
926,413.94742077958676
927,233.6567981140186
928,138.51460034719526
929,103.22630454737909
930,51.73529554616729
931,12.092102767290118
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,15.178967141394072
940,26.549478010859705
941,52.74243487598082
942,136.21051384232655
943,285.80816348284253
944,420.66421487454716
945,417.62507889250617
946,409.22090224256397
947,420.985201251685
948,293.04333695228286
949,238.58362091675238
950,207.72227834094397
951,158.63801849373635
952,99.5680305481606
953,57.4414324883023
954,44.97087302236223
955,20.071344771007933
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,20.98713494275414
964,66.1911556454889
965,160.56557622868326
966,255.60340093536553
967,368.18019673106704
968,327.2655366884127
969,232.7537671368114
970,217.72278953441784
971,269.5835427618289
972,384.2113353823865
973,359.96782593276464
974,320.39766050716923
975,300.6526114342871
976,241.678234525751
977,159.17909793674622
978,109.46071494076901
979,45.42667718025985
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,13.642763052149084
987,43.334109029462695
988,94.88668222363849
989,168.17753930988204
990,244.03119877745615
991,269.24855482591397
992,370.7637159335953
993,430.87531042566064
994,473.5611329790024
995,454.0078323769993
996,346.95922185798406
997,239.28964415688137
998,187.62695117294393
999,134.29635632420326
1000,107.34354354315116
1001,89.26098412585134
1002,43.11890342651642
1003,13.180270567294027
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,15.725321067214164
1011,45.53947592874209
1012,106.11231160177434
1013,193.37013813583616
1014,290.8786658877018
1015,307.5595385944515
1016,343.4394448632734
1017,410.89458807224855
1018,439.1493195971326
1019,441.41968776933527
1020,455.7627744600784
1021,432.56401189465424
1022,382.56698663270845
1023,295.9216315378112
1024,226.42140391632535
1025,144.3568968121865
1026,84.14754397923444
1027,41.5534305886884
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,12.488102137415325
1035,49.23984877587617
1036,127.97238241407882
1037,208.37304485317165
1038,343.39266109913007
1039,408.55484096024315
1040,536.7469499314938
1041,599.9596374787263
1042,640.5372778735637
1043,609.9652986316191
1044,594.5973950743546
1045,462.1053576679435
1046,327.4618979404945
1047,217.87167084403023
1048,154.0818874411333
1049,96.82257064981016
1050,44.15398245715548
1051,17.35910405027159
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,19.36994036721589
1060,66.9900283825303
1061,136.539414702398
1062,194.79163777412757
1063,231.019384793234
1064,316.80757852422494
1065,328.7185753057113
1066,328.94596364932704
1067,407.82805843128847
1068,329.1474002146658
1069,275.9334014529045
1070,238.02041830539042
1071,214.93999044438692
1072,160.03469108925538
1073,119.2334976093978
1074,69.5353700560264
1075,34.133972081369706
1076,8.39173719350367
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,8.267225446013185
1083,43.87722765635778
1084,93.32865326410544
1085,137.0510704715376
1086,213.2174223342045
1087,319.76388856893334
1088,432.07641071839
1089,564.1555271127917
1090,591.0611775046495
1091,651.3780305381879
1092,609.3796167512137
1093,487.54810780135165
1094,315.2555215936045
1095,274.1793098485274
1096,220.0221332049122
1097,173.79807956011047
1098,99.55998799438001
1099,32.721443976087016
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,24.560986104854607
1108,59.73160588341512
1109,109.57434499477246
1110,150.96814501151928
1111,211.66335981731376
1112,254.38544690517145
1113,306.5702027392341
1114,365.81870814258036
1115,403.1844699152938
1116,400.21295147027354
1117,353.7826148180436
1118,264.5291829041594
1119,227.50569455173985
1120,193.62609710641777
1121,160.1900298923004
1122,108.37270042649098
1123,46.09877896451563
1124,11.198560247280916
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,29.267183453610254
1131,97.46453286919078
1132,229.62905219436058
1133,412.00719310188117
1134,602.5070731210085
1135,783.9654882403099
1136,922.6536932740855
1137,1002.6979568455531
1138,1007.3062709202563
1139,997.0916241494429
1140,983.9229120270538
1141,910.110696099774
1142,747.7628776078693
1143,581.118089620122
1144,411.4746512633393
1145,264.37622385296345
1146,147.58486857078253
1147,62.43702431223956
1148,14.880205429249823
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,32.705310286887716
1155,102.6599553957835
1156,198.30324356323234
1157,347.94369625861964
1158,492.6001636501817
1159,649.3596111092621
1160,766.6826775798991
1161,881.0724808350535
1162,831.8361796852237
1163,642.8402364924082
1164,370.799618079472
1165,320.8200152294088
1166,320.0338884061788
1167,313.1475629496206
1168,262.30554608627637
1169,162.21681642721634
1170,80.41697586823203
1171,37.671989472983775
1172,9.1138415272701
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,15.637026227299625
1179,47.11457723161455
1180,113.72941856455462
1181,226.12152882867815
1182,461.80928565336706
1183,608.6014794050294
1184,695.5768540057268
1185,820.7971026248496
1186,868.31166905031
1187,930.5844096920594
1188,944.9083579365986
1189,861.2174059509232
1190,714.7020808974628
1191,580.7339398087399
1192,424.4826954852514
1193,263.7425295642447
1194,145.30494198179494
1195,62.748583935118575
1196,16.386174382947473
1197,0.0
1198,0.0
1199,0.0
1200,11.902398024600533
1201,0.0
1202,30.833454900507242
1203,91.09132064639473
1204,202.8087312290741
1205,354.75471101698173
1206,498.33696457345866
1207,645.4708897165278
1208,804.877081821597
1209,924.0039022656301
1210,966.9868302766747
1211,967.2986365486131
1212,928.6547095635005
1213,860.5736628866352
1214,723.2027875003507
1215,579.7947727296992
1216,428.10039154010997
1217,266.62703317122975
1218,149.3996029312138
1219,67.92372913572476
1220,16.31699929168716
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,24.71683723515922
1227,82.77642485940487
1228,190.64028900562732
1229,312.9481537319608
1230,449.31607771621464
1231,647.2753108252834
1232,782.811678897586
1233,855.7159589362645
1234,864.6623412982187
1235,761.4672297258954
1236,668.5135135062874
1237,702.5979109242624
1238,531.8253002359542
1239,403.44684136598545
1240,305.8222877327434
1241,193.10099168718648
1242,114.47879868639951
1243,48.2499589592779
1244,8.456613572392502
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,21.890130813654075
1252,70.83096775946058
1253,127.41708346655216
1254,189.22811237068532
1255,242.88367657691947
1256,197.95895820834727
1257,152.03306559239465
1258,354.404315518256
1259,718.6998255146069
1260,744.0419387361225
1261,786.7381608321431
1262,629.4429326107472
1263,514.9609543575291
1264,320.9783631800075
1265,208.07653771002032
1266,116.68543099878303
1267,49.041292439626545
1268,11.04609264056838
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,13.144361814027011
1276,23.329113642358468
1277,38.43333057165738
1278,82.32212390988435
1279,192.09429269376471
1280,263.51631879794036
1281,322.6168156809715
1282,330.3822189980883
1283,332.9463649722205
1284,318.8525668968498
1285,408.37539418121463
1286,412.77714063578884
1287,428.82487042367643
1288,294.30827386947794
1289,190.64999356251033
1290,112.79914487790117
1291,43.44281399443886
1292,9.837994858569147
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,24.68958562081427
1299,75.76995621315073
1300,176.25123803507194
1301,323.19700889676926
1302,504.9258965708764
1303,660.7170300291154
1304,754.3101371279633
1305,838.4481166406852
1306,854.5692198277062
1307,833.221876783426
1308,740.0918115698134
1309,590.2326030451028
1310,491.58778283884334
1311,423.3862796772618
1312,281.1044303335706
1313,172.58699163814433
1314,72.9518809641732
1315,28.723699235697836
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,24.542369633163656
1323,77.11541771121435
1324,178.01748362685663
1325,319.00292472076336
1326,481.42115941588634
1327,638.296109670674
1328,784.14037851124
1329,859.9294129442853
1330,852.2468341914212
1331,852.2378638392806
1332,825.2853730420584
1333,751.497163346187
1334,608.870001880254
1335,479.96075089769465
1336,306.5339655913088
1337,193.22662055356795
1338,112.02089872755815
1339,60.24224114284699
1340,17.53540020396516
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,19.646001729652454
1347,60.69218720104954
1348,112.33861840040002
1349,177.6242199719515
1350,218.59808547048158
1351,218.4065222364336
1352,243.17241070194018
1353,364.3337078176736
1354,390.2541669777304
1355,325.24413866318525
1356,313.19947901397825
1357,299.4170618995164
1358,246.23639442263465
1359,223.41425172407486
1360,128.8192664495241
1361,87.90983491453719
1362,38.96144165617872
1363,13.570977370785695
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,11.872387376052444
1372,20.42181786009146
1373,43.39032627768968
1374,83.7463594509936
1375,153.79358522761717
1376,124.191106390069
1377,115.435366216399
1378,169.01953326297775
1379,178.80365418400436
1380,224.05048709119643
1381,273.94284852077766
1382,242.63396072524395
1383,209.80697366508167
1384,159.69142307136838
1385,115.7966939903611
1386,62.88093232615502
1387,21.72744648770287
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,23.507835135008193
1395,61.6877486239202
1396,118.984173646447
1397,189.37676986323632
1398,235.18361749555308
1399,413.3105757183805
1400,604.2451658840541
1401,702.0365978230845
1402,741.8748481248402
1403,681.9583601910609
1404,596.4164834446746
1405,539.2295677416435
1406,351.2881378193301
1407,236.49357731837267
1408,153.08606847828224
1409,124.30877079285216
1410,80.34755380663451
1411,40.00267582224176
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,10.601332358230604
1419,32.30734705697233
1420,65.57174108682192
1421,52.51056955661261
1422,70.34364831670217
1423,113.9314673683452
1424,256.3769187286683
1425,392.2191087075661
1426,496.6441809036528
1427,598.8590439276393
1428,567.0126269590926
1429,454.32992873048505
1430,305.03214997390387
1431,232.26585235636855
1432,163.74758072735887
1433,116.17528117478524
1434,76.63150989217445
1435,42.502465447138235
1436,14.69183189989397
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,37.84549414490013
1446,99.35282042917062
1447,206.96325769575424
1448,266.7234436823697
1449,339.3600198726922
1450,358.0618373170329
1451,394.4929405787312
1452,205.06936720721774
1453,307.9412759628049
1454,364.9700979708926
1455,294.6902877716319
1456,224.93708357978966
1457,147.0211359002319
1458,74.71377451747045
1459,24.628400141247113
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,19.23170466345551
1469,68.60104294153977
1470,132.7811045554257
1471,233.77872551035966
1472,376.2368869073223
1473,485.3464737953426
1474,532.955968397009
1475,568.325748893526
1476,583.8568991233798
