id,prediction
369,2219.700259907246
370,2145.98662826588
371,2458.406556114255
372,2452.7500895920193
373,1979.3603293202048
374,1472.69255220807
375,1192.3785958377018
376,934.9733719700721
377,712.2858424667445
378,365.6498792324567
379,105.94448404410036
380,16.4999058726409
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,47.55078335250023
387,133.61261953240432
388,270.2908390255864
389,498.85455503415676
390,651.4732994633024
391,859.0815718407197
392,1104.657658517044
393,1404.6231208361999
394,1598.8746084734064
395,1867.6008091200108
396,2135.6704746596206
397,2039.9913815130117
398,1677.8790285106115
399,1167.6200939721793
400,884.1016492159066
401,744.4585975947946
402,469.7363110225742
403,230.76173392897758
404,75.73250331284848
405,0.0
406,0.0
407,0.0
408,0.0
409,18.45635974460291
410,142.4585370009948
411,372.6567728397528
412,851.3749670476536
413,1978.2557778279656
414,3201.5649878588565
415,4131.587317376779
416,4767.438614389963
417,5095.836908521224
418,4866.1180887478695
419,4784.0971948368815
420,4741.665195251294
421,4313.237272259877
422,3691.740077469505
423,3077.11728998577
424,2190.807596068292
425,1270.0363715835613
426,581.4797903905089
427,330.0790775630574
428,133.1902132984099
429,0.0
430,0.0
431,0.0
432,0.0
433,26.354257373822364
434,144.22192635175938
435,377.4307135796003
436,799.4110680521364
437,1573.7833980251464
438,2217.495273177164
439,3213.624987775132
440,4081.466975268883
441,4466.858231625445
442,4134.386841245859
443,3067.27490629981
444,1566.0734632891817
445,1203.157533825749
446,1241.4635232943092
447,1284.7507690756822
448,1138.895949091071
449,608.3649427208361
450,277.9325967198667
451,144.4985645911596
452,55.91948188825134
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,71.29905110440997
459,191.5807666694297
460,390.80445240474205
461,935.8760312552897
462,2311.9840183969272
463,3323.6549656090856
464,3894.1517251283153
465,4270.036112295497
466,4436.1275967166885
467,4558.237136641276
468,4609.392105628785
469,4196.142853681164
470,3658.7531751841734
471,3081.56638991317
472,2220.9342288757703
473,1332.1805637552307
474,625.0078561363588
475,349.1185818399067
476,132.97710080876408
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,138.20413373275787
483,321.00787372844917
484,750.6342961893786
485,1709.8560511137293
486,2731.34883882274
487,3729.4696515145306
488,4558.063085783471
489,5012.113441666908
490,5121.468365040527
491,4991.528417757204
492,4742.545398644993
493,4325.9411284975595
494,3697.3593858402237
495,3035.576127528002
496,2207.3560915289117
497,1329.7946251310486
498,657.1441511061705
499,378.77463211406575
500,153.2298770809969
501,8.67018944161853
502,0.0
503,0.0
504,0.0
505,16.327489143306632
506,132.41626990829366
507,353.4414333405691
508,758.5158015250142
509,1508.8149343851558
510,2453.0311975364903
511,3814.1083922968523
512,4432.940280793587
513,4832.52607584125
514,4840.712684425522
515,3935.6366394089237
516,3142.952581605138
517,3415.6255762505907
518,2424.606889918196
519,1843.4353542633335
520,1391.0287423182854
521,777.4968078050049
522,361.5833956669645
523,188.5424543366462
524,46.81722581480889
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,32.31968793536407
531,91.55502486261724
532,269.6427751451396
533,525.3101495769253
534,787.7994270442467
535,1115.1791722983726
536,966.5724551947776
537,757.6303802789105
538,1522.28947898478
539,2965.588404041475
540,3557.226706294701
541,3728.216371619321
542,3295.927467633107
543,2847.820144355156
544,1824.97987664439
545,1104.7711599674626
546,576.2690711144977
547,324.38198371960465
548,120.40757295847045
549,9.9485343065452
550,0.0
551,0.0
552,0.0
553,0.0
554,41.3901486883382
555,103.19955848199089
556,112.9459620472573
557,161.83460626942122
558,332.1480832095786
559,693.553475148175
560,1065.1570256298162
561,1220.9618268745023
562,1210.7351466058253
563,1209.5893191217867
564,1051.9342627371175
565,1386.870748075066
566,1881.6108319045948
567,2270.6389997893457
568,1525.0366827093374
569,903.2996923402096
570,431.2921469911335
571,174.92816577713376
572,44.00508594404066
573,0.0
574,0.0
575,0.0
576,0.0
577,16.59128971671567
578,127.36010783795805
579,295.8601401451997
580,757.8066970212474
581,1758.6379474175342
582,2862.4063238370372
583,3840.5205725258807
584,4332.610306278495
585,4689.448576766455
586,4788.593488350623
587,4610.561490891692
588,4036.1393683307647
589,3102.6352210492028
590,2649.798765350981
591,2015.7657652994335
592,1559.794556344167
593,944.9884402692854
594,336.3846815516477
595,186.57873274231758
596,89.16275690155405
597,0.0
598,0.0
599,0.0
600,0.0
601,17.199109897001822
602,113.83780785469423
603,286.23489296692725
604,717.5233855528875
605,1657.83675788463
606,2703.1097347692553
607,3774.635527142982
608,4521.574346377152
609,4784.570405716198
610,4570.591242293178
611,4682.910348546358
612,4526.340065186603
613,4104.068156002976
614,3123.5368423523278
615,2286.273818952401
616,1555.2163461117964
617,940.1498463369223
618,500.21762988798014
619,262.34813275404235
620,97.42532661385559
621,0.0
622,0.0
623,0.0
624,0.0
625,12.827231844819302
626,89.12065116699551
627,228.03843600366292
628,393.4824901837489
629,574.0144376561143
630,679.5949201627889
631,769.9918282075396
632,912.0749689877057
633,1317.7742912990811
634,1457.2294270635425
635,1142.8562746592854
636,1122.6741185334986
637,860.2222178653104
638,634.3550543757212
639,730.208716890005
640,475.2901735837488
641,299.1226084795637
642,148.82358559548945
643,62.24277043657708
644,12.155193731173753
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,28.209216227768245
651,74.73326385238195
652,79.21021505669665
653,174.31157422323636
654,306.515028855723
655,554.601622651159
656,477.99750490947326
657,482.43331430601665
658,505.77960135543776
659,447.30599253884213
660,667.5272590212774
661,830.1116098641244
662,813.3931460392823
663,739.086826794726
664,573.8413308647441
665,423.642142669174
666,247.85099784211718
667,90.58363036579918
668,22.28240665261226
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,105.77768922896621
675,237.57880843457684
676,569.6551332158077
677,1158.7413877292636
678,1837.1181262358803
679,2582.7754240350077
680,3432.4354636895596
681,3868.728418603653
682,4053.028397512803
683,3828.036933328036
684,3459.9791110138085
685,3164.1401666980655
686,2568.488411640111
687,1760.265659693618
688,1229.2907522869864
689,654.409328757707
690,356.1781973988707
691,183.91194975097991
692,39.99053036272066
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,62.483467306039344
699,181.5897106875255
700,304.03885996993694
701,218.8390191050118
702,309.9395740103947
703,579.8192518403275
704,1298.280916596697
705,2214.625267354465
706,2753.3709125568203
707,3238.820533278985
708,3307.6311749247034
709,2885.2752174602992
710,1563.8551795235912
711,1010.5179998094262
712,744.7556571248533
713,492.9305404677955
714,328.8171134887177
715,183.87490636287907
716,77.87409624416
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,48.16900285582064
725,143.8716391998238
726,293.33381688075315
727,412.7821723871566
728,441.44967475767544
729,452.61921134561436
730,478.89518817645273
731,540.6867688008908
732,477.7196277703011
733,485.4873874977913
734,416.3933665411681
735,307.34819884676824
736,197.5707641538437
737,103.24227069281719
738,39.136136063379006
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,21.208111704364008
748,109.742868826737
749,225.44247897776455
750,366.35763973438145
751,503.13383604932733
752,657.1952597513472
753,716.7565805259769
754,730.9115747686127
755,755.5798755429598
756,703.9408472480138
757,660.8250625511881
758,586.5256169169203
759,429.2058951746488
760,263.81259785597064
761,133.58904935398846
762,69.1083425760325
763,14.153019192316762
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,39.19702742606465
772,135.66137807107904
773,309.37905365680774
774,507.1182436309814
775,689.1989302902202
776,834.3742802617903
777,922.0653849489858
778,994.1618893489913
779,923.076750801587
780,852.2740760659536
781,745.1333832507864
782,611.812966116807
783,413.44259784882274
784,263.22782682762636
785,144.91968925762382
786,72.29295482036284
787,15.85758777466448
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,24.782890930266078
796,100.95069720879293
797,249.01860948846354
798,456.5630226999646
799,654.569844321343
800,757.1872737091658
801,658.7309671693336
802,648.5593075524374
803,657.3184114196905
804,633.6996339207494
805,541.6553376633
806,604.0460386928082
807,486.6268675793656
808,344.57275645406116
809,157.93950846823444
810,67.05266884460488
811,19.796379390234033
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,52.88018468629514
820,133.80324375395915
821,264.30499816049166
822,451.0225771266174
823,654.4698250143155
824,814.5594610024131
825,876.4081383738103
826,939.0150737643736
827,992.8567737437909
828,948.7847735778255
829,829.5423750938719
830,670.1458811529715
831,484.22010036329084
832,320.26564058796987
833,182.6846031443837
834,92.1338691895508
835,30.917006763945697
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,53.307006941144806
844,156.4330569042115
845,340.93709577796454
846,490.20519215993636
847,659.7548886878762
848,767.6614705309505
849,775.1468112207549
850,786.7382813112108
851,747.2532465809693
852,665.1969848443866
853,706.3973910182931
854,629.9149441621065
855,471.3008033269245
856,317.794642569222
857,184.85257452463745
858,97.84949780380117
859,31.42407455872205
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,8.033259529024072
867,56.51263892595168
868,165.9191364957035
869,353.1117883444392
870,524.5825538811694
871,714.8384420230077
872,845.7032678915821
873,911.7485413560128
874,880.4178386423379
875,857.9044024311952
876,798.1989939974602
877,731.0380580201299
878,627.2088230487741
879,453.42599916037994
880,305.24657652481665
881,180.15652048841704
882,95.76511227997231
883,37.56954394836691
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,12.276772912014096
892,24.75806945757833
893,46.06216345346686
894,65.91249938145668
895,108.86071163679694
896,145.66928531266677
897,168.03244581709058
898,184.86936688088932
899,283.32280686661875
900,329.04038455376366
901,426.34760933162136
902,378.531471667244
903,315.55776303401353
904,231.1617298855785
905,130.3856302042258
906,63.46890136444188
907,26.173540323922445
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,8.257778757769735
915,36.121335989565594
916,80.6149313230095
917,145.8025369755655
918,233.74684576942727
919,367.27514247640494
920,314.13069235714534
921,359.11664199421614
922,446.9123476257672
923,414.0726133955418
924,424.77477441948656
925,460.26392680937147
926,409.6598969355041
927,234.85481973682235
928,136.22668841663432
929,100.1765034568549
930,50.50680265540076
931,11.335141320748141
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,15.504490169672888
940,26.350319013031644
941,51.99589325117698
942,133.07367461079184
943,272.5223101794111
944,410.4158318494566
945,414.7186006710074
946,403.10122869107676
947,415.340981502022
948,294.21747034273943
949,236.49316110010287
950,200.74608800913276
951,155.54941819248364
952,98.22970865779271
953,57.41074858596276
954,44.57339262683467
955,19.91382572520952
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,20.797727531304968
964,64.87256757458668
965,155.40265347441988
966,248.0712611224386
967,367.4497360772805
968,331.08306402609526
969,229.4026285641737
970,215.2499094413014
971,270.47189131419464
972,374.53652245886383
973,348.21496111931765
974,309.5195326086031
975,294.78149372114456
976,241.0112134309012
977,159.73608352409548
978,108.05906592892282
979,45.27124121631182
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,13.4883252625789
987,42.942942035355244
988,94.87807066836618
989,166.89672717185846
990,240.01039453294737
991,269.84690579109673
992,368.43481912031433
993,428.48880051079277
994,466.64871957480295
995,449.1363528523991
996,348.16707622958086
997,245.89166498825765
998,192.8461014075327
999,139.41081558904392
1000,110.68249025178139
1001,88.6143289510216
1002,43.3411147118197
1003,13.347644080752833
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,15.549936880656995
1011,45.06824971449051
1012,104.03253792212921
1013,189.0239197630034
1014,287.4839330652422
1015,307.52243431334176
1016,333.3333878359281
1017,405.35330568669826
1018,434.3579555165591
1019,438.01464532320233
1020,445.8271213520941
1021,419.7802542735851
1022,371.08404395925015
1023,292.6814338453735
1024,218.25857869959043
1025,141.93659617462382
1026,82.96280677508133
1027,40.65136470642608
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,12.44597216489839
1035,49.1618205310514
1036,127.75437089689459
1037,207.960257823806
1038,336.18803931895604
1039,396.7479751522918
1040,528.5606459177925
1041,595.6890649744716
1042,634.4132634482764
1043,602.3586383579429
1044,584.2215140892256
1045,454.3086292015322
1046,321.5647695285934
1047,213.3835930128363
1048,152.00297292935997
1049,96.24447677977219
1050,44.164858948586584
1051,17.478382860325908
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,19.323885240659067
1060,66.22304685903636
1061,135.86835764287764
1062,190.8644653289531
1063,227.37532375188079
1064,305.1887902290699
1065,325.2439623668535
1066,330.7026003791924
1067,402.06048011754615
1068,332.041926257599
1069,276.75168174348534
1070,236.1741599664685
1071,210.90862853326428
1072,158.08682530710644
1073,119.15251613127737
1074,69.03384006723167
1075,33.66812189764365
1076,8.080217832204404
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,8.000886135215822
1083,43.093227987629334
1084,92.27298491692653
1085,135.88065656584513
1086,204.77341880104544
1087,307.97819628272
1088,414.35051286206806
1089,545.28365253535
1090,577.7913810055793
1091,638.5856166458254
1092,598.1239121014564
1093,481.728509361622
1094,314.48778591232536
1095,270.42089781823285
1096,213.92731384589462
1097,170.48608947213256
1098,98.795729593256
1099,32.94152197130442
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,24.33016132582553
1108,59.07850766009814
1109,108.08933919372694
1110,149.90142201382315
1111,207.5853877807765
1112,248.07146628620575
1113,299.69519328708094
1114,360.5109037710964
1115,395.2598638983526
1116,393.0646857643282
1117,356.0066857816524
1118,266.5478914849913
1119,224.91181346208782
1120,189.84427052770133
1121,156.54352987076047
1122,106.98378851178916
1123,46.419685957418764
1124,10.934713096737099
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,29.651052944332303
1131,97.14682344302892
1132,229.75243663323272
1133,412.01018772225746
1134,604.2842077452102
1135,786.224045888372
1136,921.7784919289027
1137,1002.2513782146639
1138,1013.2101511043077
1139,1001.0694889793315
1140,984.5591544324645
1141,910.0463493197287
1142,746.5780271294431
1143,579.1544675441464
1144,409.98538951600716
1145,263.40227462355614
1146,146.92975428493904
1147,61.804363174687474
1148,14.870364315099788
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,32.01909234426526
1155,99.5047304749402
1156,197.4452282758788
1157,352.55046551034354
1158,492.099516380218
1159,648.6304133311146
1160,762.1181330958789
1161,880.2937370020642
1162,835.7368016222686
1163,639.5598957908896
1164,376.8676016953664
1165,323.14457827529054
1166,314.80928208741454
1167,312.77441953954474
1168,266.8320493035317
1169,161.4110157126596
1170,80.52224104187843
1171,36.935971367580535
1172,8.68225643272412
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,15.505467472759552
1179,46.33573947793746
1180,112.08238627746555
1181,220.88783459441376
1182,468.9840507840405
1183,619.7498032860353
1184,689.7015448068721
1185,810.2502371498194
1186,873.1242348603719
1187,929.3115216304712
1188,943.6344395239184
1189,861.7751271411078
1190,714.7017870769555
1191,581.8817277704878
1192,422.6993345823016
1193,263.9039874770936
1194,144.87641637815392
1195,61.64227872214229
1196,16.152887859536968
1197,0.0
1198,0.0
1199,0.0
1200,9.69080042952064
1201,0.0
1202,30.28538988060869
1203,91.11715477567368
1204,204.45865547488893
1205,357.3047532203781
1206,507.65165748815036
1207,656.8610276598333
1208,808.9340581859165
1209,925.9735547187563
1210,965.8793563320097
1211,962.6680558583357
1212,925.9210714762007
1213,859.8050754639623
1214,722.9022570004208
1215,580.616027275639
1216,426.973609848132
1217,266.56985380547576
1218,149.33110751745656
1219,67.67677296286969
1220,16.228365550024595
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,24.811343082191065
1227,81.67808383128583
1228,191.53087680675281
1229,317.148384478353
1230,458.7316132594575
1231,656.9161329903402
1232,785.3479286771031
1233,852.3225787235174
1234,863.3129975578624
1235,766.5907296710745
1236,662.3209162075448
1237,703.1426131091148
1238,529.344560283145
1239,402.51385763918256
1240,309.9027612792921
1241,193.9221240246238
1242,112.69976842367942
1243,47.365888751133475
1244,8.183413086871004
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,20.54951997638489
1252,71.1388773113527
1253,127.69347495986258
1254,187.7041908448224
1255,250.57413789230338
1256,201.2844778500167
1257,148.6168307108736
1258,340.8471666219072
1259,704.8645226175283
1260,734.8162864833469
1261,787.7293589985718
1262,631.9533591328967
1263,514.2447052290349
1264,322.21555181600894
1265,207.91949325202438
1266,116.38208719853965
1267,48.643570327551856
1268,10.643283568682056
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,12.110778376832412
1276,23.512802170830163
1277,38.76688268598886
1278,81.71294269186123
1279,183.61263123251769
1280,266.16254855752845
1281,318.4270788171658
1282,326.89616879770597
1283,327.44158196666467
1284,312.78420027621974
1285,395.51374301745756
1286,403.2184287629466
1287,425.46889650841166
1288,294.1818786433735
1289,189.2223482750124
1290,111.8449298534814
1291,42.946785793326626
1292,9.736570230282977
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,24.457360344977126
1299,75.83681545578088
1300,178.8141956420863
1301,329.2395106761231
1302,509.7197058850516
1303,665.5765500349385
1304,753.5752245535559
1305,833.2582719688223
1306,851.3928837932474
1307,830.1841521401111
1308,742.3666738837762
1309,598.6213836541233
1310,500.435453406612
1311,422.2283436127142
1312,283.8093564002847
1313,173.9710439657732
1314,72.08671215700784
1315,28.6263862828374
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,23.967618759796387
1323,76.90261925345723
1324,179.61374835222796
1325,324.37221766491604
1326,487.86322129906364
1327,645.6834436048089
1328,785.464494213488
1329,858.7870955331423
1330,855.6075910297053
1331,850.2068566071367
1332,823.42993565047
1333,748.4498440154244
1334,608.9245922563049
1335,478.07580107723356
1336,310.01274270957055
1337,194.8232646642815
1338,110.02504047306977
1339,58.53825737141639
1340,17.33448464475819
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,19.056223275582944
1347,59.62318064125945
1348,111.95161408048003
1349,176.8725259663418
1350,215.71036656457792
1351,218.59014068372034
1352,240.35139284232824
1353,355.10715738120837
1354,392.8932443732765
1355,332.0146943958223
1356,311.00433481677396
1357,301.2768942794197
1358,245.6102353071616
1359,222.06674006888983
1360,127.65110373942889
1361,87.15023389744462
1362,38.25700078741447
1363,13.257305444942833
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,11.822615051262932
1372,20.08726283210975
1373,42.411421533227625
1374,82.22006334119231
1375,148.22694227314062
1376,121.4153016680828
1377,116.1395674596788
1378,166.53322591557327
1379,180.52355902080524
1380,220.52923450943572
1381,267.00635022493316
1382,236.76453287029273
1383,203.85393439809798
1384,154.19454568564203
1385,112.07119278843332
1386,61.29541079138602
1387,21.518932585243444
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,22.366520162009834
1395,60.98464834870424
1396,120.7145603757364
1397,195.38521183588358
1398,254.2368969946637
1399,427.60413686205663
1400,599.9028290608649
1401,693.1040573877016
1402,736.6531377498084
1403,675.9459422292731
1404,595.2423601336095
1405,541.5399212899721
1406,359.6880453831961
1407,245.19327278204725
1408,155.3719701739387
1409,122.5190049514226
1410,79.1066855679614
1411,38.43913298669011
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,10.108890229876724
1419,31.726447468366793
1420,64.86186450418629
1421,52.81456646793514
1422,67.38884798004261
1423,114.16945004201423
1424,251.54865247440193
1425,394.9806184490793
1426,493.86973308438337
1427,588.0733827131671
1428,572.7930203509111
1429,461.8233144765821
1430,305.77947996868465
1431,230.0323168276423
1432,158.06662487283063
1433,114.52352260974229
1434,75.91961187060934
1435,42.21229853656589
1436,14.082419879872763
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,37.90032497388015
1446,103.37010651500475
1447,210.11141523490505
1448,269.67925841884363
1449,346.1067918472306
1450,365.61567278043947
1451,394.32172269447744
1452,208.97375864866132
1453,302.0593711553659
1454,363.8202095650711
1455,295.23492532595833
1456,221.95181629574756
1457,144.34781708027833
1458,74.05805342096455
1459,24.718286569496534
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,18.889307396146613
1469,69.75012792984774
1470,134.87394046651085
1471,231.2343186124316
1472,372.8515302887867
1473,483.1493925544112
1474,530.9961820764108
1475,565.9518986722312
